framework,version,algorithm,time_s,speedup,status,repetition,dataset_size
c,naive,gemm,0.000113,0.929,valid,3,SMALL
c,naive,gemver,0.000042,1.595,valid,3,SMALL
c,naive,gesummv,0.000015,2.067,valid,3,SMALL
c,naive,gramschmidt,0.000357,,validity_error,3,SMALL
c,naive,heat-3d,0.000509,0.986,valid,3,SMALL
c,naive,jacobi-1d,0.000005,1.200,valid,3,SMALL
c,naive,jacobi-2d,0.000509,1.039,valid,3,SMALL
c,naive,lu,0.000549,1.472,valid,3,SMALL
c,naive,ludcmp,0.000720,1.022,valid,3,SMALL
c,naive,mvt,0.000022,1.955,valid,3,SMALL
c,naive,nussinov,0.001505,1.906,valid,3,SMALL
c,naive,seidel-2d,0.005826,1.270,valid,3,SMALL
c,naive,symm,0.000086,3.151,valid,3,SMALL
c,naive,syr2k,0.000263,0.962,valid,3,SMALL
c,naive,syrk,0.000176,0.648,valid,3,SMALL
c,naive,trisolv,0.000013,1.000,valid,3,SMALL
c,naive,trmm,0.000066,2.652,valid,3,SMALL
c,naive,2mm,0.000344,1.276,valid,4,SMALL
c,naive,3mm,0.000185,4.373,valid,4,SMALL
c,naive,adi,0.003784,0.732,valid,4,SMALL
c,naive,atax,0.000036,1.083,valid,4,SMALL
c,naive,bicg,0.000022,2.455,valid,4,SMALL
c,naive,cholesky,0.000364,1.093,valid,4,SMALL
c,naive,correlation,0.000197,3.208,valid,4,SMALL
c,naive,covariance,0.000556,1.138,valid,4,SMALL
c,naive,deriche,0.000930,0.903,valid,4,SMALL
c,naive,doitgen,0.000168,3.845,valid,4,SMALL
c,naive,durbin,0.000016,1.188,valid,4,SMALL
c,naive,fdtd-2d,0.000319,1.009,valid,4,SMALL
c,naive,floyd-warshall,0.008980,0.800,valid,4,SMALL
c,naive,gemm,0.000117,0.889,valid,4,SMALL
c,naive,gemver,0.000046,1.435,valid,4,SMALL
c,naive,gesummv,0.000014,2.286,valid,4,SMALL
c,naive,gramschmidt,0.000211,,validity_error,4,SMALL
c,naive,heat-3d,,,compile_error,4,SMALL
c,naive,jacobi-1d,0.000005,1.200,valid,4,SMALL
c,naive,jacobi-2d,0.001622,0.317,valid,4,SMALL
c,naive,lu,0.000557,1.456,valid,4,SMALL
c,naive,ludcmp,0.000735,0.981,valid,4,SMALL
c,naive,mvt,0.000025,1.720,valid,4,SMALL
c,naive,nussinov,,,compile_error,4,SMALL
c,naive,seidel-2d,0.006240,1.178,valid,4,SMALL
c,naive,symm,0.000322,1.053,valid,4,SMALL
c,naive,syr2k,0.000229,1.079,valid,4,SMALL
c,naive,syrk,0.000213,0.535,valid,4,SMALL
c,naive,trisolv,0.000013,1.000,valid,4,SMALL
c,naive,trmm,0.000047,3.957,valid,4,SMALL
c,naive,2mm,0.000093,4.849,valid,5,SMALL
c,naive,3mm,0.000187,4.310,valid,5,SMALL
c,naive,adi,0.002516,1.109,valid,5,SMALL
c,naive,atax,,,compile_error,5,SMALL
c,naive,bicg,0.000023,2.304,valid,5,SMALL
c,naive,cholesky,0.000375,1.040,valid,5,SMALL
c,naive,correlation,0.000209,2.962,valid,5,SMALL
c,naive,covariance,0.000198,2.717,valid,5,SMALL
c,naive,deriche,0.000866,0.964,valid,5,SMALL
c,naive,doitgen,0.000182,3.588,valid,5,SMALL
c,naive,durbin,0.000016,1.188,valid,5,SMALL
c,naive,fdtd-2d,0.000507,0.641,valid,5,SMALL
c,naive,floyd-warshall,0.002243,3.282,valid,5,SMALL
c,naive,gemm,0.000115,0.904,valid,5,SMALL
c,naive,gemver,0.000046,1.457,valid,5,SMALL
c,naive,gesummv,0.000041,0.780,valid,5,SMALL
c,naive,gramschmidt,0.000209,,validity_error,5,SMALL
c,naive,heat-3d,0.000516,1.118,valid,5,SMALL
c,naive,jacobi-1d,0.000005,1.000,valid,5,SMALL
c,naive,jacobi-2d,,,compile_error,5,SMALL
c,naive,lu,0.000560,1.439,valid,5,SMALL
c,naive,ludcmp,0.000658,,validity_error,5,SMALL
c,naive,mvt,0.000021,1.952,valid,5,SMALL
c,naive,nussinov,0.001508,1.901,valid,5,SMALL
c,naive,seidel-2d,0.007572,0.971,valid,5,SMALL
c,naive,symm,0.000301,0.900,valid,5,SMALL
c,naive,syr2k,0.000248,0.968,valid,5,SMALL
c,naive,syrk,0.000100,1.210,valid,5,SMALL
c,naive,trisolv,,,compile_error,5,SMALL
c,naive,trmm,0.000049,3.551,valid,5,SMALL
noarr,naive,2mm,0.000085,5.282,valid,1,SMALL
noarr,naive,3mm,0.000175,4.600,valid,1,SMALL
noarr,naive,adi,0.002732,1.018,valid,1,SMALL
noarr,naive,atax,0.000032,1.188,valid,1,SMALL
noarr,naive,bicg,0.000017,3.882,valid,1,SMALL
noarr,naive,cholesky,,,compile_error,1,SMALL
noarr,naive,correlation,0.000431,1.429,valid,1,SMALL
noarr,naive,covariance,0.000427,1.480,valid,1,SMALL
noarr,naive,deriche,0.000461,1.822,valid,1,SMALL
noarr,naive,doitgen,0.000158,4.190,valid,1,SMALL
noarr,naive,durbin,0.000014,1.357,valid,1,SMALL
noarr,naive,fdtd-2d,0.000294,1.099,valid,1,SMALL
noarr,naive,floyd-warshall,0.001939,3.775,valid,1,SMALL
noarr,naive,gemm,0.000306,0.363,valid,1,SMALL
noarr,naive,gemver,0.000038,1.763,valid,1,SMALL
noarr,naive,gesummv,0.000010,3.000,valid,1,SMALL
noarr,naive,gramschmidt,0.000265,,validity_error,1,SMALL
noarr,naive,heat-3d,0.002864,0.176,valid,1,SMALL
noarr,naive,jacobi-1d,0.002193,0.002,valid,1,SMALL
noarr,naive,jacobi-2d,0.003318,0.159,valid,1,SMALL
noarr,naive,lu,0.000622,1.286,valid,1,SMALL
noarr,naive,ludcmp,0.000639,1.128,valid,1,SMALL
noarr,naive,mvt,0.000033,1.303,valid,1,SMALL
noarr,naive,nussinov,,,compile_error,1,SMALL
noarr,naive,seidel-2d,0.007368,0.998,valid,1,SMALL
noarr,naive,symm,0.000237,,validity_error,1,SMALL
noarr,naive,syr2k,0.000207,1.232,valid,1,SMALL
noarr,naive,syrk,0.000103,1.155,valid,1,SMALL
noarr,naive,trisolv,0.000008,1.625,valid,1,SMALL
noarr,naive,trmm,0.000059,2.966,valid,1,SMALL
noarr,naive,2mm,0.000085,5.129,valid,2,SMALL
noarr,naive,3mm,0.000163,4.939,valid,2,SMALL
noarr,naive,adi,0.002757,1.008,valid,2,SMALL
noarr,naive,atax,0.000019,2.000,valid,2,SMALL
noarr,naive,bicg,0.000017,3.118,valid,2,SMALL
noarr,naive,cholesky,,,compile_error,2,SMALL
noarr,naive,correlation,0.000411,1.533,valid,2,SMALL
noarr,naive,covariance,0.000454,1.394,valid,2,SMALL
noarr,naive,deriche,,,compile_error,2,SMALL
noarr,naive,doitgen,0.000138,4.710,valid,2,SMALL
noarr,naive,durbin,0.000017,1.118,valid,2,SMALL
noarr,naive,fdtd-2d,0.000299,1.080,valid,2,SMALL
noarr,naive,floyd-warshall,0.006654,1.105,valid,2,SMALL
noarr,naive,gemm,0.000123,0.862,valid,2,SMALL
noarr,naive,gemver,0.000035,1.914,valid,2,SMALL
noarr,naive,gesummv,0.000010,3.200,valid,2,SMALL
noarr,naive,gramschmidt,0.000383,,validity_error,2,SMALL
noarr,naive,heat-3d,0.000504,1.034,valid,2,SMALL
noarr,naive,jacobi-1d,,,compile_error,2,SMALL
noarr,naive,jacobi-2d,0.000429,1.203,valid,2,SMALL
noarr,naive,lu,0.000665,1.218,valid,2,SMALL
noarr,naive,ludcmp,0.000639,1.147,valid,2,SMALL
noarr,naive,mvt,0.000043,1.023,valid,2,SMALL
noarr,naive,nussinov,,,compile_error,2,SMALL
noarr,naive,seidel-2d,0.005969,1.234,valid,2,SMALL
noarr,naive,symm,0.000086,3.163,valid,2,SMALL
noarr,naive,syr2k,0.000111,2.414,valid,2,SMALL
noarr,naive,syrk,0.000180,0.639,valid,2,SMALL
noarr,naive,trisolv,0.000008,1.750,valid,2,SMALL
noarr,naive,trmm,0.000053,3.302,valid,2,SMALL
noarr,naive,2mm,0.000272,1.658,valid,3,SMALL
noarr,naive,3mm,0.000174,4.621,valid,3,SMALL
noarr,naive,adi,0.000881,,validity_error,3,SMALL
noarr,naive,atax,0.000033,1.121,valid,3,SMALL
noarr,naive,bicg,0.000017,3.235,valid,3,SMALL
noarr,naive,cholesky,,,compile_error,3,SMALL
noarr,naive,correlation,0.000213,2.892,valid,3,SMALL
noarr,naive,covariance,0.000128,4.898,valid,3,SMALL
noarr,naive,deriche,0.000419,2.010,valid,3,SMALL
noarr,naive,doitgen,0.000134,4.881,valid,3,SMALL
noarr,naive,durbin,0.000013,1.462,valid,3,SMALL
noarr,naive,fdtd-2d,0.000298,1.087,valid,3,SMALL
noarr,naive,floyd-warshall,0.002305,3.181,valid,3,SMALL
noarr,naive,gemm,0.000400,0.263,valid,3,SMALL
noarr,naive,gemver,0.000038,1.763,valid,3,SMALL
noarr,naive,gesummv,0.000010,3.000,valid,3,SMALL
noarr,naive,gramschmidt,0.000275,,validity_error,3,SMALL
noarr,naive,heat-3d,0.000478,1.079,valid,3,SMALL
noarr,naive,jacobi-1d,0.005022,0.001,valid,3,SMALL
noarr,naive,jacobi-2d,0.003248,0.162,valid,3,SMALL
noarr,naive,lu,0.000486,1.623,valid,3,SMALL
noarr,naive,ludcmp,0.000647,1.127,valid,3,SMALL
noarr,naive,mvt,0.000017,2.588,valid,3,SMALL
noarr,naive,nussinov,,,compile_error,3,SMALL
noarr,naive,seidel-2d,0.005466,1.352,valid,3,SMALL
noarr,naive,symm,0.000226,1.252,valid,3,SMALL
noarr,naive,syr2k,0.000214,1.201,valid,3,SMALL
noarr,naive,syrk,0.000160,0.725,valid,3,SMALL
noarr,naive,trisolv,0.000008,1.750,valid,3,SMALL
noarr,naive,trmm,0.000127,1.386,valid,3,SMALL
noarr,naive,2mm,0.000085,5.188,valid,4,SMALL
noarr,naive,3mm,0.000176,4.511,valid,4,SMALL
noarr,naive,adi,0.002737,,validity_error,4,SMALL
noarr,naive,atax,0.000020,2.000,valid,4,SMALL
noarr,naive,bicg,0.000017,3.176,valid,4,SMALL
noarr,naive,cholesky,,,compile_error,4,SMALL
noarr,naive,correlation,0.000472,1.309,valid,4,SMALL
noarr,naive,covariance,0.000131,4.099,valid,4,SMALL
noarr,naive,deriche,0.000393,2.081,valid,4,SMALL
noarr,naive,doitgen,0.000143,4.587,valid,4,SMALL
noarr,naive,durbin,0.000013,1.462,valid,4,SMALL
noarr,naive,fdtd-2d,0.000571,0.585,valid,4,SMALL
noarr,naive,floyd-warshall,0.001962,3.741,valid,4,SMALL
noarr,naive,gemm,0.000113,0.929,valid,4,SMALL
noarr,naive,gemver,0.000037,2.135,valid,4,SMALL
noarr,naive,gesummv,0.000010,3.200,valid,4,SMALL
noarr,naive,gramschmidt,0.000276,,validity_error,4,SMALL
noarr,naive,heat-3d,0.000556,0.932,valid,4,SMALL
noarr,naive,jacobi-1d,0.000008,0.625,valid,4,SMALL
noarr,naive,jacobi-2d,,,compile_error,4,SMALL
noarr,naive,lu,0.000659,1.226,valid,4,SMALL
noarr,naive,ludcmp,0.000637,1.135,valid,4,SMALL
noarr,naive,mvt,0.000019,2.211,valid,4,SMALL
noarr,naive,nussinov,,,compile_error,4,SMALL
noarr,naive,seidel-2d,0.007232,1.018,valid,4,SMALL
noarr,naive,symm,0.000097,3.320,valid,4,SMALL
noarr,naive,syr2k,0.000279,0.957,valid,4,SMALL
noarr,naive,syrk,0.000090,1.267,valid,4,SMALL
noarr,naive,trisolv,0.000008,1.625,valid,4,SMALL
noarr,naive,trmm,0.000134,1.299,valid,4,SMALL
noarr,naive,2mm,0.000085,5.188,valid,5,SMALL
noarr,naive,3mm,0.000172,4.703,valid,5,SMALL
noarr,naive,adi,0.002748,1.011,valid,5,SMALL
noarr,naive,atax,0.000019,2.105,valid,5,SMALL
noarr,naive,bicg,0.000017,3.235,valid,5,SMALL
noarr,naive,cholesky,,,compile_error,5,SMALL
noarr,naive,correlation,0.000473,1.334,valid,5,SMALL
noarr,naive,covariance,0.000132,3.992,valid,5,SMALL
noarr,naive,deriche,0.000259,3.154,valid,5,SMALL
noarr,naive,doitgen,0.000141,4.652,valid,5,SMALL
noarr,naive,durbin,0.000013,1.462,valid,5,SMALL
noarr,naive,fdtd-2d,,,compile_error,5,SMALL
noarr,naive,floyd-warshall,0.002298,3.212,valid,5,SMALL
noarr,naive,gemm,0.000105,0.990,valid,5,SMALL
noarr,naive,gemver,0.000038,1.684,valid,5,SMALL
noarr,naive,gesummv,0.000011,2.818,valid,5,SMALL
noarr,naive,gramschmidt,0.000239,,validity_error,5,SMALL
noarr,naive,heat-3d,,,compile_error,5,SMALL
noarr,naive,jacobi-1d,0.000008,0.750,valid,5,SMALL
noarr,naive,jacobi-2d,0.000776,0.679,valid,5,SMALL
noarr,naive,lu,,,compile_error,5,SMALL
noarr,naive,ludcmp,0.000636,1.149,valid,5,SMALL
noarr,naive,mvt,0.000017,2.588,valid,5,SMALL
noarr,naive,nussinov,,,compile_error,5,SMALL
noarr,naive,seidel-2d,0.005435,1.356,valid,5,SMALL
noarr,naive,symm,0.000195,1.431,valid,5,SMALL
noarr,naive,syr2k,0.000232,1.052,valid,5,SMALL
noarr,naive,syrk,0.000081,1.630,valid,5,SMALL
noarr,naive,trisolv,0.000008,1.750,valid,5,SMALL
noarr,naive,trmm,0.000060,2.917,valid,5,SMALL
halide,naive,2mm,,,runtime_error,1,SMALL
halide,naive,3mm,,,compile_error,1,SMALL
halide,naive,adi,,,compile_error,1,SMALL
halide,naive,atax,,,runtime_error,1,SMALL
halide,naive,bicg,,,runtime_error,1,SMALL
halide,naive,cholesky,0.000361,1.078,valid,1,SMALL
halide,naive,correlation,0.003484,0.177,valid,1,SMALL
halide,naive,covariance,,,runtime_error,1,SMALL
halide,naive,deriche,,,compile_error,1,SMALL
halide,naive,doitgen,,,runtime_error,1,SMALL
halide,naive,durbin,,,runtime_error,1,SMALL
halide,naive,fdtd-2d,0.088239,0.004,valid,1,SMALL
halide,naive,floyd-warshall,0.002981,2.462,valid,1,SMALL
halide,naive,gemm,,,compile_error,1,SMALL
halide,naive,gemver,,,compile_error,1,SMALL
halide,naive,gesummv,,,compile_error,1,SMALL
halide,naive,gramschmidt,,,compile_error,1,SMALL
halide,naive,heat-3d,0.003047,0.170,valid,1,SMALL
halide,naive,jacobi-1d,,,runtime_error,1,SMALL
halide,naive,jacobi-2d,0.001239,0.416,valid,1,SMALL
halide,naive,lu,,,compile_error,1,SMALL
halide,naive,ludcmp,,,runtime_error,1,SMALL
halide,naive,mvt,,,runtime_error,1,SMALL
halide,naive,nussinov,,,compile_error,1,SMALL
halide,naive,seidel-2d,0.001450,5.105,valid,1,SMALL
halide,naive,symm,,,runtime_error,1,SMALL
halide,naive,syr2k,,,runtime_error,1,SMALL
halide,naive,syrk,0.000531,0.190,valid,1,SMALL
halide,naive,trisolv,,,compile_error,1,SMALL
halide,naive,trmm,,,compile_error,1,SMALL
halide,naive,2mm,,,runtime_error,2,SMALL
halide,naive,3mm,,,runtime_error,2,SMALL
halide,naive,adi,0.003215,0.866,valid,2,SMALL
halide,naive,atax,0.002558,0.015,valid,2,SMALL
halide,naive,bicg,,,runtime_error,2,SMALL
halide,naive,cholesky,0.008627,,validity_error,2,SMALL
halide,naive,correlation,0.001743,0.354,valid,2,SMALL
halide,naive,covariance,0.010043,,validity_error,2,SMALL
halide,naive,deriche,,,compile_error,2,SMALL
halide,naive,doitgen,,,runtime_error,2,SMALL
halide,naive,durbin,,,runtime_error,2,SMALL
halide,naive,fdtd-2d,,,compile_error,2,SMALL
halide,naive,floyd-warshall,0.006103,1.204,valid,2,SMALL
halide,naive,gemm,,,runtime_error,2,SMALL
halide,naive,gemver,,,compile_error,2,SMALL
halide,naive,gesummv,,,runtime_error,2,SMALL
halide,naive,gramschmidt,,,compile_error,2,SMALL
halide,naive,heat-3d,0.002601,0.198,valid,2,SMALL
halide,naive,jacobi-1d,,,compile_error,2,SMALL
halide,naive,jacobi-2d,,,compile_error,2,SMALL
halide,naive,lu,,,runtime_error,2,SMALL
halide,naive,ludcmp,,,runtime_error,2,SMALL
halide,naive,mvt,0.001115,0.040,valid,2,SMALL
halide,naive,nussinov,,,compile_error,2,SMALL
halide,naive,seidel-2d,0.004327,1.702,valid,2,SMALL
halide,naive,symm,,,runtime_error,2,SMALL
halide,naive,syr2k,0.001035,0.235,valid,2,SMALL
halide,naive,syrk,0.000565,0.202,valid,2,SMALL
halide,naive,trisolv,,,runtime_error,2,SMALL
halide,naive,trmm,,,compile_error,2,SMALL
halide,naive,2mm,,,compile_error,3,SMALL
halide,naive,3mm,,,runtime_error,3,SMALL
halide,naive,adi,0.002684,,validity_error,3,SMALL
halide,naive,atax,,,runtime_error,3,SMALL
halide,naive,bicg,,,runtime_error,3,SMALL
halide,naive,cholesky,0.000327,,validity_error,3,SMALL
halide,naive,correlation,0.002617,,validity_error,3,SMALL
halide,naive,covariance,,,runtime_error,3,SMALL
halide,naive,deriche,,,compile_error,3,SMALL
halide,naive,doitgen,,,compile_error,3,SMALL
halide,naive,durbin,,,runtime_error,3,SMALL
halide,naive,fdtd-2d,,,runtime_error,3,SMALL
halide,naive,floyd-warshall,0.143835,0.051,valid,3,SMALL
halide,naive,gemm,,,compile_error,3,SMALL
halide,naive,gemver,,,compile_error,3,SMALL
halide,naive,gesummv,,,runtime_error,3,SMALL
halide,naive,gramschmidt,,,compile_error,3,SMALL
halide,naive,heat-3d,0.011638,0.045,valid,3,SMALL
halide,naive,jacobi-1d,,,runtime_error,3,SMALL
halide,naive,jacobi-2d,0.001145,0.491,valid,3,SMALL
halide,naive,lu,,,compile_error,3,SMALL
halide,naive,ludcmp,0.007892,0.092,valid,3,SMALL
halide,naive,mvt,0.000305,0.148,valid,3,SMALL
halide,naive,nussinov,,,runtime_error,3,SMALL
halide,naive,seidel-2d,,,compile_error,3,SMALL
halide,naive,symm,0.000399,0.702,valid,3,SMALL
halide,naive,syr2k,,,runtime_error,3,SMALL
halide,naive,syrk,,,compile_error,3,SMALL
halide,naive,trisolv,0.000204,,validity_error,3,SMALL
halide,naive,trmm,,,compile_error,3,SMALL
halide,naive,2mm,,,runtime_error,4,SMALL
halide,naive,3mm,,,runtime_error,4,SMALL
halide,naive,adi,0.009357,0.297,valid,4,SMALL
halide,naive,atax,,,runtime_error,4,SMALL
halide,naive,bicg,,,runtime_error,4,SMALL
halide,naive,cholesky,0.000330,1.179,valid,4,SMALL
halide,naive,correlation,0.004005,0.158,valid,4,SMALL
halide,naive,covariance,0.002923,0.217,valid,4,SMALL
halide,naive,deriche,,,compile_error,4,SMALL
halide,naive,doitgen,,,runtime_error,4,SMALL
halide,naive,durbin,,,runtime_error,4,SMALL
halide,naive,fdtd-2d,,,runtime_error,4,SMALL
halide,naive,floyd-warshall,0.125369,0.059,valid,4,SMALL
halide,naive,gemm,,,runtime_error,4,SMALL
halide,naive,gemver,,,compile_error,4,SMALL
halide,naive,gesummv,0.002728,0.012,valid,4,SMALL
halide,naive,gramschmidt,,,compile_error,4,SMALL
halide,naive,heat-3d,,,runtime_error,4,SMALL
halide,naive,jacobi-1d,,,runtime_error,4,SMALL
halide,naive,jacobi-2d,0.001387,0.387,valid,4,SMALL
halide,naive,lu,,,compile_error,4,SMALL
halide,naive,ludcmp,,,runtime_error,4,SMALL
halide,naive,mvt,,,runtime_error,4,SMALL
halide,naive,nussinov,,,runtime_error,4,SMALL
halide,naive,seidel-2d,,,compile_error,4,SMALL
halide,naive,symm,,,runtime_error,4,SMALL
halide,naive,syr2k,0.000506,0.486,valid,4,SMALL
halide,naive,syrk,,,runtime_error,4,SMALL
halide,naive,trisolv,,,runtime_error,4,SMALL
halide,naive,trmm,,,compile_error,4,SMALL
halide,naive,2mm,,,runtime_error,5,SMALL
halide,naive,3mm,,,runtime_error,5,SMALL
halide,naive,adi,,,runtime_error,5,SMALL
halide,naive,atax,,,compile_error,5,SMALL
halide,naive,bicg,,,runtime_error,5,SMALL
halide,naive,cholesky,0.000375,,validity_error,5,SMALL
halide,naive,correlation,0.002036,0.304,valid,5,SMALL
halide,naive,covariance,0.000678,0.910,valid,5,SMALL
halide,naive,deriche,0.000973,0.857,valid,5,SMALL
halide,naive,doitgen,,,runtime_error,5,SMALL
halide,naive,durbin,,,runtime_error,5,SMALL
halide,naive,fdtd-2d,0.036828,0.009,valid,5,SMALL
halide,naive,floyd-warshall,0.116972,0.062,valid,5,SMALL
halide,naive,gemm,,,runtime_error,5,SMALL
halide,naive,gemver,,,compile_error,5,SMALL
halide,naive,gesummv,0.000242,0.120,valid,5,SMALL
halide,naive,gramschmidt,,,compile_error,5,SMALL
halide,naive,heat-3d,0.002939,0.173,valid,5,SMALL
halide,naive,jacobi-1d,,,runtime_error,5,SMALL
halide,naive,jacobi-2d,,,runtime_error,5,SMALL
halide,naive,lu,,,runtime_error,5,SMALL
halide,naive,ludcmp,,,runtime_error,5,SMALL
halide,naive,mvt,,,runtime_error,5,SMALL
halide,naive,nussinov,,,compile_error,5,SMALL
halide,naive,seidel-2d,0.001082,6.841,valid,5,SMALL
halide,naive,symm,,,runtime_error,5,SMALL
halide,naive,syr2k,,,runtime_error,5,SMALL
halide,naive,syrk,0.000639,0.203,valid,5,SMALL
halide,naive,trisolv,0.000134,0.097,valid,5,SMALL
halide,naive,trmm,,,runtime_error,5,SMALL
exo,naive,2mm,0.000200,2.210,valid,1,SMALL
exo,naive,3mm,0.000406,1.953,valid,1,SMALL
exo,naive,adi,0.004453,0.622,valid,1,SMALL
exo,naive,atax,,,compile_error,1,SMALL
exo,naive,bicg,0.000054,1.000,valid,1,SMALL
exo,naive,cholesky,0.000924,0.435,valid,1,SMALL
exo,naive,correlation,,,compile_error,1,SMALL
exo,naive,covariance,0.000211,2.924,valid,1,SMALL
exo,naive,deriche,,,compile_error,1,SMALL
exo,naive,doitgen,,,compile_error,1,SMALL
exo,naive,durbin,,,compile_error,1,SMALL
exo,naive,fdtd-2d,0.005492,0.059,valid,1,SMALL
exo,naive,floyd-warshall,0.005103,1.436,valid,1,SMALL
exo,naive,gemm,,,compile_error,1,SMALL
exo,naive,gemver,,,compile_error,1,SMALL
exo,naive,gesummv,0.000041,0.756,valid,1,SMALL
exo,naive,gramschmidt,,,compile_error,1,SMALL
exo,naive,heat-3d,,,compile_error,1,SMALL
exo,naive,jacobi-1d,0.002015,0.002,valid,1,SMALL
exo,naive,jacobi-2d,,,compile_error,1,SMALL
exo,naive,lu,0.000680,1.185,valid,1,SMALL
exo,naive,ludcmp,0.000598,1.222,valid,1,SMALL
exo,naive,mvt,,,compile_error,1,SMALL
exo,naive,nussinov,0.002883,0.997,valid,1,SMALL
exo,naive,seidel-2d,,,compile_error,1,SMALL
exo,naive,symm,0.000276,0.986,valid,1,SMALL
exo,naive,syr2k,0.000596,0.383,valid,1,SMALL
exo,naive,syrk,0.000082,1.244,valid,1,SMALL
exo,naive,trisolv,0.000015,0.867,valid,1,SMALL
exo,naive,trmm,,,compile_error,1,SMALL
exo,naive,2mm,0.000215,2.116,valid,2,SMALL
exo,naive,3mm,0.001037,0.755,valid,2,SMALL
exo,naive,adi,0.004420,0.626,valid,2,SMALL
exo,naive,atax,,,compile_error,2,SMALL
exo,naive,bicg,0.000056,0.964,valid,2,SMALL
exo,naive,cholesky,0.003164,,validity_error,2,SMALL
exo,naive,correlation,0.000226,2.774,valid,2,SMALL
