framework,version,algorithm,time_s,speedup,status,repetition,dataset_size
c,naive,atax,0.008295,1.032,valid,3,LARGE
c,naive,bicg,0.006229,2.345,valid,3,LARGE
c,naive,cholesky,1.888405,1.009,valid,3,LARGE
c,naive,correlation,0.448898,3.818,valid,3,LARGE
c,naive,covariance,0.444772,3.861,valid,3,LARGE
c,naive,deriche,0.303773,0.744,valid,3,LARGE
c,naive,doitgen,0.176930,4.206,valid,3,LARGE
c,naive,durbin,0.003992,0.964,valid,3,LARGE
c,naive,fdtd-2d,1.153011,1.489,valid,3,LARGE
c,naive,floyd-warshall,14.958547,1.512,valid,3,LARGE
c,naive,gemm,0.445601,1.035,valid,3,LARGE
c,naive,gemver,0.009361,1.877,valid,3,LARGE
c,naive,gesummv,0.002788,2.223,valid,3,LARGE
c,naive,gramschmidt,1.432444,,validity_error,3,LARGE
c,naive,heat-3d,2.011919,0.962,valid,3,LARGE
c,naive,jacobi-1d,0.000869,1.076,valid,3,LARGE
c,naive,jacobi-2d,1.651178,1.008,valid,3,LARGE
c,naive,lu,2.916542,1.508,valid,3,LARGE
c,naive,ludcmp,4.353488,1.011,valid,3,LARGE
c,naive,mvt,0.006072,2.426,valid,3,LARGE
c,naive,nussinov,3.942918,1.939,valid,3,LARGE
c,naive,seidel-2d,21.435711,1.268,valid,3,LARGE
c,naive,symm,0.466904,3.347,valid,3,LARGE
c,naive,syr2k,1.194577,1.108,valid,3,LARGE
c,naive,syrk,1.012730,0.650,valid,3,LARGE
c,naive,trisolv,0.003036,1.017,valid,3,LARGE
c,naive,trmm,0.208045,4.749,valid,3,LARGE
c,naive,2mm,2.591679,0.995,valid,4,LARGE
c,naive,3mm,0.943981,4.153,valid,4,LARGE
c,naive,adi,0.639466,16.171,valid,4,LARGE
c,naive,atax,0.008638,0.994,valid,4,LARGE
c,naive,bicg,0.006171,2.370,valid,4,LARGE
c,naive,cholesky,1.908211,0.998,valid,4,LARGE
c,naive,correlation,0.444717,3.851,valid,4,LARGE
c,naive,covariance,1.436523,1.192,valid,4,LARGE
c,naive,deriche,0.309812,0.724,valid,4,LARGE
c,naive,doitgen,0.143355,5.190,valid,4,LARGE
c,naive,durbin,0.003893,0.989,valid,4,LARGE
c,naive,fdtd-2d,1.716360,1.010,valid,4,LARGE
c,naive,floyd-warshall,21.116109,1.070,valid,4,LARGE
c,naive,gemm,0.485357,0.928,valid,4,LARGE
c,naive,gemver,0.011264,1.553,valid,4,LARGE
c,naive,gesummv,0.002743,2.281,valid,4,LARGE
c,naive,gramschmidt,0.613617,,validity_error,4,LARGE
c,naive,heat-3d,,,compile_error,4,LARGE
c,naive,jacobi-1d,0.000870,1.071,valid,4,LARGE
c,naive,jacobi-2d,0.166986,9.843,valid,4,LARGE
c,naive,lu,2.904948,1.520,valid,4,LARGE
c,naive,ludcmp,4.047435,1.087,valid,4,LARGE
c,naive,mvt,0.008329,1.741,valid,4,LARGE
c,naive,nussinov,,,compile_error,4,LARGE
c,naive,seidel-2d,22.716761,1.196,valid,4,LARGE
c,naive,symm,1.567661,1.010,valid,4,LARGE
c,naive,syr2k,1.026745,1.292,valid,4,LARGE
c,naive,syrk,0.762979,0.866,valid,4,LARGE
c,naive,trisolv,0.003079,1.016,valid,4,LARGE
c,naive,trmm,0.213047,4.632,valid,4,LARGE
c,naive,2mm,0.574620,4.514,valid,5,LARGE
c,naive,3mm,0.913274,4.272,valid,5,LARGE
c,naive,adi,0.726203,14.337,valid,5,LARGE
c,naive,atax,,,compile_error,5,LARGE
c,naive,bicg,0.006169,2.983,valid,5,LARGE
c,naive,cholesky,1.892620,1.005,valid,5,LARGE
c,naive,correlation,0.439537,3.901,valid,5,LARGE
c,naive,covariance,0.450382,3.832,valid,5,LARGE
c,naive,deriche,0.300040,0.755,valid,5,LARGE
c,naive,doitgen,0.114942,6.475,valid,5,LARGE
c,naive,durbin,0.004005,0.962,valid,5,LARGE
c,naive,fdtd-2d,2.022659,0.874,valid,5,LARGE
c,naive,floyd-warshall,15.117247,1.501,valid,5,LARGE
c,naive,gemm,0.281275,1.575,valid,5,LARGE
c,naive,gemver,0.011301,1.554,valid,5,LARGE
c,naive,gesummv,0.000854,7.342,valid,5,LARGE
c,naive,gramschmidt,0.636776,,validity_error,5,LARGE
c,naive,heat-3d,1.901484,1.017,valid,5,LARGE
c,naive,jacobi-1d,0.000852,1.093,valid,5,LARGE
c,naive,jacobi-2d,,,compile_error,5,LARGE
c,naive,lu,2.910386,1.519,valid,5,LARGE
c,naive,ludcmp,3.779799,,validity_error,5,LARGE
c,naive,mvt,0.006115,2.392,valid,5,LARGE
c,naive,nussinov,3.964094,1.932,valid,5,LARGE
c,naive,seidel-2d,27.232181,0.998,valid,5,LARGE
c,naive,symm,1.203202,1.304,valid,5,LARGE
c,naive,syr2k,1.194522,1.107,valid,5,LARGE
c,naive,syrk,0.657915,1.002,valid,5,LARGE
c,naive,trisolv,,,compile_error,5,LARGE
c,naive,trmm,0.202949,4.867,valid,5,LARGE
noarr,naive,2mm,0.653200,3.932,valid,1,LARGE
noarr,naive,3mm,1.061575,3.661,valid,1,LARGE
noarr,naive,adi,11.285353,0.919,valid,1,LARGE
noarr,naive,atax,0.008256,1.047,valid,1,LARGE
noarr,naive,bicg,0.006578,2.216,valid,1,LARGE
noarr,naive,cholesky,,,compile_error,1,LARGE
noarr,naive,correlation,1.684147,1.017,valid,1,LARGE
noarr,naive,covariance,1.691628,1.005,valid,1,LARGE
noarr,naive,deriche,0.450059,0.499,valid,1,LARGE
noarr,naive,doitgen,0.193659,3.854,valid,1,LARGE
noarr,naive,durbin,0.004203,0.935,valid,1,LARGE
noarr,naive,fdtd-2d,1.775296,0.970,valid,1,LARGE
noarr,naive,floyd-warshall,15.979143,1.428,valid,1,LARGE
noarr,naive,gemm,2.414076,0.190,valid,1,LARGE
noarr,naive,gemver,0.011865,1.475,valid,1,LARGE
noarr,naive,gesummv,0.002874,2.180,valid,1,LARGE
noarr,naive,gramschmidt,1.369102,,validity_error,1,LARGE
noarr,naive,heat-3d,1.671633,1.167,valid,1,LARGE
noarr,naive,jacobi-1d,0.028079,0.033,valid,1,LARGE
noarr,naive,jacobi-2d,0.188658,8.694,valid,1,LARGE
noarr,naive,lu,4.343635,1.024,valid,1,LARGE
noarr,naive,ludcmp,4.376971,0.998,valid,1,LARGE
noarr,naive,mvt,0.014336,1.016,valid,1,LARGE
noarr,naive,nussinov,,,compile_error,1,LARGE
noarr,naive,seidel-2d,27.166453,1.000,valid,1,LARGE
noarr,naive,symm,1.561470,,validity_error,1,LARGE
noarr,naive,syr2k,1.793007,0.738,valid,1,LARGE
noarr,naive,syrk,0.567514,1.157,valid,1,LARGE
noarr,naive,trisolv,0.003153,0.987,valid,1,LARGE
noarr,naive,trmm,0.234138,4.231,valid,1,LARGE
noarr,naive,2mm,0.649503,3.972,valid,2,LARGE
noarr,naive,3mm,1.106915,3.551,valid,2,LARGE
noarr,naive,adi,11.042743,0.943,valid,2,LARGE
noarr,naive,atax,0.008497,1.012,valid,2,LARGE
noarr,naive,bicg,0.006512,2.239,valid,2,LARGE
noarr,naive,cholesky,,,compile_error,2,LARGE
noarr,naive,correlation,1.679946,1.018,valid,2,LARGE
noarr,naive,covariance,1.676478,1.022,valid,2,LARGE
noarr,naive,deriche,,,compile_error,2,LARGE
noarr,naive,doitgen,0.159564,4.670,valid,2,LARGE
noarr,naive,durbin,0.004372,0.876,valid,2,LARGE
noarr,naive,fdtd-2d,1.823937,0.951,valid,2,LARGE
noarr,naive,floyd-warshall,28.009503,0.809,valid,2,LARGE
noarr,naive,gemm,0.525873,0.856,valid,2,LARGE
noarr,naive,gemver,0.012003,1.471,valid,2,LARGE
noarr,naive,gesummv,0.002741,2.289,valid,2,LARGE
noarr,naive,gramschmidt,2.512313,,validity_error,2,LARGE
noarr,naive,heat-3d,2.021113,0.958,valid,2,LARGE
noarr,naive,jacobi-1d,,,compile_error,2,LARGE
noarr,naive,jacobi-2d,3.325508,0.489,valid,2,LARGE
noarr,naive,lu,4.393739,0.993,valid,2,LARGE
noarr,naive,ludcmp,4.378843,0.993,valid,2,LARGE
noarr,naive,mvt,0.013193,1.116,valid,2,LARGE
noarr,naive,nussinov,,,compile_error,2,LARGE
noarr,naive,seidel-2d,20.157716,1.348,valid,2,LARGE
noarr,naive,symm,0.548612,2.876,valid,2,LARGE
noarr,naive,syr2k,0.558464,2.362,valid,2,LARGE
noarr,naive,syrk,1.008599,0.653,valid,2,LARGE
noarr,naive,trisolv,0.003116,1.008,valid,2,LARGE
noarr,naive,trmm,0.237167,4.210,valid,2,LARGE
noarr,naive,2mm,2.322510,1.108,valid,3,LARGE
noarr,naive,3mm,1.074567,3.628,valid,3,LARGE
noarr,naive,adi,4.668532,,validity_error,3,LARGE
noarr,naive,atax,0.008284,1.037,valid,3,LARGE
noarr,naive,bicg,0.006281,2.321,valid,3,LARGE
noarr,naive,cholesky,,,compile_error,3,LARGE
noarr,naive,correlation,0.570433,2.991,valid,3,LARGE
noarr,naive,covariance,0.436483,3.894,valid,3,LARGE
noarr,naive,deriche,0.311699,0.722,valid,3,LARGE
noarr,naive,doitgen,0.193877,3.838,valid,3,LARGE
noarr,naive,durbin,0.003773,1.069,valid,3,LARGE
noarr,naive,fdtd-2d,1.785219,0.981,valid,3,LARGE
noarr,naive,floyd-warshall,16.048664,1.411,valid,3,LARGE
noarr,naive,gemm,1.923982,0.230,valid,3,LARGE
noarr,naive,gemver,0.011727,1.501,valid,3,LARGE
noarr,naive,gesummv,0.002726,2.285,valid,3,LARGE
noarr,naive,gramschmidt,1.369723,,validity_error,3,LARGE
noarr,naive,heat-3d,1.981673,0.976,valid,3,LARGE
noarr,naive,jacobi-1d,0.037005,0.025,valid,3,LARGE
noarr,naive,jacobi-2d,0.187954,8.777,valid,3,LARGE
noarr,naive,lu,2.889481,1.524,valid,3,LARGE
noarr,naive,ludcmp,4.358558,0.998,valid,3,LARGE
noarr,naive,mvt,0.006952,2.127,valid,3,LARGE
noarr,naive,nussinov,,,compile_error,3,LARGE
noarr,naive,seidel-2d,20.024862,1.357,valid,3,LARGE
noarr,naive,symm,1.583648,0.987,valid,3,LARGE
noarr,naive,syr2k,1.780668,0.743,valid,3,LARGE
noarr,naive,syrk,1.397761,0.471,valid,3,LARGE
noarr,naive,trisolv,0.003125,0.996,valid,3,LARGE
noarr,naive,trmm,0.974946,1.020,valid,3,LARGE
noarr,naive,2mm,0.652669,3.979,valid,4,LARGE
noarr,naive,3mm,1.114432,3.495,valid,4,LARGE
noarr,naive,adi,11.234037,,validity_error,4,LARGE
noarr,naive,atax,0.008317,1.036,valid,4,LARGE
noarr,naive,bicg,0.006632,2.205,valid,4,LARGE
noarr,naive,cholesky,,,compile_error,4,LARGE
noarr,naive,correlation,1.708932,0.991,valid,4,LARGE
noarr,naive,covariance,0.439486,3.881,valid,4,LARGE
noarr,naive,deriche,0.195032,1.165,valid,4,LARGE
noarr,naive,doitgen,0.193853,3.838,valid,4,LARGE
noarr,naive,durbin,0.003770,1.022,valid,4,LARGE
noarr,naive,fdtd-2d,2.061996,0.828,valid,4,LARGE
noarr,naive,floyd-warshall,15.838629,1.431,valid,4,LARGE
noarr,naive,gemm,0.521598,0.880,valid,4,LARGE
noarr,naive,gemver,0.011787,1.496,valid,4,LARGE
noarr,naive,gesummv,0.002677,2.340,valid,4,LARGE
noarr,naive,gramschmidt,1.368352,,validity_error,4,LARGE
noarr,naive,heat-3d,2.210212,0.876,valid,4,LARGE
noarr,naive,jacobi-1d,0.001740,0.536,valid,4,LARGE
noarr,naive,jacobi-2d,,,compile_error,4,LARGE
noarr,naive,lu,4.380700,1.008,valid,4,LARGE
noarr,naive,ludcmp,4.351588,0.999,valid,4,LARGE
noarr,naive,mvt,0.008273,1.772,valid,4,LARGE
noarr,naive,nussinov,,,compile_error,4,LARGE
noarr,naive,seidel-2d,27.279637,0.996,valid,4,LARGE
noarr,naive,symm,0.523223,2.992,valid,4,LARGE
noarr,naive,syr2k,1.685396,0.786,valid,4,LARGE
noarr,naive,syrk,0.663307,0.992,valid,4,LARGE
noarr,naive,trisolv,0.003191,0.971,valid,4,LARGE
noarr,naive,trmm,0.971808,1.014,valid,4,LARGE
noarr,naive,2mm,0.677715,3.851,valid,5,LARGE
noarr,naive,3mm,1.101125,3.566,valid,5,LARGE
noarr,naive,adi,11.170245,0.928,valid,5,LARGE
noarr,naive,atax,0.008318,1.025,valid,5,LARGE
noarr,naive,bicg,0.006819,2.142,valid,5,LARGE
noarr,naive,cholesky,,,compile_error,5,LARGE
noarr,naive,correlation,1.705752,0.997,valid,5,LARGE
noarr,naive,covariance,0.448267,3.777,valid,5,LARGE
noarr,naive,deriche,0.132110,1.695,valid,5,LARGE
noarr,naive,doitgen,0.193922,3.837,valid,5,LARGE
noarr,naive,durbin,0.003789,1.007,valid,5,LARGE
noarr,naive,fdtd-2d,,,compile_error,5,LARGE
noarr,naive,floyd-warshall,15.831453,1.429,valid,5,LARGE
noarr,naive,gemm,0.534255,0.841,valid,5,LARGE
noarr,naive,gemver,0.011849,1.479,valid,5,LARGE
noarr,naive,gesummv,0.002667,2.351,valid,5,LARGE
noarr,naive,gramschmidt,1.369301,,validity_error,5,LARGE
noarr,naive,heat-3d,,,compile_error,5,LARGE
noarr,naive,jacobi-1d,0.001625,0.576,valid,5,LARGE
noarr,naive,jacobi-2d,10.555862,0.155,valid,5,LARGE
noarr,naive,lu,,,compile_error,5,LARGE
noarr,naive,ludcmp,4.425779,0.993,valid,5,LARGE
noarr,naive,mvt,0.006868,2.118,valid,5,LARGE
noarr,naive,nussinov,,,compile_error,5,LARGE
noarr,naive,seidel-2d,20.022257,1.357,valid,5,LARGE
noarr,naive,symm,1.564194,0.999,valid,5,LARGE
noarr,naive,syr2k,1.690288,0.783,valid,5,LARGE
noarr,naive,syrk,0.664236,0.991,valid,5,LARGE
noarr,naive,trisolv,0.003130,1.000,valid,5,LARGE
noarr,naive,trmm,0.235274,4.187,valid,5,LARGE
halide,naive,2mm,,,runtime_error,1,LARGE
halide,naive,3mm,,,compile_error,1,LARGE
halide,naive,adi,,,compile_error,1,LARGE
halide,naive,atax,,,runtime_error,1,LARGE
halide,naive,bicg,,,runtime_error,1,LARGE
halide,naive,cholesky,1.895988,1.003,valid,1,LARGE
halide,naive,correlation,0.047174,36.258,valid,1,LARGE
halide,naive,covariance,,,runtime_error,1,LARGE
halide,naive,deriche,,,compile_error,1,LARGE
halide,naive,doitgen,0.009659,77.005,valid,1,LARGE
halide,naive,durbin,,,runtime_error,1,LARGE
halide,naive,fdtd-2d,10.284736,0.171,valid,1,LARGE
halide,naive,floyd-warshall,10.134532,2.246,valid,1,LARGE
halide,naive,gemm,,,compile_error,1,LARGE
halide,naive,gemver,,,compile_error,1,LARGE
halide,naive,gesummv,,,compile_error,1,LARGE
halide,naive,gramschmidt,,,compile_error,1,LARGE
halide,naive,heat-3d,1.164589,1.669,valid,1,LARGE
halide,naive,jacobi-1d,0.012771,0.073,valid,1,LARGE
halide,naive,jacobi-2d,0.535709,3.072,valid,1,LARGE
halide,naive,lu,,,compile_error,1,LARGE
halide,naive,ludcmp,,,runtime_error,1,LARGE
halide,naive,mvt,,,runtime_error,1,LARGE
halide,naive,nussinov,,,compile_error,1,LARGE
halide,naive,seidel-2d,0.928131,29.276,valid,1,LARGE
halide,naive,symm,,,runtime_error,1,LARGE
halide,naive,syr2k,,,runtime_error,1,LARGE
halide,naive,syrk,0.024153,27.313,valid,1,LARGE
halide,naive,trisolv,,,compile_error,1,LARGE
halide,naive,trmm,,,compile_error,1,LARGE
halide,naive,2mm,,,runtime_error,2,LARGE
halide,naive,3mm,,,runtime_error,2,LARGE
halide,naive,adi,12.386964,0.841,valid,2,LARGE
halide,naive,atax,0.112426,0.077,valid,2,LARGE
halide,naive,bicg,,,runtime_error,2,LARGE
halide,naive,cholesky,3.340047,,validity_error,2,LARGE
halide,naive,correlation,0.100479,16.855,valid,2,LARGE
halide,naive,covariance,2.657658,,validity_error,2,LARGE
halide,naive,deriche,,,compile_error,2,LARGE
halide,naive,doitgen,0.131306,5.685,valid,2,LARGE
halide,naive,durbin,,,runtime_error,2,LARGE
halide,naive,fdtd-2d,,,compile_error,2,LARGE
halide,naive,floyd-warshall,16.879787,1.344,valid,2,LARGE
halide,naive,gemm,,,runtime_error,2,LARGE
halide,naive,gemver,,,compile_error,2,LARGE
halide,naive,gesummv,,,runtime_error,2,LARGE
halide,naive,gramschmidt,,,compile_error,2,LARGE
halide,naive,heat-3d,1.142662,1.709,valid,2,LARGE
halide,naive,jacobi-1d,,,compile_error,2,LARGE
halide,naive,jacobi-2d,,,compile_error,2,LARGE
halide,naive,lu,,,runtime_error,2,LARGE
halide,naive,ludcmp,,,runtime_error,2,LARGE
halide,naive,mvt,0.009174,1.596,valid,2,LARGE
halide,naive,nussinov,,,compile_error,2,LARGE
halide,naive,seidel-2d,0.842549,32.246,valid,2,LARGE
halide,naive,symm,,,runtime_error,2,LARGE
halide,naive,syr2k,0.041195,32.241,valid,2,LARGE
halide,naive,syrk,0.016310,40.368,valid,2,LARGE
halide,naive,trisolv,,,runtime_error,2,LARGE
halide,naive,trmm,,,compile_error,2,LARGE
halide,naive,2mm,,,compile_error,3,LARGE
halide,naive,3mm,,,runtime_error,3,LARGE
halide,naive,adi,9.830005,,validity_error,3,LARGE
halide,naive,atax,,,runtime_error,3,LARGE
halide,naive,bicg,,,runtime_error,3,LARGE
halide,naive,cholesky,,,timeout,3,LARGE
halide,naive,correlation,3.447558,,validity_error,3,LARGE
halide,naive,covariance,,,runtime_error,3,LARGE
halide,naive,deriche,,,compile_error,3,LARGE
halide,naive,doitgen,,,compile_error,3,LARGE
halide,naive,durbin,,,runtime_error,3,LARGE
halide,naive,fdtd-2d,1.270376,1.371,valid,3,LARGE
halide,naive,floyd-warshall,25.029063,0.901,valid,3,LARGE
halide,naive,gemm,,,compile_error,3,LARGE
halide,naive,gemver,,,compile_error,3,LARGE
halide,naive,gesummv,,,runtime_error,3,LARGE
halide,naive,gramschmidt,,,compile_error,3,LARGE
halide,naive,heat-3d,2.997126,0.649,valid,3,LARGE
halide,naive,jacobi-1d,0.012852,0.073,valid,3,LARGE
halide,naive,jacobi-2d,0.657434,2.513,valid,3,LARGE
halide,naive,lu,,,compile_error,3,LARGE
halide,naive,ludcmp,6.436517,0.687,valid,3,LARGE
halide,naive,mvt,0.003615,4.036,valid,3,LARGE
halide,naive,nussinov,,,runtime_error,3,LARGE
halide,naive,seidel-2d,,,compile_error,3,LARGE
halide,naive,symm,0.027678,56.918,valid,3,LARGE
halide,naive,syr2k,,,runtime_error,3,LARGE
halide,naive,syrk,,,compile_error,3,LARGE
halide,naive,trisolv,0.004715,,validity_error,3,LARGE
halide,naive,trmm,,,compile_error,3,LARGE
halide,naive,2mm,,,runtime_error,4,LARGE
halide,naive,3mm,,,runtime_error,4,LARGE
halide,naive,adi,1.134025,9.157,valid,4,LARGE
halide,naive,atax,,,runtime_error,4,LARGE
halide,naive,bicg,,,runtime_error,4,LARGE
halide,naive,cholesky,,,timeout,4,LARGE
halide,naive,correlation,0.059015,28.695,valid,4,LARGE
halide,naive,covariance,0.045896,37.423,valid,4,LARGE
halide,naive,deriche,,,compile_error,4,LARGE
halide,naive,doitgen,0.124906,5.941,valid,4,LARGE
halide,naive,durbin,,,runtime_error,4,LARGE
halide,naive,fdtd-2d,,,runtime_error,4,LARGE
halide,naive,floyd-warshall,25.533827,0.884,valid,4,LARGE
halide,naive,gemm,,,runtime_error,4,LARGE
halide,naive,gemver,,,compile_error,4,LARGE
halide,naive,gesummv,0.004094,1.518,valid,4,LARGE
halide,naive,gramschmidt,,,compile_error,4,LARGE
halide,naive,heat-3d,,,runtime_error,4,LARGE
halide,naive,jacobi-1d,0.002126,0.441,valid,4,LARGE
halide,naive,jacobi-2d,0.621329,2.645,valid,4,LARGE
halide,naive,lu,,,compile_error,4,LARGE
halide,naive,ludcmp,,,runtime_error,4,LARGE
halide,naive,mvt,,,runtime_error,4,LARGE
halide,naive,nussinov,,,runtime_error,4,LARGE
halide,naive,seidel-2d,,,compile_error,4,LARGE
halide,naive,symm,,,runtime_error,4,LARGE
halide,naive,syr2k,0.042471,31.120,valid,4,LARGE
halide,naive,syrk,,,runtime_error,4,LARGE
halide,naive,trisolv,,,runtime_error,4,LARGE
halide,naive,trmm,,,compile_error,4,LARGE
halide,naive,2mm,,,runtime_error,5,LARGE
halide,naive,3mm,,,runtime_error,5,LARGE
halide,naive,adi,163.826563,0.064,valid,5,LARGE
halide,naive,atax,,,compile_error,5,LARGE
halide,naive,bicg,,,runtime_error,5,LARGE
halide,naive,cholesky,1.905083,,validity_error,5,LARGE
halide,naive,correlation,0.058703,28.801,valid,5,LARGE
halide,naive,covariance,0.039901,42.834,valid,5,LARGE
halide,naive,deriche,0.325495,0.693,valid,5,LARGE
halide,naive,doitgen,0.129927,5.727,valid,5,LARGE
halide,naive,durbin,,,runtime_error,5,LARGE
halide,naive,fdtd-2d,4.982452,0.347,valid,5,LARGE
halide,naive,floyd-warshall,21.012907,1.077,valid,5,LARGE
halide,naive,gemm,,,runtime_error,5,LARGE
halide,naive,gemver,,,compile_error,5,LARGE
halide,naive,gesummv,0.004052,1.533,valid,5,LARGE
halide,naive,gramschmidt,,,compile_error,5,LARGE
halide,naive,heat-3d,1.152400,1.685,valid,5,LARGE
halide,naive,jacobi-1d,0.008908,0.111,valid,5,LARGE
halide,naive,jacobi-2d,0.708037,2.328,valid,5,LARGE
halide,naive,lu,,,runtime_error,5,LARGE
halide,naive,ludcmp,,,runtime_error,5,LARGE
halide,naive,mvt,,,runtime_error,5,LARGE
halide,naive,nussinov,,,compile_error,5,LARGE
halide,naive,seidel-2d,1.043476,26.037,valid,5,LARGE
halide,naive,symm,,,runtime_error,5,LARGE
halide,naive,syr2k,,,runtime_error,5,LARGE
halide,naive,syrk,0.027228,24.181,valid,5,LARGE
halide,naive,trisolv,0.005337,0.581,valid,5,LARGE
halide,naive,trmm,,,runtime_error,5,LARGE
exo,naive,2mm,0.020630,125.383,valid,1,LARGE
exo,naive,3mm,0.099342,39.476,valid,1,LARGE
exo,naive,adi,0.593374,17.526,valid,1,LARGE
exo,naive,atax,,,compile_error,1,LARGE
exo,naive,bicg,0.014202,1.031,valid,1,LARGE
exo,naive,cholesky,4.242905,0.449,valid,1,LARGE
exo,naive,correlation,,,compile_error,1,LARGE
exo,naive,covariance,0.450410,3.761,valid,1,LARGE
exo,naive,deriche,,,compile_error,1,LARGE
exo,naive,doitgen,,,compile_error,1,LARGE
exo,naive,durbin,,,compile_error,1,LARGE
exo,naive,fdtd-2d,0.152994,11.485,valid,1,LARGE
exo,naive,floyd-warshall,23.435149,0.971,valid,1,LARGE
exo,naive,gemm,,,compile_error,1,LARGE
exo,naive,gemver,,,compile_error,1,LARGE
exo,naive,gesummv,0.000847,7.388,valid,1,LARGE
exo,naive,gramschmidt,,,compile_error,1,LARGE
exo,naive,heat-3d,,,compile_error,1,LARGE
exo,naive,jacobi-1d,0.030327,0.031,valid,1,LARGE
exo,naive,jacobi-2d,,,compile_error,1,LARGE
exo,naive,lu,2.783391,1.599,valid,1,LARGE
exo,naive,ludcmp,3.029832,1.444,valid,1,LARGE
exo,naive,mvt,,,compile_error,1,LARGE
exo,naive,nussinov,7.686413,1.000,valid,1,LARGE
exo,naive,seidel-2d,,,compile_error,1,LARGE
exo,naive,symm,1.559750,0.999,valid,1,LARGE
exo,naive,syr2k,1.649655,0.801,valid,1,LARGE
exo,naive,syrk,0.050207,13.176,valid,1,LARGE
exo,naive,trisolv,0.003128,0.992,valid,1,LARGE
exo,naive,trmm,,,compile_error,1,LARGE
exo,naive,2mm,0.068026,37.759,valid,2,LARGE
exo,naive,3mm,2.849811,1.382,valid,2,LARGE
exo,naive,adi,0.590713,17.504,valid,2,LARGE
exo,naive,atax,,,compile_error,2,LARGE
exo,naive,bicg,0.014809,0.988,valid,2,LARGE
exo,naive,cholesky,0.712506,,validity_error,2,LARGE
