framework,version,algorithm,time_s,speedup,status,repetition,dataset_size
c,naive,trmm,0.001284,5.505,valid,2,MEDIUM
c,naive,2mm,0.005037,4.216,valid,3,MEDIUM
c,naive,3mm,0.008012,4.041,valid,3,MEDIUM
c,naive,adi,0.052633,1.498,valid,3,MEDIUM
c,naive,atax,0.000329,1.058,valid,3,MEDIUM
c,naive,bicg,0.000255,2.322,valid,3,MEDIUM
c,naive,cholesky,0.014419,1.061,valid,3,MEDIUM
c,naive,correlation,0.003578,3.455,valid,3,MEDIUM
c,naive,covariance,0.003518,3.494,valid,3,MEDIUM
c,naive,deriche,0.012063,0.875,valid,3,MEDIUM
c,naive,doitgen,0.002596,3.609,valid,3,MEDIUM
c,naive,durbin,0.000168,1.077,valid,3,MEDIUM
c,naive,fdtd-2d,0.007552,1.143,valid,3,MEDIUM
c,naive,floyd-warshall,0.050512,2.189,valid,3,MEDIUM
c,naive,gemm,0.003438,1.001,valid,3,MEDIUM
c,naive,gemver,0.000402,1.729,valid,3,MEDIUM
c,naive,gesummv,0.000107,2.252,valid,3,MEDIUM
c,naive,gramschmidt,0.011740,,validity_error,3,MEDIUM
c,naive,heat-3d,0.011972,1.010,valid,3,MEDIUM
c,naive,jacobi-1d,0.000046,1.087,valid,3,MEDIUM
c,naive,jacobi-2d,0.010764,0.949,valid,3,MEDIUM
c,naive,lu,0.021365,1.444,valid,3,MEDIUM
c,naive,ludcmp,0.029342,1.001,valid,3,MEDIUM
c,naive,mvt,0.000238,2.197,valid,3,MEDIUM
c,naive,nussinov,0.031039,1.935,valid,3,MEDIUM
c,naive,seidel-2d,0.167802,1.271,valid,3,MEDIUM
c,naive,symm,0.002499,3.996,valid,3,MEDIUM
c,naive,syr2k,0.009154,0.919,valid,3,MEDIUM
c,naive,syrk,0.007660,0.456,valid,3,MEDIUM
c,naive,trisolv,0.000119,1.092,valid,3,MEDIUM
c,naive,trmm,0.001969,3.629,valid,3,MEDIUM
c,naive,2mm,0.020510,1.034,valid,4,MEDIUM
c,naive,3mm,0.008036,4.029,valid,4,MEDIUM
c,naive,adi,0.021029,3.710,valid,4,MEDIUM
c,naive,atax,0.000332,1.003,valid,4,MEDIUM
c,naive,bicg,0.000239,2.485,valid,4,MEDIUM
c,naive,cholesky,0.015013,1.019,valid,4,MEDIUM
c,naive,correlation,0.003833,3.231,valid,4,MEDIUM
c,naive,covariance,0.011034,1.112,valid,4,MEDIUM
c,naive,deriche,0.012044,0.882,valid,4,MEDIUM
c,naive,doitgen,0.002722,3.447,valid,4,MEDIUM
c,naive,durbin,0.000168,1.042,valid,4,MEDIUM
c,naive,fdtd-2d,0.007589,1.110,valid,4,MEDIUM
c,naive,floyd-warshall,0.107483,1.031,valid,4,MEDIUM
c,naive,gemm,0.004303,0.803,valid,4,MEDIUM
c,naive,gemver,0.000432,1.576,valid,4,MEDIUM
c,naive,gesummv,0.000105,2.305,valid,4,MEDIUM
c,naive,gramschmidt,0.004674,,validity_error,4,MEDIUM
c,naive,heat-3d,,,compile_error,4,MEDIUM
c,naive,jacobi-1d,0.000046,1.065,valid,4,MEDIUM
c,naive,jacobi-2d,0.010034,1.019,valid,4,MEDIUM
c,naive,lu,0.021119,1.460,valid,4,MEDIUM
c,naive,ludcmp,0.028593,1.025,valid,4,MEDIUM
c,naive,mvt,0.000300,1.637,valid,4,MEDIUM
c,naive,nussinov,,,compile_error,4,MEDIUM
c,naive,seidel-2d,0.178780,1.193,valid,4,MEDIUM
c,naive,symm,0.010224,0.990,valid,4,MEDIUM
c,naive,syr2k,0.008004,1.052,valid,4,MEDIUM
c,naive,syrk,0.006360,0.554,valid,4,MEDIUM
c,naive,trisolv,0.000136,0.963,valid,4,MEDIUM
c,naive,trmm,0.001321,5.399,valid,4,MEDIUM
c,naive,2mm,0.004591,4.623,valid,5,MEDIUM
c,naive,3mm,0.008009,4.046,valid,5,MEDIUM
c,naive,adi,0.017838,4.396,valid,5,MEDIUM
c,naive,atax,,,compile_error,5,MEDIUM
c,naive,bicg,0.000233,2.524,valid,5,MEDIUM
c,naive,cholesky,0.014898,1.027,valid,5,MEDIUM
c,naive,correlation,0.003576,3.448,valid,5,MEDIUM
c,naive,covariance,0.003615,3.382,valid,5,MEDIUM
c,naive,deriche,0.012051,0.887,valid,5,MEDIUM
c,naive,doitgen,0.001788,5.262,valid,5,MEDIUM
c,naive,durbin,0.000182,0.907,valid,5,MEDIUM
c,naive,fdtd-2d,0.013591,0.620,valid,5,MEDIUM
c,naive,floyd-warshall,0.052091,2.127,valid,5,MEDIUM
c,naive,gemm,0.004037,0.851,valid,5,MEDIUM
c,naive,gemver,0.000430,1.579,valid,5,MEDIUM
c,naive,gesummv,0.000064,3.578,valid,5,MEDIUM
c,naive,gramschmidt,0.004878,,validity_error,5,MEDIUM
c,naive,heat-3d,0.012773,0.932,valid,5,MEDIUM
c,naive,jacobi-1d,0.000047,1.043,valid,5,MEDIUM
c,naive,jacobi-2d,,,compile_error,5,MEDIUM
c,naive,lu,0.021249,1.456,valid,5,MEDIUM
c,naive,ludcmp,0.027643,,validity_error,5,MEDIUM
c,naive,mvt,0.000231,2.216,valid,5,MEDIUM
c,naive,nussinov,0.030946,1.940,valid,5,MEDIUM
c,naive,seidel-2d,0.214035,0.997,valid,5,MEDIUM
c,naive,symm,0.010078,1.015,valid,5,MEDIUM
c,naive,syr2k,0.009232,0.906,valid,5,MEDIUM
c,naive,syrk,0.003499,1.007,valid,5,MEDIUM
c,naive,trisolv,,,compile_error,5,MEDIUM
c,naive,trmm,0.001287,5.527,valid,5,MEDIUM
noarr,naive,2mm,0.004419,4.794,valid,1,MEDIUM
noarr,naive,3mm,0.006727,4.800,valid,1,MEDIUM
noarr,naive,adi,0.084804,0.920,valid,1,MEDIUM
noarr,naive,atax,0.000304,1.102,valid,1,MEDIUM
noarr,naive,bicg,0.000236,2.483,valid,1,MEDIUM
noarr,naive,cholesky,,,compile_error,1,MEDIUM
noarr,naive,correlation,0.010214,1.209,valid,1,MEDIUM
noarr,naive,covariance,0.010267,1.197,valid,1,MEDIUM
noarr,naive,deriche,0.007147,1.477,valid,1,MEDIUM
noarr,naive,doitgen,0.002453,3.838,valid,1,MEDIUM
noarr,naive,durbin,0.000182,0.907,valid,1,MEDIUM
noarr,naive,fdtd-2d,0.008944,0.928,valid,1,MEDIUM
noarr,naive,floyd-warshall,0.052695,2.116,valid,1,MEDIUM
noarr,naive,gemm,0.010858,0.317,valid,1,MEDIUM
noarr,naive,gemver,0.000404,1.743,valid,1,MEDIUM
noarr,naive,gesummv,0.000104,2.183,valid,1,MEDIUM
noarr,naive,gramschmidt,0.010758,,validity_error,1,MEDIUM
noarr,naive,heat-3d,0.021199,0.568,valid,1,MEDIUM
noarr,naive,jacobi-1d,0.005444,0.009,valid,1,MEDIUM
noarr,naive,jacobi-2d,0.013390,0.762,valid,1,MEDIUM
noarr,naive,lu,0.028078,1.099,valid,1,MEDIUM
noarr,naive,ludcmp,0.028320,1.034,valid,1,MEDIUM
noarr,naive,mvt,0.000450,1.124,valid,1,MEDIUM
noarr,naive,nussinov,,,compile_error,1,MEDIUM
noarr,naive,seidel-2d,0.213242,1.000,valid,1,MEDIUM
noarr,naive,symm,0.008313,,validity_error,1,MEDIUM
noarr,naive,syr2k,0.010161,0.823,valid,1,MEDIUM
noarr,naive,syrk,0.003049,1.137,valid,1,MEDIUM
noarr,naive,trisolv,0.000130,1.008,valid,1,MEDIUM
noarr,naive,trmm,0.001607,4.436,valid,1,MEDIUM
noarr,naive,2mm,0.004423,5.443,valid,2,MEDIUM
noarr,naive,3mm,0.006556,4.937,valid,2,MEDIUM
noarr,naive,adi,0.084364,0.931,valid,2,MEDIUM
noarr,naive,atax,0.000281,1.196,valid,2,MEDIUM
noarr,naive,bicg,0.000239,2.418,valid,2,MEDIUM
noarr,naive,cholesky,,,compile_error,2,MEDIUM
noarr,naive,correlation,0.010227,1.212,valid,2,MEDIUM
noarr,naive,covariance,0.010397,1.182,valid,2,MEDIUM
noarr,naive,deriche,,,compile_error,2,MEDIUM
noarr,naive,doitgen,0.001636,5.763,valid,2,MEDIUM
noarr,naive,durbin,0.000183,0.902,valid,2,MEDIUM
noarr,naive,fdtd-2d,0.008673,0.985,valid,2,MEDIUM
noarr,naive,floyd-warshall,0.138514,0.797,valid,2,MEDIUM
noarr,naive,gemm,0.003816,0.901,valid,2,MEDIUM
noarr,naive,gemver,0.000379,1.805,valid,2,MEDIUM
noarr,naive,gesummv,0.000087,2.621,valid,2,MEDIUM
noarr,naive,gramschmidt,0.016051,,validity_error,2,MEDIUM
noarr,naive,heat-3d,0.010417,1.167,valid,2,MEDIUM
noarr,naive,jacobi-1d,,,compile_error,2,MEDIUM
noarr,naive,jacobi-2d,0.010421,1.004,valid,2,MEDIUM
noarr,naive,lu,0.028938,1.069,valid,2,MEDIUM
noarr,naive,ludcmp,0.028518,1.027,valid,2,MEDIUM
noarr,naive,mvt,0.000510,1.012,valid,2,MEDIUM
noarr,naive,nussinov,,,compile_error,2,MEDIUM
noarr,naive,seidel-2d,0.171682,1.243,valid,2,MEDIUM
noarr,naive,symm,0.003431,2.985,valid,2,MEDIUM
noarr,naive,syr2k,0.002997,2.784,valid,2,MEDIUM
noarr,naive,syrk,0.007105,0.492,valid,2,MEDIUM
noarr,naive,trisolv,0.000105,1.248,valid,2,MEDIUM
noarr,naive,trmm,0.001559,4.536,valid,2,MEDIUM
noarr,naive,2mm,0.018051,1.176,valid,3,MEDIUM
noarr,naive,3mm,0.006619,4.886,valid,3,MEDIUM
noarr,naive,adi,0.023312,,validity_error,3,MEDIUM
noarr,naive,atax,0.000306,1.098,valid,3,MEDIUM
noarr,naive,bicg,0.000219,2.708,valid,3,MEDIUM
noarr,naive,cholesky,,,compile_error,3,MEDIUM
noarr,naive,correlation,0.004396,2.801,valid,3,MEDIUM
noarr,naive,covariance,0.002575,4.760,valid,3,MEDIUM
noarr,naive,deriche,0.006062,1.751,valid,3,MEDIUM
noarr,naive,doitgen,0.002540,3.701,valid,3,MEDIUM
noarr,naive,durbin,0.000169,0.976,valid,3,MEDIUM
noarr,naive,fdtd-2d,0.009145,0.927,valid,3,MEDIUM
noarr,naive,floyd-warshall,0.053977,2.052,valid,3,MEDIUM
noarr,naive,gemm,0.014745,0.235,valid,3,MEDIUM
noarr,naive,gemver,0.000390,1.785,valid,3,MEDIUM
noarr,naive,gesummv,0.000088,2.580,valid,3,MEDIUM
noarr,naive,gramschmidt,0.010932,,validity_error,3,MEDIUM
noarr,naive,heat-3d,0.010673,1.120,valid,3,MEDIUM
noarr,naive,jacobi-1d,0.009108,0.006,valid,3,MEDIUM
noarr,naive,jacobi-2d,0.013390,0.763,valid,3,MEDIUM
noarr,naive,lu,0.020349,1.516,valid,3,MEDIUM
noarr,naive,ludcmp,0.028492,1.027,valid,3,MEDIUM
noarr,naive,mvt,0.000267,2.150,valid,3,MEDIUM
noarr,naive,nussinov,,,compile_error,3,MEDIUM
noarr,naive,seidel-2d,0.157436,1.353,valid,3,MEDIUM
noarr,naive,symm,0.008608,1.176,valid,3,MEDIUM
noarr,naive,syr2k,0.010211,0.821,valid,3,MEDIUM
noarr,naive,syrk,0.006557,0.534,valid,3,MEDIUM
noarr,naive,trisolv,0.000123,1.114,valid,3,MEDIUM
noarr,naive,trmm,0.005714,1.250,valid,3,MEDIUM
noarr,naive,2mm,0.004424,4.801,valid,4,MEDIUM
noarr,naive,3mm,0.006950,4.643,valid,4,MEDIUM
noarr,naive,adi,0.084510,,validity_error,4,MEDIUM
noarr,naive,atax,0.000280,1.257,valid,4,MEDIUM
noarr,naive,bicg,0.000261,2.203,valid,4,MEDIUM
noarr,naive,cholesky,,,compile_error,4,MEDIUM
noarr,naive,correlation,0.010815,1.143,valid,4,MEDIUM
noarr,naive,covariance,0.002725,4.494,valid,4,MEDIUM
noarr,naive,deriche,0.005864,1.816,valid,4,MEDIUM
noarr,naive,doitgen,0.002543,3.705,valid,4,MEDIUM
noarr,naive,durbin,0.000169,0.976,valid,4,MEDIUM
noarr,naive,fdtd-2d,0.019700,0.429,valid,4,MEDIUM
noarr,naive,floyd-warshall,0.053262,2.072,valid,4,MEDIUM
noarr,naive,gemm,0.003442,1.000,valid,4,MEDIUM
noarr,naive,gemver,0.000391,1.824,valid,4,MEDIUM
noarr,naive,gesummv,0.000104,2.192,valid,4,MEDIUM
noarr,naive,gramschmidt,0.010705,,validity_error,4,MEDIUM
noarr,naive,heat-3d,0.010509,1.137,valid,4,MEDIUM
noarr,naive,jacobi-1d,0.000085,0.576,valid,4,MEDIUM
noarr,naive,jacobi-2d,,,compile_error,4,MEDIUM
noarr,naive,lu,0.029033,1.061,valid,4,MEDIUM
noarr,naive,ludcmp,0.028497,1.028,valid,4,MEDIUM
noarr,naive,mvt,0.000285,1.768,valid,4,MEDIUM
noarr,naive,nussinov,,,compile_error,4,MEDIUM
noarr,naive,seidel-2d,0.214140,0.997,valid,4,MEDIUM
noarr,naive,symm,0.003296,3.044,valid,4,MEDIUM
noarr,naive,syr2k,0.010250,0.822,valid,4,MEDIUM
noarr,naive,syrk,0.002870,1.228,valid,4,MEDIUM
noarr,naive,trisolv,0.000124,1.065,valid,4,MEDIUM
noarr,naive,trmm,0.005794,1.235,valid,4,MEDIUM
noarr,naive,2mm,0.004598,4.605,valid,5,MEDIUM
noarr,naive,3mm,0.006700,4.836,valid,5,MEDIUM
noarr,naive,adi,0.085005,0.922,valid,5,MEDIUM
noarr,naive,atax,0.000308,1.081,valid,5,MEDIUM
noarr,naive,bicg,0.000247,2.324,valid,5,MEDIUM
noarr,naive,cholesky,,,compile_error,5,MEDIUM
noarr,naive,correlation,0.010759,1.147,valid,5,MEDIUM
noarr,naive,covariance,0.002646,4.635,valid,5,MEDIUM
noarr,naive,deriche,0.007144,1.482,valid,5,MEDIUM
noarr,naive,doitgen,0.002541,3.700,valid,5,MEDIUM
noarr,naive,durbin,0.000164,1.012,valid,5,MEDIUM
noarr,naive,fdtd-2d,,,compile_error,5,MEDIUM
noarr,naive,floyd-warshall,0.056554,1.941,valid,5,MEDIUM
noarr,naive,gemm,0.003444,1.003,valid,5,MEDIUM
noarr,naive,gemver,0.000390,1.792,valid,5,MEDIUM
noarr,naive,gesummv,0.000103,2.214,valid,5,MEDIUM
noarr,naive,gramschmidt,0.010669,,validity_error,5,MEDIUM
noarr,naive,heat-3d,,,compile_error,5,MEDIUM
noarr,naive,jacobi-1d,0.000072,0.694,valid,5,MEDIUM
noarr,naive,jacobi-2d,0.020365,0.498,valid,5,MEDIUM
noarr,naive,lu,,,compile_error,5,MEDIUM
noarr,naive,ludcmp,0.028397,1.031,valid,5,MEDIUM
noarr,naive,mvt,0.000261,1.927,valid,5,MEDIUM
noarr,naive,nussinov,,,compile_error,5,MEDIUM
noarr,naive,seidel-2d,0.157346,1.356,valid,5,MEDIUM
noarr,naive,symm,0.008487,1.253,valid,5,MEDIUM
noarr,naive,syr2k,0.010217,0.817,valid,5,MEDIUM
noarr,naive,syrk,0.002873,1.214,valid,5,MEDIUM
noarr,naive,trisolv,0.000123,1.089,valid,5,MEDIUM
noarr,naive,trmm,0.001556,4.594,valid,5,MEDIUM
halide,naive,2mm,,,runtime_error,1,MEDIUM
halide,naive,3mm,,,compile_error,1,MEDIUM
halide,naive,adi,,,compile_error,1,MEDIUM
halide,naive,atax,,,runtime_error,1,MEDIUM
halide,naive,bicg,,,runtime_error,1,MEDIUM
halide,naive,cholesky,0.013552,1.128,valid,1,MEDIUM
halide,naive,correlation,0.005040,2.453,valid,1,MEDIUM
halide,naive,covariance,,,runtime_error,1,MEDIUM
halide,naive,deriche,,,compile_error,1,MEDIUM
halide,naive,doitgen,,,runtime_error,1,MEDIUM
halide,naive,durbin,,,runtime_error,1,MEDIUM
halide,naive,fdtd-2d,0.575897,0.015,valid,1,MEDIUM
halide,naive,floyd-warshall,0.053950,2.049,valid,1,MEDIUM
halide,naive,gemm,,,compile_error,1,MEDIUM
halide,naive,gemver,,,compile_error,1,MEDIUM
halide,naive,gesummv,,,compile_error,1,MEDIUM
halide,naive,gramschmidt,,,compile_error,1,MEDIUM
halide,naive,heat-3d,0.021022,0.575,valid,1,MEDIUM
halide,naive,jacobi-1d,0.000313,0.182,valid,1,MEDIUM
halide,naive,jacobi-2d,0.007125,1.432,valid,1,MEDIUM
halide,naive,lu,,,compile_error,1,MEDIUM
halide,naive,ludcmp,,,runtime_error,1,MEDIUM
halide,naive,mvt,,,runtime_error,1,MEDIUM
halide,naive,nussinov,,,compile_error,1,MEDIUM
halide,naive,seidel-2d,0.018265,11.681,valid,1,MEDIUM
halide,naive,symm,,,runtime_error,1,MEDIUM
halide,naive,syr2k,,,runtime_error,1,MEDIUM
halide,naive,syrk,0.001725,2.029,valid,1,MEDIUM
halide,naive,trisolv,,,compile_error,1,MEDIUM
halide,naive,trmm,,,compile_error,1,MEDIUM
halide,naive,2mm,,,runtime_error,2,MEDIUM
halide,naive,3mm,,,runtime_error,2,MEDIUM
halide,naive,adi,0.095052,0.821,valid,2,MEDIUM
halide,naive,atax,0.004521,0.074,valid,2,MEDIUM
halide,naive,bicg,,,runtime_error,2,MEDIUM
halide,naive,cholesky,0.181229,,validity_error,2,MEDIUM
halide,naive,correlation,0.004235,2.916,valid,2,MEDIUM
halide,naive,covariance,0.059418,,validity_error,2,MEDIUM
halide,naive,deriche,,,compile_error,2,MEDIUM
halide,naive,doitgen,,,runtime_error,2,MEDIUM
halide,naive,durbin,,,runtime_error,2,MEDIUM
halide,naive,fdtd-2d,,,compile_error,2,MEDIUM
halide,naive,floyd-warshall,0.158939,0.684,valid,2,MEDIUM
halide,naive,gemm,,,runtime_error,2,MEDIUM
halide,naive,gemver,,,compile_error,2,MEDIUM
halide,naive,gesummv,,,runtime_error,2,MEDIUM
halide,naive,gramschmidt,,,compile_error,2,MEDIUM
halide,naive,heat-3d,0.021147,0.567,valid,2,MEDIUM
halide,naive,jacobi-1d,,,compile_error,2,MEDIUM
halide,naive,jacobi-2d,,,compile_error,2,MEDIUM
halide,naive,lu,,,runtime_error,2,MEDIUM
halide,naive,ludcmp,,,runtime_error,2,MEDIUM
halide,naive,mvt,0.002672,0.229,valid,2,MEDIUM
halide,naive,nussinov,,,compile_error,2,MEDIUM
halide,naive,seidel-2d,0.026676,7.998,valid,2,MEDIUM
halide,naive,symm,,,runtime_error,2,MEDIUM
halide,naive,syr2k,0.001895,4.444,valid,2,MEDIUM
halide,naive,syrk,0.001682,2.073,valid,2,MEDIUM
halide,naive,trisolv,,,runtime_error,2,MEDIUM
halide,naive,trmm,,,compile_error,2,MEDIUM
halide,naive,2mm,,,compile_error,3,MEDIUM
halide,naive,3mm,,,runtime_error,3,MEDIUM
halide,naive,adi,0.077044,,validity_error,3,MEDIUM
halide,naive,atax,,,runtime_error,3,MEDIUM
halide,naive,bicg,,,runtime_error,3,MEDIUM
halide,naive,cholesky,0.014554,,validity_error,3,MEDIUM
halide,naive,correlation,0.025753,,validity_error,3,MEDIUM
halide,naive,covariance,,,runtime_error,3,MEDIUM
halide,naive,deriche,,,compile_error,3,MEDIUM
halide,naive,doitgen,,,compile_error,3,MEDIUM
halide,naive,durbin,,,runtime_error,3,MEDIUM
halide,naive,fdtd-2d,0.011746,0.730,valid,3,MEDIUM
halide,naive,floyd-warshall,0.920688,0.119,valid,3,MEDIUM
halide,naive,gemm,,,compile_error,3,MEDIUM
halide,naive,gemver,,,compile_error,3,MEDIUM
halide,naive,gesummv,,,runtime_error,3,MEDIUM
halide,naive,gramschmidt,,,compile_error,3,MEDIUM
halide,naive,heat-3d,0.100233,0.122,valid,3,MEDIUM
halide,naive,jacobi-1d,,,runtime_error,3,MEDIUM
halide,naive,jacobi-2d,0.007212,1.462,valid,3,MEDIUM
halide,naive,lu,,,compile_error,3,MEDIUM
halide,naive,ludcmp,0.107767,0.272,valid,3,MEDIUM
halide,naive,mvt,0.000708,0.698,valid,3,MEDIUM
halide,naive,nussinov,,,runtime_error,3,MEDIUM
halide,naive,seidel-2d,,,compile_error,3,MEDIUM
halide,naive,symm,0.001586,6.299,valid,3,MEDIUM
halide,naive,syr2k,,,runtime_error,3,MEDIUM
halide,naive,syrk,,,compile_error,3,MEDIUM
halide,naive,trisolv,0.000697,,validity_error,3,MEDIUM
halide,naive,trmm,,,compile_error,3,MEDIUM
halide,naive,2mm,,,runtime_error,4,MEDIUM
halide,naive,3mm,,,runtime_error,4,MEDIUM
halide,naive,adi,0.059991,1.300,valid,4,MEDIUM
halide,naive,atax,,,runtime_error,4,MEDIUM
halide,naive,bicg,,,runtime_error,4,MEDIUM
halide,naive,cholesky,0.014456,1.057,valid,4,MEDIUM
halide,naive,correlation,0.005310,2.324,valid,4,MEDIUM
halide,naive,covariance,0.004051,3.036,valid,4,MEDIUM
halide,naive,deriche,,,compile_error,4,MEDIUM
halide,naive,doitgen,,,runtime_error,4,MEDIUM
halide,naive,durbin,,,runtime_error,4,MEDIUM
halide,naive,fdtd-2d,,,runtime_error,4,MEDIUM
halide,naive,floyd-warshall,0.895554,0.123,valid,4,MEDIUM
halide,naive,gemm,,,runtime_error,4,MEDIUM
halide,naive,gemver,,,compile_error,4,MEDIUM
halide,naive,gesummv,0.003269,0.071,valid,4,MEDIUM
halide,naive,gramschmidt,,,compile_error,4,MEDIUM
halide,naive,heat-3d,,,runtime_error,4,MEDIUM
halide,naive,jacobi-1d,,,runtime_error,4,MEDIUM
halide,naive,jacobi-2d,0.006209,1.693,valid,4,MEDIUM
halide,naive,lu,,,compile_error,4,MEDIUM
halide,naive,ludcmp,,,runtime_error,4,MEDIUM
halide,naive,mvt,,,runtime_error,4,MEDIUM
halide,naive,nussinov,,,runtime_error,4,MEDIUM
halide,naive,seidel-2d,,,compile_error,4,MEDIUM
halide,naive,symm,,,runtime_error,4,MEDIUM
halide,naive,syr2k,0.001860,4.512,valid,4,MEDIUM
halide,naive,syrk,,,runtime_error,4,MEDIUM
halide,naive,trisolv,,,runtime_error,4,MEDIUM
halide,naive,trmm,,,compile_error,4,MEDIUM
halide,naive,2mm,,,runtime_error,5,MEDIUM
halide,naive,3mm,,,runtime_error,5,MEDIUM
halide,naive,adi,1.240680,0.063,valid,5,MEDIUM
halide,naive,atax,,,compile_error,5,MEDIUM
halide,naive,bicg,,,runtime_error,5,MEDIUM
halide,naive,cholesky,0.014166,,validity_error,5,MEDIUM
halide,naive,correlation,0.003975,3.108,valid,5,MEDIUM
halide,naive,covariance,0.002229,5.493,valid,5,MEDIUM
halide,naive,deriche,0.012632,0.846,valid,5,MEDIUM
halide,naive,doitgen,,,runtime_error,5,MEDIUM
halide,naive,durbin,,,runtime_error,5,MEDIUM
halide,naive,fdtd-2d,0.261613,0.032,valid,5,MEDIUM
halide,naive,floyd-warshall,0.819763,0.133,valid,5,MEDIUM
halide,naive,gemm,,,runtime_error,5,MEDIUM
halide,naive,gemver,,,compile_error,5,MEDIUM
halide,naive,gesummv,0.000613,0.374,valid,5,MEDIUM
halide,naive,gramschmidt,,,compile_error,5,MEDIUM
halide,naive,heat-3d,0.018837,0.636,valid,5,MEDIUM
halide,naive,jacobi-1d,,,runtime_error,5,MEDIUM
halide,naive,jacobi-2d,,,runtime_error,5,MEDIUM
halide,naive,lu,,,runtime_error,5,MEDIUM
halide,naive,ludcmp,,,runtime_error,5,MEDIUM
halide,naive,mvt,,,runtime_error,5,MEDIUM
halide,naive,nussinov,,,compile_error,5,MEDIUM
halide,naive,seidel-2d,0.009881,21.588,valid,5,MEDIUM
halide,naive,symm,,,runtime_error,5,MEDIUM
halide,naive,syr2k,,,runtime_error,5,MEDIUM
halide,naive,syrk,0.002655,1.318,valid,5,MEDIUM
halide,naive,trisolv,0.000482,0.274,valid,5,MEDIUM
halide,naive,trmm,,,runtime_error,5,MEDIUM
exo,naive,2mm,0.000423,50.196,valid,1,MEDIUM
exo,naive,3mm,0.001536,21.042,valid,1,MEDIUM
exo,naive,adi,0.022106,3.532,valid,1,MEDIUM
exo,naive,atax,,,compile_error,1,MEDIUM
