framework,version,algorithm,time_s,speedup,status,repetition,dataset_size
c,naive,mvt,0.000003,1.667,valid,4,MINI
c,naive,nussinov,,,compile_error,4,MINI
c,naive,seidel-2d,0.000304,1.141,valid,4,MINI
c,naive,symm,0.000014,1.143,valid,4,MINI
c,naive,syr2k,0.000010,1.400,valid,4,MINI
c,naive,syrk,0.000008,0.875,valid,4,MINI
c,naive,trisolv,0.000002,1.000,valid,4,MINI
c,naive,trmm,0.000002,4.000,valid,4,MINI
c,naive,2mm,0.000005,3.800,valid,5,MINI
c,naive,3mm,0.000009,3.556,valid,5,MINI
c,naive,adi,0.000411,0.311,valid,5,MINI
c,naive,atax,,,compile_error,5,MINI
c,naive,bicg,0.000002,3.000,valid,5,MINI
c,naive,cholesky,0.000015,1.000,valid,5,MINI
c,naive,correlation,0.000015,1.667,valid,5,MINI
c,naive,covariance,0.000014,2.571,valid,5,MINI
c,naive,deriche,0.000132,1.038,valid,5,MINI
c,naive,doitgen,0.000007,1.714,valid,5,MINI
c,naive,durbin,0.000003,1.667,valid,5,MINI
c,naive,fdtd-2d,0.000039,0.718,valid,5,MINI
c,naive,floyd-warshall,0.000095,2.579,valid,5,MINI
c,naive,gemm,0.000005,1.000,valid,5,MINI
c,naive,gemver,0.000003,2.000,valid,5,MINI
c,naive,gesummv,0.000032,0.125,valid,5,MINI
c,naive,gramschmidt,0.000014,,validity_error,5,MINI
c,naive,heat-3d,0.000054,0.685,valid,5,MINI
c,naive,jacobi-1d,0.000001,1.000,valid,5,MINI
c,naive,jacobi-2d,,,compile_error,5,MINI
c,naive,lu,0.000032,0.969,valid,5,MINI
c,naive,ludcmp,0.000028,,validity_error,5,MINI
c,naive,mvt,0.000002,2.500,valid,5,MINI
c,naive,nussinov,0.000062,2.032,valid,5,MINI
c,naive,seidel-2d,0.000348,1.032,valid,5,MINI
c,naive,symm,0.000012,1.250,valid,5,MINI
c,naive,syr2k,0.000010,1.400,valid,5,MINI
c,naive,syrk,0.000008,1.000,valid,5,MINI
c,naive,trisolv,,,compile_error,5,MINI
c,naive,trmm,0.000002,4.000,valid,5,MINI
noarr,naive,2mm,0.000005,3.800,valid,1,MINI
noarr,naive,3mm,0.000020,1.550,valid,1,MINI
noarr,naive,adi,0.000111,1.234,valid,1,MINI
noarr,naive,atax,0.000002,1.500,valid,1,MINI
noarr,naive,bicg,0.000002,3.000,valid,1,MINI
noarr,naive,cholesky,,,compile_error,1,MINI
noarr,naive,correlation,0.000023,1.087,valid,1,MINI
noarr,naive,covariance,0.000023,1.609,valid,1,MINI
noarr,naive,deriche,0.000084,1.619,valid,1,MINI
noarr,naive,doitgen,0.000005,2.200,valid,1,MINI
noarr,naive,durbin,0.000003,1.333,valid,1,MINI
noarr,naive,fdtd-2d,0.000018,1.000,valid,1,MINI
noarr,naive,floyd-warshall,0.000083,2.952,valid,1,MINI
noarr,naive,gemm,0.000028,0.214,valid,1,MINI
noarr,naive,gemver,0.000003,2.000,valid,1,MINI
noarr,naive,gesummv,0.000002,1.500,valid,1,MINI
noarr,naive,gramschmidt,0.000010,,validity_error,1,MINI
noarr,naive,heat-3d,0.001027,0.035,valid,1,MINI
noarr,naive,jacobi-1d,0.000919,0.001,valid,1,MINI
noarr,naive,jacobi-2d,0.001015,0.034,valid,1,MINI
noarr,naive,lu,0.000024,1.292,valid,1,MINI
noarr,naive,ludcmp,0.000025,1.200,valid,1,MINI
noarr,naive,mvt,0.000004,1.250,valid,1,MINI
noarr,naive,nussinov,,,compile_error,1,MINI
noarr,naive,seidel-2d,0.000332,1.084,valid,1,MINI
noarr,naive,symm,0.000014,,validity_error,1,MINI
noarr,naive,syr2k,0.000013,1.154,valid,1,MINI
noarr,naive,syrk,0.000008,0.875,valid,1,MINI
noarr,naive,trisolv,0.000001,2.000,valid,1,MINI
noarr,naive,trmm,0.000002,3.500,valid,1,MINI
noarr,naive,2mm,0.000005,4.000,valid,2,MINI
noarr,naive,3mm,0.000009,3.556,valid,2,MINI
noarr,naive,adi,0.000110,1.164,valid,2,MINI
noarr,naive,atax,0.000002,1.500,valid,2,MINI
noarr,naive,bicg,0.000002,3.000,valid,2,MINI
noarr,naive,cholesky,,,compile_error,2,MINI
noarr,naive,correlation,0.000023,1.087,valid,2,MINI
noarr,naive,covariance,0.000024,1.417,valid,2,MINI
noarr,naive,deriche,,,compile_error,2,MINI
noarr,naive,doitgen,0.000005,2.400,valid,2,MINI
noarr,naive,durbin,0.000006,0.667,valid,2,MINI
noarr,naive,fdtd-2d,0.000018,1.611,valid,2,MINI
noarr,naive,floyd-warshall,0.000169,1.450,valid,2,MINI
noarr,naive,gemm,0.000006,1.000,valid,2,MINI
noarr,naive,gemver,0.000003,2.000,valid,2,MINI
noarr,naive,gesummv,0.000001,3.000,valid,2,MINI
noarr,naive,gramschmidt,0.000016,,validity_error,2,MINI
noarr,naive,heat-3d,0.000040,0.900,valid,2,MINI
noarr,naive,jacobi-1d,,,compile_error,2,MINI
noarr,naive,jacobi-2d,0.000035,1.000,valid,2,MINI
noarr,naive,lu,0.000028,1.107,valid,2,MINI
noarr,naive,ludcmp,0.000027,1.148,valid,2,MINI
noarr,naive,mvt,0.000004,1.250,valid,2,MINI
noarr,naive,nussinov,,,compile_error,2,MINI
noarr,naive,seidel-2d,0.000246,1.407,valid,2,MINI
noarr,naive,symm,0.000005,2.800,valid,2,MINI
noarr,naive,syr2k,0.000008,3.125,valid,2,MINI
noarr,naive,syrk,0.000016,0.500,valid,2,MINI
noarr,naive,trisolv,0.000001,2.000,valid,2,MINI
noarr,naive,trmm,0.000003,2.333,valid,2,MINI
noarr,naive,2mm,0.000021,1.476,valid,3,MINI
noarr,naive,3mm,0.000009,3.444,valid,3,MINI
noarr,naive,adi,0.000035,,validity_error,3,MINI
noarr,naive,atax,0.000002,2.000,valid,3,MINI
noarr,naive,bicg,0.000002,3.000,valid,3,MINI
noarr,naive,cholesky,,,compile_error,3,MINI
noarr,naive,correlation,0.000027,0.926,valid,3,MINI
noarr,naive,covariance,0.000020,1.800,valid,3,MINI
noarr,naive,deriche,0.000074,1.986,valid,3,MINI
noarr,naive,doitgen,0.000005,2.400,valid,3,MINI
noarr,naive,durbin,0.000002,2.000,valid,3,MINI
noarr,naive,fdtd-2d,0.000027,1.074,valid,3,MINI
noarr,naive,floyd-warshall,0.000076,3.382,valid,3,MINI
noarr,naive,gemm,0.000016,0.375,valid,3,MINI
noarr,naive,gemver,0.000003,2.000,valid,3,MINI
noarr,naive,gesummv,0.000001,4.000,valid,3,MINI
noarr,naive,gramschmidt,0.000010,,validity_error,3,MINI
noarr,naive,heat-3d,0.000038,0.921,valid,3,MINI
noarr,naive,jacobi-1d,0.003396,0.001,valid,3,MINI
noarr,naive,jacobi-2d,0.001056,0.033,valid,3,MINI
noarr,naive,lu,0.000022,1.364,valid,3,MINI
noarr,naive,ludcmp,0.000027,1.111,valid,3,MINI
noarr,naive,mvt,0.000002,2.500,valid,3,MINI
noarr,naive,nussinov,,,compile_error,3,MINI
noarr,naive,seidel-2d,0.000248,1.395,valid,3,MINI
noarr,naive,symm,0.000009,1.667,valid,3,MINI
noarr,naive,syr2k,0.000013,1.077,valid,3,MINI
noarr,naive,syrk,0.000010,1.700,valid,3,MINI
noarr,naive,trisolv,0.000001,1.000,valid,3,MINI
noarr,naive,trmm,0.000005,1.600,valid,3,MINI
noarr,naive,2mm,0.000005,4.000,valid,4,MINI
noarr,naive,3mm,0.000010,3.100,valid,4,MINI
noarr,naive,adi,0.000110,,validity_error,4,MINI
noarr,naive,atax,0.000002,2.000,valid,4,MINI
noarr,naive,bicg,0.000002,3.000,valid,4,MINI
noarr,naive,cholesky,,,compile_error,4,MINI
noarr,naive,correlation,0.000025,1.000,valid,4,MINI
noarr,naive,covariance,0.000019,1.895,valid,4,MINI
noarr,naive,deriche,0.000062,2.226,valid,4,MINI
noarr,naive,doitgen,0.000005,2.400,valid,4,MINI
noarr,naive,durbin,0.000002,3.000,valid,4,MINI
noarr,naive,fdtd-2d,0.000059,0.305,valid,4,MINI
noarr,naive,floyd-warshall,0.000065,3.938,valid,4,MINI
noarr,naive,gemm,0.000006,0.667,valid,4,MINI
noarr,naive,gemver,0.000003,2.000,valid,4,MINI
noarr,naive,gesummv,0.000001,4.000,valid,4,MINI
noarr,naive,gramschmidt,0.000010,,validity_error,4,MINI
noarr,naive,heat-3d,0.000044,0.841,valid,4,MINI
noarr,naive,jacobi-1d,0.000001,1.000,valid,4,MINI
noarr,naive,jacobi-2d,,,compile_error,4,MINI
noarr,naive,lu,0.000028,1.107,valid,4,MINI
noarr,naive,ludcmp,0.000026,1.154,valid,4,MINI
noarr,naive,mvt,0.000002,2.500,valid,4,MINI
noarr,naive,nussinov,,,compile_error,4,MINI
noarr,naive,seidel-2d,0.000329,1.055,valid,4,MINI
noarr,naive,symm,0.000006,2.500,valid,4,MINI
noarr,naive,syr2k,0.000014,1.071,valid,4,MINI
noarr,naive,syrk,0.000008,1.000,valid,4,MINI
noarr,naive,trisolv,0.000001,2.000,valid,4,MINI
noarr,naive,trmm,0.000007,1.143,valid,4,MINI
noarr,naive,2mm,0.000005,4.000,valid,5,MINI
noarr,naive,3mm,0.000020,1.600,valid,5,MINI
noarr,naive,adi,0.000119,1.076,valid,5,MINI
noarr,naive,atax,0.000002,2.000,valid,5,MINI
noarr,naive,bicg,0.000002,3.000,valid,5,MINI
noarr,naive,cholesky,,,compile_error,5,MINI
noarr,naive,correlation,0.000024,1.000,valid,5,MINI
noarr,naive,covariance,0.000019,1.895,valid,5,MINI
noarr,naive,deriche,0.000040,3.325,valid,5,MINI
noarr,naive,doitgen,0.000005,2.400,valid,5,MINI
noarr,naive,durbin,0.000003,1.333,valid,5,MINI
noarr,naive,fdtd-2d,,,compile_error,5,MINI
noarr,naive,floyd-warshall,0.000069,3.536,valid,5,MINI
noarr,naive,gemm,0.000006,0.833,valid,5,MINI
noarr,naive,gemver,0.000003,2.000,valid,5,MINI
noarr,naive,gesummv,0.000001,4.000,valid,5,MINI
noarr,naive,gramschmidt,0.000010,,validity_error,5,MINI
noarr,naive,heat-3d,,,compile_error,5,MINI
noarr,naive,jacobi-1d,0.000001,1.000,valid,5,MINI
noarr,naive,jacobi-2d,0.000035,1.000,valid,5,MINI
noarr,naive,lu,,,compile_error,5,MINI
noarr,naive,ludcmp,0.000026,1.154,valid,5,MINI
noarr,naive,mvt,0.000002,3.000,valid,5,MINI
noarr,naive,nussinov,,,compile_error,5,MINI
noarr,naive,seidel-2d,0.000242,1.434,valid,5,MINI
noarr,naive,symm,0.000010,2.900,valid,5,MINI
noarr,naive,syr2k,0.000013,1.154,valid,5,MINI
noarr,naive,syrk,0.000008,0.875,valid,5,MINI
noarr,naive,trisolv,0.000001,2.000,valid,5,MINI
noarr,naive,trmm,0.000002,4.000,valid,5,MINI
halide,naive,2mm,,,runtime_error,1,MINI
halide,naive,3mm,,,compile_error,1,MINI
halide,naive,adi,,,compile_error,1,MINI
halide,naive,atax,,,runtime_error,1,MINI
halide,naive,bicg,,,runtime_error,1,MINI
halide,naive,cholesky,0.000015,1.067,valid,1,MINI
halide,naive,correlation,,,runtime_error,1,MINI
halide,naive,covariance,,,runtime_error,1,MINI
halide,naive,deriche,,,compile_error,1,MINI
halide,naive,doitgen,,,runtime_error,1,MINI
halide,naive,durbin,,,runtime_error,1,MINI
halide,naive,fdtd-2d,0.014206,0.001,valid,1,MINI
halide,naive,floyd-warshall,,,runtime_error,1,MINI
halide,naive,gemm,,,compile_error,1,MINI
halide,naive,gemver,,,compile_error,1,MINI
halide,naive,gesummv,,,compile_error,1,MINI
halide,naive,gramschmidt,,,compile_error,1,MINI
halide,naive,heat-3d,0.000827,0.034,valid,1,MINI
halide,naive,jacobi-1d,,,runtime_error,1,MINI
halide,naive,jacobi-2d,,,runtime_error,1,MINI
halide,naive,lu,,,compile_error,1,MINI
halide,naive,ludcmp,,,runtime_error,1,MINI
halide,naive,mvt,,,runtime_error,1,MINI
halide,naive,nussinov,,,compile_error,1,MINI
halide,naive,seidel-2d,,,runtime_error,1,MINI
halide,naive,symm,,,runtime_error,1,MINI
halide,naive,syr2k,,,runtime_error,1,MINI
halide,naive,syrk,,,runtime_error,1,MINI
halide,naive,trisolv,,,compile_error,1,MINI
halide,naive,trmm,,,compile_error,1,MINI
halide,naive,2mm,,,runtime_error,2,MINI
halide,naive,3mm,,,runtime_error,2,MINI
halide,naive,adi,0.000153,0.935,valid,2,MINI
halide,naive,atax,0.002437,0.002,valid,2,MINI
halide,naive,bicg,,,runtime_error,2,MINI
halide,naive,cholesky,0.000735,,validity_error,2,MINI
halide,naive,correlation,,,runtime_error,2,MINI
halide,naive,covariance,0.001001,,validity_error,2,MINI
halide,naive,deriche,,,compile_error,2,MINI
halide,naive,doitgen,,,runtime_error,2,MINI
halide,naive,durbin,,,runtime_error,2,MINI
halide,naive,fdtd-2d,,,compile_error,2,MINI
halide,naive,floyd-warshall,,,runtime_error,2,MINI
halide,naive,gemm,,,runtime_error,2,MINI
halide,naive,gemver,,,compile_error,2,MINI
halide,naive,gesummv,,,runtime_error,2,MINI
halide,naive,gramschmidt,,,compile_error,2,MINI
halide,naive,heat-3d,0.000819,0.042,valid,2,MINI
halide,naive,jacobi-1d,,,compile_error,2,MINI
halide,naive,jacobi-2d,,,compile_error,2,MINI
halide,naive,lu,,,runtime_error,2,MINI
halide,naive,ludcmp,,,runtime_error,2,MINI
halide,naive,mvt,0.000184,0.033,valid,2,MINI
halide,naive,nussinov,,,compile_error,2,MINI
halide,naive,seidel-2d,,,runtime_error,2,MINI
halide,naive,symm,,,runtime_error,2,MINI
halide,naive,syr2k,,,runtime_error,2,MINI
halide,naive,syrk,,,runtime_error,2,MINI
halide,naive,trisolv,,,runtime_error,2,MINI
halide,naive,trmm,,,compile_error,2,MINI
halide,naive,2mm,,,compile_error,3,MINI
halide,naive,3mm,,,runtime_error,3,MINI
halide,naive,adi,0.000110,,validity_error,3,MINI
halide,naive,atax,,,runtime_error,3,MINI
halide,naive,bicg,,,runtime_error,3,MINI
halide,naive,cholesky,0.000012,,validity_error,3,MINI
halide,naive,correlation,0.000947,,validity_error,3,MINI
halide,naive,covariance,,,runtime_error,3,MINI
halide,naive,deriche,,,compile_error,3,MINI
halide,naive,doitgen,,,compile_error,3,MINI
halide,naive,durbin,,,runtime_error,3,MINI
halide,naive,fdtd-2d,,,runtime_error,3,MINI
halide,naive,floyd-warshall,0.010370,0.024,valid,3,MINI
halide,naive,gemm,,,compile_error,3,MINI
halide,naive,gemver,,,compile_error,3,MINI
halide,naive,gesummv,,,runtime_error,3,MINI
halide,naive,gramschmidt,,,compile_error,3,MINI
halide,naive,heat-3d,0.002944,0.011,valid,3,MINI
halide,naive,jacobi-1d,,,runtime_error,3,MINI
halide,naive,jacobi-2d,,,runtime_error,3,MINI
halide,naive,lu,,,compile_error,3,MINI
halide,naive,ludcmp,0.000879,0.058,valid,3,MINI
halide,naive,mvt,0.000311,0.016,valid,3,MINI
halide,naive,nussinov,,,runtime_error,3,MINI
halide,naive,seidel-2d,,,compile_error,3,MINI
halide,naive,symm,,,runtime_error,3,MINI
halide,naive,syr2k,,,runtime_error,3,MINI
halide,naive,syrk,,,compile_error,3,MINI
halide,naive,trisolv,0.000083,,validity_error,3,MINI
halide,naive,trmm,,,compile_error,3,MINI
halide,naive,2mm,,,runtime_error,4,MINI
halide,naive,3mm,,,runtime_error,4,MINI
halide,naive,adi,0.004147,0.033,valid,4,MINI
halide,naive,atax,,,runtime_error,4,MINI
halide,naive,bicg,,,runtime_error,4,MINI
halide,naive,cholesky,0.000015,1.000,valid,4,MINI
halide,naive,correlation,,,runtime_error,4,MINI
halide,naive,covariance,0.002523,0.019,valid,4,MINI
halide,naive,deriche,,,compile_error,4,MINI
halide,naive,doitgen,,,runtime_error,4,MINI
halide,naive,durbin,,,runtime_error,4,MINI
halide,naive,fdtd-2d,,,runtime_error,4,MINI
halide,naive,floyd-warshall,0.017057,0.014,valid,4,MINI
halide,naive,gemm,,,runtime_error,4,MINI
halide,naive,gemver,,,compile_error,4,MINI
halide,naive,gesummv,0.002613,0.001,valid,4,MINI
halide,naive,gramschmidt,,,compile_error,4,MINI
halide,naive,heat-3d,,,runtime_error,4,MINI
halide,naive,jacobi-1d,,,runtime_error,4,MINI
halide,naive,jacobi-2d,,,runtime_error,4,MINI
halide,naive,lu,,,compile_error,4,MINI
halide,naive,ludcmp,,,runtime_error,4,MINI
halide,naive,mvt,,,runtime_error,4,MINI
halide,naive,nussinov,,,runtime_error,4,MINI
halide,naive,seidel-2d,,,compile_error,4,MINI
halide,naive,symm,,,runtime_error,4,MINI
halide,naive,syr2k,,,runtime_error,4,MINI
halide,naive,syrk,,,runtime_error,4,MINI
halide,naive,trisolv,,,runtime_error,4,MINI
halide,naive,trmm,,,compile_error,4,MINI
halide,naive,2mm,,,runtime_error,5,MINI
halide,naive,3mm,,,runtime_error,5,MINI
halide,naive,adi,,,runtime_error,5,MINI
halide,naive,atax,,,compile_error,5,MINI
halide,naive,bicg,,,runtime_error,5,MINI
halide,naive,cholesky,0.000015,,validity_error,5,MINI
halide,naive,correlation,,,runtime_error,5,MINI
halide,naive,covariance,,,runtime_error,5,MINI
halide,naive,deriche,0.000182,0.753,valid,5,MINI
halide,naive,doitgen,,,runtime_error,5,MINI
halide,naive,durbin,,,runtime_error,5,MINI
halide,naive,fdtd-2d,0.002165,0.013,valid,5,MINI
halide,naive,floyd-warshall,0.014975,0.017,valid,5,MINI
halide,naive,gemm,,,runtime_error,5,MINI
halide,naive,gemver,,,compile_error,5,MINI
halide,naive,gesummv,0.000068,0.059,valid,5,MINI
halide,naive,gramschmidt,,,compile_error,5,MINI
halide,naive,heat-3d,0.000809,0.046,valid,5,MINI
halide,naive,jacobi-1d,,,runtime_error,5,MINI
halide,naive,jacobi-2d,,,runtime_error,5,MINI
halide,naive,lu,,,runtime_error,5,MINI
halide,naive,ludcmp,,,runtime_error,5,MINI
halide,naive,mvt,,,runtime_error,5,MINI
halide,naive,nussinov,,,compile_error,5,MINI
halide,naive,seidel-2d,,,runtime_error,5,MINI
halide,naive,symm,,,runtime_error,5,MINI
halide,naive,syr2k,,,runtime_error,5,MINI
halide,naive,syrk,,,runtime_error,5,MINI
halide,naive,trisolv,0.000051,0.039,valid,5,MINI
halide,naive,trmm,,,runtime_error,5,MINI
exo,naive,2mm,0.000098,0.204,valid,1,MINI
exo,naive,3mm,0.000108,0.287,valid,1,MINI
exo,naive,adi,0.001190,0.108,valid,1,MINI
exo,naive,atax,,,compile_error,1,MINI
exo,naive,bicg,0.000008,0.750,valid,1,MINI
exo,naive,cholesky,0.000031,0.516,valid,1,MINI
exo,naive,correlation,,,compile_error,1,MINI
exo,naive,covariance,0.000016,2.125,valid,1,MINI
exo,naive,deriche,,,compile_error,1,MINI
exo,naive,doitgen,,,compile_error,1,MINI
exo,naive,durbin,,,compile_error,1,MINI
exo,naive,fdtd-2d,0.001950,0.009,valid,1,MINI
exo,naive,floyd-warshall,0.000197,1.244,valid,1,MINI
exo,naive,gemm,,,compile_error,1,MINI
exo,naive,gemver,,,compile_error,1,MINI
exo,naive,gesummv,0.000030,0.100,valid,1,MINI
exo,naive,gramschmidt,,,compile_error,1,MINI
exo,naive,heat-3d,,,compile_error,1,MINI
exo,naive,jacobi-1d,0.000986,0.001,valid,1,MINI
exo,naive,jacobi-2d,,,compile_error,1,MINI
exo,naive,lu,0.000034,0.882,valid,1,MINI
exo,naive,ludcmp,0.000030,0.967,valid,1,MINI
exo,naive,mvt,,,compile_error,1,MINI
exo,naive,nussinov,0.000115,1.000,valid,1,MINI
exo,naive,seidel-2d,,,compile_error,1,MINI
exo,naive,symm,0.000015,1.000,valid,1,MINI
exo,naive,syr2k,0.000040,0.350,valid,1,MINI
exo,naive,syrk,0.000038,0.211,valid,1,MINI
exo,naive,trisolv,0.000002,0.500,valid,1,MINI
exo,naive,trmm,,,compile_error,1,MINI
exo,naive,2mm,0.000105,0.190,valid,2,MINI
exo,naive,3mm,0.000067,0.463,valid,2,MINI
exo,naive,adi,0.001197,0.107,valid,2,MINI
exo,naive,atax,,,compile_error,2,MINI
exo,naive,bicg,0.000008,0.750,valid,2,MINI
exo,naive,cholesky,0.000906,,validity_error,2,MINI
exo,naive,correlation,0.000018,1.389,valid,2,MINI
exo,naive,covariance,0.000061,0.607,valid,2,MINI
exo,naive,deriche,,,compile_error,2,MINI
exo,naive,doitgen,0.000015,0.800,valid,2,MINI
exo,naive,durbin,,,compile_error,2,MINI
exo,naive,fdtd-2d,0.001524,0.012,valid,2,MINI
exo,naive,floyd-warshall,,,compile_error,2,MINI
exo,naive,gemm,0.000075,0.067,valid,2,MINI
exo,naive,gemver,,,compile_error,2,MINI
exo,naive,gesummv,0.000029,0.138,valid,2,MINI
exo,naive,gramschmidt,,,compile_error,2,MINI
exo,naive,heat-3d,0.001046,0.034,valid,2,MINI
exo,naive,jacobi-1d,0.001002,0.001,valid,2,MINI
exo,naive,jacobi-2d,,,compile_error,2,MINI
exo,naive,lu,0.000035,0.857,valid,2,MINI
exo,naive,ludcmp,0.000031,0.968,valid,2,MINI
exo,naive,mvt,0.000061,0.082,valid,2,MINI
exo,naive,nussinov,0.000115,0.991,valid,2,MINI
exo,naive,seidel-2d,,,compile_error,2,MINI
exo,naive,symm,0.000048,0.292,valid,2,MINI
exo,naive,syr2k,0.000031,0.484,valid,2,MINI
exo,naive,syrk,0.000031,0.258,valid,2,MINI
