framework,version,algorithm,time_s,speedup,status,repetition,dataset_size
c,from_model,gemm,0.002111,1.636,valid,2,MEDIUM
c,from_model,gemver,0.000384,1.763,valid,2,MEDIUM
c,from_model,gesummv,0.000059,3.881,valid,2,MEDIUM
c,from_model,gramschmidt,0.005494,,validity_error,2,MEDIUM
c,from_model,heat-3d,0.013829,0.865,valid,2,MEDIUM
c,from_model,jacobi-1d,0.001625,0.031,valid,2,MEDIUM
c,from_model,jacobi-2d,0.010728,0.949,valid,2,MEDIUM
c,from_model,lu,0.033310,0.925,valid,2,MEDIUM
c,from_model,ludcmp,,,compile_error,2,MEDIUM
c,from_model,mvt,0.000231,2.152,valid,2,MEDIUM
c,from_model,nussinov,,,compile_error,2,MEDIUM
c,from_model,seidel-2d,0.112453,1.897,valid,2,MEDIUM
c,from_model,symm,0.002262,4.515,valid,2,MEDIUM
c,from_model,syr2k,0.009180,0.913,valid,2,MEDIUM
c,from_model,syrk,0.002138,1.634,valid,2,MEDIUM
c,from_model,trisolv,0.000060,2.167,valid,2,MEDIUM
c,from_model,trmm,0.001592,4.486,valid,2,MEDIUM
c,from_model,2mm,0.005859,3.622,valid,3,MEDIUM
c,from_model,3mm,0.009178,3.524,valid,3,MEDIUM
c,from_model,adi,0.056041,1.401,valid,3,MEDIUM
c,from_model,atax,0.000230,1.517,valid,3,MEDIUM
c,from_model,bicg,0.000290,2.038,valid,3,MEDIUM
c,from_model,cholesky,0.014330,1.067,valid,3,MEDIUM
c,from_model,correlation,0.003499,3.507,valid,3,MEDIUM
c,from_model,covariance,0.003705,3.313,valid,3,MEDIUM
c,from_model,deriche,0.009443,1.139,valid,3,MEDIUM
c,from_model,doitgen,0.002525,3.728,valid,3,MEDIUM
c,from_model,durbin,0.000167,1.042,valid,3,MEDIUM
c,from_model,fdtd-2d,0.010069,0.847,valid,3,MEDIUM
c,from_model,floyd-warshall,0.051722,2.136,valid,3,MEDIUM
c,from_model,gemm,0.002227,1.545,valid,3,MEDIUM
c,from_model,gemver,0.000518,1.347,valid,3,MEDIUM
c,from_model,gesummv,0.000104,2.183,valid,3,MEDIUM
c,from_model,gramschmidt,0.006203,,validity_error,3,MEDIUM
c,from_model,heat-3d,0.018140,0.684,valid,3,MEDIUM
c,from_model,jacobi-1d,0.001588,0.031,valid,3,MEDIUM
c,from_model,jacobi-2d,0.006727,1.509,valid,3,MEDIUM
c,from_model,lu,0.021869,1.411,valid,3,MEDIUM
c,from_model,ludcmp,0.021071,1.390,valid,3,MEDIUM
c,from_model,mvt,0.000232,2.125,valid,3,MEDIUM
c,from_model,nussinov,0.014788,4.064,valid,3,MEDIUM
c,from_model,seidel-2d,0.112468,1.896,valid,3,MEDIUM
c,from_model,symm,0.002807,3.565,valid,3,MEDIUM
c,from_model,syr2k,0.008211,1.008,valid,3,MEDIUM
c,from_model,syrk,0.002208,1.576,valid,3,MEDIUM
c,from_model,trisolv,0.000049,2.735,valid,3,MEDIUM
c,from_model,trmm,0.001438,4.937,valid,3,MEDIUM
c,from_model,2mm,0.005864,3.617,valid,4,MEDIUM
c,from_model,3mm,0.009460,3.436,valid,4,MEDIUM
c,from_model,adi,0.032911,2.371,valid,4,MEDIUM
c,from_model,atax,0.000343,0.974,valid,4,MEDIUM
c,from_model,bicg,0.000268,2.213,valid,4,MEDIUM
c,from_model,cholesky,0.007436,2.055,valid,4,MEDIUM
c,from_model,correlation,0.010640,1.162,valid,4,MEDIUM
c,from_model,covariance,0.004457,2.755,valid,4,MEDIUM
c,from_model,deriche,0.009555,1.136,valid,4,MEDIUM
c,from_model,doitgen,0.001836,5.131,valid,4,MEDIUM
c,from_model,durbin,0.000169,0.976,valid,4,MEDIUM
c,from_model,fdtd-2d,,,compile_error,4,MEDIUM
c,from_model,floyd-warshall,0.049895,2.203,valid,4,MEDIUM
c,from_model,gemm,0.003743,0.938,valid,4,MEDIUM
c,from_model,gemver,0.000444,1.541,valid,4,MEDIUM
c,from_model,gesummv,0.000066,3.455,valid,4,MEDIUM
c,from_model,gramschmidt,0.005132,,validity_error,4,MEDIUM
c,from_model,heat-3d,0.014062,0.851,valid,4,MEDIUM
c,from_model,jacobi-1d,0.001645,0.030,valid,4,MEDIUM
c,from_model,jacobi-2d,0.011250,0.912,valid,4,MEDIUM
c,from_model,lu,0.029008,1.063,valid,4,MEDIUM
c,from_model,ludcmp,0.021249,1.378,valid,4,MEDIUM
c,from_model,mvt,0.000234,2.107,valid,4,MEDIUM
c,from_model,nussinov,0.030701,1.956,valid,4,MEDIUM
c,from_model,seidel-2d,0.112448,1.897,valid,4,MEDIUM
c,from_model,symm,0.002453,7.794,valid,4,MEDIUM
c,from_model,syr2k,0.000376,22.199,valid,4,MEDIUM
c,from_model,syrk,0.007598,0.461,valid,4,MEDIUM
c,from_model,trisolv,0.000064,2.047,valid,4,MEDIUM
c,from_model,trmm,0.001331,5.374,valid,4,MEDIUM
c,from_model,2mm,0.005218,4.065,valid,5,MEDIUM
c,from_model,3mm,0.009142,3.543,valid,5,MEDIUM
c,from_model,adi,0.059560,1.317,valid,5,MEDIUM
c,from_model,atax,0.000331,1.006,valid,5,MEDIUM
c,from_model,bicg,0.000288,2.010,valid,5,MEDIUM
c,from_model,cholesky,0.004193,3.648,valid,5,MEDIUM
c,from_model,correlation,0.003589,3.435,valid,5,MEDIUM
c,from_model,covariance,0.003733,3.294,valid,5,MEDIUM
c,from_model,deriche,0.008696,1.220,valid,5,MEDIUM
c,from_model,doitgen,0.001800,5.211,valid,5,MEDIUM
c,from_model,durbin,0.000185,0.914,valid,5,MEDIUM
c,from_model,fdtd-2d,0.009913,0.868,valid,5,MEDIUM
c,from_model,floyd-warshall,0.020420,5.362,valid,5,MEDIUM
c,from_model,gemm,,,compile_error,5,MEDIUM
c,from_model,gemver,,,compile_error,5,MEDIUM
c,from_model,gesummv,0.000067,3.403,valid,5,MEDIUM
c,from_model,gramschmidt,0.005585,,validity_error,5,MEDIUM
c,from_model,heat-3d,0.015429,0.773,valid,5,MEDIUM
c,from_model,jacobi-1d,0.001638,0.030,valid,5,MEDIUM
c,from_model,jacobi-2d,0.012580,0.803,valid,5,MEDIUM
c,from_model,lu,0.009998,3.085,valid,5,MEDIUM
c,from_model,ludcmp,0.022264,1.316,valid,5,MEDIUM
c,from_model,mvt,0.000236,2.220,valid,5,MEDIUM
c,from_model,nussinov,0.030349,1.978,valid,5,MEDIUM
c,from_model,seidel-2d,0.112433,1.895,valid,5,MEDIUM
c,from_model,symm,0.003717,2.864,valid,5,MEDIUM
c,from_model,syr2k,0.009268,0.894,valid,5,MEDIUM
c,from_model,syrk,0.007701,0.453,valid,5,MEDIUM
c,from_model,trisolv,0.000134,0.955,valid,5,MEDIUM
c,from_model,trmm,0.002494,2.846,valid,5,MEDIUM
noarr,from_model,2mm,0.019467,1.091,valid,1,MEDIUM
noarr,from_model,3mm,0.028141,1.148,valid,1,MEDIUM
noarr,from_model,adi,0.096304,0.812,valid,1,MEDIUM
noarr,from_model,atax,,,compile_error,1,MEDIUM
noarr,from_model,bicg,,,runtime_error,1,MEDIUM
noarr,from_model,cholesky,,,compile_error,1,MEDIUM
noarr,from_model,correlation,0.009844,1.252,valid,1,MEDIUM
noarr,from_model,covariance,0.009823,1.245,valid,1,MEDIUM
noarr,from_model,deriche,0.005620,1.894,valid,1,MEDIUM
noarr,from_model,doitgen,0.001624,5.808,valid,1,MEDIUM
noarr,from_model,durbin,0.000164,1.012,valid,1,MEDIUM
noarr,from_model,fdtd-2d,,,compile_error,1,MEDIUM
noarr,from_model,floyd-warshall,0.053902,2.045,valid,1,MEDIUM
noarr,from_model,gemm,0.015023,0.230,valid,1,MEDIUM
noarr,from_model,gemver,0.000614,1.127,valid,1,MEDIUM
noarr,from_model,gesummv,0.000101,2.267,valid,1,MEDIUM
noarr,from_model,gramschmidt,0.010695,,validity_error,1,MEDIUM
noarr,from_model,heat-3d,0.018449,0.664,valid,1,MEDIUM
noarr,from_model,jacobi-1d,0.000107,0.458,valid,1,MEDIUM
noarr,from_model,jacobi-2d,0.011035,0.926,valid,1,MEDIUM
noarr,from_model,lu,0.018263,1.691,valid,1,MEDIUM
noarr,from_model,ludcmp,0.028460,1.028,valid,1,MEDIUM
noarr,from_model,mvt,0.000293,1.758,valid,1,MEDIUM
noarr,from_model,nussinov,,,compile_error,1,MEDIUM
noarr,from_model,seidel-2d,0.189893,1.123,valid,1,MEDIUM
noarr,from_model,symm,0.006444,1.642,valid,1,MEDIUM
noarr,from_model,syr2k,0.010522,0.791,valid,1,MEDIUM
noarr,from_model,syrk,0.010016,0.350,valid,1,MEDIUM
noarr,from_model,trisolv,0.000125,1.072,valid,1,MEDIUM
noarr,from_model,trmm,,,compile_error,1,MEDIUM
noarr,from_model,2mm,0.031622,0.672,valid,2,MEDIUM
noarr,from_model,3mm,0.028120,1.152,valid,2,MEDIUM
noarr,from_model,adi,0.025650,3.059,valid,2,MEDIUM
noarr,from_model,atax,0.000409,0.819,valid,2,MEDIUM
noarr,from_model,bicg,0.000292,2.021,valid,2,MEDIUM
noarr,from_model,cholesky,,,compile_error,2,MEDIUM
noarr,from_model,correlation,0.009823,1.258,valid,2,MEDIUM
noarr,from_model,covariance,0.002750,4.460,valid,2,MEDIUM
noarr,from_model,deriche,0.004362,2.451,valid,2,MEDIUM
noarr,from_model,doitgen,0.002588,3.629,valid,2,MEDIUM
noarr,from_model,durbin,0.000168,0.988,valid,2,MEDIUM
noarr,from_model,fdtd-2d,0.012014,0.727,valid,2,MEDIUM
noarr,from_model,floyd-warshall,0.114021,0.972,valid,2,MEDIUM
noarr,from_model,gemm,0.003901,0.884,valid,2,MEDIUM
noarr,from_model,gemver,0.000450,1.562,valid,2,MEDIUM
noarr,from_model,gesummv,,,compile_error,2,MEDIUM
noarr,from_model,gramschmidt,0.023462,,validity_error,2,MEDIUM
noarr,from_model,heat-3d,0.018180,0.656,valid,2,MEDIUM
noarr,from_model,jacobi-1d,0.000038,1.263,valid,2,MEDIUM
noarr,from_model,jacobi-2d,0.010736,0.951,valid,2,MEDIUM
noarr,from_model,lu,0.020333,1.517,valid,2,MEDIUM
noarr,from_model,ludcmp,0.028252,1.036,valid,2,MEDIUM
noarr,from_model,mvt,0.000307,1.625,valid,2,MEDIUM
noarr,from_model,nussinov,,,compile_error,2,MEDIUM
noarr,from_model,seidel-2d,0.157474,1.355,valid,2,MEDIUM
noarr,from_model,symm,0.003270,3.106,valid,2,MEDIUM
noarr,from_model,syr2k,0.003058,2.742,valid,2,MEDIUM
noarr,from_model,syrk,0.007678,0.456,valid,2,MEDIUM
noarr,from_model,trisolv,0.000124,1.048,valid,2,MEDIUM
noarr,from_model,trmm,0.002479,2.894,valid,2,MEDIUM
noarr,from_model,2mm,0.024017,0.883,valid,3,MEDIUM
noarr,from_model,3mm,0.006700,4.831,valid,3,MEDIUM
noarr,from_model,adi,0.025900,3.019,valid,3,MEDIUM
noarr,from_model,atax,,,compile_error,3,MEDIUM
noarr,from_model,bicg,,,compile_error,3,MEDIUM
noarr,from_model,cholesky,,,compile_error,3,MEDIUM
noarr,from_model,correlation,0.009889,1.244,valid,3,MEDIUM
noarr,from_model,covariance,,,compile_error,3,MEDIUM
noarr,from_model,deriche,0.004807,2.237,valid,3,MEDIUM
noarr,from_model,doitgen,0.002439,3.849,valid,3,MEDIUM
noarr,from_model,durbin,0.000167,0.988,valid,3,MEDIUM
noarr,from_model,fdtd-2d,0.009150,0.896,valid,3,MEDIUM
noarr,from_model,floyd-warshall,0.058079,1.886,valid,3,MEDIUM
noarr,from_model,gemm,0.003368,1.023,valid,3,MEDIUM
noarr,from_model,gemver,0.000388,1.835,valid,3,MEDIUM
noarr,from_model,gesummv,0.000091,2.495,valid,3,MEDIUM
noarr,from_model,gramschmidt,0.010716,,validity_error,3,MEDIUM
noarr,from_model,heat-3d,0.010351,1.152,valid,3,MEDIUM
noarr,from_model,jacobi-1d,0.000259,0.811,valid,3,MEDIUM
noarr,from_model,jacobi-2d,0.011649,0.907,valid,3,MEDIUM
noarr,from_model,lu,0.020319,1.519,valid,3,MEDIUM
noarr,from_model,ludcmp,0.028289,1.036,valid,3,MEDIUM
noarr,from_model,mvt,0.000310,1.687,valid,3,MEDIUM
noarr,from_model,nussinov,,,compile_error,3,MEDIUM
noarr,from_model,seidel-2d,0.187033,1.141,valid,3,MEDIUM
noarr,from_model,symm,0.003279,3.136,valid,3,MEDIUM
noarr,from_model,syr2k,,,compile_error,3,MEDIUM
noarr,from_model,syrk,0.007706,0.453,valid,3,MEDIUM
noarr,from_model,trisolv,0.000124,1.218,valid,3,MEDIUM
noarr,from_model,trmm,0.001731,4.132,valid,3,MEDIUM
noarr,from_model,2mm,0.012645,1.680,valid,4,MEDIUM
noarr,from_model,3mm,0.028053,1.154,valid,4,MEDIUM
noarr,from_model,adi,0.069296,1.127,valid,4,MEDIUM
noarr,from_model,atax,0.000377,0.891,valid,4,MEDIUM
noarr,from_model,bicg,,,compile_error,4,MEDIUM
noarr,from_model,cholesky,,,compile_error,4,MEDIUM
noarr,from_model,correlation,0.009836,1.261,valid,4,MEDIUM
noarr,from_model,covariance,0.009696,1.262,valid,4,MEDIUM
noarr,from_model,deriche,0.005809,1.840,valid,4,MEDIUM
noarr,from_model,doitgen,0.002238,4.223,valid,4,MEDIUM
noarr,from_model,durbin,0.000163,1.012,valid,4,MEDIUM
noarr,from_model,fdtd-2d,,,compile_error,4,MEDIUM
noarr,from_model,floyd-warshall,0.051300,2.147,valid,4,MEDIUM
noarr,from_model,gemm,0.003844,0.895,valid,4,MEDIUM
noarr,from_model,gemver,0.000396,1.715,valid,4,MEDIUM
noarr,from_model,gesummv,0.000102,2.225,valid,4,MEDIUM
noarr,from_model,gramschmidt,0.010646,,validity_error,4,MEDIUM
noarr,from_model,heat-3d,0.017581,0.689,valid,4,MEDIUM
noarr,from_model,jacobi-1d,0.000077,0.623,valid,4,MEDIUM
noarr,from_model,jacobi-2d,0.010896,0.961,valid,4,MEDIUM
noarr,from_model,lu,0.020038,1.540,valid,4,MEDIUM
noarr,from_model,ludcmp,,,compile_error,4,MEDIUM
noarr,from_model,mvt,0.000294,1.755,valid,4,MEDIUM
noarr,from_model,nussinov,,,compile_error,4,MEDIUM
noarr,from_model,seidel-2d,0.187133,1.140,valid,4,MEDIUM
noarr,from_model,symm,0.003232,3.158,valid,4,MEDIUM
noarr,from_model,syr2k,0.009022,0.931,valid,4,MEDIUM
noarr,from_model,syrk,,,compile_error,4,MEDIUM
noarr,from_model,trisolv,0.000124,1.008,valid,4,MEDIUM
noarr,from_model,trmm,0.001723,4.119,valid,4,MEDIUM
noarr,from_model,2mm,0.019070,1.114,valid,5,MEDIUM
noarr,from_model,3mm,0.036327,0.891,valid,5,MEDIUM
noarr,from_model,adi,0.080287,0.970,valid,5,MEDIUM
noarr,from_model,atax,,,compile_error,5,MEDIUM
noarr,from_model,bicg,0.000292,1.966,valid,5,MEDIUM
noarr,from_model,cholesky,,,compile_error,5,MEDIUM
noarr,from_model,correlation,0.009822,1.258,valid,5,MEDIUM
noarr,from_model,covariance,0.002631,4.659,valid,5,MEDIUM
noarr,from_model,deriche,0.005977,1.780,valid,5,MEDIUM
noarr,from_model,doitgen,0.001674,5.623,valid,5,MEDIUM
noarr,from_model,durbin,0.000168,1.042,valid,5,MEDIUM
noarr,from_model,fdtd-2d,0.011845,0.717,valid,5,MEDIUM
noarr,from_model,floyd-warshall,0.159336,0.693,valid,5,MEDIUM
noarr,from_model,gemm,0.003788,0.913,valid,5,MEDIUM
noarr,from_model,gemver,,,compile_error,5,MEDIUM
noarr,from_model,gesummv,,,runtime_error,5,MEDIUM
noarr,from_model,gramschmidt,0.016107,,validity_error,5,MEDIUM
noarr,from_model,heat-3d,0.018086,0.658,valid,5,MEDIUM
noarr,from_model,jacobi-1d,0.000329,0.146,valid,5,MEDIUM
noarr,from_model,jacobi-2d,0.012804,0.796,valid,5,MEDIUM
noarr,from_model,lu,0.020292,1.521,valid,5,MEDIUM
noarr,from_model,ludcmp,0.028282,1.037,valid,5,MEDIUM
noarr,from_model,mvt,0.000284,1.831,valid,5,MEDIUM
noarr,from_model,nussinov,,,compile_error,5,MEDIUM
noarr,from_model,seidel-2d,9.182968,,validity_error,5,MEDIUM
noarr,from_model,symm,0.007033,1.437,valid,5,MEDIUM
noarr,from_model,syr2k,0.010330,0.811,valid,5,MEDIUM
noarr,from_model,syrk,0.002665,1.308,valid,5,MEDIUM
noarr,from_model,trisolv,0.000107,1.327,valid,5,MEDIUM
noarr,from_model,trmm,0.001721,4.124,valid,5,MEDIUM
halide,from_model,2mm,,,runtime_error,1,MEDIUM
halide,from_model,3mm,,,runtime_error,1,MEDIUM
halide,from_model,adi,,,compile_error,1,MEDIUM
halide,from_model,atax,,,runtime_error,1,MEDIUM
halide,from_model,bicg,0.004143,0.139,valid,1,MEDIUM
halide,from_model,cholesky,,,compile_error,1,MEDIUM
halide,from_model,correlation,,,runtime_error,1,MEDIUM
halide,from_model,covariance,,,runtime_error,1,MEDIUM
halide,from_model,deriche,0.012484,0.851,valid,1,MEDIUM
halide,from_model,doitgen,,,runtime_error,1,MEDIUM
halide,from_model,durbin,,,compile_error,1,MEDIUM
halide,from_model,fdtd-2d,,,compile_error,1,MEDIUM
halide,from_model,floyd-warshall,0.510975,0.215,valid,1,MEDIUM
halide,from_model,gemm,0.003766,0.914,valid,1,MEDIUM
halide,from_model,gemver,,,compile_error,1,MEDIUM
halide,from_model,gesummv,0.002475,0.092,valid,1,MEDIUM
halide,from_model,gramschmidt,,,compile_error,1,MEDIUM
halide,from_model,heat-3d,0.011788,1.009,valid,1,MEDIUM
halide,from_model,jacobi-1d,0.003253,0.015,valid,1,MEDIUM
halide,from_model,jacobi-2d,0.007713,1.340,valid,1,MEDIUM
halide,from_model,lu,,,runtime_error,1,MEDIUM
halide,from_model,ludcmp,,,runtime_error,1,MEDIUM
halide,from_model,mvt,,,runtime_error,1,MEDIUM
halide,from_model,nussinov,,,compile_error,1,MEDIUM
halide,from_model,seidel-2d,,,compile_error,1,MEDIUM
halide,from_model,symm,,,runtime_error,1,MEDIUM
halide,from_model,syr2k,0.003571,2.327,valid,1,MEDIUM
halide,from_model,syrk,,,compile_error,1,MEDIUM
halide,from_model,trisolv,,,runtime_error,1,MEDIUM
halide,from_model,trmm,,,compile_error,1,MEDIUM
halide,from_model,2mm,,,runtime_error,2,MEDIUM
halide,from_model,3mm,,,runtime_error,2,MEDIUM
halide,from_model,adi,0.024138,,validity_error,2,MEDIUM
halide,from_model,atax,,,runtime_error,2,MEDIUM
halide,from_model,bicg,,,runtime_error,2,MEDIUM
halide,from_model,cholesky,,,runtime_error,2,MEDIUM
halide,from_model,correlation,,,runtime_error,2,MEDIUM
halide,from_model,covariance,,,runtime_error,2,MEDIUM
halide,from_model,deriche,0.013952,0.761,valid,2,MEDIUM
halide,from_model,doitgen,,,runtime_error,2,MEDIUM
halide,from_model,durbin,,,runtime_error,2,MEDIUM
halide,from_model,fdtd-2d,,,compile_error,2,MEDIUM
halide,from_model,floyd-warshall,0.103518,1.059,valid,2,MEDIUM
halide,from_model,gemm,,,compile_error,2,MEDIUM
halide,from_model,gemver,,,compile_error,2,MEDIUM
halide,from_model,gesummv,,,runtime_error,2,MEDIUM
halide,from_model,gramschmidt,,,compile_error,2,MEDIUM
halide,from_model,heat-3d,0.013654,0.893,valid,2,MEDIUM
halide,from_model,jacobi-1d,,,compile_error,2,MEDIUM
halide,from_model,jacobi-2d,0.006757,1.502,valid,2,MEDIUM
halide,from_model,lu,,,compile_error,2,MEDIUM
halide,from_model,ludcmp,,,runtime_error,2,MEDIUM
halide,from_model,mvt,,,runtime_error,2,MEDIUM
halide,from_model,nussinov,,,runtime_error,2,MEDIUM
halide,from_model,seidel-2d,,,compile_error,2,MEDIUM
halide,from_model,symm,0.000702,14.197,valid,2,MEDIUM
halide,from_model,syr2k,0.004158,2.007,valid,2,MEDIUM
halide,from_model,syrk,,,runtime_error,2,MEDIUM
halide,from_model,trisolv,,,runtime_error,2,MEDIUM
halide,from_model,trmm,,,compile_error,2,MEDIUM
halide,from_model,2mm,,,runtime_error,3,MEDIUM
halide,from_model,3mm,,,runtime_error,3,MEDIUM
halide,from_model,adi,0.075218,1.045,valid,3,MEDIUM
halide,from_model,atax,,,runtime_error,3,MEDIUM
halide,from_model,bicg,,,runtime_error,3,MEDIUM
halide,from_model,cholesky,,,runtime_error,3,MEDIUM
halide,from_model,correlation,,,runtime_error,3,MEDIUM
halide,from_model,covariance,,,runtime_error,3,MEDIUM
halide,from_model,deriche,,,compile_error,3,MEDIUM
halide,from_model,doitgen,,,compile_error,3,MEDIUM
halide,from_model,durbin,0.001525,0.111,valid,3,MEDIUM
halide,from_model,fdtd-2d,,,runtime_error,3,MEDIUM
halide,from_model,floyd-warshall,0.060691,1.805,valid,3,MEDIUM
halide,from_model,gemm,0.003297,1.059,valid,3,MEDIUM
halide,from_model,gemver,,,compile_error,3,MEDIUM
halide,from_model,gesummv,,,compile_error,3,MEDIUM
halide,from_model,gramschmidt,,,compile_error,3,MEDIUM
halide,from_model,heat-3d,,,compile_error,3,MEDIUM
halide,from_model,jacobi-1d,,,compile_error,3,MEDIUM
halide,from_model,jacobi-2d,0.007131,1.406,valid,3,MEDIUM
halide,from_model,lu,,,runtime_error,3,MEDIUM
halide,from_model,ludcmp,,,runtime_error,3,MEDIUM
halide,from_model,mvt,,,runtime_error,3,MEDIUM
halide,from_model,nussinov,,,runtime_error,3,MEDIUM
halide,from_model,seidel-2d,,,compile_error,3,MEDIUM
halide,from_model,symm,0.000812,12.770,valid,3,MEDIUM
halide,from_model,syr2k,,,runtime_error,3,MEDIUM
halide,from_model,syrk,0.002871,1.231,valid,3,MEDIUM
halide,from_model,trisolv,,,runtime_error,3,MEDIUM
halide,from_model,trmm,,,compile_error,3,MEDIUM
halide,from_model,2mm,,,runtime_error,4,MEDIUM
halide,from_model,3mm,,,runtime_error,4,MEDIUM
halide,from_model,adi,,,runtime_error,4,MEDIUM
halide,from_model,atax,,,runtime_error,4,MEDIUM
halide,from_model,bicg,0.005708,0.104,valid,4,MEDIUM
halide,from_model,cholesky,,,runtime_error,4,MEDIUM
halide,from_model,correlation,,,compile_error,4,MEDIUM
halide,from_model,covariance,,,runtime_error,4,MEDIUM
halide,from_model,deriche,0.075737,0.143,valid,4,MEDIUM
halide,from_model,doitgen,,,runtime_error,4,MEDIUM
halide,from_model,durbin,,,compile_error,4,MEDIUM
halide,from_model,fdtd-2d,0.597940,0.014,valid,4,MEDIUM
halide,from_model,floyd-warshall,0.076575,1.435,valid,4,MEDIUM
halide,from_model,gemm,,,runtime_error,4,MEDIUM
halide,from_model,gemver,,,compile_error,4,MEDIUM
halide,from_model,gesummv,,,runtime_error,4,MEDIUM
halide,from_model,gramschmidt,,,compile_error,4,MEDIUM
halide,from_model,heat-3d,0.008338,1.440,valid,4,MEDIUM
halide,from_model,jacobi-1d,0.001146,0.043,valid,4,MEDIUM
halide,from_model,jacobi-2d,0.008045,1.262,valid,4,MEDIUM
halide,from_model,lu,,,compile_error,4,MEDIUM
halide,from_model,ludcmp,,,compile_error,4,MEDIUM
halide,from_model,mvt,,,runtime_error,4,MEDIUM
halide,from_model,nussinov,,,runtime_error,4,MEDIUM
halide,from_model,seidel-2d,,,compile_error,4,MEDIUM
halide,from_model,symm,,,runtime_error,4,MEDIUM
halide,from_model,syr2k,,,runtime_error,4,MEDIUM
halide,from_model,syrk,,,compile_error,4,MEDIUM
halide,from_model,trisolv,0.000660,0.224,valid,4,MEDIUM
halide,from_model,trmm,,,runtime_error,4,MEDIUM
halide,from_model,2mm,,,runtime_error,5,MEDIUM
halide,from_model,3mm,,,runtime_error,5,MEDIUM
halide,from_model,adi,,,compile_error,5,MEDIUM
halide,from_model,atax,,,runtime_error,5,MEDIUM
halide,from_model,bicg,,,runtime_error,5,MEDIUM
halide,from_model,cholesky,,,runtime_error,5,MEDIUM
halide,from_model,correlation,,,runtime_error,5,MEDIUM
halide,from_model,covariance,,,runtime_error,5,MEDIUM
halide,from_model,deriche,,,compile_error,5,MEDIUM
halide,from_model,doitgen,,,runtime_error,5,MEDIUM
halide,from_model,durbin,,,compile_error,5,MEDIUM
halide,from_model,fdtd-2d,0.010453,0.783,valid,5,MEDIUM
halide,from_model,floyd-warshall,0.063197,1.744,valid,5,MEDIUM
halide,from_model,gemm,0.003541,0.972,valid,5,MEDIUM
halide,from_model,gemver,,,compile_error,5,MEDIUM
halide,from_model,gesummv,,,runtime_error,5,MEDIUM
halide,from_model,gramschmidt,,,compile_error,5,MEDIUM
halide,from_model,heat-3d,0.047549,0.250,valid,5,MEDIUM
halide,from_model,jacobi-1d,,,runtime_error,5,MEDIUM
halide,from_model,jacobi-2d,0.018277,0.555,valid,5,MEDIUM
halide,from_model,lu,0.165674,0.186,valid,5,MEDIUM
halide,from_model,ludcmp,,,runtime_error,5,MEDIUM
