framework,version,algorithm,time_s,speedup,status,repetition,dataset_size
c,from_model,atax,,,compile_error,2,SMALL
c,from_model,bicg,0.000023,2.348,valid,2,SMALL
c,from_model,cholesky,0.000342,1.137,valid,2,SMALL
c,from_model,correlation,0.000215,2.912,valid,2,SMALL
c,from_model,covariance,0.000203,3.084,valid,2,SMALL
c,from_model,deriche,0.000688,1.214,valid,2,SMALL
c,from_model,doitgen,0.000178,3.635,valid,2,SMALL
c,from_model,durbin,0.000015,1.267,valid,2,SMALL
c,from_model,fdtd-2d,0.000366,0.904,valid,2,SMALL
c,from_model,floyd-warshall,0.002300,3.200,valid,2,SMALL
c,from_model,gemm,0.000089,1.191,valid,2,SMALL
c,from_model,gemver,0.000041,1.585,valid,2,SMALL
c,from_model,gesummv,0.000040,0.775,valid,2,SMALL
c,from_model,gramschmidt,0.000214,,validity_error,2,SMALL
c,from_model,heat-3d,0.000555,0.906,valid,2,SMALL
c,from_model,jacobi-1d,0.000675,0.007,valid,2,SMALL
c,from_model,jacobi-2d,0.000537,0.981,valid,2,SMALL
c,from_model,lu,0.003124,0.260,valid,2,SMALL
c,from_model,ludcmp,,,compile_error,2,SMALL
c,from_model,mvt,0.000021,2.095,valid,2,SMALL
c,from_model,nussinov,,,compile_error,2,SMALL
c,from_model,seidel-2d,0.003892,1.903,valid,2,SMALL
c,from_model,symm,0.000081,3.370,valid,2,SMALL
c,from_model,syr2k,0.000221,1.072,valid,2,SMALL
c,from_model,syrk,0.000103,0.990,valid,2,SMALL
c,from_model,trisolv,0.000008,1.500,valid,2,SMALL
c,from_model,trmm,0.000070,2.500,valid,2,SMALL
c,from_model,2mm,0.000130,3.400,valid,3,SMALL
c,from_model,3mm,0.000225,3.591,valid,3,SMALL
c,from_model,adi,0.001979,1.405,valid,3,SMALL
c,from_model,atax,0.000018,2.111,valid,3,SMALL
c,from_model,bicg,0.000022,2.455,valid,3,SMALL
c,from_model,cholesky,0.000353,1.099,valid,3,SMALL
c,from_model,correlation,0.000252,2.504,valid,3,SMALL
c,from_model,covariance,0.000194,2.711,valid,3,SMALL
c,from_model,deriche,0.000569,1.464,valid,3,SMALL
c,from_model,doitgen,0.000188,3.436,valid,3,SMALL
c,from_model,durbin,0.000015,1.200,valid,3,SMALL
c,from_model,fdtd-2d,0.000348,0.928,valid,3,SMALL
c,from_model,floyd-warshall,0.001990,3.712,valid,3,SMALL
c,from_model,gemm,0.000118,0.881,valid,3,SMALL
c,from_model,gemver,0.000047,1.447,valid,3,SMALL
c,from_model,gesummv,0.000015,2.000,valid,3,SMALL
c,from_model,gramschmidt,0.000256,,validity_error,3,SMALL
c,from_model,heat-3d,0.000523,0.960,valid,3,SMALL
c,from_model,jacobi-1d,0.000685,0.009,valid,3,SMALL
c,from_model,jacobi-2d,0.001976,0.261,valid,3,SMALL
c,from_model,lu,0.000554,1.457,valid,3,SMALL
c,from_model,ludcmp,0.000521,1.411,valid,3,SMALL
c,from_model,mvt,0.000020,2.150,valid,3,SMALL
c,from_model,nussinov,0.004724,0.609,valid,3,SMALL
c,from_model,seidel-2d,0.003897,1.899,valid,3,SMALL
c,from_model,symm,0.000127,2.197,valid,3,SMALL
c,from_model,syr2k,0.000217,1.129,valid,3,SMALL
c,from_model,syrk,0.000097,1.165,valid,3,SMALL
c,from_model,trisolv,0.000008,1.500,valid,3,SMALL
c,from_model,trmm,0.000049,3.571,valid,3,SMALL
c,from_model,2mm,0.000111,4.090,valid,4,SMALL
c,from_model,3mm,0.000222,3.640,valid,4,SMALL
c,from_model,adi,0.003313,0.838,valid,4,SMALL
c,from_model,atax,0.000038,1.026,valid,4,SMALL
c,from_model,bicg,0.000022,2.455,valid,4,SMALL
c,from_model,cholesky,0.000251,1.554,valid,4,SMALL
c,from_model,correlation,0.000500,1.268,valid,4,SMALL
c,from_model,covariance,0.000255,2.467,valid,4,SMALL
c,from_model,deriche,0.000663,1.256,valid,4,SMALL
c,from_model,doitgen,0.000168,3.845,valid,4,SMALL
c,from_model,durbin,0.000015,1.267,valid,4,SMALL
c,from_model,fdtd-2d,,,compile_error,4,SMALL
c,from_model,floyd-warshall,0.002138,3.450,valid,4,SMALL
c,from_model,gemm,0.000117,0.889,valid,4,SMALL
c,from_model,gemver,0.000049,1.367,valid,4,SMALL
c,from_model,gesummv,0.000043,0.721,valid,4,SMALL
c,from_model,gramschmidt,0.000197,,validity_error,4,SMALL
c,from_model,heat-3d,0.000540,0.935,valid,4,SMALL
c,from_model,jacobi-1d,0.000757,0.008,valid,4,SMALL
c,from_model,jacobi-2d,0.000532,0.985,valid,4,SMALL
c,from_model,lu,0.000707,1.144,valid,4,SMALL
c,from_model,ludcmp,0.000569,1.288,valid,4,SMALL
c,from_model,mvt,0.000022,2.000,valid,4,SMALL
c,from_model,nussinov,0.004485,0.641,valid,4,SMALL
c,from_model,seidel-2d,0.003890,1.890,valid,4,SMALL
c,from_model,symm,0.000086,3.163,valid,4,SMALL
c,from_model,syr2k,0.000052,4.731,valid,4,SMALL
c,from_model,syrk,0.000178,0.629,valid,4,SMALL
c,from_model,trisolv,0.000008,1.500,valid,4,SMALL
c,from_model,trmm,0.000075,2.347,valid,4,SMALL
c,from_model,2mm,0.000111,3.892,valid,5,SMALL
c,from_model,3mm,0.000205,3.873,valid,5,SMALL
c,from_model,adi,0.002007,1.482,valid,5,SMALL
c,from_model,atax,0.000036,1.083,valid,5,SMALL
c,from_model,bicg,0.000021,2.524,valid,5,SMALL
c,from_model,cholesky,0.000157,2.510,valid,5,SMALL
c,from_model,correlation,0.000192,3.286,valid,5,SMALL
c,from_model,covariance,0.000266,2.357,valid,5,SMALL
c,from_model,deriche,0.000675,1.250,valid,5,SMALL
c,from_model,doitgen,0.000165,3.909,valid,5,SMALL
c,from_model,durbin,0.000015,1.267,valid,5,SMALL
c,from_model,fdtd-2d,0.000346,0.928,valid,5,SMALL
c,from_model,floyd-warshall,0.005212,1.419,valid,5,SMALL
c,from_model,gemm,,,compile_error,5,SMALL
c,from_model,gemver,,,compile_error,5,SMALL
c,from_model,gesummv,0.000042,0.738,valid,5,SMALL
c,from_model,gramschmidt,0.000205,,validity_error,5,SMALL
c,from_model,heat-3d,0.000582,0.866,valid,5,SMALL
c,from_model,jacobi-1d,0.000703,0.009,valid,5,SMALL
c,from_model,jacobi-2d,0.002413,0.222,valid,5,SMALL
c,from_model,lu,0.000312,2.564,valid,5,SMALL
c,from_model,ludcmp,0.000615,1.189,valid,5,SMALL
c,from_model,mvt,0.000023,1.870,valid,5,SMALL
c,from_model,nussinov,0.001398,2.059,valid,5,SMALL
c,from_model,seidel-2d,0.003897,1.891,valid,5,SMALL
c,from_model,symm,0.000125,2.264,valid,5,SMALL
c,from_model,syr2k,0.000217,1.184,valid,5,SMALL
c,from_model,syrk,0.000193,0.534,valid,5,SMALL
c,from_model,trisolv,0.000014,0.929,valid,5,SMALL
c,from_model,trmm,0.000155,1.129,valid,5,SMALL
noarr,from_model,2mm,0.000415,1.082,valid,1,SMALL
noarr,from_model,3mm,0.000507,1.562,valid,1,SMALL
noarr,from_model,adi,0.003109,0.895,valid,1,SMALL
noarr,from_model,atax,,,compile_error,1,SMALL
noarr,from_model,bicg,,,runtime_error,1,SMALL
noarr,from_model,cholesky,,,compile_error,1,SMALL
noarr,from_model,correlation,0.000408,1.520,valid,1,SMALL
noarr,from_model,covariance,0.000408,1.319,valid,1,SMALL
noarr,from_model,deriche,0.000396,2.116,valid,1,SMALL
noarr,from_model,doitgen,0.000152,3.789,valid,1,SMALL
noarr,from_model,durbin,0.000013,1.462,valid,1,SMALL
noarr,from_model,fdtd-2d,,,compile_error,1,SMALL
noarr,from_model,floyd-warshall,0.001791,4.091,valid,1,SMALL
noarr,from_model,gemm,0.000472,0.222,valid,1,SMALL
noarr,from_model,gemver,0.000054,1.278,valid,1,SMALL
noarr,from_model,gesummv,0.000016,1.938,valid,1,SMALL
noarr,from_model,gramschmidt,0.000276,,validity_error,1,SMALL
noarr,from_model,heat-3d,0.000484,1.079,valid,1,SMALL
noarr,from_model,jacobi-1d,0.000042,0.119,valid,1,SMALL
noarr,from_model,jacobi-2d,0.000518,1.017,valid,1,SMALL
noarr,from_model,lu,0.000460,1.759,valid,1,SMALL
noarr,from_model,ludcmp,0.000640,1.153,valid,1,SMALL
noarr,from_model,mvt,0.000019,2.211,valid,1,SMALL
noarr,from_model,nussinov,,,compile_error,1,SMALL
noarr,from_model,seidel-2d,0.006431,1.150,valid,1,SMALL
noarr,from_model,symm,0.000168,1.667,valid,1,SMALL
noarr,from_model,syr2k,0.000237,0.954,valid,1,SMALL
noarr,from_model,syrk,0.000232,0.491,valid,1,SMALL
noarr,from_model,trisolv,0.000008,1.625,valid,1,SMALL
noarr,from_model,trmm,,,compile_error,1,SMALL
noarr,from_model,2mm,0.000735,0.566,valid,2,SMALL
noarr,from_model,3mm,0.000516,1.550,valid,2,SMALL
noarr,from_model,adi,0.006429,0.434,valid,2,SMALL
noarr,from_model,atax,0.000059,0.644,valid,2,SMALL
noarr,from_model,bicg,0.000020,2.750,valid,2,SMALL
noarr,from_model,cholesky,,,compile_error,2,SMALL
noarr,from_model,correlation,0.000395,1.737,valid,2,SMALL
noarr,from_model,covariance,0.000146,4.322,valid,2,SMALL
noarr,from_model,deriche,0.002624,0.316,valid,2,SMALL
noarr,from_model,doitgen,0.000174,3.736,valid,2,SMALL
noarr,from_model,durbin,0.000013,1.385,valid,2,SMALL
noarr,from_model,fdtd-2d,0.000374,0.861,valid,2,SMALL
noarr,from_model,floyd-warshall,0.005873,1.259,valid,2,SMALL
noarr,from_model,gemm,0.000156,0.667,valid,2,SMALL
noarr,from_model,gemver,0.000044,1.545,valid,2,SMALL
noarr,from_model,gesummv,,,compile_error,2,SMALL
noarr,from_model,gramschmidt,0.000506,,validity_error,2,SMALL
noarr,from_model,heat-3d,0.000567,0.891,valid,2,SMALL
noarr,from_model,jacobi-1d,0.000005,1.200,valid,2,SMALL
noarr,from_model,jacobi-2d,0.000517,0.996,valid,2,SMALL
noarr,from_model,lu,0.000502,1.612,valid,2,SMALL
noarr,from_model,ludcmp,0.000645,1.135,valid,2,SMALL
noarr,from_model,mvt,0.000024,1.833,valid,2,SMALL
noarr,from_model,nussinov,,,compile_error,2,SMALL
noarr,from_model,seidel-2d,0.005360,1.379,valid,2,SMALL
noarr,from_model,symm,0.000089,3.798,valid,2,SMALL
noarr,from_model,syr2k,0.000104,2.192,valid,2,SMALL
noarr,from_model,syrk,0.000179,0.570,valid,2,SMALL
noarr,from_model,trisolv,0.000008,1.750,valid,2,SMALL
noarr,from_model,trmm,0.000080,2.188,valid,2,SMALL
noarr,from_model,2mm,0.000538,0.816,valid,3,SMALL
noarr,from_model,3mm,0.000190,4.242,valid,3,SMALL
noarr,from_model,adi,0.006325,0.438,valid,3,SMALL
noarr,from_model,atax,,,compile_error,3,SMALL
noarr,from_model,bicg,,,compile_error,3,SMALL
noarr,from_model,cholesky,,,compile_error,3,SMALL
noarr,from_model,correlation,0.000411,1.533,valid,3,SMALL
noarr,from_model,covariance,,,compile_error,3,SMALL
noarr,from_model,deriche,0.000344,2.413,valid,3,SMALL
noarr,from_model,doitgen,0.000161,4.025,valid,3,SMALL
noarr,from_model,durbin,0.000013,1.385,valid,3,SMALL
noarr,from_model,fdtd-2d,0.000279,1.168,valid,3,SMALL
noarr,from_model,floyd-warshall,0.002275,3.231,valid,3,SMALL
noarr,from_model,gemm,0.000122,0.852,valid,3,SMALL
noarr,from_model,gemver,0.000037,1.838,valid,3,SMALL
noarr,from_model,gesummv,0.000033,0.970,valid,3,SMALL
noarr,from_model,gramschmidt,0.000275,,validity_error,3,SMALL
noarr,from_model,heat-3d,0.000573,0.913,valid,3,SMALL
noarr,from_model,jacobi-1d,0.000077,0.078,valid,3,SMALL
noarr,from_model,jacobi-2d,0.000494,1.071,valid,3,SMALL
noarr,from_model,lu,0.000487,1.661,valid,3,SMALL
noarr,from_model,ludcmp,0.000628,1.150,valid,3,SMALL
noarr,from_model,mvt,0.000025,1.720,valid,3,SMALL
noarr,from_model,nussinov,,,compile_error,3,SMALL
noarr,from_model,seidel-2d,0.006467,1.138,valid,3,SMALL
noarr,from_model,symm,0.000083,3.904,valid,3,SMALL
noarr,from_model,syr2k,,,compile_error,3,SMALL
noarr,from_model,syrk,0.000189,0.608,valid,3,SMALL
noarr,from_model,trisolv,0.000008,1.625,valid,3,SMALL
noarr,from_model,trmm,0.000055,3.455,valid,3,SMALL
noarr,from_model,2mm,0.000195,2.328,valid,4,SMALL
noarr,from_model,3mm,0.000509,1.583,valid,4,SMALL
noarr,from_model,adi,0.002227,1.249,valid,4,SMALL
noarr,from_model,atax,0.000057,0.667,valid,4,SMALL
noarr,from_model,bicg,,,compile_error,4,SMALL
noarr,from_model,cholesky,,,compile_error,4,SMALL
noarr,from_model,correlation,0.000395,1.587,valid,4,SMALL
noarr,from_model,covariance,0.000513,1.236,valid,4,SMALL
noarr,from_model,deriche,0.000415,1.981,valid,4,SMALL
noarr,from_model,doitgen,0.000193,3.301,valid,4,SMALL
noarr,from_model,durbin,0.000014,1.357,valid,4,SMALL
noarr,from_model,fdtd-2d,,,compile_error,4,SMALL
noarr,from_model,floyd-warshall,0.002141,3.424,valid,4,SMALL
noarr,from_model,gemm,0.000160,0.662,valid,4,SMALL
noarr,from_model,gemver,0.000038,1.789,valid,4,SMALL
noarr,from_model,gesummv,0.000010,3.100,valid,4,SMALL
noarr,from_model,gramschmidt,0.000231,,validity_error,4,SMALL
noarr,from_model,heat-3d,0.000470,1.072,valid,4,SMALL
noarr,from_model,jacobi-1d,0.000026,0.231,valid,4,SMALL
noarr,from_model,jacobi-2d,0.000479,1.109,valid,4,SMALL
noarr,from_model,lu,0.000489,1.648,valid,4,SMALL
noarr,from_model,ludcmp,,,compile_error,4,SMALL
noarr,from_model,mvt,0.000019,3.000,valid,4,SMALL
noarr,from_model,nussinov,,,compile_error,4,SMALL
noarr,from_model,seidel-2d,0.006474,1.138,valid,4,SMALL
noarr,from_model,symm,0.000095,2.874,valid,4,SMALL
noarr,from_model,syr2k,0.000252,0.976,valid,4,SMALL
noarr,from_model,syrk,,,compile_error,4,SMALL
noarr,from_model,trisolv,0.000008,1.750,valid,4,SMALL
noarr,from_model,trmm,0.000053,3.321,valid,4,SMALL
noarr,from_model,2mm,0.000353,1.249,valid,5,SMALL
noarr,from_model,3mm,0.001113,0.712,valid,5,SMALL
noarr,from_model,adi,0.002587,1.075,valid,5,SMALL
noarr,from_model,atax,,,compile_error,5,SMALL
noarr,from_model,bicg,0.000021,2.571,valid,5,SMALL
noarr,from_model,cholesky,,,compile_error,5,SMALL
noarr,from_model,correlation,0.000395,1.600,valid,5,SMALL
noarr,from_model,covariance,0.000136,4.625,valid,5,SMALL
noarr,from_model,deriche,0.000403,2.050,valid,5,SMALL
noarr,from_model,doitgen,0.000203,3.197,valid,5,SMALL
noarr,from_model,durbin,0.000013,1.385,valid,5,SMALL
noarr,from_model,fdtd-2d,0.000351,0.920,valid,5,SMALL
noarr,from_model,floyd-warshall,0.007811,0.946,valid,5,SMALL
noarr,from_model,gemm,0.000115,0.904,valid,5,SMALL
noarr,from_model,gemver,,,compile_error,5,SMALL
noarr,from_model,gesummv,,,runtime_error,5,SMALL
noarr,from_model,gramschmidt,0.000373,,validity_error,5,SMALL
noarr,from_model,heat-3d,0.000484,1.072,valid,5,SMALL
noarr,from_model,jacobi-1d,0.000139,0.036,valid,5,SMALL
noarr,from_model,jacobi-2d,0.000475,1.116,valid,5,SMALL
noarr,from_model,lu,0.000495,1.632,valid,5,SMALL
noarr,from_model,ludcmp,0.000633,1.158,valid,5,SMALL
noarr,from_model,mvt,0.000019,2.263,valid,5,SMALL
noarr,from_model,nussinov,,,compile_error,5,SMALL
noarr,from_model,seidel-2d,0.039095,,validity_error,5,SMALL
noarr,from_model,symm,0.000239,1.142,valid,5,SMALL
noarr,from_model,syr2k,0.000263,0.981,valid,5,SMALL
noarr,from_model,syrk,0.000146,0.781,valid,5,SMALL
noarr,from_model,trisolv,0.000008,1.750,valid,5,SMALL
noarr,from_model,trmm,0.000056,3.143,valid,5,SMALL
halide,from_model,2mm,,,runtime_error,1,SMALL
halide,from_model,3mm,,,runtime_error,1,SMALL
halide,from_model,adi,,,compile_error,1,SMALL
halide,from_model,atax,,,runtime_error,1,SMALL
halide,from_model,bicg,0.003086,0.017,valid,1,SMALL
halide,from_model,cholesky,,,compile_error,1,SMALL
halide,from_model,correlation,,,runtime_error,1,SMALL
halide,from_model,covariance,,,runtime_error,1,SMALL
halide,from_model,deriche,0.001001,0.850,valid,1,SMALL
halide,from_model,doitgen,,,runtime_error,1,SMALL
halide,from_model,durbin,,,compile_error,1,SMALL
halide,from_model,fdtd-2d,,,compile_error,1,SMALL
halide,from_model,floyd-warshall,0.076205,0.097,valid,1,SMALL
halide,from_model,gemm,0.002945,0.035,valid,1,SMALL
halide,from_model,gemver,,,compile_error,1,SMALL
halide,from_model,gesummv,0.002437,0.013,valid,1,SMALL
halide,from_model,gramschmidt,,,compile_error,1,SMALL
halide,from_model,heat-3d,0.008314,0.061,valid,1,SMALL
halide,from_model,jacobi-1d,,,runtime_error,1,SMALL
halide,from_model,jacobi-2d,,,runtime_error,1,SMALL
halide,from_model,lu,,,runtime_error,1,SMALL
halide,from_model,ludcmp,,,runtime_error,1,SMALL
halide,from_model,mvt,,,runtime_error,1,SMALL
halide,from_model,nussinov,,,compile_error,1,SMALL
halide,from_model,seidel-2d,,,compile_error,1,SMALL
halide,from_model,symm,,,runtime_error,1,SMALL
halide,from_model,syr2k,0.002881,0.085,valid,1,SMALL
halide,from_model,syrk,,,compile_error,1,SMALL
halide,from_model,trisolv,,,runtime_error,1,SMALL
halide,from_model,trmm,,,compile_error,1,SMALL
halide,from_model,2mm,,,runtime_error,2,SMALL
halide,from_model,3mm,,,runtime_error,2,SMALL
halide,from_model,adi,0.007526,,validity_error,2,SMALL
halide,from_model,atax,,,runtime_error,2,SMALL
halide,from_model,bicg,,,runtime_error,2,SMALL
halide,from_model,cholesky,,,runtime_error,2,SMALL
halide,from_model,correlation,,,runtime_error,2,SMALL
halide,from_model,covariance,,,runtime_error,2,SMALL
halide,from_model,deriche,0.003095,0.256,valid,2,SMALL
halide,from_model,doitgen,,,runtime_error,2,SMALL
halide,from_model,durbin,,,runtime_error,2,SMALL
halide,from_model,fdtd-2d,,,compile_error,2,SMALL
halide,from_model,floyd-warshall,0.003834,1.863,valid,2,SMALL
halide,from_model,gemm,,,compile_error,2,SMALL
halide,from_model,gemver,,,compile_error,2,SMALL
halide,from_model,gesummv,,,runtime_error,2,SMALL
halide,from_model,gramschmidt,,,compile_error,2,SMALL
halide,from_model,heat-3d,0.001860,0.276,valid,2,SMALL
halide,from_model,jacobi-1d,,,compile_error,2,SMALL
halide,from_model,jacobi-2d,,,runtime_error,2,SMALL
halide,from_model,lu,,,compile_error,2,SMALL
halide,from_model,ludcmp,,,runtime_error,2,SMALL
halide,from_model,mvt,,,runtime_error,2,SMALL
halide,from_model,nussinov,,,runtime_error,2,SMALL
halide,from_model,seidel-2d,,,compile_error,2,SMALL
halide,from_model,symm,0.000212,1.321,valid,2,SMALL
halide,from_model,syr2k,0.002769,0.094,valid,2,SMALL
halide,from_model,syrk,,,runtime_error,2,SMALL
halide,from_model,trisolv,,,runtime_error,2,SMALL
halide,from_model,trmm,,,compile_error,2,SMALL
halide,from_model,2mm,,,runtime_error,3,SMALL
halide,from_model,3mm,,,runtime_error,3,SMALL
halide,from_model,adi,0.002585,1.077,valid,3,SMALL
halide,from_model,atax,,,runtime_error,3,SMALL
halide,from_model,bicg,,,runtime_error,3,SMALL
halide,from_model,cholesky,,,runtime_error,3,SMALL
halide,from_model,correlation,,,runtime_error,3,SMALL
halide,from_model,covariance,,,runtime_error,3,SMALL
halide,from_model,deriche,,,compile_error,3,SMALL
halide,from_model,doitgen,,,compile_error,3,SMALL
halide,from_model,durbin,0.000520,0.038,valid,3,SMALL
halide,from_model,fdtd-2d,,,runtime_error,3,SMALL
halide,from_model,floyd-warshall,0.003333,2.221,valid,3,SMALL
halide,from_model,gemm,0.002568,0.040,valid,3,SMALL
halide,from_model,gemver,,,compile_error,3,SMALL
halide,from_model,gesummv,,,compile_error,3,SMALL
halide,from_model,gramschmidt,,,compile_error,3,SMALL
halide,from_model,heat-3d,,,compile_error,3,SMALL
halide,from_model,jacobi-1d,,,compile_error,3,SMALL
halide,from_model,jacobi-2d,0.001125,0.472,valid,3,SMALL
halide,from_model,lu,,,runtime_error,3,SMALL
halide,from_model,ludcmp,,,runtime_error,3,SMALL
halide,from_model,mvt,,,runtime_error,3,SMALL
halide,from_model,nussinov,,,runtime_error,3,SMALL
halide,from_model,seidel-2d,,,compile_error,3,SMALL
halide,from_model,symm,0.000197,1.416,valid,3,SMALL
halide,from_model,syr2k,,,runtime_error,3,SMALL
halide,from_model,syrk,0.000635,0.161,valid,3,SMALL
halide,from_model,trisolv,,,runtime_error,3,SMALL
halide,from_model,trmm,,,compile_error,3,SMALL
halide,from_model,2mm,,,runtime_error,4,SMALL
halide,from_model,3mm,,,runtime_error,4,SMALL
halide,from_model,adi,,,runtime_error,4,SMALL
halide,from_model,atax,,,runtime_error,4,SMALL
halide,from_model,bicg,0.001895,0.028,valid,4,SMALL
halide,from_model,cholesky,,,runtime_error,4,SMALL
halide,from_model,correlation,,,compile_error,4,SMALL
halide,from_model,covariance,,,runtime_error,4,SMALL
halide,from_model,deriche,0.008318,0.100,valid,4,SMALL
halide,from_model,doitgen,,,runtime_error,4,SMALL
halide,from_model,durbin,,,compile_error,4,SMALL
halide,from_model,fdtd-2d,0.079287,0.004,valid,4,SMALL
halide,from_model,floyd-warshall,0.004763,1.516,valid,4,SMALL
halide,from_model,gemm,,,runtime_error,4,SMALL
halide,from_model,gemver,,,compile_error,4,SMALL
halide,from_model,gesummv,,,runtime_error,4,SMALL
halide,from_model,gramschmidt,,,compile_error,4,SMALL
halide,from_model,heat-3d,,,runtime_error,4,SMALL
halide,from_model,jacobi-1d,0.000690,0.007,valid,4,SMALL
halide,from_model,jacobi-2d,0.005911,0.087,valid,4,SMALL
halide,from_model,lu,,,compile_error,4,SMALL
halide,from_model,ludcmp,,,compile_error,4,SMALL
halide,from_model,mvt,,,runtime_error,4,SMALL
halide,from_model,nussinov,,,runtime_error,4,SMALL
halide,from_model,seidel-2d,,,compile_error,4,SMALL
halide,from_model,symm,,,runtime_error,4,SMALL
halide,from_model,syr2k,,,runtime_error,4,SMALL
halide,from_model,syrk,,,compile_error,4,SMALL
halide,from_model,trisolv,0.000194,0.082,valid,4,SMALL
halide,from_model,trmm,,,runtime_error,4,SMALL
halide,from_model,2mm,,,runtime_error,5,SMALL
halide,from_model,3mm,,,runtime_error,5,SMALL
halide,from_model,adi,,,compile_error,5,SMALL
halide,from_model,atax,,,runtime_error,5,SMALL
halide,from_model,bicg,,,runtime_error,5,SMALL
halide,from_model,cholesky,,,runtime_error,5,SMALL
halide,from_model,correlation,,,runtime_error,5,SMALL
halide,from_model,covariance,,,runtime_error,5,SMALL
halide,from_model,deriche,,,compile_error,5,SMALL
halide,from_model,doitgen,,,runtime_error,5,SMALL
halide,from_model,durbin,,,compile_error,5,SMALL
halide,from_model,fdtd-2d,0.001089,0.297,valid,5,SMALL
halide,from_model,floyd-warshall,0.003266,2.248,valid,5,SMALL
halide,from_model,gemm,0.002621,0.040,valid,5,SMALL
halide,from_model,gemver,,,compile_error,5,SMALL
halide,from_model,gesummv,,,runtime_error,5,SMALL
halide,from_model,gramschmidt,,,compile_error,5,SMALL
halide,from_model,heat-3d,0.006242,0.092,valid,5,SMALL
halide,from_model,jacobi-1d,,,runtime_error,5,SMALL
halide,from_model,jacobi-2d,0.002365,0.223,valid,5,SMALL
halide,from_model,lu,0.012689,0.064,valid,5,SMALL
halide,from_model,ludcmp,,,runtime_error,5,SMALL
halide,from_model,mvt,0.001154,0.037,valid,5,SMALL
halide,from_model,nussinov,,,runtime_error,5,SMALL
halide,from_model,seidel-2d,,,compile_error,5,SMALL
halide,from_model,symm,,,runtime_error,5,SMALL
halide,from_model,syr2k,,,runtime_error,5,SMALL
halide,from_model,syrk,0.000330,0.345,valid,5,SMALL
halide,from_model,trisolv,,,runtime_error,5,SMALL
halide,from_model,trmm,,,compile_error,5,SMALL
exo,from_model,2mm,0.000170,2.465,valid,1,SMALL
exo,from_model,3mm,,,compile_error,1,SMALL
exo,from_model,adi,,,compile_error,1,SMALL
exo,from_model,atax,0.000053,0.755,valid,1,SMALL
exo,from_model,bicg,,,compile_error,1,SMALL
exo,from_model,cholesky,0.000338,1.151,valid,1,SMALL
exo,from_model,correlation,,,compile_error,1,SMALL
exo,from_model,covariance,0.000208,3.029,valid,1,SMALL
exo,from_model,deriche,,,compile_error,1,SMALL
exo,from_model,doitgen,,,compile_error,1,SMALL
exo,from_model,durbin,,,compile_error,1,SMALL
exo,from_model,fdtd-2d,,,compile_error,1,SMALL
exo,from_model,floyd-warshall,0.007367,1.003,valid,1,SMALL
exo,from_model,gemm,,,compile_error,1,SMALL
exo,from_model,gemver,0.000078,0.859,valid,1,SMALL
exo,from_model,gesummv,,,compile_error,1,SMALL
exo,from_model,gramschmidt,,,compile_error,1,SMALL
exo,from_model,heat-3d,,,compile_error,1,SMALL
exo,from_model,jacobi-1d,0.002062,0.002,valid,1,SMALL
exo,from_model,jacobi-2d,,,compile_error,1,SMALL
exo,from_model,lu,,,compile_error,1,SMALL
exo,from_model,ludcmp,,,compile_error,1,SMALL
exo,from_model,mvt,,,compile_error,1,SMALL
exo,from_model,nussinov,0.004606,0.623,valid,1,SMALL
exo,from_model,seidel-2d,,,compile_error,1,SMALL
