framework,version,algorithm,time_s,speedup,status,repetition,dataset_size
noarr,from_model,cholesky,,,compile_error,1,MINI
noarr,from_model,correlation,0.000023,1.043,valid,1,MINI
noarr,from_model,covariance,0.000022,1.591,valid,1,MINI
noarr,from_model,deriche,0.000074,1.838,valid,1,MINI
noarr,from_model,doitgen,0.000005,2.200,valid,1,MINI
noarr,from_model,durbin,0.000002,2.000,valid,1,MINI
noarr,from_model,fdtd-2d,,,compile_error,1,MINI
noarr,from_model,floyd-warshall,0.000076,3.224,valid,1,MINI
noarr,from_model,gemm,0.000018,0.278,valid,1,MINI
noarr,from_model,gemver,0.000008,0.750,valid,1,MINI
noarr,from_model,gesummv,0.000008,0.375,valid,1,MINI
noarr,from_model,gramschmidt,0.000010,,validity_error,1,MINI
noarr,from_model,heat-3d,0.000039,1.308,valid,1,MINI
noarr,from_model,jacobi-1d,0.000014,0.071,valid,1,MINI
noarr,from_model,jacobi-2d,0.000042,0.833,valid,1,MINI
noarr,from_model,lu,0.000023,1.348,valid,1,MINI
noarr,from_model,ludcmp,0.000027,1.111,valid,1,MINI
noarr,from_model,mvt,0.000002,2.500,valid,1,MINI
noarr,from_model,nussinov,,,compile_error,1,MINI
noarr,from_model,seidel-2d,0.000353,0.980,valid,1,MINI
noarr,from_model,symm,0.000010,1.500,valid,1,MINI
noarr,from_model,syr2k,0.000016,0.938,valid,1,MINI
noarr,from_model,syrk,0.000034,0.235,valid,1,MINI
noarr,from_model,trisolv,0.000001,2.000,valid,1,MINI
noarr,from_model,trmm,,,compile_error,1,MINI
noarr,from_model,2mm,0.000046,0.413,valid,2,MINI
noarr,from_model,3mm,0.000032,1.000,valid,2,MINI
noarr,from_model,adi,0.003465,0.037,valid,2,MINI
noarr,from_model,atax,0.000019,0.158,valid,2,MINI
noarr,from_model,bicg,0.000007,0.857,valid,2,MINI
noarr,from_model,cholesky,,,compile_error,2,MINI
noarr,from_model,correlation,0.000023,1.087,valid,2,MINI
noarr,from_model,covariance,0.000020,1.800,valid,2,MINI
noarr,from_model,deriche,0.002554,0.054,valid,2,MINI
noarr,from_model,doitgen,0.000010,1.200,valid,2,MINI
noarr,from_model,durbin,0.000002,2.000,valid,2,MINI
noarr,from_model,fdtd-2d,0.000028,1.000,valid,2,MINI
noarr,from_model,floyd-warshall,0.000209,1.172,valid,2,MINI
noarr,from_model,gemm,0.000010,0.500,valid,2,MINI
noarr,from_model,gemver,0.000006,1.167,valid,2,MINI
noarr,from_model,gesummv,,,compile_error,2,MINI
noarr,from_model,gramschmidt,0.000062,,validity_error,2,MINI
noarr,from_model,heat-3d,0.000052,0.692,valid,2,MINI
noarr,from_model,jacobi-1d,0.000001,1.000,valid,2,MINI
noarr,from_model,jacobi-2d,0.000041,0.854,valid,2,MINI
noarr,from_model,lu,0.000019,1.632,valid,2,MINI
noarr,from_model,ludcmp,0.000028,1.071,valid,2,MINI
noarr,from_model,mvt,0.000004,1.250,valid,2,MINI
noarr,from_model,nussinov,,,compile_error,2,MINI
noarr,from_model,seidel-2d,0.000248,1.395,valid,2,MINI
noarr,from_model,symm,0.000007,2.143,valid,2,MINI
noarr,from_model,syr2k,0.000009,1.778,valid,2,MINI
noarr,from_model,syrk,0.000007,1.143,valid,2,MINI
noarr,from_model,trisolv,0.000001,2.000,valid,2,MINI
noarr,from_model,trmm,0.000013,0.538,valid,2,MINI
noarr,from_model,2mm,0.000042,0.452,valid,3,MINI
noarr,from_model,3mm,0.000020,1.550,valid,3,MINI
noarr,from_model,adi,0.003503,0.039,valid,3,MINI
noarr,from_model,atax,,,compile_error,3,MINI
noarr,from_model,bicg,,,compile_error,3,MINI
noarr,from_model,cholesky,,,compile_error,3,MINI
noarr,from_model,correlation,0.000025,0.960,valid,3,MINI
noarr,from_model,covariance,,,compile_error,3,MINI
noarr,from_model,deriche,0.000062,2.226,valid,3,MINI
noarr,from_model,doitgen,0.000010,1.200,valid,3,MINI
noarr,from_model,durbin,0.000002,2.000,valid,3,MINI
noarr,from_model,fdtd-2d,0.000029,0.621,valid,3,MINI
noarr,from_model,floyd-warshall,0.000098,2.612,valid,3,MINI
noarr,from_model,gemm,0.000005,1.000,valid,3,MINI
noarr,from_model,gemver,0.000003,2.333,valid,3,MINI
noarr,from_model,gesummv,0.000032,0.125,valid,3,MINI
noarr,from_model,gramschmidt,0.000010,,validity_error,3,MINI
noarr,from_model,heat-3d,0.000042,0.905,valid,3,MINI
noarr,from_model,jacobi-1d,0.000025,0.040,valid,3,MINI
noarr,from_model,jacobi-2d,0.000036,0.972,valid,3,MINI
noarr,from_model,lu,0.000017,1.824,valid,3,MINI
noarr,from_model,ludcmp,0.000025,1.240,valid,3,MINI
noarr,from_model,mvt,0.000004,1.250,valid,3,MINI
noarr,from_model,nussinov,,,compile_error,3,MINI
noarr,from_model,seidel-2d,0.000361,0.994,valid,3,MINI
noarr,from_model,symm,0.000007,2.143,valid,3,MINI
noarr,from_model,syr2k,,,compile_error,3,MINI
noarr,from_model,syrk,0.000007,1.286,valid,3,MINI
noarr,from_model,trisolv,0.000001,2.000,valid,3,MINI
noarr,from_model,trmm,0.000003,2.667,valid,3,MINI
noarr,from_model,2mm,0.000009,2.222,valid,4,MINI
noarr,from_model,3mm,0.000029,1.103,valid,4,MINI
noarr,from_model,adi,0.000085,1.506,valid,4,MINI
noarr,from_model,atax,0.000018,0.167,valid,4,MINI
noarr,from_model,bicg,,,compile_error,4,MINI
noarr,from_model,cholesky,,,compile_error,4,MINI
noarr,from_model,correlation,0.000024,1.500,valid,4,MINI
noarr,from_model,covariance,0.000047,0.745,valid,4,MINI
noarr,from_model,deriche,0.000071,1.930,valid,4,MINI
noarr,from_model,doitgen,0.000005,2.400,valid,4,MINI
noarr,from_model,durbin,0.000002,2.500,valid,4,MINI
noarr,from_model,fdtd-2d,,,compile_error,4,MINI
noarr,from_model,floyd-warshall,0.000105,2.467,valid,4,MINI
noarr,from_model,gemm,0.000011,0.455,valid,4,MINI
noarr,from_model,gemver,0.000007,0.857,valid,4,MINI
noarr,from_model,gesummv,0.000001,4.000,valid,4,MINI
noarr,from_model,gramschmidt,0.000011,,validity_error,4,MINI
noarr,from_model,heat-3d,0.000038,0.947,valid,4,MINI
noarr,from_model,jacobi-1d,0.000007,0.143,valid,4,MINI
noarr,from_model,jacobi-2d,0.000041,0.854,valid,4,MINI
noarr,from_model,lu,0.000020,1.500,valid,4,MINI
noarr,from_model,ludcmp,,,compile_error,4,MINI
noarr,from_model,mvt,0.000002,3.000,valid,4,MINI
noarr,from_model,nussinov,,,compile_error,4,MINI
noarr,from_model,seidel-2d,0.000361,1.000,valid,4,MINI
noarr,from_model,symm,0.000007,2.143,valid,4,MINI
noarr,from_model,syr2k,0.000010,1.500,valid,4,MINI
noarr,from_model,syrk,,,compile_error,4,MINI
noarr,from_model,trisolv,0.000001,2.000,valid,4,MINI
noarr,from_model,trmm,0.000004,1.750,valid,4,MINI
noarr,from_model,2mm,0.000027,0.741,valid,5,MINI
noarr,from_model,3mm,0.000096,0.323,valid,5,MINI
noarr,from_model,adi,0.000101,1.257,valid,5,MINI
noarr,from_model,atax,,,compile_error,5,MINI
noarr,from_model,bicg,0.000008,0.750,valid,5,MINI
noarr,from_model,cholesky,,,compile_error,5,MINI
noarr,from_model,correlation,0.000023,1.043,valid,5,MINI
noarr,from_model,covariance,0.000020,1.850,valid,5,MINI
noarr,from_model,deriche,0.000074,2.014,valid,5,MINI
noarr,from_model,doitgen,0.000006,2.000,valid,5,MINI
noarr,from_model,durbin,0.000002,2.000,valid,5,MINI
noarr,from_model,fdtd-2d,0.000037,0.486,valid,5,MINI
noarr,from_model,floyd-warshall,0.000346,0.708,valid,5,MINI
noarr,from_model,gemm,0.000006,0.833,valid,5,MINI
noarr,from_model,gemver,,,compile_error,5,MINI
noarr,from_model,gesummv,,,runtime_error,5,MINI
noarr,from_model,gramschmidt,0.000015,,validity_error,5,MINI
noarr,from_model,heat-3d,0.000039,0.923,valid,5,MINI
noarr,from_model,jacobi-1d,0.000052,0.019,valid,5,MINI
noarr,from_model,jacobi-2d,0.000037,1.243,valid,5,MINI
noarr,from_model,lu,0.000019,1.579,valid,5,MINI
noarr,from_model,ludcmp,0.000025,1.200,valid,5,MINI
noarr,from_model,mvt,0.000002,2.500,valid,5,MINI
noarr,from_model,nussinov,,,compile_error,5,MINI
noarr,from_model,seidel-2d,0.000444,,validity_error,5,MINI
noarr,from_model,symm,0.000013,1.154,valid,5,MINI
noarr,from_model,syr2k,0.000037,0.757,valid,5,MINI
noarr,from_model,syrk,0.000010,0.800,valid,5,MINI
noarr,from_model,trisolv,0.000001,2.000,valid,5,MINI
noarr,from_model,trmm,0.000003,3.000,valid,5,MINI
halide,from_model,2mm,,,runtime_error,1,MINI
halide,from_model,3mm,,,runtime_error,1,MINI
halide,from_model,adi,,,compile_error,1,MINI
halide,from_model,atax,,,runtime_error,1,MINI
halide,from_model,bicg,0.002576,0.004,valid,1,MINI
halide,from_model,cholesky,,,compile_error,1,MINI
halide,from_model,correlation,,,runtime_error,1,MINI
halide,from_model,covariance,,,runtime_error,1,MINI
halide,from_model,deriche,0.000140,0.971,valid,1,MINI
halide,from_model,doitgen,,,runtime_error,1,MINI
halide,from_model,durbin,,,compile_error,1,MINI
halide,from_model,fdtd-2d,,,compile_error,1,MINI
halide,from_model,floyd-warshall,0.006358,0.038,valid,1,MINI
halide,from_model,gemm,0.002479,0.002,valid,1,MINI
halide,from_model,gemver,,,compile_error,1,MINI
halide,from_model,gesummv,,,runtime_error,1,MINI
halide,from_model,gramschmidt,,,compile_error,1,MINI
halide,from_model,heat-3d,0.003997,0.009,valid,1,MINI
halide,from_model,jacobi-1d,,,runtime_error,1,MINI
halide,from_model,jacobi-2d,,,runtime_error,1,MINI
halide,from_model,lu,,,runtime_error,1,MINI
halide,from_model,ludcmp,,,runtime_error,1,MINI
halide,from_model,mvt,,,runtime_error,1,MINI
halide,from_model,nussinov,,,compile_error,1,MINI
halide,from_model,seidel-2d,,,compile_error,1,MINI
halide,from_model,symm,,,runtime_error,1,MINI
halide,from_model,syr2k,,,runtime_error,1,MINI
halide,from_model,syrk,,,compile_error,1,MINI
halide,from_model,trisolv,,,runtime_error,1,MINI
halide,from_model,trmm,,,compile_error,1,MINI
halide,from_model,2mm,,,runtime_error,2,MINI
halide,from_model,3mm,,,runtime_error,2,MINI
halide,from_model,adi,0.005834,,validity_error,2,MINI
halide,from_model,atax,,,runtime_error,2,MINI
halide,from_model,bicg,,,runtime_error,2,MINI
halide,from_model,cholesky,,,runtime_error,2,MINI
halide,from_model,correlation,,,runtime_error,2,MINI
halide,from_model,covariance,,,runtime_error,2,MINI
halide,from_model,deriche,0.002438,0.053,valid,2,MINI
halide,from_model,doitgen,,,runtime_error,2,MINI
halide,from_model,durbin,,,runtime_error,2,MINI
halide,from_model,fdtd-2d,,,compile_error,2,MINI
halide,from_model,floyd-warshall,,,runtime_error,2,MINI
halide,from_model,gemm,,,compile_error,2,MINI
halide,from_model,gemver,,,compile_error,2,MINI
halide,from_model,gesummv,,,runtime_error,2,MINI
halide,from_model,gramschmidt,,,compile_error,2,MINI
halide,from_model,heat-3d,0.000286,0.122,valid,2,MINI
halide,from_model,jacobi-1d,,,compile_error,2,MINI
halide,from_model,jacobi-2d,,,runtime_error,2,MINI
halide,from_model,lu,,,compile_error,2,MINI
halide,from_model,ludcmp,,,runtime_error,2,MINI
halide,from_model,mvt,,,runtime_error,2,MINI
halide,from_model,nussinov,,,runtime_error,2,MINI
halide,from_model,seidel-2d,,,compile_error,2,MINI
halide,from_model,symm,0.000052,0.269,valid,2,MINI
halide,from_model,syr2k,0.002427,0.006,valid,2,MINI
halide,from_model,syrk,,,runtime_error,2,MINI
halide,from_model,trisolv,,,runtime_error,2,MINI
halide,from_model,trmm,,,compile_error,2,MINI
halide,from_model,2mm,,,runtime_error,3,MINI
halide,from_model,3mm,,,runtime_error,3,MINI
halide,from_model,adi,0.000108,1.185,valid,3,MINI
halide,from_model,atax,,,runtime_error,3,MINI
halide,from_model,bicg,,,runtime_error,3,MINI
halide,from_model,cholesky,,,runtime_error,3,MINI
halide,from_model,correlation,,,runtime_error,3,MINI
halide,from_model,covariance,,,runtime_error,3,MINI
halide,from_model,deriche,,,compile_error,3,MINI
halide,from_model,doitgen,,,compile_error,3,MINI
halide,from_model,durbin,0.000317,0.013,valid,3,MINI
halide,from_model,fdtd-2d,,,runtime_error,3,MINI
halide,from_model,floyd-warshall,,,runtime_error,3,MINI
halide,from_model,gemm,0.002410,0.002,valid,3,MINI
halide,from_model,gemver,,,compile_error,3,MINI
halide,from_model,gesummv,,,compile_error,3,MINI
halide,from_model,gramschmidt,,,compile_error,3,MINI
halide,from_model,heat-3d,,,compile_error,3,MINI
halide,from_model,jacobi-1d,,,compile_error,3,MINI
halide,from_model,jacobi-2d,,,runtime_error,3,MINI
halide,from_model,lu,,,runtime_error,3,MINI
halide,from_model,ludcmp,,,runtime_error,3,MINI
halide,from_model,mvt,,,runtime_error,3,MINI
halide,from_model,nussinov,,,runtime_error,3,MINI
halide,from_model,seidel-2d,,,compile_error,3,MINI
halide,from_model,symm,0.000048,0.500,valid,3,MINI
halide,from_model,syr2k,,,runtime_error,3,MINI
halide,from_model,syrk,0.000115,0.070,valid,3,MINI
halide,from_model,trisolv,,,runtime_error,3,MINI
halide,from_model,trmm,,,compile_error,3,MINI
halide,from_model,2mm,,,runtime_error,4,MINI
halide,from_model,3mm,,,runtime_error,4,MINI
halide,from_model,adi,,,runtime_error,4,MINI
halide,from_model,atax,,,runtime_error,4,MINI
halide,from_model,bicg,0.000499,0.014,valid,4,MINI
halide,from_model,cholesky,,,runtime_error,4,MINI
halide,from_model,correlation,,,compile_error,4,MINI
halide,from_model,covariance,,,runtime_error,4,MINI
halide,from_model,deriche,0.007298,0.019,valid,4,MINI
halide,from_model,doitgen,,,runtime_error,4,MINI
halide,from_model,durbin,,,compile_error,4,MINI
halide,from_model,fdtd-2d,0.012147,0.002,valid,4,MINI
halide,from_model,floyd-warshall,,,runtime_error,4,MINI
halide,from_model,gemm,,,runtime_error,4,MINI
halide,from_model,gemver,,,compile_error,4,MINI
halide,from_model,gesummv,,,runtime_error,4,MINI
halide,from_model,gramschmidt,,,compile_error,4,MINI
halide,from_model,heat-3d,,,runtime_error,4,MINI
halide,from_model,jacobi-1d,0.000399,0.005,valid,4,MINI
halide,from_model,jacobi-2d,,,runtime_error,4,MINI
halide,from_model,lu,,,compile_error,4,MINI
halide,from_model,ludcmp,,,compile_error,4,MINI
halide,from_model,mvt,,,runtime_error,4,MINI
halide,from_model,nussinov,,,runtime_error,4,MINI
halide,from_model,seidel-2d,,,compile_error,4,MINI
halide,from_model,symm,,,runtime_error,4,MINI
halide,from_model,syr2k,,,runtime_error,4,MINI
halide,from_model,syrk,,,compile_error,4,MINI
halide,from_model,trisolv,0.000084,0.024,valid,4,MINI
halide,from_model,trmm,,,runtime_error,4,MINI
halide,from_model,2mm,,,runtime_error,5,MINI
halide,from_model,3mm,,,runtime_error,5,MINI
halide,from_model,adi,,,compile_error,5,MINI
halide,from_model,atax,,,runtime_error,5,MINI
halide,from_model,bicg,,,runtime_error,5,MINI
halide,from_model,cholesky,,,runtime_error,5,MINI
halide,from_model,correlation,,,runtime_error,5,MINI
halide,from_model,covariance,,,runtime_error,5,MINI
halide,from_model,deriche,,,compile_error,5,MINI
halide,from_model,doitgen,,,runtime_error,5,MINI
halide,from_model,durbin,,,compile_error,5,MINI
halide,from_model,fdtd-2d,,,runtime_error,5,MINI
halide,from_model,floyd-warshall,,,runtime_error,5,MINI
halide,from_model,gemm,0.002442,0.002,valid,5,MINI
halide,from_model,gemver,,,compile_error,5,MINI
halide,from_model,gesummv,,,runtime_error,5,MINI
halide,from_model,gramschmidt,,,compile_error,5,MINI
halide,from_model,heat-3d,0.002870,0.013,valid,5,MINI
halide,from_model,jacobi-1d,,,runtime_error,5,MINI
halide,from_model,jacobi-2d,,,runtime_error,5,MINI
halide,from_model,lu,0.001397,0.022,valid,5,MINI
halide,from_model,ludcmp,,,runtime_error,5,MINI
halide,from_model,mvt,0.000163,0.031,valid,5,MINI
halide,from_model,nussinov,,,runtime_error,5,MINI
halide,from_model,seidel-2d,,,compile_error,5,MINI
halide,from_model,symm,,,runtime_error,5,MINI
halide,from_model,syr2k,,,runtime_error,5,MINI
halide,from_model,syrk,0.000052,0.154,valid,5,MINI
halide,from_model,trisolv,,,runtime_error,5,MINI
halide,from_model,trmm,,,compile_error,5,MINI
exo,from_model,2mm,0.000009,2.222,valid,1,MINI
exo,from_model,3mm,,,compile_error,1,MINI
exo,from_model,adi,,,compile_error,1,MINI
exo,from_model,atax,0.000035,0.086,valid,1,MINI
exo,from_model,bicg,,,compile_error,1,MINI
exo,from_model,cholesky,0.000015,1.000,valid,1,MINI
exo,from_model,correlation,,,compile_error,1,MINI
exo,from_model,covariance,0.000016,2.188,valid,1,MINI
exo,from_model,deriche,,,compile_error,1,MINI
exo,from_model,doitgen,,,compile_error,1,MINI
exo,from_model,durbin,,,compile_error,1,MINI
exo,from_model,fdtd-2d,,,compile_error,1,MINI
exo,from_model,floyd-warshall,0.000326,0.776,valid,1,MINI
exo,from_model,gemm,,,compile_error,1,MINI
exo,from_model,gemver,0.000010,0.700,valid,1,MINI
exo,from_model,gesummv,,,compile_error,1,MINI
exo,from_model,gramschmidt,,,compile_error,1,MINI
exo,from_model,heat-3d,,,compile_error,1,MINI
exo,from_model,jacobi-1d,0.001038,0.001,valid,1,MINI
exo,from_model,jacobi-2d,,,compile_error,1,MINI
exo,from_model,lu,,,compile_error,1,MINI
exo,from_model,ludcmp,,,compile_error,1,MINI
exo,from_model,mvt,,,compile_error,1,MINI
exo,from_model,nussinov,0.001418,0.080,valid,1,MINI
exo,from_model,seidel-2d,,,compile_error,1,MINI
exo,from_model,symm,0.000064,0.234,valid,1,MINI
exo,from_model,syr2k,0.000041,0.366,valid,1,MINI
exo,from_model,syrk,,,compile_error,1,MINI
exo,from_model,trisolv,,,compile_error,1,MINI
exo,from_model,trmm,0.000032,0.250,valid,1,MINI
exo,from_model,2mm,,,compile_error,2,MINI
exo,from_model,3mm,,,compile_error,2,MINI
exo,from_model,adi,0.000112,1.241,valid,2,MINI
exo,from_model,atax,0.000009,0.444,valid,2,MINI
exo,from_model,bicg,0.000036,0.167,valid,2,MINI
exo,from_model,cholesky,0.000016,0.938,valid,2,MINI
exo,from_model,correlation,0.000016,2.188,valid,2,MINI
exo,from_model,covariance,,,compile_error,2,MINI
exo,from_model,deriche,,,compile_error,2,MINI
exo,from_model,doitgen,0.000009,1.222,valid,2,MINI
exo,from_model,durbin,0.000006,0.500,valid,2,MINI
exo,from_model,fdtd-2d,0.000045,0.644,valid,2,MINI
exo,from_model,floyd-warshall,0.001419,0.182,valid,2,MINI
