framework,version,algorithm,time_s,speedup,status,repetition,dataset_size
noarr,from_model,trisolv,0.003130,0.990,valid,5,LARGE
noarr,from_model,trmm,0.240523,4.118,valid,5,LARGE
halide,from_model,2mm,,,runtime_error,1,LARGE
halide,from_model,3mm,,,runtime_error,1,LARGE
halide,from_model,adi,,,compile_error,1,LARGE
halide,from_model,atax,,,runtime_error,1,LARGE
halide,from_model,bicg,0.008133,2.597,valid,1,LARGE
halide,from_model,cholesky,,,compile_error,1,LARGE
halide,from_model,correlation,,,runtime_error,1,LARGE
halide,from_model,covariance,,,runtime_error,1,LARGE
halide,from_model,deriche,0.326810,0.694,valid,1,LARGE
halide,from_model,doitgen,0.012993,57.330,valid,1,LARGE
halide,from_model,durbin,,,compile_error,1,LARGE
halide,from_model,fdtd-2d,,,compile_error,1,LARGE
halide,from_model,floyd-warshall,17.784495,1.274,valid,1,LARGE
halide,from_model,gemm,0.046435,9.654,valid,1,LARGE
halide,from_model,gemver,,,compile_error,1,LARGE
halide,from_model,gesummv,0.003370,1.860,valid,1,LARGE
halide,from_model,gramschmidt,,,compile_error,1,LARGE
halide,from_model,heat-3d,1.298116,1.483,valid,1,LARGE
halide,from_model,jacobi-1d,0.017653,0.053,valid,1,LARGE
halide,from_model,jacobi-2d,0.408540,4.037,valid,1,LARGE
halide,from_model,lu,,,runtime_error,1,LARGE
halide,from_model,ludcmp,,,runtime_error,1,LARGE
halide,from_model,mvt,,,runtime_error,1,LARGE
halide,from_model,nussinov,,,compile_error,1,LARGE
halide,from_model,seidel-2d,,,compile_error,1,LARGE
halide,from_model,symm,,,runtime_error,1,LARGE
halide,from_model,syr2k,0.046966,28.201,valid,1,LARGE
halide,from_model,syrk,,,compile_error,1,LARGE
halide,from_model,trisolv,,,runtime_error,1,LARGE
halide,from_model,trmm,,,compile_error,1,LARGE
halide,from_model,2mm,,,runtime_error,2,LARGE
halide,from_model,3mm,,,runtime_error,2,LARGE
halide,from_model,adi,0.557049,,validity_error,2,LARGE
halide,from_model,atax,,,runtime_error,2,LARGE
halide,from_model,bicg,,,runtime_error,2,LARGE
halide,from_model,cholesky,,,runtime_error,2,LARGE
halide,from_model,correlation,,,runtime_error,2,LARGE
halide,from_model,covariance,,,runtime_error,2,LARGE
halide,from_model,deriche,0.326482,0.690,valid,2,LARGE
halide,from_model,doitgen,,,runtime_error,2,LARGE
halide,from_model,durbin,,,runtime_error,2,LARGE
halide,from_model,fdtd-2d,,,compile_error,2,LARGE
halide,from_model,floyd-warshall,10.944011,2.070,valid,2,LARGE
halide,from_model,gemm,,,compile_error,2,LARGE
halide,from_model,gemver,,,compile_error,2,LARGE
halide,from_model,gesummv,,,runtime_error,2,LARGE
halide,from_model,gramschmidt,,,compile_error,2,LARGE
halide,from_model,heat-3d,0.834746,2.334,valid,2,LARGE
halide,from_model,jacobi-1d,,,compile_error,2,LARGE
halide,from_model,jacobi-2d,0.459445,3.585,valid,2,LARGE
halide,from_model,lu,,,compile_error,2,LARGE
halide,from_model,ludcmp,,,runtime_error,2,LARGE
halide,from_model,mvt,,,runtime_error,2,LARGE
halide,from_model,nussinov,,,runtime_error,2,LARGE
halide,from_model,seidel-2d,,,compile_error,2,LARGE
halide,from_model,symm,0.014230,111.391,valid,2,LARGE
halide,from_model,syr2k,0.082506,16.003,valid,2,LARGE
halide,from_model,syrk,,,runtime_error,2,LARGE
halide,from_model,trisolv,,,runtime_error,2,LARGE
halide,from_model,trmm,,,compile_error,2,LARGE
halide,from_model,2mm,,,runtime_error,3,LARGE
halide,from_model,3mm,,,runtime_error,3,LARGE
halide,from_model,adi,9.670810,1.072,valid,3,LARGE
halide,from_model,atax,,,runtime_error,3,LARGE
halide,from_model,bicg,,,runtime_error,3,LARGE
halide,from_model,cholesky,,,runtime_error,3,LARGE
halide,from_model,correlation,,,runtime_error,3,LARGE
halide,from_model,covariance,,,runtime_error,3,LARGE
halide,from_model,deriche,,,compile_error,3,LARGE
halide,from_model,doitgen,,,compile_error,3,LARGE
halide,from_model,durbin,0.022387,0.173,valid,3,LARGE
halide,from_model,fdtd-2d,,,runtime_error,3,LARGE
halide,from_model,floyd-warshall,10.818004,2.089,valid,3,LARGE
halide,from_model,gemm,0.023671,19.302,valid,3,LARGE
halide,from_model,gemver,,,compile_error,3,LARGE
halide,from_model,gesummv,,,compile_error,3,LARGE
halide,from_model,gramschmidt,,,compile_error,3,LARGE
halide,from_model,heat-3d,,,compile_error,3,LARGE
halide,from_model,jacobi-1d,,,compile_error,3,LARGE
halide,from_model,jacobi-2d,0.790388,2.098,valid,3,LARGE
halide,from_model,lu,,,runtime_error,3,LARGE
halide,from_model,ludcmp,,,runtime_error,3,LARGE
halide,from_model,mvt,,,runtime_error,3,LARGE
halide,from_model,nussinov,,,runtime_error,3,LARGE
halide,from_model,seidel-2d,,,compile_error,3,LARGE
halide,from_model,symm,0.016726,94.118,valid,3,LARGE
halide,from_model,syr2k,,,runtime_error,3,LARGE
halide,from_model,syrk,0.051047,12.931,valid,3,LARGE
halide,from_model,trisolv,,,runtime_error,3,LARGE
halide,from_model,trmm,,,compile_error,3,LARGE
halide,from_model,2mm,0.043570,59.539,valid,4,LARGE
halide,from_model,3mm,,,runtime_error,4,LARGE
halide,from_model,adi,,,runtime_error,4,LARGE
halide,from_model,atax,,,runtime_error,4,LARGE
halide,from_model,bicg,0.023485,0.754,valid,4,LARGE
halide,from_model,cholesky,,,runtime_error,4,LARGE
halide,from_model,correlation,,,compile_error,4,LARGE
halide,from_model,covariance,,,runtime_error,4,LARGE
halide,from_model,deriche,1.410922,0.161,valid,4,LARGE
halide,from_model,doitgen,,,runtime_error,4,LARGE
halide,from_model,durbin,,,compile_error,4,LARGE
halide,from_model,fdtd-2d,10.812427,0.158,valid,4,LARGE
halide,from_model,floyd-warshall,12.717147,1.780,valid,4,LARGE
halide,from_model,gemm,,,runtime_error,4,LARGE
halide,from_model,gemver,,,compile_error,4,LARGE
halide,from_model,gesummv,,,runtime_error,4,LARGE
halide,from_model,gramschmidt,,,compile_error,4,LARGE
halide,from_model,heat-3d,0.660547,2.913,valid,4,LARGE
halide,from_model,jacobi-1d,0.007842,0.119,valid,4,LARGE
halide,from_model,jacobi-2d,0.779504,2.127,valid,4,LARGE
halide,from_model,lu,,,compile_error,4,LARGE
halide,from_model,ludcmp,,,compile_error,4,LARGE
halide,from_model,mvt,,,runtime_error,4,LARGE
halide,from_model,nussinov,,,runtime_error,4,LARGE
halide,from_model,seidel-2d,,,compile_error,4,LARGE
halide,from_model,symm,,,runtime_error,4,LARGE
halide,from_model,syr2k,,,runtime_error,4,LARGE
halide,from_model,syrk,,,compile_error,4,LARGE
halide,from_model,trisolv,0.004952,0.641,valid,4,LARGE
halide,from_model,trmm,,,runtime_error,4,LARGE
halide,from_model,2mm,,,runtime_error,5,LARGE
halide,from_model,3mm,,,runtime_error,5,LARGE
halide,from_model,adi,,,compile_error,5,LARGE
halide,from_model,atax,,,runtime_error,5,LARGE
halide,from_model,bicg,,,runtime_error,5,LARGE
halide,from_model,cholesky,,,runtime_error,5,LARGE
halide,from_model,correlation,,,runtime_error,5,LARGE
halide,from_model,covariance,,,runtime_error,5,LARGE
halide,from_model,deriche,,,compile_error,5,LARGE
halide,from_model,doitgen,,,runtime_error,5,LARGE
halide,from_model,durbin,,,compile_error,5,LARGE
halide,from_model,fdtd-2d,1.010381,1.732,valid,5,LARGE
halide,from_model,floyd-warshall,11.170951,2.037,valid,5,LARGE
halide,from_model,gemm,0.022784,20.144,valid,5,LARGE
halide,from_model,gemver,,,compile_error,5,LARGE
halide,from_model,gesummv,,,runtime_error,5,LARGE
halide,from_model,gramschmidt,,,compile_error,5,LARGE
halide,from_model,heat-3d,3.098550,0.629,valid,5,LARGE
halide,from_model,jacobi-1d,0.003601,0.256,valid,5,LARGE
halide,from_model,jacobi-2d,2.860780,0.576,valid,5,LARGE
halide,from_model,lu,7.867901,0.554,valid,5,LARGE
halide,from_model,ludcmp,,,runtime_error,5,LARGE
halide,from_model,mvt,0.017076,0.862,valid,5,LARGE
halide,from_model,nussinov,,,runtime_error,5,LARGE
halide,from_model,seidel-2d,,,compile_error,5,LARGE
halide,from_model,symm,,,runtime_error,5,LARGE
halide,from_model,syr2k,,,runtime_error,5,LARGE
halide,from_model,syrk,0.035492,18.557,valid,5,LARGE
halide,from_model,trisolv,,,runtime_error,5,LARGE
halide,from_model,trmm,,,compile_error,5,LARGE
exo,from_model,2mm,0.596276,4.354,valid,1,LARGE
exo,from_model,3mm,,,compile_error,1,LARGE
exo,from_model,adi,,,compile_error,1,LARGE
exo,from_model,atax,0.007232,1.176,valid,1,LARGE
exo,from_model,bicg,,,compile_error,1,LARGE
exo,from_model,cholesky,1.895063,1.004,valid,1,LARGE
exo,from_model,correlation,,,compile_error,1,LARGE
exo,from_model,covariance,0.450323,3.766,valid,1,LARGE
exo,from_model,deriche,,,compile_error,1,LARGE
exo,from_model,doitgen,,,compile_error,1,LARGE
exo,from_model,durbin,,,compile_error,1,LARGE
exo,from_model,fdtd-2d,,,compile_error,1,LARGE
exo,from_model,floyd-warshall,47.590106,0.475,valid,1,LARGE
exo,from_model,gemm,,,compile_error,1,LARGE
exo,from_model,gemver,0.023203,0.757,valid,1,LARGE
exo,from_model,gesummv,,,compile_error,1,LARGE
exo,from_model,gramschmidt,,,compile_error,1,LARGE
exo,from_model,heat-3d,,,compile_error,1,LARGE
exo,from_model,jacobi-1d,0.029776,0.031,valid,1,LARGE
exo,from_model,jacobi-2d,,,compile_error,1,LARGE
exo,from_model,lu,,,compile_error,1,LARGE
exo,from_model,ludcmp,,,compile_error,1,LARGE
exo,from_model,mvt,,,compile_error,1,LARGE
exo,from_model,nussinov,0.175525,43.976,valid,1,LARGE
