framework,version,algorithm,time_s,speedup,status,repetition,dataset_size
c,all_hints,nussinov,,,compile_error,2,MINI
c,all_hints,seidel-2d,0.000367,0.948,valid,2,MINI
c,all_hints,symm,0.000004,3.750,valid,2,MINI
c,all_hints,syr2k,0.000031,0.452,valid,2,MINI
c,all_hints,syrk,0.000031,0.258,valid,2,MINI
c,all_hints,trisolv,0.000003,,validity_error,2,MINI
c,all_hints,trmm,0.000003,3.000,valid,2,MINI
c,all_hints,2mm,0.000017,1.765,valid,3,MINI
c,all_hints,3mm,,,compile_error,3,MINI
c,all_hints,adi,0.000406,0.315,valid,3,MINI
c,all_hints,atax,0.000007,0.571,valid,3,MINI
c,all_hints,bicg,0.000107,0.056,valid,3,MINI
c,all_hints,cholesky,0.000018,0.833,valid,3,MINI
c,all_hints,correlation,0.000259,0.093,valid,3,MINI
c,all_hints,covariance,0.000219,0.164,valid,3,MINI
c,all_hints,deriche,0.000261,0.498,valid,3,MINI
c,all_hints,doitgen,0.000046,0.261,valid,3,MINI
c,all_hints,durbin,0.000003,1.000,valid,3,MINI
c,all_hints,fdtd-2d,0.000163,,validity_error,3,MINI
c,all_hints,floyd-warshall,0.001761,0.139,valid,3,MINI
c,all_hints,gemm,0.000042,0.119,valid,3,MINI
c,all_hints,gemver,0.000055,0.109,valid,3,MINI
c,all_hints,gesummv,0.000030,0.100,valid,3,MINI
c,all_hints,gramschmidt,0.000158,,validity_error,3,MINI
c,all_hints,heat-3d,0.000340,0.106,valid,3,MINI
c,all_hints,jacobi-1d,,,compile_error,3,MINI
c,all_hints,jacobi-2d,0.000387,0.088,valid,3,MINI
c,all_hints,lu,0.001008,0.030,valid,3,MINI
c,all_hints,ludcmp,0.000029,1.000,valid,3,MINI
c,all_hints,mvt,0.000062,,validity_error,3,MINI
c,all_hints,nussinov,0.001347,0.085,valid,3,MINI
c,all_hints,seidel-2d,0.000367,0.943,valid,3,MINI
c,all_hints,symm,0.000267,0.052,valid,3,MINI
c,all_hints,syr2k,0.000033,0.455,valid,3,MINI
c,all_hints,syrk,0.000031,0.226,valid,3,MINI
c,all_hints,trisolv,0.000002,1.000,valid,3,MINI
c,all_hints,trmm,0.000001,7.000,valid,3,MINI
c,all_hints,2mm,0.000123,0.163,valid,4,MINI
c,all_hints,3mm,0.000169,0.183,valid,4,MINI
c,all_hints,adi,0.000432,0.322,valid,4,MINI
c,all_hints,atax,0.000115,0.026,valid,4,MINI
c,all_hints,bicg,0.000110,0.055,valid,4,MINI
c,all_hints,cholesky,0.000016,1.000,valid,4,MINI
c,all_hints,correlation,0.000437,0.055,valid,4,MINI
c,all_hints,covariance,0.000078,0.436,valid,4,MINI
c,all_hints,deriche,0.000130,1.092,valid,4,MINI
c,all_hints,doitgen,0.000041,0.293,valid,4,MINI
c,all_hints,durbin,0.000003,1.333,valid,4,MINI
c,all_hints,fdtd-2d,0.000782,0.024,valid,4,MINI
c,all_hints,floyd-warshall,0.000475,0.516,valid,4,MINI
c,all_hints,gemm,,,compile_error,4,MINI
c,all_hints,gemver,0.000058,0.103,valid,4,MINI
c,all_hints,gesummv,0.000005,0.600,valid,4,MINI
c,all_hints,gramschmidt,0.000169,,validity_error,4,MINI
c,all_hints,heat-3d,0.000485,0.074,valid,4,MINI
c,all_hints,jacobi-1d,0.000044,0.023,valid,4,MINI
c,all_hints,jacobi-2d,0.000353,0.096,valid,4,MINI
c,all_hints,lu,0.000031,0.968,valid,4,MINI
c,all_hints,ludcmp,,,compile_error,4,MINI
c,all_hints,mvt,0.000056,0.089,valid,4,MINI
c,all_hints,nussinov,,,compile_error,4,MINI
c,all_hints,seidel-2d,0.000408,0.850,valid,4,MINI
c,all_hints,symm,0.001884,0.008,valid,4,MINI
c,all_hints,syr2k,0.000022,0.727,valid,4,MINI
c,all_hints,syrk,0.000031,0.258,valid,4,MINI
c,all_hints,trisolv,0.000002,1.000,valid,4,MINI
c,all_hints,trmm,0.000002,3.500,valid,4,MINI
c,all_hints,2mm,0.000094,0.213,valid,5,MINI
c,all_hints,3mm,0.000175,0.183,valid,5,MINI
c,all_hints,adi,0.001048,0.122,valid,5,MINI
c,all_hints,atax,0.000099,0.030,valid,5,MINI
c,all_hints,bicg,0.000098,0.061,valid,5,MINI
c,all_hints,cholesky,0.000015,1.000,valid,5,MINI
c,all_hints,correlation,,,compile_error,5,MINI
c,all_hints,covariance,0.000144,0.243,valid,5,MINI
c,all_hints,deriche,0.000157,0.873,valid,5,MINI
c,all_hints,doitgen,0.000058,0.207,valid,5,MINI
c,all_hints,durbin,0.000002,2.000,valid,5,MINI
c,all_hints,fdtd-2d,,,compile_error,5,MINI
c,all_hints,floyd-warshall,0.000184,1.332,valid,5,MINI
c,all_hints,gemm,0.000056,0.089,valid,5,MINI
c,all_hints,gemver,0.000185,0.032,valid,5,MINI
c,all_hints,gesummv,0.000030,0.133,valid,5,MINI
c,all_hints,gramschmidt,0.000178,,validity_error,5,MINI
c,all_hints,heat-3d,0.000337,0.110,valid,5,MINI
c,all_hints,jacobi-1d,0.000353,0.003,valid,5,MINI
c,all_hints,jacobi-2d,0.000110,0.318,valid,5,MINI
c,all_hints,lu,0.000020,1.550,valid,5,MINI
c,all_hints,ludcmp,0.000028,1.036,valid,5,MINI
c,all_hints,mvt,0.000008,0.625,valid,5,MINI
c,all_hints,nussinov,0.000284,0.405,valid,5,MINI
c,all_hints,seidel-2d,0.000277,1.253,valid,5,MINI
c,all_hints,symm,0.000065,0.231,valid,5,MINI
c,all_hints,syr2k,0.000043,0.349,valid,5,MINI
c,all_hints,syrk,0.000011,2.091,valid,5,MINI
c,all_hints,trisolv,0.000002,1.000,valid,5,MINI
c,all_hints,trmm,0.000183,0.044,valid,5,MINI
noarr,all_hints,2mm,0.000006,3.500,valid,1,MINI
noarr,all_hints,3mm,0.000028,1.107,valid,1,MINI
noarr,all_hints,adi,0.003508,0.036,valid,1,MINI
noarr,all_hints,atax,0.000002,2.000,valid,1,MINI
noarr,all_hints,bicg,0.000002,3.000,valid,1,MINI
noarr,all_hints,cholesky,,,compile_error,1,MINI
noarr,all_hints,correlation,0.000024,1.542,valid,1,MINI
noarr,all_hints,covariance,0.000009,4.000,valid,1,MINI
noarr,all_hints,deriche,0.000215,0.628,valid,1,MINI
noarr,all_hints,doitgen,0.000005,2.400,valid,1,MINI
noarr,all_hints,durbin,0.000002,2.000,valid,1,MINI
noarr,all_hints,fdtd-2d,0.002133,0.008,valid,1,MINI
noarr,all_hints,floyd-warshall,0.000069,3.565,valid,1,MINI
noarr,all_hints,gemm,,,compile_error,1,MINI
noarr,all_hints,gemver,0.000003,2.000,valid,1,MINI
noarr,all_hints,gesummv,0.000001,4.000,valid,1,MINI
noarr,all_hints,gramschmidt,0.000011,,validity_error,1,MINI
noarr,all_hints,heat-3d,,,compile_error,1,MINI
noarr,all_hints,jacobi-1d,0.003240,0.000,valid,1,MINI
noarr,all_hints,jacobi-2d,0.003214,0.011,valid,1,MINI
noarr,all_hints,lu,0.000023,1.348,valid,1,MINI
noarr,all_hints,ludcmp,0.000042,0.714,valid,1,MINI
noarr,all_hints,mvt,0.002373,0.002,valid,1,MINI
noarr,all_hints,nussinov,,,compile_error,1,MINI
noarr,all_hints,seidel-2d,0.000329,1.085,valid,1,MINI
noarr,all_hints,symm,0.002405,0.006,valid,1,MINI
noarr,all_hints,syr2k,0.000013,1.077,valid,1,MINI
noarr,all_hints,syrk,0.000007,1.000,valid,1,MINI
noarr,all_hints,trisolv,0.000001,1.000,valid,1,MINI
noarr,all_hints,trmm,0.002487,0.004,valid,1,MINI
noarr,all_hints,2mm,0.002520,0.008,valid,2,MINI
noarr,all_hints,3mm,0.000020,1.600,valid,2,MINI
noarr,all_hints,adi,0.001058,0.129,valid,2,MINI
noarr,all_hints,atax,0.000002,1.500,valid,2,MINI
noarr,all_hints,bicg,0.002238,0.003,valid,2,MINI
noarr,all_hints,cholesky,,,compile_error,2,MINI
noarr,all_hints,correlation,0.000025,0.960,valid,2,MINI
noarr,all_hints,covariance,0.000022,1.591,valid,2,MINI
noarr,all_hints,deriche,0.000227,0.608,valid,2,MINI
noarr,all_hints,doitgen,0.000005,2.200,valid,2,MINI
noarr,all_hints,durbin,0.000002,2.000,valid,2,MINI
noarr,all_hints,fdtd-2d,,,compile_error,2,MINI
noarr,all_hints,floyd-warshall,0.004267,0.057,valid,2,MINI
noarr,all_hints,gemm,0.000016,0.250,valid,2,MINI
noarr,all_hints,gemver,0.002315,0.003,valid,2,MINI
noarr,all_hints,gesummv,0.000023,0.174,valid,2,MINI
noarr,all_hints,gramschmidt,0.000012,,validity_error,2,MINI
noarr,all_hints,heat-3d,0.003371,0.011,valid,2,MINI
noarr,all_hints,jacobi-1d,0.000001,0.000,valid,2,MINI
noarr,all_hints,jacobi-2d,0.001005,0.035,valid,2,MINI
noarr,all_hints,lu,0.000027,1.148,valid,2,MINI
noarr,all_hints,ludcmp,0.000029,1.034,valid,2,MINI
noarr,all_hints,mvt,0.000002,2.500,valid,2,MINI
noarr,all_hints,nussinov,,,compile_error,2,MINI
noarr,all_hints,seidel-2d,0.000245,1.416,valid,2,MINI
noarr,all_hints,symm,0.000009,1.667,valid,2,MINI
noarr,all_hints,syr2k,0.000012,1.250,valid,2,MINI
noarr,all_hints,syrk,0.000010,0.800,valid,2,MINI
noarr,all_hints,trisolv,0.000001,2.000,valid,2,MINI
noarr,all_hints,trmm,,,compile_error,2,MINI
noarr,all_hints,2mm,0.000006,5.500,valid,3,MINI
noarr,all_hints,3mm,0.000033,0.970,valid,3,MINI
noarr,all_hints,adi,0.003519,0.036,valid,3,MINI
noarr,all_hints,atax,0.002344,0.001,valid,3,MINI
noarr,all_hints,bicg,0.000002,3.000,valid,3,MINI
noarr,all_hints,cholesky,,,compile_error,3,MINI
noarr,all_hints,correlation,0.000028,0.893,valid,3,MINI
noarr,all_hints,covariance,0.000020,1.800,valid,3,MINI
noarr,all_hints,deriche,0.000071,2.000,valid,3,MINI
noarr,all_hints,doitgen,0.000005,2.400,valid,3,MINI
noarr,all_hints,durbin,0.000002,2.000,valid,3,MINI
noarr,all_hints,fdtd-2d,,,compile_error,3,MINI
noarr,all_hints,floyd-warshall,0.003938,0.062,valid,3,MINI
noarr,all_hints,gemm,0.000013,0.385,valid,3,MINI
noarr,all_hints,gemver,0.002369,0.003,valid,3,MINI
noarr,all_hints,gesummv,0.000001,4.000,valid,3,MINI
noarr,all_hints,gramschmidt,0.000010,,validity_error,3,MINI
noarr,all_hints,heat-3d,0.003438,0.010,valid,3,MINI
noarr,all_hints,jacobi-1d,0.000001,1.000,valid,3,MINI
noarr,all_hints,jacobi-2d,0.001025,0.033,valid,3,MINI
noarr,all_hints,lu,0.000017,1.765,valid,3,MINI
noarr,all_hints,ludcmp,0.000033,0.879,valid,3,MINI
noarr,all_hints,mvt,0.002146,0.002,valid,3,MINI
noarr,all_hints,nussinov,,,compile_error,3,MINI
noarr,all_hints,seidel-2d,0.000275,1.258,valid,3,MINI
noarr,all_hints,symm,0.002398,0.006,valid,3,MINI
noarr,all_hints,syr2k,0.000013,1.154,valid,3,MINI
noarr,all_hints,syrk,0.000008,1.000,valid,3,MINI
noarr,all_hints,trisolv,0.000001,1.000,valid,3,MINI
noarr,all_hints,trmm,0.000002,4.000,valid,3,MINI
noarr,all_hints,2mm,0.000005,4.000,valid,4,MINI
noarr,all_hints,3mm,0.000010,3.100,valid,4,MINI
noarr,all_hints,adi,0.003531,0.036,valid,4,MINI
noarr,all_hints,atax,0.000002,2.000,valid,4,MINI
noarr,all_hints,bicg,0.000002,3.000,valid,4,MINI
noarr,all_hints,cholesky,,,compile_error,4,MINI
noarr,all_hints,correlation,0.000028,0.893,valid,4,MINI
noarr,all_hints,covariance,0.000010,3.600,valid,4,MINI
noarr,all_hints,deriche,0.000214,,validity_error,4,MINI
noarr,all_hints,doitgen,0.000005,2.200,valid,4,MINI
noarr,all_hints,durbin,0.000002,2.000,valid,4,MINI
noarr,all_hints,fdtd-2d,0.004041,0.004,valid,4,MINI
noarr,all_hints,floyd-warshall,0.000069,3.783,valid,4,MINI
noarr,all_hints,gemm,0.000005,1.000,valid,4,MINI
noarr,all_hints,gemver,0.000004,1.500,valid,4,MINI
noarr,all_hints,gesummv,0.000001,4.000,valid,4,MINI
noarr,all_hints,gramschmidt,0.000010,,validity_error,4,MINI
noarr,all_hints,heat-3d,0.003399,0.011,valid,4,MINI
noarr,all_hints,jacobi-1d,0.000913,0.001,valid,4,MINI
noarr,all_hints,jacobi-2d,0.003308,0.010,valid,4,MINI
noarr,all_hints,lu,0.000022,1.364,valid,4,MINI
noarr,all_hints,ludcmp,0.000025,1.200,valid,4,MINI
noarr,all_hints,mvt,0.002370,0.002,valid,4,MINI
noarr,all_hints,nussinov,,,compile_error,4,MINI
noarr,all_hints,seidel-2d,0.000241,1.436,valid,4,MINI
noarr,all_hints,symm,0.002402,0.006,valid,4,MINI
noarr,all_hints,syr2k,0.000013,1.154,valid,4,MINI
noarr,all_hints,syrk,0.000007,1.143,valid,4,MINI
noarr,all_hints,trisolv,0.000001,1.000,valid,4,MINI
noarr,all_hints,trmm,0.000003,3.000,valid,4,MINI
noarr,all_hints,2mm,0.000006,3.333,valid,5,MINI
noarr,all_hints,3mm,0.000030,1.067,valid,5,MINI
noarr,all_hints,adi,0.000168,0.762,valid,5,MINI
noarr,all_hints,atax,0.000703,0.004,valid,5,MINI
noarr,all_hints,bicg,0.000002,3.500,valid,5,MINI
noarr,all_hints,cholesky,,,compile_error,5,MINI
noarr,all_hints,correlation,0.000024,1.417,valid,5,MINI
noarr,all_hints,covariance,0.000033,1.121,valid,5,MINI
noarr,all_hints,deriche,0.000168,,validity_error,5,MINI
noarr,all_hints,doitgen,0.000015,0.800,valid,5,MINI
noarr,all_hints,durbin,0.000002,1.500,valid,5,MINI
noarr,all_hints,fdtd-2d,0.000028,1.000,valid,5,MINI
noarr,all_hints,floyd-warshall,0.000117,2.094,valid,5,MINI
noarr,all_hints,gemm,0.000005,1.000,valid,5,MINI
noarr,all_hints,gemver,0.002490,0.002,valid,5,MINI
noarr,all_hints,gesummv,0.002330,0.002,valid,5,MINI
noarr,all_hints,gramschmidt,0.000010,,validity_error,5,MINI
noarr,all_hints,heat-3d,0.001075,0.034,valid,5,MINI
noarr,all_hints,jacobi-1d,0.000001,1.000,valid,5,MINI
noarr,all_hints,jacobi-2d,0.003214,0.011,valid,5,MINI
noarr,all_hints,lu,0.000017,1.765,valid,5,MINI
noarr,all_hints,ludcmp,0.000030,1.033,valid,5,MINI
noarr,all_hints,mvt,0.000002,2.500,valid,5,MINI
noarr,all_hints,nussinov,,,compile_error,5,MINI
noarr,all_hints,seidel-2d,0.000294,1.180,valid,5,MINI
noarr,all_hints,symm,0.000005,3.000,valid,5,MINI
noarr,all_hints,syr2k,0.000016,0.938,valid,5,MINI
noarr,all_hints,syrk,0.000007,1.143,valid,5,MINI
noarr,all_hints,trisolv,0.000001,2.000,valid,5,MINI
noarr,all_hints,trmm,0.000002,4.000,valid,5,MINI
halide,all_hints,2mm,,,runtime_error,1,MINI
halide,all_hints,3mm,,,runtime_error,1,MINI
halide,all_hints,adi,0.177844,0.001,valid,1,MINI
halide,all_hints,atax,,,compile_error,1,MINI
halide,all_hints,bicg,,,runtime_error,1,MINI
halide,all_hints,cholesky,0.060581,,validity_error,1,MINI
halide,all_hints,correlation,,,runtime_error,1,MINI
halide,all_hints,covariance,,,runtime_error,1,MINI
halide,all_hints,deriche,0.012071,0.011,valid,1,MINI
halide,all_hints,doitgen,,,runtime_error,1,MINI
halide,all_hints,durbin,,,runtime_error,1,MINI
halide,all_hints,fdtd-2d,,,runtime_error,1,MINI
halide,all_hints,floyd-warshall,,,runtime_error,1,MINI
halide,all_hints,gemm,,,runtime_error,1,MINI
halide,all_hints,gemver,,,compile_error,1,MINI
halide,all_hints,gesummv,,,runtime_error,1,MINI
halide,all_hints,gramschmidt,,,compile_error,1,MINI
halide,all_hints,heat-3d,0.000814,0.045,valid,1,MINI
halide,all_hints,jacobi-1d,,,runtime_error,1,MINI
halide,all_hints,jacobi-2d,,,compile_error,1,MINI
halide,all_hints,lu,,,runtime_error,1,MINI
halide,all_hints,ludcmp,,,compile_error,1,MINI
halide,all_hints,mvt,,,runtime_error,1,MINI
halide,all_hints,nussinov,,,compile_error,1,MINI
halide,all_hints,seidel-2d,,,runtime_error,1,MINI
halide,all_hints,symm,,,runtime_error,1,MINI
halide,all_hints,syr2k,,,compile_error,1,MINI
halide,all_hints,syrk,,,compile_error,1,MINI
halide,all_hints,trisolv,,,runtime_error,1,MINI
halide,all_hints,trmm,,,compile_error,1,MINI
halide,all_hints,2mm,,,runtime_error,2,MINI
halide,all_hints,3mm,,,runtime_error,2,MINI
halide,all_hints,adi,,,compile_error,2,MINI
halide,all_hints,atax,,,compile_error,2,MINI
halide,all_hints,bicg,,,runtime_error,2,MINI
halide,all_hints,cholesky,0.000493,,validity_error,2,MINI
halide,all_hints,correlation,0.000311,0.113,valid,2,MINI
halide,all_hints,covariance,,,runtime_error,2,MINI
halide,all_hints,deriche,0.000830,0.171,valid,2,MINI
halide,all_hints,doitgen,,,runtime_error,2,MINI
halide,all_hints,durbin,,,runtime_error,2,MINI
halide,all_hints,fdtd-2d,,,compile_error,2,MINI
halide,all_hints,floyd-warshall,,,runtime_error,2,MINI
halide,all_hints,gemm,,,compile_error,2,MINI
halide,all_hints,gemver,,,compile_error,2,MINI
halide,all_hints,gesummv,,,runtime_error,2,MINI
halide,all_hints,gramschmidt,,,compile_error,2,MINI
halide,all_hints,heat-3d,0.000874,0.042,valid,2,MINI
halide,all_hints,jacobi-1d,,,compile_error,2,MINI
halide,all_hints,jacobi-2d,,,runtime_error,2,MINI
halide,all_hints,lu,,,runtime_error,2,MINI
halide,all_hints,ludcmp,0.001497,0.020,valid,2,MINI
halide,all_hints,mvt,,,runtime_error,2,MINI
halide,all_hints,nussinov,,,runtime_error,2,MINI
halide,all_hints,seidel-2d,,,runtime_error,2,MINI
halide,all_hints,symm,,,compile_error,2,MINI
halide,all_hints,syr2k,,,runtime_error,2,MINI
halide,all_hints,syrk,,,runtime_error,2,MINI
halide,all_hints,trisolv,,,compile_error,2,MINI
halide,all_hints,trmm,,,runtime_error,2,MINI
halide,all_hints,2mm,,,compile_error,3,MINI
halide,all_hints,3mm,,,runtime_error,3,MINI
halide,all_hints,adi,0.015713,0.009,valid,3,MINI
halide,all_hints,atax,,,runtime_error,3,MINI
halide,all_hints,bicg,,,runtime_error,3,MINI
halide,all_hints,cholesky,,,compile_error,3,MINI
halide,all_hints,correlation,,,compile_error,3,MINI
halide,all_hints,covariance,,,runtime_error,3,MINI
halide,all_hints,deriche,0.006073,0.023,valid,3,MINI
halide,all_hints,doitgen,,,runtime_error,3,MINI
halide,all_hints,durbin,,,runtime_error,3,MINI
halide,all_hints,fdtd-2d,,,compile_error,3,MINI
halide,all_hints,floyd-warshall,,,runtime_error,3,MINI
halide,all_hints,gemm,,,runtime_error,3,MINI
halide,all_hints,gemver,,,compile_error,3,MINI
halide,all_hints,gesummv,,,runtime_error,3,MINI
halide,all_hints,gramschmidt,,,compile_error,3,MINI
halide,all_hints,heat-3d,0.000778,0.045,valid,3,MINI
halide,all_hints,jacobi-1d,,,runtime_error,3,MINI
halide,all_hints,jacobi-2d,,,runtime_error,3,MINI
halide,all_hints,lu,,,runtime_error,3,MINI
halide,all_hints,ludcmp,,,runtime_error,3,MINI
halide,all_hints,mvt,0.000141,0.043,valid,3,MINI
halide,all_hints,nussinov,,,runtime_error,3,MINI
halide,all_hints,seidel-2d,,,compile_error,3,MINI
halide,all_hints,symm,,,compile_error,3,MINI
halide,all_hints,syr2k,,,runtime_error,3,MINI
halide,all_hints,syrk,,,runtime_error,3,MINI
halide,all_hints,trisolv,,,runtime_error,3,MINI
halide,all_hints,trmm,,,runtime_error,3,MINI
halide,all_hints,2mm,,,compile_error,4,MINI
halide,all_hints,3mm,,,compile_error,4,MINI
halide,all_hints,adi,,,compile_error,4,MINI
halide,all_hints,atax,,,runtime_error,4,MINI
halide,all_hints,bicg,,,runtime_error,4,MINI
halide,all_hints,cholesky,0.003900,0.004,valid,4,MINI
halide,all_hints,correlation,,,runtime_error,4,MINI
halide,all_hints,covariance,,,runtime_error,4,MINI
halide,all_hints,deriche,,,compile_error,4,MINI
halide,all_hints,doitgen,,,runtime_error,4,MINI
halide,all_hints,durbin,,,compile_error,4,MINI
halide,all_hints,fdtd-2d,,,compile_error,4,MINI
halide,all_hints,floyd-warshall,,,runtime_error,4,MINI
halide,all_hints,gemm,,,runtime_error,4,MINI
halide,all_hints,gemver,,,compile_error,4,MINI
halide,all_hints,gesummv,,,compile_error,4,MINI
halide,all_hints,gramschmidt,,,compile_error,4,MINI
halide,all_hints,heat-3d,0.015555,0.002,valid,4,MINI
halide,all_hints,jacobi-1d,,,runtime_error,4,MINI
halide,all_hints,jacobi-2d,,,runtime_error,4,MINI
halide,all_hints,lu,,,compile_error,4,MINI
halide,all_hints,ludcmp,0.000907,0.043,valid,4,MINI
halide,all_hints,mvt,,,runtime_error,4,MINI
halide,all_hints,nussinov,0.000133,0.857,valid,4,MINI
halide,all_hints,seidel-2d,,,compile_error,4,MINI
halide,all_hints,symm,,,runtime_error,4,MINI
halide,all_hints,syr2k,,,runtime_error,4,MINI
halide,all_hints,syrk,0.000254,0.028,valid,4,MINI
halide,all_hints,trisolv,,,runtime_error,4,MINI
halide,all_hints,trmm,,,runtime_error,4,MINI
halide,all_hints,2mm,,,runtime_error,5,MINI
halide,all_hints,3mm,,,runtime_error,5,MINI
halide,all_hints,adi,,,compile_error,5,MINI
halide,all_hints,atax,,,runtime_error,5,MINI
halide,all_hints,bicg,0.000309,0.023,valid,5,MINI
halide,all_hints,cholesky,0.000015,,validity_error,5,MINI
halide,all_hints,correlation,,,runtime_error,5,MINI
halide,all_hints,covariance,,,compile_error,5,MINI
halide,all_hints,deriche,,,compile_error,5,MINI
halide,all_hints,doitgen,,,runtime_error,5,MINI
halide,all_hints,durbin,,,compile_error,5,MINI
halide,all_hints,fdtd-2d,0.001605,0.016,valid,5,MINI
halide,all_hints,floyd-warshall,,,runtime_error,5,MINI
halide,all_hints,gemm,,,runtime_error,5,MINI
halide,all_hints,gemver,,,compile_error,5,MINI
halide,all_hints,gesummv,,,runtime_error,5,MINI
halide,all_hints,gramschmidt,,,compile_error,5,MINI
halide,all_hints,heat-3d,0.004201,0.008,valid,5,MINI
halide,all_hints,jacobi-1d,,,runtime_error,5,MINI
halide,all_hints,jacobi-2d,,,compile_error,5,MINI
halide,all_hints,lu,,,compile_error,5,MINI
halide,all_hints,ludcmp,,,compile_error,5,MINI
halide,all_hints,mvt,0.003214,0.002,valid,5,MINI
halide,all_hints,nussinov,,,runtime_error,5,MINI
halide,all_hints,seidel-2d,,,compile_error,5,MINI
halide,all_hints,symm,,,compile_error,5,MINI
halide,all_hints,syr2k,,,runtime_error,5,MINI
halide,all_hints,syrk,,,compile_error,5,MINI
halide,all_hints,trisolv,,,runtime_error,5,MINI
halide,all_hints,trmm,,,compile_error,5,MINI
exo,all_hints,2mm,,,compile_error,1,MINI
exo,all_hints,3mm,,,compile_error,1,MINI
exo,all_hints,adi,0.001103,0.116,valid,1,MINI
exo,all_hints,atax,0.000033,0.121,valid,1,MINI
exo,all_hints,bicg,,,compile_error,1,MINI
exo,all_hints,cholesky,0.000016,0.938,valid,1,MINI
exo,all_hints,correlation,0.000190,0.121,valid,1,MINI
exo,all_hints,covariance,0.000105,0.343,valid,1,MINI
exo,all_hints,deriche,0.002247,0.067,valid,1,MINI
exo,all_hints,doitgen,0.003988,0.003,valid,1,MINI
exo,all_hints,durbin,0.000003,1.333,valid,1,MINI
exo,all_hints,fdtd-2d,,,compile_error,1,MINI
exo,all_hints,floyd-warshall,0.001588,0.165,valid,1,MINI
exo,all_hints,gemm,0.000045,0.133,valid,1,MINI
exo,all_hints,gemver,0.000039,0.154,valid,1,MINI
exo,all_hints,gesummv,,,compile_error,1,MINI
exo,all_hints,gramschmidt,0.012123,,validity_error,1,MINI
exo,all_hints,heat-3d,0.001013,0.036,valid,1,MINI
exo,all_hints,jacobi-1d,0.001006,0.001,valid,1,MINI
exo,all_hints,jacobi-2d,,,compile_error,1,MINI
exo,all_hints,lu,0.000987,0.030,valid,1,MINI
exo,all_hints,ludcmp,,,compile_error,1,MINI
exo,all_hints,mvt,0.000054,0.093,valid,1,MINI
exo,all_hints,nussinov,,,compile_error,1,MINI
