framework,version,algorithm,time_s,speedup,status,repetition,dataset_size
c,all_hints,floyd-warshall,0.006635,1.075,valid,5,SMALL
c,all_hints,gemm,0.000171,0.614,valid,5,SMALL
c,all_hints,gemver,0.000210,0.310,valid,5,SMALL
c,all_hints,gesummv,0.000042,0.738,valid,5,SMALL
c,all_hints,gramschmidt,0.000598,,validity_error,5,SMALL
c,all_hints,heat-3d,0.001159,0.437,valid,5,SMALL
c,all_hints,jacobi-1d,0.000680,0.009,valid,5,SMALL
c,all_hints,jacobi-2d,0.000774,0.667,valid,5,SMALL
c,all_hints,lu,0.000555,1.456,valid,5,SMALL
c,all_hints,ludcmp,0.000727,0.993,valid,5,SMALL
c,all_hints,mvt,0.000053,0.811,valid,5,SMALL
c,all_hints,nussinov,0.001620,1.777,valid,5,SMALL
c,all_hints,seidel-2d,0.005782,1.274,valid,5,SMALL
c,all_hints,symm,0.000151,1.795,valid,5,SMALL
c,all_hints,syr2k,0.000101,2.356,valid,5,SMALL
c,all_hints,syrk,0.000050,2.060,valid,5,SMALL
c,all_hints,trisolv,0.000015,0.867,valid,5,SMALL
c,all_hints,trmm,0.000365,0.485,valid,5,SMALL
noarr,all_hints,2mm,0.000085,5.294,valid,1,SMALL
noarr,all_hints,3mm,0.000504,1.571,valid,1,SMALL
noarr,all_hints,adi,0.006420,0.433,valid,1,SMALL
noarr,all_hints,atax,0.000033,1.121,valid,1,SMALL
noarr,all_hints,bicg,0.000020,2.700,valid,1,SMALL
noarr,all_hints,cholesky,,,compile_error,1,SMALL
noarr,all_hints,correlation,0.000440,1.402,valid,1,SMALL
noarr,all_hints,covariance,0.000146,4.240,valid,1,SMALL
noarr,all_hints,deriche,0.000388,2.137,valid,1,SMALL
noarr,all_hints,doitgen,0.000142,4.549,valid,1,SMALL
noarr,all_hints,durbin,0.000013,1.462,valid,1,SMALL
noarr,all_hints,fdtd-2d,0.003865,0.084,valid,1,SMALL
noarr,all_hints,floyd-warshall,0.002309,3.149,valid,1,SMALL
noarr,all_hints,gemm,,,compile_error,1,SMALL
noarr,all_hints,gemver,0.000037,1.838,valid,1,SMALL
noarr,all_hints,gesummv,0.000011,2.818,valid,1,SMALL
noarr,all_hints,gramschmidt,0.000157,,validity_error,1,SMALL
noarr,all_hints,heat-3d,,,compile_error,1,SMALL
noarr,all_hints,jacobi-1d,0.004416,0.001,valid,1,SMALL
noarr,all_hints,jacobi-2d,0.005602,0.094,valid,1,SMALL
noarr,all_hints,lu,0.000613,1.307,valid,1,SMALL
noarr,all_hints,ludcmp,0.000648,1.136,valid,1,SMALL
noarr,all_hints,mvt,0.002393,0.018,valid,1,SMALL
noarr,all_hints,nussinov,,,compile_error,1,SMALL
noarr,all_hints,seidel-2d,0.007367,1.000,valid,1,SMALL
noarr,all_hints,symm,0.002343,0.116,valid,1,SMALL
noarr,all_hints,syr2k,0.000214,1.150,valid,1,SMALL
noarr,all_hints,syrk,0.000078,1.295,valid,1,SMALL
noarr,all_hints,trisolv,0.000008,1.625,valid,1,SMALL
noarr,all_hints,trmm,0.002790,0.063,valid,1,SMALL
noarr,all_hints,2mm,0.002387,0.189,valid,2,SMALL
noarr,all_hints,3mm,0.000162,4.907,valid,2,SMALL
noarr,all_hints,adi,0.003682,0.755,valid,2,SMALL
noarr,all_hints,atax,0.000022,1.818,valid,2,SMALL
noarr,all_hints,bicg,0.002505,0.021,valid,2,SMALL
noarr,all_hints,cholesky,,,compile_error,2,SMALL
noarr,all_hints,correlation,0.000490,1.282,valid,2,SMALL
noarr,all_hints,covariance,0.000427,1.468,valid,2,SMALL
noarr,all_hints,deriche,0.000375,2.211,valid,2,SMALL
noarr,all_hints,doitgen,0.000134,4.896,valid,2,SMALL
noarr,all_hints,durbin,0.000037,0.514,valid,2,SMALL
noarr,all_hints,fdtd-2d,,,compile_error,2,SMALL
noarr,all_hints,floyd-warshall,0.013535,0.542,valid,2,SMALL
noarr,all_hints,gemm,0.000410,0.254,valid,2,SMALL
noarr,all_hints,gemver,0.002390,0.028,valid,2,SMALL
noarr,all_hints,gesummv,0.000034,0.941,valid,2,SMALL
noarr,all_hints,gramschmidt,0.000166,,validity_error,2,SMALL
noarr,all_hints,heat-3d,0.005072,0.102,valid,2,SMALL
noarr,all_hints,jacobi-1d,0.000005,1.200,valid,2,SMALL
noarr,all_hints,jacobi-2d,0.003207,0.167,valid,2,SMALL
noarr,all_hints,lu,0.000670,1.203,valid,2,SMALL
noarr,all_hints,ludcmp,0.000757,0.974,valid,2,SMALL
noarr,all_hints,mvt,0.000017,2.588,valid,2,SMALL
noarr,all_hints,nussinov,,,compile_error,2,SMALL
noarr,all_hints,seidel-2d,0.005951,1.237,valid,2,SMALL
noarr,all_hints,symm,0.000187,1.455,valid,2,SMALL
noarr,all_hints,syr2k,0.000194,1.268,valid,2,SMALL
noarr,all_hints,syrk,0.000175,0.577,valid,2,SMALL
noarr,all_hints,trisolv,0.000008,1.625,valid,2,SMALL
noarr,all_hints,trmm,,,compile_error,2,SMALL
noarr,all_hints,2mm,0.000095,4.642,valid,3,SMALL
noarr,all_hints,3mm,0.002468,0.326,valid,3,SMALL
noarr,all_hints,adi,0.006706,0.414,valid,3,SMALL
noarr,all_hints,atax,0.002261,0.017,valid,3,SMALL
noarr,all_hints,bicg,0.000017,3.235,valid,3,SMALL
noarr,all_hints,cholesky,,,compile_error,3,SMALL
noarr,all_hints,correlation,0.000426,1.484,valid,3,SMALL
noarr,all_hints,covariance,0.000149,4.221,valid,3,SMALL
noarr,all_hints,deriche,0.000403,2.067,valid,3,SMALL
noarr,all_hints,doitgen,0.000138,4.717,valid,3,SMALL
noarr,all_hints,durbin,0.000013,1.462,valid,3,SMALL
noarr,all_hints,fdtd-2d,,,compile_error,3,SMALL
noarr,all_hints,floyd-warshall,0.011989,0.596,valid,3,SMALL
noarr,all_hints,gemm,0.000460,0.228,valid,3,SMALL
noarr,all_hints,gemver,0.002420,0.028,valid,3,SMALL
noarr,all_hints,gesummv,0.000010,3.200,valid,3,SMALL
noarr,all_hints,gramschmidt,0.000267,,validity_error,3,SMALL
noarr,all_hints,heat-3d,0.005008,0.103,valid,3,SMALL
noarr,all_hints,jacobi-1d,0.000005,1.200,valid,3,SMALL
noarr,all_hints,jacobi-2d,0.003209,0.166,valid,3,SMALL
noarr,all_hints,lu,0.000498,1.637,valid,3,SMALL
noarr,all_hints,ludcmp,0.000883,0.834,valid,3,SMALL
noarr,all_hints,mvt,0.002343,0.017,valid,3,SMALL
noarr,all_hints,nussinov,,,compile_error,3,SMALL
noarr,all_hints,seidel-2d,0.005881,1.259,valid,3,SMALL
noarr,all_hints,symm,0.003109,0.090,valid,3,SMALL
noarr,all_hints,syr2k,0.000215,1.153,valid,3,SMALL
noarr,all_hints,syrk,0.000131,0.863,valid,3,SMALL
noarr,all_hints,trisolv,0.000008,1.625,valid,3,SMALL
noarr,all_hints,trmm,0.000049,3.571,valid,3,SMALL
noarr,all_hints,2mm,0.000104,4.385,valid,4,SMALL
noarr,all_hints,3mm,0.000169,4.757,valid,4,SMALL
noarr,all_hints,adi,0.006134,0.454,valid,4,SMALL
noarr,all_hints,atax,0.000033,1.152,valid,4,SMALL
noarr,all_hints,bicg,0.000015,3.533,valid,4,SMALL
noarr,all_hints,cholesky,,,compile_error,4,SMALL
noarr,all_hints,correlation,0.000461,1.338,valid,4,SMALL
noarr,all_hints,covariance,0.000137,4.577,valid,4,SMALL
noarr,all_hints,deriche,0.000367,,validity_error,4,SMALL
noarr,all_hints,doitgen,0.000149,4.349,valid,4,SMALL
noarr,all_hints,durbin,0.000009,2.111,valid,4,SMALL
noarr,all_hints,fdtd-2d,0.006159,0.052,valid,4,SMALL
noarr,all_hints,floyd-warshall,0.002301,3.204,valid,4,SMALL
noarr,all_hints,gemm,0.000126,0.825,valid,4,SMALL
noarr,all_hints,gemver,0.000056,1.232,valid,4,SMALL
noarr,all_hints,gesummv,0.000010,3.100,valid,4,SMALL
noarr,all_hints,gramschmidt,0.003818,,validity_error,4,SMALL
noarr,all_hints,heat-3d,0.005186,0.097,valid,4,SMALL
noarr,all_hints,jacobi-1d,0.002144,0.002,valid,4,SMALL
noarr,all_hints,jacobi-2d,0.005592,0.095,valid,4,SMALL
noarr,all_hints,lu,0.000612,1.324,valid,4,SMALL
noarr,all_hints,ludcmp,0.000625,1.171,valid,4,SMALL
noarr,all_hints,mvt,0.002376,0.018,valid,4,SMALL
noarr,all_hints,nussinov,,,compile_error,4,SMALL
noarr,all_hints,seidel-2d,0.005452,1.349,valid,4,SMALL
noarr,all_hints,symm,0.002404,0.134,valid,4,SMALL
noarr,all_hints,syr2k,0.000279,0.849,valid,4,SMALL
noarr,all_hints,syrk,0.000178,0.646,valid,4,SMALL
noarr,all_hints,trisolv,0.000008,1.750,valid,4,SMALL
noarr,all_hints,trmm,0.000044,3.977,valid,4,SMALL
noarr,all_hints,2mm,0.000085,5.212,valid,5,SMALL
noarr,all_hints,3mm,0.000584,1.360,valid,5,SMALL
noarr,all_hints,adi,0.002762,1.002,valid,5,SMALL
noarr,all_hints,atax,0.002251,0.017,valid,5,SMALL
noarr,all_hints,bicg,0.000017,3.176,valid,5,SMALL
noarr,all_hints,cholesky,,,compile_error,5,SMALL
noarr,all_hints,correlation,0.000436,1.438,valid,5,SMALL
noarr,all_hints,covariance,0.000496,1.244,valid,5,SMALL
noarr,all_hints,deriche,0.000398,,validity_error,5,SMALL
noarr,all_hints,doitgen,0.000167,3.683,valid,5,SMALL
noarr,all_hints,durbin,0.000013,1.462,valid,5,SMALL
noarr,all_hints,fdtd-2d,0.000291,1.148,valid,5,SMALL
noarr,all_hints,floyd-warshall,0.002120,3.391,valid,5,SMALL
noarr,all_hints,gemm,0.000113,0.929,valid,5,SMALL
noarr,all_hints,gemver,0.002529,0.026,valid,5,SMALL
noarr,all_hints,gesummv,0.002338,0.014,valid,5,SMALL
noarr,all_hints,gramschmidt,0.000256,,validity_error,5,SMALL
noarr,all_hints,heat-3d,0.003508,0.148,valid,5,SMALL
noarr,all_hints,jacobi-1d,0.000005,1.200,valid,5,SMALL
noarr,all_hints,jacobi-2d,0.005621,0.094,valid,5,SMALL
noarr,all_hints,lu,0.000520,1.492,valid,5,SMALL
noarr,all_hints,ludcmp,0.000637,1.149,valid,5,SMALL
noarr,all_hints,mvt,0.000017,2.529,valid,5,SMALL
noarr,all_hints,nussinov,,,compile_error,5,SMALL
noarr,all_hints,seidel-2d,0.005453,1.356,valid,5,SMALL
noarr,all_hints,symm,0.000076,3.579,valid,5,SMALL
noarr,all_hints,syr2k,0.000288,0.823,valid,5,SMALL
noarr,all_hints,syrk,0.000110,1.091,valid,5,SMALL
noarr,all_hints,trisolv,0.000019,0.684,valid,5,SMALL
noarr,all_hints,trmm,0.000053,3.321,valid,5,SMALL
halide,all_hints,2mm,,,runtime_error,1,SMALL
halide,all_hints,3mm,,,runtime_error,1,SMALL
halide,all_hints,adi,0.443195,0.006,valid,1,SMALL
halide,all_hints,atax,,,compile_error,1,SMALL
halide,all_hints,bicg,,,runtime_error,1,SMALL
halide,all_hints,cholesky,0.064607,,validity_error,1,SMALL
halide,all_hints,correlation,0.001996,0.310,valid,1,SMALL
halide,all_hints,covariance,0.001313,,validity_error,1,SMALL
halide,all_hints,deriche,0.012971,0.065,valid,1,SMALL
halide,all_hints,doitgen,,,runtime_error,1,SMALL
halide,all_hints,durbin,,,runtime_error,1,SMALL
halide,all_hints,fdtd-2d,0.001718,0.187,valid,1,SMALL
halide,all_hints,floyd-warshall,0.003936,1.872,valid,1,SMALL
halide,all_hints,gemm,,,runtime_error,1,SMALL
halide,all_hints,gemver,,,compile_error,1,SMALL
halide,all_hints,gesummv,,,runtime_error,1,SMALL
halide,all_hints,gramschmidt,,,compile_error,1,SMALL
halide,all_hints,heat-3d,0.003251,0.162,valid,1,SMALL
halide,all_hints,jacobi-1d,,,runtime_error,1,SMALL
halide,all_hints,jacobi-2d,,,compile_error,1,SMALL
halide,all_hints,lu,,,runtime_error,1,SMALL
halide,all_hints,ludcmp,,,compile_error,1,SMALL
halide,all_hints,mvt,,,runtime_error,1,SMALL
halide,all_hints,nussinov,,,compile_error,1,SMALL
halide,all_hints,seidel-2d,,,runtime_error,1,SMALL
halide,all_hints,symm,,,runtime_error,1,SMALL
halide,all_hints,syr2k,,,compile_error,1,SMALL
halide,all_hints,syrk,,,compile_error,1,SMALL
halide,all_hints,trisolv,,,runtime_error,1,SMALL
halide,all_hints,trmm,,,compile_error,1,SMALL
halide,all_hints,2mm,,,runtime_error,2,SMALL
halide,all_hints,3mm,,,runtime_error,2,SMALL
halide,all_hints,adi,,,compile_error,2,SMALL
halide,all_hints,atax,,,compile_error,2,SMALL
halide,all_hints,bicg,,,runtime_error,2,SMALL
halide,all_hints,cholesky,0.003545,,validity_error,2,SMALL
halide,all_hints,correlation,0.001481,0.417,valid,2,SMALL
halide,all_hints,covariance,0.012556,0.050,valid,2,SMALL
halide,all_hints,deriche,0.002029,0.413,valid,2,SMALL
halide,all_hints,doitgen,,,runtime_error,2,SMALL
halide,all_hints,durbin,,,runtime_error,2,SMALL
halide,all_hints,fdtd-2d,,,compile_error,2,SMALL
halide,all_hints,floyd-warshall,0.004723,1.561,valid,2,SMALL
halide,all_hints,gemm,,,compile_error,2,SMALL
halide,all_hints,gemver,,,compile_error,2,SMALL
halide,all_hints,gesummv,,,runtime_error,2,SMALL
halide,all_hints,gramschmidt,,,compile_error,2,SMALL
halide,all_hints,heat-3d,0.002545,0.205,valid,2,SMALL
halide,all_hints,jacobi-1d,,,compile_error,2,SMALL
halide,all_hints,jacobi-2d,0.001295,0.406,valid,2,SMALL
halide,all_hints,lu,,,runtime_error,2,SMALL
halide,all_hints,ludcmp,0.013244,0.055,valid,2,SMALL
halide,all_hints,mvt,,,runtime_error,2,SMALL
halide,all_hints,nussinov,,,runtime_error,2,SMALL
halide,all_hints,seidel-2d,0.001385,5.299,valid,2,SMALL
halide,all_hints,symm,,,compile_error,2,SMALL
halide,all_hints,syr2k,0.001200,,validity_error,2,SMALL
halide,all_hints,syrk,0.000864,0.130,valid,2,SMALL
halide,all_hints,trisolv,,,compile_error,2,SMALL
halide,all_hints,trmm,0.001068,0.164,valid,2,SMALL
halide,all_hints,2mm,,,compile_error,3,SMALL
halide,all_hints,3mm,,,runtime_error,3,SMALL
halide,all_hints,adi,0.148224,0.019,valid,3,SMALL
halide,all_hints,atax,,,runtime_error,3,SMALL
halide,all_hints,bicg,,,runtime_error,3,SMALL
halide,all_hints,cholesky,,,compile_error,3,SMALL
halide,all_hints,correlation,,,compile_error,3,SMALL
halide,all_hints,covariance,,,runtime_error,3,SMALL
halide,all_hints,deriche,0.006894,0.120,valid,3,SMALL
halide,all_hints,doitgen,,,runtime_error,3,SMALL
halide,all_hints,durbin,,,runtime_error,3,SMALL
halide,all_hints,fdtd-2d,,,compile_error,3,SMALL
halide,all_hints,floyd-warshall,0.003990,1.846,valid,3,SMALL
halide,all_hints,gemm,,,runtime_error,3,SMALL
halide,all_hints,gemver,,,compile_error,3,SMALL
halide,all_hints,gesummv,,,runtime_error,3,SMALL
halide,all_hints,gramschmidt,,,compile_error,3,SMALL
halide,all_hints,heat-3d,0.002826,0.184,valid,3,SMALL
halide,all_hints,jacobi-1d,,,runtime_error,3,SMALL
halide,all_hints,jacobi-2d,,,runtime_error,3,SMALL
halide,all_hints,lu,,,runtime_error,3,SMALL
halide,all_hints,ludcmp,,,runtime_error,3,SMALL
halide,all_hints,mvt,0.000278,0.155,valid,3,SMALL
halide,all_hints,nussinov,,,runtime_error,3,SMALL
halide,all_hints,seidel-2d,,,compile_error,3,SMALL
halide,all_hints,symm,,,compile_error,3,SMALL
halide,all_hints,syr2k,,,runtime_error,3,SMALL
halide,all_hints,syrk,0.000813,0.125,valid,3,SMALL
halide,all_hints,trisolv,,,runtime_error,3,SMALL
halide,all_hints,trmm,,,runtime_error,3,SMALL
halide,all_hints,2mm,,,compile_error,4,SMALL
halide,all_hints,3mm,,,compile_error,4,SMALL
halide,all_hints,adi,,,compile_error,4,SMALL
halide,all_hints,atax,,,runtime_error,4,SMALL
halide,all_hints,bicg,,,runtime_error,4,SMALL
halide,all_hints,cholesky,0.059707,0.007,valid,4,SMALL
halide,all_hints,correlation,0.001505,0.417,valid,4,SMALL
halide,all_hints,covariance,,,runtime_error,4,SMALL
halide,all_hints,deriche,,,compile_error,4,SMALL
halide,all_hints,doitgen,,,runtime_error,4,SMALL
halide,all_hints,durbin,,,compile_error,4,SMALL
halide,all_hints,fdtd-2d,,,compile_error,4,SMALL
halide,all_hints,floyd-warshall,0.004471,1.610,valid,4,SMALL
halide,all_hints,gemm,,,runtime_error,4,SMALL
halide,all_hints,gemver,,,compile_error,4,SMALL
halide,all_hints,gesummv,,,compile_error,4,SMALL
halide,all_hints,gramschmidt,,,compile_error,4,SMALL
halide,all_hints,heat-3d,0.092679,0.005,valid,4,SMALL
halide,all_hints,jacobi-1d,,,runtime_error,4,SMALL
halide,all_hints,jacobi-2d,,,runtime_error,4,SMALL
halide,all_hints,lu,,,compile_error,4,SMALL
halide,all_hints,ludcmp,0.008120,0.092,valid,4,SMALL
halide,all_hints,mvt,,,runtime_error,4,SMALL
halide,all_hints,nussinov,0.001643,1.758,valid,4,SMALL
halide,all_hints,seidel-2d,,,compile_error,4,SMALL
halide,all_hints,symm,,,runtime_error,4,SMALL
halide,all_hints,syr2k,,,runtime_error,4,SMALL
halide,all_hints,syrk,0.001117,0.115,valid,4,SMALL
halide,all_hints,trisolv,,,runtime_error,4,SMALL
halide,all_hints,trmm,0.000849,0.206,valid,4,SMALL
halide,all_hints,2mm,,,runtime_error,5,SMALL
halide,all_hints,3mm,,,runtime_error,5,SMALL
halide,all_hints,adi,,,compile_error,5,SMALL
halide,all_hints,atax,,,runtime_error,5,SMALL
halide,all_hints,bicg,0.001113,0.056,valid,5,SMALL
halide,all_hints,cholesky,0.000353,,validity_error,5,SMALL
halide,all_hints,correlation,0.002343,,validity_error,5,SMALL
halide,all_hints,covariance,,,compile_error,5,SMALL
halide,all_hints,deriche,,,compile_error,5,SMALL
halide,all_hints,doitgen,,,runtime_error,5,SMALL
halide,all_hints,durbin,,,compile_error,5,SMALL
halide,all_hints,fdtd-2d,0.037013,0.009,valid,5,SMALL
halide,all_hints,floyd-warshall,0.003796,1.932,valid,5,SMALL
halide,all_hints,gemm,,,runtime_error,5,SMALL
halide,all_hints,gemver,,,compile_error,5,SMALL
halide,all_hints,gesummv,,,runtime_error,5,SMALL
halide,all_hints,gramschmidt,,,compile_error,5,SMALL
halide,all_hints,heat-3d,0.010637,0.054,valid,5,SMALL
halide,all_hints,jacobi-1d,,,runtime_error,5,SMALL
halide,all_hints,jacobi-2d,,,compile_error,5,SMALL
halide,all_hints,lu,,,compile_error,5,SMALL
halide,all_hints,ludcmp,,,compile_error,5,SMALL
halide,all_hints,mvt,0.004134,0.011,valid,5,SMALL
halide,all_hints,nussinov,,,runtime_error,5,SMALL
halide,all_hints,seidel-2d,,,compile_error,5,SMALL
halide,all_hints,symm,,,compile_error,5,SMALL
halide,all_hints,syr2k,,,runtime_error,5,SMALL
halide,all_hints,syrk,,,compile_error,5,SMALL
halide,all_hints,trisolv,,,runtime_error,5,SMALL
halide,all_hints,trmm,,,compile_error,5,SMALL
exo,all_hints,2mm,,,compile_error,1,SMALL
exo,all_hints,3mm,,,compile_error,1,SMALL
exo,all_hints,adi,0.003907,0.713,valid,1,SMALL
exo,all_hints,atax,0.000060,0.650,valid,1,SMALL
exo,all_hints,bicg,,,compile_error,1,SMALL
exo,all_hints,cholesky,0.000349,1.115,valid,1,SMALL
exo,all_hints,correlation,0.000225,2.809,valid,1,SMALL
