framework,version,algorithm,time_s,speedup,status,repetition,dataset_size
c,all_hints,mvt,0.005473,,validity_error,3,LARGE
c,all_hints,nussinov,0.131458,58.867,valid,3,LARGE
c,all_hints,seidel-2d,27.889819,0.974,valid,3,LARGE
c,all_hints,symm,0.246608,6.399,valid,3,LARGE
c,all_hints,syr2k,0.044710,29.621,valid,3,LARGE
c,all_hints,syrk,0.030818,21.246,valid,3,LARGE
c,all_hints,trisolv,0.003085,1.005,valid,3,LARGE
c,all_hints,trmm,0.198038,4.979,valid,3,LARGE
c,all_hints,2mm,0.085117,30.247,valid,4,LARGE
c,all_hints,3mm,0.038731,100.601,valid,4,LARGE
c,all_hints,adi,0.562129,18.485,valid,4,LARGE
c,all_hints,atax,0.001142,7.565,valid,4,LARGE
c,all_hints,bicg,0.001152,12.693,valid,4,LARGE
c,all_hints,cholesky,1.894403,1.003,valid,4,LARGE
c,all_hints,correlation,0.064766,26.425,valid,4,LARGE
c,all_hints,covariance,,,timeout,4,LARGE
c,all_hints,deriche,0.012634,17.858,valid,4,LARGE
c,all_hints,doitgen,0.002568,289.810,valid,4,LARGE
c,all_hints,durbin,0.003911,0.981,valid,4,LARGE
c,all_hints,fdtd-2d,0.209432,8.185,valid,4,LARGE
c,all_hints,floyd-warshall,0.440106,51.473,valid,4,LARGE
c,all_hints,gemm,,,compile_error,4,LARGE
c,all_hints,gemver,0.006287,2.796,valid,4,LARGE
c,all_hints,gesummv,0.000820,7.601,valid,4,LARGE
c,all_hints,gramschmidt,0.770409,,validity_error,4,LARGE
c,all_hints,heat-3d,1.163041,1.660,valid,4,LARGE
c,all_hints,jacobi-1d,0.007378,0.127,valid,4,LARGE
c,all_hints,jacobi-2d,0.117105,13.993,valid,4,LARGE
c,all_hints,lu,2.904316,1.515,valid,4,LARGE
c,all_hints,ludcmp,,,compile_error,4,LARGE
c,all_hints,mvt,0.002303,6.317,valid,4,LARGE
c,all_hints,nussinov,,,compile_error,4,LARGE
c,all_hints,seidel-2d,29.874649,0.909,valid,4,LARGE
c,all_hints,symm,4.745254,0.332,valid,4,LARGE
c,all_hints,syr2k,0.045552,28.973,valid,4,LARGE
c,all_hints,syrk,0.033170,19.801,valid,4,LARGE
c,all_hints,trisolv,0.003094,1.013,valid,4,LARGE
c,all_hints,trmm,0.202883,4.901,valid,4,LARGE
c,all_hints,2mm,0.026370,97.477,valid,5,LARGE
c,all_hints,3mm,0.045125,86.175,valid,5,LARGE
c,all_hints,adi,0.587649,17.668,valid,5,LARGE
c,all_hints,atax,0.001145,7.514,valid,5,LARGE
c,all_hints,bicg,0.001084,13.516,valid,5,LARGE
c,all_hints,cholesky,1.895891,1.006,valid,5,LARGE
c,all_hints,correlation,,,compile_error,5,LARGE
c,all_hints,covariance,0.028232,60.623,valid,5,LARGE
c,all_hints,deriche,0.053995,4.152,valid,5,LARGE
c,all_hints,doitgen,0.002758,270.181,valid,5,LARGE
c,all_hints,durbin,0.003910,0.976,valid,5,LARGE
c,all_hints,fdtd-2d,,,compile_error,5,LARGE
c,all_hints,floyd-warshall,1.039920,21.671,valid,5,LARGE
c,all_hints,gemm,0.012658,36.342,valid,5,LARGE
c,all_hints,gemver,0.001315,13.260,valid,5,LARGE
c,all_hints,gesummv,0.000847,7.360,valid,5,LARGE
c,all_hints,gramschmidt,1.111868,,validity_error,5,LARGE
c,all_hints,heat-3d,0.216673,8.965,valid,5,LARGE
c,all_hints,jacobi-1d,0.008364,0.112,valid,5,LARGE
c,all_hints,jacobi-2d,0.172661,9.523,valid,5,LARGE
c,all_hints,lu,2.912303,1.515,valid,5,LARGE
c,all_hints,ludcmp,4.407770,0.989,valid,5,LARGE
c,all_hints,mvt,0.006590,2.207,valid,5,LARGE
c,all_hints,nussinov,0.095485,79.895,valid,5,LARGE
c,all_hints,seidel-2d,20.750516,1.309,valid,5,LARGE
c,all_hints,symm,0.068296,22.930,valid,5,LARGE
c,all_hints,syr2k,0.048034,27.533,valid,5,LARGE
c,all_hints,syrk,0.029626,22.175,valid,5,LARGE
c,all_hints,trisolv,0.003094,1.000,valid,5,LARGE
c,all_hints,trmm,0.026498,37.501,valid,5,LARGE
noarr,all_hints,2mm,0.647299,4.011,valid,1,LARGE
noarr,all_hints,3mm,3.790004,1.036,valid,1,LARGE
noarr,all_hints,adi,0.811667,12.721,valid,1,LARGE
noarr,all_hints,atax,0.008320,1.039,valid,1,LARGE
noarr,all_hints,bicg,0.006665,2.197,valid,1,LARGE
noarr,all_hints,cholesky,,,compile_error,1,LARGE
noarr,all_hints,correlation,1.678827,1.005,valid,1,LARGE
noarr,all_hints,covariance,0.437912,3.849,valid,1,LARGE
noarr,all_hints,deriche,0.067057,3.356,valid,1,LARGE
noarr,all_hints,doitgen,0.196044,3.796,valid,1,LARGE
noarr,all_hints,durbin,0.003788,1.009,valid,1,LARGE
noarr,all_hints,fdtd-2d,0.257467,6.697,valid,1,LARGE
noarr,all_hints,floyd-warshall,15.913681,1.426,valid,1,LARGE
noarr,all_hints,gemm,,,compile_error,1,LARGE
noarr,all_hints,gemver,0.011433,1.546,valid,1,LARGE
noarr,all_hints,gesummv,0.002690,2.316,valid,1,LARGE
noarr,all_hints,gramschmidt,0.614772,,validity_error,1,LARGE
noarr,all_hints,heat-3d,,,compile_error,1,LARGE
noarr,all_hints,jacobi-1d,0.030013,0.031,valid,1,LARGE
noarr,all_hints,jacobi-2d,0.186114,8.831,valid,1,LARGE
noarr,all_hints,lu,4.370805,1.008,valid,1,LARGE
noarr,all_hints,ludcmp,4.441036,0.995,valid,1,LARGE
noarr,all_hints,mvt,0.005000,2.916,valid,1,LARGE
noarr,all_hints,nussinov,,,compile_error,1,LARGE
noarr,all_hints,seidel-2d,27.163184,1.000,valid,1,LARGE
noarr,all_hints,symm,0.020309,77.701,valid,1,LARGE
noarr,all_hints,syr2k,1.255983,1.058,valid,1,LARGE
noarr,all_hints,syrk,0.597021,1.101,valid,1,LARGE
noarr,all_hints,trisolv,0.003139,0.989,valid,1,LARGE
noarr,all_hints,trmm,0.028639,34.391,valid,1,LARGE
noarr,all_hints,2mm,0.025216,101.998,valid,2,LARGE
noarr,all_hints,3mm,1.071788,3.663,valid,2,LARGE
noarr,all_hints,adi,0.792041,13.086,valid,2,LARGE
noarr,all_hints,atax,0.008451,1.026,valid,2,LARGE
noarr,all_hints,bicg,0.007384,1.984,valid,2,LARGE
noarr,all_hints,cholesky,,,compile_error,2,LARGE
noarr,all_hints,correlation,1.713374,0.999,valid,2,LARGE
noarr,all_hints,covariance,1.691319,1.012,valid,2,LARGE
noarr,all_hints,deriche,0.066043,3.406,valid,2,LARGE
noarr,all_hints,doitgen,0.193870,4.078,valid,2,LARGE
noarr,all_hints,durbin,0.004438,0.860,valid,2,LARGE
noarr,all_hints,fdtd-2d,,,compile_error,2,LARGE
noarr,all_hints,floyd-warshall,0.656845,34.354,valid,2,LARGE
noarr,all_hints,gemm,1.991676,0.225,valid,2,LARGE
noarr,all_hints,gemver,0.008855,1.985,valid,2,LARGE
noarr,all_hints,gesummv,0.000316,19.680,valid,2,LARGE
noarr,all_hints,gramschmidt,0.619452,,validity_error,2,LARGE
noarr,all_hints,heat-3d,1.471151,1.311,valid,2,LARGE
noarr,all_hints,jacobi-1d,0.000708,1.323,valid,2,LARGE
noarr,all_hints,jacobi-2d,0.184614,8.872,valid,2,LARGE
noarr,all_hints,lu,4.346178,1.023,valid,2,LARGE
noarr,all_hints,ludcmp,3.877964,1.135,valid,2,LARGE
noarr,all_hints,mvt,0.006864,2.156,valid,2,LARGE
noarr,all_hints,nussinov,,,compile_error,2,LARGE
noarr,all_hints,seidel-2d,20.159106,1.348,valid,2,LARGE
noarr,all_hints,symm,1.544829,1.016,valid,2,LARGE
noarr,all_hints,syr2k,1.257815,1.053,valid,2,LARGE
noarr,all_hints,syrk,1.489695,0.441,valid,2,LARGE
noarr,all_hints,trisolv,0.003138,0.989,valid,2,LARGE
noarr,all_hints,trmm,,,compile_error,2,LARGE
noarr,all_hints,2mm,0.657697,3.914,valid,3,LARGE
noarr,all_hints,3mm,0.037897,102.680,valid,3,LARGE
noarr,all_hints,adi,0.801395,12.940,valid,3,LARGE
noarr,all_hints,atax,0.005179,1.664,valid,3,LARGE
noarr,all_hints,bicg,0.006916,2.120,valid,3,LARGE
noarr,all_hints,cholesky,,,compile_error,3,LARGE
noarr,all_hints,correlation,1.685942,1.008,valid,3,LARGE
noarr,all_hints,covariance,0.443682,3.825,valid,3,LARGE
noarr,all_hints,deriche,0.286184,0.778,valid,3,LARGE
noarr,all_hints,doitgen,0.150329,4.949,valid,3,LARGE
noarr,all_hints,durbin,0.003773,1.009,valid,3,LARGE
noarr,all_hints,fdtd-2d,,,compile_error,3,LARGE
noarr,all_hints,floyd-warshall,0.658590,34.182,valid,3,LARGE
noarr,all_hints,gemm,1.909169,0.240,valid,3,LARGE
noarr,all_hints,gemver,0.008886,1.982,valid,3,LARGE
noarr,all_hints,gesummv,0.002673,2.345,valid,3,LARGE
noarr,all_hints,gramschmidt,1.370508,,validity_error,3,LARGE
noarr,all_hints,heat-3d,1.624050,1.196,valid,3,LARGE
noarr,all_hints,jacobi-1d,0.000693,1.349,valid,3,LARGE
noarr,all_hints,jacobi-2d,0.183829,8.870,valid,3,LARGE
noarr,all_hints,lu,2.927736,1.499,valid,3,LARGE
noarr,all_hints,ludcmp,4.432614,0.993,valid,3,LARGE
noarr,all_hints,mvt,0.007409,1.958,valid,3,LARGE
noarr,all_hints,nussinov,,,compile_error,3,LARGE
noarr,all_hints,seidel-2d,21.463161,1.266,valid,3,LARGE
noarr,all_hints,symm,0.049474,31.602,valid,3,LARGE
noarr,all_hints,syr2k,1.257857,1.054,valid,3,LARGE
noarr,all_hints,syrk,0.597733,1.099,valid,3,LARGE
noarr,all_hints,trisolv,0.003130,1.007,valid,3,LARGE
noarr,all_hints,trmm,0.234329,4.199,valid,3,LARGE
noarr,all_hints,2mm,0.648422,3.967,valid,4,LARGE
noarr,all_hints,3mm,1.115769,3.493,valid,4,LARGE
noarr,all_hints,adi,0.818202,12.734,valid,4,LARGE
noarr,all_hints,atax,0.008254,1.032,valid,4,LARGE
noarr,all_hints,bicg,0.007038,2.081,valid,4,LARGE
noarr,all_hints,cholesky,,,compile_error,4,LARGE
noarr,all_hints,correlation,1.700966,0.997,valid,4,LARGE
noarr,all_hints,covariance,0.440875,3.859,valid,4,LARGE
noarr,all_hints,deriche,0.066337,,validity_error,4,LARGE
noarr,all_hints,doitgen,0.199008,3.740,valid,4,LARGE
noarr,all_hints,durbin,0.002105,1.825,valid,4,LARGE
noarr,all_hints,fdtd-2d,0.152239,11.366,valid,4,LARGE
noarr,all_hints,floyd-warshall,15.961840,1.410,valid,4,LARGE
noarr,all_hints,gemm,0.524816,0.852,valid,4,LARGE
noarr,all_hints,gemver,0.018049,0.975,valid,4,LARGE
noarr,all_hints,gesummv,0.002738,2.278,valid,4,LARGE
noarr,all_hints,gramschmidt,0.085758,,validity_error,4,LARGE
noarr,all_hints,heat-3d,1.570345,1.229,valid,4,LARGE
noarr,all_hints,jacobi-1d,0.028031,0.033,valid,4,LARGE
noarr,all_hints,jacobi-2d,0.189281,8.674,valid,4,LARGE
noarr,all_hints,lu,4.398766,0.994,valid,4,LARGE
noarr,all_hints,ludcmp,4.425185,0.989,valid,4,LARGE
noarr,all_hints,mvt,0.005066,2.863,valid,4,LARGE
noarr,all_hints,nussinov,,,compile_error,4,LARGE
noarr,all_hints,seidel-2d,20.023515,1.357,valid,4,LARGE
noarr,all_hints,symm,0.021232,73.301,valid,4,LARGE
noarr,all_hints,syr2k,1.675841,0.788,valid,4,LARGE
noarr,all_hints,syrk,1.014705,0.650,valid,4,LARGE
noarr,all_hints,trisolv,0.003156,0.980,valid,4,LARGE
noarr,all_hints,trmm,0.218975,4.543,valid,4,LARGE
noarr,all_hints,2mm,0.650216,3.942,valid,5,LARGE
noarr,all_hints,3mm,3.899447,1.001,valid,5,LARGE
noarr,all_hints,adi,9.309274,1.121,valid,5,LARGE
noarr,all_hints,atax,0.004600,1.870,valid,5,LARGE
noarr,all_hints,bicg,0.006636,2.208,valid,5,LARGE
noarr,all_hints,cholesky,,,compile_error,5,LARGE
noarr,all_hints,correlation,1.665220,1.028,valid,5,LARGE
noarr,all_hints,covariance,2.331397,0.733,valid,5,LARGE
noarr,all_hints,deriche,0.068995,,validity_error,5,LARGE
noarr,all_hints,doitgen,0.193561,3.968,valid,5,LARGE
noarr,all_hints,durbin,0.003766,1.020,valid,5,LARGE
noarr,all_hints,fdtd-2d,1.791995,0.963,valid,5,LARGE
noarr,all_hints,floyd-warshall,15.784313,1.432,valid,5,LARGE
noarr,all_hints,gemm,0.517099,0.875,valid,5,LARGE
noarr,all_hints,gemver,0.006229,2.827,valid,5,LARGE
noarr,all_hints,gesummv,0.003315,1.894,valid,5,LARGE
noarr,all_hints,gramschmidt,1.369591,,validity_error,5,LARGE
noarr,all_hints,heat-3d,1.472726,1.304,valid,5,LARGE
noarr,all_hints,jacobi-1d,0.000672,1.391,valid,5,LARGE
noarr,all_hints,jacobi-2d,0.186065,8.871,valid,5,LARGE
noarr,all_hints,lu,2.909938,1.515,valid,5,LARGE
noarr,all_hints,ludcmp,4.442056,0.992,valid,5,LARGE
noarr,all_hints,mvt,0.006817,2.139,valid,5,LARGE
noarr,all_hints,nussinov,,,compile_error,5,LARGE
noarr,all_hints,seidel-2d,20.027972,1.357,valid,5,LARGE
noarr,all_hints,symm,0.544283,2.903,valid,5,LARGE
noarr,all_hints,syr2k,1.674239,0.793,valid,5,LARGE
noarr,all_hints,syrk,0.539337,1.218,valid,5,LARGE
noarr,all_hints,trisolv,0.003194,0.981,valid,5,LARGE
noarr,all_hints,trmm,0.235819,4.153,valid,5,LARGE
halide,all_hints,2mm,,,runtime_error,1,LARGE
halide,all_hints,3mm,,,runtime_error,1,LARGE
halide,all_hints,adi,114.480169,0.090,valid,1,LARGE
halide,all_hints,atax,,,compile_error,1,LARGE
halide,all_hints,bicg,,,runtime_error,1,LARGE
halide,all_hints,cholesky,2.990538,,validity_error,1,LARGE
halide,all_hints,correlation,0.041894,40.624,valid,1,LARGE
halide,all_hints,covariance,0.048759,,validity_error,1,LARGE
halide,all_hints,deriche,1.338416,0.166,valid,1,LARGE
halide,all_hints,doitgen,0.009108,81.718,valid,1,LARGE
halide,all_hints,durbin,,,runtime_error,1,LARGE
halide,all_hints,fdtd-2d,3.957605,0.440,valid,1,LARGE
halide,all_hints,floyd-warshall,11.163545,2.026,valid,1,LARGE
halide,all_hints,gemm,,,runtime_error,1,LARGE
halide,all_hints,gemver,,,compile_error,1,LARGE
halide,all_hints,gesummv,,,runtime_error,1,LARGE
halide,all_hints,gramschmidt,,,compile_error,1,LARGE
halide,all_hints,heat-3d,1.026691,1.898,valid,1,LARGE
halide,all_hints,jacobi-1d,,,runtime_error,1,LARGE
halide,all_hints,jacobi-2d,,,compile_error,1,LARGE
halide,all_hints,lu,,,runtime_error,1,LARGE
halide,all_hints,ludcmp,,,compile_error,1,LARGE
halide,all_hints,mvt,,,runtime_error,1,LARGE
halide,all_hints,nussinov,,,compile_error,1,LARGE
halide,all_hints,seidel-2d,0.934117,29.086,valid,1,LARGE
halide,all_hints,symm,,,runtime_error,1,LARGE
halide,all_hints,syr2k,,,compile_error,1,LARGE
halide,all_hints,syrk,,,compile_error,1,LARGE
halide,all_hints,trisolv,,,runtime_error,1,LARGE
halide,all_hints,trmm,,,compile_error,1,LARGE
halide,all_hints,2mm,,,runtime_error,2,LARGE
halide,all_hints,3mm,,,runtime_error,2,LARGE
halide,all_hints,adi,,,compile_error,2,LARGE
halide,all_hints,atax,,,compile_error,2,LARGE
halide,all_hints,bicg,,,runtime_error,2,LARGE
halide,all_hints,cholesky,1.792122,,validity_error,2,LARGE
halide,all_hints,correlation,2.264164,0.751,valid,2,LARGE
halide,all_hints,covariance,8.016285,0.213,valid,2,LARGE
halide,all_hints,deriche,0.232394,0.970,valid,2,LARGE
halide,all_hints,doitgen,,,runtime_error,2,LARGE
halide,all_hints,durbin,,,runtime_error,2,LARGE
halide,all_hints,fdtd-2d,,,compile_error,2,LARGE
halide,all_hints,floyd-warshall,10.668796,2.160,valid,2,LARGE
halide,all_hints,gemm,,,compile_error,2,LARGE
halide,all_hints,gemver,,,compile_error,2,LARGE
halide,all_hints,gesummv,,,runtime_error,2,LARGE
halide,all_hints,gramschmidt,,,compile_error,2,LARGE
halide,all_hints,heat-3d,1.092704,1.782,valid,2,LARGE
halide,all_hints,jacobi-1d,,,compile_error,2,LARGE
halide,all_hints,jacobi-2d,0.528670,3.087,valid,2,LARGE
halide,all_hints,lu,,,runtime_error,2,LARGE
halide,all_hints,ludcmp,7.942072,0.549,valid,2,LARGE
halide,all_hints,mvt,,,runtime_error,2,LARGE
halide,all_hints,nussinov,,,runtime_error,2,LARGE
halide,all_hints,seidel-2d,1.018936,26.664,valid,2,LARGE
halide,all_hints,symm,,,compile_error,2,LARGE
halide,all_hints,syr2k,0.245252,,validity_error,2,LARGE
halide,all_hints,syrk,0.023896,27.546,valid,2,LARGE
halide,all_hints,trisolv,,,compile_error,2,LARGE
halide,all_hints,trmm,0.025366,39.127,valid,2,LARGE
halide,all_hints,2mm,,,compile_error,3,LARGE
halide,all_hints,3mm,,,runtime_error,3,LARGE
halide,all_hints,adi,76.837647,0.135,valid,3,LARGE
halide,all_hints,atax,,,runtime_error,3,LARGE
halide,all_hints,bicg,,,runtime_error,3,LARGE
halide,all_hints,cholesky,,,compile_error,3,LARGE
halide,all_hints,correlation,,,compile_error,3,LARGE
halide,all_hints,covariance,,,runtime_error,3,LARGE
halide,all_hints,deriche,1.425587,0.158,valid,3,LARGE
halide,all_hints,doitgen,0.132726,5.613,valid,3,LARGE
halide,all_hints,durbin,,,runtime_error,3,LARGE
halide,all_hints,fdtd-2d,,,compile_error,3,LARGE
halide,all_hints,floyd-warshall,10.226192,2.223,valid,3,LARGE
halide,all_hints,gemm,,,runtime_error,3,LARGE
halide,all_hints,gemver,,,compile_error,3,LARGE
halide,all_hints,gesummv,,,runtime_error,3,LARGE
halide,all_hints,gramschmidt,,,compile_error,3,LARGE
halide,all_hints,heat-3d,1.127044,1.734,valid,3,LARGE
halide,all_hints,jacobi-1d,,,runtime_error,3,LARGE
halide,all_hints,jacobi-2d,0.425186,3.882,valid,3,LARGE
halide,all_hints,lu,,,runtime_error,3,LARGE
halide,all_hints,ludcmp,,,runtime_error,3,LARGE
halide,all_hints,mvt,0.004345,3.397,valid,3,LARGE
halide,all_hints,nussinov,,,runtime_error,3,LARGE
halide,all_hints,seidel-2d,,,compile_error,3,LARGE
halide,all_hints,symm,,,compile_error,3,LARGE
halide,all_hints,syr2k,,,runtime_error,3,LARGE
halide,all_hints,syrk,0.023524,28.132,valid,3,LARGE
halide,all_hints,trisolv,,,runtime_error,3,LARGE
halide,all_hints,trmm,,,runtime_error,3,LARGE
halide,all_hints,2mm,,,compile_error,4,LARGE
halide,all_hints,3mm,,,compile_error,4,LARGE
halide,all_hints,adi,,,compile_error,4,LARGE
halide,all_hints,atax,,,runtime_error,4,LARGE
halide,all_hints,bicg,,,runtime_error,4,LARGE
halide,all_hints,cholesky,12.387938,0.154,valid,4,LARGE
halide,all_hints,correlation,0.050440,33.794,valid,4,LARGE
halide,all_hints,covariance,,,runtime_error,4,LARGE
halide,all_hints,deriche,,,compile_error,4,LARGE
halide,all_hints,doitgen,,,runtime_error,4,LARGE
halide,all_hints,durbin,,,compile_error,4,LARGE
halide,all_hints,fdtd-2d,,,compile_error,4,LARGE
halide,all_hints,floyd-warshall,11.336058,2.031,valid,4,LARGE
halide,all_hints,gemm,,,runtime_error,4,LARGE
halide,all_hints,gemver,,,compile_error,4,LARGE
halide,all_hints,gesummv,,,compile_error,4,LARGE
halide,all_hints,gramschmidt,,,compile_error,4,LARGE
halide,all_hints,heat-3d,51.983930,0.037,valid,4,LARGE
halide,all_hints,jacobi-1d,,,runtime_error,4,LARGE
halide,all_hints,jacobi-2d,0.547700,2.974,valid,4,LARGE
halide,all_hints,lu,,,compile_error,4,LARGE
halide,all_hints,ludcmp,6.486007,0.681,valid,4,LARGE
halide,all_hints,mvt,,,runtime_error,4,LARGE
halide,all_hints,nussinov,4.875213,1.579,valid,4,LARGE
halide,all_hints,seidel-2d,,,compile_error,4,LARGE
halide,all_hints,symm,,,runtime_error,4,LARGE
halide,all_hints,syr2k,,,runtime_error,4,LARGE
halide,all_hints,syrk,0.049755,13.204,valid,4,LARGE
halide,all_hints,trisolv,,,runtime_error,4,LARGE
halide,all_hints,trmm,0.030721,32.442,valid,4,LARGE
halide,all_hints,2mm,,,runtime_error,5,LARGE
halide,all_hints,3mm,,,runtime_error,5,LARGE
halide,all_hints,adi,,,compile_error,5,LARGE
halide,all_hints,atax,,,runtime_error,5,LARGE
halide,all_hints,bicg,0.012641,1.158,valid,5,LARGE
halide,all_hints,cholesky,1.886545,,validity_error,5,LARGE
halide,all_hints,correlation,3.372229,,validity_error,5,LARGE
halide,all_hints,covariance,,,compile_error,5,LARGE
halide,all_hints,deriche,,,compile_error,5,LARGE
halide,all_hints,doitgen,,,runtime_error,5,LARGE
halide,all_hints,durbin,,,compile_error,5,LARGE
halide,all_hints,fdtd-2d,5.168885,0.331,valid,5,LARGE
halide,all_hints,floyd-warshall,11.408863,1.995,valid,5,LARGE
halide,all_hints,gemm,,,runtime_error,5,LARGE
halide,all_hints,gemver,,,compile_error,5,LARGE
halide,all_hints,gesummv,,,runtime_error,5,LARGE
halide,all_hints,gramschmidt,,,compile_error,5,LARGE
halide,all_hints,heat-3d,2.949047,0.660,valid,5,LARGE
halide,all_hints,jacobi-1d,0.002624,0.357,valid,5,LARGE
halide,all_hints,jacobi-2d,,,compile_error,5,LARGE
halide,all_hints,lu,,,compile_error,5,LARGE
halide,all_hints,ludcmp,,,compile_error,5,LARGE
halide,all_hints,mvt,0.019517,0.750,valid,5,LARGE
halide,all_hints,nussinov,,,runtime_error,5,LARGE
halide,all_hints,seidel-2d,,,compile_error,5,LARGE
halide,all_hints,symm,,,compile_error,5,LARGE
halide,all_hints,syr2k,,,runtime_error,5,LARGE
halide,all_hints,syrk,,,compile_error,5,LARGE
halide,all_hints,trisolv,,,runtime_error,5,LARGE
halide,all_hints,trmm,,,compile_error,5,LARGE
exo,all_hints,2mm,,,compile_error,1,LARGE
exo,all_hints,3mm,,,compile_error,1,LARGE
exo,all_hints,adi,0.608997,17.020,valid,1,LARGE
exo,all_hints,atax,0.008607,0.998,valid,1,LARGE
exo,all_hints,bicg,,,compile_error,1,LARGE
exo,all_hints,cholesky,1.892567,1.006,valid,1,LARGE
