framework,version,algorithm,time_s,speedup,status,repetition,dataset_size
c,all_hints,gemm,0.025958,0.133,valid,2,MEDIUM
c,all_hints,gemver,0.103842,0.007,valid,2,MEDIUM
c,all_hints,gesummv,0.025841,0.009,valid,2,MEDIUM
c,all_hints,gramschmidt,7.624174,,validity_error,2,MEDIUM
c,all_hints,heat-3d,,,compile_error,2,MEDIUM
c,all_hints,jacobi-1d,0.001636,0.030,valid,2,MEDIUM
c,all_hints,jacobi-2d,0.008418,1.278,valid,2,MEDIUM
c,all_hints,lu,0.030016,1.028,valid,2,MEDIUM
c,all_hints,ludcmp,0.020546,1.426,valid,2,MEDIUM
c,all_hints,mvt,0.000185,2.676,valid,2,MEDIUM
c,all_hints,nussinov,,,compile_error,2,MEDIUM
c,all_hints,seidel-2d,0.218929,0.974,valid,2,MEDIUM
c,all_hints,symm,0.002492,4.038,valid,2,MEDIUM
c,all_hints,syr2k,0.000349,23.908,valid,2,MEDIUM
c,all_hints,syrk,0.000321,10.879,valid,2,MEDIUM
c,all_hints,trisolv,0.000151,,validity_error,2,MEDIUM
c,all_hints,trmm,0.001080,6.623,valid,2,MEDIUM
c,all_hints,2mm,0.000385,55.195,valid,3,MEDIUM
c,all_hints,3mm,,,compile_error,3,MEDIUM
c,all_hints,adi,0.018709,4.173,valid,3,MEDIUM
c,all_hints,atax,0.000186,1.796,valid,3,MEDIUM
c,all_hints,bicg,0.000172,3.424,valid,3,MEDIUM
c,all_hints,cholesky,0.015171,1.008,valid,3,MEDIUM
c,all_hints,correlation,0.000967,12.809,valid,3,MEDIUM
c,all_hints,covariance,0.000830,14.804,valid,3,MEDIUM
c,all_hints,deriche,0.003221,3.337,valid,3,MEDIUM
c,all_hints,doitgen,0.000112,84.223,valid,3,MEDIUM
c,all_hints,durbin,0.000204,0.809,valid,3,MEDIUM
c,all_hints,fdtd-2d,0.001443,,validity_error,3,MEDIUM
c,all_hints,floyd-warshall,0.022750,4.812,valid,3,MEDIUM
c,all_hints,gemm,0.000191,18.016,valid,3,MEDIUM
c,all_hints,gemver,0.000234,2.974,valid,3,MEDIUM
c,all_hints,gesummv,0.000063,3.619,valid,3,MEDIUM
c,all_hints,gramschmidt,0.044966,,validity_error,3,MEDIUM
c,all_hints,heat-3d,0.011219,1.082,valid,3,MEDIUM
c,all_hints,jacobi-1d,,,compile_error,3,MEDIUM
c,all_hints,jacobi-2d,0.006079,1.729,valid,3,MEDIUM
c,all_hints,lu,0.035245,0.876,valid,3,MEDIUM
c,all_hints,ludcmp,0.028368,1.033,valid,3,MEDIUM
c,all_hints,mvt,0.000365,,validity_error,3,MEDIUM
c,all_hints,nussinov,0.014329,4.189,valid,3,MEDIUM
c,all_hints,seidel-2d,0.218947,0.974,valid,3,MEDIUM
c,all_hints,symm,0.014489,0.697,valid,3,MEDIUM
c,all_hints,syr2k,0.000397,21.071,valid,3,MEDIUM
c,all_hints,syrk,0.000279,12.627,valid,3,MEDIUM
c,all_hints,trisolv,0.000133,0.970,valid,3,MEDIUM
c,all_hints,trmm,0.000953,7.409,valid,3,MEDIUM
c,all_hints,2mm,0.010628,1.998,valid,4,MEDIUM
c,all_hints,3mm,0.001279,25.314,valid,4,MEDIUM
c,all_hints,adi,0.018748,4.161,valid,4,MEDIUM
c,all_hints,atax,0.000184,1.810,valid,4,MEDIUM
c,all_hints,bicg,0.000206,2.888,valid,4,MEDIUM
c,all_hints,cholesky,0.015029,1.017,valid,4,MEDIUM
c,all_hints,correlation,0.001019,12.127,valid,4,MEDIUM
c,all_hints,covariance,,,timeout,4,MEDIUM
c,all_hints,deriche,0.000476,22.515,valid,4,MEDIUM
c,all_hints,doitgen,0.000151,62.126,valid,4,MEDIUM
c,all_hints,durbin,0.000183,0.907,valid,4,MEDIUM
c,all_hints,fdtd-2d,0.010132,0.828,valid,4,MEDIUM
c,all_hints,floyd-warshall,0.005336,20.449,valid,4,MEDIUM
c,all_hints,gemm,,,compile_error,4,MEDIUM
c,all_hints,gemver,0.000318,2.135,valid,4,MEDIUM
c,all_hints,gesummv,0.000114,1.991,valid,4,MEDIUM
c,all_hints,gramschmidt,0.044655,,validity_error,4,MEDIUM
c,all_hints,heat-3d,0.006295,1.915,valid,4,MEDIUM
c,all_hints,jacobi-1d,0.000282,0.174,valid,4,MEDIUM
c,all_hints,jacobi-2d,0.002989,3.401,valid,4,MEDIUM
c,all_hints,lu,0.021224,1.454,valid,4,MEDIUM
c,all_hints,ludcmp,,,compile_error,4,MEDIUM
c,all_hints,mvt,0.000163,3.067,valid,4,MEDIUM
c,all_hints,nussinov,,,compile_error,4,MEDIUM
c,all_hints,seidel-2d,0.234784,0.907,valid,4,MEDIUM
c,all_hints,symm,0.159029,0.064,valid,4,MEDIUM
c,all_hints,syr2k,0.000356,23.725,valid,4,MEDIUM
c,all_hints,syrk,0.000303,11.469,valid,4,MEDIUM
c,all_hints,trisolv,0.000134,0.963,valid,4,MEDIUM
c,all_hints,trmm,0.001686,4.208,valid,4,MEDIUM
c,all_hints,2mm,0.001243,17.104,valid,5,MEDIUM
c,all_hints,3mm,0.000809,40.062,valid,5,MEDIUM
c,all_hints,adi,0.021413,3.667,valid,5,MEDIUM
c,all_hints,atax,0.000204,1.716,valid,5,MEDIUM
c,all_hints,bicg,0.000208,2.769,valid,5,MEDIUM
c,all_hints,cholesky,0.014325,1.065,valid,5,MEDIUM
c,all_hints,correlation,,,compile_error,5,MEDIUM
c,all_hints,covariance,0.001814,6.763,valid,5,MEDIUM
c,all_hints,deriche,0.003417,3.139,valid,5,MEDIUM
c,all_hints,doitgen,0.000206,45.524,valid,5,MEDIUM
c,all_hints,durbin,0.000169,1.000,valid,5,MEDIUM
c,all_hints,fdtd-2d,,,compile_error,5,MEDIUM
c,all_hints,floyd-warshall,0.025376,4.310,valid,5,MEDIUM
c,all_hints,gemm,0.000642,5.355,valid,5,MEDIUM
c,all_hints,gemver,0.000364,1.901,valid,5,MEDIUM
c,all_hints,gesummv,0.000066,3.455,valid,5,MEDIUM
c,all_hints,gramschmidt,0.021753,,validity_error,5,MEDIUM
c,all_hints,heat-3d,0.013612,0.876,valid,5,MEDIUM
c,all_hints,jacobi-1d,0.001671,0.029,valid,5,MEDIUM
c,all_hints,jacobi-2d,0.011798,0.891,valid,5,MEDIUM
c,all_hints,lu,0.021203,1.455,valid,5,MEDIUM
c,all_hints,ludcmp,0.029331,0.999,valid,5,MEDIUM
c,all_hints,mvt,0.001325,0.384,valid,5,MEDIUM
c,all_hints,nussinov,0.005802,10.354,valid,5,MEDIUM
c,all_hints,seidel-2d,0.163167,1.307,valid,5,MEDIUM
c,all_hints,symm,0.003833,2.688,valid,5,MEDIUM
c,all_hints,syr2k,0.000691,12.045,valid,5,MEDIUM
c,all_hints,syrk,0.000197,17.812,valid,5,MEDIUM
c,all_hints,trisolv,0.000133,1.135,valid,5,MEDIUM
c,all_hints,trmm,0.001685,4.216,valid,5,MEDIUM
noarr,all_hints,2mm,0.004440,4.774,valid,1,MEDIUM
noarr,all_hints,3mm,0.027992,1.153,valid,1,MEDIUM
noarr,all_hints,adi,0.025672,3.040,valid,1,MEDIUM
noarr,all_hints,atax,0.000298,1.174,valid,1,MEDIUM
noarr,all_hints,bicg,0.000256,2.297,valid,1,MEDIUM
noarr,all_hints,cholesky,,,compile_error,1,MEDIUM
noarr,all_hints,correlation,0.010358,1.190,valid,1,MEDIUM
noarr,all_hints,covariance,0.002795,4.392,valid,1,MEDIUM
noarr,all_hints,deriche,0.001970,5.411,valid,1,MEDIUM
noarr,all_hints,doitgen,0.001696,5.561,valid,1,MEDIUM
noarr,all_hints,durbin,0.000164,1.012,valid,1,MEDIUM
noarr,all_hints,fdtd-2d,0.012297,0.682,valid,1,MEDIUM
noarr,all_hints,floyd-warshall,0.054344,2.039,valid,1,MEDIUM
noarr,all_hints,gemm,,,compile_error,1,MEDIUM
noarr,all_hints,gemver,0.000396,1.747,valid,1,MEDIUM
noarr,all_hints,gesummv,0.000088,2.568,valid,1,MEDIUM
noarr,all_hints,gramschmidt,0.004043,,validity_error,1,MEDIUM
noarr,all_hints,heat-3d,,,compile_error,1,MEDIUM
noarr,all_hints,jacobi-1d,0.007633,0.007,valid,1,MEDIUM
noarr,all_hints,jacobi-2d,0.015897,0.639,valid,1,MEDIUM
noarr,all_hints,lu,0.028058,1.099,valid,1,MEDIUM
noarr,all_hints,ludcmp,0.028696,1.023,valid,1,MEDIUM
noarr,all_hints,mvt,0.002408,0.214,valid,1,MEDIUM
noarr,all_hints,nussinov,,,compile_error,1,MEDIUM
noarr,all_hints,seidel-2d,0.213297,1.000,valid,1,MEDIUM
noarr,all_hints,symm,0.002499,4.066,valid,1,MEDIUM
noarr,all_hints,syr2k,0.005766,1.442,valid,1,MEDIUM
noarr,all_hints,syrk,0.002533,1.373,valid,1,MEDIUM
noarr,all_hints,trisolv,0.000131,1.000,valid,1,MEDIUM
noarr,all_hints,trmm,0.002996,2.364,valid,1,MEDIUM
noarr,all_hints,2mm,0.002791,7.596,valid,2,MEDIUM
noarr,all_hints,3mm,0.006585,4.917,valid,2,MEDIUM
noarr,all_hints,adi,0.027552,2.839,valid,2,MEDIUM
noarr,all_hints,atax,0.000307,1.091,valid,2,MEDIUM
noarr,all_hints,bicg,0.002577,0.224,valid,2,MEDIUM
noarr,all_hints,cholesky,,,compile_error,2,MEDIUM
noarr,all_hints,correlation,0.010888,1.138,valid,2,MEDIUM
noarr,all_hints,covariance,0.010270,1.194,valid,2,MEDIUM
noarr,all_hints,deriche,0.001944,5.514,valid,2,MEDIUM
noarr,all_hints,doitgen,0.002536,3.711,valid,2,MEDIUM
noarr,all_hints,durbin,0.000209,0.794,valid,2,MEDIUM
noarr,all_hints,fdtd-2d,,,compile_error,2,MEDIUM
noarr,all_hints,floyd-warshall,0.037689,2.933,valid,2,MEDIUM
noarr,all_hints,gemm,0.014557,0.237,valid,2,MEDIUM
noarr,all_hints,gemver,0.002596,0.260,valid,2,MEDIUM
noarr,all_hints,gesummv,0.000079,3.063,valid,2,MEDIUM
noarr,all_hints,gramschmidt,0.004178,,validity_error,2,MEDIUM
noarr,all_hints,heat-3d,0.023652,0.505,valid,2,MEDIUM
noarr,all_hints,jacobi-1d,0.000046,1.087,valid,2,MEDIUM
noarr,all_hints,jacobi-2d,0.013552,0.772,valid,2,MEDIUM
noarr,all_hints,lu,0.029225,1.055,valid,2,MEDIUM
noarr,all_hints,ludcmp,0.028855,1.017,valid,2,MEDIUM
noarr,all_hints,mvt,0.000236,2.093,valid,2,MEDIUM
noarr,all_hints,nussinov,,,compile_error,2,MEDIUM
noarr,all_hints,seidel-2d,0.171682,1.242,valid,2,MEDIUM
noarr,all_hints,symm,0.008121,1.234,valid,2,MEDIUM
noarr,all_hints,syr2k,0.005706,1.483,valid,2,MEDIUM
noarr,all_hints,syrk,0.007598,0.459,valid,2,MEDIUM
noarr,all_hints,trisolv,0.000132,0.985,valid,2,MEDIUM
noarr,all_hints,trmm,,,compile_error,2,MEDIUM
noarr,all_hints,2mm,0.004789,4.432,valid,3,MEDIUM
noarr,all_hints,3mm,0.002835,11.418,valid,3,MEDIUM
noarr,all_hints,adi,0.025308,3.082,valid,3,MEDIUM
noarr,all_hints,atax,0.002690,0.130,valid,3,MEDIUM
noarr,all_hints,bicg,0.000264,2.178,valid,3,MEDIUM
noarr,all_hints,cholesky,,,compile_error,3,MEDIUM
noarr,all_hints,correlation,0.010167,1.217,valid,3,MEDIUM
noarr,all_hints,covariance,0.002695,4.542,valid,3,MEDIUM
noarr,all_hints,deriche,0.005636,1.916,valid,3,MEDIUM
noarr,all_hints,doitgen,0.001649,5.716,valid,3,MEDIUM
noarr,all_hints,durbin,0.000170,0.976,valid,3,MEDIUM
noarr,all_hints,fdtd-2d,,,compile_error,3,MEDIUM
noarr,all_hints,floyd-warshall,0.038001,2.898,valid,3,MEDIUM
noarr,all_hints,gemm,0.014591,0.236,valid,3,MEDIUM
noarr,all_hints,gemver,0.002698,0.259,valid,3,MEDIUM
noarr,all_hints,gesummv,0.000087,2.770,valid,3,MEDIUM
noarr,all_hints,gramschmidt,0.010736,,validity_error,3,MEDIUM
noarr,all_hints,heat-3d,0.023357,0.510,valid,3,MEDIUM
noarr,all_hints,jacobi-1d,0.000048,1.021,valid,3,MEDIUM
noarr,all_hints,jacobi-2d,0.013500,0.774,valid,3,MEDIUM
noarr,all_hints,lu,0.020382,1.512,valid,3,MEDIUM
noarr,all_hints,ludcmp,0.030157,0.970,valid,3,MEDIUM
noarr,all_hints,mvt,0.002594,0.189,valid,3,MEDIUM
noarr,all_hints,nussinov,,,compile_error,3,MEDIUM
noarr,all_hints,seidel-2d,0.168867,1.263,valid,3,MEDIUM
noarr,all_hints,symm,0.009085,1.109,valid,3,MEDIUM
noarr,all_hints,syr2k,0.005718,1.449,valid,3,MEDIUM
noarr,all_hints,syrk,0.002633,1.335,valid,3,MEDIUM
noarr,all_hints,trisolv,0.000132,0.992,valid,3,MEDIUM
noarr,all_hints,trmm,0.001554,4.581,valid,3,MEDIUM
noarr,all_hints,2mm,0.004421,4.812,valid,4,MEDIUM
noarr,all_hints,3mm,0.006945,4.660,valid,4,MEDIUM
noarr,all_hints,adi,0.025479,3.065,valid,4,MEDIUM
noarr,all_hints,atax,0.000306,1.098,valid,4,MEDIUM
noarr,all_hints,bicg,0.000263,2.262,valid,4,MEDIUM
noarr,all_hints,cholesky,,,compile_error,4,MEDIUM
noarr,all_hints,correlation,0.010375,1.188,valid,4,MEDIUM
noarr,all_hints,covariance,0.002789,4.375,valid,4,MEDIUM
noarr,all_hints,deriche,0.001950,,validity_error,4,MEDIUM
noarr,all_hints,doitgen,0.002180,4.301,valid,4,MEDIUM
noarr,all_hints,durbin,0.000104,1.587,valid,4,MEDIUM
noarr,all_hints,fdtd-2d,0.018492,0.468,valid,4,MEDIUM
noarr,all_hints,floyd-warshall,0.054485,2.034,valid,4,MEDIUM
noarr,all_hints,gemm,0.003820,0.901,valid,4,MEDIUM
noarr,all_hints,gemver,0.000621,1.103,valid,4,MEDIUM
noarr,all_hints,gesummv,0.000088,2.602,valid,4,MEDIUM
noarr,all_hints,gramschmidt,0.008314,,validity_error,4,MEDIUM
noarr,all_hints,heat-3d,0.023647,0.513,valid,4,MEDIUM
noarr,all_hints,jacobi-1d,0.005299,0.011,valid,4,MEDIUM
noarr,all_hints,jacobi-2d,0.015926,0.636,valid,4,MEDIUM
noarr,all_hints,lu,0.027887,1.106,valid,4,MEDIUM
noarr,all_hints,ludcmp,0.028207,1.039,valid,4,MEDIUM
noarr,all_hints,mvt,0.002469,0.201,valid,4,MEDIUM
noarr,all_hints,nussinov,,,compile_error,4,MEDIUM
noarr,all_hints,seidel-2d,0.157435,1.355,valid,4,MEDIUM
noarr,all_hints,symm,0.002578,3.974,valid,4,MEDIUM
noarr,all_hints,syr2k,0.010248,0.812,valid,4,MEDIUM
noarr,all_hints,syrk,0.007403,0.471,valid,4,MEDIUM
noarr,all_hints,trisolv,0.000107,1.178,valid,4,MEDIUM
noarr,all_hints,trmm,0.001028,6.927,valid,4,MEDIUM
noarr,all_hints,2mm,0.004421,4.805,valid,5,MEDIUM
noarr,all_hints,3mm,0.030936,1.047,valid,5,MEDIUM
noarr,all_hints,adi,0.074936,1.044,valid,5,MEDIUM
noarr,all_hints,atax,0.002679,0.126,valid,5,MEDIUM
noarr,all_hints,bicg,0.000258,2.229,valid,5,MEDIUM
noarr,all_hints,cholesky,,,compile_error,5,MEDIUM
noarr,all_hints,correlation,0.010387,1.188,valid,5,MEDIUM
noarr,all_hints,covariance,0.010932,1.120,valid,5,MEDIUM
noarr,all_hints,deriche,0.002099,,validity_error,5,MEDIUM
noarr,all_hints,doitgen,0.001691,5.565,valid,5,MEDIUM
noarr,all_hints,durbin,0.000164,1.098,valid,5,MEDIUM
noarr,all_hints,fdtd-2d,0.008854,0.978,valid,5,MEDIUM
noarr,all_hints,floyd-warshall,0.050966,2.166,valid,5,MEDIUM
noarr,all_hints,gemm,0.003433,1.003,valid,5,MEDIUM
noarr,all_hints,gemver,0.002799,0.245,valid,5,MEDIUM
noarr,all_hints,gesummv,0.002432,0.093,valid,5,MEDIUM
noarr,all_hints,gramschmidt,0.010688,,validity_error,5,MEDIUM
noarr,all_hints,heat-3d,0.021237,0.566,valid,5,MEDIUM
noarr,all_hints,jacobi-1d,0.000038,1.289,valid,5,MEDIUM
noarr,all_hints,jacobi-2d,0.015897,0.661,valid,5,MEDIUM
noarr,all_hints,lu,0.020334,1.520,valid,5,MEDIUM
noarr,all_hints,ludcmp,0.028544,1.026,valid,5,MEDIUM
noarr,all_hints,mvt,0.000227,2.339,valid,5,MEDIUM
noarr,all_hints,nussinov,,,compile_error,5,MEDIUM
noarr,all_hints,seidel-2d,0.157367,1.355,valid,5,MEDIUM
noarr,all_hints,symm,0.003159,3.223,valid,5,MEDIUM
noarr,all_hints,syr2k,0.010255,0.810,valid,5,MEDIUM
noarr,all_hints,syrk,0.003016,1.155,valid,5,MEDIUM
noarr,all_hints,trisolv,0.000125,1.080,valid,5,MEDIUM
noarr,all_hints,trmm,0.001560,4.578,valid,5,MEDIUM
halide,all_hints,2mm,,,runtime_error,1,MEDIUM
halide,all_hints,3mm,,,runtime_error,1,MEDIUM
halide,all_hints,adi,1.715381,0.046,valid,1,MEDIUM
halide,all_hints,atax,,,compile_error,1,MEDIUM
halide,all_hints,bicg,,,runtime_error,1,MEDIUM
halide,all_hints,cholesky,0.112701,,validity_error,1,MEDIUM
halide,all_hints,correlation,0.004650,2.660,valid,1,MEDIUM
halide,all_hints,covariance,0.002546,,validity_error,1,MEDIUM
halide,all_hints,deriche,0.072716,0.147,valid,1,MEDIUM
halide,all_hints,doitgen,,,runtime_error,1,MEDIUM
halide,all_hints,durbin,,,runtime_error,1,MEDIUM
halide,all_hints,fdtd-2d,0.029058,0.293,valid,1,MEDIUM
halide,all_hints,floyd-warshall,0.062397,1.771,valid,1,MEDIUM
halide,all_hints,gemm,,,runtime_error,1,MEDIUM
halide,all_hints,gemver,,,compile_error,1,MEDIUM
halide,all_hints,gesummv,,,runtime_error,1,MEDIUM
halide,all_hints,gramschmidt,,,compile_error,1,MEDIUM
halide,all_hints,heat-3d,0.019939,0.601,valid,1,MEDIUM
halide,all_hints,jacobi-1d,,,runtime_error,1,MEDIUM
halide,all_hints,jacobi-2d,,,compile_error,1,MEDIUM
halide,all_hints,lu,,,runtime_error,1,MEDIUM
halide,all_hints,ludcmp,,,compile_error,1,MEDIUM
halide,all_hints,mvt,,,runtime_error,1,MEDIUM
halide,all_hints,nussinov,,,compile_error,1,MEDIUM
halide,all_hints,seidel-2d,0.021275,10.028,valid,1,MEDIUM
halide,all_hints,symm,,,runtime_error,1,MEDIUM
halide,all_hints,syr2k,,,compile_error,1,MEDIUM
halide,all_hints,syrk,,,compile_error,1,MEDIUM
halide,all_hints,trisolv,,,runtime_error,1,MEDIUM
halide,all_hints,trmm,,,compile_error,1,MEDIUM
halide,all_hints,2mm,,,runtime_error,2,MEDIUM
halide,all_hints,3mm,,,runtime_error,2,MEDIUM
halide,all_hints,adi,,,compile_error,2,MEDIUM
halide,all_hints,atax,,,compile_error,2,MEDIUM
halide,all_hints,bicg,,,runtime_error,2,MEDIUM
halide,all_hints,cholesky,0.081588,,validity_error,2,MEDIUM
halide,all_hints,correlation,0.018842,0.655,valid,2,MEDIUM
halide,all_hints,covariance,0.127518,0.096,valid,2,MEDIUM
halide,all_hints,deriche,0.014767,0.727,valid,2,MEDIUM
halide,all_hints,doitgen,,,runtime_error,2,MEDIUM
halide,all_hints,durbin,,,runtime_error,2,MEDIUM
halide,all_hints,fdtd-2d,,,compile_error,2,MEDIUM
halide,all_hints,floyd-warshall,0.064436,1.718,valid,2,MEDIUM
halide,all_hints,gemm,,,compile_error,2,MEDIUM
halide,all_hints,gemver,,,compile_error,2,MEDIUM
halide,all_hints,gesummv,,,runtime_error,2,MEDIUM
halide,all_hints,gramschmidt,,,compile_error,2,MEDIUM
halide,all_hints,heat-3d,0.022112,0.539,valid,2,MEDIUM
halide,all_hints,jacobi-1d,,,compile_error,2,MEDIUM
halide,all_hints,jacobi-2d,0.007131,1.431,valid,2,MEDIUM
halide,all_hints,lu,,,runtime_error,2,MEDIUM
halide,all_hints,ludcmp,0.164392,0.179,valid,2,MEDIUM
halide,all_hints,mvt,,,runtime_error,2,MEDIUM
halide,all_hints,nussinov,,,runtime_error,2,MEDIUM
halide,all_hints,seidel-2d,0.015939,13.385,valid,2,MEDIUM
halide,all_hints,symm,,,compile_error,2,MEDIUM
halide,all_hints,syr2k,0.011123,,validity_error,2,MEDIUM
halide,all_hints,syrk,0.001607,2.168,valid,2,MEDIUM
halide,all_hints,trisolv,,,compile_error,2,MEDIUM
halide,all_hints,trmm,0.002307,3.065,valid,2,MEDIUM
halide,all_hints,2mm,,,compile_error,3,MEDIUM
halide,all_hints,3mm,,,runtime_error,3,MEDIUM
halide,all_hints,adi,0.764161,0.103,valid,3,MEDIUM
halide,all_hints,atax,,,runtime_error,3,MEDIUM
halide,all_hints,bicg,,,runtime_error,3,MEDIUM
halide,all_hints,cholesky,,,compile_error,3,MEDIUM
halide,all_hints,correlation,,,compile_error,3,MEDIUM
halide,all_hints,covariance,,,runtime_error,3,MEDIUM
halide,all_hints,deriche,0.060923,0.175,valid,3,MEDIUM
halide,all_hints,doitgen,,,runtime_error,3,MEDIUM
halide,all_hints,durbin,,,runtime_error,3,MEDIUM
halide,all_hints,fdtd-2d,,,compile_error,3,MEDIUM
halide,all_hints,floyd-warshall,0.065567,1.691,valid,3,MEDIUM
halide,all_hints,gemm,,,runtime_error,3,MEDIUM
halide,all_hints,gemver,,,compile_error,3,MEDIUM
halide,all_hints,gesummv,,,runtime_error,3,MEDIUM
halide,all_hints,gramschmidt,,,compile_error,3,MEDIUM
halide,all_hints,heat-3d,0.018510,0.652,valid,3,MEDIUM
halide,all_hints,jacobi-1d,,,runtime_error,3,MEDIUM
halide,all_hints,jacobi-2d,,,runtime_error,3,MEDIUM
halide,all_hints,lu,,,runtime_error,3,MEDIUM
halide,all_hints,ludcmp,,,runtime_error,3,MEDIUM
halide,all_hints,mvt,0.000618,0.817,valid,3,MEDIUM
halide,all_hints,nussinov,,,runtime_error,3,MEDIUM
halide,all_hints,seidel-2d,,,compile_error,3,MEDIUM
halide,all_hints,symm,,,compile_error,3,MEDIUM
halide,all_hints,syr2k,,,runtime_error,3,MEDIUM
halide,all_hints,syrk,0.001442,2.444,valid,3,MEDIUM
halide,all_hints,trisolv,,,runtime_error,3,MEDIUM
halide,all_hints,trmm,,,runtime_error,3,MEDIUM
halide,all_hints,2mm,,,compile_error,4,MEDIUM
halide,all_hints,3mm,,,compile_error,4,MEDIUM
halide,all_hints,adi,,,compile_error,4,MEDIUM
halide,all_hints,atax,,,runtime_error,4,MEDIUM
halide,all_hints,bicg,,,runtime_error,4,MEDIUM
halide,all_hints,cholesky,0.524165,0.029,valid,4,MEDIUM
halide,all_hints,correlation,0.003030,4.082,valid,4,MEDIUM
halide,all_hints,covariance,,,runtime_error,4,MEDIUM
halide,all_hints,deriche,,,compile_error,4,MEDIUM
halide,all_hints,doitgen,,,runtime_error,4,MEDIUM
halide,all_hints,durbin,,,compile_error,4,MEDIUM
halide,all_hints,fdtd-2d,,,compile_error,4,MEDIUM
halide,all_hints,floyd-warshall,0.051600,2.130,valid,4,MEDIUM
halide,all_hints,gemm,,,runtime_error,4,MEDIUM
halide,all_hints,gemver,,,compile_error,4,MEDIUM
halide,all_hints,gesummv,,,compile_error,4,MEDIUM
halide,all_hints,gramschmidt,,,compile_error,4,MEDIUM
halide,all_hints,heat-3d,0.910345,0.013,valid,4,MEDIUM
halide,all_hints,jacobi-1d,,,runtime_error,4,MEDIUM
halide,all_hints,jacobi-2d,0.007316,1.397,valid,4,MEDIUM
halide,all_hints,lu,,,compile_error,4,MEDIUM
halide,all_hints,ludcmp,0.110938,0.264,valid,4,MEDIUM
halide,all_hints,mvt,,,runtime_error,4,MEDIUM
halide,all_hints,nussinov,0.034911,1.721,valid,4,MEDIUM
halide,all_hints,seidel-2d,,,compile_error,4,MEDIUM
halide,all_hints,symm,,,runtime_error,4,MEDIUM
halide,all_hints,syr2k,,,runtime_error,4,MEDIUM
halide,all_hints,syrk,0.003024,1.174,valid,4,MEDIUM
halide,all_hints,trisolv,,,runtime_error,4,MEDIUM
halide,all_hints,trmm,0.001734,4.071,valid,4,MEDIUM
halide,all_hints,2mm,,,runtime_error,5,MEDIUM
halide,all_hints,3mm,,,runtime_error,5,MEDIUM
halide,all_hints,adi,,,compile_error,5,MEDIUM
halide,all_hints,atax,,,runtime_error,5,MEDIUM
halide,all_hints,bicg,0.002795,0.214,valid,5,MEDIUM
halide,all_hints,cholesky,0.013416,,validity_error,5,MEDIUM
halide,all_hints,correlation,0.024707,,validity_error,5,MEDIUM
