framework,version,algorithm,time_s,speedup,status,repetition,dataset_size,data_type
noarr,naive,lu,0.000618,1.299,valid,1,SMALL,DOUBLE
noarr,naive,ludcmp,0.000629,1.165,valid,1,SMALL,DOUBLE
noarr,naive,mvt,0.000043,1.000,valid,1,SMALL,DOUBLE
noarr,naive,nussinov,,,compile_error,1,SMALL,DOUBLE
noarr,naive,seidel-2d,0.007388,0.998,valid,1,SMALL,DOUBLE
noarr,naive,symm,0.000236,,validity_error,1,SMALL,DOUBLE
noarr,naive,syr2k,0.000207,1.193,valid,1,SMALL,DOUBLE
noarr,naive,syrk,0.000083,1.349,valid,1,SMALL,DOUBLE
noarr,naive,trisolv,0.000008,1.625,valid,1,SMALL,DOUBLE
noarr,naive,trmm,0.000050,3.520,valid,1,SMALL,DOUBLE
noarr,naive,2mm,0.000084,5.405,valid,2,SMALL,DOUBLE
noarr,naive,3mm,0.000163,4.791,valid,2,SMALL,DOUBLE
noarr,naive,adi,0.002725,1.016,valid,2,SMALL,DOUBLE
noarr,naive,atax,0.000019,1.947,valid,2,SMALL,DOUBLE
noarr,naive,bicg,0.000017,3.235,valid,2,SMALL,DOUBLE
noarr,naive,cholesky,,,compile_error,2,SMALL,DOUBLE
noarr,naive,correlation,0.000418,1.476,valid,2,SMALL,DOUBLE
noarr,naive,covariance,0.000441,1.429,valid,2,SMALL,DOUBLE
noarr,naive,deriche,,,compile_error,2,SMALL,DOUBLE
noarr,naive,doitgen,0.000138,3.746,valid,2,SMALL,DOUBLE
noarr,naive,durbin,0.000017,1.118,valid,2,SMALL,DOUBLE
noarr,naive,fdtd-2d,0.000294,1.102,valid,2,SMALL,DOUBLE
noarr,naive,floyd-warshall,0.006647,1.115,valid,2,SMALL,DOUBLE
noarr,naive,gemm,0.000114,0.921,valid,2,SMALL,DOUBLE
noarr,naive,gemver,0.000027,2.481,valid,2,SMALL,DOUBLE
noarr,naive,gesummv,0.000010,3.200,valid,2,SMALL,DOUBLE
noarr,naive,gramschmidt,0.000373,,validity_error,2,SMALL,DOUBLE
noarr,naive,heat-3d,0.000512,0.982,valid,2,SMALL,DOUBLE
noarr,naive,jacobi-1d,,,compile_error,2,SMALL,DOUBLE
noarr,naive,jacobi-2d,0.000439,1.478,valid,2,SMALL,DOUBLE
noarr,naive,lu,0.000664,1.224,valid,2,SMALL,DOUBLE
noarr,naive,ludcmp,0.000646,1.116,valid,2,SMALL,DOUBLE
noarr,naive,mvt,0.000043,0.977,valid,2,SMALL,DOUBLE
noarr,naive,nussinov,,,compile_error,2,SMALL,DOUBLE
noarr,naive,seidel-2d,0.005981,1.229,valid,2,SMALL,DOUBLE
noarr,naive,symm,0.000076,3.842,valid,2,SMALL,DOUBLE
noarr,naive,syr2k,0.000104,2.183,valid,2,SMALL,DOUBLE
noarr,naive,syrk,0.000180,0.628,valid,2,SMALL,DOUBLE
noarr,naive,trisolv,0.000008,1.625,valid,2,SMALL,DOUBLE
noarr,naive,trmm,0.000053,3.321,valid,2,SMALL,DOUBLE
noarr,naive,2mm,0.000271,1.546,valid,3,SMALL,DOUBLE
noarr,naive,3mm,0.000164,4.841,valid,3,SMALL,DOUBLE
noarr,naive,adi,0.000883,,validity_error,3,SMALL,DOUBLE
noarr,naive,atax,0.000033,1.152,valid,3,SMALL,DOUBLE
noarr,naive,bicg,0.000017,3.235,valid,3,SMALL,DOUBLE
noarr,naive,cholesky,,,compile_error,3,SMALL,DOUBLE
noarr,naive,correlation,0.000221,2.864,valid,3,SMALL,DOUBLE
noarr,naive,covariance,0.000132,4.788,valid,3,SMALL,DOUBLE
noarr,naive,deriche,0.000415,2.007,valid,3,SMALL,DOUBLE
noarr,naive,doitgen,0.000133,4.617,valid,3,SMALL,DOUBLE
noarr,naive,durbin,0.000013,2.000,valid,3,SMALL,DOUBLE
noarr,naive,fdtd-2d,0.000298,1.097,valid,3,SMALL,DOUBLE
noarr,naive,floyd-warshall,0.002306,3.167,valid,3,SMALL,DOUBLE
noarr,naive,gemm,0.000400,0.260,valid,3,SMALL,DOUBLE
noarr,naive,gemver,0.000038,1.842,valid,3,SMALL,DOUBLE
noarr,naive,gesummv,0.000010,3.100,valid,3,SMALL,DOUBLE
noarr,naive,gramschmidt,0.000284,,validity_error,3,SMALL,DOUBLE
noarr,naive,heat-3d,0.000487,1.035,valid,3,SMALL,DOUBLE
noarr,naive,jacobi-1d,0.005202,0.001,valid,3,SMALL,DOUBLE
noarr,naive,jacobi-2d,0.003268,0.162,valid,3,SMALL,DOUBLE
noarr,naive,lu,0.000481,1.686,valid,3,SMALL,DOUBLE
noarr,naive,ludcmp,0.000674,1.091,valid,3,SMALL,DOUBLE
noarr,naive,mvt,0.000017,2.588,valid,3,SMALL,DOUBLE
noarr,naive,nussinov,,,compile_error,3,SMALL,DOUBLE
noarr,naive,seidel-2d,0.005467,1.346,valid,3,SMALL,DOUBLE
noarr,naive,symm,0.000227,1.189,valid,3,SMALL,DOUBLE
noarr,naive,syr2k,0.000207,1.232,valid,3,SMALL,DOUBLE
noarr,naive,syrk,0.000156,0.647,valid,3,SMALL,DOUBLE
noarr,naive,trisolv,0.000008,1.625,valid,3,SMALL,DOUBLE
noarr,naive,trmm,0.000127,1.378,valid,3,SMALL,DOUBLE
noarr,naive,2mm,0.000086,5.233,valid,4,SMALL,DOUBLE
noarr,naive,3mm,0.000169,4.781,valid,4,SMALL,DOUBLE
noarr,naive,adi,0.002742,,validity_error,4,SMALL,DOUBLE
noarr,naive,atax,0.000020,1.900,valid,4,SMALL,DOUBLE
noarr,naive,bicg,0.000017,3.118,valid,4,SMALL,DOUBLE
noarr,naive,cholesky,,,compile_error,4,SMALL,DOUBLE
noarr,naive,correlation,0.000464,1.332,valid,4,SMALL,DOUBLE
noarr,naive,covariance,0.000131,4.695,valid,4,SMALL,DOUBLE
noarr,naive,deriche,0.000399,2.095,valid,4,SMALL,DOUBLE
noarr,naive,doitgen,0.000134,4.873,valid,4,SMALL,DOUBLE
noarr,naive,durbin,0.000013,1.462,valid,4,SMALL,DOUBLE
noarr,naive,fdtd-2d,0.000571,0.566,valid,4,SMALL,DOUBLE
noarr,naive,floyd-warshall,0.002046,3.583,valid,4,SMALL,DOUBLE
noarr,naive,gemm,0.000113,0.920,valid,4,SMALL,DOUBLE
noarr,naive,gemver,0.000037,1.811,valid,4,SMALL,DOUBLE
noarr,naive,gesummv,0.000010,3.200,valid,4,SMALL,DOUBLE
noarr,naive,gramschmidt,0.000285,,validity_error,4,SMALL,DOUBLE
noarr,naive,heat-3d,0.000563,0.895,valid,4,SMALL,DOUBLE
noarr,naive,jacobi-1d,0.000008,0.750,valid,4,SMALL,DOUBLE
noarr,naive,jacobi-2d,,,compile_error,4,SMALL,DOUBLE
noarr,naive,lu,0.000657,1.233,valid,4,SMALL,DOUBLE
noarr,naive,ludcmp,0.000636,1.149,valid,4,SMALL,DOUBLE
noarr,naive,mvt,0.000019,2.263,valid,4,SMALL,DOUBLE
noarr,naive,nussinov,,,compile_error,4,SMALL,DOUBLE
noarr,naive,seidel-2d,0.007391,1.001,valid,4,SMALL,DOUBLE
noarr,naive,symm,0.000089,3.169,valid,4,SMALL,DOUBLE
noarr,naive,syr2k,0.000279,0.882,valid,4,SMALL,DOUBLE
noarr,naive,syrk,0.000091,1.242,valid,4,SMALL,DOUBLE
noarr,naive,trisolv,0.000008,1.750,valid,4,SMALL,DOUBLE
noarr,naive,trmm,0.000134,1.321,valid,4,SMALL,DOUBLE
noarr,naive,2mm,0.000085,5.329,valid,5,SMALL,DOUBLE
noarr,naive,3mm,0.000184,4.245,valid,5,SMALL,DOUBLE
noarr,naive,adi,0.002765,1.004,valid,5,SMALL,DOUBLE
noarr,naive,atax,0.000022,1.727,valid,5,SMALL,DOUBLE
noarr,naive,bicg,0.000017,3.235,valid,5,SMALL,DOUBLE
noarr,naive,cholesky,,,compile_error,5,SMALL,DOUBLE
noarr,naive,correlation,0.000466,1.356,valid,5,SMALL,DOUBLE
noarr,naive,covariance,0.000131,4.718,valid,5,SMALL,DOUBLE
noarr,naive,deriche,0.000261,3.184,valid,5,SMALL,DOUBLE
noarr,naive,doitgen,0.000134,4.828,valid,5,SMALL,DOUBLE
noarr,naive,durbin,0.000013,1.462,valid,5,SMALL,DOUBLE
noarr,naive,fdtd-2d,,,compile_error,5,SMALL,DOUBLE
noarr,naive,floyd-warshall,0.002297,3.199,valid,5,SMALL,DOUBLE
noarr,naive,gemm,0.000105,1.105,valid,5,SMALL,DOUBLE
noarr,naive,gemver,0.000038,1.789,valid,5,SMALL,DOUBLE
noarr,naive,gesummv,0.000019,1.684,valid,5,SMALL,DOUBLE
noarr,naive,gramschmidt,0.000239,,validity_error,5,SMALL,DOUBLE
noarr,naive,heat-3d,,,compile_error,5,SMALL,DOUBLE
noarr,naive,jacobi-1d,0.000008,0.750,valid,5,SMALL,DOUBLE
noarr,naive,jacobi-2d,0.000778,0.683,valid,5,SMALL,DOUBLE
noarr,naive,lu,,,compile_error,5,SMALL,DOUBLE
noarr,naive,ludcmp,0.000644,1.135,valid,5,SMALL,DOUBLE
noarr,naive,mvt,0.000017,2.529,valid,5,SMALL,DOUBLE
noarr,naive,nussinov,,,compile_error,5,SMALL,DOUBLE
noarr,naive,seidel-2d,0.005448,1.352,valid,5,SMALL,DOUBLE
noarr,naive,symm,0.000193,1.404,valid,5,SMALL,DOUBLE
noarr,naive,syr2k,0.000228,1.132,valid,5,SMALL,DOUBLE
noarr,naive,syrk,0.000091,1.264,valid,5,SMALL,DOUBLE
noarr,naive,trisolv,0.000008,1.625,valid,5,SMALL,DOUBLE
noarr,naive,trmm,0.000060,2.933,valid,5,SMALL,DOUBLE
halide,naive,2mm,,,runtime_error,1,SMALL,DOUBLE
halide,naive,3mm,,,compile_error,1,SMALL,DOUBLE
halide,naive,adi,,,compile_error,1,SMALL,DOUBLE
halide,naive,atax,,,runtime_error,1,SMALL,DOUBLE
halide,naive,bicg,,,runtime_error,1,SMALL,DOUBLE
halide,naive,cholesky,0.000353,1.102,valid,1,SMALL,DOUBLE
halide,naive,correlation,0.003809,0.162,valid,1,SMALL,DOUBLE
halide,naive,covariance,,,runtime_error,1,SMALL,DOUBLE
halide,naive,deriche,,,compile_error,1,SMALL,DOUBLE
halide,naive,doitgen,,,runtime_error,1,SMALL,DOUBLE
halide,naive,durbin,,,runtime_error,1,SMALL,DOUBLE
halide,naive,fdtd-2d,0.088468,0.004,valid,1,SMALL,DOUBLE
halide,naive,floyd-warshall,0.004865,1.517,valid,1,SMALL,DOUBLE
halide,naive,gemm,,,compile_error,1,SMALL,DOUBLE
halide,naive,gemver,,,compile_error,1,SMALL,DOUBLE
halide,naive,gesummv,,,compile_error,1,SMALL,DOUBLE
halide,naive,gramschmidt,,,compile_error,1,SMALL,DOUBLE
halide,naive,heat-3d,0.002546,0.203,valid,1,SMALL,DOUBLE
halide,naive,jacobi-1d,,,runtime_error,1,SMALL,DOUBLE
halide,naive,jacobi-2d,0.000885,0.600,valid,1,SMALL,DOUBLE
halide,naive,lu,,,compile_error,1,SMALL,DOUBLE
halide,naive,ludcmp,,,runtime_error,1,SMALL,DOUBLE
halide,naive,mvt,,,runtime_error,1,SMALL,DOUBLE
halide,naive,nussinov,,,compile_error,1,SMALL,DOUBLE
halide,naive,seidel-2d,0.001491,4.983,valid,1,SMALL,DOUBLE
halide,naive,symm,,,runtime_error,1,SMALL,DOUBLE
halide,naive,syr2k,,,runtime_error,1,SMALL,DOUBLE
halide,naive,syrk,0.000555,0.187,valid,1,SMALL,DOUBLE
halide,naive,trisolv,,,compile_error,1,SMALL,DOUBLE
halide,naive,trmm,,,compile_error,1,SMALL,DOUBLE
halide,naive,2mm,,,runtime_error,2,SMALL,DOUBLE
halide,naive,3mm,,,runtime_error,2,SMALL,DOUBLE
halide,naive,adi,0.003152,0.881,valid,2,SMALL,DOUBLE
halide,naive,atax,0.002605,0.015,valid,2,SMALL,DOUBLE
halide,naive,bicg,,,runtime_error,2,SMALL,DOUBLE
halide,naive,cholesky,0.006728,,validity_error,2,SMALL,DOUBLE
halide,naive,correlation,0.001148,0.538,valid,2,SMALL,DOUBLE
halide,naive,covariance,0.009398,,validity_error,2,SMALL,DOUBLE
halide,naive,deriche,,,compile_error,2,SMALL,DOUBLE
halide,naive,doitgen,,,runtime_error,2,SMALL,DOUBLE
halide,naive,durbin,,,runtime_error,2,SMALL,DOUBLE
halide,naive,fdtd-2d,,,compile_error,2,SMALL,DOUBLE
halide,naive,floyd-warshall,0.005983,1.227,valid,2,SMALL,DOUBLE
halide,naive,gemm,,,runtime_error,2,SMALL,DOUBLE
halide,naive,gemver,,,compile_error,2,SMALL,DOUBLE
halide,naive,gesummv,,,runtime_error,2,SMALL,DOUBLE
halide,naive,gramschmidt,,,compile_error,2,SMALL,DOUBLE
halide,naive,heat-3d,0.003257,0.216,valid,2,SMALL,DOUBLE
halide,naive,jacobi-1d,,,compile_error,2,SMALL,DOUBLE
halide,naive,jacobi-2d,,,compile_error,2,SMALL,DOUBLE
halide,naive,lu,,,runtime_error,2,SMALL,DOUBLE
halide,naive,ludcmp,,,runtime_error,2,SMALL,DOUBLE
halide,naive,mvt,0.001146,0.038,valid,2,SMALL,DOUBLE
halide,naive,nussinov,,,compile_error,2,SMALL,DOUBLE
halide,naive,seidel-2d,0.004920,1.498,valid,2,SMALL,DOUBLE
halide,naive,symm,,,runtime_error,2,SMALL,DOUBLE
halide,naive,syr2k,0.000939,0.278,valid,2,SMALL,DOUBLE
halide,naive,syrk,0.000633,0.182,valid,2,SMALL,DOUBLE
halide,naive,trisolv,,,runtime_error,2,SMALL,DOUBLE
halide,naive,trmm,,,compile_error,2,SMALL,DOUBLE
halide,naive,2mm,,,compile_error,3,SMALL,DOUBLE
halide,naive,3mm,,,runtime_error,3,SMALL,DOUBLE
halide,naive,adi,0.002670,,validity_error,3,SMALL,DOUBLE
halide,naive,atax,,,runtime_error,3,SMALL,DOUBLE
halide,naive,bicg,,,runtime_error,3,SMALL,DOUBLE
halide,naive,cholesky,0.000326,,validity_error,3,SMALL,DOUBLE
halide,naive,correlation,0.002421,,validity_error,3,SMALL,DOUBLE
halide,naive,covariance,,,runtime_error,3,SMALL,DOUBLE
halide,naive,deriche,,,compile_error,3,SMALL,DOUBLE
halide,naive,doitgen,,,compile_error,3,SMALL,DOUBLE
halide,naive,durbin,,,runtime_error,3,SMALL,DOUBLE
halide,naive,fdtd-2d,,,runtime_error,3,SMALL,DOUBLE
halide,naive,floyd-warshall,0.126476,0.058,valid,3,SMALL,DOUBLE
halide,naive,gemm,,,compile_error,3,SMALL,DOUBLE
halide,naive,gemver,,,compile_error,3,SMALL,DOUBLE
halide,naive,gesummv,,,runtime_error,3,SMALL,DOUBLE
halide,naive,gramschmidt,,,compile_error,3,SMALL,DOUBLE
halide,naive,heat-3d,0.005927,0.087,valid,3,SMALL,DOUBLE
halide,naive,jacobi-1d,,,runtime_error,3,SMALL,DOUBLE
halide,naive,jacobi-2d,0.001125,0.458,valid,3,SMALL,DOUBLE
halide,naive,lu,,,compile_error,3,SMALL,DOUBLE
halide,naive,ludcmp,0.007856,0.093,valid,3,SMALL,DOUBLE
halide,naive,mvt,0.000377,0.117,valid,3,SMALL,DOUBLE
halide,naive,nussinov,,,runtime_error,3,SMALL,DOUBLE
halide,naive,seidel-2d,,,compile_error,3,SMALL,DOUBLE
halide,naive,symm,0.000558,0.572,valid,3,SMALL,DOUBLE
halide,naive,syr2k,,,runtime_error,3,SMALL,DOUBLE
halide,naive,syrk,,,compile_error,3,SMALL,DOUBLE
