framework,version,algorithm,time_s,speedup,status,repetition,dataset_size,data_type
c,naive,covariance,0.000020,1.700,valid,2,MINI,DOUBLE
c,naive,deriche,0.000096,1.500,valid,2,MINI,DOUBLE
c,naive,doitgen,0.000008,1.500,valid,2,MINI,DOUBLE
c,naive,durbin,0.000003,1.333,valid,2,MINI,DOUBLE
c,naive,fdtd-2d,0.000017,1.059,valid,2,MINI,DOUBLE
c,naive,floyd-warshall,0.000143,1.713,valid,2,MINI,DOUBLE
c,naive,gemm,0.000006,0.833,valid,2,MINI,DOUBLE
c,naive,gemver,0.000004,1.500,valid,2,MINI,DOUBLE
c,naive,gesummv,0.000002,2.000,valid,2,MINI,DOUBLE
c,naive,gramschmidt,0.000014,,validity_error,2,MINI,DOUBLE
c,naive,heat-3d,0.000055,0.636,valid,2,MINI,DOUBLE
c,naive,jacobi-1d,0.000001,1.000,valid,2,MINI,DOUBLE
c,naive,jacobi-2d,0.000035,1.000,valid,2,MINI,DOUBLE
c,naive,lu,0.000020,1.500,valid,2,MINI,DOUBLE
c,naive,ludcmp,0.000035,0.829,valid,2,MINI,DOUBLE
c,naive,mvt,0.000002,2.500,valid,2,MINI,DOUBLE
c,naive,nussinov,0.000063,1.810,valid,2,MINI,DOUBLE
c,naive,seidel-2d,0.000413,0.840,valid,2,MINI,DOUBLE
c,naive,symm,0.000005,3.000,valid,2,MINI,DOUBLE
c,naive,syr2k,0.000008,1.875,valid,2,MINI,DOUBLE
c,naive,syrk,0.000011,0.727,valid,2,MINI,DOUBLE
c,naive,trisolv,0.000002,0.500,valid,2,MINI,DOUBLE
c,naive,trmm,0.000002,3.500,valid,2,MINI,DOUBLE
c,naive,2mm,0.000005,4.000,valid,3,MINI,DOUBLE
c,naive,3mm,0.000006,5.333,valid,3,MINI,DOUBLE
c,naive,adi,0.000082,1.549,valid,3,MINI,DOUBLE
c,naive,atax,0.000002,1.500,valid,3,MINI,DOUBLE
c,naive,bicg,0.000002,3.000,valid,3,MINI,DOUBLE
c,naive,cholesky,0.000015,1.067,valid,3,MINI,DOUBLE
c,naive,correlation,0.000012,2.000,valid,3,MINI,DOUBLE
c,naive,covariance,0.000012,3.000,valid,3,MINI,DOUBLE
c,naive,deriche,0.000133,1.045,valid,3,MINI,DOUBLE
c,naive,doitgen,0.000007,1.714,valid,3,MINI,DOUBLE
c,naive,durbin,0.000003,1.000,valid,3,MINI,DOUBLE
c,naive,fdtd-2d,0.000018,1.000,valid,3,MINI,DOUBLE
c,naive,floyd-warshall,0.000091,2.681,valid,3,MINI,DOUBLE
c,naive,gemm,0.000007,0.714,valid,3,MINI,DOUBLE
c,naive,gemver,0.000003,2.000,valid,3,MINI,DOUBLE
c,naive,gesummv,0.000002,1.500,valid,3,MINI,DOUBLE
c,naive,gramschmidt,0.000016,,validity_error,3,MINI,DOUBLE
c,naive,heat-3d,0.000055,0.655,valid,3,MINI,DOUBLE
c,naive,jacobi-1d,0.000002,0.500,valid,3,MINI,DOUBLE
c,naive,jacobi-2d,0.000035,0.971,valid,3,MINI,DOUBLE
c,naive,lu,0.000031,0.968,valid,3,MINI,DOUBLE
c,naive,ludcmp,0.000031,0.968,valid,3,MINI,DOUBLE
c,naive,mvt,0.000003,1.667,valid,3,MINI,DOUBLE
c,naive,nussinov,0.000063,1.968,valid,3,MINI,DOUBLE
c,naive,seidel-2d,0.000281,1.231,valid,3,MINI,DOUBLE
c,naive,symm,0.000004,3.500,valid,3,MINI,DOUBLE
c,naive,syr2k,0.000010,1.500,valid,3,MINI,DOUBLE
c,naive,syrk,0.000007,1.143,valid,3,MINI,DOUBLE
c,naive,trisolv,0.000001,2.000,valid,3,MINI,DOUBLE
c,naive,trmm,0.000002,4.000,valid,3,MINI,DOUBLE
c,naive,2mm,0.000013,1.385,valid,4,MINI,DOUBLE
c,naive,3mm,0.000007,4.714,valid,4,MINI,DOUBLE
c,naive,adi,0.001132,0.112,valid,4,MINI,DOUBLE
c,naive,atax,0.000004,0.750,valid,4,MINI,DOUBLE
c,naive,bicg,0.000002,3.000,valid,4,MINI,DOUBLE
c,naive,cholesky,0.000015,1.000,valid,4,MINI,DOUBLE
c,naive,correlation,0.000013,1.846,valid,4,MINI,DOUBLE
c,naive,covariance,0.000036,0.972,valid,4,MINI,DOUBLE
c,naive,deriche,0.000131,0.977,valid,4,MINI,DOUBLE
c,naive,doitgen,0.000008,1.500,valid,4,MINI,DOUBLE
c,naive,durbin,0.000002,2.000,valid,4,MINI,DOUBLE
c,naive,fdtd-2d,0.000018,1.000,valid,4,MINI,DOUBLE
c,naive,floyd-warshall,0.000461,0.560,valid,4,MINI,DOUBLE
c,naive,gemm,0.000004,1.250,valid,4,MINI,DOUBLE
c,naive,gemver,0.000003,2.333,valid,4,MINI,DOUBLE
c,naive,gesummv,0.000001,3.000,valid,4,MINI,DOUBLE
c,naive,gramschmidt,0.000013,,validity_error,4,MINI,DOUBLE
c,naive,heat-3d,,,compile_error,4,MINI,DOUBLE
c,naive,jacobi-1d,0.000001,1.000,valid,4,MINI,DOUBLE
c,naive,jacobi-2d,0.000400,0.087,valid,4,MINI,DOUBLE
c,naive,lu,0.000031,0.968,valid,4,MINI,DOUBLE
c,naive,ludcmp,0.000031,0.935,valid,4,MINI,DOUBLE
c,naive,mvt,0.000003,1.667,valid,4,MINI,DOUBLE
c,naive,nussinov,,,compile_error,4,MINI,DOUBLE
c,naive,seidel-2d,0.000305,1.134,valid,4,MINI,DOUBLE
c,naive,symm,0.000014,1.071,valid,4,MINI,DOUBLE
c,naive,syr2k,0.000010,1.400,valid,4,MINI,DOUBLE
c,naive,syrk,0.000008,1.000,valid,4,MINI,DOUBLE
c,naive,trisolv,0.000002,1.000,valid,4,MINI,DOUBLE
c,naive,trmm,0.000001,8.000,valid,4,MINI,DOUBLE
c,naive,2mm,0.000004,4.750,valid,5,MINI,DOUBLE
c,naive,3mm,0.000008,3.750,valid,5,MINI,DOUBLE
c,naive,adi,0.000423,0.300,valid,5,MINI,DOUBLE
c,naive,atax,,,compile_error,5,MINI,DOUBLE
c,naive,bicg,0.000003,2.000,valid,5,MINI,DOUBLE
c,naive,cholesky,0.000015,1.000,valid,5,MINI,DOUBLE
c,naive,correlation,0.000013,2.615,valid,5,MINI,DOUBLE
c,naive,covariance,0.000025,1.440,valid,5,MINI,DOUBLE
c,naive,deriche,0.000127,1.142,valid,5,MINI,DOUBLE
c,naive,doitgen,0.000006,2.000,valid,5,MINI,DOUBLE
c,naive,durbin,0.000003,1.333,valid,5,MINI,DOUBLE
c,naive,fdtd-2d,0.000039,0.718,valid,5,MINI,DOUBLE
c,naive,floyd-warshall,0.000095,2.579,valid,5,MINI,DOUBLE
c,naive,gemm,0.000005,1.000,valid,5,MINI,DOUBLE
c,naive,gemver,0.000004,1.750,valid,5,MINI,DOUBLE
c,naive,gesummv,0.000029,0.103,valid,5,MINI,DOUBLE
c,naive,gramschmidt,0.000015,,validity_error,5,MINI,DOUBLE
c,naive,heat-3d,0.000055,0.655,valid,5,MINI,DOUBLE
c,naive,jacobi-1d,0.000001,2.000,valid,5,MINI,DOUBLE
c,naive,jacobi-2d,,,compile_error,5,MINI,DOUBLE
c,naive,lu,0.000022,1.364,valid,5,MINI,DOUBLE
c,naive,ludcmp,0.000028,,validity_error,5,MINI,DOUBLE
c,naive,mvt,0.000003,1.667,valid,5,MINI,DOUBLE
c,naive,nussinov,0.000062,2.065,valid,5,MINI,DOUBLE
c,naive,seidel-2d,0.000362,0.956,valid,5,MINI,DOUBLE
c,naive,symm,0.000013,1.077,valid,5,MINI,DOUBLE
c,naive,syr2k,0.000010,1.500,valid,5,MINI,DOUBLE
c,naive,syrk,0.000009,0.889,valid,5,MINI,DOUBLE
c,naive,trisolv,,,compile_error,5,MINI,DOUBLE
c,naive,trmm,0.000002,3.500,valid,5,MINI,DOUBLE
noarr,naive,2mm,0.000005,4.000,valid,1,MINI,DOUBLE
noarr,naive,3mm,0.000009,3.556,valid,1,MINI,DOUBLE
noarr,naive,adi,0.000111,1.153,valid,1,MINI,DOUBLE
noarr,naive,atax,0.000002,1.500,valid,1,MINI,DOUBLE
noarr,naive,bicg,0.000002,3.000,valid,1,MINI,DOUBLE
noarr,naive,cholesky,,,compile_error,1,MINI,DOUBLE
noarr,naive,correlation,0.000023,1.087,valid,1,MINI,DOUBLE
noarr,naive,covariance,0.000022,1.545,valid,1,MINI,DOUBLE
noarr,naive,deriche,0.000095,1.547,valid,1,MINI,DOUBLE
noarr,naive,doitgen,0.000005,2.400,valid,1,MINI,DOUBLE
noarr,naive,durbin,0.000002,2.000,valid,1,MINI,DOUBLE
noarr,naive,fdtd-2d,0.000018,1.611,valid,1,MINI,DOUBLE
noarr,naive,floyd-warshall,0.000093,2.624,valid,1,MINI,DOUBLE
noarr,naive,gemm,0.000018,0.333,valid,1,MINI,DOUBLE
noarr,naive,gemver,0.000003,2.000,valid,1,MINI,DOUBLE
noarr,naive,gesummv,0.000001,3.000,valid,1,MINI,DOUBLE
noarr,naive,gramschmidt,0.000010,,validity_error,1,MINI,DOUBLE
noarr,naive,heat-3d,0.001061,0.032,valid,1,MINI,DOUBLE
noarr,naive,jacobi-1d,0.000954,0.001,valid,1,MINI,DOUBLE
noarr,naive,jacobi-2d,0.001049,0.032,valid,1,MINI,DOUBLE
noarr,naive,lu,0.000024,1.292,valid,1,MINI,DOUBLE
noarr,naive,ludcmp,0.000025,1.520,valid,1,MINI,DOUBLE
noarr,naive,mvt,0.000003,1.667,valid,1,MINI,DOUBLE
noarr,naive,nussinov,,,compile_error,1,MINI,DOUBLE
noarr,naive,seidel-2d,0.000328,1.098,valid,1,MINI,DOUBLE
noarr,naive,symm,0.000014,,validity_error,1,MINI,DOUBLE
noarr,naive,syr2k,0.000013,1.077,valid,1,MINI,DOUBLE
noarr,naive,syrk,0.000007,1.143,valid,1,MINI,DOUBLE
noarr,naive,trisolv,0.000001,2.000,valid,1,MINI,DOUBLE
noarr,naive,trmm,0.000002,4.000,valid,1,MINI,DOUBLE
noarr,naive,2mm,0.000005,3.800,valid,2,MINI,DOUBLE
noarr,naive,3mm,0.000009,3.556,valid,2,MINI,DOUBLE
noarr,naive,adi,0.000110,1.300,valid,2,MINI,DOUBLE
noarr,naive,atax,0.000002,1.500,valid,2,MINI,DOUBLE
noarr,naive,bicg,0.000002,3.000,valid,2,MINI,DOUBLE
noarr,naive,cholesky,,,compile_error,2,MINI,DOUBLE
noarr,naive,correlation,0.000012,2.833,valid,2,MINI,DOUBLE
noarr,naive,covariance,0.000024,1.542,valid,2,MINI,DOUBLE
noarr,naive,deriche,,,compile_error,2,MINI,DOUBLE
noarr,naive,doitgen,0.000005,2.400,valid,2,MINI,DOUBLE
noarr,naive,durbin,0.000005,0.800,valid,2,MINI,DOUBLE
noarr,naive,fdtd-2d,0.000029,0.655,valid,2,MINI,DOUBLE
noarr,naive,floyd-warshall,0.000168,1.458,valid,2,MINI,DOUBLE
noarr,naive,gemm,0.000005,1.000,valid,2,MINI,DOUBLE
noarr,naive,gemver,0.000003,2.000,valid,2,MINI,DOUBLE
noarr,naive,gesummv,0.000001,3.000,valid,2,MINI,DOUBLE
noarr,naive,gramschmidt,0.000016,,validity_error,2,MINI,DOUBLE
noarr,naive,heat-3d,0.000038,1.289,valid,2,MINI,DOUBLE
noarr,naive,jacobi-1d,,,compile_error,2,MINI,DOUBLE
noarr,naive,jacobi-2d,0.000044,0.795,valid,2,MINI,DOUBLE
noarr,naive,lu,0.000024,1.292,valid,2,MINI,DOUBLE
noarr,naive,ludcmp,0.000027,1.148,valid,2,MINI,DOUBLE
noarr,naive,mvt,0.000004,1.000,valid,2,MINI,DOUBLE
noarr,naive,nussinov,,,compile_error,2,MINI,DOUBLE
noarr,naive,seidel-2d,0.000248,1.456,valid,2,MINI,DOUBLE
noarr,naive,symm,0.000005,3.000,valid,2,MINI,DOUBLE
noarr,naive,syr2k,0.000008,1.750,valid,2,MINI,DOUBLE
noarr,naive,syrk,0.000008,1.000,valid,2,MINI,DOUBLE
noarr,naive,trisolv,0.000001,2.000,valid,2,MINI,DOUBLE
noarr,naive,trmm,0.000003,2.667,valid,2,MINI,DOUBLE
noarr,naive,2mm,0.000020,1.000,valid,3,MINI,DOUBLE
noarr,naive,3mm,0.000009,3.556,valid,3,MINI,DOUBLE
noarr,naive,adi,0.000035,,validity_error,3,MINI,DOUBLE
noarr,naive,atax,0.000002,1.500,valid,3,MINI,DOUBLE
noarr,naive,bicg,0.000002,3.000,valid,3,MINI,DOUBLE
noarr,naive,cholesky,,,compile_error,3,MINI,DOUBLE
noarr,naive,correlation,0.000028,1.286,valid,3,MINI,DOUBLE
noarr,naive,covariance,0.000010,3.600,valid,3,MINI,DOUBLE
noarr,naive,deriche,0.000073,1.959,valid,3,MINI,DOUBLE
noarr,naive,doitgen,0.000005,2.400,valid,3,MINI,DOUBLE
noarr,naive,durbin,0.000002,2.000,valid,3,MINI,DOUBLE
noarr,naive,fdtd-2d,0.000028,1.000,valid,3,MINI,DOUBLE
noarr,naive,floyd-warshall,0.000069,3.551,valid,3,MINI,DOUBLE
noarr,naive,gemm,0.000027,0.185,valid,3,MINI,DOUBLE
noarr,naive,gemver,0.000003,2.333,valid,3,MINI,DOUBLE
noarr,naive,gesummv,0.000001,3.000,valid,3,MINI,DOUBLE
noarr,naive,gramschmidt,0.000010,,validity_error,3,MINI,DOUBLE
noarr,naive,heat-3d,0.000046,1.022,valid,3,MINI,DOUBLE
noarr,naive,jacobi-1d,0.003248,0.000,valid,3,MINI,DOUBLE
noarr,naive,jacobi-2d,0.001030,0.033,valid,3,MINI,DOUBLE
noarr,naive,lu,0.000022,1.318,valid,3,MINI,DOUBLE
noarr,naive,ludcmp,0.000027,1.148,valid,3,MINI,DOUBLE
noarr,naive,mvt,0.000002,2.500,valid,3,MINI,DOUBLE
noarr,naive,nussinov,,,compile_error,3,MINI,DOUBLE
noarr,naive,seidel-2d,0.000253,1.372,valid,3,MINI,DOUBLE
noarr,naive,symm,0.000009,1.556,valid,3,MINI,DOUBLE
noarr,naive,syr2k,0.000014,1.071,valid,3,MINI,DOUBLE
noarr,naive,syrk,0.000009,0.889,valid,3,MINI,DOUBLE
noarr,naive,trisolv,0.000001,2.000,valid,3,MINI,DOUBLE
noarr,naive,trmm,0.000005,1.600,valid,3,MINI,DOUBLE
noarr,naive,2mm,0.000006,3.333,valid,4,MINI,DOUBLE
noarr,naive,3mm,0.000010,3.100,valid,4,MINI,DOUBLE
noarr,naive,adi,0.000111,,validity_error,4,MINI,DOUBLE
noarr,naive,atax,0.000002,2.000,valid,4,MINI,DOUBLE
noarr,naive,bicg,0.000002,3.000,valid,4,MINI,DOUBLE
noarr,naive,cholesky,,,compile_error,4,MINI,DOUBLE
noarr,naive,correlation,0.000025,1.000,valid,4,MINI,DOUBLE
noarr,naive,covariance,0.000008,4.250,valid,4,MINI,DOUBLE
noarr,naive,deriche,0.000061,2.164,valid,4,MINI,DOUBLE
noarr,naive,doitgen,0.000005,2.400,valid,4,MINI,DOUBLE
noarr,naive,durbin,0.000002,2.000,valid,4,MINI,DOUBLE
noarr,naive,fdtd-2d,0.000059,0.305,valid,4,MINI,DOUBLE
noarr,naive,floyd-warshall,0.000066,3.697,valid,4,MINI,DOUBLE
noarr,naive,gemm,0.000006,0.833,valid,4,MINI,DOUBLE
noarr,naive,gemver,0.000003,2.000,valid,4,MINI,DOUBLE
noarr,naive,gesummv,0.000001,4.000,valid,4,MINI,DOUBLE
noarr,naive,gramschmidt,0.000010,,validity_error,4,MINI,DOUBLE
noarr,naive,heat-3d,0.000043,0.837,valid,4,MINI,DOUBLE
noarr,naive,jacobi-1d,0.000001,1.000,valid,4,MINI,DOUBLE
noarr,naive,jacobi-2d,,,compile_error,4,MINI,DOUBLE
noarr,naive,lu,0.000028,1.071,valid,4,MINI,DOUBLE
noarr,naive,ludcmp,0.000026,1.115,valid,4,MINI,DOUBLE
noarr,naive,mvt,0.000002,2.500,valid,4,MINI,DOUBLE
noarr,naive,nussinov,,,compile_error,4,MINI,DOUBLE
noarr,naive,seidel-2d,0.000332,1.075,valid,4,MINI,DOUBLE
noarr,naive,symm,0.000006,2.500,valid,4,MINI,DOUBLE
noarr,naive,syr2k,0.000013,1.154,valid,4,MINI,DOUBLE
noarr,naive,syrk,0.000008,1.000,valid,4,MINI,DOUBLE
noarr,naive,trisolv,0.000001,2.000,valid,4,MINI,DOUBLE
noarr,naive,trmm,0.000007,1.143,valid,4,MINI,DOUBLE
noarr,naive,2mm,0.000005,6.200,valid,5,MINI,DOUBLE
noarr,naive,3mm,0.000019,1.526,valid,5,MINI,DOUBLE
noarr,naive,adi,0.000111,1.153,valid,5,MINI,DOUBLE
noarr,naive,atax,0.000002,1.500,valid,5,MINI,DOUBLE
noarr,naive,bicg,0.000002,2.500,valid,5,MINI,DOUBLE
noarr,naive,cholesky,,,compile_error,5,MINI,DOUBLE
noarr,naive,correlation,0.000013,1.846,valid,5,MINI,DOUBLE
noarr,naive,covariance,0.000008,4.375,valid,5,MINI,DOUBLE
noarr,naive,deriche,0.000040,3.450,valid,5,MINI,DOUBLE
noarr,naive,doitgen,0.000005,2.400,valid,5,MINI,DOUBLE
noarr,naive,durbin,0.000002,2.000,valid,5,MINI,DOUBLE
noarr,naive,fdtd-2d,,,compile_error,5,MINI,DOUBLE
noarr,naive,floyd-warshall,0.000069,3.551,valid,5,MINI,DOUBLE
noarr,naive,gemm,0.000005,1.200,valid,5,MINI,DOUBLE
noarr,naive,gemver,0.000003,2.000,valid,5,MINI,DOUBLE
noarr,naive,gesummv,0.000001,4.000,valid,5,MINI,DOUBLE
noarr,naive,gramschmidt,0.000010,,validity_error,5,MINI,DOUBLE
noarr,naive,heat-3d,,,compile_error,5,MINI,DOUBLE
noarr,naive,jacobi-1d,0.000001,1.000,valid,5,MINI,DOUBLE
noarr,naive,jacobi-2d,0.000035,1.000,valid,5,MINI,DOUBLE
noarr,naive,lu,,,compile_error,5,MINI,DOUBLE
noarr,naive,ludcmp,0.000027,1.111,valid,5,MINI,DOUBLE
noarr,naive,mvt,0.000002,2.000,valid,5,MINI,DOUBLE
noarr,naive,nussinov,,,compile_error,5,MINI,DOUBLE
noarr,naive,seidel-2d,0.000244,1.418,valid,5,MINI,DOUBLE
noarr,naive,symm,0.000018,0.889,valid,5,MINI,DOUBLE
noarr,naive,syr2k,0.000013,1.077,valid,5,MINI,DOUBLE
noarr,naive,syrk,0.000008,0.875,valid,5,MINI,DOUBLE
noarr,naive,trisolv,0.000001,1.000,valid,5,MINI,DOUBLE
noarr,naive,trmm,0.000003,2.667,valid,5,MINI,DOUBLE
halide,naive,2mm,,,runtime_error,1,MINI,DOUBLE
halide,naive,3mm,,,compile_error,1,MINI,DOUBLE
halide,naive,adi,,,compile_error,1,MINI,DOUBLE
halide,naive,atax,,,runtime_error,1,MINI,DOUBLE
halide,naive,bicg,,,runtime_error,1,MINI,DOUBLE
halide,naive,cholesky,0.000015,1.000,valid,1,MINI,DOUBLE
halide,naive,correlation,,,runtime_error,1,MINI,DOUBLE
halide,naive,covariance,,,runtime_error,1,MINI,DOUBLE
halide,naive,deriche,,,compile_error,1,MINI,DOUBLE
halide,naive,doitgen,,,runtime_error,1,MINI,DOUBLE
halide,naive,durbin,,,runtime_error,1,MINI,DOUBLE
halide,naive,fdtd-2d,0.011789,0.002,valid,1,MINI,DOUBLE
halide,naive,floyd-warshall,,,runtime_error,1,MINI,DOUBLE
halide,naive,gemm,,,compile_error,1,MINI,DOUBLE
halide,naive,gemver,,,compile_error,1,MINI,DOUBLE
halide,naive,gesummv,,,compile_error,1,MINI,DOUBLE
halide,naive,gramschmidt,,,compile_error,1,MINI,DOUBLE
halide,naive,heat-3d,0.000829,0.043,valid,1,MINI,DOUBLE
halide,naive,jacobi-1d,,,runtime_error,1,MINI,DOUBLE
halide,naive,jacobi-2d,,,runtime_error,1,MINI,DOUBLE
halide,naive,lu,,,compile_error,1,MINI,DOUBLE
halide,naive,ludcmp,,,runtime_error,1,MINI,DOUBLE
halide,naive,mvt,,,runtime_error,1,MINI,DOUBLE
halide,naive,nussinov,,,compile_error,1,MINI,DOUBLE
halide,naive,seidel-2d,,,runtime_error,1,MINI,DOUBLE
halide,naive,symm,,,runtime_error,1,MINI,DOUBLE
halide,naive,syr2k,,,runtime_error,1,MINI,DOUBLE
halide,naive,syrk,,,runtime_error,1,MINI,DOUBLE
halide,naive,trisolv,,,compile_error,1,MINI,DOUBLE
halide,naive,trmm,,,compile_error,1,MINI,DOUBLE
halide,naive,2mm,,,runtime_error,2,MINI,DOUBLE
halide,naive,3mm,,,runtime_error,2,MINI,DOUBLE
halide,naive,adi,0.000153,0.837,valid,2,MINI,DOUBLE
halide,naive,atax,0.002672,0.001,valid,2,MINI,DOUBLE
halide,naive,bicg,,,runtime_error,2,MINI,DOUBLE
halide,naive,cholesky,0.000879,,validity_error,2,MINI,DOUBLE
halide,naive,correlation,,,runtime_error,2,MINI,DOUBLE
halide,naive,covariance,0.000712,,validity_error,2,MINI,DOUBLE
halide,naive,deriche,,,compile_error,2,MINI,DOUBLE
halide,naive,doitgen,,,runtime_error,2,MINI,DOUBLE
halide,naive,durbin,,,runtime_error,2,MINI,DOUBLE
halide,naive,fdtd-2d,,,compile_error,2,MINI,DOUBLE
halide,naive,floyd-warshall,,,runtime_error,2,MINI,DOUBLE
halide,naive,gemm,,,runtime_error,2,MINI,DOUBLE
halide,naive,gemver,,,compile_error,2,MINI,DOUBLE
halide,naive,gesummv,,,runtime_error,2,MINI,DOUBLE
halide,naive,gramschmidt,,,compile_error,2,MINI,DOUBLE
halide,naive,heat-3d,0.000697,0.052,valid,2,MINI,DOUBLE
halide,naive,jacobi-1d,,,compile_error,2,MINI,DOUBLE
halide,naive,jacobi-2d,,,compile_error,2,MINI,DOUBLE
halide,naive,lu,,,runtime_error,2,MINI,DOUBLE
halide,naive,ludcmp,,,runtime_error,2,MINI,DOUBLE
halide,naive,mvt,0.000238,0.025,valid,2,MINI,DOUBLE
halide,naive,nussinov,,,compile_error,2,MINI,DOUBLE
halide,naive,seidel-2d,,,runtime_error,2,MINI,DOUBLE
halide,naive,symm,,,runtime_error,2,MINI,DOUBLE
halide,naive,syr2k,,,runtime_error,2,MINI,DOUBLE
halide,naive,syrk,,,runtime_error,2,MINI,DOUBLE
halide,naive,trisolv,,,runtime_error,2,MINI,DOUBLE
halide,naive,trmm,,,compile_error,2,MINI,DOUBLE
halide,naive,2mm,,,compile_error,3,MINI,DOUBLE
halide,naive,3mm,,,runtime_error,3,MINI,DOUBLE
halide,naive,adi,0.000111,,validity_error,3,MINI,DOUBLE
halide,naive,atax,,,runtime_error,3,MINI,DOUBLE
halide,naive,bicg,,,runtime_error,3,MINI,DOUBLE
halide,naive,cholesky,0.000012,,validity_error,3,MINI,DOUBLE
halide,naive,correlation,0.000791,,validity_error,3,MINI,DOUBLE
halide,naive,covariance,,,runtime_error,3,MINI,DOUBLE
halide,naive,deriche,,,compile_error,3,MINI,DOUBLE
halide,naive,doitgen,,,compile_error,3,MINI,DOUBLE
halide,naive,durbin,,,runtime_error,3,MINI,DOUBLE
halide,naive,fdtd-2d,,,runtime_error,3,MINI,DOUBLE
halide,naive,floyd-warshall,0.019993,0.013,valid,3,MINI,DOUBLE
halide,naive,gemm,,,compile_error,3,MINI,DOUBLE
halide,naive,gemver,,,compile_error,3,MINI,DOUBLE
halide,naive,gesummv,,,runtime_error,3,MINI,DOUBLE
halide,naive,gramschmidt,,,compile_error,3,MINI,DOUBLE
halide,naive,heat-3d,0.002772,0.013,valid,3,MINI,DOUBLE
halide,naive,jacobi-1d,,,runtime_error,3,MINI,DOUBLE
halide,naive,jacobi-2d,,,runtime_error,3,MINI,DOUBLE
halide,naive,lu,,,compile_error,3,MINI,DOUBLE
halide,naive,ludcmp,0.000880,0.034,valid,3,MINI,DOUBLE
halide,naive,mvt,0.000163,0.031,valid,3,MINI,DOUBLE
halide,naive,nussinov,,,runtime_error,3,MINI,DOUBLE
halide,naive,seidel-2d,,,compile_error,3,MINI,DOUBLE
halide,naive,symm,,,runtime_error,3,MINI,DOUBLE
halide,naive,syr2k,,,runtime_error,3,MINI,DOUBLE
halide,naive,syrk,,,compile_error,3,MINI,DOUBLE
halide,naive,trisolv,0.000083,,validity_error,3,MINI,DOUBLE
halide,naive,trmm,,,compile_error,3,MINI,DOUBLE
halide,naive,2mm,,,runtime_error,4,MINI,DOUBLE
halide,naive,3mm,,,runtime_error,4,MINI,DOUBLE
halide,naive,adi,0.003918,0.033,valid,4,MINI,DOUBLE
halide,naive,atax,,,runtime_error,4,MINI,DOUBLE
halide,naive,bicg,,,runtime_error,4,MINI,DOUBLE
halide,naive,cholesky,0.000015,1.000,valid,4,MINI,DOUBLE
halide,naive,correlation,,,runtime_error,4,MINI,DOUBLE
halide,naive,covariance,0.002807,0.012,valid,4,MINI,DOUBLE
halide,naive,deriche,,,compile_error,4,MINI,DOUBLE
halide,naive,doitgen,,,runtime_error,4,MINI,DOUBLE
halide,naive,durbin,,,runtime_error,4,MINI,DOUBLE
