framework,version,algorithm,time_s,speedup,status,repetition,dataset_size,data_type
c,naive,lu,0.021500,1.435,valid,2,MEDIUM,DOUBLE
c,naive,ludcmp,0.021427,1.368,valid,2,MEDIUM,DOUBLE
c,naive,mvt,0.000236,2.081,valid,2,MEDIUM,DOUBLE
c,naive,nussinov,0.031111,1.930,valid,2,MEDIUM,DOUBLE
c,naive,seidel-2d,0.234871,0.908,valid,2,MEDIUM,DOUBLE
c,naive,symm,0.002662,3.807,valid,2,MEDIUM,DOUBLE
c,naive,syr2k,0.009250,0.901,valid,2,MEDIUM,DOUBLE
c,naive,syrk,0.009022,0.386,valid,2,MEDIUM,DOUBLE
c,naive,trisolv,0.000136,0.963,valid,2,MEDIUM,DOUBLE
c,naive,trmm,0.001288,5.505,valid,2,MEDIUM,DOUBLE
c,naive,2mm,0.005168,4.106,valid,3,MEDIUM,DOUBLE
c,naive,3mm,0.007916,4.095,valid,3,MEDIUM,DOUBLE
c,naive,adi,0.053137,1.488,valid,3,MEDIUM,DOUBLE
c,naive,atax,0.000349,0.963,valid,3,MEDIUM,DOUBLE
c,naive,bicg,0.000234,2.517,valid,3,MEDIUM,DOUBLE
c,naive,cholesky,0.014378,1.062,valid,3,MEDIUM,DOUBLE
c,naive,correlation,0.003614,3.416,valid,3,MEDIUM,DOUBLE
c,naive,covariance,0.003547,3.455,valid,3,MEDIUM,DOUBLE
c,naive,deriche,0.012072,0.893,valid,3,MEDIUM,DOUBLE
c,naive,doitgen,0.002589,3.640,valid,3,MEDIUM,DOUBLE
c,naive,durbin,0.000180,0.972,valid,3,MEDIUM,DOUBLE
c,naive,fdtd-2d,0.007431,1.158,valid,3,MEDIUM,DOUBLE
c,naive,floyd-warshall,0.050541,2.170,valid,3,MEDIUM,DOUBLE
c,naive,gemm,0.003461,0.995,valid,3,MEDIUM,DOUBLE
c,naive,gemver,0.000389,1.738,valid,3,MEDIUM,DOUBLE
c,naive,gesummv,0.000109,2.101,valid,3,MEDIUM,DOUBLE
c,naive,gramschmidt,0.011877,,validity_error,3,MEDIUM,DOUBLE
c,naive,heat-3d,0.012206,0.981,valid,3,MEDIUM,DOUBLE
c,naive,jacobi-1d,0.000045,1.156,valid,3,MEDIUM,DOUBLE
c,naive,jacobi-2d,0.010199,1.001,valid,3,MEDIUM,DOUBLE
c,naive,lu,0.021235,1.452,valid,3,MEDIUM,DOUBLE
c,naive,ludcmp,0.029313,1.001,valid,3,MEDIUM,DOUBLE
c,naive,mvt,0.000237,2.165,valid,3,MEDIUM,DOUBLE
c,naive,nussinov,0.031026,1.930,valid,3,MEDIUM,DOUBLE
c,naive,seidel-2d,0.167758,1.272,valid,3,MEDIUM,DOUBLE
c,naive,symm,0.002530,3.972,valid,3,MEDIUM,DOUBLE
c,naive,syr2k,0.009289,0.901,valid,3,MEDIUM,DOUBLE
c,naive,syrk,0.007657,0.457,valid,3,MEDIUM,DOUBLE
c,naive,trisolv,0.000127,1.016,valid,3,MEDIUM,DOUBLE
c,naive,trmm,0.001978,3.579,valid,3,MEDIUM,DOUBLE
c,naive,2mm,0.020496,1.036,valid,4,MEDIUM,DOUBLE
c,naive,3mm,0.008050,4.022,valid,4,MEDIUM,DOUBLE
c,naive,adi,0.021635,3.627,valid,4,MEDIUM,DOUBLE
c,naive,atax,0.000332,1.000,valid,4,MEDIUM,DOUBLE
c,naive,bicg,0.000235,2.511,valid,4,MEDIUM,DOUBLE
c,naive,cholesky,0.015015,1.020,valid,4,MEDIUM,DOUBLE
c,naive,correlation,0.003827,3.238,valid,4,MEDIUM,DOUBLE
c,naive,covariance,0.011084,1.109,valid,4,MEDIUM,DOUBLE
c,naive,deriche,0.012275,0.875,valid,4,MEDIUM,DOUBLE
c,naive,doitgen,0.002734,3.463,valid,4,MEDIUM,DOUBLE
c,naive,durbin,0.000168,1.048,valid,4,MEDIUM,DOUBLE
c,naive,fdtd-2d,0.007638,1.123,valid,4,MEDIUM,DOUBLE
c,naive,floyd-warshall,0.106897,1.035,valid,4,MEDIUM,DOUBLE
c,naive,gemm,0.003782,0.915,valid,4,MEDIUM,DOUBLE
c,naive,gemver,0.000429,1.594,valid,4,MEDIUM,DOUBLE
c,naive,gesummv,0.000107,2.131,valid,4,MEDIUM,DOUBLE
c,naive,gramschmidt,0.004606,,validity_error,4,MEDIUM,DOUBLE
c,naive,heat-3d,,,compile_error,4,MEDIUM,DOUBLE
c,naive,jacobi-1d,0.000047,1.043,valid,4,MEDIUM,DOUBLE
c,naive,jacobi-2d,0.010412,1.062,valid,4,MEDIUM,DOUBLE
c,naive,lu,0.021216,1.453,valid,4,MEDIUM,DOUBLE
c,naive,ludcmp,0.028579,1.026,valid,4,MEDIUM,DOUBLE
c,naive,mvt,0.000316,1.617,valid,4,MEDIUM,DOUBLE
c,naive,nussinov,,,compile_error,4,MEDIUM,DOUBLE
c,naive,seidel-2d,0.178756,1.192,valid,4,MEDIUM,DOUBLE
c,naive,symm,0.010204,0.997,valid,4,MEDIUM,DOUBLE
c,naive,syr2k,0.007994,1.043,valid,4,MEDIUM,DOUBLE
c,naive,syrk,0.006381,0.544,valid,4,MEDIUM,DOUBLE
c,naive,trisolv,0.000135,0.948,valid,4,MEDIUM,DOUBLE
c,naive,trmm,0.001322,5.391,valid,4,MEDIUM,DOUBLE
c,naive,2mm,0.004574,4.641,valid,5,MEDIUM,DOUBLE
c,naive,3mm,0.008024,4.033,valid,5,MEDIUM,DOUBLE
c,naive,adi,0.017918,4.376,valid,5,MEDIUM,DOUBLE
c,naive,atax,,,compile_error,5,MEDIUM,DOUBLE
c,naive,bicg,0.000234,2.526,valid,5,MEDIUM,DOUBLE
c,naive,cholesky,0.014907,1.027,valid,5,MEDIUM,DOUBLE
c,naive,correlation,0.003609,3.421,valid,5,MEDIUM,DOUBLE
c,naive,covariance,0.003628,3.386,valid,5,MEDIUM,DOUBLE
c,naive,deriche,0.012086,0.892,valid,5,MEDIUM,DOUBLE
c,naive,doitgen,0.001798,5.273,valid,5,MEDIUM,DOUBLE
c,naive,durbin,0.000169,1.041,valid,5,MEDIUM,DOUBLE
c,naive,fdtd-2d,0.013251,0.629,valid,5,MEDIUM,DOUBLE
c,naive,floyd-warshall,0.051454,2.134,valid,5,MEDIUM,DOUBLE
c,naive,gemm,0.003997,0.861,valid,5,MEDIUM,DOUBLE
c,naive,gemver,0.000425,1.602,valid,5,MEDIUM,DOUBLE
c,naive,gesummv,0.000064,3.578,valid,5,MEDIUM,DOUBLE
c,naive,gramschmidt,0.004852,,validity_error,5,MEDIUM,DOUBLE
c,naive,heat-3d,0.012677,0.947,valid,5,MEDIUM,DOUBLE
c,naive,jacobi-1d,0.000047,1.043,valid,5,MEDIUM,DOUBLE
c,naive,jacobi-2d,,,compile_error,5,MEDIUM,DOUBLE
c,naive,lu,0.021197,1.457,valid,5,MEDIUM,DOUBLE
c,naive,ludcmp,0.027697,,validity_error,5,MEDIUM,DOUBLE
c,naive,mvt,0.000231,2.221,valid,5,MEDIUM,DOUBLE
c,naive,nussinov,0.030976,1.942,valid,5,MEDIUM,DOUBLE
c,naive,seidel-2d,0.214085,0.996,valid,5,MEDIUM,DOUBLE
c,naive,symm,0.010110,1.000,valid,5,MEDIUM,DOUBLE
c,naive,syr2k,0.009248,0.949,valid,5,MEDIUM,DOUBLE
c,naive,syrk,0.003481,0.999,valid,5,MEDIUM,DOUBLE
c,naive,trisolv,,,compile_error,5,MEDIUM,DOUBLE
c,naive,trmm,0.001297,5.511,valid,5,MEDIUM,DOUBLE
noarr,naive,2mm,0.004429,4.790,valid,1,MEDIUM,DOUBLE
noarr,naive,3mm,0.006764,4.791,valid,1,MEDIUM,DOUBLE
noarr,naive,adi,0.084828,0.934,valid,1,MEDIUM,DOUBLE
noarr,naive,atax,0.000312,1.122,valid,1,MEDIUM,DOUBLE
noarr,naive,bicg,0.000227,2.590,valid,1,MEDIUM,DOUBLE
noarr,naive,cholesky,,,compile_error,1,MEDIUM,DOUBLE
noarr,naive,correlation,0.010225,1.208,valid,1,MEDIUM,DOUBLE
noarr,naive,covariance,0.010208,1.203,valid,1,MEDIUM,DOUBLE
noarr,naive,deriche,0.007748,1.394,valid,1,MEDIUM,DOUBLE
noarr,naive,doitgen,0.002449,3.841,valid,1,MEDIUM,DOUBLE
noarr,naive,durbin,0.000182,0.901,valid,1,MEDIUM,DOUBLE
noarr,naive,fdtd-2d,0.008886,0.931,valid,1,MEDIUM,DOUBLE
noarr,naive,floyd-warshall,0.054283,2.018,valid,1,MEDIUM,DOUBLE
noarr,naive,gemm,0.010803,0.318,valid,1,MEDIUM,DOUBLE
noarr,naive,gemver,0.000395,1.699,valid,1,MEDIUM,DOUBLE
noarr,naive,gesummv,0.000109,2.101,valid,1,MEDIUM,DOUBLE
noarr,naive,gramschmidt,0.010726,,validity_error,1,MEDIUM,DOUBLE
noarr,naive,heat-3d,0.022245,0.531,valid,1,MEDIUM,DOUBLE
noarr,naive,jacobi-1d,0.005790,0.008,valid,1,MEDIUM,DOUBLE
noarr,naive,jacobi-2d,0.013566,0.751,valid,1,MEDIUM,DOUBLE
noarr,naive,lu,0.028086,1.098,valid,1,MEDIUM,DOUBLE
noarr,naive,ludcmp,0.028281,1.036,valid,1,MEDIUM,DOUBLE
noarr,naive,mvt,0.000447,1.110,valid,1,MEDIUM,DOUBLE
noarr,naive,nussinov,,,compile_error,1,MEDIUM,DOUBLE
noarr,naive,seidel-2d,0.213211,1.000,valid,1,MEDIUM,DOUBLE
noarr,naive,symm,0.051981,,validity_error,1,MEDIUM,DOUBLE
noarr,naive,syr2k,0.010121,0.830,valid,1,MEDIUM,DOUBLE
noarr,naive,syrk,0.003038,1.153,valid,1,MEDIUM,DOUBLE
noarr,naive,trisolv,0.000125,1.144,valid,1,MEDIUM,DOUBLE
noarr,naive,trmm,0.001557,4.568,valid,1,MEDIUM,DOUBLE
noarr,naive,2mm,0.004428,4.783,valid,2,MEDIUM,DOUBLE
noarr,naive,3mm,0.006616,4.894,valid,2,MEDIUM,DOUBLE
noarr,naive,adi,0.084377,0.927,valid,2,MEDIUM,DOUBLE
noarr,naive,atax,0.000285,1.182,valid,2,MEDIUM,DOUBLE
noarr,naive,bicg,0.000249,2.378,valid,2,MEDIUM,DOUBLE
noarr,naive,cholesky,,,compile_error,2,MEDIUM,DOUBLE
noarr,naive,correlation,0.010210,1.211,valid,2,MEDIUM,DOUBLE
noarr,naive,covariance,0.010400,1.180,valid,2,MEDIUM,DOUBLE
noarr,naive,deriche,,,compile_error,2,MEDIUM,DOUBLE
noarr,naive,doitgen,0.001633,5.770,valid,2,MEDIUM,DOUBLE
noarr,naive,durbin,0.000188,0.878,valid,2,MEDIUM,DOUBLE
noarr,naive,fdtd-2d,0.008730,0.976,valid,2,MEDIUM,DOUBLE
noarr,naive,floyd-warshall,0.138559,0.788,valid,2,MEDIUM,DOUBLE
noarr,naive,gemm,0.003817,0.901,valid,2,MEDIUM,DOUBLE
noarr,naive,gemver,0.000381,1.840,valid,2,MEDIUM,DOUBLE
noarr,naive,gesummv,0.000088,2.591,valid,2,MEDIUM,DOUBLE
noarr,naive,gramschmidt,0.015996,,validity_error,2,MEDIUM,DOUBLE
noarr,naive,heat-3d,0.010500,1.133,valid,2,MEDIUM,DOUBLE
noarr,naive,jacobi-1d,,,compile_error,2,MEDIUM,DOUBLE
noarr,naive,jacobi-2d,0.010419,0.984,valid,2,MEDIUM,DOUBLE
noarr,naive,lu,0.029011,1.065,valid,2,MEDIUM,DOUBLE
noarr,naive,ludcmp,0.028498,1.029,valid,2,MEDIUM,DOUBLE
noarr,naive,mvt,0.000505,0.992,valid,2,MEDIUM,DOUBLE
noarr,naive,nussinov,,,compile_error,2,MEDIUM,DOUBLE
noarr,naive,seidel-2d,0.171605,1.243,valid,2,MEDIUM,DOUBLE
noarr,naive,symm,0.003654,2.761,valid,2,MEDIUM,DOUBLE
noarr,naive,syr2k,0.003025,2.752,valid,2,MEDIUM,DOUBLE
noarr,naive,syrk,0.007108,0.492,valid,2,MEDIUM,DOUBLE
noarr,naive,trisolv,0.000124,1.089,valid,2,MEDIUM,DOUBLE
noarr,naive,trmm,0.001561,4.550,valid,2,MEDIUM,DOUBLE
noarr,naive,2mm,0.018045,1.175,valid,3,MEDIUM,DOUBLE
noarr,naive,3mm,0.006596,4.908,valid,3,MEDIUM,DOUBLE
noarr,naive,adi,0.023218,,validity_error,3,MEDIUM,DOUBLE
noarr,naive,atax,0.000315,1.063,valid,3,MEDIUM,DOUBLE
noarr,naive,bicg,0.000254,2.343,valid,3,MEDIUM,DOUBLE
noarr,naive,cholesky,,,compile_error,3,MEDIUM,DOUBLE
noarr,naive,correlation,0.004433,2.804,valid,3,MEDIUM,DOUBLE
noarr,naive,covariance,0.002559,4.789,valid,3,MEDIUM,DOUBLE
noarr,naive,deriche,0.006081,1.749,valid,3,MEDIUM,DOUBLE
noarr,naive,doitgen,0.002549,3.699,valid,3,MEDIUM,DOUBLE
noarr,naive,durbin,0.000169,0.976,valid,3,MEDIUM,DOUBLE
noarr,naive,fdtd-2d,0.008712,0.999,valid,3,MEDIUM,DOUBLE
noarr,naive,floyd-warshall,0.054979,1.989,valid,3,MEDIUM,DOUBLE
noarr,naive,gemm,0.014695,0.235,valid,3,MEDIUM,DOUBLE
noarr,naive,gemver,0.000401,1.748,valid,3,MEDIUM,DOUBLE
noarr,naive,gesummv,0.000087,2.621,valid,3,MEDIUM,DOUBLE
noarr,naive,gramschmidt,0.010962,,validity_error,3,MEDIUM,DOUBLE
noarr,naive,heat-3d,0.010879,1.102,valid,3,MEDIUM,DOUBLE
noarr,naive,jacobi-1d,0.009125,0.023,valid,3,MEDIUM,DOUBLE
noarr,naive,jacobi-2d,0.014026,0.750,valid,3,MEDIUM,DOUBLE
noarr,naive,lu,0.020406,1.511,valid,3,MEDIUM,DOUBLE
noarr,naive,ludcmp,0.028479,1.032,valid,3,MEDIUM,DOUBLE
noarr,naive,mvt,0.000235,2.145,valid,3,MEDIUM,DOUBLE
noarr,naive,nussinov,,,compile_error,3,MEDIUM,DOUBLE
noarr,naive,seidel-2d,0.157377,1.354,valid,3,MEDIUM,DOUBLE
noarr,naive,symm,0.008521,1.174,valid,3,MEDIUM,DOUBLE
noarr,naive,syr2k,0.010272,0.821,valid,3,MEDIUM,DOUBLE
noarr,naive,syrk,0.006561,0.533,valid,3,MEDIUM,DOUBLE
noarr,naive,trisolv,0.000132,1.136,valid,3,MEDIUM,DOUBLE
noarr,naive,trmm,0.005727,1.240,valid,3,MEDIUM,DOUBLE
noarr,naive,2mm,0.004430,4.779,valid,4,MEDIUM,DOUBLE
noarr,naive,3mm,0.006996,4.613,valid,4,MEDIUM,DOUBLE
noarr,naive,adi,0.085212,,validity_error,4,MEDIUM,DOUBLE
noarr,naive,atax,0.000281,1.246,valid,4,MEDIUM,DOUBLE
noarr,naive,bicg,0.000250,2.368,valid,4,MEDIUM,DOUBLE
noarr,naive,cholesky,,,compile_error,4,MEDIUM,DOUBLE
noarr,naive,correlation,0.010767,1.150,valid,4,MEDIUM,DOUBLE
noarr,naive,covariance,0.002703,4.546,valid,4,MEDIUM,DOUBLE
noarr,naive,deriche,0.005928,1.805,valid,4,MEDIUM,DOUBLE
noarr,naive,doitgen,0.002542,3.694,valid,4,MEDIUM,DOUBLE
noarr,naive,durbin,0.000168,0.988,valid,4,MEDIUM,DOUBLE
noarr,naive,fdtd-2d,0.018962,0.460,valid,4,MEDIUM,DOUBLE
noarr,naive,floyd-warshall,0.053103,2.067,valid,4,MEDIUM,DOUBLE
noarr,naive,gemm,0.003477,0.999,valid,4,MEDIUM,DOUBLE
noarr,naive,gemver,0.000402,1.764,valid,4,MEDIUM,DOUBLE
noarr,naive,gesummv,0.000087,2.632,valid,4,MEDIUM,DOUBLE
noarr,naive,gramschmidt,0.010701,,validity_error,4,MEDIUM,DOUBLE
noarr,naive,heat-3d,0.010771,1.111,valid,4,MEDIUM,DOUBLE
noarr,naive,jacobi-1d,0.000084,0.607,valid,4,MEDIUM,DOUBLE
noarr,naive,jacobi-2d,,,compile_error,4,MEDIUM,DOUBLE
noarr,naive,lu,0.029039,1.065,valid,4,MEDIUM,DOUBLE
noarr,naive,ludcmp,0.028543,1.026,valid,4,MEDIUM,DOUBLE
noarr,naive,mvt,0.000285,1.775,valid,4,MEDIUM,DOUBLE
noarr,naive,nussinov,,,compile_error,4,MEDIUM,DOUBLE
noarr,naive,seidel-2d,0.214170,0.996,valid,4,MEDIUM,DOUBLE
noarr,naive,symm,0.003247,3.209,valid,4,MEDIUM,DOUBLE
noarr,naive,syr2k,0.010246,0.853,valid,4,MEDIUM,DOUBLE
noarr,naive,syrk,0.002865,1.218,valid,4,MEDIUM,DOUBLE
noarr,naive,trisolv,0.000124,1.113,valid,4,MEDIUM,DOUBLE
noarr,naive,trmm,0.005791,1.226,valid,4,MEDIUM,DOUBLE
noarr,naive,2mm,0.004655,4.560,valid,5,MEDIUM,DOUBLE
noarr,naive,3mm,0.006724,4.820,valid,5,MEDIUM,DOUBLE
noarr,naive,adi,0.084505,0.922,valid,5,MEDIUM,DOUBLE
noarr,naive,atax,0.000308,1.143,valid,5,MEDIUM,DOUBLE
noarr,naive,bicg,0.000259,2.293,valid,5,MEDIUM,DOUBLE
noarr,naive,cholesky,,,compile_error,5,MEDIUM,DOUBLE
noarr,naive,correlation,0.010709,1.153,valid,5,MEDIUM,DOUBLE
noarr,naive,covariance,0.002721,4.494,valid,5,MEDIUM,DOUBLE
noarr,naive,deriche,0.004028,2.639,valid,5,MEDIUM,DOUBLE
noarr,naive,doitgen,0.002536,3.722,valid,5,MEDIUM,DOUBLE
noarr,naive,durbin,0.000170,0.971,valid,5,MEDIUM,DOUBLE
noarr,naive,fdtd-2d,,,compile_error,5,MEDIUM,DOUBLE
noarr,naive,floyd-warshall,0.056055,1.977,valid,5,MEDIUM,DOUBLE
noarr,naive,gemm,0.003480,0.993,valid,5,MEDIUM,DOUBLE
noarr,naive,gemver,0.000391,1.762,valid,5,MEDIUM,DOUBLE
noarr,naive,gesummv,0.000088,2.591,valid,5,MEDIUM,DOUBLE
noarr,naive,gramschmidt,0.010695,,validity_error,5,MEDIUM,DOUBLE
noarr,naive,heat-3d,,,compile_error,5,MEDIUM,DOUBLE
noarr,naive,jacobi-1d,0.000065,0.754,valid,5,MEDIUM,DOUBLE
noarr,naive,jacobi-2d,0.020482,0.496,valid,5,MEDIUM,DOUBLE
noarr,naive,lu,,,compile_error,5,MEDIUM,DOUBLE
noarr,naive,ludcmp,0.028407,1.031,valid,5,MEDIUM,DOUBLE
noarr,naive,mvt,0.000243,2.222,valid,5,MEDIUM,DOUBLE
noarr,naive,nussinov,,,compile_error,5,MEDIUM,DOUBLE
noarr,naive,seidel-2d,0.157268,1.356,valid,5,MEDIUM,DOUBLE
noarr,naive,symm,0.008726,1.159,valid,5,MEDIUM,DOUBLE
noarr,naive,syr2k,0.010213,0.822,valid,5,MEDIUM,DOUBLE
noarr,naive,syrk,0.002855,1.238,valid,5,MEDIUM,DOUBLE
noarr,naive,trisolv,0.000107,1.243,valid,5,MEDIUM,DOUBLE
noarr,naive,trmm,0.001554,4.606,valid,5,MEDIUM,DOUBLE
halide,naive,2mm,,,runtime_error,1,MEDIUM,DOUBLE
halide,naive,3mm,,,compile_error,1,MEDIUM,DOUBLE
halide,naive,adi,,,compile_error,1,MEDIUM,DOUBLE
halide,naive,atax,,,runtime_error,1,MEDIUM,DOUBLE
halide,naive,bicg,,,runtime_error,1,MEDIUM,DOUBLE
halide,naive,cholesky,0.013614,1.123,valid,1,MEDIUM,DOUBLE
halide,naive,correlation,0.004545,2.720,valid,1,MEDIUM,DOUBLE
halide,naive,covariance,,,runtime_error,1,MEDIUM,DOUBLE
halide,naive,deriche,,,compile_error,1,MEDIUM,DOUBLE
halide,naive,doitgen,,,runtime_error,1,MEDIUM,DOUBLE
halide,naive,durbin,,,runtime_error,1,MEDIUM,DOUBLE
halide,naive,fdtd-2d,0.594378,0.015,valid,1,MEDIUM,DOUBLE
halide,naive,floyd-warshall,0.072671,1.531,valid,1,MEDIUM,DOUBLE
halide,naive,gemm,,,compile_error,1,MEDIUM,DOUBLE
halide,naive,gemver,,,compile_error,1,MEDIUM,DOUBLE
halide,naive,gesummv,,,compile_error,1,MEDIUM,DOUBLE
halide,naive,gramschmidt,,,compile_error,1,MEDIUM,DOUBLE
halide,naive,heat-3d,0.023924,0.506,valid,1,MEDIUM,DOUBLE
halide,naive,jacobi-1d,0.000322,0.149,valid,1,MEDIUM,DOUBLE
halide,naive,jacobi-2d,0.006295,1.630,valid,1,MEDIUM,DOUBLE
halide,naive,lu,,,compile_error,1,MEDIUM,DOUBLE
halide,naive,ludcmp,,,runtime_error,1,MEDIUM,DOUBLE
halide,naive,mvt,,,runtime_error,1,MEDIUM,DOUBLE
halide,naive,nussinov,,,compile_error,1,MEDIUM,DOUBLE
halide,naive,seidel-2d,0.014803,14.409,valid,1,MEDIUM,DOUBLE
halide,naive,symm,,,runtime_error,1,MEDIUM,DOUBLE
halide,naive,syr2k,,,runtime_error,1,MEDIUM,DOUBLE
halide,naive,syrk,0.001909,1.850,valid,1,MEDIUM,DOUBLE
halide,naive,trisolv,,,compile_error,1,MEDIUM,DOUBLE
halide,naive,trmm,,,compile_error,1,MEDIUM,DOUBLE
halide,naive,2mm,,,runtime_error,2,MEDIUM,DOUBLE
halide,naive,3mm,,,runtime_error,2,MEDIUM,DOUBLE
halide,naive,adi,0.095384,0.820,valid,2,MEDIUM,DOUBLE
halide,naive,atax,0.004221,0.079,valid,2,MEDIUM,DOUBLE
halide,naive,bicg,,,runtime_error,2,MEDIUM,DOUBLE
halide,naive,cholesky,0.174252,,validity_error,2,MEDIUM,DOUBLE
halide,naive,correlation,0.004232,2.915,valid,2,MEDIUM,DOUBLE
halide,naive,covariance,0.057416,,validity_error,2,MEDIUM,DOUBLE
halide,naive,deriche,,,compile_error,2,MEDIUM,DOUBLE
halide,naive,doitgen,,,runtime_error,2,MEDIUM,DOUBLE
halide,naive,durbin,,,runtime_error,2,MEDIUM,DOUBLE
halide,naive,fdtd-2d,,,compile_error,2,MEDIUM,DOUBLE
halide,naive,floyd-warshall,0.189927,0.583,valid,2,MEDIUM,DOUBLE
halide,naive,gemm,,,runtime_error,2,MEDIUM,DOUBLE
halide,naive,gemver,,,compile_error,2,MEDIUM,DOUBLE
halide,naive,gesummv,,,runtime_error,2,MEDIUM,DOUBLE
halide,naive,gramschmidt,,,compile_error,2,MEDIUM,DOUBLE
halide,naive,heat-3d,0.019347,0.614,valid,2,MEDIUM,DOUBLE
halide,naive,jacobi-1d,,,compile_error,2,MEDIUM,DOUBLE
halide,naive,jacobi-2d,,,compile_error,2,MEDIUM,DOUBLE
halide,naive,lu,,,runtime_error,2,MEDIUM,DOUBLE
halide,naive,ludcmp,,,runtime_error,2,MEDIUM,DOUBLE
halide,naive,mvt,0.002867,0.175,valid,2,MEDIUM,DOUBLE
halide,naive,nussinov,,,compile_error,2,MEDIUM,DOUBLE
halide,naive,seidel-2d,0.019038,11.206,valid,2,MEDIUM,DOUBLE
halide,naive,symm,,,runtime_error,2,MEDIUM,DOUBLE
halide,naive,syr2k,0.001956,4.235,valid,2,MEDIUM,DOUBLE
halide,naive,syrk,0.001882,1.850,valid,2,MEDIUM,DOUBLE
halide,naive,trisolv,,,runtime_error,2,MEDIUM,DOUBLE
halide,naive,trmm,,,compile_error,2,MEDIUM,DOUBLE
halide,naive,2mm,,,compile_error,3,MEDIUM,DOUBLE
halide,naive,3mm,,,runtime_error,3,MEDIUM,DOUBLE
halide,naive,adi,0.077047,,validity_error,3,MEDIUM,DOUBLE
halide,naive,atax,,,runtime_error,3,MEDIUM,DOUBLE
halide,naive,bicg,,,runtime_error,3,MEDIUM,DOUBLE
halide,naive,cholesky,0.014724,,validity_error,3,MEDIUM,DOUBLE
