framework,version,algorithm,time_s,speedup,status,repetition,dataset_size,data_type
noarr,naive,syr2k,1.791785,0.738,valid,3,LARGE,DOUBLE
noarr,naive,syrk,1.407198,0.468,valid,3,LARGE,DOUBLE
noarr,naive,trisolv,0.003184,0.981,valid,3,LARGE,DOUBLE
noarr,naive,trmm,0.978422,1.019,valid,3,LARGE,DOUBLE
noarr,naive,2mm,0.655677,3.956,valid,4,LARGE,DOUBLE
noarr,naive,3mm,1.117887,3.525,valid,4,LARGE,DOUBLE
noarr,naive,adi,11.255363,,validity_error,4,LARGE,DOUBLE
noarr,naive,atax,0.008456,1.019,valid,4,LARGE,DOUBLE
noarr,naive,bicg,0.006587,2.218,valid,4,LARGE,DOUBLE
noarr,naive,cholesky,,,compile_error,4,LARGE,DOUBLE
noarr,naive,correlation,1.714555,0.997,valid,4,LARGE,DOUBLE
noarr,naive,covariance,0.439194,3.871,valid,4,LARGE,DOUBLE
noarr,naive,deriche,0.193744,1.165,valid,4,LARGE,DOUBLE
noarr,naive,doitgen,0.193733,3.843,valid,4,LARGE,DOUBLE
noarr,naive,durbin,0.003774,1.017,valid,4,LARGE,DOUBLE
noarr,naive,fdtd-2d,2.064577,0.844,valid,4,LARGE,DOUBLE
noarr,naive,floyd-warshall,15.775781,1.426,valid,4,LARGE,DOUBLE
noarr,naive,gemm,0.516874,0.872,valid,4,LARGE,DOUBLE
noarr,naive,gemver,0.011945,1.474,valid,4,LARGE,DOUBLE
noarr,naive,gesummv,0.002697,2.312,valid,4,LARGE,DOUBLE
noarr,naive,gramschmidt,1.368244,,validity_error,4,LARGE,DOUBLE
noarr,naive,heat-3d,2.182770,0.882,valid,4,LARGE,DOUBLE
noarr,naive,jacobi-1d,0.001741,0.540,valid,4,LARGE,DOUBLE
noarr,naive,jacobi-2d,,,compile_error,4,LARGE,DOUBLE
noarr,naive,lu,4.417501,0.999,valid,4,LARGE,DOUBLE
noarr,naive,ludcmp,4.443425,0.989,valid,4,LARGE,DOUBLE
noarr,naive,mvt,0.008307,1.770,valid,4,LARGE,DOUBLE
noarr,naive,nussinov,,,compile_error,4,LARGE,DOUBLE
noarr,naive,seidel-2d,27.278754,0.996,valid,4,LARGE,DOUBLE
noarr,naive,symm,0.531071,2.958,valid,4,LARGE,DOUBLE
noarr,naive,syr2k,1.674227,0.792,valid,4,LARGE,DOUBLE
noarr,naive,syrk,0.662001,0.994,valid,4,LARGE,DOUBLE
noarr,naive,trisolv,0.003132,1.000,valid,4,LARGE,DOUBLE
noarr,naive,trmm,0.980232,1.008,valid,4,LARGE,DOUBLE
noarr,naive,2mm,0.658804,3.936,valid,5,LARGE,DOUBLE
noarr,naive,3mm,1.062800,3.678,valid,5,LARGE,DOUBLE
noarr,naive,adi,11.249481,0.922,valid,5,LARGE,DOUBLE
noarr,naive,atax,0.008384,1.022,valid,5,LARGE,DOUBLE
noarr,naive,bicg,0.006988,2.097,valid,5,LARGE,DOUBLE
noarr,naive,cholesky,,,compile_error,5,LARGE,DOUBLE
noarr,naive,correlation,1.693204,1.001,valid,5,LARGE,DOUBLE
noarr,naive,covariance,0.436688,3.881,valid,5,LARGE,DOUBLE
noarr,naive,deriche,0.131147,1.713,valid,5,LARGE,DOUBLE
noarr,naive,doitgen,0.193869,3.839,valid,5,LARGE,DOUBLE
noarr,naive,durbin,0.003783,1.008,valid,5,LARGE,DOUBLE
noarr,naive,fdtd-2d,,,compile_error,5,LARGE,DOUBLE
noarr,naive,floyd-warshall,15.805684,1.430,valid,5,LARGE,DOUBLE
noarr,naive,gemm,0.523201,0.852,valid,5,LARGE,DOUBLE
noarr,naive,gemver,0.011790,1.500,valid,5,LARGE,DOUBLE
noarr,naive,gesummv,0.002780,2.239,valid,5,LARGE,DOUBLE
noarr,naive,gramschmidt,1.369263,,validity_error,5,LARGE,DOUBLE
noarr,naive,heat-3d,,,compile_error,5,LARGE,DOUBLE
noarr,naive,jacobi-1d,0.001626,0.576,valid,5,LARGE,DOUBLE
noarr,naive,jacobi-2d,10.555131,0.156,valid,5,LARGE,DOUBLE
noarr,naive,lu,,,compile_error,5,LARGE,DOUBLE
noarr,naive,ludcmp,4.394047,0.992,valid,5,LARGE,DOUBLE
noarr,naive,mvt,0.006920,2.103,valid,5,LARGE,DOUBLE
noarr,naive,nussinov,,,compile_error,5,LARGE,DOUBLE
noarr,naive,seidel-2d,20.024909,1.357,valid,5,LARGE,DOUBLE
noarr,naive,symm,1.572137,1.009,valid,5,LARGE,DOUBLE
noarr,naive,syr2k,1.686700,0.783,valid,5,LARGE,DOUBLE
noarr,naive,syrk,0.662566,0.996,valid,5,LARGE,DOUBLE
noarr,naive,trisolv,0.003125,0.992,valid,5,LARGE,DOUBLE
noarr,naive,trmm,0.237641,4.174,valid,5,LARGE,DOUBLE
halide,naive,2mm,,,runtime_error,1,LARGE,DOUBLE
halide,naive,3mm,,,compile_error,1,LARGE,DOUBLE
halide,naive,adi,,,compile_error,1,LARGE,DOUBLE
halide,naive,atax,,,runtime_error,1,LARGE,DOUBLE
halide,naive,bicg,,,runtime_error,1,LARGE,DOUBLE
halide,naive,cholesky,1.894138,1.004,valid,1,LARGE,DOUBLE
halide,naive,correlation,0.045005,37.873,valid,1,LARGE,DOUBLE
halide,naive,covariance,,,runtime_error,1,LARGE,DOUBLE
halide,naive,deriche,,,compile_error,1,LARGE,DOUBLE
halide,naive,doitgen,0.009942,74.934,valid,1,LARGE,DOUBLE
halide,naive,durbin,,,runtime_error,1,LARGE,DOUBLE
halide,naive,fdtd-2d,10.938059,0.159,valid,1,LARGE,DOUBLE
halide,naive,floyd-warshall,9.327906,2.429,valid,1,LARGE,DOUBLE
halide,naive,gemm,,,compile_error,1,LARGE,DOUBLE
halide,naive,gemver,,,compile_error,1,LARGE,DOUBLE
halide,naive,gesummv,,,compile_error,1,LARGE,DOUBLE
halide,naive,gramschmidt,,,compile_error,1,LARGE,DOUBLE
halide,naive,heat-3d,0.992313,1.952,valid,1,LARGE,DOUBLE
halide,naive,jacobi-1d,0.013769,0.068,valid,1,LARGE,DOUBLE
halide,naive,jacobi-2d,0.519031,3.181,valid,1,LARGE,DOUBLE
halide,naive,lu,,,compile_error,1,LARGE,DOUBLE
halide,naive,ludcmp,,,runtime_error,1,LARGE,DOUBLE
halide,naive,mvt,,,runtime_error,1,LARGE,DOUBLE
halide,naive,nussinov,,,compile_error,1,LARGE,DOUBLE
halide,naive,seidel-2d,0.987223,27.535,valid,1,LARGE,DOUBLE
halide,naive,symm,,,runtime_error,1,LARGE,DOUBLE
halide,naive,syr2k,,,runtime_error,1,LARGE,DOUBLE
halide,naive,syrk,0.025131,26.297,valid,1,LARGE,DOUBLE
halide,naive,trisolv,,,compile_error,1,LARGE,DOUBLE
halide,naive,trmm,,,compile_error,1,LARGE,DOUBLE
halide,naive,2mm,,,runtime_error,2,LARGE,DOUBLE
halide,naive,3mm,,,runtime_error,2,LARGE,DOUBLE
halide,naive,adi,12.378401,0.839,valid,2,LARGE,DOUBLE
halide,naive,atax,0.112728,0.076,valid,2,LARGE,DOUBLE
halide,naive,bicg,,,runtime_error,2,LARGE,DOUBLE
halide,naive,cholesky,3.467966,,validity_error,2,LARGE,DOUBLE
halide,naive,correlation,0.101364,16.888,valid,2,LARGE,DOUBLE
halide,naive,covariance,2.579459,,validity_error,2,LARGE,DOUBLE
halide,naive,deriche,,,compile_error,2,LARGE,DOUBLE
halide,naive,doitgen,0.109180,6.818,valid,2,LARGE,DOUBLE
halide,naive,durbin,,,runtime_error,2,LARGE,DOUBLE
halide,naive,fdtd-2d,,,compile_error,2,LARGE,DOUBLE
halide,naive,floyd-warshall,17.627755,1.281,valid,2,LARGE,DOUBLE
halide,naive,gemm,,,runtime_error,2,LARGE,DOUBLE
halide,naive,gemver,,,compile_error,2,LARGE,DOUBLE
halide,naive,gesummv,,,runtime_error,2,LARGE,DOUBLE
halide,naive,gramschmidt,,,compile_error,2,LARGE,DOUBLE
halide,naive,heat-3d,1.095788,1.762,valid,2,LARGE,DOUBLE
halide,naive,jacobi-1d,,,compile_error,2,LARGE,DOUBLE
halide,naive,jacobi-2d,,,compile_error,2,LARGE,DOUBLE
halide,naive,lu,,,runtime_error,2,LARGE,DOUBLE
halide,naive,ludcmp,,,runtime_error,2,LARGE,DOUBLE
halide,naive,mvt,0.012353,1.187,valid,2,LARGE,DOUBLE
halide,naive,nussinov,,,compile_error,2,LARGE,DOUBLE
halide,naive,seidel-2d,0.821946,33.057,valid,2,LARGE,DOUBLE
halide,naive,symm,,,runtime_error,2,LARGE,DOUBLE
halide,naive,syr2k,0.042671,30.931,valid,2,LARGE,DOUBLE
halide,naive,syrk,0.016024,41.161,valid,2,LARGE,DOUBLE
halide,naive,trisolv,,,runtime_error,2,LARGE,DOUBLE
halide,naive,trmm,,,compile_error,2,LARGE,DOUBLE
halide,naive,2mm,,,compile_error,3,LARGE,DOUBLE
halide,naive,3mm,,,runtime_error,3,LARGE,DOUBLE
halide,naive,adi,9.838649,,validity_error,3,LARGE,DOUBLE
halide,naive,atax,,,runtime_error,3,LARGE,DOUBLE
halide,naive,bicg,,,runtime_error,3,LARGE,DOUBLE
halide,naive,cholesky,,,timeout,3,LARGE,DOUBLE
halide,naive,correlation,3.421891,,validity_error,3,LARGE,DOUBLE
halide,naive,covariance,,,runtime_error,3,LARGE,DOUBLE
halide,naive,deriche,,,compile_error,3,LARGE,DOUBLE
halide,naive,doitgen,,,compile_error,3,LARGE,DOUBLE
halide,naive,durbin,,,runtime_error,3,LARGE,DOUBLE
halide,naive,fdtd-2d,1.203291,1.464,valid,3,LARGE,DOUBLE
halide,naive,floyd-warshall,23.039920,0.981,valid,3,LARGE,DOUBLE
halide,naive,gemm,,,compile_error,3,LARGE,DOUBLE
halide,naive,gemver,,,compile_error,3,LARGE,DOUBLE
halide,naive,gesummv,,,runtime_error,3,LARGE,DOUBLE
halide,naive,gramschmidt,,,compile_error,3,LARGE,DOUBLE
halide,naive,heat-3d,3.219972,0.604,valid,3,LARGE,DOUBLE
halide,naive,jacobi-1d,0.010455,0.089,valid,3,LARGE,DOUBLE
halide,naive,jacobi-2d,0.730649,2.249,valid,3,LARGE,DOUBLE
halide,naive,lu,,,compile_error,3,LARGE,DOUBLE
halide,naive,ludcmp,6.349984,0.690,valid,3,LARGE,DOUBLE
halide,naive,mvt,0.004245,3.419,valid,3,LARGE,DOUBLE
halide,naive,nussinov,,,runtime_error,3,LARGE,DOUBLE
halide,naive,seidel-2d,,,compile_error,3,LARGE,DOUBLE
halide,naive,symm,0.026714,59.743,valid,3,LARGE,DOUBLE
halide,naive,syr2k,,,runtime_error,3,LARGE,DOUBLE
