framework,version,algorithm,time_s,speedup,status,repetition,dataset_size
c,naive,fdtd-2d,23.085536,0.998,valid,2,EXTRALARGE
c,naive,floyd-warshall,128.942742,1.384,valid,2,EXTRALARGE
c,naive,gemm,2.864107,2.492,valid,2,EXTRALARGE
c,naive,gemver,0.048525,1.781,valid,2,EXTRALARGE
c,naive,gesummv,0.013590,2.049,valid,2,EXTRALARGE
c,naive,gramschmidt,8.049707,,validity_error,2,EXTRALARGE
c,naive,heat-3d,24.209615,1.251,valid,2,EXTRALARGE
c,naive,jacobi-1d,0.011800,0.366,valid,2,EXTRALARGE
c,naive,jacobi-2d,20.866605,0.992,valid,2,EXTRALARGE
c,naive,lu,30.198747,1.702,valid,2,EXTRALARGE
c,naive,ludcmp,30.101642,1.569,valid,2,EXTRALARGE
c,naive,mvt,0.024656,2.899,valid,2,EXTRALARGE
c,naive,nussinov,59.412379,1.801,valid,2,EXTRALARGE
c,naive,seidel-2d,239.448409,0.910,valid,2,EXTRALARGE
c,naive,symm,6.123165,2.629,valid,2,EXTRALARGE
c,naive,syr2k,10.935126,2.006,valid,2,EXTRALARGE
c,naive,syrk,10.150658,0.767,valid,2,EXTRALARGE
c,naive,trisolv,0.012879,1.011,valid,2,EXTRALARGE
c,naive,trmm,2.777978,3.444,valid,2,EXTRALARGE
c,naive,2mm,8.082653,3.179,valid,3,EXTRALARGE
c,naive,3mm,11.822603,3.644,valid,3,EXTRALARGE
c,naive,adi,83.823733,1.022,valid,3,EXTRALARGE
c,naive,atax,0.008319,1.032,valid,3,EXTRALARGE
c,naive,bicg,0.006024,2.413,valid,3,EXTRALARGE
c,naive,cholesky,16.202630,1.005,valid,3,EXTRALARGE
c,naive,correlation,5.890087,3.479,valid,3,EXTRALARGE
c,naive,covariance,6.031863,3.386,valid,3,EXTRALARGE
c,naive,deriche,1.390134,0.859,valid,3,EXTRALARGE
c,naive,doitgen,1.072666,5.135,valid,3,EXTRALARGE
c,naive,durbin,0.015900,1.014,valid,3,EXTRALARGE
c,naive,fdtd-2d,13.529720,1.695,valid,3,EXTRALARGE
c,naive,floyd-warshall,130.960021,1.357,valid,3,EXTRALARGE
c,naive,gemm,7.144203,0.999,valid,3,EXTRALARGE
c,naive,gemver,0.038463,2.263,valid,3,EXTRALARGE
c,naive,gesummv,0.013820,2.016,valid,3,EXTRALARGE
c,naive,gramschmidt,13.699013,,validity_error,3,EXTRALARGE
c,naive,heat-3d,25.750860,1.180,valid,3,EXTRALARGE
c,naive,jacobi-1d,0.003663,1.177,valid,3,EXTRALARGE
c,naive,jacobi-2d,20.611360,0.991,valid,3,EXTRALARGE
c,naive,lu,30.004020,1.704,valid,3,EXTRALARGE
c,naive,ludcmp,46.181019,1.001,valid,3,EXTRALARGE
c,naive,mvt,0.024633,2.897,valid,3,EXTRALARGE
c,naive,nussinov,57.062971,1.880,valid,3,EXTRALARGE
c,naive,seidel-2d,171.984619,1.267,valid,3,EXTRALARGE
c,naive,symm,6.189584,2.613,valid,3,EXTRALARGE
c,naive,syr2k,12.052564,1.828,valid,3,EXTRALARGE
c,naive,syrk,9.885565,0.789,valid,3,EXTRALARGE
c,naive,trisolv,0.012686,1.024,valid,3,EXTRALARGE
c,naive,trmm,2.823688,3.399,valid,3,EXTRALARGE
c,naive,2mm,26.550023,0.986,valid,4,EXTRALARGE
c,naive,3mm,11.697247,3.697,valid,4,EXTRALARGE
c,naive,adi,11.901870,7.202,valid,4,EXTRALARGE
c,naive,atax,0.008498,1.004,valid,4,EXTRALARGE
c,naive,bicg,0.006078,2.382,valid,4,EXTRALARGE
c,naive,cholesky,16.284241,1.001,valid,4,EXTRALARGE
c,naive,correlation,5.834448,3.499,valid,4,EXTRALARGE
c,naive,covariance,15.294002,1.339,valid,4,EXTRALARGE
c,naive,deriche,1.420237,0.838,valid,4,EXTRALARGE
c,naive,doitgen,1.166743,4.719,valid,4,EXTRALARGE
c,naive,durbin,0.015657,1.027,valid,4,EXTRALARGE
c,naive,fdtd-2d,23.030061,1.003,valid,4,EXTRALARGE
c,naive,floyd-warshall,169.442292,1.041,valid,4,EXTRALARGE
c,naive,gemm,11.950376,0.598,valid,4,EXTRALARGE
c,naive,gemver,0.048687,1.803,valid,4,EXTRALARGE
c,naive,gesummv,0.013534,2.061,valid,4,EXTRALARGE
c,naive,gramschmidt,8.122922,,validity_error,4,EXTRALARGE
c,naive,heat-3d,,,compile_error,4,EXTRALARGE
c,naive,jacobi-1d,0.003656,1.176,valid,4,EXTRALARGE
c,naive,jacobi-2d,11.831056,1.727,valid,4,EXTRALARGE
c,naive,lu,30.343307,1.677,valid,4,EXTRALARGE
c,naive,ludcmp,37.238783,1.256,valid,4,EXTRALARGE
c,naive,mvt,0.036133,1.964,valid,4,EXTRALARGE
c,naive,nussinov,,,compile_error,4,EXTRALARGE
c,naive,seidel-2d,182.133393,1.196,valid,4,EXTRALARGE
c,naive,symm,16.193453,0.989,valid,4,EXTRALARGE
c,naive,syr2k,10.882134,1.994,valid,4,EXTRALARGE
c,naive,syrk,11.906106,0.656,valid,4,EXTRALARGE
c,naive,trisolv,0.012768,1.031,valid,4,EXTRALARGE
c,naive,trmm,2.534114,3.803,valid,4,EXTRALARGE
c,naive,2mm,8.081272,3.239,valid,5,EXTRALARGE
c,naive,3mm,12.410387,3.481,valid,5,EXTRALARGE
c,naive,adi,13.404985,6.391,valid,5,EXTRALARGE
c,naive,atax,,,compile_error,5,EXTRALARGE
c,naive,bicg,0.005990,2.419,valid,5,EXTRALARGE
c,naive,cholesky,16.177056,1.008,valid,5,EXTRALARGE
c,naive,correlation,5.898946,3.504,valid,5,EXTRALARGE
c,naive,covariance,5.846995,3.500,valid,5,EXTRALARGE
c,naive,deriche,1.400375,0.846,valid,5,EXTRALARGE
c,naive,doitgen,1.054160,5.237,valid,5,EXTRALARGE
c,naive,durbin,0.016029,1.002,valid,5,EXTRALARGE
c,naive,fdtd-2d,24.692583,0.938,valid,5,EXTRALARGE
c,naive,floyd-warshall,131.233401,1.358,valid,5,EXTRALARGE
c,naive,gemm,2.865069,2.493,valid,5,EXTRALARGE
c,naive,gemver,0.049034,1.808,valid,5,EXTRALARGE
c,naive,gesummv,0.005431,5.127,valid,5,EXTRALARGE
c,naive,gramschmidt,8.094788,,validity_error,5,EXTRALARGE
c,naive,heat-3d,29.085249,1.059,valid,5,EXTRALARGE
c,naive,jacobi-1d,0.003714,1.162,valid,5,EXTRALARGE
c,naive,jacobi-2d,,,compile_error,5,EXTRALARGE
c,naive,lu,30.438850,1.673,valid,5,EXTRALARGE
c,naive,ludcmp,33.012003,,validity_error,5,EXTRALARGE
c,naive,mvt,0.024601,2.906,valid,5,EXTRALARGE
c,naive,nussinov,56.917125,1.896,valid,5,EXTRALARGE
c,naive,seidel-2d,218.376279,0.998,valid,5,EXTRALARGE
c,naive,symm,9.089010,1.758,valid,5,EXTRALARGE
c,naive,syr2k,12.052597,1.805,valid,5,EXTRALARGE
c,naive,syrk,7.790282,1.013,valid,5,EXTRALARGE
c,naive,trisolv,,,compile_error,5,EXTRALARGE
c,naive,trmm,2.772009,3.407,valid,5,EXTRALARGE
noarr,naive,2mm,8.740160,2.991,valid,1,EXTRALARGE
noarr,naive,3mm,13.936336,3.099,valid,1,EXTRALARGE
noarr,naive,adi,93.190616,0.919,valid,1,EXTRALARGE
noarr,naive,atax,0.008316,1.024,valid,1,EXTRALARGE
noarr,naive,bicg,0.006489,2.229,valid,1,EXTRALARGE
noarr,naive,cholesky,,,compile_error,1,EXTRALARGE
noarr,naive,correlation,20.205941,1.009,valid,1,EXTRALARGE
noarr,naive,covariance,20.222489,1.007,valid,1,EXTRALARGE
noarr,naive,deriche,1.821711,0.654,valid,1,EXTRALARGE
noarr,naive,doitgen,1.313414,4.198,valid,1,EXTRALARGE
noarr,naive,durbin,0.016809,0.947,valid,1,EXTRALARGE
noarr,naive,fdtd-2d,23.541078,0.980,valid,1,EXTRALARGE
noarr,naive,floyd-warshall,135.498942,1.302,valid,1,EXTRALARGE
noarr,naive,gemm,26.634496,0.266,valid,1,EXTRALARGE
noarr,naive,gemver,0.050230,1.749,valid,1,EXTRALARGE
noarr,naive,gesummv,0.014352,1.940,valid,1,EXTRALARGE
noarr,naive,gramschmidt,13.663315,,validity_error,1,EXTRALARGE
noarr,naive,heat-3d,14.359708,2.175,valid,1,EXTRALARGE
noarr,naive,jacobi-1d,0.058016,0.074,valid,1,EXTRALARGE
noarr,naive,jacobi-2d,5.683201,3.626,valid,1,EXTRALARGE
noarr,naive,lu,51.197076,0.989,valid,1,EXTRALARGE
noarr,naive,ludcmp,51.157169,0.902,valid,1,EXTRALARGE
noarr,naive,mvt,0.071598,0.998,valid,1,EXTRALARGE
noarr,naive,nussinov,,,compile_error,1,EXTRALARGE
noarr,naive,seidel-2d,217.876971,1.000,valid,1,EXTRALARGE
noarr,naive,symm,15.843930,,validity_error,1,EXTRALARGE
noarr,naive,syr2k,27.280195,0.814,valid,1,EXTRALARGE
noarr,naive,syrk,7.881422,0.986,valid,1,EXTRALARGE
noarr,naive,trisolv,0.012592,1.042,valid,1,EXTRALARGE
noarr,naive,trmm,2.919629,3.268,valid,1,EXTRALARGE
noarr,naive,2mm,8.936558,2.937,valid,2,EXTRALARGE
noarr,naive,3mm,13.699328,3.159,valid,2,EXTRALARGE
noarr,naive,adi,91.294178,0.936,valid,2,EXTRALARGE
noarr,naive,atax,0.008408,1.018,valid,2,EXTRALARGE
noarr,naive,bicg,0.006438,2.248,valid,2,EXTRALARGE
noarr,naive,cholesky,,,compile_error,2,EXTRALARGE
noarr,naive,correlation,20.244368,1.010,valid,2,EXTRALARGE
noarr,naive,covariance,20.264055,1.002,valid,2,EXTRALARGE
noarr,naive,deriche,,,compile_error,2,EXTRALARGE
noarr,naive,doitgen,1.082378,5.101,valid,2,EXTRALARGE
noarr,naive,durbin,0.017860,0.900,valid,2,EXTRALARGE
noarr,naive,fdtd-2d,22.798553,1.003,valid,2,EXTRALARGE
noarr,naive,floyd-warshall,227.805046,0.778,valid,2,EXTRALARGE
noarr,naive,gemm,7.782805,0.916,valid,2,EXTRALARGE
noarr,naive,gemver,0.050190,1.733,valid,2,EXTRALARGE
noarr,naive,gesummv,0.014190,1.963,valid,2,EXTRALARGE
noarr,naive,gramschmidt,23.103202,,validity_error,2,EXTRALARGE
noarr,naive,heat-3d,30.234672,1.001,valid,2,EXTRALARGE
noarr,naive,jacobi-1d,,,compile_error,2,EXTRALARGE
noarr,naive,jacobi-2d,67.142886,0.304,valid,2,EXTRALARGE
noarr,naive,lu,50.954283,0.999,valid,2,EXTRALARGE
noarr,naive,ludcmp,50.816900,0.915,valid,2,EXTRALARGE
noarr,naive,mvt,0.052536,1.372,valid,2,EXTRALARGE
noarr,naive,nussinov,,,compile_error,2,EXTRALARGE
noarr,naive,seidel-2d,175.000825,1.245,valid,2,EXTRALARGE
noarr,naive,symm,6.694136,2.399,valid,2,EXTRALARGE
noarr,naive,syr2k,8.270072,2.675,valid,2,EXTRALARGE
noarr,naive,syrk,9.869570,0.795,valid,2,EXTRALARGE
noarr,naive,trisolv,0.012661,1.028,valid,2,EXTRALARGE
noarr,naive,trmm,2.923369,3.250,valid,2,EXTRALARGE
noarr,naive,2mm,20.040537,1.298,valid,3,EXTRALARGE
noarr,naive,3mm,13.919509,3.086,valid,3,EXTRALARGE
noarr,naive,adi,50.706489,,validity_error,3,EXTRALARGE
noarr,naive,atax,0.008303,1.039,valid,3,EXTRALARGE
noarr,naive,bicg,0.006455,2.253,valid,3,EXTRALARGE
noarr,naive,cholesky,,,compile_error,3,EXTRALARGE
noarr,naive,correlation,7.242023,2.825,valid,3,EXTRALARGE
noarr,naive,covariance,5.973247,3.425,valid,3,EXTRALARGE
noarr,naive,deriche,1.417024,0.831,valid,3,EXTRALARGE
noarr,naive,doitgen,1.318742,4.184,valid,3,EXTRALARGE
noarr,naive,durbin,0.015117,1.069,valid,3,EXTRALARGE
noarr,naive,fdtd-2d,22.763913,1.007,valid,3,EXTRALARGE
noarr,naive,floyd-warshall,133.149169,1.334,valid,3,EXTRALARGE
noarr,naive,gemm,18.788584,0.374,valid,3,EXTRALARGE
noarr,naive,gemver,0.049633,1.730,valid,3,EXTRALARGE
noarr,naive,gesummv,0.014170,1.966,valid,3,EXTRALARGE
noarr,naive,gramschmidt,13.192486,,validity_error,3,EXTRALARGE
noarr,naive,heat-3d,30.659130,1.013,valid,3,EXTRALARGE
noarr,naive,jacobi-1d,0.076352,0.056,valid,3,EXTRALARGE
noarr,naive,jacobi-2d,6.171792,3.333,valid,3,EXTRALARGE
noarr,naive,lu,31.661972,1.607,valid,3,EXTRALARGE
noarr,naive,ludcmp,50.889711,0.909,valid,3,EXTRALARGE
noarr,naive,mvt,0.027230,2.639,valid,3,EXTRALARGE
noarr,naive,nussinov,,,compile_error,3,EXTRALARGE
noarr,naive,seidel-2d,160.592600,1.357,valid,3,EXTRALARGE
noarr,naive,symm,16.228407,0.991,valid,3,EXTRALARGE
noarr,naive,syr2k,27.099259,0.802,valid,3,EXTRALARGE
noarr,naive,syrk,13.348487,0.585,valid,3,EXTRALARGE
noarr,naive,trisolv,0.012591,1.047,valid,3,EXTRALARGE
noarr,naive,trmm,9.307176,1.029,valid,3,EXTRALARGE
noarr,naive,2mm,8.845646,2.965,valid,4,EXTRALARGE
noarr,naive,3mm,13.443452,3.170,valid,4,EXTRALARGE
noarr,naive,adi,93.396968,,validity_error,4,EXTRALARGE
noarr,naive,atax,0.008367,1.019,valid,4,EXTRALARGE
noarr,naive,bicg,0.006428,2.257,valid,4,EXTRALARGE
noarr,naive,cholesky,,,compile_error,4,EXTRALARGE
noarr,naive,correlation,20.564477,0.991,valid,4,EXTRALARGE
noarr,naive,covariance,6.027759,3.397,valid,4,EXTRALARGE
noarr,naive,deriche,1.076804,1.095,valid,4,EXTRALARGE
noarr,naive,doitgen,1.318733,4.180,valid,4,EXTRALARGE
noarr,naive,durbin,0.015116,1.046,valid,4,EXTRALARGE
noarr,naive,fdtd-2d,17.746091,1.308,valid,4,EXTRALARGE
noarr,naive,floyd-warshall,134.305475,1.315,valid,4,EXTRALARGE
noarr,naive,gemm,7.827037,0.902,valid,4,EXTRALARGE
noarr,naive,gemver,0.049702,1.748,valid,4,EXTRALARGE
noarr,naive,gesummv,0.013892,2.007,valid,4,EXTRALARGE
noarr,naive,gramschmidt,13.186395,,validity_error,4,EXTRALARGE
noarr,naive,heat-3d,28.098509,1.079,valid,4,EXTRALARGE
noarr,naive,jacobi-1d,0.006593,0.652,valid,4,EXTRALARGE
noarr,naive,jacobi-2d,,,compile_error,4,EXTRALARGE
noarr,naive,lu,50.822964,0.996,valid,4,EXTRALARGE
noarr,naive,ludcmp,51.076178,0.902,valid,4,EXTRALARGE
noarr,naive,mvt,0.036449,1.936,valid,4,EXTRALARGE
noarr,naive,nussinov,,,compile_error,4,EXTRALARGE
noarr,naive,seidel-2d,218.776876,0.996,valid,4,EXTRALARGE
noarr,naive,symm,6.459209,2.475,valid,4,EXTRALARGE
noarr,naive,syr2k,17.506455,1.237,valid,4,EXTRALARGE
noarr,naive,syrk,8.030439,0.989,valid,4,EXTRALARGE
noarr,naive,trisolv,0.012555,1.034,valid,4,EXTRALARGE
noarr,naive,trmm,9.286724,1.020,valid,4,EXTRALARGE
noarr,naive,2mm,8.783913,2.950,valid,5,EXTRALARGE
noarr,naive,3mm,13.724588,3.109,valid,5,EXTRALARGE
noarr,naive,adi,92.296592,0.926,valid,5,EXTRALARGE
noarr,naive,atax,0.008476,1.015,valid,5,EXTRALARGE
noarr,naive,bicg,0.006802,2.139,valid,5,EXTRALARGE
noarr,naive,cholesky,,,compile_error,5,EXTRALARGE
noarr,naive,correlation,20.500401,1.001,valid,5,EXTRALARGE
noarr,naive,covariance,6.084097,3.350,valid,5,EXTRALARGE
noarr,naive,deriche,0.495068,2.367,valid,5,EXTRALARGE
noarr,naive,doitgen,1.318973,4.181,valid,5,EXTRALARGE
noarr,naive,durbin,0.015090,1.055,valid,5,EXTRALARGE
noarr,naive,fdtd-2d,,,compile_error,5,EXTRALARGE
noarr,naive,floyd-warshall,133.822635,1.320,valid,5,EXTRALARGE
noarr,naive,gemm,7.743806,0.907,valid,5,EXTRALARGE
noarr,naive,gemver,0.049324,1.751,valid,5,EXTRALARGE
noarr,naive,gesummv,0.013932,1.998,valid,5,EXTRALARGE
noarr,naive,gramschmidt,13.212150,,validity_error,5,EXTRALARGE
noarr,naive,heat-3d,,,compile_error,5,EXTRALARGE
noarr,naive,jacobi-1d,0.006601,0.650,valid,5,EXTRALARGE
noarr,naive,jacobi-2d,127.796781,0.161,valid,5,EXTRALARGE
noarr,naive,lu,,,compile_error,5,EXTRALARGE
noarr,naive,ludcmp,51.042292,0.905,valid,5,EXTRALARGE
noarr,naive,mvt,0.027394,2.624,valid,5,EXTRALARGE
noarr,naive,nussinov,,,compile_error,5,EXTRALARGE
noarr,naive,seidel-2d,160.584061,1.357,valid,5,EXTRALARGE
noarr,naive,symm,16.057402,1.000,valid,5,EXTRALARGE
noarr,naive,syr2k,17.386177,1.249,valid,5,EXTRALARGE
noarr,naive,syrk,8.110583,0.966,valid,5,EXTRALARGE
noarr,naive,trisolv,0.012720,1.020,valid,5,EXTRALARGE
noarr,naive,trmm,2.926998,3.231,valid,5,EXTRALARGE
halide,naive,2mm,,,runtime_error,1,EXTRALARGE
halide,naive,3mm,,,compile_error,1,EXTRALARGE
halide,naive,adi,,,compile_error,1,EXTRALARGE
halide,naive,atax,,,runtime_error,1,EXTRALARGE
halide,naive,bicg,0.005463,2.667,valid,1,EXTRALARGE
halide,naive,cholesky,16.247210,1.002,valid,1,EXTRALARGE
halide,naive,correlation,0.891737,22.997,valid,1,EXTRALARGE
halide,naive,covariance,,,runtime_error,1,EXTRALARGE
halide,naive,deriche,,,compile_error,1,EXTRALARGE
halide,naive,doitgen,,,runtime_error,1,EXTRALARGE
halide,naive,durbin,,,runtime_error,1,EXTRALARGE
halide,naive,fdtd-2d,42.495294,0.539,valid,1,EXTRALARGE
halide,naive,floyd-warshall,93.455129,1.896,valid,1,EXTRALARGE
halide,naive,gemm,,,compile_error,1,EXTRALARGE
halide,naive,gemver,,,compile_error,1,EXTRALARGE
halide,naive,gesummv,,,compile_error,1,EXTRALARGE
halide,naive,gramschmidt,,,compile_error,1,EXTRALARGE
halide,naive,heat-3d,12.328729,2.437,valid,1,EXTRALARGE
halide,naive,jacobi-1d,0.063251,0.069,valid,1,EXTRALARGE
halide,naive,jacobi-2d,7.639865,2.688,valid,1,EXTRALARGE
halide,naive,lu,,,compile_error,1,EXTRALARGE
halide,naive,ludcmp,,,runtime_error,1,EXTRALARGE
halide,naive,mvt,,,runtime_error,1,EXTRALARGE
halide,naive,nussinov,,,compile_error,1,EXTRALARGE
halide,naive,seidel-2d,10.941961,19.914,valid,1,EXTRALARGE
halide,naive,symm,,,runtime_error,1,EXTRALARGE
halide,naive,syr2k,,,runtime_error,1,EXTRALARGE
halide,naive,syrk,0.236643,32.749,valid,1,EXTRALARGE
halide,naive,trisolv,,,compile_error,1,EXTRALARGE
halide,naive,trmm,,,compile_error,1,EXTRALARGE
halide,naive,2mm,0.429168,60.353,valid,2,EXTRALARGE
halide,naive,3mm,0.930001,46.231,valid,2,EXTRALARGE
halide,naive,adi,102.178031,0.837,valid,2,EXTRALARGE
halide,naive,atax,0.117272,0.073,valid,2,EXTRALARGE
halide,naive,bicg,,,runtime_error,2,EXTRALARGE
halide,naive,cholesky,12.756442,,validity_error,2,EXTRALARGE
halide,naive,correlation,1.080206,18.856,valid,2,EXTRALARGE
halide,naive,covariance,16.618287,,validity_error,2,EXTRALARGE
halide,naive,deriche,,,compile_error,2,EXTRALARGE
halide,naive,doitgen,,,runtime_error,2,EXTRALARGE
halide,naive,durbin,,,runtime_error,2,EXTRALARGE
halide,naive,fdtd-2d,,,compile_error,2,EXTRALARGE
halide,naive,floyd-warshall,122.799458,1.440,valid,2,EXTRALARGE
halide,naive,gemm,,,runtime_error,2,EXTRALARGE
halide,naive,gemver,,,compile_error,2,EXTRALARGE
halide,naive,gesummv,,,runtime_error,2,EXTRALARGE
halide,naive,gramschmidt,,,compile_error,2,EXTRALARGE
halide,naive,heat-3d,13.501573,2.242,valid,2,EXTRALARGE
halide,naive,jacobi-1d,,,compile_error,2,EXTRALARGE
halide,naive,jacobi-2d,,,compile_error,2,EXTRALARGE
halide,naive,lu,,,runtime_error,2,EXTRALARGE
halide,naive,ludcmp,,,runtime_error,2,EXTRALARGE
halide,naive,mvt,0.022639,3.169,valid,2,EXTRALARGE
halide,naive,nussinov,,,compile_error,2,EXTRALARGE
halide,naive,seidel-2d,9.960337,21.876,valid,2,EXTRALARGE
halide,naive,symm,,,runtime_error,2,EXTRALARGE
halide,naive,syr2k,0.663932,32.966,valid,2,EXTRALARGE
halide,naive,syrk,0.121455,65.188,valid,2,EXTRALARGE
halide,naive,trisolv,,,runtime_error,2,EXTRALARGE
halide,naive,trmm,,,compile_error,2,EXTRALARGE
halide,naive,2mm,,,compile_error,3,EXTRALARGE
halide,naive,3mm,,,runtime_error,3,EXTRALARGE
halide,naive,adi,79.027870,,validity_error,3,EXTRALARGE
halide,naive,atax,,,runtime_error,3,EXTRALARGE
halide,naive,bicg,0.006310,2.298,valid,3,EXTRALARGE
halide,naive,cholesky,,,timeout,3,EXTRALARGE
halide,naive,correlation,44.087527,,validity_error,3,EXTRALARGE
halide,naive,covariance,,,runtime_error,3,EXTRALARGE
halide,naive,deriche,,,compile_error,3,EXTRALARGE
halide,naive,doitgen,,,compile_error,3,EXTRALARGE
halide,naive,durbin,,,runtime_error,3,EXTRALARGE
halide,naive,fdtd-2d,11.884317,1.926,valid,3,EXTRALARGE
halide,naive,floyd-warshall,122.950421,1.438,valid,3,EXTRALARGE
halide,naive,gemm,,,compile_error,3,EXTRALARGE
halide,naive,gemver,,,compile_error,3,EXTRALARGE
halide,naive,gesummv,,,runtime_error,3,EXTRALARGE
halide,naive,gramschmidt,,,compile_error,3,EXTRALARGE
halide,naive,heat-3d,18.960191,1.593,valid,3,EXTRALARGE
halide,naive,jacobi-1d,0.047075,0.092,valid,3,EXTRALARGE
halide,naive,jacobi-2d,7.989347,2.624,valid,3,EXTRALARGE
halide,naive,lu,,,compile_error,3,EXTRALARGE
halide,naive,ludcmp,58.760691,0.799,valid,3,EXTRALARGE
halide,naive,mvt,0.012377,5.723,valid,3,EXTRALARGE
halide,naive,nussinov,,,runtime_error,3,EXTRALARGE
halide,naive,seidel-2d,,,compile_error,3,EXTRALARGE
halide,naive,symm,0.213923,75.412,valid,3,EXTRALARGE
halide,naive,syr2k,,,runtime_error,3,EXTRALARGE
halide,naive,syrk,,,compile_error,3,EXTRALARGE
halide,naive,trisolv,0.013208,,validity_error,3,EXTRALARGE
halide,naive,trmm,,,compile_error,3,EXTRALARGE
halide,naive,2mm,0.486151,52.977,valid,4,EXTRALARGE
halide,naive,3mm,0.526241,81.976,valid,4,EXTRALARGE
halide,naive,adi,17.028602,5.026,valid,4,EXTRALARGE
halide,naive,atax,,,runtime_error,4,EXTRALARGE
halide,naive,bicg,,,runtime_error,4,EXTRALARGE
halide,naive,cholesky,,,timeout,4,EXTRALARGE
halide,naive,correlation,0.856066,23.833,valid,4,EXTRALARGE
halide,naive,covariance,0.788447,25.915,valid,4,EXTRALARGE
halide,naive,deriche,,,compile_error,4,EXTRALARGE
halide,naive,doitgen,,,runtime_error,4,EXTRALARGE
halide,naive,durbin,,,runtime_error,4,EXTRALARGE
halide,naive,fdtd-2d,,,runtime_error,4,EXTRALARGE
halide,naive,floyd-warshall,127.920313,1.380,valid,4,EXTRALARGE
halide,naive,gemm,,,runtime_error,4,EXTRALARGE
halide,naive,gemver,,,compile_error,4,EXTRALARGE
halide,naive,gesummv,0.011185,2.496,valid,4,EXTRALARGE
halide,naive,gramschmidt,,,compile_error,4,EXTRALARGE
halide,naive,heat-3d,,,runtime_error,4,EXTRALARGE
halide,naive,jacobi-1d,0.024626,0.177,valid,4,EXTRALARGE
halide,naive,jacobi-2d,7.784106,2.668,valid,4,EXTRALARGE
halide,naive,lu,,,compile_error,4,EXTRALARGE
halide,naive,ludcmp,,,runtime_error,4,EXTRALARGE
halide,naive,mvt,,,runtime_error,4,EXTRALARGE
halide,naive,nussinov,,,runtime_error,4,EXTRALARGE
halide,naive,seidel-2d,,,compile_error,4,EXTRALARGE
halide,naive,symm,,,runtime_error,4,EXTRALARGE
halide,naive,syr2k,0.668549,32.784,valid,4,EXTRALARGE
halide,naive,syrk,,,runtime_error,4,EXTRALARGE
halide,naive,trisolv,,,runtime_error,4,EXTRALARGE
halide,naive,trmm,,,compile_error,4,EXTRALARGE
halide,naive,2mm,0.484370,53.188,valid,5,EXTRALARGE
halide,naive,3mm,8.007856,5.450,valid,5,EXTRALARGE
halide,naive,adi,,,timeout,5,EXTRALARGE
halide,naive,atax,,,compile_error,5,EXTRALARGE
halide,naive,bicg,,,runtime_error,5,EXTRALARGE
