framework,version,algorithm,time_s,speedup,status,repetition,dataset_size,data_type
c,from_model,covariance,0.000206,3.000,valid,3,SMALL,DOUBLE
c,from_model,deriche,0.000717,1.184,valid,3,SMALL,DOUBLE
c,from_model,doitgen,0.000171,3.275,valid,3,SMALL,DOUBLE
c,from_model,durbin,0.000015,1.333,valid,3,SMALL,DOUBLE
c,from_model,fdtd-2d,0.000348,0.948,valid,3,SMALL,DOUBLE
c,from_model,floyd-warshall,0.001992,3.688,valid,3,SMALL,DOUBLE
c,from_model,gemm,0.000116,0.897,valid,3,SMALL,DOUBLE
c,from_model,gemver,0.000047,1.426,valid,3,SMALL,DOUBLE
c,from_model,gesummv,0.000015,2.000,valid,3,SMALL,DOUBLE
c,from_model,gramschmidt,0.000271,,validity_error,3,SMALL,DOUBLE
c,from_model,heat-3d,0.000574,0.899,valid,3,SMALL,DOUBLE
c,from_model,jacobi-1d,0.000665,0.008,valid,3,SMALL,DOUBLE
c,from_model,jacobi-2d,0.001842,0.287,valid,3,SMALL,DOUBLE
c,from_model,lu,0.000557,1.436,valid,3,SMALL,DOUBLE
c,from_model,ludcmp,0.000521,1.399,valid,3,SMALL,DOUBLE
c,from_model,mvt,0.000021,2.048,valid,3,SMALL,DOUBLE
c,from_model,nussinov,0.004723,0.610,valid,3,SMALL,DOUBLE
c,from_model,seidel-2d,0.003882,1.902,valid,3,SMALL,DOUBLE
c,from_model,symm,0.000118,2.314,valid,3,SMALL,DOUBLE
c,from_model,syr2k,0.000217,1.134,valid,3,SMALL,DOUBLE
c,from_model,syrk,0.000110,1.082,valid,3,SMALL,DOUBLE
c,from_model,trisolv,0.000007,1.857,valid,3,SMALL,DOUBLE
c,from_model,trmm,0.000049,3.592,valid,3,SMALL,DOUBLE
c,from_model,2mm,0.000124,3.629,valid,4,SMALL,DOUBLE
c,from_model,3mm,0.000235,3.421,valid,4,SMALL,DOUBLE
c,from_model,adi,0.003329,0.836,valid,4,SMALL,DOUBLE
c,from_model,atax,0.000038,1.000,valid,4,SMALL,DOUBLE
c,from_model,bicg,0.000023,2.261,valid,4,SMALL,DOUBLE
c,from_model,cholesky,0.000251,1.554,valid,4,SMALL,DOUBLE
c,from_model,correlation,0.000503,1.225,valid,4,SMALL,DOUBLE
c,from_model,covariance,0.000277,2.231,valid,4,SMALL,DOUBLE
c,from_model,deriche,0.000664,1.288,valid,4,SMALL,DOUBLE
c,from_model,doitgen,0.000156,4.192,valid,4,SMALL,DOUBLE
c,from_model,durbin,0.000017,1.118,valid,4,SMALL,DOUBLE
c,from_model,fdtd-2d,,,compile_error,4,SMALL,DOUBLE
c,from_model,floyd-warshall,0.002145,3.414,valid,4,SMALL,DOUBLE
c,from_model,gemm,0.000117,0.889,valid,4,SMALL,DOUBLE
c,from_model,gemver,0.000048,1.396,valid,4,SMALL,DOUBLE
c,from_model,gesummv,0.000042,0.738,valid,4,SMALL,DOUBLE
c,from_model,gramschmidt,0.000200,,validity_error,4,SMALL,DOUBLE
c,from_model,heat-3d,0.000556,0.914,valid,4,SMALL,DOUBLE
c,from_model,jacobi-1d,0.000652,0.008,valid,4,SMALL,DOUBLE
c,from_model,jacobi-2d,0.000542,0.980,valid,4,SMALL,DOUBLE
c,from_model,lu,0.000703,1.155,valid,4,SMALL,DOUBLE
c,from_model,ludcmp,0.000554,1.327,valid,4,SMALL,DOUBLE
c,from_model,mvt,0.000022,2.682,valid,4,SMALL,DOUBLE
c,from_model,nussinov,0.004494,0.640,valid,4,SMALL,DOUBLE
c,from_model,seidel-2d,0.003891,1.890,valid,4,SMALL,DOUBLE
c,from_model,symm,0.000085,3.200,valid,4,SMALL,DOUBLE
c,from_model,syr2k,0.000043,5.698,valid,4,SMALL,DOUBLE
c,from_model,syrk,0.000176,0.642,valid,4,SMALL,DOUBLE
c,from_model,trisolv,0.000008,1.625,valid,4,SMALL,DOUBLE
c,from_model,trmm,0.000075,2.333,valid,4,SMALL,DOUBLE
c,from_model,2mm,0.000107,4.383,valid,5,SMALL,DOUBLE
c,from_model,3mm,0.000205,3.902,valid,5,SMALL,DOUBLE
c,from_model,adi,0.002011,1.382,valid,5,SMALL,DOUBLE
c,from_model,atax,0.000040,1.200,valid,5,SMALL,DOUBLE
c,from_model,bicg,0.000021,2.476,valid,5,SMALL,DOUBLE
c,from_model,cholesky,0.000144,2.771,valid,5,SMALL,DOUBLE
c,from_model,correlation,0.000205,3.063,valid,5,SMALL,DOUBLE
c,from_model,covariance,0.000262,2.416,valid,5,SMALL,DOUBLE
c,from_model,deriche,0.000681,1.213,valid,5,SMALL,DOUBLE
c,from_model,doitgen,0.000161,4.075,valid,5,SMALL,DOUBLE
c,from_model,durbin,0.000015,1.267,valid,5,SMALL,DOUBLE
c,from_model,fdtd-2d,0.000346,0.934,valid,5,SMALL,DOUBLE
c,from_model,floyd-warshall,0.005291,1.388,valid,5,SMALL,DOUBLE
c,from_model,gemm,,,compile_error,5,SMALL,DOUBLE
c,from_model,gemver,,,compile_error,5,SMALL,DOUBLE
c,from_model,gesummv,0.000037,0.838,valid,5,SMALL,DOUBLE
c,from_model,gramschmidt,0.000206,,validity_error,5,SMALL,DOUBLE
c,from_model,heat-3d,0.000584,0.884,valid,5,SMALL,DOUBLE
c,from_model,jacobi-1d,0.000670,0.009,valid,5,SMALL,DOUBLE
c,from_model,jacobi-2d,0.002497,0.207,valid,5,SMALL,DOUBLE
c,from_model,lu,0.000293,2.771,valid,5,SMALL,DOUBLE
c,from_model,ludcmp,0.000609,1.209,valid,5,SMALL,DOUBLE
c,from_model,mvt,0.000022,1.955,valid,5,SMALL,DOUBLE
c,from_model,nussinov,0.001401,2.051,valid,5,SMALL,DOUBLE
c,from_model,seidel-2d,0.003913,1.881,valid,5,SMALL,DOUBLE
c,from_model,symm,0.000126,2.230,valid,5,SMALL,DOUBLE
c,from_model,syr2k,0.000217,1.129,valid,5,SMALL,DOUBLE
c,from_model,syrk,0.000177,0.638,valid,5,SMALL,DOUBLE
c,from_model,trisolv,0.000013,1.000,valid,5,SMALL,DOUBLE
c,from_model,trmm,0.000150,1.173,valid,5,SMALL,DOUBLE
noarr,from_model,2mm,0.000415,1.060,valid,1,SMALL,DOUBLE
noarr,from_model,3mm,0.000498,1.627,valid,1,SMALL,DOUBLE
noarr,from_model,adi,0.003108,0.894,valid,1,SMALL,DOUBLE
noarr,from_model,atax,,,compile_error,1,SMALL,DOUBLE
noarr,from_model,bicg,,,runtime_error,1,SMALL,DOUBLE
noarr,from_model,cholesky,,,compile_error,1,SMALL,DOUBLE
noarr,from_model,correlation,0.000400,1.560,valid,1,SMALL,DOUBLE
noarr,from_model,covariance,0.000399,1.586,valid,1,SMALL,DOUBLE
noarr,from_model,deriche,0.000396,2.126,valid,1,SMALL,DOUBLE
noarr,from_model,doitgen,0.000154,4.253,valid,1,SMALL,DOUBLE
noarr,from_model,durbin,0.000014,1.357,valid,1,SMALL,DOUBLE
noarr,from_model,fdtd-2d,,,compile_error,1,SMALL,DOUBLE
noarr,from_model,floyd-warshall,0.001791,4.104,valid,1,SMALL,DOUBLE
noarr,from_model,gemm,0.000464,0.241,valid,1,SMALL,DOUBLE
noarr,from_model,gemver,0.000054,1.241,valid,1,SMALL,DOUBLE
noarr,from_model,gesummv,0.000016,1.875,valid,1,SMALL,DOUBLE
noarr,from_model,gramschmidt,0.000230,,validity_error,1,SMALL,DOUBLE
noarr,from_model,heat-3d,0.000483,1.075,valid,1,SMALL,DOUBLE
noarr,from_model,jacobi-1d,0.000043,0.116,valid,1,SMALL,DOUBLE
noarr,from_model,jacobi-2d,0.000506,1.040,valid,1,SMALL,DOUBLE
noarr,from_model,lu,0.000460,1.685,valid,1,SMALL,DOUBLE
noarr,from_model,ludcmp,0.000635,1.156,valid,1,SMALL,DOUBLE
noarr,from_model,mvt,0.000019,2.263,valid,1,SMALL,DOUBLE
noarr,from_model,nussinov,,,compile_error,1,SMALL,DOUBLE
noarr,from_model,seidel-2d,0.006466,1.139,valid,1,SMALL,DOUBLE
noarr,from_model,symm,0.000166,1.633,valid,1,SMALL,DOUBLE
noarr,from_model,syr2k,0.000238,1.059,valid,1,SMALL,DOUBLE
noarr,from_model,syrk,0.000240,0.608,valid,1,SMALL,DOUBLE
noarr,from_model,trisolv,0.000008,1.500,valid,1,SMALL,DOUBLE
noarr,from_model,trmm,,,compile_error,1,SMALL,DOUBLE
noarr,from_model,2mm,0.000737,0.615,valid,2,SMALL,DOUBLE
noarr,from_model,3mm,0.000514,1.570,valid,2,SMALL,DOUBLE
noarr,from_model,adi,0.006326,0.440,valid,2,SMALL,DOUBLE
noarr,from_model,atax,0.000051,0.765,valid,2,SMALL,DOUBLE
noarr,from_model,bicg,0.000021,2.571,valid,2,SMALL,DOUBLE
noarr,from_model,cholesky,,,compile_error,2,SMALL,DOUBLE
noarr,from_model,correlation,0.000396,1.591,valid,2,SMALL,DOUBLE
noarr,from_model,covariance,0.000146,3.610,valid,2,SMALL,DOUBLE
noarr,from_model,deriche,0.002660,0.315,valid,2,SMALL,DOUBLE
noarr,from_model,doitgen,0.000166,3.120,valid,2,SMALL,DOUBLE
noarr,from_model,durbin,0.000014,1.429,valid,2,SMALL,DOUBLE
noarr,from_model,fdtd-2d,0.000360,0.903,valid,2,SMALL,DOUBLE
noarr,from_model,floyd-warshall,0.005842,1.259,valid,2,SMALL,DOUBLE
noarr,from_model,gemm,0.000157,0.662,valid,2,SMALL,DOUBLE
noarr,from_model,gemver,0.000042,1.548,valid,2,SMALL,DOUBLE
noarr,from_model,gesummv,,,compile_error,2,SMALL,DOUBLE
noarr,from_model,gramschmidt,0.000498,,validity_error,2,SMALL,DOUBLE
noarr,from_model,heat-3d,0.000567,0.905,valid,2,SMALL,DOUBLE
noarr,from_model,jacobi-1d,0.000005,1.200,valid,2,SMALL,DOUBLE
noarr,from_model,jacobi-2d,0.000505,1.044,valid,2,SMALL,DOUBLE
noarr,from_model,lu,0.000500,1.620,valid,2,SMALL,DOUBLE
noarr,from_model,ludcmp,0.000646,1.135,valid,2,SMALL,DOUBLE
noarr,from_model,mvt,0.000023,1.870,valid,2,SMALL,DOUBLE
noarr,from_model,nussinov,,,compile_error,2,SMALL,DOUBLE
noarr,from_model,seidel-2d,0.005336,1.379,valid,2,SMALL,DOUBLE
noarr,from_model,symm,0.000082,3.305,valid,2,SMALL,DOUBLE
noarr,from_model,syr2k,0.000105,2.152,valid,2,SMALL,DOUBLE
noarr,from_model,syrk,0.000178,0.680,valid,2,SMALL,DOUBLE
noarr,from_model,trisolv,0.000008,1.750,valid,2,SMALL,DOUBLE
noarr,from_model,trmm,0.000079,2.228,valid,2,SMALL,DOUBLE
noarr,from_model,2mm,0.000540,0.837,valid,3,SMALL,DOUBLE
noarr,from_model,3mm,0.000182,4.423,valid,3,SMALL,DOUBLE
noarr,from_model,adi,0.006329,0.465,valid,3,SMALL,DOUBLE
noarr,from_model,atax,,,compile_error,3,SMALL,DOUBLE
noarr,from_model,bicg,,,compile_error,3,SMALL,DOUBLE
noarr,from_model,cholesky,,,compile_error,3,SMALL,DOUBLE
noarr,from_model,correlation,0.000412,1.663,valid,3,SMALL,DOUBLE
noarr,from_model,covariance,,,compile_error,3,SMALL,DOUBLE
noarr,from_model,deriche,0.000346,2.413,valid,3,SMALL,DOUBLE
noarr,from_model,doitgen,0.000158,4.139,valid,3,SMALL,DOUBLE
noarr,from_model,durbin,0.000014,1.357,valid,3,SMALL,DOUBLE
noarr,from_model,fdtd-2d,0.000292,1.144,valid,3,SMALL,DOUBLE
noarr,from_model,floyd-warshall,0.002286,3.186,valid,3,SMALL,DOUBLE
noarr,from_model,gemm,0.000123,0.854,valid,3,SMALL,DOUBLE
noarr,from_model,gemver,0.000037,1.838,valid,3,SMALL,DOUBLE
noarr,from_model,gesummv,0.000033,0.939,valid,3,SMALL,DOUBLE
noarr,from_model,gramschmidt,0.000268,,validity_error,3,SMALL,DOUBLE
noarr,from_model,heat-3d,0.000566,0.920,valid,3,SMALL,DOUBLE
noarr,from_model,jacobi-1d,0.000077,0.078,valid,3,SMALL,DOUBLE
noarr,from_model,jacobi-2d,0.000536,0.963,valid,3,SMALL,DOUBLE
noarr,from_model,lu,0.000482,1.695,valid,3,SMALL,DOUBLE
noarr,from_model,ludcmp,0.000633,1.152,valid,3,SMALL,DOUBLE
noarr,from_model,mvt,0.000024,1.708,valid,3,SMALL,DOUBLE
noarr,from_model,nussinov,,,compile_error,3,SMALL,DOUBLE
noarr,from_model,seidel-2d,0.006461,1.138,valid,3,SMALL,DOUBLE
noarr,from_model,symm,0.000092,3.511,valid,3,SMALL,DOUBLE
noarr,from_model,syr2k,,,compile_error,3,SMALL,DOUBLE
noarr,from_model,syrk,0.000194,0.515,valid,3,SMALL,DOUBLE
noarr,from_model,trisolv,0.000008,1.500,valid,3,SMALL,DOUBLE
noarr,from_model,trmm,0.000055,3.345,valid,3,SMALL,DOUBLE
noarr,from_model,2mm,0.000194,2.320,valid,4,SMALL,DOUBLE
noarr,from_model,3mm,0.000511,1.575,valid,4,SMALL,DOUBLE
noarr,from_model,adi,0.002214,1.340,valid,4,SMALL,DOUBLE
noarr,from_model,atax,0.000051,0.725,valid,4,SMALL,DOUBLE
noarr,from_model,bicg,,,compile_error,4,SMALL,DOUBLE
noarr,from_model,cholesky,,,compile_error,4,SMALL,DOUBLE
noarr,from_model,correlation,0.000395,1.562,valid,4,SMALL,DOUBLE
noarr,from_model,covariance,0.000504,1.054,valid,4,SMALL,DOUBLE
noarr,from_model,deriche,0.000409,2.049,valid,4,SMALL,DOUBLE
noarr,from_model,doitgen,0.000183,3.301,valid,4,SMALL,DOUBLE
noarr,from_model,durbin,0.000014,1.429,valid,4,SMALL,DOUBLE
noarr,from_model,fdtd-2d,,,compile_error,4,SMALL,DOUBLE
noarr,from_model,floyd-warshall,0.002155,3.432,valid,4,SMALL,DOUBLE
noarr,from_model,gemm,0.000168,0.714,valid,4,SMALL,DOUBLE
noarr,from_model,gemver,0.000038,1.763,valid,4,SMALL,DOUBLE
noarr,from_model,gesummv,0.000011,2.818,valid,4,SMALL,DOUBLE
noarr,from_model,gramschmidt,0.000233,,validity_error,4,SMALL,DOUBLE
noarr,from_model,heat-3d,0.000461,1.130,valid,4,SMALL,DOUBLE
noarr,from_model,jacobi-1d,0.000026,0.192,valid,4,SMALL,DOUBLE
noarr,from_model,jacobi-2d,0.000484,1.099,valid,4,SMALL,DOUBLE
noarr,from_model,lu,0.000494,1.615,valid,4,SMALL,DOUBLE
noarr,from_model,ludcmp,,,compile_error,4,SMALL,DOUBLE
noarr,from_model,mvt,0.000020,2.250,valid,4,SMALL,DOUBLE
noarr,from_model,nussinov,,,compile_error,4,SMALL,DOUBLE
noarr,from_model,seidel-2d,0.006333,1.161,valid,4,SMALL,DOUBLE
noarr,from_model,symm,0.000093,2.935,valid,4,SMALL,DOUBLE
noarr,from_model,syr2k,0.000253,0.897,valid,4,SMALL,DOUBLE
noarr,from_model,syrk,,,compile_error,4,SMALL,DOUBLE
noarr,from_model,trisolv,0.000008,1.625,valid,4,SMALL,DOUBLE
noarr,from_model,trmm,0.000054,3.481,valid,4,SMALL,DOUBLE
noarr,from_model,2mm,0.000362,1.251,valid,5,SMALL,DOUBLE
noarr,from_model,3mm,0.001112,0.707,valid,5,SMALL,DOUBLE
noarr,from_model,adi,0.002590,1.078,valid,5,SMALL,DOUBLE
noarr,from_model,atax,,,compile_error,5,SMALL,DOUBLE
noarr,from_model,bicg,0.000021,2.571,valid,5,SMALL,DOUBLE
noarr,from_model,cholesky,,,compile_error,5,SMALL,DOUBLE
noarr,from_model,correlation,0.000396,1.591,valid,5,SMALL,DOUBLE
noarr,from_model,covariance,0.000135,4.578,valid,5,SMALL,DOUBLE
noarr,from_model,deriche,0.000405,2.072,valid,5,SMALL,DOUBLE
noarr,from_model,doitgen,0.000167,3.898,valid,5,SMALL,DOUBLE
noarr,from_model,durbin,0.000014,1.357,valid,5,SMALL,DOUBLE
noarr,from_model,fdtd-2d,0.000357,0.930,valid,5,SMALL,DOUBLE
noarr,from_model,floyd-warshall,0.007739,0.937,valid,5,SMALL,DOUBLE
noarr,from_model,gemm,0.000116,0.905,valid,5,SMALL,DOUBLE
noarr,from_model,gemver,,,compile_error,5,SMALL,DOUBLE
noarr,from_model,gesummv,,,runtime_error,5,SMALL,DOUBLE
noarr,from_model,gramschmidt,0.000381,,validity_error,5,SMALL,DOUBLE
noarr,from_model,heat-3d,0.000500,1.106,valid,5,SMALL,DOUBLE
noarr,from_model,jacobi-1d,0.000132,0.038,valid,5,SMALL,DOUBLE
noarr,from_model,jacobi-2d,0.000486,1.091,valid,5,SMALL,DOUBLE
noarr,from_model,lu,0.000490,1.653,valid,5,SMALL,DOUBLE
noarr,from_model,ludcmp,0.000653,1.106,valid,5,SMALL,DOUBLE
noarr,from_model,mvt,0.000019,2.263,valid,5,SMALL,DOUBLE
noarr,from_model,nussinov,,,compile_error,5,SMALL,DOUBLE
noarr,from_model,seidel-2d,0.039084,,validity_error,5,SMALL,DOUBLE
noarr,from_model,symm,0.000247,1.105,valid,5,SMALL,DOUBLE
noarr,from_model,syr2k,0.000256,0.957,valid,5,SMALL,DOUBLE
noarr,from_model,syrk,0.000136,0.824,valid,5,SMALL,DOUBLE
noarr,from_model,trisolv,0.000008,1.625,valid,5,SMALL,DOUBLE
noarr,from_model,trmm,0.000053,3.321,valid,5,SMALL,DOUBLE
halide,from_model,2mm,,,runtime_error,1,SMALL,DOUBLE
halide,from_model,3mm,,,runtime_error,1,SMALL,DOUBLE
halide,from_model,adi,,,compile_error,1,SMALL,DOUBLE
halide,from_model,atax,,,runtime_error,1,SMALL,DOUBLE
halide,from_model,bicg,0.003145,0.017,valid,1,SMALL,DOUBLE
halide,from_model,cholesky,,,compile_error,1,SMALL,DOUBLE
halide,from_model,correlation,,,runtime_error,1,SMALL,DOUBLE
halide,from_model,covariance,,,runtime_error,1,SMALL,DOUBLE
halide,from_model,deriche,0.000954,0.876,valid,1,SMALL,DOUBLE
halide,from_model,doitgen,,,runtime_error,1,SMALL,DOUBLE
halide,from_model,durbin,,,compile_error,1,SMALL,DOUBLE
halide,from_model,fdtd-2d,,,compile_error,1,SMALL,DOUBLE
halide,from_model,floyd-warshall,0.068117,0.106,valid,1,SMALL,DOUBLE
halide,from_model,gemm,0.002889,0.040,valid,1,SMALL,DOUBLE
halide,from_model,gemver,,,compile_error,1,SMALL,DOUBLE
halide,from_model,gesummv,0.002481,0.012,valid,1,SMALL,DOUBLE
halide,from_model,gramschmidt,,,compile_error,1,SMALL,DOUBLE
halide,from_model,heat-3d,0.009900,0.051,valid,1,SMALL,DOUBLE
halide,from_model,jacobi-1d,,,runtime_error,1,SMALL,DOUBLE
halide,from_model,jacobi-2d,,,runtime_error,1,SMALL,DOUBLE
halide,from_model,lu,,,runtime_error,1,SMALL,DOUBLE
halide,from_model,ludcmp,,,runtime_error,1,SMALL,DOUBLE
halide,from_model,mvt,,,runtime_error,1,SMALL,DOUBLE
halide,from_model,nussinov,,,compile_error,1,SMALL,DOUBLE
halide,from_model,seidel-2d,,,compile_error,1,SMALL,DOUBLE
halide,from_model,symm,,,runtime_error,1,SMALL,DOUBLE
halide,from_model,syr2k,0.003149,0.081,valid,1,SMALL,DOUBLE
halide,from_model,syrk,,,compile_error,1,SMALL,DOUBLE
halide,from_model,trisolv,,,runtime_error,1,SMALL,DOUBLE
halide,from_model,trmm,,,compile_error,1,SMALL,DOUBLE
halide,from_model,2mm,,,runtime_error,2,SMALL,DOUBLE
halide,from_model,3mm,,,runtime_error,2,SMALL,DOUBLE
halide,from_model,adi,0.007810,,validity_error,2,SMALL,DOUBLE
halide,from_model,atax,,,runtime_error,2,SMALL,DOUBLE
halide,from_model,bicg,,,runtime_error,2,SMALL,DOUBLE
halide,from_model,cholesky,,,runtime_error,2,SMALL,DOUBLE
halide,from_model,correlation,,,runtime_error,2,SMALL,DOUBLE
halide,from_model,covariance,,,runtime_error,2,SMALL,DOUBLE
halide,from_model,deriche,0.003228,0.258,valid,2,SMALL,DOUBLE
halide,from_model,doitgen,,,runtime_error,2,SMALL,DOUBLE
halide,from_model,durbin,,,runtime_error,2,SMALL,DOUBLE
halide,from_model,fdtd-2d,,,compile_error,2,SMALL,DOUBLE
halide,from_model,floyd-warshall,0.003953,1.877,valid,2,SMALL,DOUBLE
halide,from_model,gemm,,,compile_error,2,SMALL,DOUBLE
halide,from_model,gemver,,,compile_error,2,SMALL,DOUBLE
halide,from_model,gesummv,,,runtime_error,2,SMALL,DOUBLE
halide,from_model,gramschmidt,,,compile_error,2,SMALL,DOUBLE
halide,from_model,heat-3d,0.002994,0.172,valid,2,SMALL,DOUBLE
halide,from_model,jacobi-1d,,,compile_error,2,SMALL,DOUBLE
halide,from_model,jacobi-2d,,,runtime_error,2,SMALL,DOUBLE
halide,from_model,lu,,,compile_error,2,SMALL,DOUBLE
halide,from_model,ludcmp,,,runtime_error,2,SMALL,DOUBLE
halide,from_model,mvt,,,runtime_error,2,SMALL,DOUBLE
halide,from_model,nussinov,,,runtime_error,2,SMALL,DOUBLE
halide,from_model,seidel-2d,,,compile_error,2,SMALL,DOUBLE
halide,from_model,symm,0.000194,1.443,valid,2,SMALL,DOUBLE
halide,from_model,syr2k,0.002689,0.084,valid,2,SMALL,DOUBLE
halide,from_model,syrk,,,runtime_error,2,SMALL,DOUBLE
halide,from_model,trisolv,,,runtime_error,2,SMALL,DOUBLE
halide,from_model,trmm,,,compile_error,2,SMALL,DOUBLE
halide,from_model,2mm,,,runtime_error,3,SMALL,DOUBLE
halide,from_model,3mm,,,runtime_error,3,SMALL,DOUBLE
halide,from_model,adi,0.002497,1.114,valid,3,SMALL,DOUBLE
halide,from_model,atax,,,runtime_error,3,SMALL,DOUBLE
halide,from_model,bicg,,,runtime_error,3,SMALL,DOUBLE
halide,from_model,cholesky,,,runtime_error,3,SMALL,DOUBLE
halide,from_model,correlation,,,runtime_error,3,SMALL,DOUBLE
halide,from_model,covariance,,,runtime_error,3,SMALL,DOUBLE
halide,from_model,deriche,,,compile_error,3,SMALL,DOUBLE
halide,from_model,doitgen,,,compile_error,3,SMALL,DOUBLE
halide,from_model,durbin,0.000565,0.034,valid,3,SMALL,DOUBLE
halide,from_model,fdtd-2d,,,runtime_error,3,SMALL,DOUBLE
halide,from_model,floyd-warshall,0.003353,2.196,valid,3,SMALL,DOUBLE
halide,from_model,gemm,0.002801,0.037,valid,3,SMALL,DOUBLE
halide,from_model,gemver,,,compile_error,3,SMALL,DOUBLE
halide,from_model,gesummv,,,compile_error,3,SMALL,DOUBLE
halide,from_model,gramschmidt,,,compile_error,3,SMALL,DOUBLE
halide,from_model,heat-3d,,,compile_error,3,SMALL,DOUBLE
halide,from_model,jacobi-1d,,,compile_error,3,SMALL,DOUBLE
