framework,version,algorithm,time_s,speedup,status,repetition,dataset_size,data_type
c,from_model,syr2k,0.000337,24.748,valid,4,MEDIUM,DOUBLE
c,from_model,syrk,0.007610,0.458,valid,4,MEDIUM,DOUBLE
c,from_model,trisolv,0.000061,2.344,valid,4,MEDIUM,DOUBLE
c,from_model,trmm,0.001234,5.756,valid,4,MEDIUM,DOUBLE
c,from_model,2mm,0.005163,4.113,valid,5,MEDIUM,DOUBLE
c,from_model,3mm,0.009132,3.537,valid,5,MEDIUM,DOUBLE
c,from_model,adi,0.059599,1.309,valid,5,MEDIUM,DOUBLE
c,from_model,atax,0.000353,0.949,valid,5,MEDIUM,DOUBLE
c,from_model,bicg,0.000252,2.325,valid,5,MEDIUM,DOUBLE
c,from_model,cholesky,0.004215,3.622,valid,5,MEDIUM,DOUBLE
c,from_model,correlation,0.003672,3.343,valid,5,MEDIUM,DOUBLE
c,from_model,covariance,0.003994,3.089,valid,5,MEDIUM,DOUBLE
c,from_model,deriche,0.008812,1.220,valid,5,MEDIUM,DOUBLE
c,from_model,doitgen,0.001791,5.236,valid,5,MEDIUM,DOUBLE
c,from_model,durbin,0.000184,0.918,valid,5,MEDIUM,DOUBLE
c,from_model,fdtd-2d,0.010014,0.877,valid,5,MEDIUM,DOUBLE
c,from_model,floyd-warshall,0.020500,5.390,valid,5,MEDIUM,DOUBLE
c,from_model,gemm,,,compile_error,5,MEDIUM,DOUBLE
c,from_model,gemver,,,compile_error,5,MEDIUM,DOUBLE
c,from_model,gesummv,0.000067,3.418,valid,5,MEDIUM,DOUBLE
c,from_model,gramschmidt,0.005486,,validity_error,5,MEDIUM,DOUBLE
c,from_model,heat-3d,0.015255,0.778,valid,5,MEDIUM,DOUBLE
c,from_model,jacobi-1d,0.001653,0.030,valid,5,MEDIUM,DOUBLE
c,from_model,jacobi-2d,0.012379,0.901,valid,5,MEDIUM,DOUBLE
c,from_model,lu,0.009931,3.104,valid,5,MEDIUM,DOUBLE
c,from_model,ludcmp,0.022063,1.326,valid,5,MEDIUM,DOUBLE
c,from_model,mvt,0.000234,2.128,valid,5,MEDIUM,DOUBLE
c,from_model,nussinov,0.030057,1.998,valid,5,MEDIUM,DOUBLE
c,from_model,seidel-2d,0.112487,1.896,valid,5,MEDIUM,DOUBLE
c,from_model,symm,0.003725,2.711,valid,5,MEDIUM,DOUBLE
c,from_model,syr2k,0.009274,0.891,valid,5,MEDIUM,DOUBLE
c,from_model,syrk,0.007687,0.458,valid,5,MEDIUM,DOUBLE
c,from_model,trisolv,0.000154,0.844,valid,5,MEDIUM,DOUBLE
c,from_model,trmm,0.002596,2.722,valid,5,MEDIUM,DOUBLE
noarr,from_model,2mm,0.019465,1.089,valid,1,MEDIUM,DOUBLE
noarr,from_model,3mm,0.028126,1.151,valid,1,MEDIUM,DOUBLE
noarr,from_model,adi,0.096331,0.812,valid,1,MEDIUM,DOUBLE
noarr,from_model,atax,,,compile_error,1,MEDIUM,DOUBLE
noarr,from_model,bicg,,,runtime_error,1,MEDIUM,DOUBLE
noarr,from_model,cholesky,,,compile_error,1,MEDIUM,DOUBLE
noarr,from_model,correlation,0.009879,1.247,valid,1,MEDIUM,DOUBLE
noarr,from_model,covariance,0.009846,1.244,valid,1,MEDIUM,DOUBLE
noarr,from_model,deriche,0.005680,1.890,valid,1,MEDIUM,DOUBLE
noarr,from_model,doitgen,0.001626,5.757,valid,1,MEDIUM,DOUBLE
noarr,from_model,durbin,0.000169,0.976,valid,1,MEDIUM,DOUBLE
noarr,from_model,fdtd-2d,,,compile_error,1,MEDIUM,DOUBLE
noarr,from_model,floyd-warshall,0.053619,2.044,valid,1,MEDIUM,DOUBLE
noarr,from_model,gemm,0.015041,0.229,valid,1,MEDIUM,DOUBLE
noarr,from_model,gemver,0.000616,1.133,valid,1,MEDIUM,DOUBLE
noarr,from_model,gesummv,0.000091,2.505,valid,1,MEDIUM,DOUBLE
noarr,from_model,gramschmidt,0.010656,,validity_error,1,MEDIUM,DOUBLE
noarr,from_model,heat-3d,0.018332,0.663,valid,1,MEDIUM,DOUBLE
noarr,from_model,jacobi-1d,0.000117,0.410,valid,1,MEDIUM,DOUBLE
noarr,from_model,jacobi-2d,0.011218,0.935,valid,1,MEDIUM,DOUBLE
noarr,from_model,lu,0.018316,1.685,valid,1,MEDIUM,DOUBLE
noarr,from_model,ludcmp,0.028413,1.030,valid,1,MEDIUM,DOUBLE
noarr,from_model,mvt,0.000283,1.767,valid,1,MEDIUM,DOUBLE
noarr,from_model,nussinov,,,compile_error,1,MEDIUM,DOUBLE
noarr,from_model,seidel-2d,0.189803,1.122,valid,1,MEDIUM,DOUBLE
noarr,from_model,symm,0.006481,1.561,valid,1,MEDIUM,DOUBLE
noarr,from_model,syr2k,0.010497,0.797,valid,1,MEDIUM,DOUBLE
noarr,from_model,syrk,0.010096,0.344,valid,1,MEDIUM,DOUBLE
noarr,from_model,trisolv,0.000107,1.224,valid,1,MEDIUM,DOUBLE
noarr,from_model,trmm,,,compile_error,1,MEDIUM,DOUBLE
noarr,from_model,2mm,0.031694,0.669,valid,2,MEDIUM,DOUBLE
noarr,from_model,3mm,0.028137,1.150,valid,2,MEDIUM,DOUBLE
noarr,from_model,adi,0.025584,3.047,valid,2,MEDIUM,DOUBLE
noarr,from_model,atax,0.000409,0.858,valid,2,MEDIUM,DOUBLE
noarr,from_model,bicg,0.000292,2.021,valid,2,MEDIUM,DOUBLE
noarr,from_model,cholesky,,,compile_error,2,MEDIUM,DOUBLE
noarr,from_model,correlation,0.009920,1.245,valid,2,MEDIUM,DOUBLE
noarr,from_model,covariance,0.002735,4.494,valid,2,MEDIUM,DOUBLE
noarr,from_model,deriche,0.004396,2.455,valid,2,MEDIUM,DOUBLE
noarr,from_model,doitgen,0.002560,3.664,valid,2,MEDIUM,DOUBLE
noarr,from_model,durbin,0.000170,0.976,valid,2,MEDIUM,DOUBLE
noarr,from_model,fdtd-2d,0.012175,0.682,valid,2,MEDIUM,DOUBLE
noarr,from_model,floyd-warshall,0.112295,0.978,valid,2,MEDIUM,DOUBLE
noarr,from_model,gemm,0.003915,0.883,valid,2,MEDIUM,DOUBLE
noarr,from_model,gemver,0.000440,1.548,valid,2,MEDIUM,DOUBLE
noarr,from_model,gesummv,,,compile_error,2,MEDIUM,DOUBLE
noarr,from_model,gramschmidt,0.023475,,validity_error,2,MEDIUM,DOUBLE
noarr,from_model,heat-3d,0.018565,0.653,valid,2,MEDIUM,DOUBLE
noarr,from_model,jacobi-1d,0.000040,1.225,valid,2,MEDIUM,DOUBLE
noarr,from_model,jacobi-2d,0.010736,0.979,valid,2,MEDIUM,DOUBLE
noarr,from_model,lu,0.020370,1.515,valid,2,MEDIUM,DOUBLE
noarr,from_model,ludcmp,0.028264,1.036,valid,2,MEDIUM,DOUBLE
noarr,from_model,mvt,0.000308,1.636,valid,2,MEDIUM,DOUBLE
noarr,from_model,nussinov,,,compile_error,2,MEDIUM,DOUBLE
noarr,from_model,seidel-2d,0.157384,1.355,valid,2,MEDIUM,DOUBLE
noarr,from_model,symm,0.003254,3.076,valid,2,MEDIUM,DOUBLE
noarr,from_model,syr2k,0.003010,2.747,valid,2,MEDIUM,DOUBLE
noarr,from_model,syrk,0.007844,0.450,valid,2,MEDIUM,DOUBLE
noarr,from_model,trisolv,0.000125,1.056,valid,2,MEDIUM,DOUBLE
noarr,from_model,trmm,0.002446,2.905,valid,2,MEDIUM,DOUBLE
noarr,from_model,2mm,0.024003,0.884,valid,3,MEDIUM,DOUBLE
noarr,from_model,3mm,0.006724,4.814,valid,3,MEDIUM,DOUBLE
noarr,from_model,adi,0.025610,3.071,valid,3,MEDIUM,DOUBLE
noarr,from_model,atax,,,compile_error,3,MEDIUM,DOUBLE
noarr,from_model,bicg,,,compile_error,3,MEDIUM,DOUBLE
noarr,from_model,cholesky,,,compile_error,3,MEDIUM,DOUBLE
noarr,from_model,correlation,0.009868,1.252,valid,3,MEDIUM,DOUBLE
noarr,from_model,covariance,,,compile_error,3,MEDIUM,DOUBLE
noarr,from_model,deriche,0.004817,2.216,valid,3,MEDIUM,DOUBLE
noarr,from_model,doitgen,0.002433,3.848,valid,3,MEDIUM,DOUBLE
noarr,from_model,durbin,0.000164,1.043,valid,3,MEDIUM,DOUBLE
noarr,from_model,fdtd-2d,0.009294,0.887,valid,3,MEDIUM,DOUBLE
noarr,from_model,floyd-warshall,0.056449,1.962,valid,3,MEDIUM,DOUBLE
noarr,from_model,gemm,0.003368,1.023,valid,3,MEDIUM,DOUBLE
noarr,from_model,gemver,0.000398,1.779,valid,3,MEDIUM,DOUBLE
noarr,from_model,gesummv,0.000091,2.505,valid,3,MEDIUM,DOUBLE
noarr,from_model,gramschmidt,0.010704,,validity_error,3,MEDIUM,DOUBLE
noarr,from_model,heat-3d,0.010472,1.168,valid,3,MEDIUM,DOUBLE
noarr,from_model,jacobi-1d,0.000260,0.188,valid,3,MEDIUM,DOUBLE
noarr,from_model,jacobi-2d,0.011300,0.900,valid,3,MEDIUM,DOUBLE
noarr,from_model,lu,0.020328,1.516,valid,3,MEDIUM,DOUBLE
noarr,from_model,ludcmp,0.028104,1.043,valid,3,MEDIUM,DOUBLE
noarr,from_model,mvt,0.000303,1.683,valid,3,MEDIUM,DOUBLE
noarr,from_model,nussinov,,,compile_error,3,MEDIUM,DOUBLE
noarr,from_model,seidel-2d,0.187093,1.139,valid,3,MEDIUM,DOUBLE
noarr,from_model,symm,0.003250,3.110,valid,3,MEDIUM,DOUBLE
noarr,from_model,syr2k,,,compile_error,3,MEDIUM,DOUBLE
noarr,from_model,syrk,0.007495,0.468,valid,3,MEDIUM,DOUBLE
noarr,from_model,trisolv,0.000124,1.056,valid,3,MEDIUM,DOUBLE
noarr,from_model,trmm,0.001731,4.103,valid,3,MEDIUM,DOUBLE
noarr,from_model,2mm,0.012651,1.677,valid,4,MEDIUM,DOUBLE
noarr,from_model,3mm,0.028047,1.154,valid,4,MEDIUM,DOUBLE
noarr,from_model,adi,0.069228,1.135,valid,4,MEDIUM,DOUBLE
noarr,from_model,atax,0.000377,0.889,valid,4,MEDIUM,DOUBLE
noarr,from_model,bicg,,,compile_error,4,MEDIUM,DOUBLE
noarr,from_model,cholesky,,,compile_error,4,MEDIUM,DOUBLE
noarr,from_model,correlation,0.009863,1.256,valid,4,MEDIUM,DOUBLE
noarr,from_model,covariance,0.009684,1.267,valid,4,MEDIUM,DOUBLE
noarr,from_model,deriche,0.005558,1.919,valid,4,MEDIUM,DOUBLE
noarr,from_model,doitgen,0.002241,4.179,valid,4,MEDIUM,DOUBLE
noarr,from_model,durbin,0.000169,0.976,valid,4,MEDIUM,DOUBLE
noarr,from_model,fdtd-2d,,,compile_error,4,MEDIUM,DOUBLE
noarr,from_model,floyd-warshall,0.051263,2.134,valid,4,MEDIUM,DOUBLE
noarr,from_model,gemm,0.003737,0.924,valid,4,MEDIUM,DOUBLE
noarr,from_model,gemver,0.000399,1.704,valid,4,MEDIUM,DOUBLE
noarr,from_model,gesummv,0.000087,2.632,valid,4,MEDIUM,DOUBLE
noarr,from_model,gramschmidt,0.010677,,validity_error,4,MEDIUM,DOUBLE
noarr,from_model,heat-3d,0.017476,0.681,valid,4,MEDIUM,DOUBLE
noarr,from_model,jacobi-1d,0.000067,0.731,valid,4,MEDIUM,DOUBLE
noarr,from_model,jacobi-2d,0.011507,0.883,valid,4,MEDIUM,DOUBLE
noarr,from_model,lu,0.019962,1.554,valid,4,MEDIUM,DOUBLE
noarr,from_model,ludcmp,,,compile_error,4,MEDIUM,DOUBLE
noarr,from_model,mvt,0.000285,1.761,valid,4,MEDIUM,DOUBLE
noarr,from_model,nussinov,,,compile_error,4,MEDIUM,DOUBLE
noarr,from_model,seidel-2d,0.187083,1.140,valid,4,MEDIUM,DOUBLE
noarr,from_model,symm,0.003256,3.083,valid,4,MEDIUM,DOUBLE
noarr,from_model,syr2k,0.009046,0.923,valid,4,MEDIUM,DOUBLE
noarr,from_model,syrk,,,compile_error,4,MEDIUM,DOUBLE
noarr,from_model,trisolv,0.000108,1.241,valid,4,MEDIUM,DOUBLE
noarr,from_model,trmm,0.001725,4.147,valid,4,MEDIUM,DOUBLE
noarr,from_model,2mm,0.019075,1.113,valid,5,MEDIUM,DOUBLE
noarr,from_model,3mm,0.036384,0.891,valid,5,MEDIUM,DOUBLE
noarr,from_model,adi,0.080357,0.972,valid,5,MEDIUM,DOUBLE
noarr,from_model,atax,,,compile_error,5,MEDIUM,DOUBLE
noarr,from_model,bicg,0.000298,1.933,valid,5,MEDIUM,DOUBLE
noarr,from_model,cholesky,,,compile_error,5,MEDIUM,DOUBLE
noarr,from_model,correlation,0.009826,1.258,valid,5,MEDIUM,DOUBLE
noarr,from_model,covariance,0.002675,4.579,valid,5,MEDIUM,DOUBLE
noarr,from_model,deriche,0.005672,1.897,valid,5,MEDIUM,DOUBLE
noarr,from_model,doitgen,0.001702,5.545,valid,5,MEDIUM,DOUBLE
noarr,from_model,durbin,0.000163,1.012,valid,5,MEDIUM,DOUBLE
noarr,from_model,fdtd-2d,0.011926,0.706,valid,5,MEDIUM,DOUBLE
noarr,from_model,floyd-warshall,0.161137,0.682,valid,5,MEDIUM,DOUBLE
noarr,from_model,gemm,0.003784,0.909,valid,5,MEDIUM,DOUBLE
noarr,from_model,gemver,,,compile_error,5,MEDIUM,DOUBLE
noarr,from_model,gesummv,,,runtime_error,5,MEDIUM,DOUBLE
noarr,from_model,gramschmidt,0.016205,,validity_error,5,MEDIUM,DOUBLE
noarr,from_model,heat-3d,0.017710,0.675,valid,5,MEDIUM,DOUBLE
noarr,from_model,jacobi-1d,0.000330,0.148,valid,5,MEDIUM,DOUBLE
noarr,from_model,jacobi-2d,0.012734,0.853,valid,5,MEDIUM,DOUBLE
noarr,from_model,lu,0.020278,1.523,valid,5,MEDIUM,DOUBLE
noarr,from_model,ludcmp,0.028262,1.036,valid,5,MEDIUM,DOUBLE
noarr,from_model,mvt,0.000283,1.774,valid,5,MEDIUM,DOUBLE
noarr,from_model,nussinov,,,compile_error,5,MEDIUM,DOUBLE
noarr,from_model,seidel-2d,9.182888,,validity_error,5,MEDIUM,DOUBLE
noarr,from_model,symm,0.006984,1.452,valid,5,MEDIUM,DOUBLE
noarr,from_model,syr2k,0.010317,0.817,valid,5,MEDIUM,DOUBLE
noarr,from_model,syrk,0.002643,1.333,valid,5,MEDIUM,DOUBLE
noarr,from_model,trisolv,0.000124,1.065,valid,5,MEDIUM,DOUBLE
noarr,from_model,trmm,0.001753,4.050,valid,5,MEDIUM,DOUBLE
halide,from_model,2mm,,,runtime_error,1,MEDIUM,DOUBLE
halide,from_model,3mm,,,runtime_error,1,MEDIUM,DOUBLE
halide,from_model,adi,,,compile_error,1,MEDIUM,DOUBLE
halide,from_model,atax,,,runtime_error,1,MEDIUM,DOUBLE
halide,from_model,bicg,0.003345,0.178,valid,1,MEDIUM,DOUBLE
halide,from_model,cholesky,,,compile_error,1,MEDIUM,DOUBLE
halide,from_model,correlation,,,runtime_error,1,MEDIUM,DOUBLE
halide,from_model,covariance,,,runtime_error,1,MEDIUM,DOUBLE
halide,from_model,deriche,0.013892,0.777,valid,1,MEDIUM,DOUBLE
halide,from_model,doitgen,,,runtime_error,1,MEDIUM,DOUBLE
halide,from_model,durbin,,,compile_error,1,MEDIUM,DOUBLE
halide,from_model,fdtd-2d,,,compile_error,1,MEDIUM,DOUBLE
halide,from_model,floyd-warshall,0.501191,0.220,valid,1,MEDIUM,DOUBLE
halide,from_model,gemm,0.003844,0.895,valid,1,MEDIUM,DOUBLE
halide,from_model,gemver,,,compile_error,1,MEDIUM,DOUBLE
halide,from_model,gesummv,0.002448,0.092,valid,1,MEDIUM,DOUBLE
halide,from_model,gramschmidt,,,compile_error,1,MEDIUM,DOUBLE
halide,from_model,heat-3d,0.018413,0.661,valid,1,MEDIUM,DOUBLE
halide,from_model,jacobi-1d,0.003121,0.016,valid,1,MEDIUM,DOUBLE
halide,from_model,jacobi-2d,0.007424,1.409,valid,1,MEDIUM,DOUBLE
halide,from_model,lu,,,runtime_error,1,MEDIUM,DOUBLE
halide,from_model,ludcmp,,,runtime_error,1,MEDIUM,DOUBLE
halide,from_model,mvt,,,runtime_error,1,MEDIUM,DOUBLE
halide,from_model,nussinov,,,compile_error,1,MEDIUM,DOUBLE
halide,from_model,seidel-2d,,,compile_error,1,MEDIUM,DOUBLE
halide,from_model,symm,,,runtime_error,1,MEDIUM,DOUBLE
halide,from_model,syr2k,0.004393,1.901,valid,1,MEDIUM,DOUBLE
halide,from_model,syrk,,,compile_error,1,MEDIUM,DOUBLE
halide,from_model,trisolv,,,runtime_error,1,MEDIUM,DOUBLE
halide,from_model,trmm,,,compile_error,1,MEDIUM,DOUBLE
halide,from_model,2mm,,,runtime_error,2,MEDIUM,DOUBLE
halide,from_model,3mm,,,runtime_error,2,MEDIUM,DOUBLE
halide,from_model,adi,0.025522,,validity_error,2,MEDIUM,DOUBLE
halide,from_model,atax,,,runtime_error,2,MEDIUM,DOUBLE
halide,from_model,bicg,,,runtime_error,2,MEDIUM,DOUBLE
halide,from_model,cholesky,,,runtime_error,2,MEDIUM,DOUBLE
halide,from_model,correlation,,,runtime_error,2,MEDIUM,DOUBLE
halide,from_model,covariance,,,runtime_error,2,MEDIUM,DOUBLE
halide,from_model,deriche,0.012246,0.873,valid,2,MEDIUM,DOUBLE
halide,from_model,doitgen,,,runtime_error,2,MEDIUM,DOUBLE
halide,from_model,durbin,,,runtime_error,2,MEDIUM,DOUBLE
halide,from_model,fdtd-2d,,,compile_error,2,MEDIUM,DOUBLE
halide,from_model,floyd-warshall,0.099230,1.108,valid,2,MEDIUM,DOUBLE
halide,from_model,gemm,,,compile_error,2,MEDIUM,DOUBLE
halide,from_model,gemver,,,compile_error,2,MEDIUM,DOUBLE
halide,from_model,gesummv,,,runtime_error,2,MEDIUM,DOUBLE
halide,from_model,gramschmidt,,,compile_error,2,MEDIUM,DOUBLE
halide,from_model,heat-3d,0.008542,1.400,valid,2,MEDIUM,DOUBLE
halide,from_model,jacobi-1d,,,compile_error,2,MEDIUM,DOUBLE
halide,from_model,jacobi-2d,0.005318,1.928,valid,2,MEDIUM,DOUBLE
halide,from_model,lu,,,compile_error,2,MEDIUM,DOUBLE
halide,from_model,ludcmp,,,runtime_error,2,MEDIUM,DOUBLE
halide,from_model,mvt,,,runtime_error,2,MEDIUM,DOUBLE
halide,from_model,nussinov,,,runtime_error,2,MEDIUM,DOUBLE
halide,from_model,seidel-2d,,,compile_error,2,MEDIUM,DOUBLE
halide,from_model,symm,0.000826,12.178,valid,2,MEDIUM,DOUBLE
halide,from_model,syr2k,0.004326,1.944,valid,2,MEDIUM,DOUBLE
halide,from_model,syrk,,,runtime_error,2,MEDIUM,DOUBLE
