framework,version,algorithm,time_s,speedup,status,repetition,dataset_size,data_type
noarr,from_model,trisolv,0.000001,1.000,valid,4,MINI,DOUBLE
noarr,from_model,trmm,0.000003,2.667,valid,4,MINI,DOUBLE
noarr,from_model,2mm,0.000026,0.731,valid,5,MINI,DOUBLE
noarr,from_model,3mm,0.000096,0.323,valid,5,MINI,DOUBLE
noarr,from_model,adi,0.000100,1.280,valid,5,MINI,DOUBLE
noarr,from_model,atax,,,compile_error,5,MINI,DOUBLE
noarr,from_model,bicg,0.000007,0.857,valid,5,MINI,DOUBLE
noarr,from_model,cholesky,,,compile_error,5,MINI,DOUBLE
noarr,from_model,correlation,0.000023,1.174,valid,5,MINI,DOUBLE
noarr,from_model,covariance,0.000009,5.111,valid,5,MINI,DOUBLE
noarr,from_model,deriche,0.000072,1.931,valid,5,MINI,DOUBLE
noarr,from_model,doitgen,0.000006,2.000,valid,5,MINI,DOUBLE
noarr,from_model,durbin,0.000003,1.333,valid,5,MINI,DOUBLE
noarr,from_model,fdtd-2d,0.000036,0.528,valid,5,MINI,DOUBLE
noarr,from_model,floyd-warshall,0.000344,0.712,valid,5,MINI,DOUBLE
noarr,from_model,gemm,0.000006,0.833,valid,5,MINI,DOUBLE
noarr,from_model,gemver,,,compile_error,5,MINI,DOUBLE
noarr,from_model,gesummv,,,runtime_error,5,MINI,DOUBLE
noarr,from_model,gramschmidt,0.000015,,validity_error,5,MINI,DOUBLE
noarr,from_model,heat-3d,0.000041,0.902,valid,5,MINI,DOUBLE
noarr,from_model,jacobi-1d,0.000052,0.019,valid,5,MINI,DOUBLE
noarr,from_model,jacobi-2d,0.000037,0.946,valid,5,MINI,DOUBLE
noarr,from_model,lu,0.000030,1.033,valid,5,MINI,DOUBLE
noarr,from_model,ludcmp,0.000025,1.240,valid,5,MINI,DOUBLE
noarr,from_model,mvt,0.000002,2.500,valid,5,MINI,DOUBLE
noarr,from_model,nussinov,,,compile_error,5,MINI,DOUBLE
noarr,from_model,seidel-2d,0.000444,,validity_error,5,MINI,DOUBLE
noarr,from_model,symm,0.000013,1.154,valid,5,MINI,DOUBLE
noarr,from_model,syr2k,0.000037,0.405,valid,5,MINI,DOUBLE
noarr,from_model,syrk,0.000011,0.727,valid,5,MINI,DOUBLE
noarr,from_model,trisolv,0.000001,2.000,valid,5,MINI,DOUBLE
noarr,from_model,trmm,0.000003,2.667,valid,5,MINI,DOUBLE
halide,from_model,2mm,,,runtime_error,1,MINI,DOUBLE
halide,from_model,3mm,,,runtime_error,1,MINI,DOUBLE
halide,from_model,adi,,,compile_error,1,MINI,DOUBLE
halide,from_model,atax,,,runtime_error,1,MINI,DOUBLE
halide,from_model,bicg,0.002580,0.002,valid,1,MINI,DOUBLE
halide,from_model,cholesky,,,compile_error,1,MINI,DOUBLE
halide,from_model,correlation,,,runtime_error,1,MINI,DOUBLE
halide,from_model,covariance,,,runtime_error,1,MINI,DOUBLE
halide,from_model,deriche,0.000143,0.958,valid,1,MINI,DOUBLE
halide,from_model,doitgen,,,runtime_error,1,MINI,DOUBLE
halide,from_model,durbin,,,compile_error,1,MINI,DOUBLE
halide,from_model,fdtd-2d,,,compile_error,1,MINI,DOUBLE
halide,from_model,floyd-warshall,0.004891,0.050,valid,1,MINI,DOUBLE
halide,from_model,gemm,0.002521,0.002,valid,1,MINI,DOUBLE
halide,from_model,gemver,,,compile_error,1,MINI,DOUBLE
halide,from_model,gesummv,,,runtime_error,1,MINI,DOUBLE
halide,from_model,gramschmidt,,,compile_error,1,MINI,DOUBLE
halide,from_model,heat-3d,0.003383,0.011,valid,1,MINI,DOUBLE
halide,from_model,jacobi-1d,,,runtime_error,1,MINI,DOUBLE
halide,from_model,jacobi-2d,,,runtime_error,1,MINI,DOUBLE
halide,from_model,lu,,,runtime_error,1,MINI,DOUBLE
halide,from_model,ludcmp,,,runtime_error,1,MINI,DOUBLE
halide,from_model,mvt,,,runtime_error,1,MINI,DOUBLE
halide,from_model,nussinov,,,compile_error,1,MINI,DOUBLE
halide,from_model,seidel-2d,,,compile_error,1,MINI,DOUBLE
halide,from_model,symm,,,runtime_error,1,MINI,DOUBLE
halide,from_model,syr2k,,,runtime_error,1,MINI,DOUBLE
halide,from_model,syrk,,,compile_error,1,MINI,DOUBLE
halide,from_model,trisolv,,,runtime_error,1,MINI,DOUBLE
halide,from_model,trmm,,,compile_error,1,MINI,DOUBLE
halide,from_model,2mm,,,runtime_error,2,MINI,DOUBLE
halide,from_model,3mm,,,runtime_error,2,MINI,DOUBLE
halide,from_model,adi,0.005791,,validity_error,2,MINI,DOUBLE
halide,from_model,atax,,,runtime_error,2,MINI,DOUBLE
halide,from_model,bicg,,,runtime_error,2,MINI,DOUBLE
halide,from_model,cholesky,,,runtime_error,2,MINI,DOUBLE
halide,from_model,correlation,,,runtime_error,2,MINI,DOUBLE
halide,from_model,covariance,,,runtime_error,2,MINI,DOUBLE
halide,from_model,deriche,0.002429,0.056,valid,2,MINI,DOUBLE
halide,from_model,doitgen,,,runtime_error,2,MINI,DOUBLE
halide,from_model,durbin,,,runtime_error,2,MINI,DOUBLE
halide,from_model,fdtd-2d,,,compile_error,2,MINI,DOUBLE
halide,from_model,floyd-warshall,,,runtime_error,2,MINI,DOUBLE
halide,from_model,gemm,,,compile_error,2,MINI,DOUBLE
halide,from_model,gemver,,,compile_error,2,MINI,DOUBLE
halide,from_model,gesummv,,,runtime_error,2,MINI,DOUBLE
halide,from_model,gramschmidt,,,compile_error,2,MINI,DOUBLE
halide,from_model,heat-3d,0.000287,0.122,valid,2,MINI,DOUBLE
halide,from_model,jacobi-1d,,,compile_error,2,MINI,DOUBLE
halide,from_model,jacobi-2d,,,runtime_error,2,MINI,DOUBLE
halide,from_model,lu,,,compile_error,2,MINI,DOUBLE
halide,from_model,ludcmp,,,runtime_error,2,MINI,DOUBLE
halide,from_model,mvt,,,runtime_error,2,MINI,DOUBLE
halide,from_model,nussinov,,,runtime_error,2,MINI,DOUBLE
halide,from_model,seidel-2d,,,compile_error,2,MINI,DOUBLE
halide,from_model,symm,0.000059,0.390,valid,2,MINI,DOUBLE
halide,from_model,syr2k,0.002531,0.006,valid,2,MINI,DOUBLE
halide,from_model,syrk,,,runtime_error,2,MINI,DOUBLE
halide,from_model,trisolv,,,runtime_error,2,MINI,DOUBLE
halide,from_model,trmm,,,compile_error,2,MINI,DOUBLE
halide,from_model,2mm,,,runtime_error,3,MINI,DOUBLE
halide,from_model,3mm,,,runtime_error,3,MINI,DOUBLE
halide,from_model,adi,0.000108,1.935,valid,3,MINI,DOUBLE
halide,from_model,atax,,,runtime_error,3,MINI,DOUBLE
halide,from_model,bicg,,,runtime_error,3,MINI,DOUBLE
halide,from_model,cholesky,,,runtime_error,3,MINI,DOUBLE
halide,from_model,correlation,,,runtime_error,3,MINI,DOUBLE
halide,from_model,covariance,,,runtime_error,3,MINI,DOUBLE
halide,from_model,deriche,,,compile_error,3,MINI,DOUBLE
halide,from_model,doitgen,,,compile_error,3,MINI,DOUBLE
halide,from_model,durbin,0.000348,0.011,valid,3,MINI,DOUBLE
halide,from_model,fdtd-2d,,,runtime_error,3,MINI,DOUBLE
halide,from_model,floyd-warshall,,,runtime_error,3,MINI,DOUBLE
halide,from_model,gemm,0.002471,0.002,valid,3,MINI,DOUBLE
halide,from_model,gemver,,,compile_error,3,MINI,DOUBLE
halide,from_model,gesummv,,,compile_error,3,MINI,DOUBLE
halide,from_model,gramschmidt,,,compile_error,3,MINI,DOUBLE
halide,from_model,heat-3d,,,compile_error,3,MINI,DOUBLE
halide,from_model,jacobi-1d,,,compile_error,3,MINI,DOUBLE
halide,from_model,jacobi-2d,,,runtime_error,3,MINI,DOUBLE
halide,from_model,lu,,,runtime_error,3,MINI,DOUBLE
halide,from_model,ludcmp,,,runtime_error,3,MINI,DOUBLE
halide,from_model,mvt,,,runtime_error,3,MINI,DOUBLE
halide,from_model,nussinov,,,runtime_error,3,MINI,DOUBLE
halide,from_model,seidel-2d,,,compile_error,3,MINI,DOUBLE
halide,from_model,symm,0.000050,0.480,valid,3,MINI,DOUBLE
halide,from_model,syr2k,,,runtime_error,3,MINI,DOUBLE
halide,from_model,syrk,0.000098,0.082,valid,3,MINI,DOUBLE
halide,from_model,trisolv,,,runtime_error,3,MINI,DOUBLE
halide,from_model,trmm,,,compile_error,3,MINI,DOUBLE
halide,from_model,2mm,,,runtime_error,4,MINI,DOUBLE
