framework,version,algorithm,time_s,speedup,status,repetition,dataset_size,data_type
c,from_model,syr2k,1.135350,1.163,valid,2,LARGE,DOUBLE
c,from_model,syrk,0.233789,2.807,valid,2,LARGE,DOUBLE
c,from_model,trisolv,0.001124,2.758,valid,2,LARGE,DOUBLE
c,from_model,trmm,0.206293,4.792,valid,2,LARGE,DOUBLE
c,from_model,2mm,0.387451,6.636,valid,3,LARGE,DOUBLE
c,from_model,3mm,0.627592,6.239,valid,3,LARGE,DOUBLE
c,from_model,adi,6.632927,1.570,valid,3,LARGE,DOUBLE
c,from_model,atax,0.006706,1.287,valid,3,LARGE,DOUBLE
c,from_model,bicg,0.007019,2.079,valid,3,LARGE,DOUBLE
c,from_model,cholesky,1.891416,1.006,valid,3,LARGE,DOUBLE
c,from_model,correlation,0.340911,5.004,valid,3,LARGE,DOUBLE
c,from_model,covariance,0.439447,3.887,valid,3,LARGE,DOUBLE
c,from_model,deriche,0.149183,1.506,valid,3,LARGE,DOUBLE
c,from_model,doitgen,0.129837,5.733,valid,3,LARGE,DOUBLE
c,from_model,durbin,0.003906,0.988,valid,3,LARGE,DOUBLE
c,from_model,fdtd-2d,2.625024,0.669,valid,3,LARGE,DOUBLE
c,from_model,floyd-warshall,20.163746,1.113,valid,3,LARGE,DOUBLE
c,from_model,gemm,0.209985,2.124,valid,3,LARGE,DOUBLE
c,from_model,gemver,0.014641,1.198,valid,3,LARGE,DOUBLE
c,from_model,gesummv,0.002755,2.265,valid,3,LARGE,DOUBLE
c,from_model,gramschmidt,0.664636,,validity_error,3,LARGE,DOUBLE
c,from_model,heat-3d,2.733022,0.704,valid,3,LARGE,DOUBLE
c,from_model,jacobi-1d,0.009073,0.103,valid,3,LARGE,DOUBLE
c,from_model,jacobi-2d,0.179612,9.165,valid,3,LARGE,DOUBLE
c,from_model,lu,2.973044,1.461,valid,3,LARGE,DOUBLE
c,from_model,ludcmp,2.608767,1.686,valid,3,LARGE,DOUBLE
c,from_model,mvt,0.006129,2.394,valid,3,LARGE,DOUBLE
c,from_model,nussinov,0.184764,41.379,valid,3,LARGE,DOUBLE
c,from_model,seidel-2d,14.323841,1.897,valid,3,LARGE,DOUBLE
c,from_model,symm,0.281526,5.566,valid,3,LARGE,DOUBLE
c,from_model,syr2k,1.027651,1.284,valid,3,LARGE,DOUBLE
c,from_model,syrk,0.198766,3.303,valid,3,LARGE,DOUBLE
c,from_model,trisolv,0.001119,2.754,valid,3,LARGE,DOUBLE
c,from_model,trmm,0.219688,4.548,valid,3,LARGE,DOUBLE
c,from_model,2mm,0.385592,6.775,valid,4,LARGE,DOUBLE
c,from_model,3mm,0.596852,6.561,valid,4,LARGE,DOUBLE
c,from_model,adi,0.887230,11.739,valid,4,LARGE,DOUBLE
c,from_model,atax,0.008140,1.055,valid,4,LARGE,DOUBLE
c,from_model,bicg,0.006684,2.194,valid,4,LARGE,DOUBLE
c,from_model,cholesky,0.724000,2.630,valid,4,LARGE,DOUBLE
c,from_model,correlation,1.429795,1.194,valid,4,LARGE,DOUBLE
c,from_model,covariance,0.453618,3.802,valid,4,LARGE,DOUBLE
c,from_model,deriche,0.160206,1.404,valid,4,LARGE,DOUBLE
c,from_model,doitgen,0.114996,6.473,valid,4,LARGE,DOUBLE
c,from_model,durbin,0.003915,0.997,valid,4,LARGE,DOUBLE
c,from_model,fdtd-2d,,,compile_error,4,LARGE,DOUBLE
c,from_model,floyd-warshall,14.664844,1.539,valid,4,LARGE,DOUBLE
c,from_model,gemm,0.306189,1.477,valid,4,LARGE,DOUBLE
c,from_model,gemver,0.014881,1.173,valid,4,LARGE,DOUBLE
c,from_model,gesummv,0.000863,7.194,valid,4,LARGE,DOUBLE
c,from_model,gramschmidt,0.710821,,validity_error,4,LARGE,DOUBLE
c,from_model,heat-3d,2.666874,0.725,valid,4,LARGE,DOUBLE
c,from_model,jacobi-1d,0.008706,0.107,valid,4,LARGE,DOUBLE
c,from_model,jacobi-2d,3.298790,0.499,valid,4,LARGE,DOUBLE
c,from_model,lu,4.349558,1.012,valid,4,LARGE,DOUBLE
c,from_model,ludcmp,2.893092,1.506,valid,4,LARGE,DOUBLE
c,from_model,mvt,0.006165,2.380,valid,4,LARGE,DOUBLE
c,from_model,nussinov,0.625839,12.169,valid,4,LARGE,DOUBLE
c,from_model,seidel-2d,14.325406,1.897,valid,4,LARGE,DOUBLE
c,from_model,symm,0.419174,3.747,valid,4,LARGE,DOUBLE
c,from_model,syr2k,0.037062,35.665,valid,4,LARGE,DOUBLE
c,from_model,syrk,1.007952,0.653,valid,4,LARGE,DOUBLE
c,from_model,trisolv,0.001112,2.772,valid,4,LARGE,DOUBLE
c,from_model,trmm,0.030800,32.042,valid,4,LARGE,DOUBLE
c,from_model,2mm,0.390830,6.583,valid,5,LARGE,DOUBLE
c,from_model,3mm,0.581612,6.706,valid,5,LARGE,DOUBLE
c,from_model,adi,8.862417,1.172,valid,5,LARGE,DOUBLE
c,from_model,atax,0.008140,1.054,valid,5,LARGE,DOUBLE
c,from_model,bicg,0.006719,2.716,valid,5,LARGE,DOUBLE
c,from_model,cholesky,0.500568,3.803,valid,5,LARGE,DOUBLE
c,from_model,correlation,0.440242,3.858,valid,5,LARGE,DOUBLE
c,from_model,covariance,0.453664,3.783,valid,5,LARGE,DOUBLE
c,from_model,deriche,0.162724,1.374,valid,5,LARGE,DOUBLE
c,from_model,doitgen,0.115106,6.465,valid,5,LARGE,DOUBLE
c,from_model,durbin,0.003912,0.988,valid,5,LARGE,DOUBLE
c,from_model,fdtd-2d,2.561973,0.669,valid,5,LARGE,DOUBLE
c,from_model,floyd-warshall,1.102142,20.357,valid,5,LARGE,DOUBLE
c,from_model,gemm,,,compile_error,5,LARGE,DOUBLE
c,from_model,gemver,,,compile_error,5,LARGE,DOUBLE
c,from_model,gesummv,0.000803,7.742,valid,5,LARGE,DOUBLE
c,from_model,gramschmidt,0.618289,,validity_error,5,LARGE,DOUBLE
c,from_model,heat-3d,2.688259,0.717,valid,5,LARGE,DOUBLE
c,from_model,jacobi-1d,0.009098,0.101,valid,5,LARGE,DOUBLE
c,from_model,jacobi-2d,0.242374,6.771,valid,5,LARGE,DOUBLE
c,from_model,lu,1.038450,4.250,valid,5,LARGE,DOUBLE
c,from_model,ludcmp,2.872273,1.518,valid,5,LARGE,DOUBLE
c,from_model,mvt,0.006059,2.395,valid,5,LARGE,DOUBLE
c,from_model,nussinov,4.165956,1.851,valid,5,LARGE,DOUBLE
c,from_model,seidel-2d,14.324533,1.897,valid,5,LARGE,DOUBLE
c,from_model,symm,0.470291,3.402,valid,5,LARGE,DOUBLE
c,from_model,syr2k,1.132194,1.168,valid,5,LARGE,DOUBLE
c,from_model,syrk,1.013116,0.650,valid,5,LARGE,DOUBLE
c,from_model,trisolv,0.003137,0.988,valid,5,LARGE,DOUBLE
c,from_model,trmm,0.049374,20.140,valid,5,LARGE,DOUBLE
noarr,from_model,2mm,2.383661,1.075,valid,1,LARGE,DOUBLE
noarr,from_model,3mm,3.788619,1.029,valid,1,LARGE,DOUBLE
noarr,from_model,adi,12.675751,0.819,valid,1,LARGE,DOUBLE
noarr,from_model,atax,,,compile_error,1,LARGE,DOUBLE
noarr,from_model,bicg,,,runtime_error,1,LARGE,DOUBLE
noarr,from_model,cholesky,,,compile_error,1,LARGE,DOUBLE
noarr,from_model,correlation,1.427109,1.197,valid,1,LARGE,DOUBLE
noarr,from_model,covariance,1.429077,1.197,valid,1,LARGE,DOUBLE
noarr,from_model,deriche,0.188059,1.187,valid,1,LARGE,DOUBLE
noarr,from_model,doitgen,0.148665,5.007,valid,1,LARGE,DOUBLE
noarr,from_model,durbin,0.003774,1.011,valid,1,LARGE,DOUBLE
noarr,from_model,fdtd-2d,,,compile_error,1,LARGE,DOUBLE
noarr,from_model,floyd-warshall,15.521765,1.458,valid,1,LARGE,DOUBLE
noarr,from_model,gemm,1.892792,0.236,valid,1,LARGE,DOUBLE
noarr,from_model,gemver,0.017451,1.004,valid,1,LARGE,DOUBLE
noarr,from_model,gesummv,0.002943,2.131,valid,1,LARGE,DOUBLE
noarr,from_model,gramschmidt,1.368188,,validity_error,1,LARGE,DOUBLE
noarr,from_model,heat-3d,2.803076,0.692,valid,1,LARGE,DOUBLE
noarr,from_model,jacobi-1d,0.001199,0.778,valid,1,LARGE,DOUBLE
noarr,from_model,jacobi-2d,3.395481,0.485,valid,1,LARGE,DOUBLE
noarr,from_model,lu,2.756959,1.598,valid,1,LARGE,DOUBLE
noarr,from_model,ludcmp,4.408716,0.981,valid,1,LARGE,DOUBLE
noarr,from_model,mvt,0.008396,1.757,valid,1,LARGE,DOUBLE
noarr,from_model,nussinov,,,compile_error,1,LARGE,DOUBLE
noarr,from_model,seidel-2d,23.715663,1.146,valid,1,LARGE,DOUBLE
noarr,from_model,symm,1.342307,1.157,valid,1,LARGE,DOUBLE
noarr,from_model,syr2k,1.811458,0.733,valid,1,LARGE,DOUBLE
noarr,from_model,syrk,1.045236,0.627,valid,1,LARGE,DOUBLE
noarr,from_model,trisolv,0.003149,0.983,valid,1,LARGE,DOUBLE
noarr,from_model,trmm,,,compile_error,1,LARGE,DOUBLE
noarr,from_model,2mm,3.244310,0.793,valid,2,LARGE,DOUBLE
noarr,from_model,3mm,3.789112,1.036,valid,2,LARGE,DOUBLE
noarr,from_model,adi,0.818812,12.712,valid,2,LARGE,DOUBLE
noarr,from_model,atax,0.008510,1.002,valid,2,LARGE,DOUBLE
noarr,from_model,bicg,0.006148,2.383,valid,2,LARGE,DOUBLE
noarr,from_model,cholesky,,,compile_error,2,LARGE,DOUBLE
noarr,from_model,correlation,1.426475,1.194,valid,2,LARGE,DOUBLE
noarr,from_model,covariance,0.439028,3.841,valid,2,LARGE,DOUBLE
noarr,from_model,deriche,0.067290,3.320,valid,2,LARGE,DOUBLE
noarr,from_model,doitgen,0.183394,4.062,valid,2,LARGE,DOUBLE
noarr,from_model,durbin,0.003774,1.021,valid,2,LARGE,DOUBLE
noarr,from_model,fdtd-2d,3.556511,0.486,valid,2,LARGE,DOUBLE
noarr,from_model,floyd-warshall,22.506369,1.004,valid,2,LARGE,DOUBLE
noarr,from_model,gemm,0.750431,0.596,valid,2,LARGE,DOUBLE
noarr,from_model,gemver,0.011363,1.545,valid,2,LARGE,DOUBLE
noarr,from_model,gesummv,,,compile_error,2,LARGE,DOUBLE
noarr,from_model,gramschmidt,2.670015,,validity_error,2,LARGE,DOUBLE
noarr,from_model,heat-3d,3.276061,0.590,valid,2,LARGE,DOUBLE
noarr,from_model,jacobi-1d,0.000716,1.385,valid,2,LARGE,DOUBLE
noarr,from_model,jacobi-2d,3.393472,0.485,valid,2,LARGE,DOUBLE
noarr,from_model,lu,2.943944,1.487,valid,2,LARGE,DOUBLE
noarr,from_model,ludcmp,4.424084,0.978,valid,2,LARGE,DOUBLE
noarr,from_model,mvt,0.008420,1.738,valid,2,LARGE,DOUBLE
noarr,from_model,nussinov,,,compile_error,2,LARGE,DOUBLE
noarr,from_model,seidel-2d,20.026912,1.357,valid,2,LARGE,DOUBLE
noarr,from_model,symm,0.545182,2.887,valid,2,LARGE,DOUBLE
noarr,from_model,syr2k,0.545903,2.433,valid,2,LARGE,DOUBLE
noarr,from_model,syrk,1.013841,0.651,valid,2,LARGE,DOUBLE
noarr,from_model,trisolv,0.003127,0.999,valid,2,LARGE,DOUBLE
noarr,from_model,trmm,0.252645,3.880,valid,2,LARGE,DOUBLE
noarr,from_model,2mm,2.830666,0.906,valid,3,LARGE,DOUBLE
noarr,from_model,3mm,1.097055,3.590,valid,3,LARGE,DOUBLE
noarr,from_model,adi,0.816553,12.722,valid,3,LARGE,DOUBLE
noarr,from_model,atax,,,compile_error,3,LARGE,DOUBLE
noarr,from_model,bicg,,,compile_error,3,LARGE,DOUBLE
noarr,from_model,cholesky,,,compile_error,3,LARGE,DOUBLE
noarr,from_model,correlation,1.427331,1.182,valid,3,LARGE,DOUBLE
noarr,from_model,covariance,,,compile_error,3,LARGE,DOUBLE
noarr,from_model,deriche,0.155793,1.429,valid,3,LARGE,DOUBLE
noarr,from_model,doitgen,0.172175,4.322,valid,3,LARGE,DOUBLE
noarr,from_model,durbin,0.003760,1.027,valid,3,LARGE,DOUBLE
noarr,from_model,fdtd-2d,1.673511,1.040,valid,3,LARGE,DOUBLE
noarr,from_model,floyd-warshall,33.575682,0.677,valid,3,LARGE,DOUBLE
noarr,from_model,gemm,0.535173,0.842,valid,3,LARGE,DOUBLE
noarr,from_model,gemver,0.011398,1.543,valid,3,LARGE,DOUBLE
noarr,from_model,gesummv,0.003242,1.932,valid,3,LARGE,DOUBLE
noarr,from_model,gramschmidt,1.368437,,validity_error,3,LARGE,DOUBLE
noarr,from_model,heat-3d,2.135600,0.902,valid,3,LARGE,DOUBLE
noarr,from_model,jacobi-1d,0.003762,0.248,valid,3,LARGE,DOUBLE
noarr,from_model,jacobi-2d,3.443985,0.478,valid,3,LARGE,DOUBLE
noarr,from_model,lu,2.885481,1.516,valid,3,LARGE,DOUBLE
noarr,from_model,ludcmp,4.384210,1.005,valid,3,LARGE,DOUBLE
noarr,from_model,mvt,0.008601,1.687,valid,3,LARGE,DOUBLE
noarr,from_model,nussinov,,,compile_error,3,LARGE,DOUBLE
noarr,from_model,seidel-2d,23.646148,1.149,valid,3,LARGE,DOUBLE
noarr,from_model,symm,0.527895,2.944,valid,3,LARGE,DOUBLE
noarr,from_model,syr2k,,,compile_error,3,LARGE,DOUBLE
noarr,from_model,syrk,1.014291,0.649,valid,3,LARGE,DOUBLE
noarr,from_model,trisolv,0.003145,0.995,valid,3,LARGE,DOUBLE
noarr,from_model,trmm,0.244858,4.053,valid,3,LARGE,DOUBLE
noarr,from_model,2mm,1.825650,1.402,valid,4,LARGE,DOUBLE
noarr,from_model,3mm,3.790612,1.029,valid,4,LARGE,DOUBLE
noarr,from_model,adi,8.931322,1.162,valid,4,LARGE,DOUBLE
noarr,from_model,atax,0.008379,1.017,valid,4,LARGE,DOUBLE
noarr,from_model,bicg,,,compile_error,4,LARGE,DOUBLE
noarr,from_model,cholesky,,,compile_error,4,LARGE,DOUBLE
noarr,from_model,correlation,1.428086,1.198,valid,4,LARGE,DOUBLE
noarr,from_model,covariance,2.190268,0.781,valid,4,LARGE,DOUBLE
noarr,from_model,deriche,0.263245,0.854,valid,4,LARGE,DOUBLE
noarr,from_model,doitgen,0.210264,3.539,valid,4,LARGE,DOUBLE
noarr,from_model,durbin,0.003763,1.023,valid,4,LARGE,DOUBLE
noarr,from_model,fdtd-2d,,,compile_error,4,LARGE,DOUBLE
noarr,from_model,floyd-warshall,15.018766,1.506,valid,4,LARGE,DOUBLE
noarr,from_model,gemm,0.488475,0.921,valid,4,LARGE,DOUBLE
noarr,from_model,gemver,0.011448,1.540,valid,4,LARGE,DOUBLE
noarr,from_model,gesummv,0.002701,2.324,valid,4,LARGE,DOUBLE
noarr,from_model,gramschmidt,1.367931,,validity_error,4,LARGE,DOUBLE
noarr,from_model,heat-3d,3.191740,0.611,valid,4,LARGE,DOUBLE
noarr,from_model,jacobi-1d,0.001212,0.772,valid,4,LARGE,DOUBLE
noarr,from_model,jacobi-2d,3.282608,0.499,valid,4,LARGE,DOUBLE
noarr,from_model,lu,2.887589,1.514,valid,4,LARGE,DOUBLE
noarr,from_model,ludcmp,,,compile_error,4,LARGE,DOUBLE
noarr,from_model,mvt,0.008375,1.741,valid,4,LARGE,DOUBLE
noarr,from_model,nussinov,,,compile_error,4,LARGE,DOUBLE
noarr,from_model,seidel-2d,23.646538,1.149,valid,4,LARGE,DOUBLE
noarr,from_model,symm,0.538468,2.939,valid,4,LARGE,DOUBLE
noarr,from_model,syr2k,1.200282,1.105,valid,4,LARGE,DOUBLE
noarr,from_model,syrk,,,compile_error,4,LARGE,DOUBLE
noarr,from_model,trisolv,0.003138,0.987,valid,4,LARGE,DOUBLE
noarr,from_model,trmm,0.236682,4.144,valid,4,LARGE,DOUBLE
noarr,from_model,2mm,2.347066,1.096,valid,5,LARGE,DOUBLE
noarr,from_model,3mm,4.015894,0.977,valid,5,LARGE,DOUBLE
noarr,from_model,adi,10.365712,1.000,valid,5,LARGE,DOUBLE
noarr,from_model,atax,,,compile_error,5,LARGE,DOUBLE
noarr,from_model,bicg,0.006100,2.399,valid,5,LARGE,DOUBLE
noarr,from_model,cholesky,,,compile_error,5,LARGE,DOUBLE
noarr,from_model,correlation,1.426549,1.183,valid,5,LARGE,DOUBLE
noarr,from_model,covariance,0.451321,3.736,valid,5,LARGE,DOUBLE
noarr,from_model,deriche,0.301873,0.737,valid,5,LARGE,DOUBLE
noarr,from_model,doitgen,0.193747,3.845,valid,5,LARGE,DOUBLE
noarr,from_model,durbin,0.003772,1.021,valid,5,LARGE,DOUBLE
noarr,from_model,fdtd-2d,3.799682,0.459,valid,5,LARGE,DOUBLE
noarr,from_model,floyd-warshall,58.200541,0.386,valid,5,LARGE,DOUBLE
noarr,from_model,gemm,0.529490,0.854,valid,5,LARGE,DOUBLE
noarr,from_model,gemver,,,compile_error,5,LARGE,DOUBLE
noarr,from_model,gesummv,,,runtime_error,5,LARGE,DOUBLE
noarr,from_model,gramschmidt,2.514282,,validity_error,5,LARGE,DOUBLE
noarr,from_model,heat-3d,3.193612,0.603,valid,5,LARGE,DOUBLE
noarr,from_model,jacobi-1d,0.001954,0.479,valid,5,LARGE,DOUBLE
noarr,from_model,jacobi-2d,3.549845,0.463,valid,5,LARGE,DOUBLE
noarr,from_model,lu,2.933054,1.506,valid,5,LARGE,DOUBLE
noarr,from_model,ludcmp,4.345399,0.997,valid,5,LARGE,DOUBLE
noarr,from_model,mvt,0.008410,1.733,valid,5,LARGE,DOUBLE
noarr,from_model,nussinov,,,compile_error,5,LARGE,DOUBLE
noarr,from_model,seidel-2d,,,timeout,5,LARGE,DOUBLE
noarr,from_model,symm,1.071831,1.467,valid,5,LARGE,DOUBLE
noarr,from_model,syr2k,1.068268,1.241,valid,5,LARGE,DOUBLE
noarr,from_model,syrk,0.594635,1.108,valid,5,LARGE,DOUBLE
noarr,from_model,trisolv,0.003144,0.991,valid,5,LARGE,DOUBLE
noarr,from_model,trmm,0.238200,4.175,valid,5,LARGE,DOUBLE
halide,from_model,2mm,,,runtime_error,1,LARGE,DOUBLE
halide,from_model,3mm,,,runtime_error,1,LARGE,DOUBLE
halide,from_model,adi,,,compile_error,1,LARGE,DOUBLE
halide,from_model,atax,,,runtime_error,1,LARGE,DOUBLE
halide,from_model,bicg,0.011811,1.235,valid,1,LARGE,DOUBLE
halide,from_model,cholesky,,,compile_error,1,LARGE,DOUBLE
halide,from_model,correlation,,,runtime_error,1,LARGE,DOUBLE
halide,from_model,covariance,,,runtime_error,1,LARGE,DOUBLE
halide,from_model,deriche,0.327256,0.700,valid,1,LARGE,DOUBLE
halide,from_model,doitgen,0.012638,58.886,valid,1,LARGE,DOUBLE
halide,from_model,durbin,,,compile_error,1,LARGE,DOUBLE
halide,from_model,fdtd-2d,,,compile_error,1,LARGE,DOUBLE
halide,from_model,floyd-warshall,18.833394,1.200,valid,1,LARGE,DOUBLE
halide,from_model,gemm,0.046249,9.646,valid,1,LARGE,DOUBLE
halide,from_model,gemver,,,compile_error,1,LARGE,DOUBLE
halide,from_model,gesummv,0.003534,1.774,valid,1,LARGE,DOUBLE
halide,from_model,gramschmidt,,,compile_error,1,LARGE,DOUBLE
halide,from_model,heat-3d,1.280095,1.518,valid,1,LARGE,DOUBLE
halide,from_model,jacobi-1d,0.035804,0.026,valid,1,LARGE,DOUBLE
halide,from_model,jacobi-2d,0.424188,3.863,valid,1,LARGE,DOUBLE
halide,from_model,lu,,,runtime_error,1,LARGE,DOUBLE
halide,from_model,ludcmp,,,runtime_error,1,LARGE,DOUBLE
halide,from_model,mvt,,,runtime_error,1,LARGE,DOUBLE
halide,from_model,nussinov,,,compile_error,1,LARGE,DOUBLE
halide,from_model,seidel-2d,,,compile_error,1,LARGE,DOUBLE
halide,from_model,symm,,,runtime_error,1,LARGE,DOUBLE
halide,from_model,syr2k,0.046783,28.262,valid,1,LARGE,DOUBLE
halide,from_model,syrk,,,compile_error,1,LARGE,DOUBLE
halide,from_model,trisolv,,,runtime_error,1,LARGE,DOUBLE
halide,from_model,trmm,,,compile_error,1,LARGE,DOUBLE
halide,from_model,2mm,,,runtime_error,2,LARGE,DOUBLE
halide,from_model,3mm,,,runtime_error,2,LARGE,DOUBLE
halide,from_model,adi,0.544716,,validity_error,2,LARGE,DOUBLE
halide,from_model,atax,,,runtime_error,2,LARGE,DOUBLE
halide,from_model,bicg,,,runtime_error,2,LARGE,DOUBLE
halide,from_model,cholesky,,,runtime_error,2,LARGE,DOUBLE
halide,from_model,correlation,,,runtime_error,2,LARGE,DOUBLE
halide,from_model,covariance,,,runtime_error,2,LARGE,DOUBLE
halide,from_model,deriche,0.325382,0.685,valid,2,LARGE,DOUBLE
halide,from_model,doitgen,,,runtime_error,2,LARGE,DOUBLE
halide,from_model,durbin,,,runtime_error,2,LARGE,DOUBLE
halide,from_model,fdtd-2d,,,compile_error,2,LARGE,DOUBLE
halide,from_model,floyd-warshall,14.260980,1.601,valid,2,LARGE,DOUBLE
halide,from_model,gemm,,,compile_error,2,LARGE,DOUBLE
halide,from_model,gemver,,,compile_error,2,LARGE,DOUBLE
halide,from_model,gesummv,,,runtime_error,2,LARGE,DOUBLE
halide,from_model,gramschmidt,,,compile_error,2,LARGE,DOUBLE
halide,from_model,heat-3d,0.880177,2.185,valid,2,LARGE,DOUBLE
halide,from_model,jacobi-1d,,,compile_error,2,LARGE,DOUBLE
halide,from_model,jacobi-2d,0.504189,3.272,valid,2,LARGE,DOUBLE
halide,from_model,lu,,,compile_error,2,LARGE,DOUBLE
halide,from_model,ludcmp,,,runtime_error,2,LARGE,DOUBLE
halide,from_model,mvt,,,runtime_error,2,LARGE,DOUBLE
halide,from_model,nussinov,,,runtime_error,2,LARGE,DOUBLE
halide,from_model,seidel-2d,,,compile_error,2,LARGE,DOUBLE
halide,from_model,symm,0.014212,110.203,valid,2,LARGE,DOUBLE
halide,from_model,syr2k,0.089317,14.758,valid,2,LARGE,DOUBLE
halide,from_model,syrk,,,runtime_error,2,LARGE,DOUBLE
halide,from_model,trisolv,,,runtime_error,2,LARGE,DOUBLE
halide,from_model,trmm,,,compile_error,2,LARGE,DOUBLE
halide,from_model,2mm,,,runtime_error,3,LARGE,DOUBLE
halide,from_model,3mm,,,runtime_error,3,LARGE,DOUBLE
halide,from_model,adi,9.669570,1.070,valid,3,LARGE,DOUBLE
halide,from_model,atax,,,runtime_error,3,LARGE,DOUBLE
halide,from_model,bicg,,,runtime_error,3,LARGE,DOUBLE
halide,from_model,cholesky,,,runtime_error,3,LARGE,DOUBLE
halide,from_model,correlation,,,runtime_error,3,LARGE,DOUBLE
halide,from_model,covariance,,,runtime_error,3,LARGE,DOUBLE
halide,from_model,deriche,,,compile_error,3,LARGE,DOUBLE
halide,from_model,doitgen,,,compile_error,3,LARGE,DOUBLE
halide,from_model,durbin,0.025413,0.154,valid,3,LARGE,DOUBLE
halide,from_model,fdtd-2d,,,runtime_error,3,LARGE,DOUBLE
halide,from_model,floyd-warshall,11.293840,1.996,valid,3,LARGE,DOUBLE
halide,from_model,gemm,0.023886,18.833,valid,3,LARGE,DOUBLE
halide,from_model,gemver,,,compile_error,3,LARGE,DOUBLE
halide,from_model,gesummv,,,compile_error,3,LARGE,DOUBLE
halide,from_model,gramschmidt,,,compile_error,3,LARGE,DOUBLE
halide,from_model,heat-3d,,,compile_error,3,LARGE,DOUBLE
