framework,version,algorithm,time_s,speedup,status,repetition,dataset_size,data_type
c,from_model,cholesky,7.729534,2.111,valid,4,EXTRALARGE,DOUBLE
c,from_model,correlation,15.342079,1.327,valid,4,EXTRALARGE,DOUBLE
c,from_model,covariance,7.099570,2.867,valid,4,EXTRALARGE,DOUBLE
c,from_model,deriche,0.590061,2.007,valid,4,EXTRALARGE,DOUBLE
c,from_model,doitgen,1.052991,5.234,valid,4,EXTRALARGE,DOUBLE
c,from_model,durbin,0.015771,1.020,valid,4,EXTRALARGE,DOUBLE
c,from_model,fdtd-2d,,,compile_error,4,EXTRALARGE,DOUBLE
c,from_model,floyd-warshall,127.293072,1.404,valid,4,EXTRALARGE,DOUBLE
c,from_model,gemm,4.117283,1.719,valid,4,EXTRALARGE,DOUBLE
c,from_model,gemver,0.065756,1.360,valid,4,EXTRALARGE,DOUBLE
c,from_model,gesummv,0.005360,5.188,valid,4,EXTRALARGE,DOUBLE
c,from_model,gramschmidt,11.125962,,validity_error,4,EXTRALARGE,DOUBLE
c,from_model,heat-3d,43.202034,0.699,valid,4,EXTRALARGE,DOUBLE
c,from_model,jacobi-1d,0.018805,0.229,valid,4,EXTRALARGE,DOUBLE
c,from_model,jacobi-2d,64.685324,0.331,valid,4,EXTRALARGE,DOUBLE
c,from_model,lu,46.686438,1.108,valid,4,EXTRALARGE,DOUBLE
c,from_model,ludcmp,30.674544,1.531,valid,4,EXTRALARGE,DOUBLE
c,from_model,mvt,0.024665,2.926,valid,4,EXTRALARGE,DOUBLE
c,from_model,nussinov,7.786878,13.821,valid,4,EXTRALARGE,DOUBLE
c,from_model,seidel-2d,115.012182,1.895,valid,4,EXTRALARGE,DOUBLE
c,from_model,symm,10.760566,1.498,valid,4,EXTRALARGE,DOUBLE
c,from_model,syr2k,0.856008,25.426,valid,4,EXTRALARGE,DOUBLE
c,from_model,syrk,9.609362,0.830,valid,4,EXTRALARGE,DOUBLE
c,from_model,trisolv,0.005743,2.268,valid,4,EXTRALARGE,DOUBLE
c,from_model,trmm,0.208673,45.380,valid,4,EXTRALARGE,DOUBLE
c,from_model,2mm,3.461517,7.542,valid,5,EXTRALARGE,DOUBLE
c,from_model,3mm,6.400941,6.693,valid,5,EXTRALARGE,DOUBLE
c,from_model,adi,95.817383,0.900,valid,5,EXTRALARGE,DOUBLE
c,from_model,atax,0.008080,1.067,valid,5,EXTRALARGE,DOUBLE
c,from_model,bicg,0.006779,2.140,valid,5,EXTRALARGE,DOUBLE
c,from_model,cholesky,5.758068,2.840,valid,5,EXTRALARGE,DOUBLE
c,from_model,correlation,6.061361,3.368,valid,5,EXTRALARGE,DOUBLE
c,from_model,covariance,7.694018,2.647,valid,5,EXTRALARGE,DOUBLE
c,from_model,deriche,0.602316,1.934,valid,5,EXTRALARGE,DOUBLE
c,from_model,doitgen,1.067621,5.237,valid,5,EXTRALARGE,DOUBLE
c,from_model,durbin,0.015691,1.045,valid,5,EXTRALARGE,DOUBLE
c,from_model,fdtd-2d,42.246046,0.542,valid,5,EXTRALARGE,DOUBLE
c,from_model,floyd-warshall,58.375029,3.064,valid,5,EXTRALARGE,DOUBLE
c,from_model,gemm,,,compile_error,5,EXTRALARGE,DOUBLE
c,from_model,gemver,,,compile_error,5,EXTRALARGE,DOUBLE
c,from_model,gesummv,0.005413,5.136,valid,5,EXTRALARGE,DOUBLE
c,from_model,gramschmidt,10.818066,,validity_error,5,EXTRALARGE,DOUBLE
c,from_model,heat-3d,52.323088,0.605,valid,5,EXTRALARGE,DOUBLE
c,from_model,jacobi-1d,0.018784,0.229,valid,5,EXTRALARGE,DOUBLE
c,from_model,jacobi-2d,7.513479,2.785,valid,5,EXTRALARGE,DOUBLE
c,from_model,lu,14.071641,3.625,valid,5,EXTRALARGE,DOUBLE
c,from_model,ludcmp,29.663555,1.578,valid,5,EXTRALARGE,DOUBLE
c,from_model,mvt,0.024690,2.857,valid,5,EXTRALARGE,DOUBLE
c,from_model,nussinov,72.936603,1.481,valid,5,EXTRALARGE,DOUBLE
c,from_model,seidel-2d,115.526978,1.886,valid,5,EXTRALARGE,DOUBLE
c,from_model,symm,6.211038,2.627,valid,5,EXTRALARGE,DOUBLE
c,from_model,syr2k,11.064321,2.028,valid,5,EXTRALARGE,DOUBLE
c,from_model,syrk,9.907216,0.804,valid,5,EXTRALARGE,DOUBLE
c,from_model,trisolv,0.012981,1.009,valid,5,EXTRALARGE,DOUBLE
c,from_model,trmm,0.382719,25.003,valid,5,EXTRALARGE,DOUBLE
noarr,from_model,2mm,19.032728,1.372,valid,1,EXTRALARGE,DOUBLE
noarr,from_model,3mm,30.768543,1.397,valid,1,EXTRALARGE,DOUBLE
noarr,from_model,adi,104.921603,0.822,valid,1,EXTRALARGE,DOUBLE
noarr,from_model,atax,,,compile_error,1,EXTRALARGE,DOUBLE
noarr,from_model,bicg,,,runtime_error,1,EXTRALARGE,DOUBLE
noarr,from_model,cholesky,,,compile_error,1,EXTRALARGE,DOUBLE
noarr,from_model,correlation,15.390359,1.339,valid,1,EXTRALARGE,DOUBLE
noarr,from_model,covariance,15.394312,1.326,valid,1,EXTRALARGE,DOUBLE
noarr,from_model,deriche,1.061359,1.096,valid,1,EXTRALARGE,DOUBLE
noarr,from_model,doitgen,1.080425,5.101,valid,1,EXTRALARGE,DOUBLE
noarr,from_model,durbin,0.015129,1.051,valid,1,EXTRALARGE,DOUBLE
noarr,from_model,fdtd-2d,,,compile_error,1,EXTRALARGE,DOUBLE
noarr,from_model,floyd-warshall,137.476317,1.318,valid,1,EXTRALARGE,DOUBLE
noarr,from_model,gemm,17.309275,0.414,valid,1,EXTRALARGE,DOUBLE
noarr,from_model,gemver,0.087063,1.018,valid,1,EXTRALARGE,DOUBLE
noarr,from_model,gesummv,0.014289,1.947,valid,1,EXTRALARGE,DOUBLE
noarr,from_model,gramschmidt,13.194796,,validity_error,1,EXTRALARGE,DOUBLE
noarr,from_model,heat-3d,45.266146,0.681,valid,1,EXTRALARGE,DOUBLE
noarr,from_model,jacobi-1d,0.004833,0.893,valid,1,EXTRALARGE,DOUBLE
noarr,from_model,jacobi-2d,54.100775,0.376,valid,1,EXTRALARGE,DOUBLE
noarr,from_model,lu,31.625490,1.612,valid,1,EXTRALARGE,DOUBLE
noarr,from_model,ludcmp,51.046138,0.920,valid,1,EXTRALARGE,DOUBLE
noarr,from_model,mvt,0.036234,1.977,valid,1,EXTRALARGE,DOUBLE
noarr,from_model,nussinov,,,compile_error,1,EXTRALARGE,DOUBLE
noarr,from_model,seidel-2d,189.707540,1.149,valid,1,EXTRALARGE,DOUBLE
noarr,from_model,symm,20.859825,0.768,valid,1,EXTRALARGE,DOUBLE
noarr,from_model,syr2k,28.772096,0.768,valid,1,EXTRALARGE,DOUBLE
noarr,from_model,syrk,9.916060,0.791,valid,1,EXTRALARGE,DOUBLE
noarr,from_model,trisolv,0.012701,1.029,valid,1,EXTRALARGE,DOUBLE
noarr,from_model,trmm,,,compile_error,1,EXTRALARGE,DOUBLE
noarr,from_model,2mm,26.041434,0.996,valid,2,EXTRALARGE,DOUBLE
noarr,from_model,3mm,30.766586,1.412,valid,2,EXTRALARGE,DOUBLE
noarr,from_model,adi,15.673261,5.469,valid,2,EXTRALARGE,DOUBLE
noarr,from_model,atax,0.008179,1.071,valid,2,EXTRALARGE,DOUBLE
noarr,from_model,bicg,0.006391,2.276,valid,2,EXTRALARGE,DOUBLE
noarr,from_model,cholesky,,,compile_error,2,EXTRALARGE,DOUBLE
noarr,from_model,correlation,15.393790,1.337,valid,2,EXTRALARGE,DOUBLE
noarr,from_model,covariance,5.906483,3.466,valid,2,EXTRALARGE,DOUBLE
noarr,from_model,deriche,0.396886,3.003,valid,2,EXTRALARGE,DOUBLE
noarr,from_model,doitgen,1.395054,3.951,valid,2,EXTRALARGE,DOUBLE
noarr,from_model,durbin,0.015102,1.064,valid,2,EXTRALARGE,DOUBLE
noarr,from_model,fdtd-2d,54.958918,0.429,valid,2,EXTRALARGE,DOUBLE
noarr,from_model,floyd-warshall,178.356095,1.012,valid,2,EXTRALARGE,DOUBLE
noarr,from_model,gemm,15.477068,0.461,valid,2,EXTRALARGE,DOUBLE
noarr,from_model,gemver,0.049269,1.760,valid,2,EXTRALARGE,DOUBLE
noarr,from_model,gesummv,,,compile_error,2,EXTRALARGE,DOUBLE
noarr,from_model,gramschmidt,24.148589,,validity_error,2,EXTRALARGE,DOUBLE
noarr,from_model,heat-3d,62.454701,0.502,valid,2,EXTRALARGE,DOUBLE
noarr,from_model,jacobi-1d,0.003490,1.234,valid,2,EXTRALARGE,DOUBLE
noarr,from_model,jacobi-2d,58.631063,0.363,valid,2,EXTRALARGE,DOUBLE
noarr,from_model,lu,32.846028,1.586,valid,2,EXTRALARGE,DOUBLE
noarr,from_model,ludcmp,52.086549,0.908,valid,2,EXTRALARGE,DOUBLE
noarr,from_model,mvt,0.036965,1.959,valid,2,EXTRALARGE,DOUBLE
noarr,from_model,nussinov,,,compile_error,2,EXTRALARGE,DOUBLE
noarr,from_model,seidel-2d,160.588656,1.357,valid,2,EXTRALARGE,DOUBLE
noarr,from_model,symm,6.868762,2.397,valid,2,EXTRALARGE,DOUBLE
noarr,from_model,syr2k,8.594228,2.594,valid,2,EXTRALARGE,DOUBLE
noarr,from_model,syrk,9.940667,0.795,valid,2,EXTRALARGE,DOUBLE
noarr,from_model,trisolv,0.012527,1.041,valid,2,EXTRALARGE,DOUBLE
noarr,from_model,trmm,2.387837,3.975,valid,2,EXTRALARGE,DOUBLE
noarr,from_model,2mm,22.689412,1.151,valid,3,EXTRALARGE,DOUBLE
noarr,from_model,3mm,14.092734,3.074,valid,3,EXTRALARGE,DOUBLE
noarr,from_model,adi,12.375681,6.956,valid,3,EXTRALARGE,DOUBLE
noarr,from_model,atax,,,compile_error,3,EXTRALARGE,DOUBLE
noarr,from_model,bicg,,,compile_error,3,EXTRALARGE,DOUBLE
noarr,from_model,cholesky,,,compile_error,3,EXTRALARGE,DOUBLE
noarr,from_model,correlation,15.396828,1.334,valid,3,EXTRALARGE,DOUBLE
noarr,from_model,covariance,,,compile_error,3,EXTRALARGE,DOUBLE
noarr,from_model,deriche,0.938526,1.278,valid,3,EXTRALARGE,DOUBLE
noarr,from_model,doitgen,1.329002,4.147,valid,3,EXTRALARGE,DOUBLE
noarr,from_model,durbin,0.015086,1.065,valid,3,EXTRALARGE,DOUBLE
noarr,from_model,fdtd-2d,20.367957,1.139,valid,3,EXTRALARGE,DOUBLE
noarr,from_model,floyd-warshall,310.245731,0.572,valid,3,EXTRALARGE,DOUBLE
noarr,from_model,gemm,7.808664,0.913,valid,3,EXTRALARGE,DOUBLE
noarr,from_model,gemver,0.049023,1.800,valid,3,EXTRALARGE,DOUBLE
noarr,from_model,gesummv,0.013950,1.995,valid,3,EXTRALARGE,DOUBLE
noarr,from_model,gramschmidt,13.201093,,validity_error,3,EXTRALARGE,DOUBLE
noarr,from_model,heat-3d,27.282748,1.170,valid,3,EXTRALARGE,DOUBLE
noarr,from_model,jacobi-1d,0.014757,0.292,valid,3,EXTRALARGE,DOUBLE
noarr,from_model,jacobi-2d,58.466902,0.349,valid,3,EXTRALARGE,DOUBLE
noarr,from_model,lu,31.799825,1.599,valid,3,EXTRALARGE,DOUBLE
noarr,from_model,ludcmp,51.367710,0.903,valid,3,EXTRALARGE,DOUBLE
noarr,from_model,mvt,0.035832,2.006,valid,3,EXTRALARGE,DOUBLE
noarr,from_model,nussinov,,,compile_error,3,EXTRALARGE,DOUBLE
noarr,from_model,seidel-2d,189.413090,1.150,valid,3,EXTRALARGE,DOUBLE
noarr,from_model,symm,6.743932,2.375,valid,3,EXTRALARGE,DOUBLE
noarr,from_model,syr2k,,,compile_error,3,EXTRALARGE,DOUBLE
noarr,from_model,syrk,9.948627,0.804,valid,3,EXTRALARGE,DOUBLE
noarr,from_model,trisolv,0.012727,1.018,valid,3,EXTRALARGE,DOUBLE
noarr,from_model,trmm,2.897584,3.277,valid,3,EXTRALARGE,DOUBLE
noarr,from_model,2mm,19.326449,1.353,valid,4,EXTRALARGE,DOUBLE
noarr,from_model,3mm,32.653381,1.323,valid,4,EXTRALARGE,DOUBLE
noarr,from_model,adi,76.729853,1.123,valid,4,EXTRALARGE,DOUBLE
noarr,from_model,atax,0.008033,1.069,valid,4,EXTRALARGE,DOUBLE
noarr,from_model,bicg,,,compile_error,4,EXTRALARGE,DOUBLE
noarr,from_model,cholesky,,,compile_error,4,EXTRALARGE,DOUBLE
noarr,from_model,correlation,15.426048,1.320,valid,4,EXTRALARGE,DOUBLE
noarr,from_model,covariance,26.773399,0.767,valid,4,EXTRALARGE,DOUBLE
noarr,from_model,deriche,1.185147,0.990,valid,4,EXTRALARGE,DOUBLE
noarr,from_model,doitgen,1.105124,4.976,valid,4,EXTRALARGE,DOUBLE
noarr,from_model,durbin,0.015114,1.047,valid,4,EXTRALARGE,DOUBLE
noarr,from_model,fdtd-2d,,,compile_error,4,EXTRALARGE,DOUBLE
noarr,from_model,floyd-warshall,133.498236,1.351,valid,4,EXTRALARGE,DOUBLE
noarr,from_model,gemm,7.448459,0.974,valid,4,EXTRALARGE,DOUBLE
noarr,from_model,gemver,0.050013,1.776,valid,4,EXTRALARGE,DOUBLE
noarr,from_model,gesummv,0.014345,1.938,valid,4,EXTRALARGE,DOUBLE
noarr,from_model,gramschmidt,13.201459,,validity_error,4,EXTRALARGE,DOUBLE
noarr,from_model,heat-3d,66.094514,0.475,valid,4,EXTRALARGE,DOUBLE
noarr,from_model,jacobi-1d,0.004847,0.897,valid,4,EXTRALARGE,DOUBLE
noarr,from_model,jacobi-2d,64.448230,0.329,valid,4,EXTRALARGE,DOUBLE
noarr,from_model,lu,32.044462,1.592,valid,4,EXTRALARGE,DOUBLE
noarr,from_model,ludcmp,,,compile_error,4,EXTRALARGE,DOUBLE
noarr,from_model,mvt,0.036330,2.008,valid,4,EXTRALARGE,DOUBLE
noarr,from_model,nussinov,,,compile_error,4,EXTRALARGE,DOUBLE
noarr,from_model,seidel-2d,189.380354,1.151,valid,4,EXTRALARGE,DOUBLE
noarr,from_model,symm,6.625200,2.448,valid,4,EXTRALARGE,DOUBLE
noarr,from_model,syr2k,12.605755,1.743,valid,4,EXTRALARGE,DOUBLE
noarr,from_model,syrk,,,compile_error,4,EXTRALARGE,DOUBLE
noarr,from_model,trisolv,0.012764,1.018,valid,4,EXTRALARGE,DOUBLE
noarr,from_model,trmm,2.976951,3.229,valid,4,EXTRALARGE,DOUBLE
noarr,from_model,2mm,18.899070,1.387,valid,5,EXTRALARGE,DOUBLE
noarr,from_model,3mm,31.523095,1.374,valid,5,EXTRALARGE,DOUBLE
noarr,from_model,adi,88.011550,0.979,valid,5,EXTRALARGE,DOUBLE
noarr,from_model,atax,,,compile_error,5,EXTRALARGE,DOUBLE
noarr,from_model,bicg,0.006367,2.279,valid,5,EXTRALARGE,DOUBLE
noarr,from_model,cholesky,,,compile_error,5,EXTRALARGE,DOUBLE
noarr,from_model,correlation,15.396032,1.335,valid,5,EXTRALARGE,DOUBLE
noarr,from_model,covariance,6.044913,3.373,valid,5,EXTRALARGE,DOUBLE
noarr,from_model,deriche,1.393800,0.834,valid,5,EXTRALARGE,DOUBLE
noarr,from_model,doitgen,1.165220,4.727,valid,5,EXTRALARGE,DOUBLE
noarr,from_model,durbin,0.015124,1.047,valid,5,EXTRALARGE,DOUBLE
noarr,from_model,fdtd-2d,57.727763,0.397,valid,5,EXTRALARGE,DOUBLE
noarr,from_model,floyd-warshall,,,timeout,5,EXTRALARGE,DOUBLE
noarr,from_model,gemm,7.717463,0.918,valid,5,EXTRALARGE,DOUBLE
noarr,from_model,gemver,,,compile_error,5,EXTRALARGE,DOUBLE
noarr,from_model,gesummv,,,runtime_error,5,EXTRALARGE,DOUBLE
noarr,from_model,gramschmidt,23.102738,,validity_error,5,EXTRALARGE,DOUBLE
noarr,from_model,heat-3d,60.173683,0.507,valid,5,EXTRALARGE,DOUBLE
noarr,from_model,jacobi-1d,0.004821,0.893,valid,5,EXTRALARGE,DOUBLE
noarr,from_model,jacobi-2d,65.357746,0.325,valid,5,EXTRALARGE,DOUBLE
noarr,from_model,lu,32.708013,1.572,valid,5,EXTRALARGE,DOUBLE
noarr,from_model,ludcmp,52.105632,0.906,valid,5,EXTRALARGE,DOUBLE
noarr,from_model,mvt,0.036284,1.983,valid,5,EXTRALARGE,DOUBLE
noarr,from_model,nussinov,,,compile_error,5,EXTRALARGE,DOUBLE
noarr,from_model,seidel-2d,,,timeout,5,EXTRALARGE,DOUBLE
noarr,from_model,symm,8.439193,1.921,valid,5,EXTRALARGE,DOUBLE
noarr,from_model,syr2k,11.663258,1.894,valid,5,EXTRALARGE,DOUBLE
noarr,from_model,syrk,8.017292,0.988,valid,5,EXTRALARGE,DOUBLE
noarr,from_model,trisolv,0.012745,1.016,valid,5,EXTRALARGE,DOUBLE
noarr,from_model,trmm,2.948397,3.227,valid,5,EXTRALARGE,DOUBLE
halide,from_model,2mm,,,runtime_error,1,EXTRALARGE,DOUBLE
halide,from_model,3mm,,,runtime_error,1,EXTRALARGE,DOUBLE
halide,from_model,adi,,,compile_error,1,EXTRALARGE,DOUBLE
halide,from_model,atax,,,runtime_error,1,EXTRALARGE,DOUBLE
halide,from_model,bicg,0.012555,1.157,valid,1,EXTRALARGE,DOUBLE
halide,from_model,cholesky,,,compile_error,1,EXTRALARGE,DOUBLE
halide,from_model,correlation,,,runtime_error,1,EXTRALARGE,DOUBLE
halide,from_model,covariance,,,runtime_error,1,EXTRALARGE,DOUBLE
halide,from_model,deriche,1.945656,0.606,valid,1,EXTRALARGE,DOUBLE
halide,from_model,doitgen,,,runtime_error,1,EXTRALARGE,DOUBLE
halide,from_model,durbin,,,compile_error,1,EXTRALARGE,DOUBLE
halide,from_model,fdtd-2d,,,compile_error,1,EXTRALARGE,DOUBLE
halide,from_model,floyd-warshall,128.005690,1.390,valid,1,EXTRALARGE,DOUBLE
halide,from_model,gemm,0.175066,40.470,valid,1,EXTRALARGE,DOUBLE
halide,from_model,gemver,,,compile_error,1,EXTRALARGE,DOUBLE
halide,from_model,gesummv,0.007719,3.615,valid,1,EXTRALARGE,DOUBLE
halide,from_model,gramschmidt,,,compile_error,1,EXTRALARGE,DOUBLE
halide,from_model,heat-3d,12.852649,2.436,valid,1,EXTRALARGE,DOUBLE
halide,from_model,jacobi-1d,0.062875,0.069,valid,1,EXTRALARGE,DOUBLE
halide,from_model,jacobi-2d,8.006685,2.563,valid,1,EXTRALARGE,DOUBLE
halide,from_model,lu,,,runtime_error,1,EXTRALARGE,DOUBLE
halide,from_model,ludcmp,,,runtime_error,1,EXTRALARGE,DOUBLE
halide,from_model,mvt,,,runtime_error,1,EXTRALARGE,DOUBLE
halide,from_model,nussinov,,,compile_error,1,EXTRALARGE,DOUBLE
halide,from_model,seidel-2d,,,compile_error,1,EXTRALARGE,DOUBLE
halide,from_model,symm,,,runtime_error,1,EXTRALARGE,DOUBLE
halide,from_model,syr2k,0.639188,34.375,valid,1,EXTRALARGE,DOUBLE
halide,from_model,syrk,,,compile_error,1,EXTRALARGE,DOUBLE
halide,from_model,trisolv,,,runtime_error,1,EXTRALARGE,DOUBLE
halide,from_model,trmm,,,compile_error,1,EXTRALARGE,DOUBLE
halide,from_model,2mm,0.259750,100.435,valid,2,EXTRALARGE,DOUBLE
halide,from_model,3mm,,,runtime_error,2,EXTRALARGE,DOUBLE
halide,from_model,adi,6.376969,,validity_error,2,EXTRALARGE,DOUBLE
halide,from_model,atax,,,runtime_error,2,EXTRALARGE,DOUBLE
halide,from_model,bicg,,,runtime_error,2,EXTRALARGE,DOUBLE
halide,from_model,cholesky,,,runtime_error,2,EXTRALARGE,DOUBLE
halide,from_model,correlation,,,runtime_error,2,EXTRALARGE,DOUBLE
halide,from_model,covariance,,,runtime_error,2,EXTRALARGE,DOUBLE
halide,from_model,deriche,1.862668,0.640,valid,2,EXTRALARGE,DOUBLE
