framework,version,algorithm,time_s,speedup,status,repetition,dataset_size
c,choose_hints,ludcmp,30.782012,1.533,valid,5,EXTRALARGE
c,choose_hints,mvt,0.012556,5.700,valid,5,EXTRALARGE
c,choose_hints,nussinov,6.714651,15.893,valid,5,EXTRALARGE
c,choose_hints,seidel-2d,177.760519,1.226,valid,5,EXTRALARGE
c,choose_hints,symm,1.117301,14.266,valid,5,EXTRALARGE
c,choose_hints,syr2k,0.880863,24.622,valid,5,EXTRALARGE
c,choose_hints,syrk,0.363876,21.821,valid,5,EXTRALARGE
c,choose_hints,trisolv,0.012770,,validity_error,5,EXTRALARGE
c,choose_hints,trmm,2.531300,3.748,valid,5,EXTRALARGE
noarr,choose_hints,2mm,8.846281,2.941,valid,1,EXTRALARGE
noarr,choose_hints,3mm,13.432943,3.186,valid,1,EXTRALARGE
noarr,choose_hints,adi,11.295289,7.597,valid,1,EXTRALARGE
noarr,choose_hints,atax,0.008309,1.027,valid,1,EXTRALARGE
noarr,choose_hints,bicg,0.006448,2.253,valid,1,EXTRALARGE
noarr,choose_hints,cholesky,,,compile_error,1,EXTRALARGE
noarr,choose_hints,correlation,20.494121,0.996,valid,1,EXTRALARGE
noarr,choose_hints,covariance,6.088899,3.368,valid,1,EXTRALARGE
noarr,choose_hints,deriche,0.393129,,validity_error,1,EXTRALARGE
noarr,choose_hints,doitgen,1.190477,4.692,valid,1,EXTRALARGE
noarr,choose_hints,durbin,0.020057,0.792,valid,1,EXTRALARGE
noarr,choose_hints,fdtd-2d,6.207033,3.729,valid,1,EXTRALARGE
noarr,choose_hints,floyd-warshall,232.501920,0.762,valid,1,EXTRALARGE
noarr,choose_hints,gemm,24.985271,0.286,valid,1,EXTRALARGE
noarr,choose_hints,gemver,0.049778,1.768,valid,1,EXTRALARGE
noarr,choose_hints,gesummv,0.007781,3.583,valid,1,EXTRALARGE
noarr,choose_hints,gramschmidt,7.859273,,validity_error,1,EXTRALARGE
noarr,choose_hints,heat-3d,30.936291,0.988,valid,1,EXTRALARGE
noarr,choose_hints,jacobi-1d,0.058449,0.074,valid,1,EXTRALARGE
noarr,choose_hints,jacobi-2d,20.557764,0.992,valid,1,EXTRALARGE
noarr,choose_hints,lu,51.016879,1.001,valid,1,EXTRALARGE
noarr,choose_hints,ludcmp,52.156485,0.896,valid,1,EXTRALARGE
noarr,choose_hints,mvt,0.027393,2.587,valid,1,EXTRALARGE
noarr,choose_hints,nussinov,,,compile_error,1,EXTRALARGE
noarr,choose_hints,seidel-2d,160.583813,1.357,valid,1,EXTRALARGE
noarr,choose_hints,symm,6.295161,2.564,valid,1,EXTRALARGE
noarr,choose_hints,syr2k,22.333667,0.977,valid,1,EXTRALARGE
noarr,choose_hints,syrk,7.897152,1.005,valid,1,EXTRALARGE
noarr,choose_hints,trisolv,0.012489,1.056,valid,1,EXTRALARGE
noarr,choose_hints,trmm,2.963140,3.217,valid,1,EXTRALARGE
noarr,choose_hints,2mm,8.762634,2.964,valid,2,EXTRALARGE
noarr,choose_hints,3mm,13.757494,3.117,valid,2,EXTRALARGE
noarr,choose_hints,adi,71.253994,1.203,valid,2,EXTRALARGE
noarr,choose_hints,atax,0.008267,1.041,valid,2,EXTRALARGE
noarr,choose_hints,bicg,0.013038,1.375,valid,2,EXTRALARGE
noarr,choose_hints,cholesky,,,compile_error,2,EXTRALARGE
noarr,choose_hints,correlation,20.223369,1.018,valid,2,EXTRALARGE
noarr,choose_hints,covariance,6.124356,3.365,valid,2,EXTRALARGE
noarr,choose_hints,deriche,1.066325,1.114,valid,2,EXTRALARGE
noarr,choose_hints,doitgen,1.169730,4.728,valid,2,EXTRALARGE
noarr,choose_hints,durbin,0.015130,1.052,valid,2,EXTRALARGE
noarr,choose_hints,fdtd-2d,,,compile_error,2,EXTRALARGE
noarr,choose_hints,floyd-warshall,136.317387,1.297,valid,2,EXTRALARGE
noarr,choose_hints,gemm,7.893688,0.896,valid,2,EXTRALARGE
noarr,choose_hints,gemver,0.049478,1.749,valid,2,EXTRALARGE
noarr,choose_hints,gesummv,0.014046,1.983,valid,2,EXTRALARGE
noarr,choose_hints,gramschmidt,13.654364,,validity_error,2,EXTRALARGE
noarr,choose_hints,heat-3d,30.766323,1.017,valid,2,EXTRALARGE
noarr,choose_hints,jacobi-1d,0.007242,0.593,valid,2,EXTRALARGE
noarr,choose_hints,jacobi-2d,6.709209,3.081,valid,2,EXTRALARGE
noarr,choose_hints,lu,50.607284,1.008,valid,2,EXTRALARGE
noarr,choose_hints,ludcmp,51.105555,0.914,valid,2,EXTRALARGE
noarr,choose_hints,mvt,0.027212,2.638,valid,2,EXTRALARGE
noarr,choose_hints,nussinov,,,compile_error,2,EXTRALARGE
noarr,choose_hints,seidel-2d,160.565461,1.357,valid,2,EXTRALARGE
noarr,choose_hints,symm,8.946448,1.798,valid,2,EXTRALARGE
noarr,choose_hints,syr2k,27.581630,0.795,valid,2,EXTRALARGE
noarr,choose_hints,syrk,7.852449,1.008,valid,2,EXTRALARGE
noarr,choose_hints,trisolv,0.012671,1.041,valid,2,EXTRALARGE
noarr,choose_hints,trmm,7.468300,1.271,valid,2,EXTRALARGE
noarr,choose_hints,2mm,8.806461,2.926,valid,3,EXTRALARGE
noarr,choose_hints,3mm,34.859811,1.232,valid,3,EXTRALARGE
noarr,choose_hints,adi,16.914455,5.058,valid,3,EXTRALARGE
noarr,choose_hints,atax,0.009051,0.942,valid,3,EXTRALARGE
noarr,choose_hints,bicg,0.006831,2.131,valid,3,EXTRALARGE
noarr,choose_hints,cholesky,,,compile_error,3,EXTRALARGE
noarr,choose_hints,correlation,27.179005,0.754,valid,3,EXTRALARGE
noarr,choose_hints,covariance,20.022920,1.016,valid,3,EXTRALARGE
noarr,choose_hints,deriche,,,compile_error,3,EXTRALARGE
noarr,choose_hints,doitgen,1.319496,4.177,valid,3,EXTRALARGE
noarr,choose_hints,durbin,0.015979,0.996,valid,3,EXTRALARGE
noarr,choose_hints,fdtd-2d,5.787341,3.995,valid,3,EXTRALARGE
noarr,choose_hints,floyd-warshall,134.436545,1.315,valid,3,EXTRALARGE
noarr,choose_hints,gemm,7.763124,0.925,valid,3,EXTRALARGE
noarr,choose_hints,gemver,0.030855,2.877,valid,3,EXTRALARGE
noarr,choose_hints,gesummv,0.007803,3.576,valid,3,EXTRALARGE
noarr,choose_hints,gramschmidt,13.212877,,validity_error,3,EXTRALARGE
noarr,choose_hints,heat-3d,30.679153,1.008,valid,3,EXTRALARGE
noarr,choose_hints,jacobi-1d,0.061821,0.070,valid,3,EXTRALARGE
noarr,choose_hints,jacobi-2d,20.585100,0.999,valid,3,EXTRALARGE
noarr,choose_hints,lu,50.740606,0.997,valid,3,EXTRALARGE
noarr,choose_hints,ludcmp,50.547190,0.921,valid,3,EXTRALARGE
noarr,choose_hints,mvt,0.027154,2.644,valid,3,EXTRALARGE
noarr,choose_hints,nussinov,,,compile_error,3,EXTRALARGE
noarr,choose_hints,seidel-2d,217.864116,1.000,valid,3,EXTRALARGE
noarr,choose_hints,symm,8.948356,1.794,valid,3,EXTRALARGE
noarr,choose_hints,syr2k,22.257572,0.984,valid,3,EXTRALARGE
noarr,choose_hints,syrk,7.957271,0.991,valid,3,EXTRALARGE
noarr,choose_hints,trisolv,0.012656,1.026,valid,3,EXTRALARGE
noarr,choose_hints,trmm,7.450114,1.279,valid,3,EXTRALARGE
noarr,choose_hints,2mm,8.849517,2.929,valid,4,EXTRALARGE
noarr,choose_hints,3mm,33.591838,1.267,valid,4,EXTRALARGE
noarr,choose_hints,adi,13.478626,6.353,valid,4,EXTRALARGE
noarr,choose_hints,atax,0.008318,1.040,valid,4,EXTRALARGE
noarr,choose_hints,bicg,0.006837,2.119,valid,4,EXTRALARGE
noarr,choose_hints,cholesky,,,compile_error,4,EXTRALARGE
noarr,choose_hints,correlation,7.208631,2.833,valid,4,EXTRALARGE
noarr,choose_hints,covariance,6.024234,3.397,valid,4,EXTRALARGE
noarr,choose_hints,deriche,0.739851,1.590,valid,4,EXTRALARGE
noarr,choose_hints,doitgen,1.187699,4.632,valid,4,EXTRALARGE
noarr,choose_hints,durbin,0.016823,0.948,valid,4,EXTRALARGE
noarr,choose_hints,fdtd-2d,,,compile_error,4,EXTRALARGE
noarr,choose_hints,floyd-warshall,235.773168,0.755,valid,4,EXTRALARGE
noarr,choose_hints,gemm,7.788971,0.909,valid,4,EXTRALARGE
noarr,choose_hints,gemver,0.049550,1.790,valid,4,EXTRALARGE
noarr,choose_hints,gesummv,0.007810,3.569,valid,4,EXTRALARGE
noarr,choose_hints,gramschmidt,13.182200,,validity_error,4,EXTRALARGE
noarr,choose_hints,heat-3d,30.633997,1.005,valid,4,EXTRALARGE
noarr,choose_hints,jacobi-1d,0.062712,0.069,valid,4,EXTRALARGE
noarr,choose_hints,jacobi-2d,7.037726,2.939,valid,4,EXTRALARGE
noarr,choose_hints,lu,41.424827,,validity_error,4,EXTRALARGE
noarr,choose_hints,ludcmp,50.726349,0.926,valid,4,EXTRALARGE
noarr,choose_hints,mvt,0.027379,2.610,valid,4,EXTRALARGE
noarr,choose_hints,nussinov,,,compile_error,4,EXTRALARGE
noarr,choose_hints,seidel-2d,217.868498,1.000,valid,4,EXTRALARGE
noarr,choose_hints,symm,12.208611,,validity_error,4,EXTRALARGE
noarr,choose_hints,syr2k,22.908779,0.962,valid,4,EXTRALARGE
noarr,choose_hints,syrk,13.271784,0.591,valid,4,EXTRALARGE
noarr,choose_hints,trisolv,0.012631,1.019,valid,4,EXTRALARGE
noarr,choose_hints,trmm,2.910157,3.278,valid,4,EXTRALARGE
noarr,choose_hints,2mm,8.814784,2.959,valid,5,EXTRALARGE
noarr,choose_hints,3mm,14.057865,3.073,valid,5,EXTRALARGE
noarr,choose_hints,adi,13.629264,6.289,valid,5,EXTRALARGE
noarr,choose_hints,atax,0.008295,1.026,valid,5,EXTRALARGE
noarr,choose_hints,bicg,0.006822,2.118,valid,5,EXTRALARGE
noarr,choose_hints,cholesky,,,compile_error,5,EXTRALARGE
noarr,choose_hints,correlation,20.405364,1.000,valid,5,EXTRALARGE
noarr,choose_hints,covariance,6.003688,3.400,valid,5,EXTRALARGE
noarr,choose_hints,deriche,0.397851,2.925,valid,5,EXTRALARGE
noarr,choose_hints,doitgen,1.319087,4.178,valid,5,EXTRALARGE
noarr,choose_hints,durbin,0.017423,0.915,valid,5,EXTRALARGE
noarr,choose_hints,fdtd-2d,7.125187,3.286,valid,5,EXTRALARGE
noarr,choose_hints,floyd-warshall,128.915592,1.373,valid,5,EXTRALARGE
noarr,choose_hints,gemm,7.843674,0.911,valid,5,EXTRALARGE
noarr,choose_hints,gemver,0.087437,1.003,valid,5,EXTRALARGE
noarr,choose_hints,gesummv,0.013883,2.007,valid,5,EXTRALARGE
noarr,choose_hints,gramschmidt,23.028305,,validity_error,5,EXTRALARGE
noarr,choose_hints,heat-3d,30.285737,0.994,valid,5,EXTRALARGE
noarr,choose_hints,jacobi-1d,0.021612,0.199,valid,5,EXTRALARGE
noarr,choose_hints,jacobi-2d,6.513944,3.145,valid,5,EXTRALARGE
noarr,choose_hints,lu,51.454736,0.990,valid,5,EXTRALARGE
noarr,choose_hints,ludcmp,51.380092,0.903,valid,5,EXTRALARGE
noarr,choose_hints,mvt,0.028574,2.505,valid,5,EXTRALARGE
noarr,choose_hints,nussinov,,,compile_error,5,EXTRALARGE
noarr,choose_hints,seidel-2d,160.579976,1.357,valid,5,EXTRALARGE
noarr,choose_hints,symm,10.238008,1.586,valid,5,EXTRALARGE
noarr,choose_hints,syr2k,22.498335,0.972,valid,5,EXTRALARGE
noarr,choose_hints,syrk,8.649868,,validity_error,5,EXTRALARGE
noarr,choose_hints,trisolv,0.012511,1.028,valid,5,EXTRALARGE
noarr,choose_hints,trmm,2.911917,3.252,valid,5,EXTRALARGE
halide,choose_hints,2mm,0.402332,63.799,valid,1,EXTRALARGE
halide,choose_hints,3mm,,,compile_error,1,EXTRALARGE
halide,choose_hints,adi,,,timeout,1,EXTRALARGE
halide,choose_hints,atax,,,compile_error,1,EXTRALARGE
halide,choose_hints,bicg,,,runtime_error,1,EXTRALARGE
halide,choose_hints,cholesky,,,runtime_error,1,EXTRALARGE
halide,choose_hints,correlation,44.181413,,validity_error,1,EXTRALARGE
halide,choose_hints,covariance,,,compile_error,1,EXTRALARGE
halide,choose_hints,deriche,,,compile_error,1,EXTRALARGE
halide,choose_hints,doitgen,,,runtime_error,1,EXTRALARGE
halide,choose_hints,durbin,,,compile_error,1,EXTRALARGE
halide,choose_hints,fdtd-2d,28.065784,0.819,valid,1,EXTRALARGE
halide,choose_hints,floyd-warshall,,,compile_error,1,EXTRALARGE
halide,choose_hints,gemm,,,runtime_error,1,EXTRALARGE
halide,choose_hints,gemver,,,compile_error,1,EXTRALARGE
halide,choose_hints,gesummv,,,compile_error,1,EXTRALARGE
halide,choose_hints,gramschmidt,,,compile_error,1,EXTRALARGE
halide,choose_hints,heat-3d,13.492084,2.271,valid,1,EXTRALARGE
halide,choose_hints,jacobi-1d,,,compile_error,1,EXTRALARGE
halide,choose_hints,jacobi-2d,9.442726,2.211,valid,1,EXTRALARGE
halide,choose_hints,lu,,,runtime_error,1,EXTRALARGE
halide,choose_hints,ludcmp,65.786170,0.707,valid,1,EXTRALARGE
halide,choose_hints,mvt,,,runtime_error,1,EXTRALARGE
halide,choose_hints,nussinov,75.978547,1.423,valid,1,EXTRALARGE
halide,choose_hints,seidel-2d,12.596413,17.298,valid,1,EXTRALARGE
halide,choose_hints,symm,,,compile_error,1,EXTRALARGE
halide,choose_hints,syr2k,0.670722,33.111,valid,1,EXTRALARGE
halide,choose_hints,syrk,0.242639,32.554,valid,1,EXTRALARGE
halide,choose_hints,trisolv,,,runtime_error,1,EXTRALARGE
halide,choose_hints,trmm,,,compile_error,1,EXTRALARGE
halide,choose_hints,2mm,0.397846,65.091,valid,2,EXTRALARGE
halide,choose_hints,3mm,0.531754,81.702,valid,2,EXTRALARGE
halide,choose_hints,adi,111.446356,0.769,valid,2,EXTRALARGE
halide,choose_hints,atax,,,runtime_error,2,EXTRALARGE
halide,choose_hints,bicg,,,runtime_error,2,EXTRALARGE
halide,choose_hints,cholesky,16.216349,1.005,valid,2,EXTRALARGE
halide,choose_hints,correlation,0.546357,,validity_error,2,EXTRALARGE
halide,choose_hints,covariance,,,runtime_error,2,EXTRALARGE
halide,choose_hints,deriche,2.176742,0.541,valid,2,EXTRALARGE
halide,choose_hints,doitgen,,,runtime_error,2,EXTRALARGE
halide,choose_hints,durbin,,,runtime_error,2,EXTRALARGE
halide,choose_hints,fdtd-2d,,,runtime_error,2,EXTRALARGE
halide,choose_hints,floyd-warshall,93.627285,1.891,valid,2,EXTRALARGE
halide,choose_hints,gemm,,,compile_error,2,EXTRALARGE
halide,choose_hints,gemver,,,compile_error,2,EXTRALARGE
halide,choose_hints,gesummv,,,runtime_error,2,EXTRALARGE
halide,choose_hints,gramschmidt,,,compile_error,2,EXTRALARGE
halide,choose_hints,heat-3d,12.604335,2.385,valid,2,EXTRALARGE
halide,choose_hints,jacobi-1d,,,compile_error,2,EXTRALARGE
halide,choose_hints,jacobi-2d,7.320415,2.799,valid,2,EXTRALARGE
halide,choose_hints,lu,59.380938,0.857,valid,2,EXTRALARGE
halide,choose_hints,ludcmp,,,runtime_error,2,EXTRALARGE
halide,choose_hints,mvt,0.045101,1.581,valid,2,EXTRALARGE
halide,choose_hints,nussinov,,,compile_error,2,EXTRALARGE
halide,choose_hints,seidel-2d,,,compile_error,2,EXTRALARGE
halide,choose_hints,symm,,,compile_error,2,EXTRALARGE
halide,choose_hints,syr2k,,,runtime_error,2,EXTRALARGE
halide,choose_hints,syrk,,,compile_error,2,EXTRALARGE
halide,choose_hints,trisolv,,,runtime_error,2,EXTRALARGE
halide,choose_hints,trmm,,,compile_error,2,EXTRALARGE
halide,choose_hints,2mm,0.272215,95.576,valid,3,EXTRALARGE
halide,choose_hints,3mm,0.546403,78.687,valid,3,EXTRALARGE
halide,choose_hints,adi,165.515092,0.518,valid,3,EXTRALARGE
halide,choose_hints,atax,,,runtime_error,3,EXTRALARGE
halide,choose_hints,bicg,,,runtime_error,3,EXTRALARGE
halide,choose_hints,cholesky,,,runtime_error,3,EXTRALARGE
halide,choose_hints,correlation,,,compile_error,3,EXTRALARGE
halide,choose_hints,covariance,,,compile_error,3,EXTRALARGE
halide,choose_hints,deriche,5.275722,0.223,valid,3,EXTRALARGE
halide,choose_hints,doitgen,,,compile_error,3,EXTRALARGE
halide,choose_hints,durbin,,,runtime_error,3,EXTRALARGE
halide,choose_hints,fdtd-2d,,,compile_error,3,EXTRALARGE
halide,choose_hints,floyd-warshall,127.571398,1.387,valid,3,EXTRALARGE
halide,choose_hints,gemm,,,runtime_error,3,EXTRALARGE
halide,choose_hints,gemver,,,compile_error,3,EXTRALARGE
halide,choose_hints,gesummv,,,runtime_error,3,EXTRALARGE
halide,choose_hints,gramschmidt,,,compile_error,3,EXTRALARGE
halide,choose_hints,heat-3d,11.107042,2.729,valid,3,EXTRALARGE
halide,choose_hints,jacobi-1d,3.272761,0.001,valid,3,EXTRALARGE
halide,choose_hints,jacobi-2d,8.091464,2.551,valid,3,EXTRALARGE
halide,choose_hints,lu,,,runtime_error,3,EXTRALARGE
halide,choose_hints,ludcmp,,,runtime_error,3,EXTRALARGE
halide,choose_hints,mvt,,,runtime_error,3,EXTRALARGE
halide,choose_hints,nussinov,76.633011,1.393,valid,3,EXTRALARGE
halide,choose_hints,seidel-2d,,,compile_error,3,EXTRALARGE
halide,choose_hints,symm,0.225254,71.103,valid,3,EXTRALARGE
halide,choose_hints,syr2k,,,runtime_error,3,EXTRALARGE
halide,choose_hints,syrk,0.243272,32.581,valid,3,EXTRALARGE
