framework,algorithm,time_s,speedup,valid,repetition,dataset_size
exo,gemm,0.000082,0.695,true,2,SMALL
noarr,gemver,0.000042,1.024,true,2,SMALL
halide,gemver,,,false,2,SMALL
exo,gemver,0.000042,1.024,true,2,SMALL
noarr,gesummv,0.000025,1.000,true,2,SMALL
halide,gesummv,0.000048,0.521,true,2,SMALL
exo,gesummv,0.000025,1.000,true,2,SMALL
noarr,gramschmidt,0.000461,0.918,true,2,SMALL
halide,gramschmidt,,,false,2,SMALL
exo,gramschmidt,0.000491,0.862,true,2,SMALL
noarr,heat-3d,0.000673,0.770,true,2,SMALL
halide,heat-3d,0.001791,0.289,true,2,SMALL
exo,heat-3d,0.000673,0.770,true,2,SMALL
noarr,jacobi-1d,0.000002,4.000,true,2,SMALL
halide,jacobi-1d,0.000063,0.127,true,2,SMALL
exo,jacobi-1d,0.000003,2.667,true,2,SMALL
noarr,jacobi-2d,0.000310,1.019,true,2,SMALL
halide,jacobi-2d,,,false,2,SMALL
exo,jacobi-2d,0.000308,1.026,true,2,SMALL
noarr,lu,0.000602,1.086,true,2,SMALL
halide,lu,,,false,2,SMALL
exo,lu,0.000596,1.097,true,2,SMALL
noarr,ludcmp,,,false,2,SMALL
halide,ludcmp,,,false,2,SMALL
exo,ludcmp,0.000653,0.994,true,2,SMALL
noarr,mvt,0.000036,1.028,true,2,SMALL
halide,mvt,0.000063,0.587,true,2,SMALL
exo,mvt,0.000036,1.028,true,2,SMALL
noarr,nussinov,,,false,2,SMALL
halide,nussinov,,,false,2,SMALL
exo,nussinov,0.002823,0.947,true,2,SMALL
noarr,seidel-2d,0.006638,1.000,true,2,SMALL
halide,seidel-2d,0.002126,3.122,true,2,SMALL
exo,seidel-2d,0.006663,0.996,true,2,SMALL
noarr,symm,0.000213,1.056,true,2,SMALL
halide,symm,0.000274,0.821,true,2,SMALL
exo,symm,0.000237,0.949,true,2,SMALL
noarr,syr2k,0.000198,0.970,true,2,SMALL
halide,syr2k,0.000253,0.759,true,2,SMALL
exo,syr2k,0.000194,0.990,true,2,SMALL
noarr,syrk,0.000092,0.957,true,2,SMALL
halide,syrk,0.000220,0.400,true,2,SMALL
exo,syrk,0.000094,0.936,true,2,SMALL
noarr,trisolv,0.000009,1.000,true,2,SMALL
halide,trisolv,0.000187,0.048,true,2,SMALL
exo,trisolv,0.000009,1.000,true,2,SMALL
noarr,trmm,0.000138,1.022,true,2,SMALL
halide,trmm,0.000176,0.801,true,2,SMALL
exo,trmm,0.000168,0.839,true,2,SMALL
noarr,2mm,0.000328,1.119,true,3,SMALL
halide,2mm,0.000360,1.019,true,3,SMALL
exo,2mm,0.000375,0.979,true,3,SMALL
noarr,3mm,0.000184,3.663,true,3,SMALL
halide,3mm,0.000455,1.481,true,3,SMALL
exo,3mm,0.000671,1.004,true,3,SMALL
noarr,adi,0.003404,0.862,true,3,SMALL
halide,adi,0.003526,0.832,true,3,SMALL
exo,adi,0.003189,0.920,true,3,SMALL
noarr,atax,0.000035,0.657,true,3,SMALL
halide,atax,0.000054,0.426,true,3,SMALL
exo,atax,0.000027,0.852,true,3,SMALL
noarr,bicg,0.000052,0.865,true,3,SMALL
halide,bicg,0.000062,0.726,true,3,SMALL
exo,bicg,0.000049,0.918,true,3,SMALL
noarr,cholesky,,,false,3,SMALL
halide,cholesky,,,false,3,SMALL
exo,cholesky,0.000309,1.013,true,3,SMALL
noarr,correlation,0.000412,1.112,true,3,SMALL
halide,correlation,159.787081,0.000,true,3,SMALL
exo,correlation,0.000491,0.933,true,3,SMALL
noarr,covariance,0.000425,1.073,true,3,SMALL
halide,covariance,,,false,3,SMALL
exo,covariance,0.000460,0.991,true,3,SMALL
noarr,deriche,0.000428,1.505,true,3,SMALL
halide,deriche,,,false,3,SMALL
exo,deriche,0.000654,0.985,true,3,SMALL
noarr,doitgen,0.000421,1.017,true,3,SMALL
halide,doitgen,0.000477,0.897,true,3,SMALL
exo,doitgen,0.000436,0.982,true,3,SMALL
noarr,durbin,0.000017,0.941,true,3,SMALL
halide,durbin,,,false,3,SMALL
exo,durbin,0.000020,0.800,true,3,SMALL
noarr,fdtd-2d,0.000214,0.897,true,3,SMALL
halide,fdtd-2d,0.001202,0.160,true,3,SMALL
exo,fdtd-2d,0.000214,0.897,true,3,SMALL
noarr,floyd-warshall,0.006618,1.004,true,3,SMALL
halide,floyd-warshall,0.004639,1.432,true,3,SMALL
exo,floyd-warshall,0.006593,1.008,true,3,SMALL
noarr,gemm,0.000086,0.663,true,3,SMALL
halide,gemm,0.000334,0.171,true,3,SMALL
exo,gemm,0.000082,0.695,true,3,SMALL
noarr,gemver,0.000042,1.024,true,3,SMALL
halide,gemver,,,false,3,SMALL
exo,gemver,0.000044,0.977,true,3,SMALL
noarr,gesummv,0.000025,1.000,true,3,SMALL
halide,gesummv,0.000045,0.556,true,3,SMALL
exo,gesummv,0.000025,1.000,true,3,SMALL
noarr,gramschmidt,0.000442,0.959,true,3,SMALL
halide,gramschmidt,,,false,3,SMALL
exo,gramschmidt,0.000483,0.878,true,3,SMALL
noarr,heat-3d,0.000568,0.914,true,3,SMALL
halide,heat-3d,0.003961,0.131,true,3,SMALL
exo,heat-3d,0.000672,0.772,true,3,SMALL
noarr,jacobi-1d,0.000003,2.667,true,3,SMALL
halide,jacobi-1d,,,false,3,SMALL
exo,jacobi-1d,0.000003,2.667,true,3,SMALL
noarr,jacobi-2d,0.000270,1.130,true,3,SMALL
halide,jacobi-2d,0.002350,0.130,true,3,SMALL
exo,jacobi-2d,0.000312,0.978,true,3,SMALL
noarr,lu,,,false,3,SMALL
halide,lu,,,false,3,SMALL
exo,lu,0.000600,1.092,true,3,SMALL
noarr,ludcmp,,,false,3,SMALL
halide,ludcmp,0.012920,0.051,true,3,SMALL
exo,ludcmp,0.000649,1.014,true,3,SMALL
noarr,mvt,0.000036,1.028,true,3,SMALL
halide,mvt,0.000068,0.544,true,3,SMALL
exo,mvt,0.000037,1.000,true,3,SMALL
noarr,nussinov,,,false,3,SMALL
halide,nussinov,0.018304,0.146,true,3,SMALL
exo,nussinov,0.002252,1.186,true,3,SMALL
noarr,seidel-2d,0.006665,0.994,true,3,SMALL
halide,seidel-2d,,,false,3,SMALL
exo,seidel-2d,0.006685,0.991,true,3,SMALL
noarr,symm,0.000223,1.009,true,3,SMALL
halide,symm,0.000322,0.699,true,3,SMALL
exo,symm,0.000237,0.949,true,3,SMALL
noarr,syr2k,0.000198,0.970,true,3,SMALL
halide,syr2k,0.000259,0.741,true,3,SMALL
exo,syr2k,0.000199,0.965,true,3,SMALL
noarr,syrk,,,false,3,SMALL
halide,syrk,0.000216,0.407,true,3,SMALL
exo,syrk,0.000093,0.946,true,3,SMALL
noarr,trisolv,,,false,3,SMALL
halide,trisolv,0.000181,0.050,true,3,SMALL
exo,trisolv,0.000009,1.000,true,3,SMALL
noarr,trmm,0.000134,1.052,true,3,SMALL
halide,trmm,0.000175,0.806,true,3,SMALL
exo,trmm,0.000168,0.839,true,3,SMALL
noarr,2mm,0.000095,3.947,true,4,SMALL
halide,2mm,0.012514,0.030,true,4,SMALL
exo,2mm,0.000368,1.019,true,4,SMALL
noarr,3mm,0.000183,3.689,true,4,SMALL
halide,3mm,0.000407,1.658,true,4,SMALL
exo,3mm,0.000668,1.010,true,4,SMALL
noarr,adi,0.003195,0.924,true,4,SMALL
halide,adi,,,false,4,SMALL
exo,adi,0.003235,0.912,true,4,SMALL
noarr,atax,0.000024,1.000,true,4,SMALL
halide,atax,0.000062,0.387,true,4,SMALL
exo,atax,0.000037,0.649,true,4,SMALL
noarr,bicg,0.000044,1.023,true,4,SMALL
halide,bicg,0.000064,0.703,true,4,SMALL
exo,bicg,0.000048,0.938,true,4,SMALL
noarr,cholesky,,,false,4,SMALL
halide,cholesky,,,false,4,SMALL
exo,cholesky,0.000318,0.991,true,4,SMALL
noarr,correlation,0.000407,1.120,true,4,SMALL
halide,correlation,0.000780,0.585,true,4,SMALL
exo,correlation,,,false,4,SMALL
noarr,covariance,0.000379,1.201,true,4,SMALL
halide,covariance,1.577879,0.000,true,4,SMALL
exo,covariance,0.000480,0.948,true,4,SMALL
noarr,deriche,0.000438,1.441,true,4,SMALL
halide,deriche,0.000638,0.989,true,4,SMALL
exo,deriche,0.000645,0.978,true,4,SMALL
noarr,doitgen,,,false,4,SMALL
halide,doitgen,0.000454,0.958,true,4,SMALL
exo,doitgen,0.000437,0.995,true,4,SMALL
noarr,durbin,,,false,4,SMALL
halide,durbin,0.000232,0.073,true,4,SMALL
exo,durbin,0.000020,0.850,true,4,SMALL
noarr,fdtd-2d,0.000380,0.513,true,4,SMALL
halide,fdtd-2d,,,false,4,SMALL
exo,fdtd-2d,0.000213,0.915,true,4,SMALL
noarr,floyd-warshall,0.006621,1.010,true,4,SMALL
halide,floyd-warshall,0.004626,1.446,true,4,SMALL
exo,floyd-warshall,0.006593,1.015,true,4,SMALL
noarr,gemm,0.000083,0.699,true,4,SMALL
halide,gemm,0.000322,0.180,true,4,SMALL
exo,gemm,0.000082,0.707,true,4,SMALL
noarr,gemver,,,false,4,SMALL
halide,gemver,,,false,4,SMALL
exo,gemver,0.000051,0.824,true,4,SMALL
noarr,gesummv,0.000025,1.040,true,4,SMALL
halide,gesummv,0.000049,0.531,true,4,SMALL
exo,gesummv,0.000025,1.040,true,4,SMALL
noarr,gramschmidt,0.000445,0.966,true,4,SMALL
halide,gramschmidt,,,false,4,SMALL
exo,gramschmidt,0.000482,0.892,true,4,SMALL
noarr,heat-3d,0.000577,0.915,true,4,SMALL
halide,heat-3d,0.001241,0.425,true,4,SMALL
exo,heat-3d,0.000668,0.790,true,4,SMALL
noarr,jacobi-1d,0.000002,4.000,true,4,SMALL
halide,jacobi-1d,,,false,4,SMALL
exo,jacobi-1d,0.000002,4.000,true,4,SMALL
noarr,jacobi-2d,0.000302,1.000,true,4,SMALL
halide,jacobi-2d,0.001115,0.271,true,4,SMALL
exo,jacobi-2d,0.000308,0.981,true,4,SMALL
noarr,lu,,,false,4,SMALL
halide,lu,,,false,4,SMALL
exo,lu,0.000606,1.117,true,4,SMALL
noarr,ludcmp,,,false,4,SMALL
halide,ludcmp,,,false,4,SMALL
exo,ludcmp,0.000657,1.000,true,4,SMALL
noarr,mvt,0.000036,1.028,true,4,SMALL
halide,mvt,0.000068,0.544,true,4,SMALL
exo,mvt,0.000043,0.860,true,4,SMALL
noarr,nussinov,,,false,4,SMALL
halide,nussinov,0.018269,0.146,true,4,SMALL
exo,nussinov,,,false,4,SMALL
noarr,seidel-2d,0.006658,0.997,true,4,SMALL
halide,seidel-2d,,,false,4,SMALL
exo,seidel-2d,0.006666,0.996,true,4,SMALL
noarr,symm,0.000178,1.270,true,4,SMALL
halide,symm,0.000432,0.523,true,4,SMALL
exo,symm,0.000238,0.950,true,4,SMALL
noarr,syr2k,,,false,4,SMALL
halide,syr2k,0.000258,0.744,true,4,SMALL
exo,syr2k,0.000195,0.985,true,4,SMALL
noarr,syrk,0.000100,0.890,true,4,SMALL
halide,syrk,0.000217,0.410,true,4,SMALL
exo,syrk,0.000090,0.989,true,4,SMALL
noarr,trisolv,0.000009,1.000,true,4,SMALL
halide,trisolv,,,false,4,SMALL
exo,trisolv,0.000009,1.000,true,4,SMALL
noarr,trmm,0.000172,0.814,true,4,SMALL
halide,trmm,0.000174,0.805,true,4,SMALL
exo,trmm,0.000168,0.833,true,4,SMALL
noarr,2mm,0.000324,1.136,true,5,SMALL
halide,2mm,0.012510,0.029,true,5,SMALL
exo,2mm,0.000367,1.003,true,5,SMALL
noarr,3mm,0.001181,0.572,true,5,SMALL
halide,3mm,0.019931,0.034,true,5,SMALL
exo,3mm,0.000667,1.012,true,5,SMALL
noarr,adi,0.003193,0.923,true,5,SMALL
halide,adi,0.003535,0.834,true,5,SMALL
exo,adi,,,false,5,SMALL
noarr,atax,0.000024,1.000,true,5,SMALL
halide,atax,0.000064,0.375,true,5,SMALL
exo,atax,0.000027,0.889,true,5,SMALL
noarr,bicg,0.000044,1.023,true,5,SMALL
halide,bicg,0.000064,0.703,true,5,SMALL
exo,bicg,0.000049,0.918,true,5,SMALL
noarr,cholesky,,,false,5,SMALL
halide,cholesky,,,false,5,SMALL
exo,cholesky,0.000312,1.003,true,5,SMALL
noarr,correlation,0.000416,1.106,true,5,SMALL
halide,correlation,159.843853,0.000,true,5,SMALL
exo,correlation,,,false,5,SMALL
noarr,covariance,0.000403,1.146,true,5,SMALL
halide,covariance,,,false,5,SMALL
exo,covariance,0.000463,0.998,true,5,SMALL
noarr,deriche,0.000440,1.420,true,5,SMALL
halide,deriche,0.001939,0.322,true,5,SMALL
exo,deriche,0.000639,0.978,true,5,SMALL
noarr,doitgen,0.000418,1.024,true,5,SMALL
halide,doitgen,0.000375,1.141,true,5,SMALL
exo,doitgen,0.000431,0.993,true,5,SMALL
noarr,durbin,0.000018,0.889,true,5,SMALL
halide,durbin,,,false,5,SMALL
exo,durbin,0.000020,0.800,true,5,SMALL
noarr,fdtd-2d,0.000212,0.915,true,5,SMALL
halide,fdtd-2d,0.001271,0.153,true,5,SMALL
exo,fdtd-2d,0.000219,0.886,true,5,SMALL
noarr,floyd-warshall,0.006616,1.003,true,5,SMALL
halide,floyd-warshall,,,false,5,SMALL
exo,floyd-warshall,0.006596,1.006,true,5,SMALL
noarr,gemm,0.000091,0.626,true,5,SMALL
halide,gemm,,,false,5,SMALL
exo,gemm,0.000080,0.713,true,5,SMALL
noarr,gemver,0.000042,1.000,true,5,SMALL
halide,gemver,,,false,5,SMALL
exo,gemver,0.000043,0.977,true,5,SMALL
noarr,gesummv,0.000025,1.000,true,5,SMALL
halide,gesummv,0.000051,0.490,true,5,SMALL
exo,gesummv,0.000025,1.000,true,5,SMALL
noarr,gramschmidt,0.000489,0.865,true,5,SMALL
halide,gramschmidt,,,false,5,SMALL
exo,gramschmidt,0.000482,0.878,true,5,SMALL
noarr,heat-3d,0.000670,0.787,true,5,SMALL
halide,heat-3d,0.002799,0.188,true,5,SMALL
exo,heat-3d,0.000675,0.781,true,5,SMALL
noarr,jacobi-1d,0.000002,3.500,true,5,SMALL
halide,jacobi-1d,0.000071,0.099,true,5,SMALL
exo,jacobi-1d,0.000002,3.500,true,5,SMALL
noarr,jacobi-2d,0.000285,1.070,true,5,SMALL
halide,jacobi-2d,0.002366,0.129,true,5,SMALL
exo,jacobi-2d,0.000316,0.965,true,5,SMALL
noarr,lu,0.000606,1.084,true,5,SMALL
halide,lu,0.013488,0.049,true,5,SMALL
exo,lu,0.000603,1.090,true,5,SMALL
noarr,ludcmp,,,false,5,SMALL
halide,ludcmp,,,false,5,SMALL
exo,ludcmp,0.000658,0.991,true,5,SMALL
noarr,mvt,0.000036,1.028,true,5,SMALL
halide,mvt,0.000067,0.552,true,5,SMALL
exo,mvt,0.000043,0.860,true,5,SMALL
noarr,nussinov,,,false,5,SMALL
halide,nussinov,,,false,5,SMALL
exo,nussinov,0.002462,1.087,true,5,SMALL
noarr,seidel-2d,0.006662,0.994,true,5,SMALL
halide,seidel-2d,,,false,5,SMALL
exo,seidel-2d,0.006661,0.994,true,5,SMALL
noarr,symm,0.000221,1.059,true,5,SMALL
halide,symm,0.000272,0.860,true,5,SMALL
exo,symm,0.000238,0.983,true,5,SMALL
noarr,syr2k,0.000200,0.965,true,5,SMALL
halide,syr2k,0.000251,0.769,true,5,SMALL
exo,syr2k,0.000194,0.995,true,5,SMALL
noarr,syrk,0.000099,0.889,true,5,SMALL
halide,syrk,0.000289,0.304,true,5,SMALL
exo,syrk,0.000093,0.946,true,5,SMALL
noarr,trisolv,0.000009,1.000,true,5,SMALL
halide,trisolv,,,false,5,SMALL
exo,trisolv,0.000009,1.000,true,5,SMALL
noarr,trmm,0.000163,0.859,true,5,SMALL
halide,trmm,0.000161,0.870,true,5,SMALL
exo,trmm,0.000167,0.838,true,5,SMALL
