framework,algorithm,time_s,speedup,valid,repetition,dataset_size
halide,ludcmp,0.161048,0.176,true,3,MEDIUM
exo,ludcmp,0.028349,1.003,true,3,MEDIUM
noarr,mvt,0.000443,1.005,true,3,MEDIUM
halide,mvt,0.000553,0.805,true,3,MEDIUM
exo,mvt,0.000446,0.998,true,3,MEDIUM
noarr,nussinov,,,false,3,MEDIUM
halide,nussinov,0.220936,0.259,true,3,MEDIUM
exo,nussinov,0.051030,1.122,true,3,MEDIUM
noarr,seidel-2d,0.196154,1.001,true,3,MEDIUM
halide,seidel-2d,,,false,3,MEDIUM
exo,seidel-2d,0.196208,1.001,true,3,MEDIUM
noarr,symm,0.007778,0.987,true,3,MEDIUM
halide,symm,0.013178,0.583,true,3,MEDIUM
exo,symm,0.007799,0.985,true,3,MEDIUM
noarr,syr2k,0.005914,0.991,true,3,MEDIUM
halide,syr2k,0.006304,0.930,true,3,MEDIUM
exo,syr2k,0.005840,1.004,true,3,MEDIUM
noarr,syrk,,,false,3,MEDIUM
halide,syrk,0.005265,0.436,true,3,MEDIUM
exo,syrk,0.002286,1.005,true,3,MEDIUM
noarr,trisolv,,,false,3,MEDIUM
halide,trisolv,0.000620,0.179,true,3,MEDIUM
exo,trisolv,0.000110,1.009,true,3,MEDIUM
noarr,trmm,0.005898,1.024,true,3,MEDIUM
halide,trmm,0.006487,0.931,true,3,MEDIUM
exo,trmm,0.006194,0.975,true,3,MEDIUM
noarr,2mm,0.003350,5.987,true,4,MEDIUM
halide,2mm,2.372327,0.008,true,4,MEDIUM
exo,2mm,0.020081,0.999,true,4,MEDIUM
noarr,3mm,0.005754,5.375,true,4,MEDIUM
halide,3mm,0.013534,2.285,true,4,MEDIUM
exo,3mm,0.031124,0.994,true,4,MEDIUM
noarr,adi,0.097511,0.917,true,4,MEDIUM
halide,adi,,,false,4,MEDIUM
exo,adi,0.097763,0.915,true,4,MEDIUM
noarr,atax,0.000311,0.836,true,4,MEDIUM
halide,atax,0.000554,0.469,true,4,MEDIUM
exo,atax,0.000316,0.823,true,4,MEDIUM
noarr,bicg,0.000508,1.026,true,4,MEDIUM
halide,bicg,0.000670,0.778,true,4,MEDIUM
exo,bicg,0.000523,0.996,true,4,MEDIUM
noarr,cholesky,,,false,4,MEDIUM
halide,cholesky,,,false,4,MEDIUM
exo,cholesky,0.013941,0.990,true,4,MEDIUM
noarr,correlation,0.010628,1.010,true,4,MEDIUM
halide,correlation,0.020322,0.528,true,4,MEDIUM
exo,correlation,,,false,4,MEDIUM
noarr,covariance,0.010167,1.055,true,4,MEDIUM
halide,covariance,,,false,4,MEDIUM
exo,covariance,0.010776,0.996,true,4,MEDIUM
noarr,deriche,0.006887,1.370,true,4,MEDIUM
halide,deriche,0.008858,1.065,true,4,MEDIUM
exo,deriche,0.009269,1.018,true,4,MEDIUM
noarr,doitgen,,,false,4,MEDIUM
halide,doitgen,0.004512,1.680,true,4,MEDIUM
exo,doitgen,0.007610,0.996,true,4,MEDIUM
noarr,durbin,,,false,4,MEDIUM
halide,durbin,,,false,4,MEDIUM
exo,durbin,0.000190,0.958,true,4,MEDIUM
noarr,fdtd-2d,0.009195,0.531,true,4,MEDIUM
halide,fdtd-2d,,,false,4,MEDIUM
exo,fdtd-2d,0.005323,0.916,true,4,MEDIUM
noarr,floyd-warshall,0.137491,1.001,true,4,MEDIUM
halide,floyd-warshall,0.095881,1.435,true,4,MEDIUM
exo,floyd-warshall,0.137250,1.003,true,4,MEDIUM
noarr,gemm,0.002051,0.960,true,4,MEDIUM
halide,gemm,0.007436,0.265,true,4,MEDIUM
exo,gemm,0.002060,0.955,true,4,MEDIUM
noarr,gemver,,,false,4,MEDIUM
halide,gemver,,,false,4,MEDIUM
exo,gemver,0.000500,1.010,true,4,MEDIUM
noarr,gesummv,0.000204,0.975,true,4,MEDIUM
halide,gesummv,0.000221,0.900,true,4,MEDIUM
exo,gesummv,0.000200,0.995,true,4,MEDIUM
noarr,gramschmidt,0.014477,0.931,true,4,MEDIUM
halide,gramschmidt,,,false,4,MEDIUM
exo,gramschmidt,0.014915,0.904,true,4,MEDIUM
noarr,heat-3d,0.011028,0.967,true,4,MEDIUM
halide,heat-3d,0.027679,0.385,true,4,MEDIUM
exo,heat-3d,0.012600,0.847,true,4,MEDIUM
noarr,jacobi-1d,0.000019,3.421,true,4,MEDIUM
halide,jacobi-1d,,,false,4,MEDIUM
exo,jacobi-1d,0.000022,2.955,true,4,MEDIUM
noarr,jacobi-2d,0.006304,0.982,true,4,MEDIUM
halide,jacobi-2d,0.020487,0.302,true,4,MEDIUM
exo,jacobi-2d,0.006120,1.012,true,4,MEDIUM
noarr,lu,,,false,4,MEDIUM
halide,lu,,,false,4,MEDIUM
exo,lu,0.028472,1.008,true,4,MEDIUM
noarr,ludcmp,,,false,4,MEDIUM
halide,ludcmp,,,false,4,MEDIUM
exo,ludcmp,0.028386,1.001,true,4,MEDIUM
noarr,mvt,0.000451,1.000,true,4,MEDIUM
halide,mvt,0.000557,0.810,true,4,MEDIUM
exo,mvt,0.000446,1.011,true,4,MEDIUM
noarr,nussinov,,,false,4,MEDIUM
halide,nussinov,0.162487,0.353,true,4,MEDIUM
exo,nussinov,,,false,4,MEDIUM
noarr,seidel-2d,0.196284,1.001,true,4,MEDIUM
halide,seidel-2d,,,false,4,MEDIUM
exo,seidel-2d,0.196401,1.000,true,4,MEDIUM
noarr,symm,0.006754,1.132,true,4,MEDIUM
halide,symm,0.015848,0.482,true,4,MEDIUM
exo,symm,0.007787,0.982,true,4,MEDIUM
noarr,syr2k,,,false,4,MEDIUM
halide,syr2k,0.006286,0.920,true,4,MEDIUM
exo,syr2k,0.005755,1.005,true,4,MEDIUM
noarr,syrk,0.002290,0.996,true,4,MEDIUM
halide,syrk,0.005266,0.433,true,4,MEDIUM
exo,syrk,0.002282,0.999,true,4,MEDIUM
noarr,trisolv,0.000107,1.047,true,4,MEDIUM
halide,trisolv,,,false,4,MEDIUM
exo,trisolv,0.000109,1.028,true,4,MEDIUM
noarr,trmm,0.007150,0.844,true,4,MEDIUM
halide,trmm,0.006474,0.932,true,4,MEDIUM
exo,trmm,0.006161,0.979,true,4,MEDIUM
noarr,2mm,0.019870,1.006,true,5,MEDIUM
halide,2mm,2.384700,0.008,true,5,MEDIUM
exo,2mm,0.020055,0.997,true,5,MEDIUM
noarr,3mm,0.038340,0.806,true,5,MEDIUM
halide,3mm,3.938893,0.008,true,5,MEDIUM
exo,3mm,0.031121,0.993,true,5,MEDIUM
noarr,adi,0.097494,0.916,true,5,MEDIUM
halide,adi,0.105429,0.847,true,5,MEDIUM
exo,adi,,,false,5,MEDIUM
noarr,atax,0.000260,0.996,true,5,MEDIUM
halide,atax,0.000529,0.490,true,5,MEDIUM
exo,atax,0.000264,0.981,true,5,MEDIUM
noarr,bicg,0.000511,1.014,true,5,MEDIUM
halide,bicg,0.000666,0.778,true,5,MEDIUM
exo,bicg,0.000520,0.996,true,5,MEDIUM
noarr,cholesky,,,false,5,MEDIUM
halide,cholesky,,,false,5,MEDIUM
exo,cholesky,0.013923,0.991,true,5,MEDIUM
noarr,correlation,0.010653,1.008,true,5,MEDIUM
halide,correlation,,,false,5,MEDIUM
exo,correlation,,,false,5,MEDIUM
noarr,covariance,0.010679,1.008,true,5,MEDIUM
halide,covariance,,,false,5,MEDIUM
exo,covariance,0.010831,0.994,true,5,MEDIUM
noarr,deriche,0.006802,1.389,true,5,MEDIUM
halide,deriche,0.020102,0.470,true,5,MEDIUM
exo,deriche,0.009369,1.009,true,5,MEDIUM
noarr,doitgen,0.007319,1.035,true,5,MEDIUM
halide,doitgen,0.004509,1.681,true,5,MEDIUM
exo,doitgen,0.007462,1.016,true,5,MEDIUM
noarr,durbin,0.000181,0.994,true,5,MEDIUM
halide,durbin,,,false,5,MEDIUM
exo,durbin,0.000182,0.989,true,5,MEDIUM
noarr,fdtd-2d,0.005067,0.962,true,5,MEDIUM
halide,fdtd-2d,0.026791,0.182,true,5,MEDIUM
exo,fdtd-2d,0.005099,0.955,true,5,MEDIUM
noarr,floyd-warshall,0.137527,1.000,true,5,MEDIUM
halide,floyd-warshall,,,false,5,MEDIUM
exo,floyd-warshall,0.137292,1.002,true,5,MEDIUM
noarr,gemm,0.002137,0.919,true,5,MEDIUM
halide,gemm,,,false,5,MEDIUM
exo,gemm,0.002068,0.950,true,5,MEDIUM
noarr,gemver,0.000493,1.022,true,5,MEDIUM
halide,gemver,,,false,5,MEDIUM
exo,gemver,,,false,5,MEDIUM
noarr,gesummv,0.000197,1.010,true,5,MEDIUM
halide,gesummv,0.000219,0.909,true,5,MEDIUM
exo,gesummv,0.000199,1.000,true,5,MEDIUM
noarr,gramschmidt,0.015202,0.888,true,5,MEDIUM
halide,gramschmidt,,,false,5,MEDIUM
exo,gramschmidt,0.014969,0.902,true,5,MEDIUM
noarr,heat-3d,0.013207,0.813,true,5,MEDIUM
halide,heat-3d,0.045423,0.236,true,5,MEDIUM
exo,heat-3d,0.012628,0.850,true,5,MEDIUM
noarr,jacobi-1d,0.000028,2.321,true,5,MEDIUM
halide,jacobi-1d,0.000336,0.193,true,5,MEDIUM
exo,jacobi-1d,0.000022,2.955,true,5,MEDIUM
noarr,jacobi-2d,0.006703,0.923,true,5,MEDIUM
halide,jacobi-2d,0.045232,0.137,true,5,MEDIUM
exo,jacobi-2d,0.006384,0.970,true,5,MEDIUM
noarr,lu,0.028428,1.009,true,5,MEDIUM
halide,lu,0.162008,0.177,true,5,MEDIUM
exo,lu,0.028458,1.008,true,5,MEDIUM
noarr,ludcmp,,,false,5,MEDIUM
halide,ludcmp,,,false,5,MEDIUM
exo,ludcmp,0.028343,1.003,true,5,MEDIUM
noarr,mvt,0.000448,0.991,true,5,MEDIUM
halide,mvt,0.000548,0.810,true,5,MEDIUM
exo,mvt,0.000451,0.984,true,5,MEDIUM
noarr,nussinov,,,false,5,MEDIUM
halide,nussinov,,,false,5,MEDIUM
exo,nussinov,0.055995,1.022,true,5,MEDIUM
noarr,seidel-2d,0.196010,1.001,true,5,MEDIUM
halide,seidel-2d,,,false,5,MEDIUM
exo,seidel-2d,0.196354,0.999,true,5,MEDIUM
noarr,symm,0.007958,0.966,true,5,MEDIUM
halide,symm,0.006763,1.137,true,5,MEDIUM
exo,symm,0.007791,0.987,true,5,MEDIUM
noarr,syr2k,0.005861,0.992,true,5,MEDIUM
halide,syr2k,0.006334,0.918,true,5,MEDIUM
exo,syr2k,0.005731,1.015,true,5,MEDIUM
noarr,syrk,0.002293,1.003,true,5,MEDIUM
halide,syrk,0.009230,0.249,true,5,MEDIUM
exo,syrk,0.002290,1.004,true,5,MEDIUM
noarr,trisolv,0.000107,1.037,true,5,MEDIUM
halide,trisolv,,,false,5,MEDIUM
exo,trisolv,0.000109,1.018,true,5,MEDIUM
noarr,trmm,0.006166,0.978,true,5,MEDIUM
halide,trmm,0.003415,1.766,true,5,MEDIUM
exo,trmm,0.006205,0.972,true,5,MEDIUM
