framework,algorithm,time_s,speedup,valid,repetition,dataset_size
halide,2mm,,,false,2,LARGE
exo,2mm,2.460875,0.997,true,2,LARGE
noarr,3mm,4.079346,0.959,true,2,LARGE
halide,3mm,,,false,2,LARGE
exo,3mm,3.909930,1.000,true,2,LARGE
noarr,adi,,,false,2,LARGE
halide,adi,13.354518,0.862,true,2,LARGE
exo,adi,12.395903,0.929,true,2,LARGE
noarr,atax,0.006657,0.980,true,2,LARGE
halide,atax,,,false,2,LARGE
exo,atax,0.006597,0.989,true,2,LARGE
noarr,bicg,0.013044,0.992,true,2,LARGE
halide,bicg,0.008242,1.570,true,2,LARGE
exo,bicg,0.023486,0.551,true,2,LARGE
noarr,cholesky,,,false,2,LARGE
halide,cholesky,,,false,2,LARGE
exo,cholesky,1.906620,0.999,true,2,LARGE
noarr,correlation,1.536466,1.003,true,2,LARGE
halide,correlation,,,false,2,LARGE
exo,correlation,1.550821,0.994,true,2,LARGE
noarr,covariance,1.542836,0.999,true,2,LARGE
halide,covariance,,,false,2,LARGE
exo,covariance,1.541003,1.001,true,2,LARGE
noarr,deriche,0.197543,1.088,true,2,LARGE
halide,deriche,0.583541,0.368,true,2,LARGE
exo,deriche,,,false,2,LARGE
noarr,doitgen,0.721598,0.996,true,2,LARGE
halide,doitgen,,,false,2,LARGE
exo,doitgen,0.717731,1.001,true,2,LARGE
noarr,durbin,0.004184,0.970,true,2,LARGE
halide,durbin,,,false,2,LARGE
exo,durbin,0.004092,0.992,true,2,LARGE
noarr,fdtd-2d,0.770188,1.001,true,2,LARGE
halide,fdtd-2d,,,false,2,LARGE
exo,fdtd-2d,0.768281,1.003,true,2,LARGE
noarr,floyd-warshall,24.613273,1.000,true,2,LARGE
halide,floyd-warshall,20.847903,1.180,true,2,LARGE
exo,floyd-warshall,24.666298,0.998,true,2,LARGE
noarr,gemm,0.266192,0.979,true,2,LARGE
halide,gemm,0.854116,0.305,true,2,LARGE
exo,gemm,0.275653,0.945,true,2,LARGE
noarr,gemver,0.013140,1.008,true,2,LARGE
halide,gemver,,,false,2,LARGE
exo,gemver,0.013235,1.001,true,2,LARGE
noarr,gesummv,0.005471,1.005,true,2,LARGE
halide,gesummv,0.005026,1.094,true,2,LARGE
exo,gesummv,0.005493,1.001,true,2,LARGE
noarr,gramschmidt,2.209873,0.983,true,2,LARGE
halide,gramschmidt,,,false,2,LARGE
exo,gramschmidt,2.208381,0.984,true,2,LARGE
noarr,heat-3d,1.617743,0.944,true,2,LARGE
halide,heat-3d,6.408215,0.238,true,2,LARGE
exo,heat-3d,1.615272,0.945,true,2,LARGE
noarr,jacobi-1d,0.000501,3.259,true,2,LARGE
halide,jacobi-1d,0.000938,1.741,true,2,LARGE
exo,jacobi-1d,0.000527,3.099,true,2,LARGE
noarr,jacobi-2d,0.816489,0.995,true,2,LARGE
halide,jacobi-2d,,,false,2,LARGE
exo,jacobi-2d,0.820077,0.990,true,2,LARGE
noarr,lu,3.976923,1.000,true,2,LARGE
halide,lu,,,false,2,LARGE
exo,lu,3.976001,1.000,true,2,LARGE
noarr,ludcmp,,,false,2,LARGE
halide,ludcmp,,,false,2,LARGE
exo,ludcmp,3.993991,1.001,true,2,LARGE
noarr,mvt,0.012032,0.995,true,2,LARGE
halide,mvt,0.009218,1.298,true,2,LARGE
exo,mvt,0.011980,0.999,true,2,LARGE
noarr,nussinov,,,false,2,LARGE
halide,nussinov,,,false,2,LARGE
exo,nussinov,7.315432,0.979,true,2,LARGE
noarr,seidel-2d,25.018988,1.000,true,2,LARGE
halide,seidel-2d,7.187373,3.481,true,2,LARGE
exo,seidel-2d,25.021542,1.000,true,2,LARGE
noarr,symm,1.195762,0.999,true,2,LARGE
halide,symm,0.783398,1.524,true,2,LARGE
exo,symm,1.208543,0.988,true,2,LARGE
noarr,syr2k,1.014511,0.997,true,2,LARGE
halide,syr2k,1.179794,0.857,true,2,LARGE
exo,syr2k,1.000044,1.012,true,2,LARGE
noarr,syrk,0.452254,1.012,true,2,LARGE
halide,syrk,0.703138,0.651,true,2,LARGE
exo,syrk,0.458383,0.999,true,2,LARGE
noarr,trisolv,0.002944,0.984,true,2,LARGE
halide,trisolv,0.005749,0.504,true,2,LARGE
exo,trisolv,0.002910,0.996,true,2,LARGE
noarr,trmm,0.870528,1.014,true,2,LARGE
halide,trmm,1.000554,0.882,true,2,LARGE
exo,trmm,0.886754,0.995,true,2,LARGE
noarr,2mm,2.454168,1.003,true,3,LARGE
halide,2mm,,,false,3,LARGE
exo,2mm,2.475011,0.995,true,3,LARGE
noarr,3mm,0.640970,6.096,true,3,LARGE
halide,3mm,,,false,3,LARGE
exo,3mm,3.913952,0.998,true,3,LARGE
noarr,adi,13.555256,0.848,true,3,LARGE
halide,adi,13.343633,0.861,true,3,LARGE
exo,adi,12.385598,0.928,true,3,LARGE
noarr,atax,0.006530,1.004,true,3,LARGE
halide,atax,,,false,3,LARGE
exo,atax,0.006522,1.005,true,3,LARGE
noarr,bicg,0.012932,1.003,true,3,LARGE
halide,bicg,0.013517,0.960,true,3,LARGE
exo,bicg,0.012988,0.999,true,3,LARGE
noarr,cholesky,,,false,3,LARGE
halide,cholesky,,,false,3,LARGE
exo,cholesky,1.907822,1.000,true,3,LARGE
noarr,correlation,1.538576,1.000,true,3,LARGE
halide,correlation,,,false,3,LARGE
exo,correlation,1.546048,0.995,true,3,LARGE
noarr,covariance,1.538277,0.999,true,3,LARGE
halide,covariance,,,false,3,LARGE
exo,covariance,1.541232,0.997,true,3,LARGE
noarr,deriche,0.192613,1.109,true,3,LARGE
halide,deriche,,,false,3,LARGE
exo,deriche,0.215871,0.990,true,3,LARGE
noarr,doitgen,0.717727,1.006,true,3,LARGE
halide,doitgen,0.674339,1.070,true,3,LARGE
exo,doitgen,0.721931,1.000,true,3,LARGE
noarr,durbin,0.004072,0.995,true,3,LARGE
halide,durbin,,,false,3,LARGE
exo,durbin,0.004090,0.991,true,3,LARGE
noarr,fdtd-2d,0.769819,1.002,true,3,LARGE
halide,fdtd-2d,,,false,3,LARGE
exo,fdtd-2d,0.772080,0.999,true,3,LARGE
noarr,floyd-warshall,24.624593,1.003,true,3,LARGE
halide,floyd-warshall,20.941745,1.180,true,3,LARGE
exo,floyd-warshall,24.621850,1.003,true,3,LARGE
noarr,gemm,0.265142,0.995,true,3,LARGE
halide,gemm,0.853352,0.309,true,3,LARGE
exo,gemm,0.274562,0.961,true,3,LARGE
noarr,gemver,0.013115,1.009,true,3,LARGE
halide,gemver,,,false,3,LARGE
exo,gemver,0.013190,1.003,true,3,LARGE
noarr,gesummv,0.005511,0.995,true,3,LARGE
halide,gesummv,0.005687,0.964,true,3,LARGE
exo,gesummv,0.005490,0.999,true,3,LARGE
noarr,gramschmidt,2.184842,0.995,true,3,LARGE
halide,gramschmidt,,,false,3,LARGE
exo,gramschmidt,2.210582,0.983,true,3,LARGE
noarr,heat-3d,1.570934,0.973,true,3,LARGE
halide,heat-3d,10.182113,0.150,true,3,LARGE
exo,heat-3d,1.615272,0.946,true,3,LARGE
noarr,jacobi-1d,0.000495,3.299,true,3,LARGE
halide,jacobi-1d,,,false,3,LARGE
exo,jacobi-1d,0.000528,3.093,true,3,LARGE
noarr,jacobi-2d,0.818788,1.003,true,3,LARGE
halide,jacobi-2d,6.191008,0.133,true,3,LARGE
exo,jacobi-2d,0.837186,0.981,true,3,LARGE
noarr,lu,,,false,3,LARGE
halide,lu,,,false,3,LARGE
exo,lu,3.971058,1.002,true,3,LARGE
noarr,ludcmp,,,false,3,LARGE
halide,ludcmp,7.378429,0.542,true,3,LARGE
exo,ludcmp,3.997440,1.000,true,3,LARGE
noarr,mvt,0.012042,0.996,true,3,LARGE
halide,mvt,0.015023,0.798,true,3,LARGE
exo,mvt,0.012027,0.997,true,3,LARGE
noarr,nussinov,,,false,3,LARGE
halide,nussinov,16.510034,0.434,true,3,LARGE
exo,nussinov,6.415955,1.116,true,3,LARGE
noarr,seidel-2d,25.017677,1.000,true,3,LARGE
halide,seidel-2d,,,false,3,LARGE
exo,seidel-2d,25.020186,1.000,true,3,LARGE
noarr,symm,1.204482,0.995,true,3,LARGE
halide,symm,2.011193,0.596,true,3,LARGE
exo,symm,1.208184,0.992,true,3,LARGE
noarr,syr2k,1.014816,0.983,true,3,LARGE
halide,syr2k,1.185023,0.842,true,3,LARGE
exo,syr2k,1.004093,0.994,true,3,LARGE
noarr,syrk,,,false,3,LARGE
halide,syrk,0.697028,0.647,true,3,LARGE
exo,syrk,0.458561,0.984,true,3,LARGE
noarr,trisolv,,,false,3,LARGE
halide,trisolv,0.005724,0.515,true,3,LARGE
exo,trisolv,0.002905,1.014,true,3,LARGE
noarr,trmm,0.864588,1.021,true,3,LARGE
halide,trmm,0.997969,0.885,true,3,LARGE
exo,trmm,0.882629,1.000,true,3,LARGE
noarr,2mm,0.364826,6.748,true,4,LARGE
halide,2mm,,,false,4,LARGE
exo,2mm,2.467125,0.998,true,4,LARGE
noarr,3mm,0.632841,6.224,true,4,LARGE
halide,3mm,,,false,4,LARGE
exo,3mm,3.912808,1.007,true,4,LARGE
noarr,adi,12.634477,0.909,true,4,LARGE
halide,adi,,,false,4,LARGE
exo,adi,12.685735,0.906,true,4,LARGE
noarr,atax,0.006572,0.992,true,4,LARGE
halide,atax,,,false,4,LARGE
exo,atax,0.006520,1.000,true,4,LARGE
noarr,bicg,0.012982,0.996,true,4,LARGE
halide,bicg,0.013521,0.957,true,4,LARGE
exo,bicg,0.012981,0.996,true,4,LARGE
noarr,cholesky,,,false,4,LARGE
halide,cholesky,,,false,4,LARGE
exo,cholesky,1.904544,1.001,true,4,LARGE
noarr,correlation,1.547746,0.992,true,4,LARGE
halide,correlation,3.049392,0.504,true,4,LARGE
exo,correlation,,,false,4,LARGE
noarr,covariance,1.516116,1.012,true,4,LARGE
halide,covariance,,,false,4,LARGE
exo,covariance,1.542765,0.994,true,4,LARGE
noarr,deriche,0.196465,1.089,true,4,LARGE
halide,deriche,0.222787,0.960,true,4,LARGE
exo,deriche,0.210468,1.016,true,4,LARGE
noarr,doitgen,,,false,4,LARGE
halide,doitgen,0.347812,2.075,true,4,LARGE
exo,doitgen,0.718615,1.004,true,4,LARGE
noarr,durbin,,,false,4,LARGE
halide,durbin,,,false,4,LARGE
exo,durbin,0.004089,0.992,true,4,LARGE
noarr,fdtd-2d,1.216004,0.628,true,4,LARGE
halide,fdtd-2d,,,false,4,LARGE
exo,fdtd-2d,0.772334,0.989,true,4,LARGE
noarr,floyd-warshall,24.679183,0.997,true,4,LARGE
halide,floyd-warshall,20.844597,1.180,true,4,LARGE
exo,floyd-warshall,24.577686,1.001,true,4,LARGE
noarr,gemm,0.269291,0.977,true,4,LARGE
halide,gemm,0.853650,0.308,true,4,LARGE
exo,gemm,0.265947,0.989,true,4,LARGE
noarr,gemver,,,false,4,LARGE
halide,gemver,,,false,4,LARGE
exo,gemver,0.013245,0.996,true,4,LARGE
noarr,gesummv,0.005515,0.997,true,4,LARGE
halide,gesummv,0.005679,0.968,true,4,LARGE
exo,gesummv,0.005493,1.001,true,4,LARGE
noarr,gramschmidt,2.173985,1.000,true,4,LARGE
halide,gramschmidt,,,false,4,LARGE
exo,gramschmidt,2.211156,0.983,true,4,LARGE
noarr,heat-3d,1.561048,0.980,true,4,LARGE
halide,heat-3d,4.232271,0.362,true,4,LARGE
exo,heat-3d,1.619090,0.945,true,4,LARGE
noarr,jacobi-1d,0.000502,3.251,true,4,LARGE
halide,jacobi-1d,,,false,4,LARGE
exo,jacobi-1d,0.000529,3.085,true,4,LARGE
noarr,jacobi-2d,0.735730,1.120,true,4,LARGE
halide,jacobi-2d,2.792552,0.295,true,4,LARGE
exo,jacobi-2d,0.742346,1.110,true,4,LARGE
noarr,lu,,,false,4,LARGE
halide,lu,,,false,4,LARGE
exo,lu,3.970683,1.003,true,4,LARGE
noarr,ludcmp,,,false,4,LARGE
halide,ludcmp,7.685640,0.521,true,4,LARGE
exo,ludcmp,3.999323,1.001,true,4,LARGE
noarr,mvt,0.011979,0.994,true,4,LARGE
halide,mvt,0.015027,0.793,true,4,LARGE
exo,mvt,0.011970,0.995,true,4,LARGE
noarr,nussinov,,,false,4,LARGE
halide,nussinov,7.830747,0.923,true,4,LARGE
exo,nussinov,,,false,4,LARGE
noarr,seidel-2d,25.021264,1.000,true,4,LARGE
halide,seidel-2d,,,false,4,LARGE
exo,seidel-2d,25.024703,1.000,true,4,LARGE
noarr,symm,1.112784,1.070,true,4,LARGE
halide,symm,2.088667,0.570,true,4,LARGE
exo,symm,1.212345,0.982,true,4,LARGE
noarr,syr2k,,,false,4,LARGE
halide,syr2k,1.172078,0.863,true,4,LARGE
exo,syr2k,1.010906,1.001,true,4,LARGE
noarr,syrk,0.454661,0.995,true,4,LARGE
halide,syrk,0.698885,0.648,true,4,LARGE
exo,syrk,0.452935,0.999,true,4,LARGE
noarr,trisolv,0.002942,0.990,true,4,LARGE
halide,trisolv,,,false,4,LARGE
exo,trisolv,0.002907,1.002,true,4,LARGE
noarr,trmm,1.004002,0.877,true,4,LARGE
halide,trmm,0.997464,0.883,true,4,LARGE
exo,trmm,0.883879,0.996,true,4,LARGE
noarr,2mm,2.461543,0.999,true,5,LARGE
halide,2mm,,,false,5,LARGE
exo,2mm,2.472935,0.994,true,5,LARGE
noarr,3mm,4.102997,0.958,true,5,LARGE
halide,3mm,,,false,5,LARGE
exo,3mm,3.930362,1.001,true,5,LARGE
noarr,adi,12.677074,0.908,true,5,LARGE
halide,adi,13.356705,0.862,true,5,LARGE
exo,adi,,,false,5,LARGE
noarr,atax,0.006636,0.989,true,5,LARGE
halide,atax,,,false,5,LARGE
exo,atax,0.006520,1.007,true,5,LARGE
noarr,bicg,0.012936,1.003,true,5,LARGE
halide,bicg,0.013408,0.968,true,5,LARGE
exo,bicg,0.012938,1.003,true,5,LARGE
noarr,cholesky,,,false,5,LARGE
halide,cholesky,,,false,5,LARGE
exo,cholesky,1.905263,1.001,true,5,LARGE
noarr,correlation,1.547164,0.993,true,5,LARGE
halide,correlation,,,false,5,LARGE
exo,correlation,,,false,5,LARGE
noarr,covariance,1.540850,1.003,true,5,LARGE
halide,covariance,,,false,5,LARGE
exo,covariance,1.541109,1.003,true,5,LARGE
noarr,deriche,2.673869,0.080,true,5,LARGE
halide,deriche,0.457112,0.467,true,5,LARGE
exo,deriche,0.210496,1.014,true,5,LARGE
noarr,doitgen,0.723173,0.998,true,5,LARGE
halide,doitgen,0.337804,2.137,true,5,LARGE
exo,doitgen,0.719422,1.003,true,5,LARGE
noarr,durbin,0.004075,0.995,true,5,LARGE
halide,durbin,,,false,5,LARGE
exo,durbin,0.004092,0.990,true,5,LARGE
noarr,fdtd-2d,0.771073,0.994,true,5,LARGE
halide,fdtd-2d,,,false,5,LARGE
exo,fdtd-2d,0.778520,0.985,true,5,LARGE
noarr,floyd-warshall,24.642371,1.000,true,5,LARGE
halide,floyd-warshall,,,false,5,LARGE
exo,floyd-warshall,24.626175,1.001,true,5,LARGE
noarr,gemm,0.272543,0.997,true,5,LARGE
halide,gemm,,,false,5,LARGE
exo,gemm,0.268478,1.012,true,5,LARGE
noarr,gemver,0.013133,1.007,true,5,LARGE
halide,gemver,,,false,5,LARGE
exo,gemver,,,false,5,LARGE
noarr,gesummv,0.005517,0.994,true,5,LARGE
halide,gesummv,0.005684,0.965,true,5,LARGE
exo,gesummv,0.005540,0.990,true,5,LARGE
noarr,gramschmidt,2.211938,0.982,true,5,LARGE
halide,gramschmidt,,,false,5,LARGE
exo,gramschmidt,2.207472,0.984,true,5,LARGE
noarr,heat-3d,1.425003,1.071,true,5,LARGE
halide,heat-3d,5.521247,0.276,true,5,LARGE
exo,heat-3d,1.619146,0.943,true,5,LARGE
noarr,jacobi-1d,0.000500,3.264,true,5,LARGE
halide,jacobi-1d,0.006230,0.262,true,5,LARGE
exo,jacobi-1d,0.000523,3.120,true,5,LARGE
noarr,jacobi-2d,0.825504,0.995,true,5,LARGE
halide,jacobi-2d,6.236587,0.132,true,5,LARGE
exo,jacobi-2d,0.824831,0.996,true,5,LARGE
noarr,lu,3.970800,1.002,true,5,LARGE
halide,lu,7.454942,0.533,true,5,LARGE
exo,lu,3.970953,1.002,true,5,LARGE
noarr,ludcmp,,,false,5,LARGE
halide,ludcmp,,,false,5,LARGE
exo,ludcmp,3.998305,1.001,true,5,LARGE
noarr,mvt,0.012069,0.992,true,5,LARGE
halide,mvt,0.015055,0.795,true,5,LARGE
exo,mvt,0.011976,0.999,true,5,LARGE
noarr,nussinov,,,false,5,LARGE
halide,nussinov,,,false,5,LARGE
exo,nussinov,7.153655,1.002,true,5,LARGE
noarr,seidel-2d,25.022377,1.000,true,5,LARGE
halide,seidel-2d,,,false,5,LARGE
exo,seidel-2d,25.024255,1.000,true,5,LARGE
noarr,symm,1.238874,0.965,true,5,LARGE
halide,symm,0.783780,1.526,true,5,LARGE
exo,symm,1.220284,0.980,true,5,LARGE
noarr,syr2k,0.966396,1.032,true,5,LARGE
halide,syr2k,1.169339,0.853,true,5,LARGE
exo,syr2k,0.996256,1.001,true,5,LARGE
noarr,syrk,0.451458,1.008,true,5,LARGE
halide,syrk,1.197839,0.380,true,5,LARGE
exo,syrk,0.455424,0.999,true,5,LARGE
noarr,trisolv,0.002939,1.002,true,5,LARGE
halide,trisolv,,,false,5,LARGE
exo,trisolv,0.002912,1.012,true,5,LARGE
noarr,trmm,0.881260,1.005,true,5,LARGE
halide,trmm,0.396499,2.235,true,5,LARGE
exo,trmm,0.882942,1.003,true,5,LARGE
