framework,version,algorithm,time_s,speedup,valid,repetition,dataset_size
c,naive,durbin,0.015765,1.020,valid,4,EXTRALARGE
c,naive,fdtd-2d,23.072402,1.035,valid,4,EXTRALARGE
c,naive,floyd-warshall,170.295113,1.036,valid,4,EXTRALARGE
c,naive,gemm,11.767791,0.596,valid,4,EXTRALARGE
c,naive,gemver,0.047887,1.850,valid,4,EXTRALARGE
c,naive,gesummv,0.013473,2.067,valid,4,EXTRALARGE
c,naive,gramschmidt,8.030396,,invalid,4,EXTRALARGE
c,naive,heat-3d,,,illegal,4,EXTRALARGE
c,naive,jacobi-1d,0.003656,1.185,valid,4,EXTRALARGE
c,naive,jacobi-2d,5.806804,3.604,valid,4,EXTRALARGE
c,naive,lu,30.231275,1.677,valid,4,EXTRALARGE
c,naive,ludcmp,37.134585,1.264,valid,4,EXTRALARGE
c,naive,mvt,0.035756,2.020,valid,4,EXTRALARGE
c,naive,nussinov,,,illegal,4,EXTRALARGE
c,naive,seidel-2d,182.160250,1.196,valid,4,EXTRALARGE
c,naive,symm,16.119106,0.999,valid,4,EXTRALARGE
c,naive,syr2k,10.851591,2.015,valid,4,EXTRALARGE
c,naive,syrk,11.794145,0.668,valid,4,EXTRALARGE
c,naive,trisolv,0.012939,1.004,valid,4,EXTRALARGE
c,naive,trmm,2.511152,3.807,valid,4,EXTRALARGE
c,naive,2mm,8.018236,3.217,valid,5,EXTRALARGE
c,naive,3mm,12.056639,3.563,valid,5,EXTRALARGE
c,naive,adi,11.120495,7.680,valid,5,EXTRALARGE
c,naive,atax,,,illegal,5,EXTRALARGE
c,naive,bicg,0.006148,2.364,valid,5,EXTRALARGE
c,naive,cholesky,16.220042,1.009,valid,5,EXTRALARGE
c,naive,correlation,5.963685,3.436,valid,5,EXTRALARGE
c,naive,covariance,6.014470,3.397,valid,5,EXTRALARGE
c,naive,deriche,1.398866,0.838,valid,5,EXTRALARGE
c,naive,doitgen,1.055385,5.215,valid,5,EXTRALARGE
c,naive,durbin,0.015996,0.991,valid,5,EXTRALARGE
c,naive,fdtd-2d,24.530101,0.933,valid,5,EXTRALARGE
c,naive,floyd-warshall,128.106758,1.380,valid,5,EXTRALARGE
c,naive,gemm,2.864482,2.461,valid,5,EXTRALARGE
c,naive,gemver,0.049049,1.784,valid,5,EXTRALARGE
c,naive,gesummv,0.005419,5.147,valid,5,EXTRALARGE
c,naive,gramschmidt,8.116605,,invalid,5,EXTRALARGE
c,naive,heat-3d,29.131616,1.046,valid,5,EXTRALARGE
c,naive,jacobi-1d,0.003678,1.170,valid,5,EXTRALARGE
c,naive,jacobi-2d,,,illegal,5,EXTRALARGE
c,naive,lu,29.859122,1.691,valid,5,EXTRALARGE
c,naive,ludcmp,33.033449,,invalid,5,EXTRALARGE
c,naive,mvt,0.025202,2.868,valid,5,EXTRALARGE
c,naive,nussinov,56.812622,1.891,valid,5,EXTRALARGE
c,naive,seidel-2d,218.367544,0.998,valid,5,EXTRALARGE
c,naive,symm,9.098684,1.772,valid,5,EXTRALARGE
c,naive,syr2k,12.078646,1.819,valid,5,EXTRALARGE
c,naive,syrk,7.801134,1.003,valid,5,EXTRALARGE
c,naive,trisolv,,,illegal,5,EXTRALARGE
c,naive,trmm,2.776949,3.418,valid,5,EXTRALARGE
noarr,naive,2mm,8.743648,2.946,valid,1,EXTRALARGE
noarr,naive,3mm,13.726339,3.143,valid,1,EXTRALARGE
noarr,naive,adi,93.515604,0.914,valid,1,EXTRALARGE
noarr,naive,atax,0.008305,1.030,valid,1,EXTRALARGE
noarr,naive,bicg,0.006235,2.333,valid,1,EXTRALARGE
noarr,naive,cholesky,,,illegal,1,EXTRALARGE
noarr,naive,correlation,20.136155,1.010,valid,1,EXTRALARGE
noarr,naive,covariance,20.155960,1.015,valid,1,EXTRALARGE
noarr,naive,deriche,1.835641,0.639,valid,1,EXTRALARGE
noarr,naive,doitgen,1.312971,4.192,valid,1,EXTRALARGE
noarr,naive,durbin,0.016803,0.943,valid,1,EXTRALARGE
noarr,naive,fdtd-2d,23.106120,1.004,valid,1,EXTRALARGE
noarr,naive,floyd-warshall,135.748949,1.304,valid,1,EXTRALARGE
noarr,naive,gemm,26.758497,0.268,valid,1,EXTRALARGE
noarr,naive,gemver,0.050263,1.739,valid,1,EXTRALARGE
noarr,naive,gesummv,0.014219,1.958,valid,1,EXTRALARGE
noarr,naive,gramschmidt,13.674422,,invalid,1,EXTRALARGE
noarr,naive,heat-3d,15.466775,1.957,valid,1,EXTRALARGE
noarr,naive,jacobi-1d,0.060328,0.071,valid,1,EXTRALARGE
noarr,naive,jacobi-2d,5.701527,3.601,valid,1,EXTRALARGE
noarr,naive,lu,50.492190,1.010,valid,1,EXTRALARGE
noarr,naive,ludcmp,51.102893,0.920,valid,1,EXTRALARGE
noarr,naive,mvt,0.071742,0.997,valid,1,EXTRALARGE
noarr,naive,nussinov,,,illegal,1,EXTRALARGE
noarr,naive,seidel-2d,217.883448,1.000,valid,1,EXTRALARGE
noarr,naive,symm,15.916021,,invalid,1,EXTRALARGE
noarr,naive,syr2k,27.120389,0.811,valid,1,EXTRALARGE
noarr,naive,syrk,7.863963,1.009,valid,1,EXTRALARGE
noarr,naive,trisolv,0.012666,1.031,valid,1,EXTRALARGE
noarr,naive,trmm,2.882712,3.276,valid,1,EXTRALARGE
noarr,naive,2mm,8.731543,2.963,valid,2,EXTRALARGE
noarr,naive,3mm,13.672636,3.170,valid,2,EXTRALARGE
noarr,naive,adi,91.137393,0.938,valid,2,EXTRALARGE
noarr,naive,atax,0.008396,1.031,valid,2,EXTRALARGE
noarr,naive,bicg,0.006578,2.204,valid,2,EXTRALARGE
noarr,naive,cholesky,,,illegal,2,EXTRALARGE
noarr,naive,correlation,20.180525,1.012,valid,2,EXTRALARGE
noarr,naive,covariance,20.330980,1.014,valid,2,EXTRALARGE
noarr,naive,deriche,,,illegal,2,EXTRALARGE
noarr,naive,doitgen,1.075642,5.108,valid,2,EXTRALARGE
noarr,naive,durbin,0.017885,0.900,valid,2,EXTRALARGE
noarr,naive,fdtd-2d,23.058282,0.993,valid,2,EXTRALARGE
noarr,naive,floyd-warshall,227.103529,0.779,valid,2,EXTRALARGE
noarr,naive,gemm,7.713543,0.931,valid,2,EXTRALARGE
noarr,naive,gemver,0.050398,1.714,valid,2,EXTRALARGE
noarr,naive,gesummv,0.014078,1.976,valid,2,EXTRALARGE
noarr,naive,gramschmidt,23.174810,,invalid,2,EXTRALARGE
noarr,naive,heat-3d,30.474509,1.015,valid,2,EXTRALARGE
noarr,naive,jacobi-1d,,,illegal,2,EXTRALARGE
noarr,naive,jacobi-2d,66.975158,0.306,valid,2,EXTRALARGE
noarr,naive,lu,50.927791,1.003,valid,2,EXTRALARGE
noarr,naive,ludcmp,50.566260,0.924,valid,2,EXTRALARGE
noarr,naive,mvt,0.052577,1.342,valid,2,EXTRALARGE
noarr,naive,nussinov,,,illegal,2,EXTRALARGE
noarr,naive,seidel-2d,175.029932,1.245,valid,2,EXTRALARGE
noarr,naive,symm,6.751926,2.391,valid,2,EXTRALARGE
noarr,naive,syr2k,8.441628,2.567,valid,2,EXTRALARGE
noarr,naive,syrk,9.869891,0.801,valid,2,EXTRALARGE
noarr,naive,trisolv,0.012581,1.048,valid,2,EXTRALARGE
noarr,naive,trmm,2.907583,3.251,valid,2,EXTRALARGE
noarr,naive,2mm,19.957759,1.294,valid,3,EXTRALARGE
noarr,naive,3mm,13.650689,3.150,valid,3,EXTRALARGE
noarr,naive,adi,50.252788,,invalid,3,EXTRALARGE
noarr,naive,atax,0.008248,1.034,valid,3,EXTRALARGE
noarr,naive,bicg,0.006298,2.301,valid,3,EXTRALARGE
noarr,naive,cholesky,,,illegal,3,EXTRALARGE
noarr,naive,correlation,7.249793,2.808,valid,3,EXTRALARGE
noarr,naive,covariance,5.942576,3.465,valid,3,EXTRALARGE
noarr,naive,deriche,1.413131,0.838,valid,3,EXTRALARGE
noarr,naive,doitgen,1.318943,4.178,valid,3,EXTRALARGE
noarr,naive,durbin,0.015141,1.051,valid,3,EXTRALARGE
noarr,naive,fdtd-2d,22.905679,1.021,valid,3,EXTRALARGE
noarr,naive,floyd-warshall,136.663525,1.304,valid,3,EXTRALARGE
noarr,naive,gemm,18.821452,0.381,valid,3,EXTRALARGE
noarr,naive,gemver,0.048926,1.803,valid,3,EXTRALARGE
noarr,naive,gesummv,0.013748,2.029,valid,3,EXTRALARGE
noarr,naive,gramschmidt,13.192884,,invalid,3,EXTRALARGE
noarr,naive,heat-3d,29.657379,1.039,valid,3,EXTRALARGE
noarr,naive,jacobi-1d,0.075263,0.058,valid,3,EXTRALARGE
noarr,naive,jacobi-2d,6.597432,3.136,valid,3,EXTRALARGE
noarr,naive,lu,31.677633,1.613,valid,3,EXTRALARGE
noarr,naive,ludcmp,51.129594,0.917,valid,3,EXTRALARGE
noarr,naive,mvt,0.027418,2.617,valid,3,EXTRALARGE
noarr,naive,nussinov,,,illegal,3,EXTRALARGE
noarr,naive,seidel-2d,160.582128,1.357,valid,3,EXTRALARGE
noarr,naive,symm,15.994904,1.007,valid,3,EXTRALARGE
noarr,naive,syr2k,27.358775,0.801,valid,3,EXTRALARGE
noarr,naive,syrk,13.358641,0.593,valid,3,EXTRALARGE
noarr,naive,trisolv,0.012690,1.014,valid,3,EXTRALARGE
noarr,naive,trmm,9.348527,1.013,valid,3,EXTRALARGE
noarr,naive,2mm,8.866220,2.939,valid,4,EXTRALARGE
noarr,naive,3mm,13.384647,3.238,valid,4,EXTRALARGE
noarr,naive,adi,93.476081,,invalid,4,EXTRALARGE
noarr,naive,atax,0.008409,1.012,valid,4,EXTRALARGE
noarr,naive,bicg,0.006325,2.299,valid,4,EXTRALARGE
noarr,naive,cholesky,,,illegal,4,EXTRALARGE
noarr,naive,correlation,20.472250,0.994,valid,4,EXTRALARGE
noarr,naive,covariance,5.957064,3.436,valid,4,EXTRALARGE
noarr,naive,deriche,1.055440,1.125,valid,4,EXTRALARGE
noarr,naive,doitgen,1.318675,4.180,valid,4,EXTRALARGE
noarr,naive,durbin,0.015192,1.043,valid,4,EXTRALARGE
noarr,naive,fdtd-2d,17.697884,1.317,valid,4,EXTRALARGE
noarr,naive,floyd-warshall,136.934546,1.298,valid,4,EXTRALARGE
noarr,naive,gemm,7.762592,0.906,valid,4,EXTRALARGE
noarr,naive,gemver,0.049498,1.743,valid,4,EXTRALARGE
noarr,naive,gesummv,0.014069,1.980,valid,4,EXTRALARGE
noarr,naive,gramschmidt,13.199202,,invalid,4,EXTRALARGE
noarr,naive,heat-3d,28.140571,1.071,valid,4,EXTRALARGE
noarr,naive,jacobi-1d,0.006603,0.650,valid,4,EXTRALARGE
noarr,naive,jacobi-2d,,,illegal,4,EXTRALARGE
noarr,naive,lu,51.120585,0.991,valid,4,EXTRALARGE
noarr,naive,ludcmp,51.028536,0.914,valid,4,EXTRALARGE
noarr,naive,mvt,0.036199,1.970,valid,4,EXTRALARGE
noarr,naive,nussinov,,,illegal,4,EXTRALARGE
noarr,naive,seidel-2d,218.773245,0.996,valid,4,EXTRALARGE
noarr,naive,symm,6.443301,2.495,valid,4,EXTRALARGE
noarr,naive,syr2k,17.333526,1.273,valid,4,EXTRALARGE
noarr,naive,syrk,8.132219,0.978,valid,4,EXTRALARGE
noarr,naive,trisolv,0.012687,1.020,valid,4,EXTRALARGE
noarr,naive,trmm,9.299278,1.030,valid,4,EXTRALARGE
noarr,naive,2mm,8.905318,2.905,valid,5,EXTRALARGE
noarr,naive,3mm,13.781826,3.124,valid,5,EXTRALARGE
noarr,naive,adi,92.602438,0.925,valid,5,EXTRALARGE
noarr,naive,atax,0.008337,1.035,valid,5,EXTRALARGE
noarr,naive,bicg,0.006768,2.149,valid,5,EXTRALARGE
noarr,naive,cholesky,,,illegal,5,EXTRALARGE
noarr,naive,correlation,20.492092,1.001,valid,5,EXTRALARGE
noarr,naive,covariance,5.962458,3.439,valid,5,EXTRALARGE
noarr,naive,deriche,0.497610,2.335,valid,5,EXTRALARGE
noarr,naive,doitgen,1.318920,4.179,valid,5,EXTRALARGE
noarr,naive,durbin,0.015144,1.064,valid,5,EXTRALARGE
noarr,naive,fdtd-2d,,,illegal,5,EXTRALARGE
noarr,naive,floyd-warshall,133.530975,1.329,valid,5,EXTRALARGE
noarr,naive,gemm,7.823986,0.905,valid,5,EXTRALARGE
noarr,naive,gemver,0.049946,1.739,valid,5,EXTRALARGE
noarr,naive,gesummv,0.014162,1.967,valid,5,EXTRALARGE
noarr,naive,gramschmidt,13.200432,,invalid,5,EXTRALARGE
noarr,naive,heat-3d,,,illegal,5,EXTRALARGE
noarr,naive,jacobi-1d,0.006482,0.673,valid,5,EXTRALARGE
noarr,naive,jacobi-2d,129.143732,0.158,valid,5,EXTRALARGE
noarr,naive,lu,,,illegal,5,EXTRALARGE
noarr,naive,ludcmp,50.816518,0.909,valid,5,EXTRALARGE
noarr,naive,mvt,0.027204,2.604,valid,5,EXTRALARGE
noarr,naive,nussinov,,,illegal,5,EXTRALARGE
noarr,naive,seidel-2d,160.582343,1.357,valid,5,EXTRALARGE
noarr,naive,symm,15.979299,1.004,valid,5,EXTRALARGE
noarr,naive,syr2k,17.436355,1.264,valid,5,EXTRALARGE
noarr,naive,syrk,8.103974,0.976,valid,5,EXTRALARGE
noarr,naive,trisolv,0.012589,1.042,valid,5,EXTRALARGE
noarr,naive,trmm,2.938398,3.236,valid,5,EXTRALARGE
halide,naive,2mm,,,illegal,1,EXTRALARGE
halide,naive,3mm,,,illegal,1,EXTRALARGE
halide,naive,adi,,,illegal,1,EXTRALARGE
halide,naive,atax,,,illegal,1,EXTRALARGE
halide,naive,bicg,0.005055,2.859,valid,1,EXTRALARGE
halide,naive,cholesky,16.264762,1.001,valid,1,EXTRALARGE
halide,naive,correlation,0.874748,23.323,valid,1,EXTRALARGE
halide,naive,covariance,,,illegal,1,EXTRALARGE
halide,naive,deriche,,,illegal,1,EXTRALARGE
halide,naive,doitgen,,,illegal,1,EXTRALARGE
halide,naive,durbin,,,illegal,1,EXTRALARGE
halide,naive,fdtd-2d,42.594870,0.548,valid,1,EXTRALARGE
halide,naive,floyd-warshall,99.694732,1.774,valid,1,EXTRALARGE
halide,naive,gemm,,,illegal,1,EXTRALARGE
halide,naive,gemver,,,illegal,1,EXTRALARGE
halide,naive,gesummv,,,illegal,1,EXTRALARGE
halide,naive,gramschmidt,,,illegal,1,EXTRALARGE
halide,naive,heat-3d,12.907937,2.390,valid,1,EXTRALARGE
halide,naive,jacobi-1d,0.055752,0.077,valid,1,EXTRALARGE
halide,naive,jacobi-2d,7.742950,2.674,valid,1,EXTRALARGE
halide,naive,lu,,,illegal,1,EXTRALARGE
halide,naive,ludcmp,,,illegal,1,EXTRALARGE
halide,naive,mvt,,,illegal,1,EXTRALARGE
halide,naive,nussinov,,,illegal,1,EXTRALARGE
halide,naive,seidel-2d,12.874142,16.925,valid,1,EXTRALARGE
halide,naive,symm,,,illegal,1,EXTRALARGE
halide,naive,syr2k,,,illegal,1,EXTRALARGE
halide,naive,syrk,0.221240,35.292,valid,1,EXTRALARGE
halide,naive,trisolv,,,illegal,1,EXTRALARGE
halide,naive,trmm,,,illegal,1,EXTRALARGE
halide,naive,2mm,0.442424,59.220,valid,2,EXTRALARGE
halide,naive,3mm,0.920799,46.992,valid,2,EXTRALARGE
halide,naive,adi,102.304846,0.837,valid,2,EXTRALARGE
halide,naive,atax,0.117908,0.073,valid,2,EXTRALARGE
halide,naive,bicg,,,illegal,2,EXTRALARGE
halide,naive,cholesky,13.892392,,invalid,2,EXTRALARGE
halide,naive,correlation,1.083811,18.858,valid,2,EXTRALARGE
halide,naive,covariance,15.356948,,invalid,2,EXTRALARGE
halide,naive,deriche,,,illegal,2,EXTRALARGE
halide,naive,doitgen,,,illegal,2,EXTRALARGE
halide,naive,durbin,,,illegal,2,EXTRALARGE
halide,naive,fdtd-2d,,,illegal,2,EXTRALARGE
halide,naive,floyd-warshall,129.425356,1.375,valid,2,EXTRALARGE
halide,naive,gemm,,,illegal,2,EXTRALARGE
halide,naive,gemver,,,illegal,2,EXTRALARGE
halide,naive,gesummv,,,illegal,2,EXTRALARGE
halide,naive,gramschmidt,,,illegal,2,EXTRALARGE
halide,naive,heat-3d,13.137089,2.333,valid,2,EXTRALARGE
halide,naive,jacobi-1d,,,illegal,2,EXTRALARGE
halide,naive,jacobi-2d,,,illegal,2,EXTRALARGE
halide,naive,lu,,,illegal,2,EXTRALARGE
halide,naive,ludcmp,,,illegal,2,EXTRALARGE
halide,naive,mvt,0.019552,3.635,valid,2,EXTRALARGE
halide,naive,nussinov,,,illegal,2,EXTRALARGE
halide,naive,seidel-2d,9.699520,22.464,valid,2,EXTRALARGE
halide,naive,symm,,,illegal,2,EXTRALARGE
halide,naive,syr2k,0.644884,34.158,valid,2,EXTRALARGE
halide,naive,syrk,0.120661,65.070,valid,2,EXTRALARGE
halide,naive,trisolv,,,illegal,2,EXTRALARGE
halide,naive,trmm,,,illegal,2,EXTRALARGE
halide,naive,2mm,,,illegal,3,EXTRALARGE
halide,naive,3mm,,,illegal,3,EXTRALARGE
halide,naive,adi,79.127450,,invalid,3,EXTRALARGE
halide,naive,atax,,,illegal,3,EXTRALARGE
halide,naive,bicg,0.007306,1.977,valid,3,EXTRALARGE
halide,naive,cholesky,,,illegal,3,EXTRALARGE
halide,naive,correlation,44.239190,,invalid,3,EXTRALARGE
halide,naive,covariance,,,illegal,3,EXTRALARGE
halide,naive,deriche,,,illegal,3,EXTRALARGE
halide,naive,doitgen,,,illegal,3,EXTRALARGE
halide,naive,durbin,,,illegal,3,EXTRALARGE
halide,naive,fdtd-2d,12.630100,1.824,valid,3,EXTRALARGE
halide,naive,floyd-warshall,122.498927,1.443,valid,3,EXTRALARGE
halide,naive,gemm,,,illegal,3,EXTRALARGE
halide,naive,gemver,,,illegal,3,EXTRALARGE
halide,naive,gesummv,,,illegal,3,EXTRALARGE
halide,naive,gramschmidt,,,illegal,3,EXTRALARGE
halide,naive,heat-3d,21.100637,1.460,valid,3,EXTRALARGE
halide,naive,jacobi-1d,0.058205,0.075,valid,3,EXTRALARGE
halide,naive,jacobi-2d,7.811139,2.627,valid,3,EXTRALARGE
halide,naive,lu,,,illegal,3,EXTRALARGE
halide,naive,ludcmp,59.432026,0.781,valid,3,EXTRALARGE
halide,naive,mvt,0.012906,5.541,valid,3,EXTRALARGE
halide,naive,nussinov,,,illegal,3,EXTRALARGE
halide,naive,seidel-2d,,,illegal,3,EXTRALARGE
halide,naive,symm,0.239634,66.784,valid,3,EXTRALARGE
halide,naive,syr2k,,,illegal,3,EXTRALARGE
halide,naive,syrk,,,illegal,3,EXTRALARGE
halide,naive,trisolv,0.013602,,invalid,3,EXTRALARGE
halide,naive,trmm,,,illegal,3,EXTRALARGE
halide,naive,2mm,0.469662,55.331,valid,4,EXTRALARGE
halide,naive,3mm,0.554841,77.654,valid,4,EXTRALARGE
halide,naive,adi,14.733582,5.804,valid,4,EXTRALARGE
halide,naive,atax,,,illegal,4,EXTRALARGE
halide,naive,bicg,,,illegal,4,EXTRALARGE
halide,naive,cholesky,,,illegal,4,EXTRALARGE
halide,naive,correlation,0.855682,23.930,valid,4,EXTRALARGE
halide,naive,covariance,0.769397,26.615,valid,4,EXTRALARGE
halide,naive,deriche,,,illegal,4,EXTRALARGE
halide,naive,doitgen,,,illegal,4,EXTRALARGE
halide,naive,durbin,,,illegal,4,EXTRALARGE
halide,naive,fdtd-2d,,,illegal,4,EXTRALARGE
halide,naive,floyd-warshall,122.261650,1.446,valid,4,EXTRALARGE
halide,naive,gemm,,,illegal,4,EXTRALARGE
halide,naive,gemver,,,illegal,4,EXTRALARGE
halide,naive,gesummv,0.007375,3.781,valid,4,EXTRALARGE
halide,naive,gramschmidt,,,illegal,4,EXTRALARGE
halide,naive,heat-3d,,,illegal,4,EXTRALARGE
halide,naive,jacobi-1d,0.014599,0.294,valid,4,EXTRALARGE
halide,naive,jacobi-2d,7.819484,2.640,valid,4,EXTRALARGE
halide,naive,lu,,,illegal,4,EXTRALARGE
halide,naive,ludcmp,,,illegal,4,EXTRALARGE
halide,naive,mvt,,,illegal,4,EXTRALARGE
halide,naive,nussinov,,,illegal,4,EXTRALARGE
halide,naive,seidel-2d,,,illegal,4,EXTRALARGE
halide,naive,symm,,,illegal,4,EXTRALARGE
halide,naive,syr2k,0.668537,32.753,valid,4,EXTRALARGE
halide,naive,syrk,,,illegal,4,EXTRALARGE
halide,naive,trisolv,,,illegal,4,EXTRALARGE
halide,naive,trmm,,,illegal,4,EXTRALARGE
halide,naive,2mm,0.473467,54.710,valid,5,EXTRALARGE
halide,naive,3mm,8.536181,5.054,valid,5,EXTRALARGE
halide,naive,adi,,,illegal,5,EXTRALARGE
halide,naive,atax,,,illegal,5,EXTRALARGE
halide,naive,bicg,,,illegal,5,EXTRALARGE
halide,naive,cholesky,16.378642,,invalid,5,EXTRALARGE
halide,naive,correlation,0.375408,54.621,valid,5,EXTRALARGE
halide,naive,covariance,0.696360,29.342,valid,5,EXTRALARGE
halide,naive,deriche,1.920639,0.611,valid,5,EXTRALARGE
halide,naive,doitgen,,,illegal,5,EXTRALARGE
