framework,version,algorithm,time_s,speedup,status,repetition,dataset_size
c,choose_hints,floyd-warshall,0.009406,0.780,valid,3,SMALL
c,choose_hints,gemm,0.000413,0.252,valid,3,SMALL
c,choose_hints,gemver,0.000127,0.528,valid,3,SMALL
c,choose_hints,gesummv,0.000043,0.721,valid,3,SMALL
c,choose_hints,gramschmidt,0.005374,,validity_error,3,SMALL
c,choose_hints,heat-3d,0.003337,0.151,valid,3,SMALL
c,choose_hints,jacobi-1d,0.000669,0.009,valid,3,SMALL
c,choose_hints,jacobi-2d,0.001459,0.353,valid,3,SMALL
c,choose_hints,lu,0.000554,1.437,valid,3,SMALL
c,choose_hints,ludcmp,0.000535,1.350,valid,3,SMALL
c,choose_hints,mvt,0.000039,1.077,valid,3,SMALL
c,choose_hints,nussinov,,,compile_error,3,SMALL
c,choose_hints,seidel-2d,0.004029,1.827,valid,3,SMALL
c,choose_hints,symm,0.000193,1.601,valid,3,SMALL
c,choose_hints,syr2k,0.000050,4.940,valid,3,SMALL
c,choose_hints,syrk,0.000038,2.974,valid,3,SMALL
c,choose_hints,trisolv,0.000014,0.929,valid,3,SMALL
c,choose_hints,trmm,0.000081,2.173,valid,3,SMALL
c,choose_hints,2mm,0.000120,3.650,valid,4,SMALL
c,choose_hints,3mm,0.000374,2.123,valid,4,SMALL
c,choose_hints,adi,0.004166,0.667,valid,4,SMALL
c,choose_hints,atax,0.000197,0.142,valid,4,SMALL
c,choose_hints,bicg,0.000023,2.348,valid,4,SMALL
c,choose_hints,cholesky,,,compile_error,4,SMALL
c,choose_hints,correlation,,,compile_error,4,SMALL
c,choose_hints,covariance,0.000188,2.867,valid,4,SMALL
c,choose_hints,deriche,0.000414,2.039,valid,4,SMALL
c,choose_hints,doitgen,0.000081,8.025,valid,4,SMALL
c,choose_hints,durbin,0.000015,1.267,valid,4,SMALL
c,choose_hints,fdtd-2d,,,timeout,4,SMALL
c,choose_hints,floyd-warshall,0.005088,1.450,valid,4,SMALL
c,choose_hints,gemm,0.000116,0.905,valid,4,SMALL
c,choose_hints,gemver,0.000096,0.688,valid,4,SMALL
c,choose_hints,gesummv,0.000022,1.409,valid,4,SMALL
c,choose_hints,gramschmidt,0.000199,2.156,valid,4,SMALL
c,choose_hints,heat-3d,0.001359,0.411,valid,4,SMALL
c,choose_hints,jacobi-1d,0.000694,0.009,valid,4,SMALL
c,choose_hints,jacobi-2d,0.001472,0.350,valid,4,SMALL
c,choose_hints,lu,0.000552,1.462,valid,4,SMALL
c,choose_hints,ludcmp,0.004098,0.179,valid,4,SMALL
c,choose_hints,mvt,,,compile_error,4,SMALL
c,choose_hints,nussinov,0.004114,0.698,valid,4,SMALL
c,choose_hints,seidel-2d,0.007451,0.987,valid,4,SMALL
c,choose_hints,symm,0.000130,2.092,valid,4,SMALL
c,choose_hints,syr2k,0.000048,5.000,valid,4,SMALL
c,choose_hints,syrk,0.000057,1.789,valid,4,SMALL
c,choose_hints,trisolv,0.000014,,validity_error,4,SMALL
c,choose_hints,trmm,0.000254,0.689,valid,4,SMALL
c,choose_hints,2mm,0.000172,2.535,valid,5,SMALL
c,choose_hints,3mm,,,compile_error,5,SMALL
c,choose_hints,adi,0.004021,0.693,valid,5,SMALL
c,choose_hints,atax,0.000151,0.258,valid,5,SMALL
c,choose_hints,bicg,0.000120,0.458,valid,5,SMALL
c,choose_hints,cholesky,0.000330,1.218,valid,5,SMALL
c,choose_hints,correlation,0.000148,4.182,valid,5,SMALL
c,choose_hints,covariance,0.000198,3.177,valid,5,SMALL
c,choose_hints,deriche,0.003678,0.228,valid,5,SMALL
c,choose_hints,doitgen,0.000093,7.032,valid,5,SMALL
c,choose_hints,durbin,0.000019,1.000,valid,5,SMALL
c,choose_hints,fdtd-2d,0.002034,0.158,valid,5,SMALL
c,choose_hints,floyd-warshall,0.001621,4.519,valid,5,SMALL
c,choose_hints,gemm,0.000091,1.132,valid,5,SMALL
c,choose_hints,gemver,0.000098,0.694,valid,5,SMALL
c,choose_hints,gesummv,0.000044,0.932,valid,5,SMALL
c,choose_hints,gramschmidt,0.000167,,validity_error,5,SMALL
c,choose_hints,heat-3d,0.001693,0.304,valid,5,SMALL
c,choose_hints,jacobi-1d,0.000700,0.009,valid,5,SMALL
c,choose_hints,jacobi-2d,0.001668,0.316,valid,5,SMALL
c,choose_hints,lu,0.003970,0.203,valid,5,SMALL
c,choose_hints,ludcmp,0.003785,0.193,valid,5,SMALL
c,choose_hints,mvt,0.000053,0.811,valid,5,SMALL
c,choose_hints,nussinov,0.001837,1.558,valid,5,SMALL
c,choose_hints,seidel-2d,0.006082,1.212,valid,5,SMALL
c,choose_hints,symm,0.001472,0.190,valid,5,SMALL
c,choose_hints,syr2k,0.000055,4.473,valid,5,SMALL
c,choose_hints,syrk,0.000040,2.850,valid,5,SMALL
c,choose_hints,trisolv,0.000014,,validity_error,5,SMALL
c,choose_hints,trmm,0.000048,3.646,valid,5,SMALL
noarr,choose_hints,2mm,0.000088,5.023,valid,1,SMALL
noarr,choose_hints,3mm,0.000169,4.757,valid,1,SMALL
noarr,choose_hints,adi,0.006588,0.422,valid,1,SMALL
noarr,choose_hints,atax,0.000022,1.727,valid,1,SMALL
noarr,choose_hints,bicg,0.000017,3.176,valid,1,SMALL
noarr,choose_hints,cholesky,,,compile_error,1,SMALL
noarr,choose_hints,correlation,0.000457,1.387,valid,1,SMALL
noarr,choose_hints,covariance,0.000132,4.773,valid,1,SMALL
noarr,choose_hints,deriche,0.000387,,validity_error,1,SMALL
noarr,choose_hints,doitgen,0.000138,4.674,valid,1,SMALL
noarr,choose_hints,durbin,0.000021,0.857,valid,1,SMALL
noarr,choose_hints,fdtd-2d,0.002873,0.113,valid,1,SMALL
noarr,choose_hints,floyd-warshall,0.006893,1.076,valid,1,SMALL
noarr,choose_hints,gemm,0.000380,0.274,valid,1,SMALL
noarr,choose_hints,gemver,0.000041,1.634,valid,1,SMALL
noarr,choose_hints,gesummv,0.002433,0.013,valid,1,SMALL
noarr,choose_hints,gramschmidt,0.000136,,validity_error,1,SMALL
noarr,choose_hints,heat-3d,0.000501,1.006,valid,1,SMALL
noarr,choose_hints,jacobi-1d,0.004425,0.001,valid,1,SMALL
noarr,choose_hints,jacobi-2d,0.000400,1.288,valid,1,SMALL
noarr,choose_hints,lu,0.000608,1.332,valid,1,SMALL
noarr,choose_hints,ludcmp,0.000768,0.960,valid,1,SMALL
noarr,choose_hints,mvt,0.000017,2.647,valid,1,SMALL
noarr,choose_hints,nussinov,,,compile_error,1,SMALL
noarr,choose_hints,seidel-2d,0.005351,1.389,valid,1,SMALL
noarr,choose_hints,symm,0.000088,3.091,valid,1,SMALL
noarr,choose_hints,syr2k,0.000204,1.270,valid,1,SMALL
noarr,choose_hints,syrk,0.000098,1.173,valid,1,SMALL
noarr,choose_hints,trisolv,0.000008,1.625,valid,1,SMALL
noarr,choose_hints,trmm,0.000064,2.734,valid,1,SMALL
noarr,choose_hints,2mm,0.000096,4.729,valid,2,SMALL
noarr,choose_hints,3mm,0.000183,4.372,valid,2,SMALL
noarr,choose_hints,adi,0.002015,1.381,valid,2,SMALL
noarr,choose_hints,atax,0.000033,1.182,valid,2,SMALL
noarr,choose_hints,bicg,0.000044,1.409,valid,2,SMALL
noarr,choose_hints,cholesky,,,compile_error,2,SMALL
noarr,choose_hints,correlation,0.000426,1.479,valid,2,SMALL
noarr,choose_hints,covariance,0.000136,4.632,valid,2,SMALL
noarr,choose_hints,deriche,0.000405,2.062,valid,2,SMALL
noarr,choose_hints,doitgen,0.000167,3.898,valid,2,SMALL
noarr,choose_hints,durbin,0.000013,1.462,valid,2,SMALL
noarr,choose_hints,fdtd-2d,,,compile_error,2,SMALL
noarr,choose_hints,floyd-warshall,0.002042,3.601,valid,2,SMALL
noarr,choose_hints,gemm,0.000105,0.990,valid,2,SMALL
noarr,choose_hints,gemver,0.000039,1.769,valid,2,SMALL
noarr,choose_hints,gesummv,0.000011,2.818,valid,2,SMALL
noarr,choose_hints,gramschmidt,0.000231,,validity_error,2,SMALL
noarr,choose_hints,heat-3d,0.000509,1.014,valid,2,SMALL
noarr,choose_hints,jacobi-1d,0.000009,0.556,valid,2,SMALL
noarr,choose_hints,jacobi-2d,0.005698,0.091,valid,2,SMALL
noarr,choose_hints,lu,0.000629,1.286,valid,2,SMALL
noarr,choose_hints,ludcmp,0.000637,1.148,valid,2,SMALL
noarr,choose_hints,mvt,0.000017,2.529,valid,2,SMALL
noarr,choose_hints,nussinov,,,compile_error,2,SMALL
noarr,choose_hints,seidel-2d,0.005475,1.345,valid,2,SMALL
noarr,choose_hints,symm,0.000172,1.587,valid,2,SMALL
noarr,choose_hints,syr2k,0.000253,0.893,valid,2,SMALL
noarr,choose_hints,syrk,0.000110,1.027,valid,2,SMALL
noarr,choose_hints,trisolv,0.000008,1.750,valid,2,SMALL
noarr,choose_hints,trmm,0.000125,1.392,valid,2,SMALL
noarr,choose_hints,2mm,0.000085,5.318,valid,3,SMALL
noarr,choose_hints,3mm,0.000475,1.682,valid,3,SMALL
noarr,choose_hints,adi,0.006475,0.430,valid,3,SMALL
noarr,choose_hints,atax,0.000029,1.345,valid,3,SMALL
noarr,choose_hints,bicg,0.000017,3.176,valid,3,SMALL
noarr,choose_hints,cholesky,,,compile_error,3,SMALL
noarr,choose_hints,correlation,0.000412,1.512,valid,3,SMALL
noarr,choose_hints,covariance,0.000426,1.484,valid,3,SMALL
noarr,choose_hints,deriche,,,compile_error,3,SMALL
noarr,choose_hints,doitgen,0.000134,4.746,valid,3,SMALL
noarr,choose_hints,durbin,0.000014,1.357,valid,3,SMALL
noarr,choose_hints,fdtd-2d,0.008443,0.038,valid,3,SMALL
noarr,choose_hints,floyd-warshall,0.001962,3.661,valid,3,SMALL
noarr,choose_hints,gemm,0.000113,0.929,valid,3,SMALL
noarr,choose_hints,gemver,0.002400,0.028,valid,3,SMALL
noarr,choose_hints,gesummv,0.002221,0.014,valid,3,SMALL
noarr,choose_hints,gramschmidt,0.000277,,validity_error,3,SMALL
noarr,choose_hints,heat-3d,0.000492,1.033,valid,3,SMALL
noarr,choose_hints,jacobi-1d,0.004467,0.001,valid,3,SMALL
noarr,choose_hints,jacobi-2d,0.000398,1.349,valid,3,SMALL
noarr,choose_hints,lu,0.000659,1.240,valid,3,SMALL
noarr,choose_hints,ludcmp,0.000744,0.970,valid,3,SMALL
noarr,choose_hints,mvt,0.000017,2.588,valid,3,SMALL
noarr,choose_hints,nussinov,,,compile_error,3,SMALL
noarr,choose_hints,seidel-2d,0.007315,1.011,valid,3,SMALL
noarr,choose_hints,symm,0.000176,1.585,valid,3,SMALL
noarr,choose_hints,syr2k,0.000211,1.118,valid,3,SMALL
noarr,choose_hints,syrk,0.000090,1.256,valid,3,SMALL
noarr,choose_hints,trisolv,0.000008,1.625,valid,3,SMALL
noarr,choose_hints,trmm,0.000125,1.400,valid,3,SMALL
noarr,choose_hints,2mm,0.000093,4.753,valid,4,SMALL
noarr,choose_hints,3mm,0.000505,1.586,valid,4,SMALL
noarr,choose_hints,adi,0.006497,0.429,valid,4,SMALL
noarr,choose_hints,atax,0.000033,1.121,valid,4,SMALL
noarr,choose_hints,bicg,0.000017,3.118,valid,4,SMALL
noarr,choose_hints,cholesky,,,compile_error,4,SMALL
noarr,choose_hints,correlation,0.000202,3.050,valid,4,SMALL
noarr,choose_hints,covariance,0.000138,3.891,valid,4,SMALL
noarr,choose_hints,deriche,0.000445,1.838,valid,4,SMALL
noarr,choose_hints,doitgen,0.000147,4.442,valid,4,SMALL
noarr,choose_hints,durbin,0.000014,1.357,valid,4,SMALL
noarr,choose_hints,fdtd-2d,,,compile_error,4,SMALL
noarr,choose_hints,floyd-warshall,0.007623,0.969,valid,4,SMALL
noarr,choose_hints,gemm,0.000113,0.920,valid,4,SMALL
noarr,choose_hints,gemver,0.000041,1.634,valid,4,SMALL
noarr,choose_hints,gesummv,0.002260,0.019,valid,4,SMALL
noarr,choose_hints,gramschmidt,0.000224,,validity_error,4,SMALL
noarr,choose_hints,heat-3d,0.000469,1.072,valid,4,SMALL
noarr,choose_hints,jacobi-1d,0.004501,0.001,valid,4,SMALL
noarr,choose_hints,jacobi-2d,0.003217,0.163,valid,4,SMALL
noarr,choose_hints,lu,0.000577,,validity_error,4,SMALL
noarr,choose_hints,ludcmp,0.000645,1.144,valid,4,SMALL
noarr,choose_hints,mvt,0.000017,2.588,valid,4,SMALL
noarr,choose_hints,nussinov,,,compile_error,4,SMALL
noarr,choose_hints,seidel-2d,0.007364,0.999,valid,4,SMALL
noarr,choose_hints,symm,0.000197,,validity_error,4,SMALL
noarr,choose_hints,syr2k,0.000199,1.286,valid,4,SMALL
noarr,choose_hints,syrk,0.000153,0.667,valid,4,SMALL
noarr,choose_hints,trisolv,0.000008,1.625,valid,4,SMALL
noarr,choose_hints,trmm,0.000049,3.571,valid,4,SMALL
noarr,choose_hints,2mm,0.000085,5.176,valid,5,SMALL
noarr,choose_hints,3mm,0.000175,4.526,valid,5,SMALL
noarr,choose_hints,adi,0.006597,0.421,valid,5,SMALL
noarr,choose_hints,atax,0.000033,1.182,valid,5,SMALL
noarr,choose_hints,bicg,0.000017,3.118,valid,5,SMALL
noarr,choose_hints,cholesky,,,compile_error,5,SMALL
noarr,choose_hints,correlation,0.000466,1.356,valid,5,SMALL
noarr,choose_hints,covariance,0.000164,3.207,valid,5,SMALL
noarr,choose_hints,deriche,0.002680,0.316,valid,5,SMALL
noarr,choose_hints,doitgen,0.000142,4.570,valid,5,SMALL
noarr,choose_hints,durbin,0.000023,0.826,valid,5,SMALL
noarr,choose_hints,fdtd-2d,0.005005,0.065,valid,5,SMALL
noarr,choose_hints,floyd-warshall,0.002648,2.775,valid,5,SMALL
noarr,choose_hints,gemm,0.000105,0.990,valid,5,SMALL
noarr,choose_hints,gemver,0.000054,1.259,valid,5,SMALL
noarr,choose_hints,gesummv,0.000010,4.300,valid,5,SMALL
noarr,choose_hints,gramschmidt,0.000372,,validity_error,5,SMALL
noarr,choose_hints,heat-3d,0.000467,1.075,valid,5,SMALL
noarr,choose_hints,jacobi-1d,0.003031,0.002,valid,5,SMALL
noarr,choose_hints,jacobi-2d,0.003261,0.158,valid,5,SMALL
noarr,choose_hints,lu,0.000710,1.123,valid,5,SMALL
noarr,choose_hints,ludcmp,0.000637,1.133,valid,5,SMALL
noarr,choose_hints,mvt,0.000017,2.588,valid,5,SMALL
noarr,choose_hints,nussinov,,,compile_error,5,SMALL
noarr,choose_hints,seidel-2d,0.005460,1.349,valid,5,SMALL
noarr,choose_hints,symm,0.000170,1.606,valid,5,SMALL
noarr,choose_hints,syr2k,0.000171,1.322,valid,5,SMALL
noarr,choose_hints,syrk,0.000130,,validity_error,5,SMALL
noarr,choose_hints,trisolv,0.000008,1.750,valid,5,SMALL
noarr,choose_hints,trmm,0.000049,3.796,valid,5,SMALL
halide,choose_hints,2mm,,,runtime_error,1,SMALL
halide,choose_hints,3mm,,,compile_error,1,SMALL
halide,choose_hints,adi,0.041050,0.068,valid,1,SMALL
halide,choose_hints,atax,,,compile_error,1,SMALL
halide,choose_hints,bicg,,,runtime_error,1,SMALL
halide,choose_hints,cholesky,,,runtime_error,1,SMALL
halide,choose_hints,correlation,0.002206,,validity_error,1,SMALL
halide,choose_hints,covariance,,,compile_error,1,SMALL
halide,choose_hints,deriche,,,compile_error,1,SMALL
halide,choose_hints,doitgen,,,runtime_error,1,SMALL
halide,choose_hints,durbin,,,compile_error,1,SMALL
halide,choose_hints,fdtd-2d,0.051710,0.006,valid,1,SMALL
halide,choose_hints,floyd-warshall,,,compile_error,1,SMALL
halide,choose_hints,gemm,,,runtime_error,1,SMALL
halide,choose_hints,gemver,,,compile_error,1,SMALL
halide,choose_hints,gesummv,,,compile_error,1,SMALL
halide,choose_hints,gramschmidt,,,compile_error,1,SMALL
halide,choose_hints,heat-3d,0.003035,0.166,valid,1,SMALL
halide,choose_hints,jacobi-1d,,,compile_error,1,SMALL
halide,choose_hints,jacobi-2d,0.001406,0.452,valid,1,SMALL
halide,choose_hints,lu,,,runtime_error,1,SMALL
halide,choose_hints,ludcmp,0.013284,0.055,valid,1,SMALL
halide,choose_hints,mvt,,,runtime_error,1,SMALL
halide,choose_hints,nussinov,0.011819,0.243,valid,1,SMALL
halide,choose_hints,seidel-2d,0.001161,6.356,valid,1,SMALL
halide,choose_hints,symm,,,compile_error,1,SMALL
halide,choose_hints,syr2k,0.000604,0.406,valid,1,SMALL
halide,choose_hints,syrk,0.003272,0.039,valid,1,SMALL
halide,choose_hints,trisolv,,,runtime_error,1,SMALL
halide,choose_hints,trmm,,,compile_error,1,SMALL
halide,choose_hints,2mm,,,runtime_error,2,SMALL
halide,choose_hints,3mm,,,runtime_error,2,SMALL
halide,choose_hints,adi,0.003677,0.754,valid,2,SMALL
halide,choose_hints,atax,,,runtime_error,2,SMALL
halide,choose_hints,bicg,,,runtime_error,2,SMALL
halide,choose_hints,cholesky,0.000439,0.911,valid,2,SMALL
halide,choose_hints,correlation,0.004152,,validity_error,2,SMALL
halide,choose_hints,covariance,,,runtime_error,2,SMALL
halide,choose_hints,deriche,0.004663,0.180,valid,2,SMALL
halide,choose_hints,doitgen,,,runtime_error,2,SMALL
halide,choose_hints,durbin,,,runtime_error,2,SMALL
halide,choose_hints,fdtd-2d,,,runtime_error,2,SMALL
halide,choose_hints,floyd-warshall,0.003660,2.020,valid,2,SMALL
halide,choose_hints,gemm,,,compile_error,2,SMALL
halide,choose_hints,gemver,,,compile_error,2,SMALL
halide,choose_hints,gesummv,,,runtime_error,2,SMALL
halide,choose_hints,gramschmidt,,,compile_error,2,SMALL
halide,choose_hints,heat-3d,0.003438,0.153,valid,2,SMALL
halide,choose_hints,jacobi-1d,,,compile_error,2,SMALL
halide,choose_hints,jacobi-2d,,,runtime_error,2,SMALL
halide,choose_hints,lu,0.007733,0.105,valid,2,SMALL
halide,choose_hints,ludcmp,,,runtime_error,2,SMALL
halide,choose_hints,mvt,0.001809,0.024,valid,2,SMALL
halide,choose_hints,nussinov,,,compile_error,2,SMALL
halide,choose_hints,seidel-2d,,,compile_error,2,SMALL
halide,choose_hints,symm,,,compile_error,2,SMALL
halide,choose_hints,syr2k,,,runtime_error,2,SMALL
halide,choose_hints,syrk,,,compile_error,2,SMALL
halide,choose_hints,trisolv,,,runtime_error,2,SMALL
halide,choose_hints,trmm,,,compile_error,2,SMALL
halide,choose_hints,2mm,,,runtime_error,3,SMALL
halide,choose_hints,3mm,,,runtime_error,3,SMALL
halide,choose_hints,adi,0.303947,0.009,valid,3,SMALL
halide,choose_hints,atax,,,runtime_error,3,SMALL
halide,choose_hints,bicg,,,runtime_error,3,SMALL
halide,choose_hints,cholesky,,,runtime_error,3,SMALL
halide,choose_hints,correlation,,,compile_error,3,SMALL
halide,choose_hints,covariance,,,compile_error,3,SMALL
halide,choose_hints,deriche,0.011331,0.073,valid,3,SMALL
halide,choose_hints,doitgen,,,compile_error,3,SMALL
halide,choose_hints,durbin,,,runtime_error,3,SMALL
halide,choose_hints,fdtd-2d,,,compile_error,3,SMALL
halide,choose_hints,floyd-warshall,0.141448,0.052,valid,3,SMALL
halide,choose_hints,gemm,,,runtime_error,3,SMALL
halide,choose_hints,gemver,,,compile_error,3,SMALL
halide,choose_hints,gesummv,,,runtime_error,3,SMALL
halide,choose_hints,gramschmidt,,,compile_error,3,SMALL
halide,choose_hints,heat-3d,0.001996,0.259,valid,3,SMALL
halide,choose_hints,jacobi-1d,0.001757,0.003,valid,3,SMALL
halide,choose_hints,jacobi-2d,,,runtime_error,3,SMALL
halide,choose_hints,lu,,,runtime_error,3,SMALL
halide,choose_hints,ludcmp,,,runtime_error,3,SMALL
halide,choose_hints,mvt,,,runtime_error,3,SMALL
halide,choose_hints,nussinov,,,runtime_error,3,SMALL
halide,choose_hints,seidel-2d,,,compile_error,3,SMALL
halide,choose_hints,symm,0.003505,0.081,valid,3,SMALL
halide,choose_hints,syr2k,,,runtime_error,3,SMALL
halide,choose_hints,syrk,0.000920,0.126,valid,3,SMALL
halide,choose_hints,trisolv,,,runtime_error,3,SMALL
halide,choose_hints,trmm,,,compile_error,3,SMALL
halide,choose_hints,2mm,,,compile_error,4,SMALL
halide,choose_hints,3mm,,,runtime_error,4,SMALL
halide,choose_hints,adi,0.002516,1.103,valid,4,SMALL
halide,choose_hints,atax,,,runtime_error,4,SMALL
halide,choose_hints,bicg,,,runtime_error,4,SMALL
halide,choose_hints,cholesky,,,runtime_error,4,SMALL
halide,choose_hints,correlation,,,compile_error,4,SMALL
halide,choose_hints,covariance,0.000231,,validity_error,4,SMALL
halide,choose_hints,deriche,0.002295,0.365,valid,4,SMALL
halide,choose_hints,doitgen,,,runtime_error,4,SMALL
halide,choose_hints,durbin,,,compile_error,4,SMALL
halide,choose_hints,fdtd-2d,,,runtime_error,4,SMALL
halide,choose_hints,floyd-warshall,0.006290,1.173,valid,4,SMALL
halide,choose_hints,gemm,,,runtime_error,4,SMALL
halide,choose_hints,gemver,,,compile_error,4,SMALL
halide,choose_hints,gesummv,,,runtime_error,4,SMALL
halide,choose_hints,gramschmidt,,,compile_error,4,SMALL
halide,choose_hints,heat-3d,0.001904,0.274,valid,4,SMALL
halide,choose_hints,jacobi-1d,,,runtime_error,4,SMALL
halide,choose_hints,jacobi-2d,,,runtime_error,4,SMALL
halide,choose_hints,lu,0.008537,0.095,valid,4,SMALL
halide,choose_hints,ludcmp,,,compile_error,4,SMALL
halide,choose_hints,mvt,0.000355,,validity_error,4,SMALL
halide,choose_hints,nussinov,,,runtime_error,4,SMALL
halide,choose_hints,seidel-2d,,,compile_error,4,SMALL
halide,choose_hints,symm,0.000506,0.555,valid,4,SMALL
halide,choose_hints,syr2k,,,runtime_error,4,SMALL
halide,choose_hints,syrk,0.000832,0.123,valid,4,SMALL
halide,choose_hints,trisolv,0.000203,0.069,valid,4,SMALL
halide,choose_hints,trmm,,,compile_error,4,SMALL
halide,choose_hints,2mm,,,runtime_error,5,SMALL
halide,choose_hints,3mm,,,runtime_error,5,SMALL
halide,choose_hints,adi,,,compile_error,5,SMALL
halide,choose_hints,atax,,,runtime_error,5,SMALL
halide,choose_hints,bicg,,,compile_error,5,SMALL
halide,choose_hints,cholesky,,,compile_error,5,SMALL
halide,choose_hints,correlation,0.004294,,validity_error,5,SMALL
halide,choose_hints,covariance,0.001639,0.321,valid,5,SMALL
halide,choose_hints,deriche,0.002449,0.349,valid,5,SMALL
halide,choose_hints,doitgen,,,runtime_error,5,SMALL
halide,choose_hints,durbin,,,runtime_error,5,SMALL
halide,choose_hints,fdtd-2d,0.078550,0.004,valid,5,SMALL
halide,choose_hints,floyd-warshall,0.143193,0.051,valid,5,SMALL
halide,choose_hints,gemm,,,runtime_error,5,SMALL
halide,choose_hints,gemver,,,compile_error,5,SMALL
halide,choose_hints,gesummv,,,runtime_error,5,SMALL
halide,choose_hints,gramschmidt,,,compile_error,5,SMALL
halide,choose_hints,heat-3d,0.087948,0.006,valid,5,SMALL
halide,choose_hints,jacobi-1d,,,runtime_error,5,SMALL
halide,choose_hints,jacobi-2d,,,compile_error,5,SMALL
