framework,version,algorithm,time_s,speedup,status,repetition,dataset_size
c,choose_hints,gesummv,0.000867,7.242,valid,3,LARGE
c,choose_hints,gramschmidt,0.782044,,validity_error,3,LARGE
c,choose_hints,heat-3d,1.477741,1.304,valid,3,LARGE
c,choose_hints,jacobi-1d,0.008310,0.113,valid,3,LARGE
c,choose_hints,jacobi-2d,0.110718,14.835,valid,3,LARGE
c,choose_hints,lu,2.912988,1.498,valid,3,LARGE
c,choose_hints,ludcmp,2.599648,1.677,valid,3,LARGE
c,choose_hints,mvt,0.014574,1.005,valid,3,LARGE
c,choose_hints,nussinov,,,compile_error,3,LARGE
c,choose_hints,seidel-2d,14.510089,1.872,valid,3,LARGE
c,choose_hints,symm,0.068327,22.929,valid,3,LARGE
c,choose_hints,syr2k,0.034755,38.122,valid,3,LARGE
c,choose_hints,syrk,0.034154,19.308,valid,3,LARGE
c,choose_hints,trisolv,0.003088,1.000,valid,3,LARGE
c,choose_hints,trmm,0.202222,4.884,valid,3,LARGE
c,choose_hints,2mm,0.019152,134.098,valid,4,LARGE
c,choose_hints,3mm,0.035780,109.919,valid,4,LARGE
c,choose_hints,adi,0.612248,16.934,valid,4,LARGE
c,choose_hints,atax,0.001506,5.708,valid,4,LARGE
c,choose_hints,bicg,0.006202,2.356,valid,4,LARGE
c,choose_hints,cholesky,,,compile_error,4,LARGE
c,choose_hints,correlation,,,compile_error,4,LARGE
c,choose_hints,covariance,0.433774,3.893,valid,4,LARGE
c,choose_hints,deriche,0.042434,5.282,valid,4,LARGE
c,choose_hints,doitgen,0.002604,285.825,valid,4,LARGE
c,choose_hints,durbin,0.004004,0.956,valid,4,LARGE
c,choose_hints,fdtd-2d,,,timeout,4,LARGE
c,choose_hints,floyd-warshall,0.498974,45.175,valid,4,LARGE
c,choose_hints,gemm,0.282617,1.594,valid,4,LARGE
c,choose_hints,gemver,0.006277,2.794,valid,4,LARGE
c,choose_hints,gesummv,0.000847,7.368,valid,4,LARGE
c,choose_hints,gramschmidt,0.636069,3.958,valid,4,LARGE
c,choose_hints,heat-3d,0.238752,8.175,valid,4,LARGE
c,choose_hints,jacobi-1d,0.008411,0.111,valid,4,LARGE
c,choose_hints,jacobi-2d,0.117046,14.156,valid,4,LARGE
c,choose_hints,lu,2.904133,1.519,valid,4,LARGE
c,choose_hints,ludcmp,2.383255,1.822,valid,4,LARGE
c,choose_hints,mvt,,,compile_error,4,LARGE
c,choose_hints,nussinov,0.134724,57.162,valid,4,LARGE
c,choose_hints,seidel-2d,27.167280,1.000,valid,4,LARGE
c,choose_hints,symm,0.053879,29.431,valid,4,LARGE
c,choose_hints,syr2k,0.035961,36.800,valid,4,LARGE
c,choose_hints,syrk,0.030497,21.596,valid,4,LARGE
c,choose_hints,trisolv,0.003179,,validity_error,4,LARGE
c,choose_hints,trmm,0.014495,67.817,valid,4,LARGE
c,choose_hints,2mm,0.020107,129.523,valid,5,LARGE
c,choose_hints,3mm,,,compile_error,5,LARGE
c,choose_hints,adi,0.597602,17.364,valid,5,LARGE
c,choose_hints,atax,0.001354,6.380,valid,5,LARGE
c,choose_hints,bicg,0.001099,13.369,valid,5,LARGE
c,choose_hints,cholesky,1.892329,1.007,valid,5,LARGE
c,choose_hints,correlation,0.070970,24.014,valid,5,LARGE
c,choose_hints,covariance,0.436005,3.881,valid,5,LARGE
c,choose_hints,deriche,0.356406,0.638,valid,5,LARGE
c,choose_hints,doitgen,0.002608,285.335,valid,5,LARGE
c,choose_hints,durbin,0.004943,0.776,valid,5,LARGE
c,choose_hints,fdtd-2d,0.116740,14.833,valid,5,LARGE
c,choose_hints,floyd-warshall,0.631455,35.902,valid,5,LARGE
c,choose_hints,gemm,0.013909,32.296,valid,5,LARGE
c,choose_hints,gemver,0.006208,2.810,valid,5,LARGE
c,choose_hints,gesummv,0.000846,7.427,valid,5,LARGE
c,choose_hints,gramschmidt,0.589583,,validity_error,5,LARGE
c,choose_hints,heat-3d,1.583811,1.215,valid,5,LARGE
c,choose_hints,jacobi-1d,0.008456,0.111,valid,5,LARGE
c,choose_hints,jacobi-2d,0.164683,9.958,valid,5,LARGE
c,choose_hints,lu,2.362932,1.863,valid,5,LARGE
c,choose_hints,ludcmp,2.374216,1.863,valid,5,LARGE
c,choose_hints,mvt,0.002210,6.591,valid,5,LARGE
c,choose_hints,nussinov,0.104702,73.614,valid,5,LARGE
c,choose_hints,seidel-2d,22.164203,1.226,valid,5,LARGE
c,choose_hints,symm,0.240930,6.602,valid,5,LARGE
c,choose_hints,syr2k,0.036365,36.333,valid,5,LARGE
c,choose_hints,syrk,0.033000,20.048,valid,5,LARGE
c,choose_hints,trisolv,0.003103,,validity_error,5,LARGE
c,choose_hints,trmm,0.221213,4.482,valid,5,LARGE
noarr,choose_hints,2mm,0.675388,3.816,valid,1,LARGE
noarr,choose_hints,3mm,1.079073,3.637,valid,1,LARGE
noarr,choose_hints,adi,0.788833,13.152,valid,1,LARGE
noarr,choose_hints,atax,0.008336,1.024,valid,1,LARGE
noarr,choose_hints,bicg,0.006317,2.307,valid,1,LARGE
noarr,choose_hints,cholesky,,,compile_error,1,LARGE
noarr,choose_hints,correlation,1.720185,1.002,valid,1,LARGE
noarr,choose_hints,covariance,0.451886,3.755,valid,1,LARGE
noarr,choose_hints,deriche,0.066451,,validity_error,1,LARGE
noarr,choose_hints,doitgen,0.149801,4.968,valid,1,LARGE
noarr,choose_hints,durbin,0.005122,0.773,valid,1,LARGE
noarr,choose_hints,fdtd-2d,0.125957,13.930,valid,1,LARGE
noarr,choose_hints,floyd-warshall,28.869014,0.788,valid,1,LARGE
noarr,choose_hints,gemm,1.928510,0.233,valid,1,LARGE
noarr,choose_hints,gemver,0.011532,1.530,valid,1,LARGE
noarr,choose_hints,gesummv,0.003212,1.952,valid,1,LARGE
noarr,choose_hints,gramschmidt,0.578748,,validity_error,1,LARGE
noarr,choose_hints,heat-3d,2.023137,0.955,valid,1,LARGE
noarr,choose_hints,jacobi-1d,0.029380,0.032,valid,1,LARGE
noarr,choose_hints,jacobi-2d,1.713266,0.962,valid,1,LARGE
noarr,choose_hints,lu,4.396263,1.003,valid,1,LARGE
noarr,choose_hints,ludcmp,4.432275,0.985,valid,1,LARGE
noarr,choose_hints,mvt,0.006875,2.127,valid,1,LARGE
noarr,choose_hints,nussinov,,,compile_error,1,LARGE
noarr,choose_hints,seidel-2d,20.023606,1.357,valid,1,LARGE
noarr,choose_hints,symm,0.522624,3.014,valid,1,LARGE
noarr,choose_hints,syr2k,1.258824,1.054,valid,1,LARGE
noarr,choose_hints,syrk,0.599713,1.095,valid,1,LARGE
noarr,choose_hints,trisolv,0.003190,0.990,valid,1,LARGE
noarr,choose_hints,trmm,0.237613,4.154,valid,1,LARGE
noarr,choose_hints,2mm,0.680238,3.793,valid,2,LARGE
noarr,choose_hints,3mm,1.100518,3.570,valid,2,LARGE
noarr,choose_hints,adi,8.437571,1.225,valid,2,LARGE
noarr,choose_hints,atax,0.008297,1.035,valid,2,LARGE
noarr,choose_hints,bicg,0.013146,1.114,valid,2,LARGE
noarr,choose_hints,cholesky,,,compile_error,2,LARGE
noarr,choose_hints,correlation,1.679778,1.008,valid,2,LARGE
noarr,choose_hints,covariance,0.449994,3.775,valid,2,LARGE
noarr,choose_hints,deriche,0.191060,1.170,valid,2,LARGE
noarr,choose_hints,doitgen,0.193755,3.841,valid,2,LARGE
noarr,choose_hints,durbin,0.003768,1.043,valid,2,LARGE
noarr,choose_hints,fdtd-2d,,,compile_error,2,LARGE
noarr,choose_hints,floyd-warshall,15.972540,1.414,valid,2,LARGE
noarr,choose_hints,gemm,0.519672,0.860,valid,2,LARGE
noarr,choose_hints,gemver,0.011614,1.523,valid,2,LARGE
noarr,choose_hints,gesummv,0.002762,2.268,valid,2,LARGE
noarr,choose_hints,gramschmidt,1.368728,,validity_error,2,LARGE
noarr,choose_hints,heat-3d,2.024151,0.954,valid,2,LARGE
noarr,choose_hints,jacobi-1d,0.001923,0.480,valid,2,LARGE
noarr,choose_hints,jacobi-2d,0.191437,8.593,valid,2,LARGE
noarr,choose_hints,lu,4.355194,1.012,valid,2,LARGE
noarr,choose_hints,ludcmp,4.362648,1.001,valid,2,LARGE
noarr,choose_hints,mvt,0.006894,2.120,valid,2,LARGE
noarr,choose_hints,nussinov,,,compile_error,2,LARGE
noarr,choose_hints,seidel-2d,20.022266,1.357,valid,2,LARGE
noarr,choose_hints,symm,1.026395,1.523,valid,2,LARGE
noarr,choose_hints,syr2k,1.776736,0.744,valid,2,LARGE
noarr,choose_hints,syrk,0.594815,1.104,valid,2,LARGE
noarr,choose_hints,trisolv,0.003148,0.990,valid,2,LARGE
noarr,choose_hints,trmm,0.851308,1.161,valid,2,LARGE
noarr,choose_hints,2mm,0.648918,3.970,valid,3,LARGE
noarr,choose_hints,3mm,3.073833,1.269,valid,3,LARGE
noarr,choose_hints,adi,0.813153,12.758,valid,3,LARGE
noarr,choose_hints,atax,0.008800,0.969,valid,3,LARGE
noarr,choose_hints,bicg,0.006896,2.121,valid,3,LARGE
noarr,choose_hints,cholesky,,,compile_error,3,LARGE
noarr,choose_hints,correlation,2.348845,0.724,valid,3,LARGE
noarr,choose_hints,covariance,1.673462,1.024,valid,3,LARGE
noarr,choose_hints,deriche,,,compile_error,3,LARGE
noarr,choose_hints,doitgen,0.193862,3.848,valid,3,LARGE
noarr,choose_hints,durbin,0.003924,0.981,valid,3,LARGE
noarr,choose_hints,fdtd-2d,0.202136,8.561,valid,3,LARGE
noarr,choose_hints,floyd-warshall,15.933720,1.423,valid,3,LARGE
noarr,choose_hints,gemm,0.535105,0.835,valid,3,LARGE
noarr,choose_hints,gemver,0.008844,1.985,valid,3,LARGE
noarr,choose_hints,gesummv,0.003344,1.878,valid,3,LARGE
noarr,choose_hints,gramschmidt,1.369064,,validity_error,3,LARGE
noarr,choose_hints,heat-3d,1.952327,0.988,valid,3,LARGE
noarr,choose_hints,jacobi-1d,0.030310,0.031,valid,3,LARGE
noarr,choose_hints,jacobi-2d,1.701094,0.960,valid,3,LARGE
noarr,choose_hints,lu,4.380304,1.007,valid,3,LARGE
noarr,choose_hints,ludcmp,4.397455,0.989,valid,3,LARGE
noarr,choose_hints,mvt,0.006799,2.141,valid,3,LARGE
noarr,choose_hints,nussinov,,,compile_error,3,LARGE
noarr,choose_hints,seidel-2d,27.164174,1.000,valid,3,LARGE
noarr,choose_hints,symm,1.026916,1.540,valid,3,LARGE
noarr,choose_hints,syr2k,1.292329,1.021,valid,3,LARGE
noarr,choose_hints,syrk,0.637131,1.033,valid,3,LARGE
noarr,choose_hints,trisolv,0.003138,0.992,valid,3,LARGE
noarr,choose_hints,trmm,0.850732,1.164,valid,3,LARGE
noarr,choose_hints,2mm,0.653634,3.946,valid,4,LARGE
noarr,choose_hints,3mm,3.819242,1.023,valid,4,LARGE
noarr,choose_hints,adi,0.794332,13.117,valid,4,LARGE
noarr,choose_hints,atax,0.008293,1.032,valid,4,LARGE
noarr,choose_hints,bicg,0.007010,2.608,valid,4,LARGE
noarr,choose_hints,cholesky,,,compile_error,4,LARGE
noarr,choose_hints,correlation,0.571695,2.977,valid,4,LARGE
noarr,choose_hints,covariance,0.442941,3.872,valid,4,LARGE
noarr,choose_hints,deriche,0.151857,1.499,valid,4,LARGE
noarr,choose_hints,doitgen,0.193804,3.840,valid,4,LARGE
noarr,choose_hints,durbin,0.004203,0.911,valid,4,LARGE
noarr,choose_hints,fdtd-2d,,,compile_error,4,LARGE
noarr,choose_hints,floyd-warshall,29.569091,0.762,valid,4,LARGE
noarr,choose_hints,gemm,0.537876,0.823,valid,4,LARGE
noarr,choose_hints,gemver,0.011519,1.524,valid,4,LARGE
noarr,choose_hints,gesummv,0.003377,1.858,valid,4,LARGE
noarr,choose_hints,gramschmidt,1.367804,,validity_error,4,LARGE
noarr,choose_hints,heat-3d,1.942840,1.008,valid,4,LARGE
noarr,choose_hints,jacobi-1d,0.030453,0.030,valid,4,LARGE
noarr,choose_hints,jacobi-2d,0.185336,8.990,valid,4,LARGE
noarr,choose_hints,lu,3.616463,,validity_error,4,LARGE
noarr,choose_hints,ludcmp,4.422111,0.993,valid,4,LARGE
noarr,choose_hints,mvt,0.006875,2.120,valid,4,LARGE
noarr,choose_hints,nussinov,,,compile_error,4,LARGE
noarr,choose_hints,seidel-2d,27.165487,1.000,valid,4,LARGE
noarr,choose_hints,symm,0.981562,,validity_error,4,LARGE
noarr,choose_hints,syr2k,1.295695,1.019,valid,4,LARGE
noarr,choose_hints,syrk,1.402331,0.468,valid,4,LARGE
noarr,choose_hints,trisolv,0.003138,0.995,valid,4,LARGE
noarr,choose_hints,trmm,0.235357,4.255,valid,4,LARGE
noarr,choose_hints,2mm,0.651193,3.955,valid,5,LARGE
noarr,choose_hints,3mm,1.095304,3.572,valid,5,LARGE
noarr,choose_hints,adi,0.802473,12.956,valid,5,LARGE
noarr,choose_hints,atax,0.008338,1.027,valid,5,LARGE
noarr,choose_hints,bicg,0.006810,2.148,valid,5,LARGE
noarr,choose_hints,cholesky,,,compile_error,5,LARGE
noarr,choose_hints,correlation,1.711460,1.004,valid,5,LARGE
noarr,choose_hints,covariance,0.450110,3.781,valid,5,LARGE
noarr,choose_hints,deriche,0.067909,3.302,valid,5,LARGE
noarr,choose_hints,doitgen,0.193666,3.831,valid,5,LARGE
noarr,choose_hints,durbin,0.004318,0.884,valid,5,LARGE
noarr,choose_hints,fdtd-2d,0.160543,10.808,valid,5,LARGE
noarr,choose_hints,floyd-warshall,14.751015,1.546,valid,5,LARGE
noarr,choose_hints,gemm,0.517528,0.888,valid,5,LARGE
noarr,choose_hints,gemver,0.017901,0.986,valid,5,LARGE
noarr,choose_hints,gesummv,0.002726,2.282,valid,5,LARGE
noarr,choose_hints,gramschmidt,2.514521,,validity_error,5,LARGE
noarr,choose_hints,heat-3d,2.031811,0.950,valid,5,LARGE
noarr,choose_hints,jacobi-1d,0.010457,0.090,valid,5,LARGE
noarr,choose_hints,jacobi-2d,0.181237,9.094,valid,5,LARGE
noarr,choose_hints,lu,4.360749,1.001,valid,5,LARGE
noarr,choose_hints,ludcmp,4.356936,1.008,valid,5,LARGE
noarr,choose_hints,mvt,0.006874,2.145,valid,5,LARGE
noarr,choose_hints,nussinov,,,compile_error,5,LARGE
noarr,choose_hints,seidel-2d,20.024330,1.357,valid,5,LARGE
noarr,choose_hints,symm,1.031655,1.529,valid,5,LARGE
noarr,choose_hints,syr2k,1.282617,1.035,valid,5,LARGE
noarr,choose_hints,syrk,0.733138,,validity_error,5,LARGE
noarr,choose_hints,trisolv,0.003181,0.982,valid,5,LARGE
noarr,choose_hints,trmm,0.235550,4.189,valid,5,LARGE
halide,choose_hints,2mm,,,runtime_error,1,LARGE
halide,choose_hints,3mm,,,compile_error,1,LARGE
halide,choose_hints,adi,109.902029,0.094,valid,1,LARGE
halide,choose_hints,atax,,,compile_error,1,LARGE
halide,choose_hints,bicg,,,runtime_error,1,LARGE
halide,choose_hints,cholesky,,,runtime_error,1,LARGE
halide,choose_hints,correlation,3.393977,,validity_error,1,LARGE
halide,choose_hints,covariance,,,compile_error,1,LARGE
halide,choose_hints,deriche,,,compile_error,1,LARGE
halide,choose_hints,doitgen,0.009705,76.679,valid,1,LARGE
halide,choose_hints,durbin,,,compile_error,1,LARGE
halide,choose_hints,fdtd-2d,6.360494,0.277,valid,1,LARGE
halide,choose_hints,floyd-warshall,,,compile_error,1,LARGE
halide,choose_hints,gemm,,,runtime_error,1,LARGE
halide,choose_hints,gemver,,,compile_error,1,LARGE
halide,choose_hints,gesummv,,,compile_error,1,LARGE
halide,choose_hints,gramschmidt,,,compile_error,1,LARGE
halide,choose_hints,heat-3d,1.126199,1.732,valid,1,LARGE
halide,choose_hints,jacobi-1d,,,compile_error,1,LARGE
halide,choose_hints,jacobi-2d,0.781903,2.110,valid,1,LARGE
halide,choose_hints,lu,,,runtime_error,1,LARGE
halide,choose_hints,ludcmp,7.941733,0.549,valid,1,LARGE
halide,choose_hints,mvt,,,runtime_error,1,LARGE
halide,choose_hints,nussinov,6.729584,1.134,valid,1,LARGE
halide,choose_hints,seidel-2d,0.989758,27.450,valid,1,LARGE
halide,choose_hints,symm,,,compile_error,1,LARGE
halide,choose_hints,syr2k,0.045352,29.310,valid,1,LARGE
halide,choose_hints,syrk,0.026500,24.846,valid,1,LARGE
halide,choose_hints,trisolv,,,runtime_error,1,LARGE
halide,choose_hints,trmm,,,compile_error,1,LARGE
halide,choose_hints,2mm,,,runtime_error,2,LARGE
halide,choose_hints,3mm,,,runtime_error,2,LARGE
halide,choose_hints,adi,13.687097,0.767,valid,2,LARGE
halide,choose_hints,atax,,,runtime_error,2,LARGE
halide,choose_hints,bicg,,,runtime_error,2,LARGE
halide,choose_hints,cholesky,1.906040,1.000,valid,2,LARGE
halide,choose_hints,correlation,0.060205,,validity_error,2,LARGE
halide,choose_hints,covariance,,,runtime_error,2,LARGE
halide,choose_hints,deriche,0.367639,0.616,valid,2,LARGE
halide,choose_hints,doitgen,0.128590,5.782,valid,2,LARGE
halide,choose_hints,durbin,,,runtime_error,2,LARGE
halide,choose_hints,fdtd-2d,,,runtime_error,2,LARGE
halide,choose_hints,floyd-warshall,10.349679,2.188,valid,2,LARGE
halide,choose_hints,gemm,,,compile_error,2,LARGE
halide,choose_hints,gemver,,,compile_error,2,LARGE
halide,choose_hints,gesummv,,,runtime_error,2,LARGE
halide,choose_hints,gramschmidt,,,compile_error,2,LARGE
halide,choose_hints,heat-3d,1.100874,1.780,valid,2,LARGE
halide,choose_hints,jacobi-1d,,,compile_error,2,LARGE
halide,choose_hints,jacobi-2d,0.414546,3.947,valid,2,LARGE
halide,choose_hints,lu,6.456052,0.681,valid,2,LARGE
halide,choose_hints,ludcmp,,,runtime_error,2,LARGE
halide,choose_hints,mvt,0.023701,0.615,valid,2,LARGE
halide,choose_hints,nussinov,,,compile_error,2,LARGE
halide,choose_hints,seidel-2d,,,compile_error,2,LARGE
halide,choose_hints,symm,,,compile_error,2,LARGE
halide,choose_hints,syr2k,,,runtime_error,2,LARGE
halide,choose_hints,syrk,,,compile_error,2,LARGE
halide,choose_hints,trisolv,,,runtime_error,2,LARGE
halide,choose_hints,trmm,,,compile_error,2,LARGE
halide,choose_hints,2mm,,,runtime_error,3,LARGE
halide,choose_hints,3mm,,,runtime_error,3,LARGE
halide,choose_hints,adi,23.327559,0.445,valid,3,LARGE
halide,choose_hints,atax,,,runtime_error,3,LARGE
halide,choose_hints,bicg,,,runtime_error,3,LARGE
halide,choose_hints,cholesky,,,runtime_error,3,LARGE
halide,choose_hints,correlation,,,compile_error,3,LARGE
halide,choose_hints,covariance,,,compile_error,3,LARGE
halide,choose_hints,deriche,1.404497,0.161,valid,3,LARGE
halide,choose_hints,doitgen,,,compile_error,3,LARGE
halide,choose_hints,durbin,,,runtime_error,3,LARGE
halide,choose_hints,fdtd-2d,,,compile_error,3,LARGE
halide,choose_hints,floyd-warshall,27.667927,0.816,valid,3,LARGE
halide,choose_hints,gemm,,,runtime_error,3,LARGE
halide,choose_hints,gemver,,,compile_error,3,LARGE
halide,choose_hints,gesummv,,,runtime_error,3,LARGE
halide,choose_hints,gramschmidt,,,compile_error,3,LARGE
halide,choose_hints,heat-3d,0.790977,2.456,valid,3,LARGE
halide,choose_hints,jacobi-1d,0.884665,0.001,valid,3,LARGE
halide,choose_hints,jacobi-2d,0.699776,2.347,valid,3,LARGE
halide,choose_hints,lu,,,runtime_error,3,LARGE
halide,choose_hints,ludcmp,,,runtime_error,3,LARGE
halide,choose_hints,mvt,,,runtime_error,3,LARGE
halide,choose_hints,nussinov,6.775520,1.148,valid,3,LARGE
halide,choose_hints,seidel-2d,,,compile_error,3,LARGE
halide,choose_hints,symm,0.035579,43.845,valid,3,LARGE
halide,choose_hints,syr2k,,,runtime_error,3,LARGE
halide,choose_hints,syrk,0.024100,27.320,valid,3,LARGE
halide,choose_hints,trisolv,,,runtime_error,3,LARGE
halide,choose_hints,trmm,,,compile_error,3,LARGE
halide,choose_hints,2mm,,,compile_error,4,LARGE
halide,choose_hints,3mm,,,runtime_error,4,LARGE
halide,choose_hints,adi,11.320078,0.914,valid,4,LARGE
halide,choose_hints,atax,,,runtime_error,4,LARGE
halide,choose_hints,bicg,,,runtime_error,4,LARGE
halide,choose_hints,cholesky,,,runtime_error,4,LARGE
halide,choose_hints,correlation,,,compile_error,4,LARGE
halide,choose_hints,covariance,0.025616,,validity_error,4,LARGE
halide,choose_hints,deriche,0.343755,0.653,valid,4,LARGE
halide,choose_hints,doitgen,0.009645,77.170,valid,4,LARGE
halide,choose_hints,durbin,,,compile_error,4,LARGE
halide,choose_hints,fdtd-2d,,,runtime_error,4,LARGE
halide,choose_hints,floyd-warshall,12.482013,1.821,valid,4,LARGE
halide,choose_hints,gemm,,,runtime_error,4,LARGE
halide,choose_hints,gemver,,,compile_error,4,LARGE
halide,choose_hints,gesummv,,,runtime_error,4,LARGE
halide,choose_hints,gramschmidt,,,compile_error,4,LARGE
halide,choose_hints,heat-3d,1.045649,1.850,valid,4,LARGE
halide,choose_hints,jacobi-1d,0.002210,0.418,valid,4,LARGE
halide,choose_hints,jacobi-2d,0.498129,3.325,valid,4,LARGE
halide,choose_hints,lu,6.712016,0.663,valid,4,LARGE
halide,choose_hints,ludcmp,,,compile_error,4,LARGE
halide,choose_hints,mvt,0.019542,,validity_error,4,LARGE
halide,choose_hints,nussinov,,,runtime_error,4,LARGE
halide,choose_hints,seidel-2d,,,compile_error,4,LARGE
halide,choose_hints,symm,0.026582,59.257,valid,4,LARGE
halide,choose_hints,syr2k,,,runtime_error,4,LARGE
halide,choose_hints,syrk,0.015879,41.503,valid,4,LARGE
halide,choose_hints,trisolv,0.005433,0.568,valid,4,LARGE
halide,choose_hints,trmm,,,compile_error,4,LARGE
halide,choose_hints,2mm,,,runtime_error,5,LARGE
halide,choose_hints,3mm,,,runtime_error,5,LARGE
halide,choose_hints,adi,,,compile_error,5,LARGE
halide,choose_hints,atax,,,runtime_error,5,LARGE
halide,choose_hints,bicg,,,compile_error,5,LARGE
halide,choose_hints,cholesky,,,compile_error,5,LARGE
halide,choose_hints,correlation,2.910435,,validity_error,5,LARGE
halide,choose_hints,covariance,0.108490,15.630,valid,5,LARGE
halide,choose_hints,deriche,0.331844,0.677,valid,5,LARGE
halide,choose_hints,doitgen,0.009720,76.554,valid,5,LARGE
halide,choose_hints,durbin,,,runtime_error,5,LARGE
halide,choose_hints,fdtd-2d,10.122867,0.171,valid,5,LARGE
halide,choose_hints,floyd-warshall,25.997247,0.867,valid,5,LARGE
halide,choose_hints,gemm,,,runtime_error,5,LARGE
halide,choose_hints,gemver,,,compile_error,5,LARGE
halide,choose_hints,gesummv,,,runtime_error,5,LARGE
halide,choose_hints,gramschmidt,,,compile_error,5,LARGE
halide,choose_hints,heat-3d,52.982171,0.036,valid,5,LARGE
halide,choose_hints,jacobi-1d,,,runtime_error,5,LARGE
