framework,version,algorithm,time_s,speedup,status,repetition,dataset_size
c,choose_hints,jacobi-2d,0.000445,0.076,valid,3,MINI
c,choose_hints,lu,0.000021,1.429,valid,3,MINI
c,choose_hints,ludcmp,0.000023,1.304,valid,3,MINI
c,choose_hints,mvt,0.000004,1.250,valid,3,MINI
c,choose_hints,nussinov,,,compile_error,3,MINI
c,choose_hints,seidel-2d,0.000198,1.747,valid,3,MINI
c,choose_hints,symm,0.000040,0.400,valid,3,MINI
c,choose_hints,syr2k,0.000029,0.517,valid,3,MINI
c,choose_hints,syrk,0.000031,0.226,valid,3,MINI
c,choose_hints,trisolv,0.000001,2.000,valid,3,MINI
c,choose_hints,trmm,0.000002,4.000,valid,3,MINI
c,choose_hints,2mm,0.000054,0.370,valid,4,MINI
c,choose_hints,3mm,0.000100,0.320,valid,4,MINI
c,choose_hints,adi,0.001083,0.117,valid,4,MINI
c,choose_hints,atax,0.000171,0.023,valid,4,MINI
c,choose_hints,bicg,0.000003,2.000,valid,4,MINI
c,choose_hints,cholesky,,,compile_error,4,MINI
c,choose_hints,correlation,,,compile_error,4,MINI
c,choose_hints,covariance,0.000012,2.917,valid,4,MINI
c,choose_hints,deriche,0.000304,0.470,valid,4,MINI
c,choose_hints,doitgen,0.000054,0.222,valid,4,MINI
c,choose_hints,durbin,0.000003,1.333,valid,4,MINI
c,choose_hints,fdtd-2d,,,timeout,4,MINI
c,choose_hints,floyd-warshall,0.001449,0.211,valid,4,MINI
c,choose_hints,gemm,0.000005,1.000,valid,4,MINI
c,choose_hints,gemver,0.000010,0.600,valid,4,MINI
c,choose_hints,gesummv,0.000006,0.667,valid,4,MINI
c,choose_hints,gramschmidt,0.000014,1.643,valid,4,MINI
c,choose_hints,heat-3d,0.000367,0.098,valid,4,MINI
c,choose_hints,jacobi-1d,0.000334,0.003,valid,4,MINI
c,choose_hints,jacobi-2d,0.000388,0.090,valid,4,MINI
c,choose_hints,lu,0.000022,1.364,valid,4,MINI
c,choose_hints,ludcmp,0.000098,0.306,valid,4,MINI
c,choose_hints,mvt,,,compile_error,4,MINI
c,choose_hints,nussinov,0.000750,0.167,valid,4,MINI
c,choose_hints,seidel-2d,0.000352,0.983,valid,4,MINI
c,choose_hints,symm,0.000034,0.441,valid,4,MINI
c,choose_hints,syr2k,0.000031,0.484,valid,4,MINI
c,choose_hints,syrk,0.000036,0.222,valid,4,MINI
c,choose_hints,trisolv,0.000003,,validity_error,4,MINI
c,choose_hints,trmm,0.000095,0.084,valid,4,MINI
c,choose_hints,2mm,0.000078,0.256,valid,5,MINI
c,choose_hints,3mm,,,compile_error,5,MINI
c,choose_hints,adi,0.001206,0.116,valid,5,MINI
c,choose_hints,atax,0.000139,0.022,valid,5,MINI
c,choose_hints,bicg,0.000099,0.061,valid,5,MINI
c,choose_hints,cholesky,0.000015,1.000,valid,5,MINI
c,choose_hints,correlation,0.000055,0.473,valid,5,MINI
c,choose_hints,covariance,0.000012,3.000,valid,5,MINI
c,choose_hints,deriche,0.000924,0.147,valid,5,MINI
c,choose_hints,doitgen,0.000047,0.255,valid,5,MINI
c,choose_hints,durbin,0.000003,1.667,valid,5,MINI
c,choose_hints,fdtd-2d,0.000653,0.028,valid,5,MINI
c,choose_hints,floyd-warshall,0.000423,0.577,valid,5,MINI
c,choose_hints,gemm,0.000009,0.556,valid,5,MINI
c,choose_hints,gemver,0.000010,0.600,valid,5,MINI
c,choose_hints,gesummv,0.000032,0.094,valid,5,MINI
c,choose_hints,gramschmidt,0.000012,,validity_error,5,MINI
c,choose_hints,heat-3d,0.000484,0.070,valid,5,MINI
c,choose_hints,jacobi-1d,0.000353,0.000,valid,5,MINI
c,choose_hints,jacobi-2d,0.000390,0.087,valid,5,MINI
c,choose_hints,lu,0.000189,0.159,valid,5,MINI
c,choose_hints,ludcmp,0.000781,0.038,valid,5,MINI
c,choose_hints,mvt,0.000008,0.625,valid,5,MINI
c,choose_hints,nussinov,0.000282,0.408,valid,5,MINI
c,choose_hints,seidel-2d,0.000291,1.192,valid,5,MINI
c,choose_hints,symm,0.000254,0.118,valid,5,MINI
c,choose_hints,syr2k,0.000063,0.238,valid,5,MINI
c,choose_hints,syrk,0.000030,0.267,valid,5,MINI
c,choose_hints,trisolv,0.000002,,validity_error,5,MINI
c,choose_hints,trmm,0.000002,4.000,valid,5,MINI
noarr,choose_hints,2mm,0.000006,3.333,valid,1,MINI
noarr,choose_hints,3mm,0.000020,1.550,valid,1,MINI
noarr,choose_hints,adi,0.003516,0.036,valid,1,MINI
noarr,choose_hints,atax,0.000002,1.500,valid,1,MINI
noarr,choose_hints,bicg,0.000002,3.000,valid,1,MINI
noarr,choose_hints,cholesky,,,compile_error,1,MINI
noarr,choose_hints,correlation,0.000024,1.458,valid,1,MINI
noarr,choose_hints,covariance,0.000020,1.750,valid,1,MINI
noarr,choose_hints,deriche,0.000236,,validity_error,1,MINI
noarr,choose_hints,doitgen,0.000005,2.400,valid,1,MINI
noarr,choose_hints,durbin,0.000004,1.000,valid,1,MINI
noarr,choose_hints,fdtd-2d,0.001112,0.016,valid,1,MINI
noarr,choose_hints,floyd-warshall,0.000257,0.953,valid,1,MINI
noarr,choose_hints,gemm,0.000015,0.333,valid,1,MINI
noarr,choose_hints,gemver,0.000003,2.333,valid,1,MINI
noarr,choose_hints,gesummv,0.002359,0.001,valid,1,MINI
noarr,choose_hints,gramschmidt,0.000014,,validity_error,1,MINI
noarr,choose_hints,heat-3d,0.000039,0.897,valid,1,MINI
noarr,choose_hints,jacobi-1d,0.003226,0.001,valid,1,MINI
noarr,choose_hints,jacobi-2d,0.000043,0.814,valid,1,MINI
noarr,choose_hints,lu,0.000023,1.348,valid,1,MINI
noarr,choose_hints,ludcmp,0.000033,0.909,valid,1,MINI
noarr,choose_hints,mvt,0.000002,2.500,valid,1,MINI
noarr,choose_hints,nussinov,,,compile_error,1,MINI
noarr,choose_hints,seidel-2d,0.000244,1.418,valid,1,MINI
noarr,choose_hints,symm,0.000006,2.500,valid,1,MINI
noarr,choose_hints,syr2k,0.000012,1.250,valid,1,MINI
noarr,choose_hints,syrk,0.000007,1.286,valid,1,MINI
noarr,choose_hints,trisolv,0.000001,1.000,valid,1,MINI
noarr,choose_hints,trmm,0.000003,2.667,valid,1,MINI
noarr,choose_hints,2mm,0.000006,3.333,valid,2,MINI
noarr,choose_hints,3mm,0.000009,3.556,valid,2,MINI
noarr,choose_hints,adi,0.000077,1.662,valid,2,MINI
noarr,choose_hints,atax,0.000002,1.500,valid,2,MINI
noarr,choose_hints,bicg,0.000005,1.000,valid,2,MINI
noarr,choose_hints,cholesky,,,compile_error,2,MINI
noarr,choose_hints,correlation,0.000023,1.043,valid,2,MINI
noarr,choose_hints,covariance,0.000020,1.750,valid,2,MINI
noarr,choose_hints,deriche,0.000088,1.568,valid,2,MINI
noarr,choose_hints,doitgen,0.000005,2.400,valid,2,MINI
noarr,choose_hints,durbin,0.000002,1.500,valid,2,MINI
noarr,choose_hints,fdtd-2d,,,compile_error,2,MINI
noarr,choose_hints,floyd-warshall,0.000066,3.712,valid,2,MINI
noarr,choose_hints,gemm,0.000005,1.000,valid,2,MINI
noarr,choose_hints,gemver,0.000004,8.250,valid,2,MINI
noarr,choose_hints,gesummv,0.000001,4.000,valid,2,MINI
noarr,choose_hints,gramschmidt,0.000010,,validity_error,2,MINI
noarr,choose_hints,heat-3d,0.000039,0.974,valid,2,MINI
noarr,choose_hints,jacobi-1d,0.000001,1.000,valid,2,MINI
noarr,choose_hints,jacobi-2d,0.003297,0.011,valid,2,MINI
noarr,choose_hints,lu,0.000024,1.250,valid,2,MINI
noarr,choose_hints,ludcmp,0.000027,1.111,valid,2,MINI
noarr,choose_hints,mvt,0.000002,2.500,valid,2,MINI
noarr,choose_hints,nussinov,,,compile_error,2,MINI
noarr,choose_hints,seidel-2d,0.000294,1.177,valid,2,MINI
noarr,choose_hints,symm,0.000007,2.000,valid,2,MINI
noarr,choose_hints,syr2k,0.000014,1.071,valid,2,MINI
noarr,choose_hints,syrk,0.000008,1.125,valid,2,MINI
noarr,choose_hints,trisolv,0.000001,1.000,valid,2,MINI
noarr,choose_hints,trmm,0.000005,1.600,valid,2,MINI
noarr,choose_hints,2mm,0.000005,3.800,valid,3,MINI
noarr,choose_hints,3mm,0.000028,1.143,valid,3,MINI
noarr,choose_hints,adi,0.003527,0.036,valid,3,MINI
noarr,choose_hints,atax,0.000005,0.800,valid,3,MINI
noarr,choose_hints,bicg,0.000002,3.000,valid,3,MINI
noarr,choose_hints,cholesky,,,compile_error,3,MINI
noarr,choose_hints,correlation,0.000036,0.667,valid,3,MINI
noarr,choose_hints,covariance,0.000023,1.043,valid,3,MINI
noarr,choose_hints,deriche,,,compile_error,3,MINI
noarr,choose_hints,doitgen,0.000005,2.400,valid,3,MINI
noarr,choose_hints,durbin,0.000004,1.000,valid,3,MINI
noarr,choose_hints,fdtd-2d,0.005064,0.004,valid,3,MINI
noarr,choose_hints,floyd-warshall,0.000065,3.754,valid,3,MINI
noarr,choose_hints,gemm,0.000005,1.000,valid,3,MINI
noarr,choose_hints,gemver,0.002374,0.003,valid,3,MINI
noarr,choose_hints,gesummv,0.002397,0.002,valid,3,MINI
noarr,choose_hints,gramschmidt,0.000010,,validity_error,3,MINI
noarr,choose_hints,heat-3d,0.000039,0.949,valid,3,MINI
noarr,choose_hints,jacobi-1d,0.003324,0.000,valid,3,MINI
noarr,choose_hints,jacobi-2d,0.000034,1.029,valid,3,MINI
noarr,choose_hints,lu,0.000029,1.069,valid,3,MINI
noarr,choose_hints,ludcmp,0.000029,1.034,valid,3,MINI
noarr,choose_hints,mvt,0.000002,3.000,valid,3,MINI
noarr,choose_hints,nussinov,,,compile_error,3,MINI
noarr,choose_hints,seidel-2d,0.000332,1.042,valid,3,MINI
noarr,choose_hints,symm,0.000007,2.143,valid,3,MINI
noarr,choose_hints,syr2k,0.000021,0.714,valid,3,MINI
noarr,choose_hints,syrk,0.000007,1.000,valid,3,MINI
noarr,choose_hints,trisolv,0.000001,2.000,valid,3,MINI
noarr,choose_hints,trmm,0.000005,1.600,valid,3,MINI
noarr,choose_hints,2mm,0.000005,4.000,valid,4,MINI
noarr,choose_hints,3mm,0.000028,1.143,valid,4,MINI
noarr,choose_hints,adi,0.003412,0.038,valid,4,MINI
noarr,choose_hints,atax,0.000002,2.000,valid,4,MINI
noarr,choose_hints,bicg,0.000002,3.500,valid,4,MINI
noarr,choose_hints,cholesky,,,compile_error,4,MINI
noarr,choose_hints,correlation,0.000027,0.926,valid,4,MINI
noarr,choose_hints,covariance,0.000011,4.273,valid,4,MINI
noarr,choose_hints,deriche,0.000066,2.076,valid,4,MINI
noarr,choose_hints,doitgen,0.000005,2.400,valid,4,MINI
noarr,choose_hints,durbin,0.000003,1.667,valid,4,MINI
noarr,choose_hints,fdtd-2d,,,compile_error,4,MINI
noarr,choose_hints,floyd-warshall,0.000257,0.957,valid,4,MINI
noarr,choose_hints,gemm,0.000005,1.000,valid,4,MINI
noarr,choose_hints,gemver,0.000003,2.000,valid,4,MINI
noarr,choose_hints,gesummv,0.002304,0.002,valid,4,MINI
noarr,choose_hints,gramschmidt,0.000010,,validity_error,4,MINI
noarr,choose_hints,heat-3d,0.000035,1.057,valid,4,MINI
noarr,choose_hints,jacobi-1d,0.003148,0.000,valid,4,MINI
noarr,choose_hints,jacobi-2d,0.001034,0.033,valid,4,MINI
noarr,choose_hints,lu,0.000019,,validity_error,4,MINI
noarr,choose_hints,ludcmp,0.000026,1.154,valid,4,MINI
noarr,choose_hints,mvt,0.000002,2.500,valid,4,MINI
noarr,choose_hints,nussinov,,,compile_error,4,MINI
noarr,choose_hints,seidel-2d,0.000324,1.071,valid,4,MINI
noarr,choose_hints,symm,0.000013,,validity_error,4,MINI
noarr,choose_hints,syr2k,0.000013,1.077,valid,4,MINI
noarr,choose_hints,syrk,0.000009,0.889,valid,4,MINI
noarr,choose_hints,trisolv,0.000001,2.000,valid,4,MINI
noarr,choose_hints,trmm,0.000002,4.000,valid,4,MINI
noarr,choose_hints,2mm,0.000006,3.333,valid,5,MINI
noarr,choose_hints,3mm,0.000010,3.200,valid,5,MINI
noarr,choose_hints,adi,0.003481,0.037,valid,5,MINI
noarr,choose_hints,atax,0.000002,1.500,valid,5,MINI
noarr,choose_hints,bicg,0.000002,3.000,valid,5,MINI
noarr,choose_hints,cholesky,,,compile_error,5,MINI
noarr,choose_hints,correlation,0.000028,0.893,valid,5,MINI
noarr,choose_hints,covariance,0.000010,3.700,valid,5,MINI
noarr,choose_hints,deriche,0.002509,0.054,valid,5,MINI
noarr,choose_hints,doitgen,0.000005,2.400,valid,5,MINI
noarr,choose_hints,durbin,0.000002,2.000,valid,5,MINI
noarr,choose_hints,fdtd-2d,0.002057,0.014,valid,5,MINI
noarr,choose_hints,floyd-warshall,0.000094,2.596,valid,5,MINI
noarr,choose_hints,gemm,0.000005,1.000,valid,5,MINI
noarr,choose_hints,gemver,0.000004,1.750,valid,5,MINI
noarr,choose_hints,gesummv,0.000001,4.000,valid,5,MINI
noarr,choose_hints,gramschmidt,0.000015,,validity_error,5,MINI
noarr,choose_hints,heat-3d,0.000039,0.923,valid,5,MINI
noarr,choose_hints,jacobi-1d,0.002566,0.000,valid,5,MINI
noarr,choose_hints,jacobi-2d,0.001017,0.034,valid,5,MINI
noarr,choose_hints,lu,0.000025,1.240,valid,5,MINI
noarr,choose_hints,ludcmp,0.000031,0.968,valid,5,MINI
noarr,choose_hints,mvt,0.000002,3.000,valid,5,MINI
noarr,choose_hints,nussinov,,,compile_error,5,MINI
noarr,choose_hints,seidel-2d,0.000290,1.197,valid,5,MINI
noarr,choose_hints,symm,0.000008,1.875,valid,5,MINI
noarr,choose_hints,syr2k,0.000014,1.071,valid,5,MINI
noarr,choose_hints,syrk,0.000011,,validity_error,5,MINI
noarr,choose_hints,trisolv,0.000001,2.000,valid,5,MINI
noarr,choose_hints,trmm,0.000002,4.000,valid,5,MINI
halide,choose_hints,2mm,,,runtime_error,1,MINI
halide,choose_hints,3mm,,,compile_error,1,MINI
halide,choose_hints,adi,0.006897,0.019,valid,1,MINI
halide,choose_hints,atax,,,compile_error,1,MINI
halide,choose_hints,bicg,,,runtime_error,1,MINI
halide,choose_hints,cholesky,,,runtime_error,1,MINI
halide,choose_hints,correlation,,,runtime_error,1,MINI
halide,choose_hints,covariance,,,compile_error,1,MINI
halide,choose_hints,deriche,,,compile_error,1,MINI
halide,choose_hints,doitgen,,,runtime_error,1,MINI
halide,choose_hints,durbin,,,compile_error,1,MINI
halide,choose_hints,fdtd-2d,,,runtime_error,1,MINI
halide,choose_hints,floyd-warshall,,,compile_error,1,MINI
halide,choose_hints,gemm,,,runtime_error,1,MINI
halide,choose_hints,gemver,,,compile_error,1,MINI
halide,choose_hints,gesummv,,,compile_error,1,MINI
halide,choose_hints,gramschmidt,,,compile_error,1,MINI
halide,choose_hints,heat-3d,0.000956,0.038,valid,1,MINI
halide,choose_hints,jacobi-1d,,,compile_error,1,MINI
halide,choose_hints,jacobi-2d,,,runtime_error,1,MINI
halide,choose_hints,lu,,,runtime_error,1,MINI
halide,choose_hints,ludcmp,0.001499,0.020,valid,1,MINI
halide,choose_hints,mvt,,,runtime_error,1,MINI
halide,choose_hints,nussinov,0.001217,0.094,valid,1,MINI
halide,choose_hints,seidel-2d,,,runtime_error,1,MINI
halide,choose_hints,symm,,,compile_error,1,MINI
halide,choose_hints,syr2k,,,runtime_error,1,MINI
halide,choose_hints,syrk,,,runtime_error,1,MINI
halide,choose_hints,trisolv,,,runtime_error,1,MINI
halide,choose_hints,trmm,,,compile_error,1,MINI
halide,choose_hints,2mm,,,runtime_error,2,MINI
halide,choose_hints,3mm,,,runtime_error,2,MINI
halide,choose_hints,adi,0.000190,0.674,valid,2,MINI
halide,choose_hints,atax,,,runtime_error,2,MINI
halide,choose_hints,bicg,,,runtime_error,2,MINI
halide,choose_hints,cholesky,0.000075,0.200,valid,2,MINI
halide,choose_hints,correlation,0.003140,,validity_error,2,MINI
halide,choose_hints,covariance,,,runtime_error,2,MINI
halide,choose_hints,deriche,0.003008,0.046,valid,2,MINI
halide,choose_hints,doitgen,,,runtime_error,2,MINI
halide,choose_hints,durbin,,,runtime_error,2,MINI
halide,choose_hints,fdtd-2d,,,runtime_error,2,MINI
halide,choose_hints,floyd-warshall,,,runtime_error,2,MINI
halide,choose_hints,gemm,,,compile_error,2,MINI
halide,choose_hints,gemver,,,compile_error,2,MINI
halide,choose_hints,gesummv,,,runtime_error,2,MINI
halide,choose_hints,gramschmidt,,,compile_error,2,MINI
halide,choose_hints,heat-3d,0.000665,0.051,valid,2,MINI
halide,choose_hints,jacobi-1d,,,compile_error,2,MINI
halide,choose_hints,jacobi-2d,,,runtime_error,2,MINI
halide,choose_hints,lu,0.000822,0.036,valid,2,MINI
halide,choose_hints,ludcmp,,,runtime_error,2,MINI
halide,choose_hints,mvt,0.000338,0.015,valid,2,MINI
halide,choose_hints,nussinov,,,compile_error,2,MINI
halide,choose_hints,seidel-2d,,,compile_error,2,MINI
halide,choose_hints,symm,,,compile_error,2,MINI
halide,choose_hints,syr2k,,,runtime_error,2,MINI
halide,choose_hints,syrk,,,compile_error,2,MINI
halide,choose_hints,trisolv,,,runtime_error,2,MINI
halide,choose_hints,trmm,,,compile_error,2,MINI
halide,choose_hints,2mm,,,runtime_error,3,MINI
halide,choose_hints,3mm,,,runtime_error,3,MINI
halide,choose_hints,adi,0.278857,0.000,valid,3,MINI
halide,choose_hints,atax,,,runtime_error,3,MINI
halide,choose_hints,bicg,,,runtime_error,3,MINI
halide,choose_hints,cholesky,,,runtime_error,3,MINI
halide,choose_hints,correlation,,,compile_error,3,MINI
halide,choose_hints,covariance,,,compile_error,3,MINI
halide,choose_hints,deriche,0.009968,0.014,valid,3,MINI
halide,choose_hints,doitgen,,,compile_error,3,MINI
halide,choose_hints,durbin,,,runtime_error,3,MINI
halide,choose_hints,fdtd-2d,,,compile_error,3,MINI
halide,choose_hints,floyd-warshall,0.015793,0.016,valid,3,MINI
halide,choose_hints,gemm,,,runtime_error,3,MINI
halide,choose_hints,gemver,,,compile_error,3,MINI
halide,choose_hints,gesummv,,,runtime_error,3,MINI
halide,choose_hints,gramschmidt,,,compile_error,3,MINI
halide,choose_hints,heat-3d,0.000366,0.098,valid,3,MINI
halide,choose_hints,jacobi-1d,0.000102,0.098,valid,3,MINI
halide,choose_hints,jacobi-2d,,,runtime_error,3,MINI
halide,choose_hints,lu,,,runtime_error,3,MINI
halide,choose_hints,ludcmp,,,runtime_error,3,MINI
halide,choose_hints,mvt,,,runtime_error,3,MINI
halide,choose_hints,nussinov,,,runtime_error,3,MINI
halide,choose_hints,seidel-2d,,,compile_error,3,MINI
halide,choose_hints,symm,,,runtime_error,3,MINI
halide,choose_hints,syr2k,,,runtime_error,3,MINI
halide,choose_hints,syrk,,,runtime_error,3,MINI
halide,choose_hints,trisolv,,,runtime_error,3,MINI
halide,choose_hints,trmm,,,compile_error,3,MINI
halide,choose_hints,2mm,,,compile_error,4,MINI
halide,choose_hints,3mm,,,runtime_error,4,MINI
halide,choose_hints,adi,0.000130,0.985,valid,4,MINI
halide,choose_hints,atax,,,runtime_error,4,MINI
halide,choose_hints,bicg,,,runtime_error,4,MINI
halide,choose_hints,cholesky,,,runtime_error,4,MINI
halide,choose_hints,correlation,,,compile_error,4,MINI
halide,choose_hints,covariance,,,runtime_error,4,MINI
halide,choose_hints,deriche,0.000681,0.197,valid,4,MINI
halide,choose_hints,doitgen,,,runtime_error,4,MINI
halide,choose_hints,durbin,,,compile_error,4,MINI
halide,choose_hints,fdtd-2d,,,runtime_error,4,MINI
halide,choose_hints,floyd-warshall,,,runtime_error,4,MINI
halide,choose_hints,gemm,,,runtime_error,4,MINI
halide,choose_hints,gemver,,,compile_error,4,MINI
halide,choose_hints,gesummv,,,runtime_error,4,MINI
halide,choose_hints,gramschmidt,,,compile_error,4,MINI
halide,choose_hints,heat-3d,0.000631,0.057,valid,4,MINI
halide,choose_hints,jacobi-1d,,,runtime_error,4,MINI
halide,choose_hints,jacobi-2d,,,runtime_error,4,MINI
halide,choose_hints,lu,0.000907,0.033,valid,4,MINI
halide,choose_hints,ludcmp,,,compile_error,4,MINI
halide,choose_hints,mvt,0.000088,,validity_error,4,MINI
halide,choose_hints,nussinov,,,runtime_error,4,MINI
halide,choose_hints,seidel-2d,,,compile_error,4,MINI
halide,choose_hints,symm,,,runtime_error,4,MINI
halide,choose_hints,syr2k,,,runtime_error,4,MINI
halide,choose_hints,syrk,,,runtime_error,4,MINI
halide,choose_hints,trisolv,0.000090,0.022,valid,4,MINI
halide,choose_hints,trmm,,,compile_error,4,MINI
halide,choose_hints,2mm,,,runtime_error,5,MINI
halide,choose_hints,3mm,,,runtime_error,5,MINI
halide,choose_hints,adi,,,compile_error,5,MINI
halide,choose_hints,atax,,,runtime_error,5,MINI
halide,choose_hints,bicg,,,compile_error,5,MINI
halide,choose_hints,cholesky,,,compile_error,5,MINI
halide,choose_hints,correlation,0.003407,,validity_error,5,MINI
halide,choose_hints,covariance,0.000267,0.142,valid,5,MINI
halide,choose_hints,deriche,0.000775,0.175,valid,5,MINI
halide,choose_hints,doitgen,,,runtime_error,5,MINI
halide,choose_hints,durbin,,,runtime_error,5,MINI
halide,choose_hints,fdtd-2d,0.012428,0.001,valid,5,MINI
halide,choose_hints,floyd-warshall,0.017485,0.015,valid,5,MINI
halide,choose_hints,gemm,,,runtime_error,5,MINI
halide,choose_hints,gemver,,,compile_error,5,MINI
halide,choose_hints,gesummv,,,runtime_error,5,MINI
halide,choose_hints,gramschmidt,,,compile_error,5,MINI
halide,choose_hints,heat-3d,0.012105,0.003,valid,5,MINI
halide,choose_hints,jacobi-1d,,,runtime_error,5,MINI
halide,choose_hints,jacobi-2d,,,compile_error,5,MINI
halide,choose_hints,lu,0.001389,0.022,valid,5,MINI
halide,choose_hints,ludcmp,,,runtime_error,5,MINI
halide,choose_hints,mvt,,,runtime_error,5,MINI
halide,choose_hints,nussinov,,,runtime_error,5,MINI
halide,choose_hints,seidel-2d,,,compile_error,5,MINI
halide,choose_hints,symm,,,runtime_error,5,MINI
halide,choose_hints,syr2k,,,runtime_error,5,MINI
halide,choose_hints,syrk,,,compile_error,5,MINI
halide,choose_hints,trisolv,,,compile_error,5,MINI
halide,choose_hints,trmm,,,compile_error,5,MINI
exo,choose_hints,2mm,0.000053,0.377,valid,1,MINI
exo,choose_hints,3mm,0.000110,0.291,valid,1,MINI
exo,choose_hints,adi,0.001111,0.114,valid,1,MINI
exo,choose_hints,atax,0.000079,0.038,valid,1,MINI
exo,choose_hints,bicg,0.000034,0.176,valid,1,MINI
exo,choose_hints,cholesky,,,compile_error,1,MINI
exo,choose_hints,correlation,0.000154,0.169,valid,1,MINI
exo,choose_hints,covariance,0.000059,0.593,valid,1,MINI
