framework,version,algorithm,time_s,speedup,status,repetition,dataset_size
c,choose_hints,adi,0.078298,0.996,valid,3,MEDIUM
c,choose_hints,atax,0.000206,1.621,valid,3,MEDIUM
c,choose_hints,bicg,0.000216,2.731,valid,3,MEDIUM
c,choose_hints,cholesky,0.014378,1.065,valid,3,MEDIUM
c,choose_hints,correlation,0.000850,14.522,valid,3,MEDIUM
c,choose_hints,covariance,0.003632,3.381,valid,3,MEDIUM
c,choose_hints,deriche,0.002970,3.603,valid,3,MEDIUM
c,choose_hints,doitgen,0.000119,79.168,valid,3,MEDIUM
c,choose_hints,durbin,0.000192,0.854,valid,3,MEDIUM
c,choose_hints,fdtd-2d,0.009576,0.897,valid,3,MEDIUM
c,choose_hints,floyd-warshall,0.171500,0.645,valid,3,MEDIUM
c,choose_hints,gemm,0.002764,1.246,valid,3,MEDIUM
c,choose_hints,gemver,0.000398,1.736,valid,3,MEDIUM
c,choose_hints,gesummv,0.000068,3.338,valid,3,MEDIUM
c,choose_hints,gramschmidt,0.031436,,validity_error,3,MEDIUM
c,choose_hints,heat-3d,0.015354,0.774,valid,3,MEDIUM
c,choose_hints,jacobi-1d,0.001592,0.031,valid,3,MEDIUM
c,choose_hints,jacobi-2d,0.005741,1.780,valid,3,MEDIUM
c,choose_hints,lu,0.021117,1.463,valid,3,MEDIUM
c,choose_hints,ludcmp,0.020591,1.422,valid,3,MEDIUM
c,choose_hints,mvt,0.000497,1.020,valid,3,MEDIUM
c,choose_hints,nussinov,,,compile_error,3,MEDIUM
c,choose_hints,seidel-2d,0.114157,1.868,valid,3,MEDIUM
c,choose_hints,symm,0.004010,2.533,valid,3,MEDIUM
c,choose_hints,syr2k,0.000359,23.496,valid,3,MEDIUM
c,choose_hints,syrk,0.000305,11.452,valid,3,MEDIUM
c,choose_hints,trisolv,0.000135,0.963,valid,3,MEDIUM
c,choose_hints,trmm,0.001302,5.467,valid,3,MEDIUM
c,choose_hints,2mm,0.000298,71.185,valid,4,MEDIUM
c,choose_hints,3mm,0.001264,25.523,valid,4,MEDIUM
c,choose_hints,adi,0.022501,3.467,valid,4,MEDIUM
c,choose_hints,atax,0.000264,1.261,valid,4,MEDIUM
c,choose_hints,bicg,0.000241,2.461,valid,4,MEDIUM
c,choose_hints,cholesky,,,compile_error,4,MEDIUM
c,choose_hints,correlation,,,compile_error,4,MEDIUM
c,choose_hints,covariance,0.003543,3.446,valid,4,MEDIUM
c,choose_hints,deriche,0.003002,3.557,valid,4,MEDIUM
c,choose_hints,doitgen,0.000124,75.685,valid,4,MEDIUM
c,choose_hints,durbin,0.000169,0.976,valid,4,MEDIUM
c,choose_hints,fdtd-2d,,,timeout,4,MEDIUM
c,choose_hints,floyd-warshall,0.016571,6.639,valid,4,MEDIUM
c,choose_hints,gemm,0.002857,1.204,valid,4,MEDIUM
c,choose_hints,gemver,0.000322,2.121,valid,4,MEDIUM
c,choose_hints,gesummv,0.000064,3.547,valid,4,MEDIUM
c,choose_hints,gramschmidt,0.004662,3.667,valid,4,MEDIUM
c,choose_hints,heat-3d,0.014716,0.810,valid,4,MEDIUM
c,choose_hints,jacobi-1d,0.001633,0.031,valid,4,MEDIUM
c,choose_hints,jacobi-2d,0.005303,1.924,valid,4,MEDIUM
c,choose_hints,lu,0.021230,1.462,valid,4,MEDIUM
c,choose_hints,ludcmp,0.032667,0.898,valid,4,MEDIUM
c,choose_hints,mvt,,,compile_error,4,MEDIUM
c,choose_hints,nussinov,0.014293,4.200,valid,4,MEDIUM
c,choose_hints,seidel-2d,0.213063,1.001,valid,4,MEDIUM
c,choose_hints,symm,0.003434,3.054,valid,4,MEDIUM
c,choose_hints,syr2k,0.000361,23.393,valid,4,MEDIUM
c,choose_hints,syrk,0.000216,16.227,valid,4,MEDIUM
c,choose_hints,trisolv,0.000140,,validity_error,4,MEDIUM
c,choose_hints,trmm,0.000509,14.047,valid,4,MEDIUM
c,choose_hints,2mm,0.000320,66.391,valid,5,MEDIUM
c,choose_hints,3mm,,,compile_error,5,MEDIUM
c,choose_hints,adi,0.022215,3.515,valid,5,MEDIUM
c,choose_hints,atax,0.000217,1.539,valid,5,MEDIUM
c,choose_hints,bicg,0.000200,2.930,valid,5,MEDIUM
c,choose_hints,cholesky,0.014233,1.075,valid,5,MEDIUM
c,choose_hints,correlation,0.001099,11.171,valid,5,MEDIUM
c,choose_hints,covariance,0.003606,3.387,valid,5,MEDIUM
c,choose_hints,deriche,0.007672,1.390,valid,5,MEDIUM
c,choose_hints,doitgen,0.000115,82.174,valid,5,MEDIUM
c,choose_hints,durbin,0.000199,0.829,valid,5,MEDIUM
c,choose_hints,fdtd-2d,0.009687,0.861,valid,5,MEDIUM
c,choose_hints,floyd-warshall,0.005424,20.242,valid,5,MEDIUM
c,choose_hints,gemm,0.000191,18.031,valid,5,MEDIUM
c,choose_hints,gemver,0.000311,2.209,valid,5,MEDIUM
c,choose_hints,gesummv,0.000055,4.127,valid,5,MEDIUM
c,choose_hints,gramschmidt,0.004182,,validity_error,5,MEDIUM
c,choose_hints,heat-3d,0.012056,0.986,valid,5,MEDIUM
c,choose_hints,jacobi-1d,0.001708,0.029,valid,5,MEDIUM
c,choose_hints,jacobi-2d,0.010069,1.017,valid,5,MEDIUM
c,choose_hints,lu,0.036599,0.845,valid,5,MEDIUM
c,choose_hints,ludcmp,0.027916,1.051,valid,5,MEDIUM
c,choose_hints,mvt,0.000191,2.618,valid,5,MEDIUM
c,choose_hints,nussinov,0.006565,9.144,valid,5,MEDIUM
c,choose_hints,seidel-2d,0.173989,1.226,valid,5,MEDIUM
c,choose_hints,symm,0.014588,0.692,valid,5,MEDIUM
c,choose_hints,syr2k,0.000336,24.917,valid,5,MEDIUM
c,choose_hints,syrk,0.000300,11.670,valid,5,MEDIUM
c,choose_hints,trisolv,0.000136,,validity_error,5,MEDIUM
c,choose_hints,trmm,0.001330,5.317,valid,5,MEDIUM
noarr,choose_hints,2mm,0.004732,4.479,valid,1,MEDIUM
noarr,choose_hints,3mm,0.006941,4.657,valid,1,MEDIUM
noarr,choose_hints,adi,0.025702,3.057,valid,1,MEDIUM
noarr,choose_hints,atax,0.000313,1.064,valid,1,MEDIUM
noarr,choose_hints,bicg,0.000219,2.694,valid,1,MEDIUM
noarr,choose_hints,cholesky,,,compile_error,1,MEDIUM
noarr,choose_hints,correlation,0.010739,1.165,valid,1,MEDIUM
noarr,choose_hints,covariance,0.002739,4.463,valid,1,MEDIUM
noarr,choose_hints,deriche,0.002014,,validity_error,1,MEDIUM
noarr,choose_hints,doitgen,0.001653,5.669,valid,1,MEDIUM
noarr,choose_hints,durbin,0.000251,0.681,valid,1,MEDIUM
noarr,choose_hints,fdtd-2d,0.012936,0.660,valid,1,MEDIUM
noarr,choose_hints,floyd-warshall,0.139768,0.793,valid,1,MEDIUM
noarr,choose_hints,gemm,0.014653,0.237,valid,1,MEDIUM
noarr,choose_hints,gemver,0.000403,1.784,valid,1,MEDIUM
noarr,choose_hints,gesummv,0.002444,0.093,valid,1,MEDIUM
noarr,choose_hints,gramschmidt,0.003202,,validity_error,1,MEDIUM
noarr,choose_hints,heat-3d,0.010202,1.168,valid,1,MEDIUM
noarr,choose_hints,jacobi-1d,0.007869,0.006,valid,1,MEDIUM
noarr,choose_hints,jacobi-2d,0.008933,1.140,valid,1,MEDIUM
noarr,choose_hints,lu,0.028045,1.102,valid,1,MEDIUM
noarr,choose_hints,ludcmp,0.030011,0.975,valid,1,MEDIUM
noarr,choose_hints,mvt,0.000266,1.861,valid,1,MEDIUM
noarr,choose_hints,nussinov,,,compile_error,1,MEDIUM
noarr,choose_hints,seidel-2d,0.157440,1.355,valid,1,MEDIUM
noarr,choose_hints,symm,0.002934,3.411,valid,1,MEDIUM
noarr,choose_hints,syr2k,0.005662,1.477,valid,1,MEDIUM
noarr,choose_hints,syrk,0.002738,1.275,valid,1,MEDIUM
noarr,choose_hints,trisolv,0.000134,0.970,valid,1,MEDIUM
noarr,choose_hints,trmm,0.001733,4.121,valid,1,MEDIUM
noarr,choose_hints,2mm,0.004635,4.575,valid,2,MEDIUM
noarr,choose_hints,3mm,0.006729,4.803,valid,2,MEDIUM
noarr,choose_hints,adi,0.062012,1.257,valid,2,MEDIUM
noarr,choose_hints,atax,0.000298,1.158,valid,2,MEDIUM
noarr,choose_hints,bicg,0.000505,1.143,valid,2,MEDIUM
noarr,choose_hints,cholesky,,,compile_error,2,MEDIUM
noarr,choose_hints,correlation,0.010227,1.208,valid,2,MEDIUM
noarr,choose_hints,covariance,0.002768,4.445,valid,2,MEDIUM
noarr,choose_hints,deriche,0.005719,1.869,valid,2,MEDIUM
noarr,choose_hints,doitgen,0.001677,5.614,valid,2,MEDIUM
noarr,choose_hints,durbin,0.000164,1.006,valid,2,MEDIUM
noarr,choose_hints,fdtd-2d,,,compile_error,2,MEDIUM
noarr,choose_hints,floyd-warshall,0.052612,2.090,valid,2,MEDIUM
noarr,choose_hints,gemm,0.003572,0.963,valid,2,MEDIUM
noarr,choose_hints,gemver,0.000396,1.765,valid,2,MEDIUM
noarr,choose_hints,gesummv,0.000088,2.602,valid,2,MEDIUM
noarr,choose_hints,gramschmidt,0.010690,,validity_error,2,MEDIUM
noarr,choose_hints,heat-3d,0.010240,1.191,valid,2,MEDIUM
noarr,choose_hints,jacobi-1d,0.000072,0.722,valid,2,MEDIUM
noarr,choose_hints,jacobi-2d,0.015400,0.702,valid,2,MEDIUM
noarr,choose_hints,lu,0.028185,1.095,valid,2,MEDIUM
noarr,choose_hints,ludcmp,0.028428,1.030,valid,2,MEDIUM
noarr,choose_hints,mvt,0.000269,1.866,valid,2,MEDIUM
noarr,choose_hints,nussinov,,,compile_error,2,MEDIUM
noarr,choose_hints,seidel-2d,0.157404,1.355,valid,2,MEDIUM
noarr,choose_hints,symm,0.007448,1.399,valid,2,MEDIUM
noarr,choose_hints,syr2k,0.010241,0.808,valid,2,MEDIUM
noarr,choose_hints,syrk,0.002659,1.318,valid,2,MEDIUM
noarr,choose_hints,trisolv,0.000124,1.056,valid,2,MEDIUM
noarr,choose_hints,trmm,0.005542,1.285,valid,2,MEDIUM
noarr,choose_hints,2mm,0.004428,4.791,valid,3,MEDIUM
noarr,choose_hints,3mm,0.023740,1.364,valid,3,MEDIUM
noarr,choose_hints,adi,0.025851,3.018,valid,3,MEDIUM
noarr,choose_hints,atax,0.000496,0.710,valid,3,MEDIUM
noarr,choose_hints,bicg,0.000257,2.304,valid,3,MEDIUM
noarr,choose_hints,cholesky,,,compile_error,3,MEDIUM
noarr,choose_hints,correlation,0.010537,1.170,valid,3,MEDIUM
noarr,choose_hints,covariance,0.010403,1.180,valid,3,MEDIUM
noarr,choose_hints,deriche,,,compile_error,3,MEDIUM
noarr,choose_hints,doitgen,0.002541,3.693,valid,3,MEDIUM
noarr,choose_hints,durbin,0.000170,0.971,valid,3,MEDIUM
noarr,choose_hints,fdtd-2d,0.023201,0.364,valid,3,MEDIUM
noarr,choose_hints,floyd-warshall,0.053313,2.070,valid,3,MEDIUM
noarr,choose_hints,gemm,0.003472,0.997,valid,3,MEDIUM
noarr,choose_hints,gemver,0.002659,0.281,valid,3,MEDIUM
noarr,choose_hints,gesummv,0.002500,0.091,valid,3,MEDIUM
noarr,choose_hints,gramschmidt,0.010676,,validity_error,3,MEDIUM
noarr,choose_hints,heat-3d,0.010452,1.136,valid,3,MEDIUM
noarr,choose_hints,jacobi-1d,0.007570,0.006,valid,3,MEDIUM
noarr,choose_hints,jacobi-2d,0.008978,1.136,valid,3,MEDIUM
noarr,choose_hints,lu,0.028969,1.064,valid,3,MEDIUM
noarr,choose_hints,ludcmp,0.028427,1.033,valid,3,MEDIUM
noarr,choose_hints,mvt,0.000227,2.181,valid,3,MEDIUM
noarr,choose_hints,nussinov,,,compile_error,3,MEDIUM
noarr,choose_hints,seidel-2d,0.213294,1.000,valid,3,MEDIUM
noarr,choose_hints,symm,0.007326,1.369,valid,3,MEDIUM
noarr,choose_hints,syr2k,0.006093,1.377,valid,3,MEDIUM
noarr,choose_hints,syrk,0.003327,1.045,valid,3,MEDIUM
noarr,choose_hints,trisolv,0.000107,1.215,valid,3,MEDIUM
noarr,choose_hints,trmm,0.005534,1.281,valid,3,MEDIUM
noarr,choose_hints,2mm,0.004545,4.661,valid,4,MEDIUM
noarr,choose_hints,3mm,0.028931,1.117,valid,4,MEDIUM
noarr,choose_hints,adi,0.025138,3.107,valid,4,MEDIUM
noarr,choose_hints,atax,0.000316,1.057,valid,4,MEDIUM
noarr,choose_hints,bicg,0.000262,2.271,valid,4,MEDIUM
noarr,choose_hints,cholesky,,,compile_error,4,MEDIUM
noarr,choose_hints,correlation,0.004628,2.651,valid,4,MEDIUM
noarr,choose_hints,covariance,0.002805,4.359,valid,4,MEDIUM
noarr,choose_hints,deriche,0.005653,1.885,valid,4,MEDIUM
noarr,choose_hints,doitgen,0.001686,5.583,valid,4,MEDIUM
noarr,choose_hints,durbin,0.000182,0.912,valid,4,MEDIUM
noarr,choose_hints,fdtd-2d,,,compile_error,4,MEDIUM
noarr,choose_hints,floyd-warshall,0.165792,0.663,valid,4,MEDIUM
noarr,choose_hints,gemm,0.003435,1.005,valid,4,MEDIUM
noarr,choose_hints,gemver,0.000401,1.733,valid,4,MEDIUM
noarr,choose_hints,gesummv,0.002436,0.094,valid,4,MEDIUM
noarr,choose_hints,gramschmidt,0.010619,,validity_error,4,MEDIUM
noarr,choose_hints,heat-3d,0.010199,1.172,valid,4,MEDIUM
noarr,choose_hints,jacobi-1d,0.007927,0.006,valid,4,MEDIUM
noarr,choose_hints,jacobi-2d,0.013550,0.750,valid,4,MEDIUM
noarr,choose_hints,lu,0.024626,,validity_error,4,MEDIUM
noarr,choose_hints,ludcmp,0.028430,1.030,valid,4,MEDIUM
noarr,choose_hints,mvt,0.000228,2.224,valid,4,MEDIUM
noarr,choose_hints,nussinov,,,compile_error,4,MEDIUM
noarr,choose_hints,seidel-2d,0.213258,0.999,valid,4,MEDIUM
noarr,choose_hints,symm,0.006346,,validity_error,4,MEDIUM
noarr,choose_hints,syr2k,0.006301,1.313,valid,4,MEDIUM
noarr,choose_hints,syrk,0.006589,0.531,valid,4,MEDIUM
noarr,choose_hints,trisolv,0.000124,1.065,valid,4,MEDIUM
noarr,choose_hints,trmm,0.001557,4.596,valid,4,MEDIUM
noarr,choose_hints,2mm,0.004425,4.792,valid,5,MEDIUM
noarr,choose_hints,3mm,0.006706,4.836,valid,5,MEDIUM
noarr,choose_hints,adi,0.025501,3.068,valid,5,MEDIUM
noarr,choose_hints,atax,0.000315,1.063,valid,5,MEDIUM
noarr,choose_hints,bicg,0.000262,2.260,valid,5,MEDIUM
noarr,choose_hints,cholesky,,,compile_error,5,MEDIUM
noarr,choose_hints,correlation,0.010739,1.152,valid,5,MEDIUM
noarr,choose_hints,covariance,0.002809,4.356,valid,5,MEDIUM
noarr,choose_hints,deriche,0.004386,2.404,valid,5,MEDIUM
noarr,choose_hints,doitgen,0.002542,3.699,valid,5,MEDIUM
noarr,choose_hints,durbin,0.000210,0.786,valid,5,MEDIUM
noarr,choose_hints,fdtd-2d,0.018694,0.457,valid,5,MEDIUM
noarr,choose_hints,floyd-warshall,0.052082,2.106,valid,5,MEDIUM
noarr,choose_hints,gemm,0.003426,1.008,valid,5,MEDIUM
noarr,choose_hints,gemver,0.000617,1.120,valid,5,MEDIUM
noarr,choose_hints,gesummv,0.000087,2.586,valid,5,MEDIUM
noarr,choose_hints,gramschmidt,0.016300,,validity_error,5,MEDIUM
noarr,choose_hints,heat-3d,0.010417,1.151,valid,5,MEDIUM
noarr,choose_hints,jacobi-1d,0.004045,0.012,valid,5,MEDIUM
noarr,choose_hints,jacobi-2d,0.013397,0.757,valid,5,MEDIUM
noarr,choose_hints,lu,0.028790,1.072,valid,5,MEDIUM
noarr,choose_hints,ludcmp,0.028440,1.029,valid,5,MEDIUM
noarr,choose_hints,mvt,0.000261,1.996,valid,5,MEDIUM
noarr,choose_hints,nussinov,,,compile_error,5,MEDIUM
noarr,choose_hints,seidel-2d,0.157363,1.356,valid,5,MEDIUM
noarr,choose_hints,symm,0.007271,1.461,valid,5,MEDIUM
noarr,choose_hints,syr2k,0.005996,1.387,valid,5,MEDIUM
noarr,choose_hints,syrk,0.003472,,validity_error,5,MEDIUM
noarr,choose_hints,trisolv,0.000124,1.073,valid,5,MEDIUM
noarr,choose_hints,trmm,0.001529,4.700,valid,5,MEDIUM
halide,choose_hints,2mm,,,runtime_error,1,MEDIUM
halide,choose_hints,3mm,,,compile_error,1,MEDIUM
halide,choose_hints,adi,0.894103,0.087,valid,1,MEDIUM
halide,choose_hints,atax,,,compile_error,1,MEDIUM
halide,choose_hints,bicg,,,runtime_error,1,MEDIUM
halide,choose_hints,cholesky,,,runtime_error,1,MEDIUM
halide,choose_hints,correlation,0.023671,,validity_error,1,MEDIUM
halide,choose_hints,covariance,,,compile_error,1,MEDIUM
halide,choose_hints,deriche,,,compile_error,1,MEDIUM
halide,choose_hints,doitgen,,,runtime_error,1,MEDIUM
halide,choose_hints,durbin,,,compile_error,1,MEDIUM
halide,choose_hints,fdtd-2d,0.342245,0.025,valid,1,MEDIUM
halide,choose_hints,floyd-warshall,,,compile_error,1,MEDIUM
halide,choose_hints,gemm,,,runtime_error,1,MEDIUM
halide,choose_hints,gemver,,,compile_error,1,MEDIUM
halide,choose_hints,gesummv,,,compile_error,1,MEDIUM
halide,choose_hints,gramschmidt,,,compile_error,1,MEDIUM
halide,choose_hints,heat-3d,0.021500,0.564,valid,1,MEDIUM
halide,choose_hints,jacobi-1d,,,compile_error,1,MEDIUM
halide,choose_hints,jacobi-2d,0.005438,2.043,valid,1,MEDIUM
halide,choose_hints,lu,,,runtime_error,1,MEDIUM
halide,choose_hints,ludcmp,0.166538,0.176,valid,1,MEDIUM
halide,choose_hints,mvt,,,runtime_error,1,MEDIUM
halide,choose_hints,nussinov,0.114851,0.523,valid,1,MEDIUM
halide,choose_hints,seidel-2d,0.016476,12.945,valid,1,MEDIUM
halide,choose_hints,symm,,,compile_error,1,MEDIUM
halide,choose_hints,syr2k,0.001592,5.278,valid,1,MEDIUM
halide,choose_hints,syrk,0.003676,0.946,valid,1,MEDIUM
halide,choose_hints,trisolv,,,runtime_error,1,MEDIUM
halide,choose_hints,trmm,,,compile_error,1,MEDIUM
halide,choose_hints,2mm,,,runtime_error,2,MEDIUM
halide,choose_hints,3mm,,,runtime_error,2,MEDIUM
halide,choose_hints,adi,0.104433,0.751,valid,2,MEDIUM
halide,choose_hints,atax,,,runtime_error,2,MEDIUM
halide,choose_hints,bicg,,,runtime_error,2,MEDIUM
halide,choose_hints,cholesky,0.013675,1.118,valid,2,MEDIUM
halide,choose_hints,correlation,0.005820,,validity_error,2,MEDIUM
halide,choose_hints,covariance,,,runtime_error,2,MEDIUM
halide,choose_hints,deriche,0.018732,0.573,valid,2,MEDIUM
halide,choose_hints,doitgen,,,runtime_error,2,MEDIUM
halide,choose_hints,durbin,,,runtime_error,2,MEDIUM
halide,choose_hints,fdtd-2d,,,runtime_error,2,MEDIUM
halide,choose_hints,floyd-warshall,0.095925,1.141,valid,2,MEDIUM
halide,choose_hints,gemm,,,compile_error,2,MEDIUM
halide,choose_hints,gemver,,,compile_error,2,MEDIUM
halide,choose_hints,gesummv,,,runtime_error,2,MEDIUM
halide,choose_hints,gramschmidt,,,compile_error,2,MEDIUM
halide,choose_hints,heat-3d,0.017829,0.680,valid,2,MEDIUM
halide,choose_hints,jacobi-1d,,,compile_error,2,MEDIUM
halide,choose_hints,jacobi-2d,0.004838,2.083,valid,2,MEDIUM
halide,choose_hints,lu,0.107056,0.288,valid,2,MEDIUM
halide,choose_hints,ludcmp,,,runtime_error,2,MEDIUM
halide,choose_hints,mvt,0.005226,0.099,valid,2,MEDIUM
halide,choose_hints,nussinov,,,compile_error,2,MEDIUM
halide,choose_hints,seidel-2d,,,compile_error,2,MEDIUM
halide,choose_hints,symm,,,compile_error,2,MEDIUM
halide,choose_hints,syr2k,,,runtime_error,2,MEDIUM
halide,choose_hints,syrk,,,compile_error,2,MEDIUM
halide,choose_hints,trisolv,,,runtime_error,2,MEDIUM
halide,choose_hints,trmm,,,compile_error,2,MEDIUM
halide,choose_hints,2mm,,,runtime_error,3,MEDIUM
halide,choose_hints,3mm,,,runtime_error,3,MEDIUM
halide,choose_hints,adi,0.597501,0.131,valid,3,MEDIUM
halide,choose_hints,atax,,,runtime_error,3,MEDIUM
halide,choose_hints,bicg,,,runtime_error,3,MEDIUM
halide,choose_hints,cholesky,,,runtime_error,3,MEDIUM
halide,choose_hints,correlation,,,compile_error,3,MEDIUM
halide,choose_hints,covariance,,,compile_error,3,MEDIUM
halide,choose_hints,deriche,0.070862,0.152,valid,3,MEDIUM
halide,choose_hints,doitgen,,,compile_error,3,MEDIUM
halide,choose_hints,durbin,,,runtime_error,3,MEDIUM
halide,choose_hints,fdtd-2d,,,compile_error,3,MEDIUM
halide,choose_hints,floyd-warshall,0.809366,0.137,valid,3,MEDIUM
halide,choose_hints,gemm,,,runtime_error,3,MEDIUM
halide,choose_hints,gemver,,,compile_error,3,MEDIUM
halide,choose_hints,gesummv,,,runtime_error,3,MEDIUM
halide,choose_hints,gramschmidt,,,compile_error,3,MEDIUM
halide,choose_hints,heat-3d,0.011087,1.078,valid,3,MEDIUM
halide,choose_hints,jacobi-1d,0.023850,0.002,valid,3,MEDIUM
halide,choose_hints,jacobi-2d,0.007558,1.347,valid,3,MEDIUM
halide,choose_hints,lu,,,runtime_error,3,MEDIUM
halide,choose_hints,ludcmp,,,runtime_error,3,MEDIUM
halide,choose_hints,mvt,,,runtime_error,3,MEDIUM
halide,choose_hints,nussinov,0.117086,0.513,valid,3,MEDIUM
halide,choose_hints,seidel-2d,,,compile_error,3,MEDIUM
halide,choose_hints,symm,0.003740,2.679,valid,3,MEDIUM
halide,choose_hints,syr2k,,,runtime_error,3,MEDIUM
halide,choose_hints,syrk,0.000978,3.584,valid,3,MEDIUM
halide,choose_hints,trisolv,,,runtime_error,3,MEDIUM
halide,choose_hints,trmm,,,compile_error,3,MEDIUM
halide,choose_hints,2mm,,,compile_error,4,MEDIUM
halide,choose_hints,3mm,,,runtime_error,4,MEDIUM
halide,choose_hints,adi,0.073896,1.056,valid,4,MEDIUM
halide,choose_hints,atax,,,runtime_error,4,MEDIUM
halide,choose_hints,bicg,,,runtime_error,4,MEDIUM
halide,choose_hints,cholesky,,,runtime_error,4,MEDIUM
halide,choose_hints,correlation,,,compile_error,4,MEDIUM
halide,choose_hints,covariance,0.001647,,validity_error,4,MEDIUM
halide,choose_hints,deriche,0.017395,0.613,valid,4,MEDIUM
halide,choose_hints,doitgen,,,runtime_error,4,MEDIUM
halide,choose_hints,durbin,,,compile_error,4,MEDIUM
halide,choose_hints,fdtd-2d,,,runtime_error,4,MEDIUM
halide,choose_hints,floyd-warshall,0.104968,1.043,valid,4,MEDIUM
halide,choose_hints,gemm,,,runtime_error,4,MEDIUM
halide,choose_hints,gemver,,,compile_error,4,MEDIUM
halide,choose_hints,gesummv,,,runtime_error,4,MEDIUM
halide,choose_hints,gramschmidt,,,compile_error,4,MEDIUM
halide,choose_hints,heat-3d,0.018688,0.634,valid,4,MEDIUM
halide,choose_hints,jacobi-1d,,,runtime_error,4,MEDIUM
halide,choose_hints,jacobi-2d,0.008571,1.225,valid,4,MEDIUM
halide,choose_hints,lu,0.116700,0.264,valid,4,MEDIUM
halide,choose_hints,ludcmp,,,compile_error,4,MEDIUM
