framework,version,algorithm,time_s,speedup,status,repetition,dataset_size,data_type
c,choose_hints,ludcmp,26.710626,1.733,valid,2,EXTRALARGE,DOUBLE
c,choose_hints,mvt,0.008335,8.580,valid,2,EXTRALARGE,DOUBLE
c,choose_hints,nussinov,5.002734,21.514,valid,2,EXTRALARGE,DOUBLE
c,choose_hints,seidel-2d,223.611604,0.974,valid,2,EXTRALARGE,DOUBLE
c,choose_hints,symm,1.185315,13.609,valid,2,EXTRALARGE,DOUBLE
c,choose_hints,syr2k,0.888911,24.662,valid,2,EXTRALARGE,DOUBLE
c,choose_hints,syrk,0.366869,21.623,valid,2,EXTRALARGE,DOUBLE
c,choose_hints,trisolv,0.012804,,validity_error,2,EXTRALARGE,DOUBLE
c,choose_hints,trmm,2.851235,3.320,valid,2,EXTRALARGE,DOUBLE
c,choose_hints,2mm,0.220707,117.593,valid,3,EXTRALARGE,DOUBLE
c,choose_hints,3mm,0.364314,118.237,valid,3,EXTRALARGE,DOUBLE
c,choose_hints,adi,85.664687,0.999,valid,3,EXTRALARGE,DOUBLE
c,choose_hints,atax,0.002670,3.214,valid,3,EXTRALARGE,DOUBLE
c,choose_hints,bicg,0.001089,13.333,valid,3,EXTRALARGE,DOUBLE
c,choose_hints,cholesky,16.181004,1.009,valid,3,EXTRALARGE,DOUBLE
c,choose_hints,correlation,1.045331,19.509,valid,3,EXTRALARGE,DOUBLE
c,choose_hints,covariance,5.928981,3.475,valid,3,EXTRALARGE,DOUBLE
c,choose_hints,deriche,0.293354,4.019,valid,3,EXTRALARGE,DOUBLE
c,choose_hints,doitgen,0.030868,178.224,valid,3,EXTRALARGE,DOUBLE
c,choose_hints,durbin,0.019143,0.838,valid,3,EXTRALARGE,DOUBLE
c,choose_hints,fdtd-2d,7.648729,3.049,valid,3,EXTRALARGE,DOUBLE
c,choose_hints,floyd-warshall,255.418169,0.691,valid,3,EXTRALARGE,DOUBLE
c,choose_hints,gemm,0.256716,27.919,valid,3,EXTRALARGE,DOUBLE
c,choose_hints,gemver,0.028034,3.109,valid,3,EXTRALARGE,DOUBLE
c,choose_hints,gesummv,0.005368,5.200,valid,3,EXTRALARGE,DOUBLE
c,choose_hints,gramschmidt,2.828703,,validity_error,3,EXTRALARGE,DOUBLE
c,choose_hints,heat-3d,14.183274,2.184,valid,3,EXTRALARGE,DOUBLE
c,choose_hints,jacobi-1d,0.017535,0.247,valid,3,EXTRALARGE,DOUBLE
c,choose_hints,jacobi-2d,6.440888,3.221,valid,3,EXTRALARGE,DOUBLE
c,choose_hints,lu,30.193189,1.674,valid,3,EXTRALARGE,DOUBLE
c,choose_hints,ludcmp,23.520425,1.975,valid,3,EXTRALARGE,DOUBLE
c,choose_hints,mvt,0.070884,1.021,valid,3,EXTRALARGE,DOUBLE
c,choose_hints,nussinov,,,compile_error,3,EXTRALARGE,DOUBLE
c,choose_hints,seidel-2d,116.484462,1.871,valid,3,EXTRALARGE,DOUBLE
c,choose_hints,symm,0.409133,39.004,valid,3,EXTRALARGE,DOUBLE
c,choose_hints,syr2k,0.859795,25.568,valid,3,EXTRALARGE,DOUBLE
c,choose_hints,syrk,0.369204,21.261,valid,3,EXTRALARGE,DOUBLE
c,choose_hints,trisolv,0.013048,0.999,valid,3,EXTRALARGE,DOUBLE
c,choose_hints,trmm,2.758337,3.469,valid,3,EXTRALARGE,DOUBLE
c,choose_hints,2mm,0.212622,121.789,valid,4,EXTRALARGE,DOUBLE
c,choose_hints,3mm,0.379026,114.243,valid,4,EXTRALARGE,DOUBLE
c,choose_hints,adi,13.684189,6.250,valid,4,EXTRALARGE,DOUBLE
c,choose_hints,atax,0.001452,5.933,valid,4,EXTRALARGE,DOUBLE
c,choose_hints,bicg,0.006005,2.416,valid,4,EXTRALARGE,DOUBLE
c,choose_hints,cholesky,,,compile_error,4,EXTRALARGE,DOUBLE
c,choose_hints,correlation,,,compile_error,4,EXTRALARGE,DOUBLE
c,choose_hints,covariance,5.860573,3.508,valid,4,EXTRALARGE,DOUBLE
c,choose_hints,deriche,0.293430,4.038,valid,4,EXTRALARGE,DOUBLE
c,choose_hints,doitgen,0.023220,238.375,valid,4,EXTRALARGE,DOUBLE
c,choose_hints,durbin,0.016048,1.018,valid,4,EXTRALARGE,DOUBLE
c,choose_hints,fdtd-2d,,,timeout,4,EXTRALARGE,DOUBLE
c,choose_hints,floyd-warshall,21.601299,8.253,valid,4,EXTRALARGE,DOUBLE
c,choose_hints,gemm,3.075353,2.349,valid,4,EXTRALARGE,DOUBLE
c,choose_hints,gemver,0.028409,3.058,valid,4,EXTRALARGE,DOUBLE
c,choose_hints,gesummv,0.005367,5.189,valid,4,EXTRALARGE,DOUBLE
c,choose_hints,gramschmidt,8.045631,2.896,valid,4,EXTRALARGE,DOUBLE
c,choose_hints,heat-3d,6.586684,4.563,valid,4,EXTRALARGE,DOUBLE
c,choose_hints,jacobi-1d,0.019145,0.225,valid,4,EXTRALARGE,DOUBLE
c,choose_hints,jacobi-2d,5.567462,3.677,valid,4,EXTRALARGE,DOUBLE
c,choose_hints,lu,30.154714,1.687,valid,4,EXTRALARGE,DOUBLE
c,choose_hints,ludcmp,25.958357,1.804,valid,4,EXTRALARGE,DOUBLE
c,choose_hints,mvt,,,compile_error,4,EXTRALARGE,DOUBLE
c,choose_hints,nussinov,5.909475,18.343,valid,4,EXTRALARGE,DOUBLE
c,choose_hints,seidel-2d,217.878557,1.000,valid,4,EXTRALARGE,DOUBLE
c,choose_hints,symm,0.417717,38.413,valid,4,EXTRALARGE,DOUBLE
c,choose_hints,syr2k,0.902325,24.369,valid,4,EXTRALARGE,DOUBLE
c,choose_hints,syrk,0.435253,18.051,valid,4,EXTRALARGE,DOUBLE
c,choose_hints,trisolv,0.012775,,validity_error,4,EXTRALARGE,DOUBLE
c,choose_hints,trmm,0.132789,71.644,valid,4,EXTRALARGE,DOUBLE
c,choose_hints,2mm,0.213708,122.223,valid,5,EXTRALARGE,DOUBLE
c,choose_hints,3mm,,,compile_error,5,EXTRALARGE,DOUBLE
c,choose_hints,adi,11.995059,7.140,valid,5,EXTRALARGE,DOUBLE
c,choose_hints,atax,0.001357,6.352,valid,5,EXTRALARGE,DOUBLE
c,choose_hints,bicg,0.001100,13.195,valid,5,EXTRALARGE,DOUBLE
c,choose_hints,cholesky,16.166368,1.008,valid,5,EXTRALARGE,DOUBLE
c,choose_hints,correlation,1.004582,20.403,valid,5,EXTRALARGE,DOUBLE
c,choose_hints,covariance,5.982888,3.407,valid,5,EXTRALARGE,DOUBLE
c,choose_hints,deriche,0.674662,1.738,valid,5,EXTRALARGE,DOUBLE
c,choose_hints,doitgen,0.020811,264.818,valid,5,EXTRALARGE,DOUBLE
c,choose_hints,durbin,0.019093,0.955,valid,5,EXTRALARGE,DOUBLE
c,choose_hints,fdtd-2d,6.308206,3.671,valid,5,EXTRALARGE,DOUBLE
c,choose_hints,floyd-warshall,24.272035,7.300,valid,5,EXTRALARGE,DOUBLE
c,choose_hints,gemm,0.212574,33.674,valid,5,EXTRALARGE,DOUBLE
c,choose_hints,gemver,0.028291,3.069,valid,5,EXTRALARGE,DOUBLE
c,choose_hints,gesummv,0.005345,5.206,valid,5,EXTRALARGE,DOUBLE
c,choose_hints,gramschmidt,8.211965,,validity_error,5,EXTRALARGE,DOUBLE
c,choose_hints,heat-3d,15.848826,1.927,valid,5,EXTRALARGE,DOUBLE
c,choose_hints,jacobi-1d,0.018370,0.234,valid,5,EXTRALARGE,DOUBLE
c,choose_hints,jacobi-2d,6.202788,3.278,valid,5,EXTRALARGE,DOUBLE
c,choose_hints,lu,26.917725,1.887,valid,5,EXTRALARGE,DOUBLE
c,choose_hints,ludcmp,30.842712,1.498,valid,5,EXTRALARGE,DOUBLE
c,choose_hints,mvt,0.012655,5.618,valid,5,EXTRALARGE,DOUBLE
c,choose_hints,nussinov,5.872481,18.409,valid,5,EXTRALARGE,DOUBLE
c,choose_hints,seidel-2d,177.775145,1.226,valid,5,EXTRALARGE,DOUBLE
c,choose_hints,symm,1.107273,14.559,valid,5,EXTRALARGE,DOUBLE
c,choose_hints,syr2k,0.871578,25.282,valid,5,EXTRALARGE,DOUBLE
c,choose_hints,syrk,0.363928,21.598,valid,5,EXTRALARGE,DOUBLE
c,choose_hints,trisolv,0.012754,,validity_error,5,EXTRALARGE,DOUBLE
c,choose_hints,trmm,2.570780,3.731,valid,5,EXTRALARGE,DOUBLE
noarr,choose_hints,2mm,8.928186,2.901,valid,1,EXTRALARGE,DOUBLE
noarr,choose_hints,3mm,13.628138,3.171,valid,1,EXTRALARGE,DOUBLE
noarr,choose_hints,adi,17.182508,4.978,valid,1,EXTRALARGE,DOUBLE
noarr,choose_hints,atax,0.008285,1.026,valid,1,EXTRALARGE,DOUBLE
noarr,choose_hints,bicg,0.006552,2.210,valid,1,EXTRALARGE,DOUBLE
noarr,choose_hints,cholesky,,,compile_error,1,EXTRALARGE,DOUBLE
noarr,choose_hints,correlation,20.611154,0.989,valid,1,EXTRALARGE,DOUBLE
noarr,choose_hints,covariance,6.002718,3.412,valid,1,EXTRALARGE,DOUBLE
noarr,choose_hints,deriche,0.394314,,validity_error,1,EXTRALARGE,DOUBLE
noarr,choose_hints,doitgen,1.075958,5.122,valid,1,EXTRALARGE,DOUBLE
noarr,choose_hints,durbin,0.019943,0.808,valid,1,EXTRALARGE,DOUBLE
noarr,choose_hints,fdtd-2d,6.109983,3.766,valid,1,EXTRALARGE,DOUBLE
noarr,choose_hints,floyd-warshall,231.453688,0.762,valid,1,EXTRALARGE,DOUBLE
noarr,choose_hints,gemm,25.133171,0.285,valid,1,EXTRALARGE,DOUBLE
noarr,choose_hints,gemver,0.049841,1.765,valid,1,EXTRALARGE,DOUBLE
noarr,choose_hints,gesummv,0.007838,3.555,valid,1,EXTRALARGE,DOUBLE
noarr,choose_hints,gramschmidt,7.947923,,validity_error,1,EXTRALARGE,DOUBLE
noarr,choose_hints,heat-3d,31.013904,0.978,valid,1,EXTRALARGE,DOUBLE
noarr,choose_hints,jacobi-1d,0.058504,0.074,valid,1,EXTRALARGE,DOUBLE
noarr,choose_hints,jacobi-2d,20.538900,1.007,valid,1,EXTRALARGE,DOUBLE
noarr,choose_hints,lu,51.096336,0.994,valid,1,EXTRALARGE,DOUBLE
noarr,choose_hints,ludcmp,51.649059,0.909,valid,1,EXTRALARGE,DOUBLE
noarr,choose_hints,mvt,0.027398,2.621,valid,1,EXTRALARGE,DOUBLE
noarr,choose_hints,nussinov,,,compile_error,1,EXTRALARGE,DOUBLE
noarr,choose_hints,seidel-2d,160.579920,1.357,valid,1,EXTRALARGE,DOUBLE
noarr,choose_hints,symm,6.290504,2.563,valid,1,EXTRALARGE,DOUBLE
noarr,choose_hints,syr2k,22.094091,0.995,valid,1,EXTRALARGE,DOUBLE
noarr,choose_hints,syrk,7.976887,0.980,valid,1,EXTRALARGE,DOUBLE
noarr,choose_hints,trisolv,0.012678,1.031,valid,1,EXTRALARGE,DOUBLE
noarr,choose_hints,trmm,2.898040,3.285,valid,1,EXTRALARGE,DOUBLE
noarr,choose_hints,2mm,8.887660,2.926,valid,2,EXTRALARGE,DOUBLE
noarr,choose_hints,3mm,13.712103,3.125,valid,2,EXTRALARGE,DOUBLE
noarr,choose_hints,adi,71.207885,1.208,valid,2,EXTRALARGE,DOUBLE
noarr,choose_hints,atax,0.008324,1.036,valid,2,EXTRALARGE,DOUBLE
noarr,choose_hints,bicg,0.013016,1.119,valid,2,EXTRALARGE,DOUBLE
noarr,choose_hints,cholesky,,,compile_error,2,EXTRALARGE,DOUBLE
noarr,choose_hints,correlation,20.176590,1.011,valid,2,EXTRALARGE,DOUBLE
noarr,choose_hints,covariance,6.114669,3.347,valid,2,EXTRALARGE,DOUBLE
noarr,choose_hints,deriche,1.052795,1.112,valid,2,EXTRALARGE,DOUBLE
noarr,choose_hints,doitgen,1.172025,4.704,valid,2,EXTRALARGE,DOUBLE
noarr,choose_hints,durbin,0.015118,1.053,valid,2,EXTRALARGE,DOUBLE
noarr,choose_hints,fdtd-2d,,,compile_error,2,EXTRALARGE,DOUBLE
noarr,choose_hints,floyd-warshall,135.151713,1.307,valid,2,EXTRALARGE,DOUBLE
noarr,choose_hints,gemm,7.724603,0.915,valid,2,EXTRALARGE,DOUBLE
noarr,choose_hints,gemver,0.049082,1.778,valid,2,EXTRALARGE,DOUBLE
noarr,choose_hints,gesummv,0.014175,1.963,valid,2,EXTRALARGE,DOUBLE
noarr,choose_hints,gramschmidt,13.673577,,validity_error,2,EXTRALARGE,DOUBLE
noarr,choose_hints,heat-3d,30.622027,0.990,valid,2,EXTRALARGE,DOUBLE
noarr,choose_hints,jacobi-1d,0.007241,0.595,valid,2,EXTRALARGE,DOUBLE
noarr,choose_hints,jacobi-2d,7.454612,2.779,valid,2,EXTRALARGE,DOUBLE
noarr,choose_hints,lu,50.504529,1.010,valid,2,EXTRALARGE,DOUBLE
noarr,choose_hints,ludcmp,50.907235,0.912,valid,2,EXTRALARGE,DOUBLE
noarr,choose_hints,mvt,0.027136,2.619,valid,2,EXTRALARGE,DOUBLE
noarr,choose_hints,nussinov,,,compile_error,2,EXTRALARGE,DOUBLE
noarr,choose_hints,seidel-2d,160.566710,1.357,valid,2,EXTRALARGE,DOUBLE
noarr,choose_hints,symm,8.963508,1.800,valid,2,EXTRALARGE,DOUBLE
noarr,choose_hints,syr2k,27.335643,0.805,valid,2,EXTRALARGE,DOUBLE
noarr,choose_hints,syrk,7.874449,1.001,valid,2,EXTRALARGE,DOUBLE
noarr,choose_hints,trisolv,0.012487,1.053,valid,2,EXTRALARGE,DOUBLE
noarr,choose_hints,trmm,7.461162,1.266,valid,2,EXTRALARGE,DOUBLE
noarr,choose_hints,2mm,8.890272,2.934,valid,3,EXTRALARGE,DOUBLE
noarr,choose_hints,3mm,35.228903,1.230,valid,3,EXTRALARGE,DOUBLE
noarr,choose_hints,adi,13.725554,6.233,valid,3,EXTRALARGE,DOUBLE
noarr,choose_hints,atax,0.009013,0.945,valid,3,EXTRALARGE,DOUBLE
noarr,choose_hints,bicg,0.006755,2.152,valid,3,EXTRALARGE,DOUBLE
noarr,choose_hints,cholesky,,,compile_error,3,EXTRALARGE,DOUBLE
noarr,choose_hints,correlation,27.712174,0.735,valid,3,EXTRALARGE,DOUBLE
noarr,choose_hints,covariance,20.147464,1.016,valid,3,EXTRALARGE,DOUBLE
noarr,choose_hints,deriche,,,compile_error,3,EXTRALARGE,DOUBLE
noarr,choose_hints,doitgen,1.319264,4.206,valid,3,EXTRALARGE,DOUBLE
noarr,choose_hints,durbin,0.015984,1.006,valid,3,EXTRALARGE,DOUBLE
noarr,choose_hints,fdtd-2d,6.064452,3.831,valid,3,EXTRALARGE,DOUBLE
noarr,choose_hints,floyd-warshall,136.132558,1.295,valid,3,EXTRALARGE,DOUBLE
noarr,choose_hints,gemm,7.802576,0.913,valid,3,EXTRALARGE,DOUBLE
noarr,choose_hints,gemver,0.031051,2.831,valid,3,EXTRALARGE,DOUBLE
noarr,choose_hints,gesummv,0.007845,3.549,valid,3,EXTRALARGE,DOUBLE
noarr,choose_hints,gramschmidt,13.195620,,validity_error,3,EXTRALARGE,DOUBLE
noarr,choose_hints,heat-3d,31.002324,0.969,valid,3,EXTRALARGE,DOUBLE
noarr,choose_hints,jacobi-1d,0.061960,0.070,valid,3,EXTRALARGE,DOUBLE
noarr,choose_hints,jacobi-2d,20.702550,1.011,valid,3,EXTRALARGE,DOUBLE
noarr,choose_hints,lu,51.024943,0.991,valid,3,EXTRALARGE,DOUBLE
noarr,choose_hints,ludcmp,51.108396,0.903,valid,3,EXTRALARGE,DOUBLE
noarr,choose_hints,mvt,0.027022,2.624,valid,3,EXTRALARGE,DOUBLE
noarr,choose_hints,nussinov,,,compile_error,3,EXTRALARGE,DOUBLE
noarr,choose_hints,seidel-2d,217.868892,1.000,valid,3,EXTRALARGE,DOUBLE
noarr,choose_hints,symm,8.958349,1.800,valid,3,EXTRALARGE,DOUBLE
noarr,choose_hints,syr2k,22.272412,0.982,valid,3,EXTRALARGE,DOUBLE
noarr,choose_hints,syrk,8.017833,0.996,valid,3,EXTRALARGE,DOUBLE
noarr,choose_hints,trisolv,0.012546,1.024,valid,3,EXTRALARGE,DOUBLE
noarr,choose_hints,trmm,7.481896,1.273,valid,3,EXTRALARGE,DOUBLE
noarr,choose_hints,2mm,8.766540,2.952,valid,4,EXTRALARGE,DOUBLE
noarr,choose_hints,3mm,33.365473,1.303,valid,4,EXTRALARGE,DOUBLE
noarr,choose_hints,adi,11.490833,7.450,valid,4,EXTRALARGE,DOUBLE
noarr,choose_hints,atax,0.008304,1.028,valid,4,EXTRALARGE,DOUBLE
noarr,choose_hints,bicg,0.006788,2.136,valid,4,EXTRALARGE,DOUBLE
noarr,choose_hints,cholesky,,,compile_error,4,EXTRALARGE,DOUBLE
noarr,choose_hints,correlation,7.208795,2.852,valid,4,EXTRALARGE,DOUBLE
noarr,choose_hints,covariance,6.025721,3.408,valid,4,EXTRALARGE,DOUBLE
noarr,choose_hints,deriche,0.734463,1.585,valid,4,EXTRALARGE,DOUBLE
noarr,choose_hints,doitgen,1.199595,4.593,valid,4,EXTRALARGE,DOUBLE
noarr,choose_hints,durbin,0.016877,0.939,valid,4,EXTRALARGE,DOUBLE
noarr,choose_hints,fdtd-2d,,,compile_error,4,EXTRALARGE,DOUBLE
noarr,choose_hints,floyd-warshall,232.782426,0.760,valid,4,EXTRALARGE,DOUBLE
noarr,choose_hints,gemm,7.824397,0.906,valid,4,EXTRALARGE,DOUBLE
noarr,choose_hints,gemver,0.048863,1.817,valid,4,EXTRALARGE,DOUBLE
noarr,choose_hints,gesummv,0.007822,3.558,valid,4,EXTRALARGE,DOUBLE
noarr,choose_hints,gramschmidt,13.173535,,validity_error,4,EXTRALARGE,DOUBLE
noarr,choose_hints,heat-3d,29.689504,1.012,valid,4,EXTRALARGE,DOUBLE
noarr,choose_hints,jacobi-1d,0.063358,0.110,valid,4,EXTRALARGE,DOUBLE
noarr,choose_hints,jacobi-2d,7.044331,2.941,valid,4,EXTRALARGE,DOUBLE
noarr,choose_hints,lu,41.195218,,validity_error,4,EXTRALARGE,DOUBLE
noarr,choose_hints,ludcmp,51.025767,0.916,valid,4,EXTRALARGE,DOUBLE
noarr,choose_hints,mvt,0.028269,2.521,valid,4,EXTRALARGE,DOUBLE
noarr,choose_hints,nussinov,,,compile_error,4,EXTRALARGE,DOUBLE
noarr,choose_hints,seidel-2d,217.869999,1.000,valid,4,EXTRALARGE,DOUBLE
noarr,choose_hints,symm,12.114600,,validity_error,4,EXTRALARGE,DOUBLE
noarr,choose_hints,syr2k,22.911507,0.960,valid,4,EXTRALARGE,DOUBLE
noarr,choose_hints,syrk,13.405933,0.599,valid,4,EXTRALARGE,DOUBLE
noarr,choose_hints,trisolv,0.012613,1.033,valid,4,EXTRALARGE,DOUBLE
noarr,choose_hints,trmm,2.919028,3.264,valid,4,EXTRALARGE,DOUBLE
noarr,choose_hints,2mm,8.894250,2.921,valid,5,EXTRALARGE,DOUBLE
noarr,choose_hints,3mm,13.551895,3.199,valid,5,EXTRALARGE,DOUBLE
noarr,choose_hints,adi,11.183045,7.678,valid,5,EXTRALARGE,DOUBLE
noarr,choose_hints,atax,0.008305,1.022,valid,5,EXTRALARGE,DOUBLE
noarr,choose_hints,bicg,0.006931,2.091,valid,5,EXTRALARGE,DOUBLE
noarr,choose_hints,cholesky,,,compile_error,5,EXTRALARGE,DOUBLE
noarr,choose_hints,correlation,20.645751,0.994,valid,5,EXTRALARGE,DOUBLE
noarr,choose_hints,covariance,6.060442,3.377,valid,5,EXTRALARGE,DOUBLE
noarr,choose_hints,deriche,0.393740,3.028,valid,5,EXTRALARGE,DOUBLE
noarr,choose_hints,doitgen,1.319326,4.165,valid,5,EXTRALARGE,DOUBLE
noarr,choose_hints,durbin,0.017431,0.909,valid,5,EXTRALARGE,DOUBLE
noarr,choose_hints,fdtd-2d,7.277099,3.200,valid,5,EXTRALARGE,DOUBLE
noarr,choose_hints,floyd-warshall,130.418063,1.362,valid,5,EXTRALARGE,DOUBLE
noarr,choose_hints,gemm,7.823699,0.907,valid,5,EXTRALARGE,DOUBLE
noarr,choose_hints,gemver,0.085524,1.018,valid,5,EXTRALARGE,DOUBLE
noarr,choose_hints,gesummv,0.013971,1.997,valid,5,EXTRALARGE,DOUBLE
noarr,choose_hints,gramschmidt,23.067218,,validity_error,5,EXTRALARGE,DOUBLE
noarr,choose_hints,heat-3d,31.436089,0.965,valid,5,EXTRALARGE,DOUBLE
noarr,choose_hints,jacobi-1d,0.021276,0.203,valid,5,EXTRALARGE,DOUBLE
noarr,choose_hints,jacobi-2d,6.879636,2.986,valid,5,EXTRALARGE,DOUBLE
noarr,choose_hints,lu,50.636590,1.003,valid,5,EXTRALARGE,DOUBLE
noarr,choose_hints,ludcmp,50.558570,0.911,valid,5,EXTRALARGE,DOUBLE
noarr,choose_hints,mvt,0.027625,2.555,valid,5,EXTRALARGE,DOUBLE
noarr,choose_hints,nussinov,,,compile_error,5,EXTRALARGE,DOUBLE
noarr,choose_hints,seidel-2d,160.588385,1.357,valid,5,EXTRALARGE,DOUBLE
noarr,choose_hints,symm,10.176656,1.578,valid,5,EXTRALARGE,DOUBLE
noarr,choose_hints,syr2k,22.375746,0.982,valid,5,EXTRALARGE,DOUBLE
noarr,choose_hints,syrk,8.835957,,validity_error,5,EXTRALARGE,DOUBLE
noarr,choose_hints,trisolv,0.012490,1.036,valid,5,EXTRALARGE,DOUBLE
noarr,choose_hints,trmm,2.896175,3.296,valid,5,EXTRALARGE,DOUBLE
halide,choose_hints,2mm,0.387379,66.944,valid,1,EXTRALARGE,DOUBLE
halide,choose_hints,3mm,,,compile_error,1,EXTRALARGE,DOUBLE
halide,choose_hints,adi,,,timeout,1,EXTRALARGE,DOUBLE
halide,choose_hints,atax,,,compile_error,1,EXTRALARGE,DOUBLE
halide,choose_hints,bicg,,,runtime_error,1,EXTRALARGE,DOUBLE
halide,choose_hints,cholesky,,,runtime_error,1,EXTRALARGE,DOUBLE
halide,choose_hints,correlation,44.226719,,validity_error,1,EXTRALARGE,DOUBLE
halide,choose_hints,covariance,,,compile_error,1,EXTRALARGE,DOUBLE
halide,choose_hints,deriche,,,compile_error,1,EXTRALARGE,DOUBLE
halide,choose_hints,doitgen,,,runtime_error,1,EXTRALARGE,DOUBLE
halide,choose_hints,durbin,,,compile_error,1,EXTRALARGE,DOUBLE
halide,choose_hints,fdtd-2d,28.286170,0.828,valid,1,EXTRALARGE,DOUBLE
halide,choose_hints,floyd-warshall,,,compile_error,1,EXTRALARGE,DOUBLE
halide,choose_hints,gemm,,,runtime_error,1,EXTRALARGE,DOUBLE
halide,choose_hints,gemver,,,compile_error,1,EXTRALARGE,DOUBLE
halide,choose_hints,gesummv,,,compile_error,1,EXTRALARGE,DOUBLE
halide,choose_hints,gramschmidt,,,compile_error,1,EXTRALARGE,DOUBLE
halide,choose_hints,heat-3d,13.093779,2.340,valid,1,EXTRALARGE,DOUBLE
halide,choose_hints,jacobi-1d,,,compile_error,1,EXTRALARGE,DOUBLE
halide,choose_hints,jacobi-2d,8.652651,2.390,valid,1,EXTRALARGE,DOUBLE
halide,choose_hints,lu,,,runtime_error,1,EXTRALARGE,DOUBLE
