framework,version,algorithm,time_s,speedup,valid,repetition,dataset_size
c,all_hints,nussinov,,,illegal,4,EXTRALARGE
c,all_hints,seidel-2d,239.563558,0.910,valid,4,EXTRALARGE
c,all_hints,symm,20.821378,0.765,valid,4,EXTRALARGE
c,all_hints,syr2k,0.862727,25.736,valid,4,EXTRALARGE
c,all_hints,syrk,0.363361,21.720,valid,4,EXTRALARGE
c,all_hints,trisolv,0.012749,1.008,valid,4,EXTRALARGE
c,all_hints,trmm,2.817263,3.361,valid,4,EXTRALARGE
c,all_hints,2mm,0.154579,166.586,valid,5,EXTRALARGE
c,all_hints,3mm,0.618297,70.211,valid,5,EXTRALARGE
c,all_hints,adi,11.825827,7.218,valid,5,EXTRALARGE
c,all_hints,atax,0.001147,7.441,valid,5,EXTRALARGE
c,all_hints,bicg,0.001105,13.141,valid,5,EXTRALARGE
c,all_hints,cholesky,16.184681,1.007,valid,5,EXTRALARGE
c,all_hints,correlation,,,illegal,5,EXTRALARGE
c,all_hints,covariance,0.245217,83.831,valid,5,EXTRALARGE
c,all_hints,deriche,0.218491,5.368,valid,5,EXTRALARGE
c,all_hints,doitgen,0.023304,236.097,valid,5,EXTRALARGE
c,all_hints,durbin,0.015688,1.012,valid,5,EXTRALARGE
c,all_hints,fdtd-2d,,,illegal,5,EXTRALARGE
c,all_hints,floyd-warshall,47.269773,3.753,valid,5,EXTRALARGE
c,all_hints,gemm,0.105442,67.286,valid,5,EXTRALARGE
c,all_hints,gemver,0.009888,8.905,valid,5,EXTRALARGE
c,all_hints,gesummv,0.005369,5.189,valid,5,EXTRALARGE
c,all_hints,gramschmidt,8.677969,,invalid,5,EXTRALARGE
c,all_hints,heat-3d,5.819212,5.210,valid,5,EXTRALARGE
c,all_hints,jacobi-1d,0.019218,0.228,valid,5,EXTRALARGE
c,all_hints,jacobi-2d,6.025809,3.372,valid,5,EXTRALARGE
c,all_hints,lu,30.054217,1.681,valid,5,EXTRALARGE
c,all_hints,ludcmp,46.688572,0.999,valid,5,EXTRALARGE
c,all_hints,mvt,0.017410,4.094,valid,5,EXTRALARGE
c,all_hints,nussinov,5.812867,18.512,valid,5,EXTRALARGE
c,all_hints,seidel-2d,166.343961,1.310,valid,5,EXTRALARGE
c,all_hints,symm,0.494154,32.611,valid,5,EXTRALARGE
c,all_hints,syr2k,0.796969,27.608,valid,5,EXTRALARGE
c,all_hints,syrk,0.425184,18.293,valid,5,EXTRALARGE
c,all_hints,trisolv,0.012997,0.997,valid,5,EXTRALARGE
c,all_hints,trmm,0.216435,43.859,valid,5,EXTRALARGE
noarr,all_hints,2mm,8.857092,2.910,valid,1,EXTRALARGE
noarr,all_hints,3mm,32.433048,1.340,valid,1,EXTRALARGE
noarr,all_hints,adi,13.454023,6.348,valid,1,EXTRALARGE
noarr,all_hints,atax,0.008318,1.029,valid,1,EXTRALARGE
noarr,all_hints,bicg,0.006216,2.339,valid,1,EXTRALARGE
noarr,all_hints,cholesky,,,illegal,1,EXTRALARGE
noarr,all_hints,correlation,20.144385,1.015,valid,1,EXTRALARGE
noarr,all_hints,covariance,5.937027,3.477,valid,1,EXTRALARGE
noarr,all_hints,deriche,0.392400,3.066,valid,1,EXTRALARGE
noarr,all_hints,doitgen,1.169183,4.731,valid,1,EXTRALARGE
noarr,all_hints,durbin,0.015123,1.066,valid,1,EXTRALARGE
noarr,all_hints,fdtd-2d,9.244262,2.465,valid,1,EXTRALARGE
noarr,all_hints,floyd-warshall,134.510154,1.322,valid,1,EXTRALARGE
noarr,all_hints,gemm,,,illegal,1,EXTRALARGE
noarr,all_hints,gemver,0.049711,1.754,valid,1,EXTRALARGE
noarr,all_hints,gesummv,0.014218,1.961,valid,1,EXTRALARGE
noarr,all_hints,gramschmidt,8.012878,,invalid,1,EXTRALARGE
noarr,all_hints,heat-3d,,,illegal,1,EXTRALARGE
noarr,all_hints,jacobi-1d,0.061028,0.070,valid,1,EXTRALARGE
noarr,all_hints,jacobi-2d,6.675542,3.077,valid,1,EXTRALARGE
noarr,all_hints,lu,50.947909,1.001,valid,1,EXTRALARGE
noarr,all_hints,ludcmp,50.721427,0.914,valid,1,EXTRALARGE
noarr,all_hints,mvt,0.017035,4.202,valid,1,EXTRALARGE
noarr,all_hints,nussinov,,,illegal,1,EXTRALARGE
noarr,all_hints,seidel-2d,217.887753,1.000,valid,1,EXTRALARGE
noarr,all_hints,symm,0.155589,103.081,valid,1,EXTRALARGE
noarr,all_hints,syr2k,22.240593,0.986,valid,1,EXTRALARGE
noarr,all_hints,syrk,7.748138,1.014,valid,1,EXTRALARGE
noarr,all_hints,trisolv,0.012631,1.031,valid,1,EXTRALARGE
noarr,all_hints,trmm,0.174169,54.016,valid,1,EXTRALARGE
noarr,all_hints,2mm,0.244554,106.438,valid,2,EXTRALARGE
noarr,all_hints,3mm,13.717297,3.157,valid,2,EXTRALARGE
noarr,all_hints,adi,13.830492,6.180,valid,2,EXTRALARGE
noarr,all_hints,atax,0.008418,1.012,valid,2,EXTRALARGE
noarr,all_hints,bicg,0.007222,2.004,valid,2,EXTRALARGE
noarr,all_hints,cholesky,,,illegal,2,EXTRALARGE
noarr,all_hints,correlation,20.623062,0.992,valid,2,EXTRALARGE
noarr,all_hints,covariance,20.180448,1.013,valid,2,EXTRALARGE
noarr,all_hints,deriche,0.391021,2.978,valid,2,EXTRALARGE
noarr,all_hints,doitgen,1.318712,4.179,valid,2,EXTRALARGE
noarr,all_hints,durbin,0.017404,0.915,valid,2,EXTRALARGE
noarr,all_hints,fdtd-2d,,,illegal,2,EXTRALARGE
noarr,all_hints,floyd-warshall,20.932995,8.420,valid,2,EXTRALARGE
noarr,all_hints,gemm,25.952683,0.272,valid,2,EXTRALARGE
noarr,all_hints,gemver,0.030926,2.841,valid,2,EXTRALARGE
noarr,all_hints,gesummv,0.006335,4.397,valid,2,EXTRALARGE
noarr,all_hints,gramschmidt,8.157727,,invalid,2,EXTRALARGE
noarr,all_hints,heat-3d,13.322740,2.272,valid,2,EXTRALARGE
noarr,all_hints,jacobi-1d,0.003491,1.235,valid,2,EXTRALARGE
noarr,all_hints,jacobi-2d,6.060679,3.432,valid,2,EXTRALARGE
noarr,all_hints,lu,51.073786,0.999,valid,2,EXTRALARGE
noarr,all_hints,ludcmp,42.414887,1.091,valid,2,EXTRALARGE
noarr,all_hints,mvt,0.027231,2.587,valid,2,EXTRALARGE
noarr,all_hints,nussinov,,,illegal,2,EXTRALARGE
noarr,all_hints,seidel-2d,174.973096,1.245,valid,2,EXTRALARGE
noarr,all_hints,symm,15.995226,1.008,valid,2,EXTRALARGE
noarr,all_hints,syr2k,22.015839,1.001,valid,2,EXTRALARGE
noarr,all_hints,syrk,12.856410,0.603,valid,2,EXTRALARGE
noarr,all_hints,trisolv,0.012531,1.049,valid,2,EXTRALARGE
noarr,all_hints,trmm,,,illegal,2,EXTRALARGE
noarr,all_hints,2mm,8.887502,2.905,valid,3,EXTRALARGE
noarr,all_hints,3mm,0.397463,108.476,valid,3,EXTRALARGE
noarr,all_hints,adi,16.265956,5.261,valid,3,EXTRALARGE
noarr,all_hints,atax,0.004745,1.800,valid,3,EXTRALARGE
noarr,all_hints,bicg,0.006794,2.139,valid,3,EXTRALARGE
noarr,all_hints,cholesky,,,illegal,3,EXTRALARGE
noarr,all_hints,correlation,20.059039,1.016,valid,3,EXTRALARGE
noarr,all_hints,covariance,6.121320,3.352,valid,3,EXTRALARGE
noarr,all_hints,deriche,1.376426,0.840,valid,3,EXTRALARGE
noarr,all_hints,doitgen,1.077389,5.115,valid,3,EXTRALARGE
noarr,all_hints,durbin,0.015089,1.078,valid,3,EXTRALARGE
noarr,all_hints,fdtd-2d,,,illegal,3,EXTRALARGE
noarr,all_hints,floyd-warshall,18.161399,9.727,valid,3,EXTRALARGE
noarr,all_hints,gemm,18.563677,0.379,valid,3,EXTRALARGE
noarr,all_hints,gemver,0.031023,2.788,valid,3,EXTRALARGE
noarr,all_hints,gesummv,0.013910,2.001,valid,3,EXTRALARGE
noarr,all_hints,gramschmidt,13.201147,,invalid,3,EXTRALARGE
noarr,all_hints,heat-3d,12.132283,2.500,valid,3,EXTRALARGE
noarr,all_hints,jacobi-1d,0.003472,1.255,valid,3,EXTRALARGE
noarr,all_hints,jacobi-2d,6.725289,3.084,valid,3,EXTRALARGE
noarr,all_hints,lu,31.730273,1.596,valid,3,EXTRALARGE
noarr,all_hints,ludcmp,51.159449,0.915,valid,3,EXTRALARGE
noarr,all_hints,mvt,0.024002,2.931,valid,3,EXTRALARGE
noarr,all_hints,nussinov,,,illegal,3,EXTRALARGE
noarr,all_hints,seidel-2d,172.090844,1.266,valid,3,EXTRALARGE
noarr,all_hints,symm,0.362695,44.305,valid,3,EXTRALARGE
noarr,all_hints,syr2k,22.064524,0.999,valid,3,EXTRALARGE
noarr,all_hints,syrk,7.821465,0.990,valid,3,EXTRALARGE
noarr,all_hints,trisolv,0.012684,1.019,valid,3,EXTRALARGE
noarr,all_hints,trmm,2.921649,3.276,valid,3,EXTRALARGE
noarr,all_hints,2mm,8.771761,2.953,valid,4,EXTRALARGE
noarr,all_hints,3mm,13.618515,3.177,valid,4,EXTRALARGE
noarr,all_hints,adi,13.285689,6.447,valid,4,EXTRALARGE
noarr,all_hints,atax,0.008277,1.036,valid,4,EXTRALARGE
noarr,all_hints,bicg,0.006827,2.123,valid,4,EXTRALARGE
noarr,all_hints,cholesky,,,illegal,4,EXTRALARGE
noarr,all_hints,correlation,20.186762,1.011,valid,4,EXTRALARGE
noarr,all_hints,covariance,6.113435,3.335,valid,4,EXTRALARGE
noarr,all_hints,deriche,0.393748,,invalid,4,EXTRALARGE
noarr,all_hints,doitgen,1.173546,4.697,valid,4,EXTRALARGE
noarr,all_hints,durbin,0.008476,1.868,valid,4,EXTRALARGE
noarr,all_hints,fdtd-2d,6.841900,3.346,valid,4,EXTRALARGE
noarr,all_hints,floyd-warshall,133.523843,1.322,valid,4,EXTRALARGE
noarr,all_hints,gemm,7.892246,0.898,valid,4,EXTRALARGE
noarr,all_hints,gemver,0.087600,0.990,valid,4,EXTRALARGE
noarr,all_hints,gesummv,0.014084,1.981,valid,4,EXTRALARGE
noarr,all_hints,gramschmidt,0.543423,,invalid,4,EXTRALARGE
noarr,all_hints,heat-3d,14.800057,2.050,valid,4,EXTRALARGE
noarr,all_hints,jacobi-1d,0.060134,0.072,valid,4,EXTRALARGE
noarr,all_hints,jacobi-2d,6.403511,3.165,valid,4,EXTRALARGE
noarr,all_hints,lu,50.962183,0.999,valid,4,EXTRALARGE
noarr,all_hints,ludcmp,51.016745,0.911,valid,4,EXTRALARGE
noarr,all_hints,mvt,0.017047,4.148,valid,4,EXTRALARGE
noarr,all_hints,nussinov,,,illegal,4,EXTRALARGE
noarr,all_hints,seidel-2d,160.596547,1.357,valid,4,EXTRALARGE
noarr,all_hints,symm,0.157583,102.572,valid,4,EXTRALARGE
noarr,all_hints,syr2k,17.367010,1.255,valid,4,EXTRALARGE
noarr,all_hints,syrk,9.907511,0.789,valid,4,EXTRALARGE
noarr,all_hints,trisolv,0.012701,1.026,valid,4,EXTRALARGE
noarr,all_hints,trmm,3.260830,2.923,valid,4,EXTRALARGE
noarr,all_hints,2mm,8.738251,2.932,valid,5,EXTRALARGE
noarr,all_hints,3mm,44.179733,0.977,valid,5,EXTRALARGE
noarr,all_hints,adi,78.223910,1.097,valid,5,EXTRALARGE
noarr,all_hints,atax,0.004780,1.787,valid,5,EXTRALARGE
noarr,all_hints,bicg,0.006576,2.212,valid,5,EXTRALARGE
noarr,all_hints,cholesky,,,illegal,5,EXTRALARGE
noarr,all_hints,correlation,20.176093,1.022,valid,5,EXTRALARGE
noarr,all_hints,covariance,26.805055,0.762,valid,5,EXTRALARGE
noarr,all_hints,deriche,0.536490,,invalid,5,EXTRALARGE
noarr,all_hints,doitgen,1.169786,4.736,valid,5,EXTRALARGE
noarr,all_hints,durbin,0.015098,1.078,valid,5,EXTRALARGE
noarr,all_hints,fdtd-2d,23.027652,1.003,valid,5,EXTRALARGE
noarr,all_hints,floyd-warshall,131.666914,1.340,valid,5,EXTRALARGE
noarr,all_hints,gemm,7.791266,0.924,valid,5,EXTRALARGE
noarr,all_hints,gemver,0.025285,3.428,valid,5,EXTRALARGE
noarr,all_hints,gesummv,0.008098,3.443,valid,5,EXTRALARGE
noarr,all_hints,gramschmidt,13.670427,,invalid,5,EXTRALARGE
noarr,all_hints,heat-3d,13.382138,2.251,valid,5,EXTRALARGE
noarr,all_hints,jacobi-1d,0.003490,1.237,valid,5,EXTRALARGE
noarr,all_hints,jacobi-2d,6.503205,3.131,valid,5,EXTRALARGE
noarr,all_hints,lu,31.522548,1.602,valid,5,EXTRALARGE
noarr,all_hints,ludcmp,50.764325,0.916,valid,5,EXTRALARGE
noarr,all_hints,mvt,0.027390,2.650,valid,5,EXTRALARGE
noarr,all_hints,nussinov,,,illegal,5,EXTRALARGE
noarr,all_hints,seidel-2d,160.597607,1.357,valid,5,EXTRALARGE
noarr,all_hints,symm,6.708813,2.385,valid,5,EXTRALARGE
noarr,all_hints,syr2k,17.537222,1.249,valid,5,EXTRALARGE
noarr,all_hints,syrk,7.708207,1.018,valid,5,EXTRALARGE
noarr,all_hints,trisolv,0.012596,1.042,valid,5,EXTRALARGE
noarr,all_hints,trmm,2.922734,3.252,valid,5,EXTRALARGE
halide,all_hints,2mm,,,illegal,1,EXTRALARGE
halide,all_hints,3mm,0.812691,53.296,valid,1,EXTRALARGE
halide,all_hints,adi,,,illegal,1,EXTRALARGE
halide,all_hints,atax,,,illegal,1,EXTRALARGE
halide,all_hints,bicg,0.010824,1.338,valid,1,EXTRALARGE
halide,all_hints,cholesky,20.532490,,invalid,1,EXTRALARGE
halide,all_hints,correlation,0.847230,24.244,valid,1,EXTRALARGE
halide,all_hints,covariance,0.820783,,invalid,1,EXTRALARGE
halide,all_hints,deriche,5.072404,0.234,valid,1,EXTRALARGE
halide,all_hints,doitgen,,,illegal,1,EXTRALARGE
halide,all_hints,durbin,,,illegal,1,EXTRALARGE
halide,all_hints,fdtd-2d,32.669943,0.722,valid,1,EXTRALARGE
halide,all_hints,floyd-warshall,94.698067,1.867,valid,1,EXTRALARGE
halide,all_hints,gemm,,,illegal,1,EXTRALARGE
halide,all_hints,gemver,,,illegal,1,EXTRALARGE
halide,all_hints,gesummv,,,illegal,1,EXTRALARGE
halide,all_hints,gramschmidt,,,illegal,1,EXTRALARGE
halide,all_hints,heat-3d,12.564428,2.382,valid,1,EXTRALARGE
halide,all_hints,jacobi-1d,,,illegal,1,EXTRALARGE
halide,all_hints,jacobi-2d,,,illegal,1,EXTRALARGE
halide,all_hints,lu,,,illegal,1,EXTRALARGE
halide,all_hints,ludcmp,,,illegal,1,EXTRALARGE
halide,all_hints,mvt,,,illegal,1,EXTRALARGE
halide,all_hints,nussinov,,,illegal,1,EXTRALARGE
halide,all_hints,seidel-2d,9.332103,23.349,valid,1,EXTRALARGE
halide,all_hints,symm,,,illegal,1,EXTRALARGE
halide,all_hints,syr2k,,,illegal,1,EXTRALARGE
halide,all_hints,syrk,,,illegal,1,EXTRALARGE
halide,all_hints,trisolv,,,illegal,1,EXTRALARGE
halide,all_hints,trmm,,,illegal,1,EXTRALARGE
halide,all_hints,2mm,0.455044,56.861,valid,2,EXTRALARGE
halide,all_hints,3mm,,,illegal,2,EXTRALARGE
halide,all_hints,adi,,,illegal,2,EXTRALARGE
halide,all_hints,atax,,,illegal,2,EXTRALARGE
halide,all_hints,bicg,,,illegal,2,EXTRALARGE
halide,all_hints,cholesky,8.014646,,invalid,2,EXTRALARGE
halide,all_hints,correlation,27.874166,0.733,valid,2,EXTRALARGE
halide,all_hints,covariance,78.122031,0.260,valid,2,EXTRALARGE
halide,all_hints,deriche,1.154182,1.003,valid,2,EXTRALARGE
halide,all_hints,doitgen,,,illegal,2,EXTRALARGE
halide,all_hints,durbin,,,illegal,2,EXTRALARGE
halide,all_hints,fdtd-2d,,,illegal,2,EXTRALARGE
halide,all_hints,floyd-warshall,95.175285,1.857,valid,2,EXTRALARGE
halide,all_hints,gemm,,,illegal,2,EXTRALARGE
halide,all_hints,gemver,,,illegal,2,EXTRALARGE
halide,all_hints,gesummv,,,illegal,2,EXTRALARGE
halide,all_hints,gramschmidt,,,illegal,2,EXTRALARGE
halide,all_hints,heat-3d,12.721208,2.398,valid,2,EXTRALARGE
halide,all_hints,jacobi-1d,,,illegal,2,EXTRALARGE
halide,all_hints,jacobi-2d,7.469497,2.730,valid,2,EXTRALARGE
halide,all_hints,lu,,,illegal,2,EXTRALARGE
halide,all_hints,ludcmp,65.064408,0.711,valid,2,EXTRALARGE
halide,all_hints,mvt,,,illegal,2,EXTRALARGE
halide,all_hints,nussinov,,,illegal,2,EXTRALARGE
halide,all_hints,seidel-2d,11.824093,18.428,valid,2,EXTRALARGE
halide,all_hints,symm,,,illegal,2,EXTRALARGE
halide,all_hints,syr2k,1.747395,,invalid,2,EXTRALARGE
halide,all_hints,syrk,0.238788,32.640,valid,2,EXTRALARGE
halide,all_hints,trisolv,,,illegal,2,EXTRALARGE
halide,all_hints,trmm,0.152406,62.284,valid,2,EXTRALARGE
halide,all_hints,2mm,,,illegal,3,EXTRALARGE
halide,all_hints,3mm,0.552127,78.400,valid,3,EXTRALARGE
halide,all_hints,adi,,,illegal,3,EXTRALARGE
halide,all_hints,atax,0.017259,,invalid,3,EXTRALARGE
halide,all_hints,bicg,,,illegal,3,EXTRALARGE
halide,all_hints,cholesky,,,illegal,3,EXTRALARGE
halide,all_hints,correlation,,,illegal,3,EXTRALARGE
halide,all_hints,covariance,,,illegal,3,EXTRALARGE
halide,all_hints,deriche,5.352461,0.217,valid,3,EXTRALARGE
halide,all_hints,doitgen,,,illegal,3,EXTRALARGE
halide,all_hints,durbin,,,illegal,3,EXTRALARGE
halide,all_hints,fdtd-2d,,,illegal,3,EXTRALARGE
halide,all_hints,floyd-warshall,94.613917,1.869,valid,3,EXTRALARGE
halide,all_hints,gemm,,,illegal,3,EXTRALARGE
halide,all_hints,gemver,,,illegal,3,EXTRALARGE
halide,all_hints,gesummv,,,illegal,3,EXTRALARGE
halide,all_hints,gramschmidt,,,illegal,3,EXTRALARGE
halide,all_hints,heat-3d,12.263859,2.485,valid,3,EXTRALARGE
halide,all_hints,jacobi-1d,0.013929,0.309,valid,3,EXTRALARGE
halide,all_hints,jacobi-2d,8.034370,2.605,valid,3,EXTRALARGE
halide,all_hints,lu,,,illegal,3,EXTRALARGE
halide,all_hints,ludcmp,,,illegal,3,EXTRALARGE
halide,all_hints,mvt,0.010091,7.088,valid,3,EXTRALARGE
halide,all_hints,nussinov,,,illegal,3,EXTRALARGE
halide,all_hints,seidel-2d,,,illegal,3,EXTRALARGE
halide,all_hints,symm,,,illegal,3,EXTRALARGE
halide,all_hints,syr2k,,,illegal,3,EXTRALARGE
halide,all_hints,syrk,0.226298,35.036,valid,3,EXTRALARGE
halide,all_hints,trisolv,,,illegal,3,EXTRALARGE
halide,all_hints,trmm,,,illegal,3,EXTRALARGE
halide,all_hints,2mm,,,illegal,4,EXTRALARGE
halide,all_hints,3mm,,,illegal,4,EXTRALARGE
halide,all_hints,adi,,,illegal,4,EXTRALARGE
halide,all_hints,atax,,,illegal,4,EXTRALARGE
halide,all_hints,bicg,,,illegal,4,EXTRALARGE
halide,all_hints,cholesky,41.615514,0.392,valid,4,EXTRALARGE
halide,all_hints,correlation,0.894092,22.882,valid,4,EXTRALARGE
halide,all_hints,covariance,,,illegal,4,EXTRALARGE
halide,all_hints,deriche,,,illegal,4,EXTRALARGE
halide,all_hints,doitgen,,,illegal,4,EXTRALARGE
halide,all_hints,durbin,,,illegal,4,EXTRALARGE
halide,all_hints,fdtd-2d,,,illegal,4,EXTRALARGE
halide,all_hints,floyd-warshall,93.771664,1.886,valid,4,EXTRALARGE
halide,all_hints,gemm,,,illegal,4,EXTRALARGE
halide,all_hints,gemver,,,illegal,4,EXTRALARGE
