framework,version,algorithm,time_s,speedup,valid,repetition,dataset_size
c,choose_hints,gramschmidt,0.031390,,invalid,3,MEDIUM
c,choose_hints,heat-3d,0.015521,0.772,valid,3,MEDIUM
c,choose_hints,jacobi-1d,0.001644,0.032,valid,3,MEDIUM
c,choose_hints,jacobi-2d,0.005652,1.820,valid,3,MEDIUM
c,choose_hints,lu,0.021124,1.459,valid,3,MEDIUM
c,choose_hints,ludcmp,0.020764,1.415,valid,3,MEDIUM
c,choose_hints,mvt,0.000491,1.031,valid,3,MEDIUM
c,choose_hints,nussinov,,,illegal,3,MEDIUM
c,choose_hints,seidel-2d,0.114186,1.868,valid,3,MEDIUM
c,choose_hints,symm,0.004011,2.542,valid,3,MEDIUM
c,choose_hints,syr2k,0.000374,22.532,valid,3,MEDIUM
c,choose_hints,syrk,0.000326,10.739,valid,3,MEDIUM
c,choose_hints,trisolv,0.000137,0.956,valid,3,MEDIUM
c,choose_hints,trmm,0.001284,5.536,valid,3,MEDIUM
c,choose_hints,2mm,0.000317,67.016,valid,4,MEDIUM
c,choose_hints,3mm,0.001228,26.421,valid,4,MEDIUM
c,choose_hints,adi,0.021900,3.563,valid,4,MEDIUM
c,choose_hints,atax,0.000340,0.982,valid,4,MEDIUM
c,choose_hints,bicg,0.000238,2.466,valid,4,MEDIUM
c,choose_hints,cholesky,,,illegal,4,MEDIUM
c,choose_hints,correlation,,,illegal,4,MEDIUM
c,choose_hints,covariance,0.003528,3.457,valid,4,MEDIUM
c,choose_hints,deriche,0.002931,3.642,valid,4,MEDIUM
c,choose_hints,doitgen,0.000126,74.746,valid,4,MEDIUM
c,choose_hints,durbin,0.000171,0.971,valid,4,MEDIUM
c,choose_hints,fdtd-2d,,,illegal,4,MEDIUM
c,choose_hints,floyd-warshall,0.016284,6.790,valid,4,MEDIUM
c,choose_hints,gemm,0.002859,1.206,valid,4,MEDIUM
c,choose_hints,gemver,0.000321,2.156,valid,4,MEDIUM
c,choose_hints,gesummv,0.000065,3.754,valid,4,MEDIUM
c,choose_hints,gramschmidt,0.004660,3.671,valid,4,MEDIUM
c,choose_hints,heat-3d,0.014384,0.830,valid,4,MEDIUM
c,choose_hints,jacobi-1d,0.001580,0.030,valid,4,MEDIUM
c,choose_hints,jacobi-2d,0.005363,2.071,valid,4,MEDIUM
c,choose_hints,lu,0.021355,1.447,valid,4,MEDIUM
c,choose_hints,ludcmp,0.032459,0.904,valid,4,MEDIUM
c,choose_hints,mvt,,,illegal,4,MEDIUM
c,choose_hints,nussinov,0.014178,4.233,valid,4,MEDIUM
c,choose_hints,seidel-2d,0.213144,0.999,valid,4,MEDIUM
c,choose_hints,symm,0.003546,2.870,valid,4,MEDIUM
c,choose_hints,syr2k,0.000355,23.899,valid,4,MEDIUM
c,choose_hints,syrk,0.000210,17.067,valid,4,MEDIUM
c,choose_hints,trisolv,0.000136,,invalid,4,MEDIUM
c,choose_hints,trmm,0.000522,13.648,valid,4,MEDIUM
c,choose_hints,2mm,0.000356,59.663,valid,5,MEDIUM
c,choose_hints,3mm,,,illegal,5,MEDIUM
c,choose_hints,adi,0.021428,3.646,valid,5,MEDIUM
c,choose_hints,atax,0.000198,1.732,valid,5,MEDIUM
c,choose_hints,bicg,0.000198,2.980,valid,5,MEDIUM
c,choose_hints,cholesky,0.014220,1.074,valid,5,MEDIUM
c,choose_hints,correlation,0.001172,10.559,valid,5,MEDIUM
c,choose_hints,covariance,0.003628,3.400,valid,5,MEDIUM
c,choose_hints,deriche,0.007832,1.372,valid,5,MEDIUM
c,choose_hints,doitgen,0.000109,85.991,valid,5,MEDIUM
c,choose_hints,durbin,0.000202,0.886,valid,5,MEDIUM
c,choose_hints,fdtd-2d,0.009509,0.871,valid,5,MEDIUM
c,choose_hints,floyd-warshall,0.005651,19.482,valid,5,MEDIUM
c,choose_hints,gemm,0.000189,18.212,valid,5,MEDIUM
c,choose_hints,gemver,0.000309,2.256,valid,5,MEDIUM
c,choose_hints,gesummv,0.000069,3.304,valid,5,MEDIUM
c,choose_hints,gramschmidt,0.004155,,invalid,5,MEDIUM
c,choose_hints,heat-3d,0.011603,1.028,valid,5,MEDIUM
c,choose_hints,jacobi-1d,0.001593,0.031,valid,5,MEDIUM
c,choose_hints,jacobi-2d,0.009981,1.020,valid,5,MEDIUM
c,choose_hints,lu,0.036263,0.851,valid,5,MEDIUM
c,choose_hints,ludcmp,0.028010,1.048,valid,5,MEDIUM
c,choose_hints,mvt,0.000187,2.668,valid,5,MEDIUM
c,choose_hints,nussinov,0.006376,9.421,valid,5,MEDIUM
c,choose_hints,seidel-2d,0.173994,1.226,valid,5,MEDIUM
c,choose_hints,symm,0.014389,0.707,valid,5,MEDIUM
c,choose_hints,syr2k,0.000369,22.588,valid,5,MEDIUM
c,choose_hints,syrk,0.000313,11.208,valid,5,MEDIUM
c,choose_hints,trisolv,0.000133,,invalid,5,MEDIUM
c,choose_hints,trmm,0.001336,5.331,valid,5,MEDIUM
noarr,choose_hints,2mm,0.004725,4.498,valid,1,MEDIUM
noarr,choose_hints,3mm,0.006953,4.639,valid,1,MEDIUM
noarr,choose_hints,adi,0.025945,3.007,valid,1,MEDIUM
noarr,choose_hints,atax,0.000306,1.098,valid,1,MEDIUM
noarr,choose_hints,bicg,0.000219,2.694,valid,1,MEDIUM
noarr,choose_hints,cholesky,,,illegal,1,MEDIUM
noarr,choose_hints,correlation,0.010814,1.139,valid,1,MEDIUM
noarr,choose_hints,covariance,0.002764,4.425,valid,1,MEDIUM
noarr,choose_hints,deriche,0.001949,,invalid,1,MEDIUM
noarr,choose_hints,doitgen,0.001656,5.661,valid,1,MEDIUM
noarr,choose_hints,durbin,0.000258,0.643,valid,1,MEDIUM
noarr,choose_hints,fdtd-2d,0.012998,0.661,valid,1,MEDIUM
noarr,choose_hints,floyd-warshall,0.139796,0.790,valid,1,MEDIUM
noarr,choose_hints,gemm,0.014612,0.236,valid,1,MEDIUM
noarr,choose_hints,gemver,0.000399,1.709,valid,1,MEDIUM
noarr,choose_hints,gesummv,0.002763,0.088,valid,1,MEDIUM
noarr,choose_hints,gramschmidt,0.003209,,invalid,1,MEDIUM
noarr,choose_hints,heat-3d,0.010163,1.169,valid,1,MEDIUM
noarr,choose_hints,jacobi-1d,0.008176,0.006,valid,1,MEDIUM
noarr,choose_hints,jacobi-2d,0.008927,1.138,valid,1,MEDIUM
noarr,choose_hints,lu,0.027986,1.103,valid,1,MEDIUM
noarr,choose_hints,ludcmp,0.029981,0.976,valid,1,MEDIUM
noarr,choose_hints,mvt,0.000261,1.893,valid,1,MEDIUM
noarr,choose_hints,nussinov,,,illegal,1,MEDIUM
noarr,choose_hints,seidel-2d,0.157425,1.355,valid,1,MEDIUM
noarr,choose_hints,symm,0.002901,3.498,valid,1,MEDIUM
noarr,choose_hints,syr2k,0.005661,1.474,valid,1,MEDIUM
noarr,choose_hints,syrk,0.002744,1.275,valid,1,MEDIUM
noarr,choose_hints,trisolv,0.000123,1.081,valid,1,MEDIUM
noarr,choose_hints,trmm,0.001730,4.133,valid,1,MEDIUM
noarr,choose_hints,2mm,0.004615,4.599,valid,2,MEDIUM
noarr,choose_hints,3mm,0.006711,4.828,valid,2,MEDIUM
noarr,choose_hints,adi,0.061861,1.269,valid,2,MEDIUM
noarr,choose_hints,atax,0.000298,1.138,valid,2,MEDIUM
noarr,choose_hints,bicg,0.000506,1.142,valid,2,MEDIUM
noarr,choose_hints,cholesky,,,illegal,2,MEDIUM
noarr,choose_hints,correlation,0.010243,1.206,valid,2,MEDIUM
noarr,choose_hints,covariance,0.002775,4.404,valid,2,MEDIUM
noarr,choose_hints,deriche,0.005711,1.851,valid,2,MEDIUM
noarr,choose_hints,doitgen,0.001685,5.561,valid,2,MEDIUM
noarr,choose_hints,durbin,0.000168,0.988,valid,2,MEDIUM
noarr,choose_hints,fdtd-2d,,,illegal,2,MEDIUM
noarr,choose_hints,floyd-warshall,0.054756,2.013,valid,2,MEDIUM
noarr,choose_hints,gemm,0.003431,1.008,valid,2,MEDIUM
noarr,choose_hints,gemver,0.000397,1.788,valid,2,MEDIUM
noarr,choose_hints,gesummv,0.000087,2.632,valid,2,MEDIUM
noarr,choose_hints,gramschmidt,0.010667,,invalid,2,MEDIUM
noarr,choose_hints,heat-3d,0.010136,1.176,valid,2,MEDIUM
noarr,choose_hints,jacobi-1d,0.000072,0.681,valid,2,MEDIUM
noarr,choose_hints,jacobi-2d,0.016162,0.632,valid,2,MEDIUM
noarr,choose_hints,lu,0.028131,1.096,valid,2,MEDIUM
noarr,choose_hints,ludcmp,0.028416,1.030,valid,2,MEDIUM
noarr,choose_hints,mvt,0.000259,1.950,valid,2,MEDIUM
noarr,choose_hints,nussinov,,,illegal,2,MEDIUM
noarr,choose_hints,seidel-2d,0.157347,1.354,valid,2,MEDIUM
noarr,choose_hints,symm,0.007296,1.392,valid,2,MEDIUM
noarr,choose_hints,syr2k,0.010305,0.811,valid,2,MEDIUM
noarr,choose_hints,syrk,0.002643,1.323,valid,2,MEDIUM
noarr,choose_hints,trisolv,0.000124,1.065,valid,2,MEDIUM
noarr,choose_hints,trmm,0.005562,1.279,valid,2,MEDIUM
noarr,choose_hints,2mm,0.004425,4.800,valid,3,MEDIUM
noarr,choose_hints,3mm,0.023701,1.367,valid,3,MEDIUM
noarr,choose_hints,adi,0.026066,3.008,valid,3,MEDIUM
noarr,choose_hints,atax,0.000489,0.683,valid,3,MEDIUM
noarr,choose_hints,bicg,0.000267,2.157,valid,3,MEDIUM
noarr,choose_hints,cholesky,,,illegal,3,MEDIUM
noarr,choose_hints,correlation,0.010520,1.177,valid,3,MEDIUM
noarr,choose_hints,covariance,0.010299,1.186,valid,3,MEDIUM
noarr,choose_hints,deriche,,,illegal,3,MEDIUM
noarr,choose_hints,doitgen,0.002537,3.708,valid,3,MEDIUM
noarr,choose_hints,durbin,0.000166,0.994,valid,3,MEDIUM
noarr,choose_hints,fdtd-2d,0.023627,0.361,valid,3,MEDIUM
noarr,choose_hints,floyd-warshall,0.052624,2.080,valid,3,MEDIUM
noarr,choose_hints,gemm,0.003445,1.003,valid,3,MEDIUM
noarr,choose_hints,gemver,0.002692,0.257,valid,3,MEDIUM
noarr,choose_hints,gesummv,0.002776,0.082,valid,3,MEDIUM
noarr,choose_hints,gramschmidt,0.010699,,invalid,3,MEDIUM
noarr,choose_hints,heat-3d,0.010059,1.211,valid,3,MEDIUM
noarr,choose_hints,jacobi-1d,0.008184,0.006,valid,3,MEDIUM
noarr,choose_hints,jacobi-2d,0.009357,1.096,valid,3,MEDIUM
noarr,choose_hints,lu,0.028974,1.066,valid,3,MEDIUM
noarr,choose_hints,ludcmp,0.028500,1.027,valid,3,MEDIUM
noarr,choose_hints,mvt,0.000269,2.000,valid,3,MEDIUM
noarr,choose_hints,nussinov,,,illegal,3,MEDIUM
noarr,choose_hints,seidel-2d,0.213212,0.999,valid,3,MEDIUM
noarr,choose_hints,symm,0.007323,1.367,valid,3,MEDIUM
noarr,choose_hints,syr2k,0.006064,1.391,valid,3,MEDIUM
noarr,choose_hints,syrk,0.003319,1.051,valid,3,MEDIUM
noarr,choose_hints,trisolv,0.000125,1.144,valid,3,MEDIUM
noarr,choose_hints,trmm,0.005544,1.293,valid,3,MEDIUM
noarr,choose_hints,2mm,0.004540,4.681,valid,4,MEDIUM
noarr,choose_hints,3mm,0.028966,1.118,valid,4,MEDIUM
noarr,choose_hints,adi,0.025196,3.119,valid,4,MEDIUM
noarr,choose_hints,atax,0.000316,1.092,valid,4,MEDIUM
noarr,choose_hints,bicg,0.000260,2.219,valid,4,MEDIUM
noarr,choose_hints,cholesky,,,illegal,4,MEDIUM
noarr,choose_hints,correlation,0.004632,2.668,valid,4,MEDIUM
noarr,choose_hints,covariance,0.002803,4.384,valid,4,MEDIUM
noarr,choose_hints,deriche,0.005667,1.896,valid,4,MEDIUM
noarr,choose_hints,doitgen,0.001708,5.522,valid,4,MEDIUM
noarr,choose_hints,durbin,0.000181,0.912,valid,4,MEDIUM
noarr,choose_hints,fdtd-2d,,,illegal,4,MEDIUM
noarr,choose_hints,floyd-warshall,0.164364,0.665,valid,4,MEDIUM
noarr,choose_hints,gemm,0.003430,1.007,valid,4,MEDIUM
noarr,choose_hints,gemver,0.000402,1.684,valid,4,MEDIUM
noarr,choose_hints,gesummv,0.002785,0.082,valid,4,MEDIUM
noarr,choose_hints,gramschmidt,0.010597,,invalid,4,MEDIUM
noarr,choose_hints,heat-3d,0.010090,1.187,valid,4,MEDIUM
noarr,choose_hints,jacobi-1d,0.008136,0.006,valid,4,MEDIUM
noarr,choose_hints,jacobi-2d,0.013089,0.803,valid,4,MEDIUM
noarr,choose_hints,lu,0.024708,,invalid,4,MEDIUM
noarr,choose_hints,ludcmp,0.028394,1.032,valid,4,MEDIUM
noarr,choose_hints,mvt,0.000261,1.943,valid,4,MEDIUM
noarr,choose_hints,nussinov,,,illegal,4,MEDIUM
noarr,choose_hints,seidel-2d,0.213192,1.001,valid,4,MEDIUM
noarr,choose_hints,symm,0.006404,,invalid,4,MEDIUM
noarr,choose_hints,syr2k,0.006336,1.319,valid,4,MEDIUM
noarr,choose_hints,syrk,0.006584,0.529,valid,4,MEDIUM
noarr,choose_hints,trisolv,0.000123,1.089,valid,4,MEDIUM
noarr,choose_hints,trmm,0.001528,4.647,valid,4,MEDIUM
noarr,choose_hints,2mm,0.004425,4.801,valid,5,MEDIUM
noarr,choose_hints,3mm,0.006709,4.825,valid,5,MEDIUM
noarr,choose_hints,adi,0.025601,3.088,valid,5,MEDIUM
noarr,choose_hints,atax,0.000306,1.098,valid,5,MEDIUM
noarr,choose_hints,bicg,0.000262,2.252,valid,5,MEDIUM
noarr,choose_hints,cholesky,,,illegal,5,MEDIUM
noarr,choose_hints,correlation,0.010726,1.150,valid,5,MEDIUM
noarr,choose_hints,covariance,0.002762,4.438,valid,5,MEDIUM
noarr,choose_hints,deriche,0.004366,2.440,valid,5,MEDIUM
noarr,choose_hints,doitgen,0.002538,3.715,valid,5,MEDIUM
noarr,choose_hints,durbin,0.000225,0.809,valid,5,MEDIUM
noarr,choose_hints,fdtd-2d,0.018402,0.453,valid,5,MEDIUM
noarr,choose_hints,floyd-warshall,0.052201,2.112,valid,5,MEDIUM
noarr,choose_hints,gemm,0.003442,1.006,valid,5,MEDIUM
noarr,choose_hints,gemver,0.000619,1.081,valid,5,MEDIUM
noarr,choose_hints,gesummv,0.000106,2.160,valid,5,MEDIUM
noarr,choose_hints,gramschmidt,0.016363,,invalid,5,MEDIUM
noarr,choose_hints,heat-3d,0.010289,1.162,valid,5,MEDIUM
noarr,choose_hints,jacobi-1d,0.004319,0.012,valid,5,MEDIUM
noarr,choose_hints,jacobi-2d,0.013363,0.763,valid,5,MEDIUM
noarr,choose_hints,lu,0.028763,1.072,valid,5,MEDIUM
noarr,choose_hints,ludcmp,0.028469,1.030,valid,5,MEDIUM
noarr,choose_hints,mvt,0.000261,1.962,valid,5,MEDIUM
noarr,choose_hints,nussinov,,,illegal,5,MEDIUM
noarr,choose_hints,seidel-2d,0.157401,1.355,valid,5,MEDIUM
noarr,choose_hints,symm,0.007244,1.390,valid,5,MEDIUM
noarr,choose_hints,syr2k,0.006007,1.393,valid,5,MEDIUM
noarr,choose_hints,syrk,0.003480,,invalid,5,MEDIUM
noarr,choose_hints,trisolv,0.000124,1.048,valid,5,MEDIUM
noarr,choose_hints,trmm,0.001566,4.556,valid,5,MEDIUM
halide,choose_hints,2mm,,,illegal,1,MEDIUM
halide,choose_hints,3mm,,,illegal,1,MEDIUM
halide,choose_hints,adi,0.882246,0.088,valid,1,MEDIUM
halide,choose_hints,atax,,,illegal,1,MEDIUM
halide,choose_hints,bicg,,,illegal,1,MEDIUM
halide,choose_hints,cholesky,,,illegal,1,MEDIUM
halide,choose_hints,correlation,0.023434,,invalid,1,MEDIUM
halide,choose_hints,covariance,,,illegal,1,MEDIUM
halide,choose_hints,deriche,,,illegal,1,MEDIUM
halide,choose_hints,doitgen,,,illegal,1,MEDIUM
halide,choose_hints,durbin,,,illegal,1,MEDIUM
halide,choose_hints,fdtd-2d,0.332463,0.025,valid,1,MEDIUM
halide,choose_hints,floyd-warshall,,,illegal,1,MEDIUM
halide,choose_hints,gemm,,,illegal,1,MEDIUM
halide,choose_hints,gemver,,,illegal,1,MEDIUM
halide,choose_hints,gesummv,,,illegal,1,MEDIUM
halide,choose_hints,gramschmidt,,,illegal,1,MEDIUM
halide,choose_hints,heat-3d,0.023860,0.498,valid,1,MEDIUM
halide,choose_hints,jacobi-1d,,,illegal,1,MEDIUM
halide,choose_hints,jacobi-2d,0.008348,1.256,valid,1,MEDIUM
halide,choose_hints,lu,,,illegal,1,MEDIUM
halide,choose_hints,ludcmp,0.176375,0.166,valid,1,MEDIUM
halide,choose_hints,mvt,,,illegal,1,MEDIUM
halide,choose_hints,nussinov,0.115816,0.519,valid,1,MEDIUM
halide,choose_hints,seidel-2d,0.020185,10.567,valid,1,MEDIUM
halide,choose_hints,symm,,,illegal,1,MEDIUM
halide,choose_hints,syr2k,0.001650,5.030,valid,1,MEDIUM
halide,choose_hints,syrk,0.004644,0.761,valid,1,MEDIUM
halide,choose_hints,trisolv,,,illegal,1,MEDIUM
halide,choose_hints,trmm,,,illegal,1,MEDIUM
halide,choose_hints,2mm,,,illegal,2,MEDIUM
halide,choose_hints,3mm,,,illegal,2,MEDIUM
halide,choose_hints,adi,0.104332,0.758,valid,2,MEDIUM
halide,choose_hints,atax,,,illegal,2,MEDIUM
halide,choose_hints,bicg,,,illegal,2,MEDIUM
halide,choose_hints,cholesky,0.013595,1.124,valid,2,MEDIUM
halide,choose_hints,correlation,0.006148,,invalid,2,MEDIUM
halide,choose_hints,covariance,,,illegal,2,MEDIUM
halide,choose_hints,deriche,0.020409,0.519,valid,2,MEDIUM
halide,choose_hints,doitgen,,,illegal,2,MEDIUM
halide,choose_hints,durbin,,,illegal,2,MEDIUM
halide,choose_hints,fdtd-2d,,,illegal,2,MEDIUM
halide,choose_hints,floyd-warshall,0.096416,1.144,valid,2,MEDIUM
halide,choose_hints,gemm,,,illegal,2,MEDIUM
halide,choose_hints,gemver,,,illegal,2,MEDIUM
halide,choose_hints,gesummv,,,illegal,2,MEDIUM
halide,choose_hints,gramschmidt,,,illegal,2,MEDIUM
halide,choose_hints,heat-3d,0.020950,0.568,valid,2,MEDIUM
halide,choose_hints,jacobi-1d,,,illegal,2,MEDIUM
halide,choose_hints,jacobi-2d,0.007828,1.395,valid,2,MEDIUM
halide,choose_hints,lu,0.107485,0.287,valid,2,MEDIUM
halide,choose_hints,ludcmp,,,illegal,2,MEDIUM
halide,choose_hints,mvt,0.005738,0.091,valid,2,MEDIUM
halide,choose_hints,nussinov,,,illegal,2,MEDIUM
halide,choose_hints,seidel-2d,,,illegal,2,MEDIUM
halide,choose_hints,symm,,,illegal,2,MEDIUM
halide,choose_hints,syr2k,,,illegal,2,MEDIUM
halide,choose_hints,syrk,,,illegal,2,MEDIUM
halide,choose_hints,trisolv,,,illegal,2,MEDIUM
halide,choose_hints,trmm,,,illegal,2,MEDIUM
halide,choose_hints,2mm,,,illegal,3,MEDIUM
halide,choose_hints,3mm,,,illegal,3,MEDIUM
halide,choose_hints,adi,0.625000,0.125,valid,3,MEDIUM
halide,choose_hints,atax,,,illegal,3,MEDIUM
halide,choose_hints,bicg,,,illegal,3,MEDIUM
halide,choose_hints,cholesky,,,illegal,3,MEDIUM
halide,choose_hints,correlation,,,illegal,3,MEDIUM
halide,choose_hints,covariance,,,illegal,3,MEDIUM
halide,choose_hints,deriche,0.071910,0.150,valid,3,MEDIUM
halide,choose_hints,doitgen,,,illegal,3,MEDIUM
halide,choose_hints,durbin,,,illegal,3,MEDIUM
halide,choose_hints,fdtd-2d,,,illegal,3,MEDIUM
halide,choose_hints,floyd-warshall,0.930118,0.118,valid,3,MEDIUM
halide,choose_hints,gemm,,,illegal,3,MEDIUM
halide,choose_hints,gemver,,,illegal,3,MEDIUM
halide,choose_hints,gesummv,,,illegal,3,MEDIUM
halide,choose_hints,gramschmidt,,,illegal,3,MEDIUM
halide,choose_hints,heat-3d,0.012055,0.992,valid,3,MEDIUM
halide,choose_hints,jacobi-1d,0.020404,0.002,valid,3,MEDIUM
halide,choose_hints,jacobi-2d,0.006715,1.564,valid,3,MEDIUM
halide,choose_hints,lu,,,illegal,3,MEDIUM
halide,choose_hints,ludcmp,,,illegal,3,MEDIUM
halide,choose_hints,mvt,,,illegal,3,MEDIUM
halide,choose_hints,nussinov,0.117286,0.511,valid,3,MEDIUM
halide,choose_hints,seidel-2d,,,illegal,3,MEDIUM
halide,choose_hints,symm,0.003949,2.549,valid,3,MEDIUM
halide,choose_hints,syr2k,,,illegal,3,MEDIUM
halide,choose_hints,syrk,0.001648,2.157,valid,3,MEDIUM
halide,choose_hints,trisolv,,,illegal,3,MEDIUM
halide,choose_hints,trmm,,,illegal,3,MEDIUM
halide,choose_hints,2mm,,,illegal,4,MEDIUM
halide,choose_hints,3mm,,,illegal,4,MEDIUM
halide,choose_hints,adi,0.074248,1.057,valid,4,MEDIUM
halide,choose_hints,atax,,,illegal,4,MEDIUM
halide,choose_hints,bicg,,,illegal,4,MEDIUM
halide,choose_hints,cholesky,,,illegal,4,MEDIUM
halide,choose_hints,correlation,,,illegal,4,MEDIUM
halide,choose_hints,covariance,0.001605,,invalid,4,MEDIUM
halide,choose_hints,deriche,0.017484,0.610,valid,4,MEDIUM
halide,choose_hints,doitgen,,,illegal,4,MEDIUM
halide,choose_hints,durbin,,,illegal,4,MEDIUM
halide,choose_hints,fdtd-2d,,,illegal,4,MEDIUM
halide,choose_hints,floyd-warshall,0.106041,1.039,valid,4,MEDIUM
halide,choose_hints,gemm,,,illegal,4,MEDIUM
halide,choose_hints,gemver,,,illegal,4,MEDIUM
halide,choose_hints,gesummv,,,illegal,4,MEDIUM
halide,choose_hints,gramschmidt,,,illegal,4,MEDIUM
halide,choose_hints,heat-3d,0.021712,0.546,valid,4,MEDIUM
halide,choose_hints,jacobi-1d,,,illegal,4,MEDIUM
halide,choose_hints,jacobi-2d,0.004883,2.206,valid,4,MEDIUM
halide,choose_hints,lu,0.117747,0.262,valid,4,MEDIUM
halide,choose_hints,ludcmp,,,illegal,4,MEDIUM
halide,choose_hints,mvt,0.001009,,invalid,4,MEDIUM
halide,choose_hints,nussinov,,,illegal,4,MEDIUM
halide,choose_hints,seidel-2d,,,illegal,4,MEDIUM
halide,choose_hints,symm,0.001422,7.357,valid,4,MEDIUM
halide,choose_hints,syr2k,,,illegal,4,MEDIUM
halide,choose_hints,syrk,0.001950,1.800,valid,4,MEDIUM
