framework,version,algorithm,time_s,speedup,valid,repetition,dataset_size
c,choose_hints,symm,0.000161,1.689,valid,2,SMALL
c,choose_hints,syr2k,0.000048,4.708,valid,2,SMALL
c,choose_hints,syrk,0.000041,2.780,valid,2,SMALL
c,choose_hints,trisolv,0.000011,,invalid,2,SMALL
c,choose_hints,trmm,0.000050,3.500,valid,2,SMALL
c,choose_hints,2mm,0.000190,2.395,valid,3,SMALL
c,choose_hints,3mm,0.000212,3.703,valid,3,SMALL
c,choose_hints,adi,0.002784,1.002,valid,3,SMALL
c,choose_hints,atax,0.000079,0.430,valid,3,SMALL
c,choose_hints,bicg,0.000128,0.430,valid,3,SMALL
c,choose_hints,cholesky,0.000332,1.196,valid,3,SMALL
c,choose_hints,correlation,0.000155,3.987,valid,3,SMALL
c,choose_hints,covariance,0.000194,3.175,valid,3,SMALL
c,choose_hints,deriche,0.000431,1.933,valid,3,SMALL
c,choose_hints,doitgen,0.000069,9.232,valid,3,SMALL
c,choose_hints,durbin,0.000018,1.056,valid,3,SMALL
c,choose_hints,fdtd-2d,0.002112,0.152,valid,3,SMALL
c,choose_hints,floyd-warshall,0.009385,0.785,valid,3,SMALL
c,choose_hints,gemm,0.000387,0.307,valid,3,SMALL
c,choose_hints,gemver,0.000123,0.537,valid,3,SMALL
c,choose_hints,gesummv,0.000042,0.762,valid,3,SMALL
c,choose_hints,gramschmidt,0.005503,,invalid,3,SMALL
c,choose_hints,heat-3d,0.003225,0.156,valid,3,SMALL
c,choose_hints,jacobi-1d,0.000675,0.007,valid,3,SMALL
c,choose_hints,jacobi-2d,0.001420,0.363,valid,3,SMALL
c,choose_hints,lu,0.000555,1.458,valid,3,SMALL
c,choose_hints,ludcmp,0.000523,1.402,valid,3,SMALL
c,choose_hints,mvt,0.000039,1.103,valid,3,SMALL
c,choose_hints,nussinov,,,illegal,3,SMALL
c,choose_hints,seidel-2d,0.004011,1.834,valid,3,SMALL
c,choose_hints,symm,0.000188,1.505,valid,3,SMALL
c,choose_hints,syr2k,0.000053,4.472,valid,3,SMALL
c,choose_hints,syrk,0.000037,3.189,valid,3,SMALL
c,choose_hints,trisolv,0.000014,0.929,valid,3,SMALL
c,choose_hints,trmm,0.000050,3.540,valid,3,SMALL
c,choose_hints,2mm,0.000128,3.555,valid,4,SMALL
c,choose_hints,3mm,0.000358,2.257,valid,4,SMALL
c,choose_hints,adi,0.004197,0.663,valid,4,SMALL
c,choose_hints,atax,0.000182,0.209,valid,4,SMALL
c,choose_hints,bicg,0.000022,2.955,valid,4,SMALL
c,choose_hints,cholesky,,,illegal,4,SMALL
c,choose_hints,correlation,,,illegal,4,SMALL
c,choose_hints,covariance,0.000192,2.786,valid,4,SMALL
c,choose_hints,deriche,0.000410,2.054,valid,4,SMALL
c,choose_hints,doitgen,0.000080,8.037,valid,4,SMALL
c,choose_hints,durbin,0.000016,1.188,valid,4,SMALL
c,choose_hints,fdtd-2d,,,illegal,4,SMALL
c,choose_hints,floyd-warshall,0.005228,1.403,valid,4,SMALL
c,choose_hints,gemm,0.000119,0.933,valid,4,SMALL
c,choose_hints,gemver,0.000099,0.788,valid,4,SMALL
c,choose_hints,gesummv,0.000022,1.409,valid,4,SMALL
c,choose_hints,gramschmidt,0.000197,2.178,valid,4,SMALL
c,choose_hints,heat-3d,0.001334,0.388,valid,4,SMALL
c,choose_hints,jacobi-1d,0.000699,0.007,valid,4,SMALL
c,choose_hints,jacobi-2d,0.001147,0.459,valid,4,SMALL
c,choose_hints,lu,0.000555,1.400,valid,4,SMALL
c,choose_hints,ludcmp,0.004059,0.178,valid,4,SMALL
c,choose_hints,mvt,,,illegal,4,SMALL
c,choose_hints,nussinov,0.004131,0.709,valid,4,SMALL
c,choose_hints,seidel-2d,0.007441,0.993,valid,4,SMALL
c,choose_hints,symm,0.000129,2.101,valid,4,SMALL
c,choose_hints,syr2k,0.000051,4.824,valid,4,SMALL
c,choose_hints,syrk,0.000052,2.404,valid,4,SMALL
c,choose_hints,trisolv,0.000014,,invalid,4,SMALL
c,choose_hints,trmm,0.000244,0.754,valid,4,SMALL
c,choose_hints,2mm,0.000152,2.967,valid,5,SMALL
c,choose_hints,3mm,,,illegal,5,SMALL
c,choose_hints,adi,0.004229,0.693,valid,5,SMALL
c,choose_hints,atax,0.000125,0.296,valid,5,SMALL
c,choose_hints,bicg,0.000128,0.422,valid,5,SMALL
c,choose_hints,cholesky,0.000345,1.128,valid,5,SMALL
c,choose_hints,correlation,0.000159,3.969,valid,5,SMALL
c,choose_hints,covariance,0.000209,3.033,valid,5,SMALL
c,choose_hints,deriche,0.003809,0.222,valid,5,SMALL
c,choose_hints,doitgen,0.000077,6.714,valid,5,SMALL
c,choose_hints,durbin,0.000018,1.056,valid,5,SMALL
c,choose_hints,fdtd-2d,0.002089,0.155,valid,5,SMALL
c,choose_hints,floyd-warshall,0.001557,4.618,valid,5,SMALL
c,choose_hints,gemm,0.000090,1.311,valid,5,SMALL
c,choose_hints,gemver,0.000096,0.688,valid,5,SMALL
c,choose_hints,gesummv,0.000041,0.756,valid,5,SMALL
c,choose_hints,gramschmidt,0.000188,,invalid,5,SMALL
c,choose_hints,heat-3d,0.001748,0.288,valid,5,SMALL
c,choose_hints,jacobi-1d,0.000734,0.008,valid,5,SMALL
c,choose_hints,jacobi-2d,0.001560,0.329,valid,5,SMALL
c,choose_hints,lu,0.004143,0.196,valid,5,SMALL
c,choose_hints,ludcmp,0.003185,0.231,valid,5,SMALL
c,choose_hints,mvt,0.000053,0.811,valid,5,SMALL
c,choose_hints,nussinov,0.001677,1.720,valid,5,SMALL
c,choose_hints,seidel-2d,0.006060,1.213,valid,5,SMALL
c,choose_hints,symm,0.001500,0.221,valid,5,SMALL
c,choose_hints,syr2k,0.000057,4.298,valid,5,SMALL
c,choose_hints,syrk,0.000039,2.897,valid,5,SMALL
c,choose_hints,trisolv,0.000014,,invalid,5,SMALL
c,choose_hints,trmm,0.000048,3.646,valid,5,SMALL
noarr,choose_hints,2mm,0.000097,4.299,valid,1,SMALL
noarr,choose_hints,3mm,0.000175,4.600,valid,1,SMALL
noarr,choose_hints,adi,0.006761,0.413,valid,1,SMALL
noarr,choose_hints,atax,0.000033,1.121,valid,1,SMALL
noarr,choose_hints,bicg,0.000017,3.235,valid,1,SMALL
noarr,choose_hints,cholesky,,,illegal,1,SMALL
noarr,choose_hints,correlation,0.000464,1.353,valid,1,SMALL
noarr,choose_hints,covariance,0.000132,4.765,valid,1,SMALL
noarr,choose_hints,deriche,0.000367,,invalid,1,SMALL
noarr,choose_hints,doitgen,0.000138,3.746,valid,1,SMALL
noarr,choose_hints,durbin,0.000021,0.905,valid,1,SMALL
noarr,choose_hints,fdtd-2d,0.002975,0.109,valid,1,SMALL
noarr,choose_hints,floyd-warshall,0.006861,1.077,valid,1,SMALL
noarr,choose_hints,gemm,0.000370,0.281,valid,1,SMALL
noarr,choose_hints,gemver,0.000041,1.634,valid,1,SMALL
noarr,choose_hints,gesummv,0.002671,0.011,valid,1,SMALL
noarr,choose_hints,gramschmidt,0.000140,,invalid,1,SMALL
noarr,choose_hints,heat-3d,0.000502,1.036,valid,1,SMALL
noarr,choose_hints,jacobi-1d,0.004533,0.001,valid,1,SMALL
noarr,choose_hints,jacobi-2d,0.000400,1.327,valid,1,SMALL
noarr,choose_hints,lu,0.000612,1.301,valid,1,SMALL
noarr,choose_hints,ludcmp,0.000770,0.938,valid,1,SMALL
noarr,choose_hints,mvt,0.000017,2.588,valid,1,SMALL
noarr,choose_hints,nussinov,,,illegal,1,SMALL
noarr,choose_hints,seidel-2d,0.005471,1.347,valid,1,SMALL
noarr,choose_hints,symm,0.000088,3.227,valid,1,SMALL
noarr,choose_hints,syr2k,0.000196,1.158,valid,1,SMALL
noarr,choose_hints,syrk,0.000098,1.143,valid,1,SMALL
noarr,choose_hints,trisolv,0.000008,1.625,valid,1,SMALL
noarr,choose_hints,trmm,0.000058,3.328,valid,1,SMALL
noarr,choose_hints,2mm,0.000102,4.314,valid,2,SMALL
noarr,choose_hints,3mm,0.000164,4.896,valid,2,SMALL
noarr,choose_hints,adi,0.002012,1.383,valid,2,SMALL
noarr,choose_hints,atax,0.000026,1.462,valid,2,SMALL
noarr,choose_hints,bicg,0.000044,1.227,valid,2,SMALL
noarr,choose_hints,cholesky,,,illegal,2,SMALL
noarr,choose_hints,correlation,0.000433,1.457,valid,2,SMALL
noarr,choose_hints,covariance,0.000134,4.716,valid,2,SMALL
noarr,choose_hints,deriche,0.000408,2.047,valid,2,SMALL
noarr,choose_hints,doitgen,0.000159,3.245,valid,2,SMALL
noarr,choose_hints,durbin,0.000013,1.385,valid,2,SMALL
noarr,choose_hints,fdtd-2d,,,illegal,2,SMALL
noarr,choose_hints,floyd-warshall,0.002049,3.590,valid,2,SMALL
noarr,choose_hints,gemm,0.000106,0.981,valid,2,SMALL
noarr,choose_hints,gemver,0.000039,1.769,valid,2,SMALL
noarr,choose_hints,gesummv,0.000010,3.000,valid,2,SMALL
noarr,choose_hints,gramschmidt,0.000236,,invalid,2,SMALL
noarr,choose_hints,heat-3d,0.000508,1.024,valid,2,SMALL
noarr,choose_hints,jacobi-1d,0.000009,0.667,valid,2,SMALL
noarr,choose_hints,jacobi-2d,0.006039,0.085,valid,2,SMALL
noarr,choose_hints,lu,0.000628,1.291,valid,2,SMALL
noarr,choose_hints,ludcmp,0.000650,1.122,valid,2,SMALL
noarr,choose_hints,mvt,0.000017,3.353,valid,2,SMALL
noarr,choose_hints,nussinov,,,illegal,2,SMALL
noarr,choose_hints,seidel-2d,0.005453,1.357,valid,2,SMALL
noarr,choose_hints,symm,0.000159,1.711,valid,2,SMALL
noarr,choose_hints,syr2k,0.000252,0.905,valid,2,SMALL
noarr,choose_hints,syrk,0.000118,0.856,valid,2,SMALL
noarr,choose_hints,trisolv,0.000008,1.625,valid,2,SMALL
noarr,choose_hints,trmm,0.000126,1.389,valid,2,SMALL
noarr,choose_hints,2mm,0.000095,4.389,valid,3,SMALL
noarr,choose_hints,3mm,0.000464,1.711,valid,3,SMALL
noarr,choose_hints,adi,0.006779,0.411,valid,3,SMALL
noarr,choose_hints,atax,0.000029,1.345,valid,3,SMALL
noarr,choose_hints,bicg,0.000017,3.176,valid,3,SMALL
noarr,choose_hints,cholesky,,,illegal,3,SMALL
noarr,choose_hints,correlation,0.000413,1.494,valid,3,SMALL
noarr,choose_hints,covariance,0.000436,1.440,valid,3,SMALL
noarr,choose_hints,deriche,,,illegal,3,SMALL
noarr,choose_hints,doitgen,0.000134,4.746,valid,3,SMALL
noarr,choose_hints,durbin,0.000014,1.357,valid,3,SMALL
noarr,choose_hints,fdtd-2d,0.008656,0.037,valid,3,SMALL
noarr,choose_hints,floyd-warshall,0.001987,3.693,valid,3,SMALL
noarr,choose_hints,gemm,0.000113,0.929,valid,3,SMALL
noarr,choose_hints,gemver,0.002744,0.025,valid,3,SMALL
noarr,choose_hints,gesummv,0.002633,0.015,valid,3,SMALL
noarr,choose_hints,gramschmidt,0.000267,,invalid,3,SMALL
noarr,choose_hints,heat-3d,0.000494,1.020,valid,3,SMALL
noarr,choose_hints,jacobi-1d,0.004940,0.001,valid,3,SMALL
noarr,choose_hints,jacobi-2d,0.000399,1.326,valid,3,SMALL
noarr,choose_hints,lu,0.000664,1.154,valid,3,SMALL
noarr,choose_hints,ludcmp,0.000737,0.995,valid,3,SMALL
noarr,choose_hints,mvt,0.000017,2.471,valid,3,SMALL
noarr,choose_hints,nussinov,,,illegal,3,SMALL
noarr,choose_hints,seidel-2d,0.007352,1.002,valid,3,SMALL
noarr,choose_hints,symm,0.000175,1.543,valid,3,SMALL
noarr,choose_hints,syr2k,0.000211,1.166,valid,3,SMALL
noarr,choose_hints,syrk,0.000099,1.030,valid,3,SMALL
noarr,choose_hints,trisolv,0.000008,1.750,valid,3,SMALL
noarr,choose_hints,trmm,0.000125,1.392,valid,3,SMALL
noarr,choose_hints,2mm,0.000094,4.681,valid,4,SMALL
noarr,choose_hints,3mm,0.000513,1.567,valid,4,SMALL
noarr,choose_hints,adi,0.006977,0.400,valid,4,SMALL
noarr,choose_hints,atax,0.000033,1.152,valid,4,SMALL
noarr,choose_hints,bicg,0.000017,3.235,valid,4,SMALL
noarr,choose_hints,cholesky,,,illegal,4,SMALL
noarr,choose_hints,correlation,0.000210,2.995,valid,4,SMALL
noarr,choose_hints,covariance,0.000140,4.414,valid,4,SMALL
noarr,choose_hints,deriche,0.000451,1.900,valid,4,SMALL
noarr,choose_hints,doitgen,0.000141,4.348,valid,4,SMALL
noarr,choose_hints,durbin,0.000014,1.357,valid,4,SMALL
noarr,choose_hints,fdtd-2d,,,illegal,4,SMALL
noarr,choose_hints,floyd-warshall,0.007608,0.953,valid,4,SMALL
noarr,choose_hints,gemm,0.000113,0.929,valid,4,SMALL
noarr,choose_hints,gemver,0.000041,1.634,valid,4,SMALL
noarr,choose_hints,gesummv,0.002609,0.012,valid,4,SMALL
noarr,choose_hints,gramschmidt,0.000222,,invalid,4,SMALL
noarr,choose_hints,heat-3d,0.000470,1.077,valid,4,SMALL
noarr,choose_hints,jacobi-1d,0.004781,0.001,valid,4,SMALL
noarr,choose_hints,jacobi-2d,0.003261,0.158,valid,4,SMALL
noarr,choose_hints,lu,0.000579,,invalid,4,SMALL
noarr,choose_hints,ludcmp,0.000644,1.138,valid,4,SMALL
noarr,choose_hints,mvt,0.000017,2.529,valid,4,SMALL
noarr,choose_hints,nussinov,,,illegal,4,SMALL
noarr,choose_hints,seidel-2d,0.007317,1.007,valid,4,SMALL
noarr,choose_hints,symm,0.000194,,invalid,4,SMALL
noarr,choose_hints,syr2k,0.000225,1.142,valid,4,SMALL
noarr,choose_hints,syrk,0.000153,0.660,valid,4,SMALL
noarr,choose_hints,trisolv,0.000008,1.500,valid,4,SMALL
noarr,choose_hints,trmm,0.000050,3.500,valid,4,SMALL
noarr,choose_hints,2mm,0.000105,4.200,valid,5,SMALL
noarr,choose_hints,3mm,0.000188,4.298,valid,5,SMALL
noarr,choose_hints,adi,0.007054,0.394,valid,5,SMALL
noarr,choose_hints,atax,0.000033,1.152,valid,5,SMALL
noarr,choose_hints,bicg,0.000017,3.706,valid,5,SMALL
noarr,choose_hints,cholesky,,,illegal,5,SMALL
noarr,choose_hints,correlation,0.000458,1.373,valid,5,SMALL
noarr,choose_hints,covariance,0.000173,3.647,valid,5,SMALL
noarr,choose_hints,deriche,0.003008,0.285,valid,5,SMALL
noarr,choose_hints,doitgen,0.000134,4.940,valid,5,SMALL
noarr,choose_hints,durbin,0.000016,1.188,valid,5,SMALL
noarr,choose_hints,fdtd-2d,0.005005,0.065,valid,5,SMALL
noarr,choose_hints,floyd-warshall,0.002643,2.681,valid,5,SMALL
noarr,choose_hints,gemm,0.000106,0.991,valid,5,SMALL
noarr,choose_hints,gemver,0.000054,1.222,valid,5,SMALL
noarr,choose_hints,gesummv,0.000011,2.727,valid,5,SMALL
noarr,choose_hints,gramschmidt,0.000373,,invalid,5,SMALL
noarr,choose_hints,heat-3d,0.000467,1.079,valid,5,SMALL
noarr,choose_hints,jacobi-1d,0.003384,0.002,valid,5,SMALL
noarr,choose_hints,jacobi-2d,0.003225,0.165,valid,5,SMALL
noarr,choose_hints,lu,0.000712,1.119,valid,5,SMALL
noarr,choose_hints,ludcmp,0.000648,1.133,valid,5,SMALL
noarr,choose_hints,mvt,0.000017,2.529,valid,5,SMALL
noarr,choose_hints,nussinov,,,illegal,5,SMALL
noarr,choose_hints,seidel-2d,0.005459,1.348,valid,5,SMALL
noarr,choose_hints,symm,0.000171,1.977,valid,5,SMALL
noarr,choose_hints,syr2k,0.000206,1.243,valid,5,SMALL
noarr,choose_hints,syrk,0.000129,,invalid,5,SMALL
noarr,choose_hints,trisolv,0.000008,1.625,valid,5,SMALL
noarr,choose_hints,trmm,0.000049,3.612,valid,5,SMALL
halide,choose_hints,2mm,,,illegal,1,SMALL
halide,choose_hints,3mm,,,illegal,1,SMALL
halide,choose_hints,adi,0.041155,0.068,valid,1,SMALL
halide,choose_hints,atax,,,illegal,1,SMALL
halide,choose_hints,bicg,,,illegal,1,SMALL
halide,choose_hints,cholesky,,,illegal,1,SMALL
halide,choose_hints,correlation,0.002600,,invalid,1,SMALL
halide,choose_hints,covariance,,,illegal,1,SMALL
halide,choose_hints,deriche,,,illegal,1,SMALL
halide,choose_hints,doitgen,,,illegal,1,SMALL
halide,choose_hints,durbin,,,illegal,1,SMALL
halide,choose_hints,fdtd-2d,0.058973,0.006,valid,1,SMALL
halide,choose_hints,floyd-warshall,,,illegal,1,SMALL
halide,choose_hints,gemm,,,illegal,1,SMALL
halide,choose_hints,gemver,,,illegal,1,SMALL
halide,choose_hints,gesummv,,,illegal,1,SMALL
halide,choose_hints,gramschmidt,,,illegal,1,SMALL
halide,choose_hints,heat-3d,0.002833,0.182,valid,1,SMALL
halide,choose_hints,jacobi-1d,,,illegal,1,SMALL
halide,choose_hints,jacobi-2d,0.001112,0.465,valid,1,SMALL
halide,choose_hints,lu,,,illegal,1,SMALL
halide,choose_hints,ludcmp,0.013542,0.053,valid,1,SMALL
halide,choose_hints,mvt,,,illegal,1,SMALL
halide,choose_hints,nussinov,0.012100,0.237,valid,1,SMALL
halide,choose_hints,seidel-2d,0.001309,5.620,valid,1,SMALL
halide,choose_hints,symm,,,illegal,1,SMALL
halide,choose_hints,syr2k,0.000896,0.252,valid,1,SMALL
halide,choose_hints,syrk,0.003045,0.037,valid,1,SMALL
halide,choose_hints,trisolv,,,illegal,1,SMALL
halide,choose_hints,trmm,,,illegal,1,SMALL
halide,choose_hints,2mm,,,illegal,2,SMALL
halide,choose_hints,3mm,,,illegal,2,SMALL
halide,choose_hints,adi,0.003754,0.743,valid,2,SMALL
halide,choose_hints,atax,,,illegal,2,SMALL
halide,choose_hints,bicg,,,illegal,2,SMALL
halide,choose_hints,cholesky,0.000424,0.920,valid,2,SMALL
halide,choose_hints,correlation,0.004523,,invalid,2,SMALL
halide,choose_hints,covariance,,,illegal,2,SMALL
halide,choose_hints,deriche,0.004409,0.189,valid,2,SMALL
halide,choose_hints,doitgen,,,illegal,2,SMALL
halide,choose_hints,durbin,,,illegal,2,SMALL
halide,choose_hints,fdtd-2d,,,illegal,2,SMALL
halide,choose_hints,floyd-warshall,0.006003,1.203,valid,2,SMALL
halide,choose_hints,gemm,,,illegal,2,SMALL
halide,choose_hints,gemver,,,illegal,2,SMALL
halide,choose_hints,gesummv,,,illegal,2,SMALL
halide,choose_hints,gramschmidt,,,illegal,2,SMALL
halide,choose_hints,heat-3d,0.002979,0.177,valid,2,SMALL
halide,choose_hints,jacobi-1d,,,illegal,2,SMALL
halide,choose_hints,jacobi-2d,,,illegal,2,SMALL
halide,choose_hints,lu,0.007681,0.105,valid,2,SMALL
halide,choose_hints,ludcmp,,,illegal,2,SMALL
halide,choose_hints,mvt,0.002027,0.022,valid,2,SMALL
halide,choose_hints,nussinov,,,illegal,2,SMALL
halide,choose_hints,seidel-2d,,,illegal,2,SMALL
halide,choose_hints,symm,,,illegal,2,SMALL
halide,choose_hints,syr2k,,,illegal,2,SMALL
halide,choose_hints,syrk,,,illegal,2,SMALL
halide,choose_hints,trisolv,,,illegal,2,SMALL
halide,choose_hints,trmm,,,illegal,2,SMALL
halide,choose_hints,2mm,,,illegal,3,SMALL
halide,choose_hints,3mm,,,illegal,3,SMALL
halide,choose_hints,adi,0.301924,0.009,valid,3,SMALL
halide,choose_hints,atax,,,illegal,3,SMALL
halide,choose_hints,bicg,,,illegal,3,SMALL
halide,choose_hints,cholesky,,,illegal,3,SMALL
halide,choose_hints,correlation,,,illegal,3,SMALL
halide,choose_hints,covariance,,,illegal,3,SMALL
halide,choose_hints,deriche,0.013487,0.060,valid,3,SMALL
halide,choose_hints,doitgen,,,illegal,3,SMALL
halide,choose_hints,durbin,,,illegal,3,SMALL
halide,choose_hints,fdtd-2d,,,illegal,3,SMALL
halide,choose_hints,floyd-warshall,0.138884,0.053,valid,3,SMALL
halide,choose_hints,gemm,,,illegal,3,SMALL
halide,choose_hints,gemver,,,illegal,3,SMALL
halide,choose_hints,gesummv,,,illegal,3,SMALL
halide,choose_hints,gramschmidt,,,illegal,3,SMALL
halide,choose_hints,heat-3d,0.002087,0.242,valid,3,SMALL
halide,choose_hints,jacobi-1d,0.000831,0.006,valid,3,SMALL
halide,choose_hints,jacobi-2d,,,illegal,3,SMALL
halide,choose_hints,lu,,,illegal,3,SMALL
halide,choose_hints,ludcmp,,,illegal,3,SMALL
halide,choose_hints,mvt,,,illegal,3,SMALL
halide,choose_hints,nussinov,,,illegal,3,SMALL
halide,choose_hints,seidel-2d,,,illegal,3,SMALL
halide,choose_hints,symm,0.003682,0.076,valid,3,SMALL
halide,choose_hints,syr2k,,,illegal,3,SMALL
halide,choose_hints,syrk,0.000869,0.132,valid,3,SMALL
halide,choose_hints,trisolv,,,illegal,3,SMALL
halide,choose_hints,trmm,,,illegal,3,SMALL
halide,choose_hints,2mm,,,illegal,4,SMALL
halide,choose_hints,3mm,,,illegal,4,SMALL
halide,choose_hints,adi,0.002449,1.132,valid,4,SMALL
halide,choose_hints,atax,,,illegal,4,SMALL
halide,choose_hints,bicg,,,illegal,4,SMALL
halide,choose_hints,cholesky,,,illegal,4,SMALL
halide,choose_hints,correlation,,,illegal,4,SMALL
halide,choose_hints,covariance,0.000246,,invalid,4,SMALL
halide,choose_hints,deriche,0.002567,0.327,valid,4,SMALL
halide,choose_hints,doitgen,,,illegal,4,SMALL
halide,choose_hints,durbin,,,illegal,4,SMALL
halide,choose_hints,fdtd-2d,,,illegal,4,SMALL
halide,choose_hints,floyd-warshall,0.003749,1.964,valid,4,SMALL
halide,choose_hints,gemm,,,illegal,4,SMALL
halide,choose_hints,gemver,,,illegal,4,SMALL
halide,choose_hints,gesummv,,,illegal,4,SMALL
halide,choose_hints,gramschmidt,,,illegal,4,SMALL
halide,choose_hints,heat-3d,0.002190,0.266,valid,4,SMALL
halide,choose_hints,jacobi-1d,,,illegal,4,SMALL
halide,choose_hints,jacobi-2d,,,illegal,4,SMALL
halide,choose_hints,lu,0.008496,0.094,valid,4,SMALL
halide,choose_hints,ludcmp,,,illegal,4,SMALL
halide,choose_hints,mvt,0.000242,,invalid,4,SMALL
halide,choose_hints,nussinov,,,illegal,4,SMALL
halide,choose_hints,seidel-2d,,,illegal,4,SMALL
halide,choose_hints,symm,0.000574,0.486,valid,4,SMALL
halide,choose_hints,syr2k,,,illegal,4,SMALL
halide,choose_hints,syrk,0.000747,0.149,valid,4,SMALL
halide,choose_hints,trisolv,0.000230,0.061,valid,4,SMALL
halide,choose_hints,trmm,,,illegal,4,SMALL
halide,choose_hints,2mm,,,illegal,5,SMALL
halide,choose_hints,3mm,,,illegal,5,SMALL
halide,choose_hints,adi,,,illegal,5,SMALL
halide,choose_hints,atax,,,illegal,5,SMALL
halide,choose_hints,bicg,,,illegal,5,SMALL
halide,choose_hints,cholesky,,,illegal,5,SMALL
halide,choose_hints,correlation,0.005131,,invalid,5,SMALL
halide,choose_hints,covariance,0.001054,0.601,valid,5,SMALL
halide,choose_hints,deriche,0.002466,0.341,valid,5,SMALL
halide,choose_hints,doitgen,,,illegal,5,SMALL
halide,choose_hints,durbin,,,illegal,5,SMALL
halide,choose_hints,fdtd-2d,0.085721,0.004,valid,5,SMALL
halide,choose_hints,floyd-warshall,0.134978,0.054,valid,5,SMALL
halide,choose_hints,gemm,,,illegal,5,SMALL
halide,choose_hints,gemver,,,illegal,5,SMALL
halide,choose_hints,gesummv,,,illegal,5,SMALL
halide,choose_hints,gramschmidt,,,illegal,5,SMALL
halide,choose_hints,heat-3d,0.102537,0.005,valid,5,SMALL
halide,choose_hints,jacobi-1d,,,illegal,5,SMALL
halide,choose_hints,jacobi-2d,,,illegal,5,SMALL
halide,choose_hints,lu,0.013083,0.059,valid,5,SMALL
halide,choose_hints,ludcmp,,,illegal,5,SMALL
halide,choose_hints,mvt,,,illegal,5,SMALL
halide,choose_hints,nussinov,,,illegal,5,SMALL
halide,choose_hints,seidel-2d,,,illegal,5,SMALL
halide,choose_hints,symm,,,illegal,5,SMALL
halide,choose_hints,syr2k,,,illegal,5,SMALL
halide,choose_hints,syrk,,,illegal,5,SMALL
