framework,version,algorithm,time_s,speedup,valid,repetition,dataset_size
c,choose_hints,gemm,0.000015,0.333,valid,2,MINI
c,choose_hints,gemver,0.000156,0.038,valid,2,MINI
c,choose_hints,gesummv,0.000032,0.125,valid,2,MINI
c,choose_hints,gramschmidt,,,illegal,2,MINI
c,choose_hints,heat-3d,0.001191,0.030,valid,2,MINI
c,choose_hints,jacobi-1d,0.000357,0.003,valid,2,MINI
c,choose_hints,jacobi-2d,0.000421,0.081,valid,2,MINI
c,choose_hints,lu,0.000031,0.968,valid,2,MINI
c,choose_hints,ludcmp,0.000101,0.297,valid,2,MINI
c,choose_hints,mvt,0.000113,0.044,valid,2,MINI
c,choose_hints,nussinov,0.000760,0.151,valid,2,MINI
c,choose_hints,seidel-2d,0.000368,0.970,valid,2,MINI
c,choose_hints,symm,0.000033,0.455,valid,2,MINI
c,choose_hints,syr2k,0.000032,0.469,valid,2,MINI
c,choose_hints,syrk,0.000030,0.267,valid,2,MINI
c,choose_hints,trisolv,0.000002,,invalid,2,MINI
c,choose_hints,trmm,0.000003,2.667,valid,2,MINI
c,choose_hints,2mm,0.000097,0.196,valid,3,MINI
c,choose_hints,3mm,0.000094,0.330,valid,3,MINI
c,choose_hints,adi,0.000127,1.008,valid,3,MINI
c,choose_hints,atax,0.000008,0.375,valid,3,MINI
c,choose_hints,bicg,0.000111,0.063,valid,3,MINI
c,choose_hints,cholesky,0.000015,1.000,valid,3,MINI
c,choose_hints,correlation,0.000033,0.727,valid,3,MINI
c,choose_hints,covariance,0.000012,2.833,valid,3,MINI
c,choose_hints,deriche,0.000271,0.506,valid,3,MINI
c,choose_hints,doitgen,0.000038,0.316,valid,3,MINI
c,choose_hints,durbin,0.000003,1.333,valid,3,MINI
c,choose_hints,fdtd-2d,0.000640,0.045,valid,3,MINI
c,choose_hints,floyd-warshall,0.000366,0.669,valid,3,MINI
c,choose_hints,gemm,0.000311,0.016,valid,3,MINI
c,choose_hints,gemver,0.000103,0.058,valid,3,MINI
c,choose_hints,gesummv,0.000032,0.125,valid,3,MINI
c,choose_hints,gramschmidt,0.000991,,invalid,3,MINI
c,choose_hints,heat-3d,0.001173,0.042,valid,3,MINI
c,choose_hints,jacobi-1d,0.000342,0.003,valid,3,MINI
c,choose_hints,jacobi-2d,0.000397,0.086,valid,3,MINI
c,choose_hints,lu,0.000032,0.906,valid,3,MINI
c,choose_hints,ludcmp,0.000022,1.364,valid,3,MINI
c,choose_hints,mvt,0.000005,1.000,valid,3,MINI
c,choose_hints,nussinov,,,illegal,3,MINI
c,choose_hints,seidel-2d,0.000198,1.818,valid,3,MINI
c,choose_hints,symm,0.000039,0.385,valid,3,MINI
c,choose_hints,syr2k,0.000031,0.484,valid,3,MINI
c,choose_hints,syrk,0.000032,0.250,valid,3,MINI
c,choose_hints,trisolv,0.000002,1.500,valid,3,MINI
c,choose_hints,trmm,0.000002,3.500,valid,3,MINI
c,choose_hints,2mm,0.000059,0.339,valid,4,MINI
c,choose_hints,3mm,0.000096,0.333,valid,4,MINI
c,choose_hints,adi,0.001050,0.121,valid,4,MINI
c,choose_hints,atax,0.000185,0.011,valid,4,MINI
c,choose_hints,bicg,0.000002,3.000,valid,4,MINI
c,choose_hints,cholesky,,,illegal,4,MINI
c,choose_hints,correlation,,,illegal,4,MINI
c,choose_hints,covariance,0.000011,3.182,valid,4,MINI
c,choose_hints,deriche,0.000299,0.458,valid,4,MINI
c,choose_hints,doitgen,0.000048,0.250,valid,4,MINI
c,choose_hints,durbin,0.000003,1.333,valid,4,MINI
c,choose_hints,fdtd-2d,,,illegal,4,MINI
c,choose_hints,floyd-warshall,0.001497,0.173,valid,4,MINI
c,choose_hints,gemm,0.000005,1.200,valid,4,MINI
c,choose_hints,gemver,0.000010,0.600,valid,4,MINI
c,choose_hints,gesummv,0.000005,0.800,valid,4,MINI
c,choose_hints,gramschmidt,0.000013,1.692,valid,4,MINI
c,choose_hints,heat-3d,0.000380,0.097,valid,4,MINI
c,choose_hints,jacobi-1d,0.000328,0.003,valid,4,MINI
c,choose_hints,jacobi-2d,0.000400,0.087,valid,4,MINI
c,choose_hints,lu,0.000021,1.476,valid,4,MINI
c,choose_hints,ludcmp,0.000097,0.320,valid,4,MINI
c,choose_hints,mvt,,,illegal,4,MINI
c,choose_hints,nussinov,0.000753,0.153,valid,4,MINI
c,choose_hints,seidel-2d,0.000363,0.986,valid,4,MINI
c,choose_hints,symm,0.000044,0.614,valid,4,MINI
c,choose_hints,syr2k,0.000030,0.500,valid,4,MINI
c,choose_hints,syrk,0.000036,0.222,valid,4,MINI
c,choose_hints,trisolv,0.000002,,invalid,4,MINI
c,choose_hints,trmm,0.000107,0.075,valid,4,MINI
c,choose_hints,2mm,0.000078,0.256,valid,5,MINI
c,choose_hints,3mm,,,illegal,5,MINI
c,choose_hints,adi,0.001111,0.129,valid,5,MINI
c,choose_hints,atax,0.000132,0.023,valid,5,MINI
c,choose_hints,bicg,0.000124,0.056,valid,5,MINI
c,choose_hints,cholesky,0.000015,1.000,valid,5,MINI
c,choose_hints,correlation,0.000052,0.462,valid,5,MINI
c,choose_hints,covariance,0.000011,3.091,valid,5,MINI
c,choose_hints,deriche,0.000803,0.172,valid,5,MINI
c,choose_hints,doitgen,0.000043,0.279,valid,5,MINI
c,choose_hints,durbin,0.000003,1.333,valid,5,MINI
c,choose_hints,fdtd-2d,0.000653,0.043,valid,5,MINI
c,choose_hints,floyd-warshall,0.000452,0.542,valid,5,MINI
c,choose_hints,gemm,0.000009,0.556,valid,5,MINI
c,choose_hints,gemver,0.000009,0.667,valid,5,MINI
c,choose_hints,gesummv,0.000031,0.097,valid,5,MINI
c,choose_hints,gramschmidt,0.000013,,invalid,5,MINI
c,choose_hints,heat-3d,0.000488,0.074,valid,5,MINI
c,choose_hints,jacobi-1d,0.000336,0.003,valid,5,MINI
c,choose_hints,jacobi-2d,0.000406,0.081,valid,5,MINI
c,choose_hints,lu,0.000186,0.161,valid,5,MINI
c,choose_hints,ludcmp,0.000807,0.037,valid,5,MINI
c,choose_hints,mvt,0.000007,0.857,valid,5,MINI
c,choose_hints,nussinov,0.000287,0.401,valid,5,MINI
c,choose_hints,seidel-2d,0.000301,1.150,valid,5,MINI
c,choose_hints,symm,0.000253,0.055,valid,5,MINI
c,choose_hints,syr2k,0.000062,0.242,valid,5,MINI
c,choose_hints,syrk,0.000032,0.250,valid,5,MINI
c,choose_hints,trisolv,0.000002,,invalid,5,MINI
c,choose_hints,trmm,0.000002,4.000,valid,5,MINI
noarr,choose_hints,2mm,0.000005,3.600,valid,1,MINI
noarr,choose_hints,3mm,0.000010,3.100,valid,1,MINI
noarr,choose_hints,adi,0.003773,0.034,valid,1,MINI
noarr,choose_hints,atax,0.000002,2.000,valid,1,MINI
noarr,choose_hints,bicg,0.000002,3.000,valid,1,MINI
noarr,choose_hints,cholesky,,,illegal,1,MINI
noarr,choose_hints,correlation,0.000013,2.615,valid,1,MINI
noarr,choose_hints,covariance,0.000009,3.889,valid,1,MINI
noarr,choose_hints,deriche,0.000233,,invalid,1,MINI
noarr,choose_hints,doitgen,0.000005,4.800,valid,1,MINI
noarr,choose_hints,durbin,0.000004,1.000,valid,1,MINI
noarr,choose_hints,fdtd-2d,0.001145,0.017,valid,1,MINI
noarr,choose_hints,floyd-warshall,0.000257,0.949,valid,1,MINI
noarr,choose_hints,gemm,0.000015,0.333,valid,1,MINI
noarr,choose_hints,gemver,0.000003,2.000,valid,1,MINI
noarr,choose_hints,gesummv,0.002649,0.002,valid,1,MINI
noarr,choose_hints,gramschmidt,0.000014,,invalid,1,MINI
noarr,choose_hints,heat-3d,0.000041,0.878,valid,1,MINI
noarr,choose_hints,jacobi-1d,0.003607,0.000,valid,1,MINI
noarr,choose_hints,jacobi-2d,0.000033,1.030,valid,1,MINI
noarr,choose_hints,lu,0.000022,1.364,valid,1,MINI
noarr,choose_hints,ludcmp,0.000033,0.879,valid,1,MINI
noarr,choose_hints,mvt,0.000002,2.500,valid,1,MINI
noarr,choose_hints,nussinov,,,illegal,1,MINI
noarr,choose_hints,seidel-2d,0.000242,1.430,valid,1,MINI
noarr,choose_hints,symm,0.000006,2.500,valid,1,MINI
noarr,choose_hints,syr2k,0.000012,1.250,valid,1,MINI
noarr,choose_hints,syrk,0.000007,1.143,valid,1,MINI
noarr,choose_hints,trisolv,0.000001,2.000,valid,1,MINI
noarr,choose_hints,trmm,0.000004,2.000,valid,1,MINI
noarr,choose_hints,2mm,0.000006,3.167,valid,2,MINI
noarr,choose_hints,3mm,0.000009,3.556,valid,2,MINI
noarr,choose_hints,adi,0.000077,1.662,valid,2,MINI
noarr,choose_hints,atax,0.000002,1.500,valid,2,MINI
noarr,choose_hints,bicg,0.000004,1.250,valid,2,MINI
noarr,choose_hints,cholesky,,,illegal,2,MINI
noarr,choose_hints,correlation,0.000012,2.000,valid,2,MINI
noarr,choose_hints,covariance,0.000010,3.600,valid,2,MINI
noarr,choose_hints,deriche,0.000077,1.870,valid,2,MINI
noarr,choose_hints,doitgen,0.000005,2.400,valid,2,MINI
noarr,choose_hints,durbin,0.000002,2.000,valid,2,MINI
noarr,choose_hints,fdtd-2d,,,illegal,2,MINI
noarr,choose_hints,floyd-warshall,0.000066,3.712,valid,2,MINI
noarr,choose_hints,gemm,0.000005,1.000,valid,2,MINI
noarr,choose_hints,gemver,0.000003,2.000,valid,2,MINI
noarr,choose_hints,gesummv,0.000001,4.000,valid,2,MINI
noarr,choose_hints,gramschmidt,0.000010,,invalid,2,MINI
noarr,choose_hints,heat-3d,0.000039,0.949,valid,2,MINI
noarr,choose_hints,jacobi-1d,0.000001,1.000,valid,2,MINI
noarr,choose_hints,jacobi-2d,0.003695,0.009,valid,2,MINI
noarr,choose_hints,lu,0.000023,1.348,valid,2,MINI
noarr,choose_hints,ludcmp,0.000027,1.111,valid,2,MINI
noarr,choose_hints,mvt,0.000002,2.500,valid,2,MINI
noarr,choose_hints,nussinov,,,illegal,2,MINI
noarr,choose_hints,seidel-2d,0.000292,1.185,valid,2,MINI
noarr,choose_hints,symm,0.000007,2.143,valid,2,MINI
noarr,choose_hints,syr2k,0.000014,1.071,valid,2,MINI
noarr,choose_hints,syrk,0.000008,2.125,valid,2,MINI
noarr,choose_hints,trisolv,0.000001,1.000,valid,2,MINI
noarr,choose_hints,trmm,0.000005,1.600,valid,2,MINI
noarr,choose_hints,2mm,0.000006,3.167,valid,3,MINI
noarr,choose_hints,3mm,0.000027,1.222,valid,3,MINI
noarr,choose_hints,adi,0.003837,0.033,valid,3,MINI
noarr,choose_hints,atax,0.000005,0.600,valid,3,MINI
noarr,choose_hints,bicg,0.000002,3.000,valid,3,MINI
noarr,choose_hints,cholesky,,,illegal,3,MINI
noarr,choose_hints,correlation,0.000035,0.714,valid,3,MINI
noarr,choose_hints,covariance,0.000012,2.917,valid,3,MINI
noarr,choose_hints,deriche,,,illegal,3,MINI
noarr,choose_hints,doitgen,0.000005,2.400,valid,3,MINI
noarr,choose_hints,durbin,0.000004,1.000,valid,3,MINI
noarr,choose_hints,fdtd-2d,0.005458,0.003,valid,3,MINI
noarr,choose_hints,floyd-warshall,0.000066,3.697,valid,3,MINI
noarr,choose_hints,gemm,0.000005,1.000,valid,3,MINI
noarr,choose_hints,gemver,0.002766,0.002,valid,3,MINI
noarr,choose_hints,gesummv,0.002633,0.002,valid,3,MINI
noarr,choose_hints,gramschmidt,0.000010,,invalid,3,MINI
noarr,choose_hints,heat-3d,0.000038,0.974,valid,3,MINI
noarr,choose_hints,jacobi-1d,0.003535,0.000,valid,3,MINI
noarr,choose_hints,jacobi-2d,0.000035,0.971,valid,3,MINI
noarr,choose_hints,lu,0.000037,0.838,valid,3,MINI
noarr,choose_hints,ludcmp,0.000029,1.034,valid,3,MINI
noarr,choose_hints,mvt,0.000002,2.500,valid,3,MINI
noarr,choose_hints,nussinov,,,illegal,3,MINI
noarr,choose_hints,seidel-2d,0.000325,1.108,valid,3,MINI
noarr,choose_hints,symm,0.000007,2.143,valid,3,MINI
noarr,choose_hints,syr2k,0.000013,1.154,valid,3,MINI
noarr,choose_hints,syrk,0.000007,1.143,valid,3,MINI
noarr,choose_hints,trisolv,0.000001,2.000,valid,3,MINI
noarr,choose_hints,trmm,0.000005,1.600,valid,3,MINI
noarr,choose_hints,2mm,0.000005,3.800,valid,4,MINI
noarr,choose_hints,3mm,0.000016,1.875,valid,4,MINI
noarr,choose_hints,adi,0.004013,0.032,valid,4,MINI
noarr,choose_hints,atax,0.000002,1.500,valid,4,MINI
noarr,choose_hints,bicg,0.000002,3.000,valid,4,MINI
noarr,choose_hints,cholesky,,,illegal,4,MINI
noarr,choose_hints,correlation,0.000027,1.259,valid,4,MINI
noarr,choose_hints,covariance,0.000010,3.500,valid,4,MINI
noarr,choose_hints,deriche,0.000067,2.299,valid,4,MINI
noarr,choose_hints,doitgen,0.000005,2.400,valid,4,MINI
noarr,choose_hints,durbin,0.000002,2.000,valid,4,MINI
noarr,choose_hints,fdtd-2d,,,illegal,4,MINI
noarr,choose_hints,floyd-warshall,0.000256,1.020,valid,4,MINI
noarr,choose_hints,gemm,0.000005,1.000,valid,4,MINI
noarr,choose_hints,gemver,0.000003,2.000,valid,4,MINI
noarr,choose_hints,gesummv,0.002714,0.001,valid,4,MINI
noarr,choose_hints,gramschmidt,0.000009,,invalid,4,MINI
noarr,choose_hints,heat-3d,0.000035,1.029,valid,4,MINI
noarr,choose_hints,jacobi-1d,0.003537,0.000,valid,4,MINI
noarr,choose_hints,jacobi-2d,0.001047,0.033,valid,4,MINI
noarr,choose_hints,lu,0.000019,,invalid,4,MINI
noarr,choose_hints,ludcmp,0.000026,1.115,valid,4,MINI
noarr,choose_hints,mvt,0.000002,3.000,valid,4,MINI
noarr,choose_hints,nussinov,,,illegal,4,MINI
noarr,choose_hints,seidel-2d,0.000331,1.048,valid,4,MINI
noarr,choose_hints,symm,0.000013,,invalid,4,MINI
noarr,choose_hints,syr2k,0.000013,2.000,valid,4,MINI
noarr,choose_hints,syrk,0.000009,0.889,valid,4,MINI
noarr,choose_hints,trisolv,0.000001,2.000,valid,4,MINI
noarr,choose_hints,trmm,0.000002,4.000,valid,4,MINI
noarr,choose_hints,2mm,0.000005,3.800,valid,5,MINI
noarr,choose_hints,3mm,0.000009,3.333,valid,5,MINI
noarr,choose_hints,adi,0.003789,0.034,valid,5,MINI
noarr,choose_hints,atax,0.000002,1.500,valid,5,MINI
noarr,choose_hints,bicg,0.000002,3.000,valid,5,MINI
noarr,choose_hints,cholesky,,,illegal,5,MINI
noarr,choose_hints,correlation,0.000027,0.889,valid,5,MINI
noarr,choose_hints,covariance,0.000011,3.091,valid,5,MINI
noarr,choose_hints,deriche,0.002914,0.053,valid,5,MINI
noarr,choose_hints,doitgen,0.000005,2.400,valid,5,MINI
noarr,choose_hints,durbin,0.000002,2.000,valid,5,MINI
noarr,choose_hints,fdtd-2d,0.002108,0.014,valid,5,MINI
noarr,choose_hints,floyd-warshall,0.000094,2.606,valid,5,MINI
noarr,choose_hints,gemm,0.000006,0.833,valid,5,MINI
noarr,choose_hints,gemver,0.000004,1.250,valid,5,MINI
noarr,choose_hints,gesummv,0.000001,3.000,valid,5,MINI
noarr,choose_hints,gramschmidt,0.000015,,invalid,5,MINI
noarr,choose_hints,heat-3d,0.000038,0.947,valid,5,MINI
noarr,choose_hints,jacobi-1d,0.002888,0.001,valid,5,MINI
noarr,choose_hints,jacobi-2d,0.001018,0.042,valid,5,MINI
noarr,choose_hints,lu,0.000024,1.958,valid,5,MINI
noarr,choose_hints,ludcmp,0.000031,1.000,valid,5,MINI
noarr,choose_hints,mvt,0.000002,2.500,valid,5,MINI
noarr,choose_hints,nussinov,,,illegal,5,MINI
noarr,choose_hints,seidel-2d,0.000292,1.188,valid,5,MINI
noarr,choose_hints,symm,0.000008,1.875,valid,5,MINI
noarr,choose_hints,syr2k,0.000013,1.154,valid,5,MINI
noarr,choose_hints,syrk,0.000011,,invalid,5,MINI
noarr,choose_hints,trisolv,0.000001,1.000,valid,5,MINI
noarr,choose_hints,trmm,0.000002,4.000,valid,5,MINI
halide,choose_hints,2mm,,,illegal,1,MINI
halide,choose_hints,3mm,,,illegal,1,MINI
halide,choose_hints,adi,0.006347,0.020,valid,1,MINI
halide,choose_hints,atax,,,illegal,1,MINI
halide,choose_hints,bicg,,,illegal,1,MINI
halide,choose_hints,cholesky,,,illegal,1,MINI
halide,choose_hints,correlation,,,illegal,1,MINI
halide,choose_hints,covariance,,,illegal,1,MINI
halide,choose_hints,deriche,,,illegal,1,MINI
halide,choose_hints,doitgen,,,illegal,1,MINI
halide,choose_hints,durbin,,,illegal,1,MINI
halide,choose_hints,fdtd-2d,,,illegal,1,MINI
halide,choose_hints,floyd-warshall,,,illegal,1,MINI
halide,choose_hints,gemm,,,illegal,1,MINI
halide,choose_hints,gemver,,,illegal,1,MINI
halide,choose_hints,gesummv,,,illegal,1,MINI
halide,choose_hints,gramschmidt,,,illegal,1,MINI
halide,choose_hints,heat-3d,0.000789,0.047,valid,1,MINI
halide,choose_hints,jacobi-1d,,,illegal,1,MINI
halide,choose_hints,jacobi-2d,,,illegal,1,MINI
halide,choose_hints,lu,,,illegal,1,MINI
halide,choose_hints,ludcmp,0.001513,0.020,valid,1,MINI
halide,choose_hints,mvt,,,illegal,1,MINI
halide,choose_hints,nussinov,0.001215,0.094,valid,1,MINI
halide,choose_hints,seidel-2d,,,illegal,1,MINI
halide,choose_hints,symm,,,illegal,1,MINI
halide,choose_hints,syr2k,,,illegal,1,MINI
halide,choose_hints,syrk,,,illegal,1,MINI
halide,choose_hints,trisolv,,,illegal,1,MINI
halide,choose_hints,trmm,,,illegal,1,MINI
halide,choose_hints,2mm,,,illegal,2,MINI
halide,choose_hints,3mm,,,illegal,2,MINI
halide,choose_hints,adi,0.000188,0.681,valid,2,MINI
halide,choose_hints,atax,,,illegal,2,MINI
halide,choose_hints,bicg,,,illegal,2,MINI
halide,choose_hints,cholesky,0.000074,0.189,valid,2,MINI
halide,choose_hints,correlation,0.003383,,invalid,2,MINI
halide,choose_hints,covariance,,,illegal,2,MINI
halide,choose_hints,deriche,0.003518,0.039,valid,2,MINI
halide,choose_hints,doitgen,,,illegal,2,MINI
halide,choose_hints,durbin,,,illegal,2,MINI
halide,choose_hints,fdtd-2d,,,illegal,2,MINI
halide,choose_hints,floyd-warshall,,,illegal,2,MINI
halide,choose_hints,gemm,,,illegal,2,MINI
halide,choose_hints,gemver,,,illegal,2,MINI
halide,choose_hints,gesummv,,,illegal,2,MINI
halide,choose_hints,gramschmidt,,,illegal,2,MINI
halide,choose_hints,heat-3d,0.000373,0.094,valid,2,MINI
halide,choose_hints,jacobi-1d,,,illegal,2,MINI
halide,choose_hints,jacobi-2d,,,illegal,2,MINI
halide,choose_hints,lu,0.000823,0.038,valid,2,MINI
halide,choose_hints,ludcmp,,,illegal,2,MINI
halide,choose_hints,mvt,0.000492,0.010,valid,2,MINI
halide,choose_hints,nussinov,,,illegal,2,MINI
halide,choose_hints,seidel-2d,,,illegal,2,MINI
halide,choose_hints,symm,,,illegal,2,MINI
halide,choose_hints,syr2k,,,illegal,2,MINI
halide,choose_hints,syrk,,,illegal,2,MINI
halide,choose_hints,trisolv,,,illegal,2,MINI
halide,choose_hints,trmm,,,illegal,2,MINI
halide,choose_hints,2mm,,,illegal,3,MINI
halide,choose_hints,3mm,,,illegal,3,MINI
halide,choose_hints,adi,0.276821,0.000,valid,3,MINI
halide,choose_hints,atax,,,illegal,3,MINI
halide,choose_hints,bicg,,,illegal,3,MINI
halide,choose_hints,cholesky,,,illegal,3,MINI
halide,choose_hints,correlation,,,illegal,3,MINI
halide,choose_hints,covariance,,,illegal,3,MINI
halide,choose_hints,deriche,0.012071,0.011,valid,3,MINI
halide,choose_hints,doitgen,,,illegal,3,MINI
halide,choose_hints,durbin,,,illegal,3,MINI
halide,choose_hints,fdtd-2d,,,illegal,3,MINI
halide,choose_hints,floyd-warshall,0.016613,0.015,valid,3,MINI
halide,choose_hints,gemm,,,illegal,3,MINI
halide,choose_hints,gemver,,,illegal,3,MINI
halide,choose_hints,gesummv,,,illegal,3,MINI
halide,choose_hints,gramschmidt,,,illegal,3,MINI
halide,choose_hints,heat-3d,0.000393,0.094,valid,3,MINI
halide,choose_hints,jacobi-1d,0.000176,0.006,valid,3,MINI
halide,choose_hints,jacobi-2d,,,illegal,3,MINI
halide,choose_hints,lu,,,illegal,3,MINI
halide,choose_hints,ludcmp,,,illegal,3,MINI
halide,choose_hints,mvt,,,illegal,3,MINI
halide,choose_hints,nussinov,,,illegal,3,MINI
halide,choose_hints,seidel-2d,,,illegal,3,MINI
halide,choose_hints,symm,,,illegal,3,MINI
halide,choose_hints,syr2k,,,illegal,3,MINI
halide,choose_hints,syrk,,,illegal,3,MINI
halide,choose_hints,trisolv,,,illegal,3,MINI
halide,choose_hints,trmm,,,illegal,3,MINI
halide,choose_hints,2mm,,,illegal,4,MINI
halide,choose_hints,3mm,,,illegal,4,MINI
halide,choose_hints,adi,0.000129,0.984,valid,4,MINI
halide,choose_hints,atax,,,illegal,4,MINI
halide,choose_hints,bicg,,,illegal,4,MINI
halide,choose_hints,cholesky,,,illegal,4,MINI
halide,choose_hints,correlation,,,illegal,4,MINI
halide,choose_hints,covariance,,,illegal,4,MINI
halide,choose_hints,deriche,0.000643,0.212,valid,4,MINI
halide,choose_hints,doitgen,,,illegal,4,MINI
halide,choose_hints,durbin,,,illegal,4,MINI
halide,choose_hints,fdtd-2d,,,illegal,4,MINI
halide,choose_hints,floyd-warshall,,,illegal,4,MINI
halide,choose_hints,gemm,,,illegal,4,MINI
halide,choose_hints,gemver,,,illegal,4,MINI
halide,choose_hints,gesummv,,,illegal,4,MINI
halide,choose_hints,gramschmidt,,,illegal,4,MINI
halide,choose_hints,heat-3d,0.000754,0.048,valid,4,MINI
halide,choose_hints,jacobi-1d,,,illegal,4,MINI
halide,choose_hints,jacobi-2d,,,illegal,4,MINI
halide,choose_hints,lu,0.000895,0.034,valid,4,MINI
halide,choose_hints,ludcmp,,,illegal,4,MINI
halide,choose_hints,mvt,0.000075,,invalid,4,MINI
halide,choose_hints,nussinov,,,illegal,4,MINI
halide,choose_hints,seidel-2d,,,illegal,4,MINI
halide,choose_hints,symm,,,illegal,4,MINI
halide,choose_hints,syr2k,,,illegal,4,MINI
halide,choose_hints,syrk,,,illegal,4,MINI
halide,choose_hints,trisolv,0.000083,0.024,valid,4,MINI
halide,choose_hints,trmm,,,illegal,4,MINI
halide,choose_hints,2mm,,,illegal,5,MINI
halide,choose_hints,3mm,,,illegal,5,MINI
halide,choose_hints,adi,,,illegal,5,MINI
halide,choose_hints,atax,,,illegal,5,MINI
halide,choose_hints,bicg,,,illegal,5,MINI
halide,choose_hints,cholesky,,,illegal,5,MINI
halide,choose_hints,correlation,0.003374,,invalid,5,MINI
halide,choose_hints,covariance,0.000316,0.108,valid,5,MINI
halide,choose_hints,deriche,0.000645,0.233,valid,5,MINI
halide,choose_hints,doitgen,,,illegal,5,MINI
halide,choose_hints,durbin,,,illegal,5,MINI
halide,choose_hints,fdtd-2d,0.013271,0.002,valid,5,MINI
halide,choose_hints,floyd-warshall,0.008256,0.030,valid,5,MINI
halide,choose_hints,gemm,,,illegal,5,MINI
halide,choose_hints,gemver,,,illegal,5,MINI
halide,choose_hints,gesummv,,,illegal,5,MINI
halide,choose_hints,gramschmidt,,,illegal,5,MINI
halide,choose_hints,heat-3d,0.013093,0.003,valid,5,MINI
halide,choose_hints,jacobi-1d,,,illegal,5,MINI
halide,choose_hints,jacobi-2d,,,illegal,5,MINI
halide,choose_hints,lu,0.001393,0.022,valid,5,MINI
halide,choose_hints,ludcmp,,,illegal,5,MINI
halide,choose_hints,mvt,,,illegal,5,MINI
halide,choose_hints,nussinov,,,illegal,5,MINI
halide,choose_hints,seidel-2d,,,illegal,5,MINI
halide,choose_hints,symm,,,illegal,5,MINI
halide,choose_hints,syr2k,,,illegal,5,MINI
halide,choose_hints,syrk,,,illegal,5,MINI
halide,choose_hints,trisolv,,,illegal,5,MINI
halide,choose_hints,trmm,,,illegal,5,MINI
exo,choose_hints,2mm,0.000054,0.352,valid,1,MINI
exo,choose_hints,3mm,0.000105,0.286,valid,1,MINI
exo,choose_hints,adi,0.001135,0.122,valid,1,MINI
exo,choose_hints,atax,0.000084,0.048,valid,1,MINI
exo,choose_hints,bicg,0.000033,0.212,valid,1,MINI
exo,choose_hints,cholesky,,,illegal,1,MINI
exo,choose_hints,correlation,0.000173,0.197,valid,1,MINI
exo,choose_hints,covariance,0.000053,0.642,valid,1,MINI
exo,choose_hints,deriche,,,illegal,1,MINI
exo,choose_hints,doitgen,0.000360,0.033,valid,1,MINI
exo,choose_hints,durbin,0.000003,1.333,valid,1,MINI
exo,choose_hints,fdtd-2d,,,illegal,1,MINI
exo,choose_hints,floyd-warshall,0.001636,0.149,valid,1,MINI
exo,choose_hints,gemm,0.000076,0.066,valid,1,MINI
exo,choose_hints,gemver,0.000041,0.146,valid,1,MINI
