framework,version,algorithm,time_s,speedup,valid,repetition,dataset_size
c,choose_hints,covariance,0.066487,25.741,valid,2,LARGE
c,choose_hints,deriche,0.043789,5.151,valid,2,LARGE
c,choose_hints,doitgen,0.002585,287.880,valid,2,LARGE
c,choose_hints,durbin,0.004858,0.792,valid,2,LARGE
c,choose_hints,fdtd-2d,0.117852,14.555,valid,2,LARGE
c,choose_hints,floyd-warshall,15.366704,1.479,valid,2,LARGE
c,choose_hints,gemm,0.011623,38.630,valid,2,LARGE
c,choose_hints,gemver,0.001573,11.070,valid,2,LARGE
c,choose_hints,gesummv,0.000903,6.958,valid,2,LARGE
c,choose_hints,gramschmidt,,,illegal,2,LARGE
c,choose_hints,heat-3d,1.607469,1.216,valid,2,LARGE
c,choose_hints,jacobi-1d,0.008811,0.107,valid,2,LARGE
c,choose_hints,jacobi-2d,0.166153,9.823,valid,2,LARGE
c,choose_hints,lu,2.872752,1.518,valid,2,LARGE
c,choose_hints,ludcmp,2.379495,1.848,valid,2,LARGE
c,choose_hints,mvt,0.001373,10.559,valid,2,LARGE
c,choose_hints,nussinov,0.134495,57.950,valid,2,LARGE
c,choose_hints,seidel-2d,27.884639,0.974,valid,2,LARGE
c,choose_hints,symm,0.086048,18.457,valid,2,LARGE
c,choose_hints,syr2k,0.036119,36.679,valid,2,LARGE
c,choose_hints,syrk,0.033114,19.885,valid,2,LARGE
c,choose_hints,trisolv,0.003053,,invalid,2,LARGE
c,choose_hints,trmm,0.209222,4.760,valid,2,LARGE
c,choose_hints,2mm,0.081589,31.507,valid,3,LARGE
c,choose_hints,3mm,0.033607,115.868,valid,3,LARGE
c,choose_hints,adi,10.432484,0.999,valid,3,LARGE
c,choose_hints,atax,0.002652,3.237,valid,3,LARGE
c,choose_hints,bicg,0.001097,13.302,valid,3,LARGE
c,choose_hints,cholesky,1.888619,1.008,valid,3,LARGE
c,choose_hints,correlation,0.068985,24.731,valid,3,LARGE
c,choose_hints,covariance,0.441011,3.847,valid,3,LARGE
c,choose_hints,deriche,0.046045,4.901,valid,3,LARGE
c,choose_hints,doitgen,0.003932,189.261,valid,3,LARGE
c,choose_hints,durbin,0.005058,0.759,valid,3,LARGE
c,choose_hints,fdtd-2d,0.117240,14.638,valid,3,LARGE
c,choose_hints,floyd-warshall,29.888679,0.755,valid,3,LARGE
c,choose_hints,gemm,0.040292,11.224,valid,3,LARGE
c,choose_hints,gemver,0.006365,2.754,valid,3,LARGE
c,choose_hints,gesummv,0.000923,6.813,valid,3,LARGE
c,choose_hints,gramschmidt,0.793566,,invalid,3,LARGE
c,choose_hints,heat-3d,1.700822,1.135,valid,3,LARGE
c,choose_hints,jacobi-1d,0.008470,0.111,valid,3,LARGE
c,choose_hints,jacobi-2d,0.107011,15.401,valid,3,LARGE
c,choose_hints,lu,2.930539,1.513,valid,3,LARGE
c,choose_hints,ludcmp,2.597327,1.695,valid,3,LARGE
c,choose_hints,mvt,0.014600,0.991,valid,3,LARGE
c,choose_hints,nussinov,,,illegal,3,LARGE
c,choose_hints,seidel-2d,14.512013,1.872,valid,3,LARGE
c,choose_hints,symm,0.068258,23.185,valid,3,LARGE
c,choose_hints,syr2k,0.035684,37.168,valid,3,LARGE
c,choose_hints,syrk,0.033671,19.502,valid,3,LARGE
c,choose_hints,trisolv,0.003077,1.007,valid,3,LARGE
c,choose_hints,trmm,0.203552,4.844,valid,3,LARGE
c,choose_hints,2mm,0.017292,150.263,valid,4,LARGE
c,choose_hints,3mm,0.033875,115.512,valid,4,LARGE
c,choose_hints,adi,0.609268,17.062,valid,4,LARGE
c,choose_hints,atax,0.001503,5.701,valid,4,LARGE
c,choose_hints,bicg,0.006207,2.354,valid,4,LARGE
c,choose_hints,cholesky,,,illegal,4,LARGE
c,choose_hints,correlation,,,illegal,4,LARGE
c,choose_hints,covariance,0.436232,3.923,valid,4,LARGE
c,choose_hints,deriche,0.045211,4.941,valid,4,LARGE
c,choose_hints,doitgen,0.002519,295.782,valid,4,LARGE
c,choose_hints,durbin,0.004010,0.973,valid,4,LARGE
c,choose_hints,fdtd-2d,,,illegal,4,LARGE
c,choose_hints,floyd-warshall,0.600555,38.045,valid,4,LARGE
c,choose_hints,gemm,0.282579,1.590,valid,4,LARGE
c,choose_hints,gemver,0.006251,2.798,valid,4,LARGE
c,choose_hints,gesummv,0.000897,6.994,valid,4,LARGE
c,choose_hints,gramschmidt,0.618284,4.052,valid,4,LARGE
c,choose_hints,heat-3d,0.238960,8.140,valid,4,LARGE
c,choose_hints,jacobi-1d,0.008911,0.106,valid,4,LARGE
c,choose_hints,jacobi-2d,0.112790,14.655,valid,4,LARGE
c,choose_hints,lu,2.854986,1.529,valid,4,LARGE
c,choose_hints,ludcmp,2.369525,1.863,valid,4,LARGE
c,choose_hints,mvt,,,illegal,4,LARGE
c,choose_hints,nussinov,0.134212,56.863,valid,4,LARGE
c,choose_hints,seidel-2d,27.166651,1.000,valid,4,LARGE
c,choose_hints,symm,0.053828,29.478,valid,4,LARGE
c,choose_hints,syr2k,0.036857,35.878,valid,4,LARGE
c,choose_hints,syrk,0.030125,21.822,valid,4,LARGE
c,choose_hints,trisolv,0.003093,,invalid,4,LARGE
c,choose_hints,trmm,0.015803,63.519,valid,4,LARGE
c,choose_hints,2mm,0.018673,138.485,valid,5,LARGE
c,choose_hints,3mm,,,illegal,5,LARGE
c,choose_hints,adi,0.607324,17.168,valid,5,LARGE
c,choose_hints,atax,0.001416,6.105,valid,5,LARGE
c,choose_hints,bicg,0.001115,13.084,valid,5,LARGE
c,choose_hints,cholesky,1.891224,1.007,valid,5,LARGE
c,choose_hints,correlation,0.069742,24.339,valid,5,LARGE
c,choose_hints,covariance,0.439572,3.836,valid,5,LARGE
c,choose_hints,deriche,0.347721,0.645,valid,5,LARGE
c,choose_hints,doitgen,0.002639,281.683,valid,5,LARGE
c,choose_hints,durbin,0.005019,0.767,valid,5,LARGE
c,choose_hints,fdtd-2d,0.116888,14.924,valid,5,LARGE
c,choose_hints,floyd-warshall,0.511148,44.296,valid,5,LARGE
c,choose_hints,gemm,0.012875,35.891,valid,5,LARGE
c,choose_hints,gemver,0.006220,2.842,valid,5,LARGE
c,choose_hints,gesummv,0.000905,6.940,valid,5,LARGE
c,choose_hints,gramschmidt,0.577457,,invalid,5,LARGE
c,choose_hints,heat-3d,1.415964,1.374,valid,5,LARGE
c,choose_hints,jacobi-1d,0.009206,0.101,valid,5,LARGE
c,choose_hints,jacobi-2d,0.173277,9.434,valid,5,LARGE
c,choose_hints,lu,2.347421,1.873,valid,5,LARGE
c,choose_hints,ludcmp,2.326894,1.868,valid,5,LARGE
c,choose_hints,mvt,0.002205,6.602,valid,5,LARGE
c,choose_hints,nussinov,0.104927,73.138,valid,5,LARGE
c,choose_hints,seidel-2d,22.165272,1.226,valid,5,LARGE
c,choose_hints,symm,0.257988,6.102,valid,5,LARGE
c,choose_hints,syr2k,0.035874,36.818,valid,5,LARGE
c,choose_hints,syrk,0.033223,19.821,valid,5,LARGE
c,choose_hints,trisolv,0.003071,,invalid,5,LARGE
c,choose_hints,trmm,0.214639,4.650,valid,5,LARGE
noarr,choose_hints,2mm,0.660062,3.889,valid,1,LARGE
noarr,choose_hints,3mm,1.079754,3.620,valid,1,LARGE
noarr,choose_hints,adi,0.789515,13.192,valid,1,LARGE
noarr,choose_hints,atax,0.008247,1.042,valid,1,LARGE
noarr,choose_hints,bicg,0.006887,2.123,valid,1,LARGE
noarr,choose_hints,cholesky,,,illegal,1,LARGE
noarr,choose_hints,correlation,1.703740,1.008,valid,1,LARGE
noarr,choose_hints,covariance,0.440948,3.824,valid,1,LARGE
noarr,choose_hints,deriche,0.066062,,invalid,1,LARGE
noarr,choose_hints,doitgen,0.149833,4.953,valid,1,LARGE
noarr,choose_hints,durbin,0.005001,0.768,valid,1,LARGE
noarr,choose_hints,fdtd-2d,0.121450,14.248,valid,1,LARGE
noarr,choose_hints,floyd-warshall,29.081750,0.779,valid,1,LARGE
noarr,choose_hints,gemm,1.909827,0.235,valid,1,LARGE
noarr,choose_hints,gemver,0.011520,1.513,valid,1,LARGE
noarr,choose_hints,gesummv,0.003690,1.701,valid,1,LARGE
noarr,choose_hints,gramschmidt,0.572293,,invalid,1,LARGE
noarr,choose_hints,heat-3d,2.009476,0.968,valid,1,LARGE
noarr,choose_hints,jacobi-1d,0.029149,0.032,valid,1,LARGE
noarr,choose_hints,jacobi-2d,1.710343,0.967,valid,1,LARGE
noarr,choose_hints,lu,4.385755,1.002,valid,1,LARGE
noarr,choose_hints,ludcmp,4.377784,0.997,valid,1,LARGE
noarr,choose_hints,mvt,0.006981,2.093,valid,1,LARGE
noarr,choose_hints,nussinov,,,illegal,1,LARGE
noarr,choose_hints,seidel-2d,20.026869,1.357,valid,1,LARGE
noarr,choose_hints,symm,0.516076,3.047,valid,1,LARGE
noarr,choose_hints,syr2k,1.259303,1.050,valid,1,LARGE
noarr,choose_hints,syrk,0.599244,1.097,valid,1,LARGE
noarr,choose_hints,trisolv,0.003205,0.969,valid,1,LARGE
noarr,choose_hints,trmm,0.239774,4.100,valid,1,LARGE
noarr,choose_hints,2mm,0.678043,3.844,valid,2,LARGE
noarr,choose_hints,3mm,1.066271,3.665,valid,2,LARGE
noarr,choose_hints,adi,8.453298,1.238,valid,2,LARGE
noarr,choose_hints,atax,0.008243,1.044,valid,2,LARGE
noarr,choose_hints,bicg,0.013138,1.115,valid,2,LARGE
noarr,choose_hints,cholesky,,,illegal,2,LARGE
noarr,choose_hints,correlation,1.696880,1.009,valid,2,LARGE
noarr,choose_hints,covariance,0.452123,3.736,valid,2,LARGE
noarr,choose_hints,deriche,0.190108,1.183,valid,2,LARGE
noarr,choose_hints,doitgen,0.193475,3.847,valid,2,LARGE
noarr,choose_hints,durbin,0.003773,1.011,valid,2,LARGE
noarr,choose_hints,fdtd-2d,,,illegal,2,LARGE
noarr,choose_hints,floyd-warshall,16.076221,1.404,valid,2,LARGE
noarr,choose_hints,gemm,0.536937,0.837,valid,2,LARGE
noarr,choose_hints,gemver,0.011679,1.502,valid,2,LARGE
noarr,choose_hints,gesummv,0.002669,2.341,valid,2,LARGE
noarr,choose_hints,gramschmidt,1.368788,,invalid,2,LARGE
noarr,choose_hints,heat-3d,2.016754,0.965,valid,2,LARGE
noarr,choose_hints,jacobi-1d,0.001805,0.517,valid,2,LARGE
noarr,choose_hints,jacobi-2d,0.188344,8.687,valid,2,LARGE
noarr,choose_hints,lu,4.397992,1.005,valid,2,LARGE
noarr,choose_hints,ludcmp,4.417799,0.998,valid,2,LARGE
noarr,choose_hints,mvt,0.006844,2.127,valid,2,LARGE
noarr,choose_hints,nussinov,,,illegal,2,LARGE
noarr,choose_hints,seidel-2d,20.026099,1.357,valid,2,LARGE
noarr,choose_hints,symm,1.028318,1.546,valid,2,LARGE
noarr,choose_hints,syr2k,1.799571,0.734,valid,2,LARGE
noarr,choose_hints,syrk,0.599072,1.100,valid,2,LARGE
noarr,choose_hints,trisolv,0.003132,1.011,valid,2,LARGE
noarr,choose_hints,trmm,0.849358,1.173,valid,2,LARGE
noarr,choose_hints,2mm,0.653463,3.954,valid,3,LARGE
noarr,choose_hints,3mm,3.076728,1.271,valid,3,LARGE
noarr,choose_hints,adi,0.810999,12.805,valid,3,LARGE
noarr,choose_hints,atax,0.008878,0.969,valid,3,LARGE
noarr,choose_hints,bicg,0.006903,2.119,valid,3,LARGE
noarr,choose_hints,cholesky,,,illegal,3,LARGE
noarr,choose_hints,correlation,2.352894,0.734,valid,3,LARGE
noarr,choose_hints,covariance,1.692694,1.002,valid,3,LARGE
noarr,choose_hints,deriche,,,illegal,3,LARGE
noarr,choose_hints,doitgen,0.193807,3.830,valid,3,LARGE
noarr,choose_hints,durbin,0.003918,0.995,valid,3,LARGE
noarr,choose_hints,fdtd-2d,0.201265,8.701,valid,3,LARGE
noarr,choose_hints,floyd-warshall,16.084156,1.409,valid,3,LARGE
noarr,choose_hints,gemm,0.535853,0.838,valid,3,LARGE
noarr,choose_hints,gemver,0.008824,1.983,valid,3,LARGE
noarr,choose_hints,gesummv,0.003615,1.729,valid,3,LARGE
noarr,choose_hints,gramschmidt,1.368977,,invalid,3,LARGE
noarr,choose_hints,heat-3d,1.956208,0.986,valid,3,LARGE
noarr,choose_hints,jacobi-1d,0.030589,0.031,valid,3,LARGE
noarr,choose_hints,jacobi-2d,1.733392,0.955,valid,3,LARGE
noarr,choose_hints,lu,4.385193,0.994,valid,3,LARGE
noarr,choose_hints,ludcmp,4.397678,0.999,valid,3,LARGE
noarr,choose_hints,mvt,0.006920,2.117,valid,3,LARGE
noarr,choose_hints,nussinov,,,illegal,3,LARGE
noarr,choose_hints,seidel-2d,27.163495,1.000,valid,3,LARGE
noarr,choose_hints,symm,1.027736,1.549,valid,3,LARGE
noarr,choose_hints,syr2k,1.289334,1.025,valid,3,LARGE
noarr,choose_hints,syrk,0.635764,1.029,valid,3,LARGE
noarr,choose_hints,trisolv,0.003143,0.981,valid,3,LARGE
noarr,choose_hints,trmm,0.849293,1.167,valid,3,LARGE
noarr,choose_hints,2mm,0.659073,3.952,valid,4,LARGE
noarr,choose_hints,3mm,3.818308,1.021,valid,4,LARGE
noarr,choose_hints,adi,0.803075,12.963,valid,4,LARGE
noarr,choose_hints,atax,0.008254,1.035,valid,4,LARGE
noarr,choose_hints,bicg,0.006877,2.124,valid,4,LARGE
noarr,choose_hints,cholesky,,,illegal,4,LARGE
noarr,choose_hints,correlation,0.569175,2.980,valid,4,LARGE
noarr,choose_hints,covariance,0.449836,3.818,valid,4,LARGE
noarr,choose_hints,deriche,0.151354,1.478,valid,4,LARGE
noarr,choose_hints,doitgen,0.193798,3.835,valid,4,LARGE
noarr,choose_hints,durbin,0.004196,0.918,valid,4,LARGE
noarr,choose_hints,fdtd-2d,,,illegal,4,LARGE
noarr,choose_hints,floyd-warshall,29.105670,0.776,valid,4,LARGE
noarr,choose_hints,gemm,0.520827,0.867,valid,4,LARGE
noarr,choose_hints,gemver,0.011433,1.538,valid,4,LARGE
noarr,choose_hints,gesummv,0.003642,1.728,valid,4,LARGE
noarr,choose_hints,gramschmidt,1.367623,,invalid,4,LARGE
noarr,choose_hints,heat-3d,1.927805,0.997,valid,4,LARGE
noarr,choose_hints,jacobi-1d,0.031027,0.030,valid,4,LARGE
noarr,choose_hints,jacobi-2d,0.183650,8.983,valid,4,LARGE
noarr,choose_hints,lu,3.619579,,invalid,4,LARGE
noarr,choose_hints,ludcmp,4.358827,1.013,valid,4,LARGE
noarr,choose_hints,mvt,0.006967,2.081,valid,4,LARGE
noarr,choose_hints,nussinov,,,illegal,4,LARGE
noarr,choose_hints,seidel-2d,27.167906,1.000,valid,4,LARGE
noarr,choose_hints,symm,0.984059,,invalid,4,LARGE
noarr,choose_hints,syr2k,1.296780,1.021,valid,4,LARGE
noarr,choose_hints,syrk,1.403693,0.469,valid,4,LARGE
noarr,choose_hints,trisolv,0.003137,0.987,valid,4,LARGE
noarr,choose_hints,trmm,0.239360,4.115,valid,4,LARGE
noarr,choose_hints,2mm,0.670698,3.852,valid,5,LARGE
noarr,choose_hints,3mm,1.063720,3.675,valid,5,LARGE
noarr,choose_hints,adi,0.804826,12.919,valid,5,LARGE
noarr,choose_hints,atax,0.008231,1.046,valid,5,LARGE
noarr,choose_hints,bicg,0.006931,2.111,valid,5,LARGE
noarr,choose_hints,cholesky,,,illegal,5,LARGE
noarr,choose_hints,correlation,1.699471,1.011,valid,5,LARGE
noarr,choose_hints,covariance,0.441367,3.842,valid,5,LARGE
noarr,choose_hints,deriche,0.067912,3.300,valid,5,LARGE
noarr,choose_hints,doitgen,0.193688,3.844,valid,5,LARGE
noarr,choose_hints,durbin,0.004432,0.871,valid,5,LARGE
noarr,choose_hints,fdtd-2d,0.160852,10.874,valid,5,LARGE
noarr,choose_hints,floyd-warshall,14.902174,1.519,valid,5,LARGE
noarr,choose_hints,gemm,0.517766,0.857,valid,5,LARGE
noarr,choose_hints,gemver,0.018020,0.974,valid,5,LARGE
noarr,choose_hints,gesummv,0.002732,2.295,valid,5,LARGE
noarr,choose_hints,gramschmidt,2.515457,,invalid,5,LARGE
noarr,choose_hints,heat-3d,2.031111,0.950,valid,5,LARGE
noarr,choose_hints,jacobi-1d,0.010830,0.086,valid,5,LARGE
noarr,choose_hints,jacobi-2d,0.181947,9.144,valid,5,LARGE
noarr,choose_hints,lu,4.419529,1.001,valid,5,LARGE
noarr,choose_hints,ludcmp,4.367653,0.995,valid,5,LARGE
noarr,choose_hints,mvt,0.006967,2.095,valid,5,LARGE
noarr,choose_hints,nussinov,,,illegal,5,LARGE
noarr,choose_hints,seidel-2d,20.024959,1.357,valid,5,LARGE
noarr,choose_hints,symm,1.031355,1.527,valid,5,LARGE
noarr,choose_hints,syr2k,1.290998,1.025,valid,5,LARGE
noarr,choose_hints,syrk,0.731845,,invalid,5,LARGE
noarr,choose_hints,trisolv,0.003149,0.991,valid,5,LARGE
noarr,choose_hints,trmm,0.236663,4.199,valid,5,LARGE
halide,choose_hints,2mm,,,illegal,1,LARGE
halide,choose_hints,3mm,,,illegal,1,LARGE
halide,choose_hints,adi,109.801403,0.095,valid,1,LARGE
halide,choose_hints,atax,,,illegal,1,LARGE
halide,choose_hints,bicg,,,illegal,1,LARGE
halide,choose_hints,cholesky,,,illegal,1,LARGE
halide,choose_hints,correlation,3.374603,,invalid,1,LARGE
halide,choose_hints,covariance,,,illegal,1,LARGE
halide,choose_hints,deriche,,,illegal,1,LARGE
halide,choose_hints,doitgen,0.009597,77.539,valid,1,LARGE
halide,choose_hints,durbin,,,illegal,1,LARGE
halide,choose_hints,fdtd-2d,6.526835,0.266,valid,1,LARGE
halide,choose_hints,floyd-warshall,,,illegal,1,LARGE
halide,choose_hints,gemm,,,illegal,1,LARGE
halide,choose_hints,gemver,,,illegal,1,LARGE
halide,choose_hints,gesummv,,,illegal,1,LARGE
halide,choose_hints,gramschmidt,,,illegal,1,LARGE
halide,choose_hints,heat-3d,1.162178,1.665,valid,1,LARGE
halide,choose_hints,jacobi-1d,,,illegal,1,LARGE
halide,choose_hints,jacobi-2d,0.787711,2.109,valid,1,LARGE
halide,choose_hints,lu,,,illegal,1,LARGE
halide,choose_hints,ludcmp,7.869755,0.560,valid,1,LARGE
halide,choose_hints,mvt,,,illegal,1,LARGE
halide,choose_hints,nussinov,6.737038,1.140,valid,1,LARGE
halide,choose_hints,seidel-2d,0.925850,29.345,valid,1,LARGE
halide,choose_hints,symm,,,illegal,1,LARGE
halide,choose_hints,syr2k,0.042816,30.896,valid,1,LARGE
halide,choose_hints,syrk,0.026671,24.672,valid,1,LARGE
halide,choose_hints,trisolv,,,illegal,1,LARGE
halide,choose_hints,trmm,,,illegal,1,LARGE
halide,choose_hints,2mm,,,illegal,2,LARGE
halide,choose_hints,3mm,,,illegal,2,LARGE
halide,choose_hints,adi,13.762604,0.761,valid,2,LARGE
halide,choose_hints,atax,,,illegal,2,LARGE
halide,choose_hints,bicg,,,illegal,2,LARGE
halide,choose_hints,cholesky,1.904740,1.000,valid,2,LARGE
halide,choose_hints,correlation,0.073749,,invalid,2,LARGE
halide,choose_hints,covariance,,,illegal,2,LARGE
halide,choose_hints,deriche,0.349111,0.645,valid,2,LARGE
halide,choose_hints,doitgen,0.132757,5.613,valid,2,LARGE
halide,choose_hints,durbin,,,illegal,2,LARGE
halide,choose_hints,fdtd-2d,,,illegal,2,LARGE
halide,choose_hints,floyd-warshall,10.512149,2.169,valid,2,LARGE
halide,choose_hints,gemm,,,illegal,2,LARGE
halide,choose_hints,gemver,,,illegal,2,LARGE
halide,choose_hints,gesummv,,,illegal,2,LARGE
halide,choose_hints,gramschmidt,,,illegal,2,LARGE
halide,choose_hints,heat-3d,1.125602,1.719,valid,2,LARGE
halide,choose_hints,jacobi-1d,,,illegal,2,LARGE
halide,choose_hints,jacobi-2d,0.425197,3.870,valid,2,LARGE
halide,choose_hints,lu,6.421367,0.687,valid,2,LARGE
halide,choose_hints,ludcmp,,,illegal,2,LARGE
halide,choose_hints,mvt,0.024719,0.590,valid,2,LARGE
halide,choose_hints,nussinov,,,illegal,2,LARGE
halide,choose_hints,seidel-2d,,,illegal,2,LARGE
halide,choose_hints,symm,,,illegal,2,LARGE
halide,choose_hints,syr2k,,,illegal,2,LARGE
halide,choose_hints,syrk,,,illegal,2,LARGE
halide,choose_hints,trisolv,,,illegal,2,LARGE
halide,choose_hints,trmm,,,illegal,2,LARGE
halide,choose_hints,2mm,,,illegal,3,LARGE
halide,choose_hints,3mm,,,illegal,3,LARGE
halide,choose_hints,adi,24.193063,0.431,valid,3,LARGE
halide,choose_hints,atax,,,illegal,3,LARGE
halide,choose_hints,bicg,,,illegal,3,LARGE
halide,choose_hints,cholesky,,,illegal,3,LARGE
halide,choose_hints,correlation,,,illegal,3,LARGE
halide,choose_hints,covariance,,,illegal,3,LARGE
halide,choose_hints,deriche,1.443166,0.156,valid,3,LARGE
halide,choose_hints,doitgen,,,illegal,3,LARGE
halide,choose_hints,durbin,,,illegal,3,LARGE
halide,choose_hints,fdtd-2d,,,illegal,3,LARGE
halide,choose_hints,floyd-warshall,24.161246,0.937,valid,3,LARGE
halide,choose_hints,gemm,,,illegal,3,LARGE
halide,choose_hints,gemver,,,illegal,3,LARGE
halide,choose_hints,gesummv,,,illegal,3,LARGE
halide,choose_hints,gramschmidt,,,illegal,3,LARGE
halide,choose_hints,heat-3d,0.816521,2.372,valid,3,LARGE
halide,choose_hints,jacobi-1d,0.908286,0.001,valid,3,LARGE
halide,choose_hints,jacobi-2d,0.567631,2.872,valid,3,LARGE
halide,choose_hints,lu,,,illegal,3,LARGE
halide,choose_hints,ludcmp,,,illegal,3,LARGE
halide,choose_hints,mvt,,,illegal,3,LARGE
halide,choose_hints,nussinov,6.844918,1.122,valid,3,LARGE
halide,choose_hints,seidel-2d,,,illegal,3,LARGE
halide,choose_hints,symm,0.029790,52.805,valid,3,LARGE
halide,choose_hints,syr2k,,,illegal,3,LARGE
halide,choose_hints,syrk,0.025064,26.313,valid,3,LARGE
halide,choose_hints,trisolv,,,illegal,3,LARGE
halide,choose_hints,trmm,,,illegal,3,LARGE
halide,choose_hints,2mm,,,illegal,4,LARGE
halide,choose_hints,3mm,,,illegal,4,LARGE
halide,choose_hints,adi,11.385771,0.916,valid,4,LARGE
halide,choose_hints,atax,,,illegal,4,LARGE
halide,choose_hints,bicg,,,illegal,4,LARGE
halide,choose_hints,cholesky,,,illegal,4,LARGE
halide,choose_hints,correlation,,,illegal,4,LARGE
halide,choose_hints,covariance,0.025387,,invalid,4,LARGE
halide,choose_hints,deriche,0.342057,0.661,valid,4,LARGE
halide,choose_hints,doitgen,0.009838,75.660,valid,4,LARGE
halide,choose_hints,durbin,,,illegal,4,LARGE
halide,choose_hints,fdtd-2d,,,illegal,4,LARGE
halide,choose_hints,floyd-warshall,12.189471,1.875,valid,4,LARGE
halide,choose_hints,gemm,,,illegal,4,LARGE
halide,choose_hints,gemver,,,illegal,4,LARGE
halide,choose_hints,gesummv,,,illegal,4,LARGE
halide,choose_hints,gramschmidt,,,illegal,4,LARGE
halide,choose_hints,heat-3d,1.134299,1.717,valid,4,LARGE
halide,choose_hints,jacobi-1d,0.002251,0.414,valid,4,LARGE
halide,choose_hints,jacobi-2d,0.526376,3.133,valid,4,LARGE
halide,choose_hints,lu,6.712497,0.664,valid,4,LARGE
halide,choose_hints,ludcmp,,,illegal,4,LARGE
halide,choose_hints,mvt,0.019660,,invalid,4,LARGE
halide,choose_hints,nussinov,,,illegal,4,LARGE
halide,choose_hints,seidel-2d,,,illegal,4,LARGE
halide,choose_hints,symm,0.026746,59.006,valid,4,LARGE
halide,choose_hints,syr2k,,,illegal,4,LARGE
halide,choose_hints,syrk,0.016209,40.573,valid,4,LARGE
halide,choose_hints,trisolv,0.005581,0.556,valid,4,LARGE
halide,choose_hints,trmm,,,illegal,4,LARGE
halide,choose_hints,2mm,,,illegal,5,LARGE
halide,choose_hints,3mm,,,illegal,5,LARGE
halide,choose_hints,adi,,,illegal,5,LARGE
halide,choose_hints,atax,,,illegal,5,LARGE
halide,choose_hints,bicg,,,illegal,5,LARGE
halide,choose_hints,cholesky,,,illegal,5,LARGE
halide,choose_hints,correlation,2.903363,,invalid,5,LARGE
halide,choose_hints,covariance,0.106376,15.886,valid,5,LARGE
halide,choose_hints,deriche,0.347135,0.646,valid,5,LARGE
halide,choose_hints,doitgen,0.009290,80.245,valid,5,LARGE
halide,choose_hints,durbin,,,illegal,5,LARGE
halide,choose_hints,fdtd-2d,10.364669,0.165,valid,5,LARGE
halide,choose_hints,floyd-warshall,23.462114,0.963,valid,5,LARGE
halide,choose_hints,gemm,,,illegal,5,LARGE
halide,choose_hints,gemver,,,illegal,5,LARGE
halide,choose_hints,gesummv,,,illegal,5,LARGE
halide,choose_hints,gramschmidt,,,illegal,5,LARGE
halide,choose_hints,heat-3d,59.195733,0.033,valid,5,LARGE
halide,choose_hints,jacobi-1d,,,illegal,5,LARGE
halide,choose_hints,jacobi-2d,,,illegal,5,LARGE
halide,choose_hints,lu,7.866245,0.566,valid,5,LARGE
halide,choose_hints,ludcmp,,,illegal,5,LARGE
halide,choose_hints,mvt,,,illegal,5,LARGE
halide,choose_hints,nussinov,,,illegal,5,LARGE
halide,choose_hints,seidel-2d,,,illegal,5,LARGE
halide,choose_hints,symm,,,illegal,5,LARGE
