framework,version,algorithm,time_s,speedup,valid,repetition,dataset_size
c,from_model,bicg,0.000265,2.181,valid,4,MEDIUM
c,from_model,cholesky,0.007514,2.036,valid,4,MEDIUM
c,from_model,correlation,0.010696,1.155,valid,4,MEDIUM
c,from_model,covariance,0.004459,2.750,valid,4,MEDIUM
c,from_model,deriche,0.009499,1.124,valid,4,MEDIUM
c,from_model,doitgen,0.001834,5.106,valid,4,MEDIUM
c,from_model,durbin,0.000184,0.897,valid,4,MEDIUM
c,from_model,fdtd-2d,,,illegal,4,MEDIUM
c,from_model,floyd-warshall,0.052251,2.080,valid,4,MEDIUM
c,from_model,gemm,0.003753,0.922,valid,4,MEDIUM
c,from_model,gemver,0.000443,1.521,valid,4,MEDIUM
c,from_model,gesummv,0.000065,3.492,valid,4,MEDIUM
c,from_model,gramschmidt,0.005139,,invalid,4,MEDIUM
c,from_model,heat-3d,0.014002,0.856,valid,4,MEDIUM
c,from_model,jacobi-1d,0.001617,0.032,valid,4,MEDIUM
c,from_model,jacobi-2d,0.011425,0.891,valid,4,MEDIUM
c,from_model,lu,0.029008,1.064,valid,4,MEDIUM
c,from_model,ludcmp,0.021235,1.387,valid,4,MEDIUM
c,from_model,mvt,0.000250,2.020,valid,4,MEDIUM
c,from_model,nussinov,0.031251,1.921,valid,4,MEDIUM
c,from_model,seidel-2d,0.112459,1.897,valid,4,MEDIUM
c,from_model,symm,0.002598,3.894,valid,4,MEDIUM
c,from_model,syr2k,0.000400,20.920,valid,4,MEDIUM
c,from_model,syrk,0.007557,0.462,valid,4,MEDIUM
c,from_model,trisolv,0.000065,2.000,valid,4,MEDIUM
c,from_model,trmm,0.001269,5.650,valid,4,MEDIUM
c,from_model,2mm,0.005153,4.118,valid,5,MEDIUM
c,from_model,3mm,0.009153,3.529,valid,5,MEDIUM
c,from_model,adi,0.059889,1.302,valid,5,MEDIUM
c,from_model,atax,0.000350,0.940,valid,5,MEDIUM
c,from_model,bicg,0.000272,2.210,valid,5,MEDIUM
c,from_model,cholesky,0.004253,3.597,valid,5,MEDIUM
c,from_model,correlation,0.003593,3.440,valid,5,MEDIUM
c,from_model,covariance,0.003754,3.267,valid,5,MEDIUM
c,from_model,deriche,0.008722,1.249,valid,5,MEDIUM
c,from_model,doitgen,0.001799,5.225,valid,5,MEDIUM
c,from_model,durbin,0.000170,1.076,valid,5,MEDIUM
c,from_model,fdtd-2d,0.009751,0.883,valid,5,MEDIUM
c,from_model,floyd-warshall,0.020780,5.274,valid,5,MEDIUM
c,from_model,gemm,,,illegal,5,MEDIUM
c,from_model,gemver,,,illegal,5,MEDIUM
c,from_model,gesummv,0.000070,3.257,valid,5,MEDIUM
c,from_model,gramschmidt,0.005489,,invalid,5,MEDIUM
c,from_model,heat-3d,0.015464,0.768,valid,5,MEDIUM
c,from_model,jacobi-1d,0.001652,0.038,valid,5,MEDIUM
c,from_model,jacobi-2d,0.013510,0.779,valid,5,MEDIUM
c,from_model,lu,0.009939,3.104,valid,5,MEDIUM
c,from_model,ludcmp,0.022142,1.322,valid,5,MEDIUM
c,from_model,mvt,0.000237,2.114,valid,5,MEDIUM
c,from_model,nussinov,0.030140,1.997,valid,5,MEDIUM
c,from_model,seidel-2d,0.112423,1.898,valid,5,MEDIUM
c,from_model,symm,0.003752,2.728,valid,5,MEDIUM
c,from_model,syr2k,0.009224,0.903,valid,5,MEDIUM
c,from_model,syrk,0.007706,0.453,valid,5,MEDIUM
c,from_model,trisolv,0.000137,0.949,valid,5,MEDIUM
c,from_model,trmm,0.002487,2.860,valid,5,MEDIUM
noarr,from_model,2mm,0.019464,1.091,valid,1,MEDIUM
noarr,from_model,3mm,0.028149,1.151,valid,1,MEDIUM
noarr,from_model,adi,0.097001,0.806,valid,1,MEDIUM
noarr,from_model,atax,,,illegal,1,MEDIUM
noarr,from_model,bicg,,,illegal,1,MEDIUM
noarr,from_model,cholesky,,,illegal,1,MEDIUM
noarr,from_model,correlation,0.009856,1.255,valid,1,MEDIUM
noarr,from_model,covariance,0.009823,1.248,valid,1,MEDIUM
noarr,from_model,deriche,0.005686,1.859,valid,1,MEDIUM
noarr,from_model,doitgen,0.001631,5.765,valid,1,MEDIUM
noarr,from_model,durbin,0.000168,1.012,valid,1,MEDIUM
noarr,from_model,fdtd-2d,,,illegal,1,MEDIUM
noarr,from_model,floyd-warshall,0.053365,2.062,valid,1,MEDIUM
noarr,from_model,gemm,0.015041,0.229,valid,1,MEDIUM
noarr,from_model,gemver,0.000618,1.128,valid,1,MEDIUM
noarr,from_model,gesummv,0.000091,2.505,valid,1,MEDIUM
noarr,from_model,gramschmidt,0.010696,,invalid,1,MEDIUM
noarr,from_model,heat-3d,0.018517,0.640,valid,1,MEDIUM
noarr,from_model,jacobi-1d,0.000114,0.421,valid,1,MEDIUM
noarr,from_model,jacobi-2d,0.011640,0.873,valid,1,MEDIUM
noarr,from_model,lu,0.018235,1.692,valid,1,MEDIUM
noarr,from_model,ludcmp,0.028402,1.032,valid,1,MEDIUM
noarr,from_model,mvt,0.000292,1.767,valid,1,MEDIUM
noarr,from_model,nussinov,,,illegal,1,MEDIUM
noarr,from_model,seidel-2d,0.189818,1.124,valid,1,MEDIUM
noarr,from_model,symm,0.006455,1.616,valid,1,MEDIUM
noarr,from_model,syr2k,0.010671,0.790,valid,1,MEDIUM
noarr,from_model,syrk,0.010025,0.350,valid,1,MEDIUM
noarr,from_model,trisolv,0.000125,1.120,valid,1,MEDIUM
noarr,from_model,trmm,,,illegal,1,MEDIUM
noarr,from_model,2mm,0.031656,0.671,valid,2,MEDIUM
noarr,from_model,3mm,0.028105,1.150,valid,2,MEDIUM
noarr,from_model,adi,0.025728,3.054,valid,2,MEDIUM
noarr,from_model,atax,0.000417,0.849,valid,2,MEDIUM
noarr,from_model,bicg,0.000302,1.960,valid,2,MEDIUM
noarr,from_model,cholesky,,,illegal,2,MEDIUM
noarr,from_model,correlation,0.009822,1.249,valid,2,MEDIUM
noarr,from_model,covariance,0.002744,4.487,valid,2,MEDIUM
noarr,from_model,deriche,0.004508,2.360,valid,2,MEDIUM
noarr,from_model,doitgen,0.002628,3.573,valid,2,MEDIUM
noarr,from_model,durbin,0.000168,1.048,valid,2,MEDIUM
noarr,from_model,fdtd-2d,0.012025,0.696,valid,2,MEDIUM
noarr,from_model,floyd-warshall,0.111593,0.984,valid,2,MEDIUM
noarr,from_model,gemm,0.003895,0.887,valid,2,MEDIUM
noarr,from_model,gemver,0.000442,1.570,valid,2,MEDIUM
noarr,from_model,gesummv,,,illegal,2,MEDIUM
noarr,from_model,gramschmidt,0.023558,,invalid,2,MEDIUM
noarr,from_model,heat-3d,0.018640,0.641,valid,2,MEDIUM
noarr,from_model,jacobi-1d,0.000038,1.289,valid,2,MEDIUM
noarr,from_model,jacobi-2d,0.011341,0.961,valid,2,MEDIUM
noarr,from_model,lu,0.020437,1.509,valid,2,MEDIUM
noarr,from_model,ludcmp,0.028391,1.035,valid,2,MEDIUM
noarr,from_model,mvt,0.000301,1.748,valid,2,MEDIUM
noarr,from_model,nussinov,,,illegal,2,MEDIUM
noarr,from_model,seidel-2d,0.157418,1.355,valid,2,MEDIUM
noarr,from_model,symm,0.003254,3.088,valid,2,MEDIUM
noarr,from_model,syr2k,0.003110,2.681,valid,2,MEDIUM
noarr,from_model,syrk,0.007570,0.466,valid,2,MEDIUM
noarr,from_model,trisolv,0.000124,1.073,valid,2,MEDIUM
noarr,from_model,trmm,0.002466,2.906,valid,2,MEDIUM
noarr,from_model,2mm,0.023992,0.885,valid,3,MEDIUM
noarr,from_model,3mm,0.006728,4.815,valid,3,MEDIUM
noarr,from_model,adi,0.025775,3.044,valid,3,MEDIUM
noarr,from_model,atax,,,illegal,3,MEDIUM
noarr,from_model,bicg,,,illegal,3,MEDIUM
noarr,from_model,cholesky,,,illegal,3,MEDIUM
noarr,from_model,correlation,0.009871,1.254,valid,3,MEDIUM
noarr,from_model,covariance,,,illegal,3,MEDIUM
noarr,from_model,deriche,0.004839,2.216,valid,3,MEDIUM
noarr,from_model,doitgen,0.002429,3.862,valid,3,MEDIUM
noarr,from_model,durbin,0.000168,0.982,valid,3,MEDIUM
noarr,from_model,fdtd-2d,0.009405,0.911,valid,3,MEDIUM
noarr,from_model,floyd-warshall,0.057240,1.923,valid,3,MEDIUM
noarr,from_model,gemm,0.003416,1.009,valid,3,MEDIUM
noarr,from_model,gemver,0.000380,1.782,valid,3,MEDIUM
noarr,from_model,gesummv,0.000091,2.505,valid,3,MEDIUM
noarr,from_model,gramschmidt,0.010714,,invalid,3,MEDIUM
noarr,from_model,heat-3d,0.010519,1.135,valid,3,MEDIUM
noarr,from_model,jacobi-1d,0.000260,0.188,valid,3,MEDIUM
noarr,from_model,jacobi-2d,0.011638,0.902,valid,3,MEDIUM
noarr,from_model,lu,0.020331,1.517,valid,3,MEDIUM
noarr,from_model,ludcmp,0.028230,1.036,valid,3,MEDIUM
noarr,from_model,mvt,0.000303,1.713,valid,3,MEDIUM
noarr,from_model,nussinov,,,illegal,3,MEDIUM
noarr,from_model,seidel-2d,0.187215,1.140,valid,3,MEDIUM
noarr,from_model,symm,0.003274,3.144,valid,3,MEDIUM
noarr,from_model,syr2k,,,illegal,3,MEDIUM
noarr,from_model,syrk,0.007384,0.474,valid,3,MEDIUM
noarr,from_model,trisolv,0.000132,1.068,valid,3,MEDIUM
noarr,from_model,trmm,0.001730,4.111,valid,3,MEDIUM
noarr,from_model,2mm,0.012662,1.676,valid,4,MEDIUM
noarr,from_model,3mm,0.028053,1.155,valid,4,MEDIUM
noarr,from_model,adi,0.069268,1.131,valid,4,MEDIUM
noarr,from_model,atax,0.000369,0.900,valid,4,MEDIUM
noarr,from_model,bicg,,,illegal,4,MEDIUM
noarr,from_model,cholesky,,,illegal,4,MEDIUM
noarr,from_model,correlation,0.009822,1.251,valid,4,MEDIUM
noarr,from_model,covariance,0.009615,1.274,valid,4,MEDIUM
noarr,from_model,deriche,0.005475,1.954,valid,4,MEDIUM
noarr,from_model,doitgen,0.002239,4.208,valid,4,MEDIUM
noarr,from_model,durbin,0.000169,0.982,valid,4,MEDIUM
noarr,from_model,fdtd-2d,,,illegal,4,MEDIUM
noarr,from_model,floyd-warshall,0.051386,2.143,valid,4,MEDIUM
noarr,from_model,gemm,0.003571,0.965,valid,4,MEDIUM
noarr,from_model,gemver,0.000397,1.778,valid,4,MEDIUM
noarr,from_model,gesummv,0.000087,2.632,valid,4,MEDIUM
noarr,from_model,gramschmidt,0.010724,,invalid,4,MEDIUM
noarr,from_model,heat-3d,0.017519,0.680,valid,4,MEDIUM
noarr,from_model,jacobi-1d,0.000067,0.761,valid,4,MEDIUM
noarr,from_model,jacobi-2d,0.011263,0.938,valid,4,MEDIUM
noarr,from_model,lu,0.019978,1.546,valid,4,MEDIUM
noarr,from_model,ludcmp,,,illegal,4,MEDIUM
noarr,from_model,mvt,0.000310,1.697,valid,4,MEDIUM
noarr,from_model,nussinov,,,illegal,4,MEDIUM
noarr,from_model,seidel-2d,0.187081,1.139,valid,4,MEDIUM
noarr,from_model,symm,0.003477,2.913,valid,4,MEDIUM
noarr,from_model,syr2k,0.009045,0.928,valid,4,MEDIUM
noarr,from_model,syrk,,,illegal,4,MEDIUM
noarr,from_model,trisolv,0.000124,1.081,valid,4,MEDIUM
noarr,from_model,trmm,0.001714,4.144,valid,4,MEDIUM
noarr,from_model,2mm,0.019217,1.106,valid,5,MEDIUM
noarr,from_model,3mm,0.036372,0.888,valid,5,MEDIUM
noarr,from_model,adi,0.081325,0.968,valid,5,MEDIUM
noarr,from_model,atax,,,illegal,5,MEDIUM
noarr,from_model,bicg,0.000292,2.017,valid,5,MEDIUM
noarr,from_model,cholesky,,,illegal,5,MEDIUM
noarr,from_model,correlation,0.009824,1.265,valid,5,MEDIUM
noarr,from_model,covariance,0.002672,4.595,valid,5,MEDIUM
noarr,from_model,deriche,0.005733,1.843,valid,5,MEDIUM
noarr,from_model,doitgen,0.001660,5.683,valid,5,MEDIUM
noarr,from_model,durbin,0.000168,1.065,valid,5,MEDIUM
noarr,from_model,fdtd-2d,0.011741,0.710,valid,5,MEDIUM
noarr,from_model,floyd-warshall,0.157365,0.696,valid,5,MEDIUM
noarr,from_model,gemm,0.003771,0.919,valid,5,MEDIUM
noarr,from_model,gemver,,,illegal,5,MEDIUM
noarr,from_model,gesummv,,,illegal,5,MEDIUM
noarr,from_model,gramschmidt,0.016179,,invalid,5,MEDIUM
noarr,from_model,heat-3d,0.017662,0.688,valid,5,MEDIUM
noarr,from_model,jacobi-1d,0.000330,0.145,valid,5,MEDIUM
noarr,from_model,jacobi-2d,0.012606,0.806,valid,5,MEDIUM
noarr,from_model,lu,0.020156,1.530,valid,5,MEDIUM
noarr,from_model,ludcmp,0.028287,1.036,valid,5,MEDIUM
noarr,from_model,mvt,0.000293,1.710,valid,5,MEDIUM
noarr,from_model,nussinov,,,illegal,5,MEDIUM
noarr,from_model,seidel-2d,9.183172,,invalid,5,MEDIUM
noarr,from_model,symm,0.006982,1.495,valid,5,MEDIUM
noarr,from_model,syr2k,0.010311,0.812,valid,5,MEDIUM
noarr,from_model,syrk,0.002659,1.305,valid,5,MEDIUM
noarr,from_model,trisolv,0.000124,1.153,valid,5,MEDIUM
noarr,from_model,trmm,0.001730,4.110,valid,5,MEDIUM
halide,from_model,2mm,,,illegal,1,MEDIUM
halide,from_model,3mm,,,illegal,1,MEDIUM
halide,from_model,adi,,,illegal,1,MEDIUM
halide,from_model,atax,,,illegal,1,MEDIUM
halide,from_model,bicg,0.005129,0.112,valid,1,MEDIUM
halide,from_model,cholesky,,,illegal,1,MEDIUM
halide,from_model,correlation,,,illegal,1,MEDIUM
halide,from_model,covariance,,,illegal,1,MEDIUM
halide,from_model,deriche,0.011336,0.944,valid,1,MEDIUM
halide,from_model,doitgen,,,illegal,1,MEDIUM
halide,from_model,durbin,,,illegal,1,MEDIUM
halide,from_model,fdtd-2d,,,illegal,1,MEDIUM
halide,from_model,floyd-warshall,0.583472,0.189,valid,1,MEDIUM
halide,from_model,gemm,0.004130,0.833,valid,1,MEDIUM
halide,from_model,gemver,,,illegal,1,MEDIUM
halide,from_model,gesummv,0.002745,0.083,valid,1,MEDIUM
halide,from_model,gramschmidt,,,illegal,1,MEDIUM
halide,from_model,heat-3d,0.029101,0.412,valid,1,MEDIUM
halide,from_model,jacobi-1d,0.003423,0.014,valid,1,MEDIUM
halide,from_model,jacobi-2d,0.007110,1.472,valid,1,MEDIUM
halide,from_model,lu,,,illegal,1,MEDIUM
halide,from_model,ludcmp,,,illegal,1,MEDIUM
halide,from_model,mvt,,,illegal,1,MEDIUM
halide,from_model,nussinov,,,illegal,1,MEDIUM
halide,from_model,seidel-2d,,,illegal,1,MEDIUM
halide,from_model,symm,,,illegal,1,MEDIUM
halide,from_model,syr2k,0.004675,1.789,valid,1,MEDIUM
halide,from_model,syrk,,,illegal,1,MEDIUM
halide,from_model,trisolv,,,illegal,1,MEDIUM
halide,from_model,trmm,,,illegal,1,MEDIUM
halide,from_model,2mm,,,illegal,2,MEDIUM
halide,from_model,3mm,,,illegal,2,MEDIUM
halide,from_model,adi,0.024150,,invalid,2,MEDIUM
halide,from_model,atax,,,illegal,2,MEDIUM
halide,from_model,bicg,,,illegal,2,MEDIUM
halide,from_model,cholesky,,,illegal,2,MEDIUM
halide,from_model,correlation,,,illegal,2,MEDIUM
halide,from_model,covariance,,,illegal,2,MEDIUM
halide,from_model,deriche,0.012437,0.862,valid,2,MEDIUM
halide,from_model,doitgen,,,illegal,2,MEDIUM
halide,from_model,durbin,,,illegal,2,MEDIUM
halide,from_model,fdtd-2d,,,illegal,2,MEDIUM
halide,from_model,floyd-warshall,0.100567,1.085,valid,2,MEDIUM
halide,from_model,gemm,,,illegal,2,MEDIUM
halide,from_model,gemver,,,illegal,2,MEDIUM
halide,from_model,gesummv,,,illegal,2,MEDIUM
halide,from_model,gramschmidt,,,illegal,2,MEDIUM
halide,from_model,heat-3d,0.015456,0.775,valid,2,MEDIUM
halide,from_model,jacobi-1d,,,illegal,2,MEDIUM
halide,from_model,jacobi-2d,0.006838,1.538,valid,2,MEDIUM
halide,from_model,lu,,,illegal,2,MEDIUM
halide,from_model,ludcmp,,,illegal,2,MEDIUM
halide,from_model,mvt,,,illegal,2,MEDIUM
halide,from_model,nussinov,,,illegal,2,MEDIUM
halide,from_model,seidel-2d,,,illegal,2,MEDIUM
halide,from_model,symm,0.000773,13.118,valid,2,MEDIUM
halide,from_model,syr2k,0.004266,1.998,valid,2,MEDIUM
halide,from_model,syrk,,,illegal,2,MEDIUM
halide,from_model,trisolv,,,illegal,2,MEDIUM
halide,from_model,trmm,,,illegal,2,MEDIUM
halide,from_model,2mm,,,illegal,3,MEDIUM
halide,from_model,3mm,,,illegal,3,MEDIUM
halide,from_model,adi,0.075192,1.040,valid,3,MEDIUM
halide,from_model,atax,,,illegal,3,MEDIUM
halide,from_model,bicg,,,illegal,3,MEDIUM
halide,from_model,cholesky,,,illegal,3,MEDIUM
halide,from_model,correlation,,,illegal,3,MEDIUM
halide,from_model,covariance,,,illegal,3,MEDIUM
halide,from_model,deriche,,,illegal,3,MEDIUM
halide,from_model,doitgen,,,illegal,3,MEDIUM
halide,from_model,durbin,0.001423,0.120,valid,3,MEDIUM
halide,from_model,fdtd-2d,,,illegal,3,MEDIUM
halide,from_model,floyd-warshall,0.075090,1.464,valid,3,MEDIUM
halide,from_model,gemm,0.003316,1.042,valid,3,MEDIUM
halide,from_model,gemver,,,illegal,3,MEDIUM
halide,from_model,gesummv,,,illegal,3,MEDIUM
halide,from_model,gramschmidt,,,illegal,3,MEDIUM
halide,from_model,heat-3d,,,illegal,3,MEDIUM
halide,from_model,jacobi-1d,,,illegal,3,MEDIUM
halide,from_model,jacobi-2d,0.007376,1.388,valid,3,MEDIUM
halide,from_model,lu,,,illegal,3,MEDIUM
halide,from_model,ludcmp,,,illegal,3,MEDIUM
halide,from_model,mvt,,,illegal,3,MEDIUM
halide,from_model,nussinov,,,illegal,3,MEDIUM
halide,from_model,seidel-2d,,,illegal,3,MEDIUM
halide,from_model,symm,0.000892,12.177,valid,3,MEDIUM
halide,from_model,syr2k,,,illegal,3,MEDIUM
halide,from_model,syrk,0.002068,1.692,valid,3,MEDIUM
halide,from_model,trisolv,,,illegal,3,MEDIUM
halide,from_model,trmm,,,illegal,3,MEDIUM
halide,from_model,2mm,,,illegal,4,MEDIUM
halide,from_model,3mm,,,illegal,4,MEDIUM
halide,from_model,adi,,,illegal,4,MEDIUM
halide,from_model,atax,,,illegal,4,MEDIUM
halide,from_model,bicg,0.005582,0.107,valid,4,MEDIUM
halide,from_model,cholesky,,,illegal,4,MEDIUM
halide,from_model,correlation,,,illegal,4,MEDIUM
halide,from_model,covariance,,,illegal,4,MEDIUM
halide,from_model,deriche,0.066008,0.163,valid,4,MEDIUM
halide,from_model,doitgen,,,illegal,4,MEDIUM
halide,from_model,durbin,,,illegal,4,MEDIUM
halide,from_model,fdtd-2d,0.572293,0.015,valid,4,MEDIUM
halide,from_model,floyd-warshall,0.076848,1.433,valid,4,MEDIUM
halide,from_model,gemm,,,illegal,4,MEDIUM
halide,from_model,gemver,,,illegal,4,MEDIUM
halide,from_model,gesummv,,,illegal,4,MEDIUM
halide,from_model,gramschmidt,,,illegal,4,MEDIUM
halide,from_model,heat-3d,0.006203,1.956,valid,4,MEDIUM
halide,from_model,jacobi-1d,0.001042,0.047,valid,4,MEDIUM
halide,from_model,jacobi-2d,0.009519,1.057,valid,4,MEDIUM
halide,from_model,lu,,,illegal,4,MEDIUM
halide,from_model,ludcmp,,,illegal,4,MEDIUM
halide,from_model,mvt,,,illegal,4,MEDIUM
halide,from_model,nussinov,,,illegal,4,MEDIUM
halide,from_model,seidel-2d,,,illegal,4,MEDIUM
halide,from_model,symm,,,illegal,4,MEDIUM
halide,from_model,syr2k,,,illegal,4,MEDIUM
halide,from_model,syrk,,,illegal,4,MEDIUM
halide,from_model,trisolv,0.000642,0.321,valid,4,MEDIUM
halide,from_model,trmm,,,illegal,4,MEDIUM
halide,from_model,2mm,,,illegal,5,MEDIUM
halide,from_model,3mm,,,illegal,5,MEDIUM
halide,from_model,adi,,,illegal,5,MEDIUM
halide,from_model,atax,,,illegal,5,MEDIUM
halide,from_model,bicg,,,illegal,5,MEDIUM
halide,from_model,cholesky,,,illegal,5,MEDIUM
halide,from_model,correlation,,,illegal,5,MEDIUM
halide,from_model,covariance,,,illegal,5,MEDIUM
halide,from_model,deriche,,,illegal,5,MEDIUM
halide,from_model,doitgen,,,illegal,5,MEDIUM
halide,from_model,durbin,,,illegal,5,MEDIUM
halide,from_model,fdtd-2d,0.010976,0.755,valid,5,MEDIUM
halide,from_model,floyd-warshall,0.072447,1.518,valid,5,MEDIUM
halide,from_model,gemm,0.003937,0.873,valid,5,MEDIUM
halide,from_model,gemver,,,illegal,5,MEDIUM
halide,from_model,gesummv,,,illegal,5,MEDIUM
halide,from_model,gramschmidt,,,illegal,5,MEDIUM
halide,from_model,heat-3d,0.106082,0.114,valid,5,MEDIUM
halide,from_model,jacobi-1d,,,illegal,5,MEDIUM
halide,from_model,jacobi-2d,0.017958,0.565,valid,5,MEDIUM
halide,from_model,lu,0.166064,0.186,valid,5,MEDIUM
halide,from_model,ludcmp,,,illegal,5,MEDIUM
halide,from_model,mvt,0.003198,0.167,valid,5,MEDIUM
halide,from_model,nussinov,,,illegal,5,MEDIUM
halide,from_model,seidel-2d,,,illegal,5,MEDIUM
halide,from_model,symm,,,illegal,5,MEDIUM
halide,from_model,syr2k,,,illegal,5,MEDIUM
halide,from_model,syrk,0.001161,3.028,valid,5,MEDIUM
halide,from_model,trisolv,,,illegal,5,MEDIUM
halide,from_model,trmm,,,illegal,5,MEDIUM
