framework,version,algorithm,time_s,speedup,valid,repetition,dataset_size
c,from_model,jacobi-2d,3.086089,0.538,valid,2,LARGE
c,from_model,lu,2.715517,1.626,valid,2,LARGE
c,from_model,ludcmp,,,illegal,2,LARGE
c,from_model,mvt,0.010451,1.412,valid,2,LARGE
c,from_model,nussinov,,,illegal,2,LARGE
c,from_model,seidel-2d,14.328575,1.896,valid,2,LARGE
c,from_model,symm,0.413159,3.788,valid,2,LARGE
c,from_model,syr2k,1.135443,1.169,valid,2,LARGE
c,from_model,syrk,0.236673,2.782,valid,2,LARGE
c,from_model,trisolv,0.001104,2.854,valid,2,LARGE
c,from_model,trmm,0.206162,4.841,valid,2,LARGE
c,from_model,2mm,0.387966,6.629,valid,3,LARGE
c,from_model,3mm,0.627241,6.216,valid,3,LARGE
c,from_model,adi,6.686238,1.562,valid,3,LARGE
c,from_model,atax,0.006959,1.251,valid,3,LARGE
c,from_model,bicg,0.006696,2.190,valid,3,LARGE
c,from_model,cholesky,1.890388,1.007,valid,3,LARGE
c,from_model,correlation,0.353393,4.799,valid,3,LARGE
c,from_model,covariance,0.439266,3.919,valid,3,LARGE
c,from_model,deriche,0.149228,1.505,valid,3,LARGE
c,from_model,doitgen,0.129671,5.740,valid,3,LARGE
c,from_model,durbin,0.003919,0.986,valid,3,LARGE
c,from_model,fdtd-2d,2.655542,0.678,valid,3,LARGE
c,from_model,floyd-warshall,20.701442,1.131,valid,3,LARGE
c,from_model,gemm,0.210205,2.151,valid,3,LARGE
c,from_model,gemver,0.014588,1.204,valid,3,LARGE
c,from_model,gesummv,0.002827,2.248,valid,3,LARGE
c,from_model,gramschmidt,0.665460,,invalid,3,LARGE
c,from_model,heat-3d,2.796511,0.698,valid,3,LARGE
c,from_model,jacobi-1d,0.008930,0.105,valid,3,LARGE
c,from_model,jacobi-2d,0.180090,9.277,valid,3,LARGE
c,from_model,lu,2.988135,1.484,valid,3,LARGE
c,from_model,ludcmp,2.610587,1.679,valid,3,LARGE
c,from_model,mvt,0.006141,2.392,valid,3,LARGE
c,from_model,nussinov,0.188962,40.278,valid,3,LARGE
c,from_model,seidel-2d,14.328477,1.896,valid,3,LARGE
c,from_model,symm,0.282633,5.640,valid,3,LARGE
c,from_model,syr2k,1.027183,1.284,valid,3,LARGE
c,from_model,syrk,0.198665,3.303,valid,3,LARGE
c,from_model,trisolv,0.001139,2.741,valid,3,LARGE
c,from_model,trmm,0.215390,4.595,valid,3,LARGE
c,from_model,2mm,0.385803,6.669,valid,4,LARGE
c,from_model,3mm,0.595980,6.566,valid,4,LARGE
c,from_model,adi,0.894741,11.638,valid,4,LARGE
c,from_model,atax,0.008189,1.062,valid,4,LARGE
c,from_model,bicg,0.006544,2.237,valid,4,LARGE
c,from_model,cholesky,0.721381,2.638,valid,4,LARGE
c,from_model,correlation,1.429413,1.186,valid,4,LARGE
c,from_model,covariance,0.449828,3.808,valid,4,LARGE
c,from_model,deriche,0.162308,1.391,valid,4,LARGE
c,from_model,doitgen,0.115081,6.447,valid,4,LARGE
c,from_model,durbin,0.003921,0.982,valid,4,LARGE
c,from_model,fdtd-2d,,,illegal,4,LARGE
c,from_model,floyd-warshall,14.639923,1.560,valid,4,LARGE
c,from_model,gemm,0.306158,1.459,valid,4,LARGE
c,from_model,gemver,0.014724,1.192,valid,4,LARGE
c,from_model,gesummv,0.000886,7.088,valid,4,LARGE
c,from_model,gramschmidt,0.704271,,invalid,4,LARGE
c,from_model,heat-3d,2.658010,0.727,valid,4,LARGE
c,from_model,jacobi-1d,0.008804,0.106,valid,4,LARGE
c,from_model,jacobi-2d,3.264520,0.512,valid,4,LARGE
c,from_model,lu,4.334955,1.008,valid,4,LARGE
c,from_model,ludcmp,2.915194,1.495,valid,4,LARGE
c,from_model,mvt,0.006098,2.398,valid,4,LARGE
c,from_model,nussinov,0.633888,12.061,valid,4,LARGE
c,from_model,seidel-2d,14.327012,1.896,valid,4,LARGE
c,from_model,symm,0.434336,3.671,valid,4,LARGE
c,from_model,syr2k,0.037119,35.649,valid,4,LARGE
c,from_model,syrk,1.008012,0.652,valid,4,LARGE
c,from_model,trisolv,0.001135,2.739,valid,4,LARGE
c,from_model,trmm,0.031651,31.267,valid,4,LARGE
c,from_model,2mm,0.390441,6.625,valid,5,LARGE
c,from_model,3mm,0.582159,6.714,valid,5,LARGE
c,from_model,adi,9.067299,1.148,valid,5,LARGE
c,from_model,atax,0.008096,1.065,valid,5,LARGE
c,from_model,bicg,0.006660,2.198,valid,5,LARGE
c,from_model,cholesky,0.500551,3.801,valid,5,LARGE
c,from_model,correlation,0.440017,3.874,valid,5,LARGE
c,from_model,covariance,0.459661,3.706,valid,5,LARGE
c,from_model,deriche,0.163512,1.392,valid,5,LARGE
c,from_model,doitgen,0.115120,6.470,valid,5,LARGE
c,from_model,durbin,0.003918,0.975,valid,5,LARGE
c,from_model,fdtd-2d,2.646059,0.677,valid,5,LARGE
c,from_model,floyd-warshall,1.286230,18.223,valid,5,LARGE
c,from_model,gemm,,,illegal,5,LARGE
c,from_model,gemver,,,illegal,5,LARGE
c,from_model,gesummv,0.000958,6.572,valid,5,LARGE
c,from_model,gramschmidt,0.634960,,invalid,5,LARGE
c,from_model,heat-3d,2.759567,0.712,valid,5,LARGE
c,from_model,jacobi-1d,0.009631,0.098,valid,5,LARGE
c,from_model,jacobi-2d,0.241749,6.822,valid,5,LARGE
c,from_model,lu,1.056350,4.200,valid,5,LARGE
c,from_model,ludcmp,2.875569,1.529,valid,5,LARGE
c,from_model,mvt,0.006145,2.398,valid,5,LARGE
c,from_model,nussinov,4.123035,1.851,valid,5,LARGE
c,from_model,seidel-2d,14.325477,1.896,valid,5,LARGE
c,from_model,symm,0.463387,3.376,valid,5,LARGE
c,from_model,syr2k,1.132161,1.167,valid,5,LARGE
c,from_model,syrk,1.012969,0.647,valid,5,LARGE
c,from_model,trisolv,0.003147,1.015,valid,5,LARGE
c,from_model,trmm,0.051307,19.256,valid,5,LARGE
noarr,from_model,2mm,2.384615,1.079,valid,1,LARGE
noarr,from_model,3mm,3.787333,1.030,valid,1,LARGE
noarr,from_model,adi,12.717576,0.817,valid,1,LARGE
noarr,from_model,atax,,,illegal,1,LARGE
noarr,from_model,bicg,,,illegal,1,LARGE
noarr,from_model,cholesky,,,illegal,1,LARGE
noarr,from_model,correlation,1.426811,1.195,valid,1,LARGE
noarr,from_model,covariance,1.428943,1.185,valid,1,LARGE
noarr,from_model,deriche,0.190310,1.174,valid,1,LARGE
noarr,from_model,doitgen,0.149154,4.984,valid,1,LARGE
noarr,from_model,durbin,0.003773,1.018,valid,1,LARGE
noarr,from_model,fdtd-2d,,,illegal,1,LARGE
noarr,from_model,floyd-warshall,15.531321,1.477,valid,1,LARGE
noarr,from_model,gemm,1.892758,0.236,valid,1,LARGE
noarr,from_model,gemver,0.017619,1.014,valid,1,LARGE
noarr,from_model,gesummv,0.002947,2.113,valid,1,LARGE
noarr,from_model,gramschmidt,1.367919,,invalid,1,LARGE
noarr,from_model,heat-3d,2.858114,0.680,valid,1,LARGE
noarr,from_model,jacobi-1d,0.001203,0.776,valid,1,LARGE
noarr,from_model,jacobi-2d,3.428140,0.486,valid,1,LARGE
noarr,from_model,lu,2.738527,1.600,valid,1,LARGE
noarr,from_model,ludcmp,4.367911,0.997,valid,1,LARGE
noarr,from_model,mvt,0.008372,1.771,valid,1,LARGE
noarr,from_model,nussinov,,,illegal,1,LARGE
noarr,from_model,seidel-2d,23.714608,1.146,valid,1,LARGE
noarr,from_model,symm,1.337685,1.169,valid,1,LARGE
noarr,from_model,syr2k,1.800076,0.734,valid,1,LARGE
noarr,from_model,syrk,1.044783,0.629,valid,1,LARGE
noarr,from_model,trisolv,0.003199,0.972,valid,1,LARGE
noarr,from_model,trmm,,,illegal,1,LARGE
noarr,from_model,2mm,3.241906,0.804,valid,2,LARGE
noarr,from_model,3mm,3.789090,1.041,valid,2,LARGE
noarr,from_model,adi,0.821347,12.626,valid,2,LARGE
noarr,from_model,atax,0.008648,0.993,valid,2,LARGE
noarr,from_model,bicg,0.006136,2.380,valid,2,LARGE
noarr,from_model,cholesky,,,illegal,2,LARGE
noarr,from_model,correlation,1.426600,1.194,valid,2,LARGE
noarr,from_model,covariance,0.450038,3.805,valid,2,LARGE
noarr,from_model,deriche,0.066522,3.351,valid,2,LARGE
noarr,from_model,doitgen,0.184750,4.028,valid,2,LARGE
noarr,from_model,durbin,0.003768,1.020,valid,2,LARGE
noarr,from_model,fdtd-2d,3.544504,0.490,valid,2,LARGE
noarr,from_model,floyd-warshall,23.005204,1.018,valid,2,LARGE
noarr,from_model,gemm,0.751902,0.602,valid,2,LARGE
noarr,from_model,gemver,0.011525,1.538,valid,2,LARGE
noarr,from_model,gesummv,,,illegal,2,LARGE
noarr,from_model,gramschmidt,2.657099,,invalid,2,LARGE
noarr,from_model,heat-3d,3.313122,0.588,valid,2,LARGE
noarr,from_model,jacobi-1d,0.000707,1.320,valid,2,LARGE
noarr,from_model,jacobi-2d,3.493118,0.478,valid,2,LARGE
noarr,from_model,lu,2.892031,1.505,valid,2,LARGE
noarr,from_model,ludcmp,4.435753,0.981,valid,2,LARGE
noarr,from_model,mvt,0.008469,1.721,valid,2,LARGE
noarr,from_model,nussinov,,,illegal,2,LARGE
noarr,from_model,seidel-2d,20.027034,1.357,valid,2,LARGE
noarr,from_model,symm,0.532012,2.960,valid,2,LARGE
noarr,from_model,syr2k,0.540981,2.445,valid,2,LARGE
noarr,from_model,syrk,1.014153,0.647,valid,2,LARGE
noarr,from_model,trisolv,0.003148,0.981,valid,2,LARGE
noarr,from_model,trmm,0.251745,3.936,valid,2,LARGE
noarr,from_model,2mm,2.830820,0.908,valid,3,LARGE
noarr,from_model,3mm,1.064812,3.674,valid,3,LARGE
noarr,from_model,adi,0.926406,11.274,valid,3,LARGE
noarr,from_model,atax,,,illegal,3,LARGE
noarr,from_model,bicg,,,illegal,3,LARGE
noarr,from_model,cholesky,,,illegal,3,LARGE
noarr,from_model,correlation,1.427080,1.190,valid,3,LARGE
noarr,from_model,covariance,,,illegal,3,LARGE
noarr,from_model,deriche,0.156342,1.429,valid,3,LARGE
noarr,from_model,doitgen,0.175365,4.258,valid,3,LARGE
noarr,from_model,durbin,0.003775,1.056,valid,3,LARGE
noarr,from_model,fdtd-2d,1.706452,1.014,valid,3,LARGE
noarr,from_model,floyd-warshall,34.013248,0.686,valid,3,LARGE
noarr,from_model,gemm,0.520507,0.859,valid,3,LARGE
noarr,from_model,gemver,0.011462,1.551,valid,3,LARGE
noarr,from_model,gesummv,0.003093,2.051,valid,3,LARGE
noarr,from_model,gramschmidt,1.367884,,invalid,3,LARGE
noarr,from_model,heat-3d,2.135278,0.917,valid,3,LARGE
noarr,from_model,jacobi-1d,0.003812,0.245,valid,3,LARGE
noarr,from_model,jacobi-2d,3.538357,0.468,valid,3,LARGE
noarr,from_model,lu,2.892637,1.509,valid,3,LARGE
noarr,from_model,ludcmp,4.418586,0.998,valid,3,LARGE
noarr,from_model,mvt,0.008606,1.706,valid,3,LARGE
noarr,from_model,nussinov,,,illegal,3,LARGE
noarr,from_model,seidel-2d,23.648990,1.149,valid,3,LARGE
noarr,from_model,symm,0.540002,2.957,valid,3,LARGE
noarr,from_model,syr2k,,,illegal,3,LARGE
noarr,from_model,syrk,1.013686,0.649,valid,3,LARGE
noarr,from_model,trisolv,0.003183,0.976,valid,3,LARGE
noarr,from_model,trmm,0.244334,4.016,valid,3,LARGE
noarr,from_model,2mm,1.841639,1.416,valid,4,LARGE
noarr,from_model,3mm,3.789815,1.030,valid,4,LARGE
noarr,from_model,adi,8.957488,1.162,valid,4,LARGE
noarr,from_model,atax,0.008427,1.023,valid,4,LARGE
noarr,from_model,bicg,,,illegal,4,LARGE
noarr,from_model,cholesky,,,illegal,4,LARGE
noarr,from_model,correlation,1.428010,1.194,valid,4,LARGE
noarr,from_model,covariance,2.200154,0.773,valid,4,LARGE
noarr,from_model,deriche,0.268117,0.842,valid,4,LARGE
noarr,from_model,doitgen,0.210269,3.529,valid,4,LARGE
noarr,from_model,durbin,0.003763,1.024,valid,4,LARGE
noarr,from_model,fdtd-2d,,,illegal,4,LARGE
noarr,from_model,floyd-warshall,15.135639,1.546,valid,4,LARGE
noarr,from_model,gemm,0.488281,0.925,valid,4,LARGE
noarr,from_model,gemver,0.011495,1.548,valid,4,LARGE
noarr,from_model,gesummv,0.002703,2.329,valid,4,LARGE
noarr,from_model,gramschmidt,1.368082,,invalid,4,LARGE
noarr,from_model,heat-3d,3.200537,0.614,valid,4,LARGE
noarr,from_model,jacobi-1d,0.001217,0.770,valid,4,LARGE
noarr,from_model,jacobi-2d,3.241675,0.505,valid,4,LARGE
noarr,from_model,lu,2.874032,1.530,valid,4,LARGE
noarr,from_model,ludcmp,,,illegal,4,LARGE
noarr,from_model,mvt,0.008408,1.740,valid,4,LARGE
noarr,from_model,nussinov,,,illegal,4,LARGE
noarr,from_model,seidel-2d,23.653310,1.149,valid,4,LARGE
noarr,from_model,symm,0.524439,2.964,valid,4,LARGE
noarr,from_model,syr2k,1.200433,1.103,valid,4,LARGE
noarr,from_model,syrk,,,illegal,4,LARGE
noarr,from_model,trisolv,0.003150,0.984,valid,4,LARGE
noarr,from_model,trmm,0.238166,4.176,valid,4,LARGE
noarr,from_model,2mm,2.347159,1.096,valid,5,LARGE
noarr,from_model,3mm,4.014723,0.971,valid,5,LARGE
noarr,from_model,adi,10.366685,1.002,valid,5,LARGE
noarr,from_model,atax,,,illegal,5,LARGE
noarr,from_model,bicg,0.006121,2.382,valid,5,LARGE
noarr,from_model,cholesky,,,illegal,5,LARGE
noarr,from_model,correlation,1.426858,1.193,valid,5,LARGE
noarr,from_model,covariance,0.449197,3.828,valid,5,LARGE
noarr,from_model,deriche,0.305281,0.749,valid,5,LARGE
noarr,from_model,doitgen,0.193915,3.840,valid,5,LARGE
noarr,from_model,durbin,0.003768,1.030,valid,5,LARGE
noarr,from_model,fdtd-2d,3.798362,0.457,valid,5,LARGE
noarr,from_model,floyd-warshall,60.996372,0.384,valid,5,LARGE
noarr,from_model,gemm,0.542988,0.830,valid,5,LARGE
noarr,from_model,gemver,,,illegal,5,LARGE
noarr,from_model,gesummv,,,illegal,5,LARGE
noarr,from_model,gramschmidt,2.497872,,invalid,5,LARGE
noarr,from_model,heat-3d,3.170953,0.612,valid,5,LARGE
noarr,from_model,jacobi-1d,0.001952,0.479,valid,5,LARGE
noarr,from_model,jacobi-2d,3.619153,0.457,valid,5,LARGE
noarr,from_model,lu,2.897935,1.535,valid,5,LARGE
noarr,from_model,ludcmp,4.367134,0.997,valid,5,LARGE
noarr,from_model,mvt,0.008389,1.744,valid,5,LARGE
noarr,from_model,nussinov,,,illegal,5,LARGE
noarr,from_model,seidel-2d,,,illegal,5,LARGE
noarr,from_model,symm,1.070542,1.460,valid,5,LARGE
noarr,from_model,syr2k,1.074744,1.229,valid,5,LARGE
noarr,from_model,syrk,0.598557,1.096,valid,5,LARGE
noarr,from_model,trisolv,0.003193,0.993,valid,5,LARGE
noarr,from_model,trmm,0.246076,4.022,valid,5,LARGE
halide,from_model,2mm,,,illegal,1,LARGE
halide,from_model,3mm,,,illegal,1,LARGE
halide,from_model,adi,,,illegal,1,LARGE
halide,from_model,atax,,,illegal,1,LARGE
halide,from_model,bicg,0.012771,1.144,valid,1,LARGE
halide,from_model,cholesky,,,illegal,1,LARGE
halide,from_model,correlation,,,illegal,1,LARGE
halide,from_model,covariance,,,illegal,1,LARGE
halide,from_model,deriche,0.339241,0.669,valid,1,LARGE
halide,from_model,doitgen,0.012988,57.294,valid,1,LARGE
halide,from_model,durbin,,,illegal,1,LARGE
halide,from_model,fdtd-2d,,,illegal,1,LARGE
halide,from_model,floyd-warshall,19.251829,1.206,valid,1,LARGE
halide,from_model,gemm,0.046697,9.592,valid,1,LARGE
halide,from_model,gemver,,,illegal,1,LARGE
halide,from_model,gesummv,0.003675,1.708,valid,1,LARGE
halide,from_model,gramschmidt,,,illegal,1,LARGE
halide,from_model,heat-3d,1.494792,1.308,valid,1,LARGE
halide,from_model,jacobi-1d,0.016400,0.057,valid,1,LARGE
halide,from_model,jacobi-2d,0.442451,3.759,valid,1,LARGE
halide,from_model,lu,,,illegal,1,LARGE
halide,from_model,ludcmp,,,illegal,1,LARGE
halide,from_model,mvt,,,illegal,1,LARGE
halide,from_model,nussinov,,,illegal,1,LARGE
halide,from_model,seidel-2d,,,illegal,1,LARGE
halide,from_model,symm,,,illegal,1,LARGE
halide,from_model,syr2k,0.048025,27.495,valid,1,LARGE
halide,from_model,syrk,,,illegal,1,LARGE
halide,from_model,trisolv,,,illegal,1,LARGE
halide,from_model,trmm,,,illegal,1,LARGE
halide,from_model,2mm,,,illegal,2,LARGE
halide,from_model,3mm,,,illegal,2,LARGE
halide,from_model,adi,0.591950,,invalid,2,LARGE
halide,from_model,atax,,,illegal,2,LARGE
halide,from_model,bicg,,,illegal,2,LARGE
halide,from_model,cholesky,,,illegal,2,LARGE
halide,from_model,correlation,,,illegal,2,LARGE
halide,from_model,covariance,,,illegal,2,LARGE
halide,from_model,deriche,0.331865,0.686,valid,2,LARGE
halide,from_model,doitgen,,,illegal,2,LARGE
halide,from_model,durbin,,,illegal,2,LARGE
halide,from_model,fdtd-2d,,,illegal,2,LARGE
halide,from_model,floyd-warshall,14.464933,1.611,valid,2,LARGE
halide,from_model,gemm,,,illegal,2,LARGE
halide,from_model,gemver,,,illegal,2,LARGE
halide,from_model,gesummv,,,illegal,2,LARGE
halide,from_model,gramschmidt,,,illegal,2,LARGE
halide,from_model,heat-3d,0.790910,2.461,valid,2,LARGE
halide,from_model,jacobi-1d,,,illegal,2,LARGE
halide,from_model,jacobi-2d,0.441449,3.783,valid,2,LARGE
halide,from_model,lu,,,illegal,2,LARGE
halide,from_model,ludcmp,,,illegal,2,LARGE
halide,from_model,mvt,,,illegal,2,LARGE
halide,from_model,nussinov,,,illegal,2,LARGE
halide,from_model,seidel-2d,,,illegal,2,LARGE
halide,from_model,symm,0.014665,106.674,valid,2,LARGE
halide,from_model,syr2k,0.088033,15.039,valid,2,LARGE
halide,from_model,syrk,,,illegal,2,LARGE
halide,from_model,trisolv,,,illegal,2,LARGE
halide,from_model,trmm,,,illegal,2,LARGE
halide,from_model,2mm,,,illegal,3,LARGE
halide,from_model,3mm,,,illegal,3,LARGE
halide,from_model,adi,9.668356,1.078,valid,3,LARGE
halide,from_model,atax,,,illegal,3,LARGE
halide,from_model,bicg,,,illegal,3,LARGE
halide,from_model,cholesky,,,illegal,3,LARGE
halide,from_model,correlation,,,illegal,3,LARGE
halide,from_model,covariance,,,illegal,3,LARGE
halide,from_model,deriche,,,illegal,3,LARGE
halide,from_model,doitgen,,,illegal,3,LARGE
halide,from_model,durbin,0.023690,0.163,valid,3,LARGE
halide,from_model,fdtd-2d,,,illegal,3,LARGE
halide,from_model,floyd-warshall,10.967342,2.085,valid,3,LARGE
halide,from_model,gemm,0.024052,19.099,valid,3,LARGE
halide,from_model,gemver,,,illegal,3,LARGE
halide,from_model,gesummv,,,illegal,3,LARGE
halide,from_model,gramschmidt,,,illegal,3,LARGE
halide,from_model,heat-3d,,,illegal,3,LARGE
halide,from_model,jacobi-1d,,,illegal,3,LARGE
halide,from_model,jacobi-2d,0.640156,2.606,valid,3,LARGE
halide,from_model,lu,,,illegal,3,LARGE
halide,from_model,ludcmp,,,illegal,3,LARGE
halide,from_model,mvt,,,illegal,3,LARGE
halide,from_model,nussinov,,,illegal,3,LARGE
halide,from_model,seidel-2d,,,illegal,3,LARGE
halide,from_model,symm,0.016492,95.309,valid,3,LARGE
halide,from_model,syr2k,,,illegal,3,LARGE
halide,from_model,syrk,0.049920,13.241,valid,3,LARGE
halide,from_model,trisolv,,,illegal,3,LARGE
halide,from_model,trmm,,,illegal,3,LARGE
halide,from_model,2mm,0.043287,59.969,valid,4,LARGE
halide,from_model,3mm,,,illegal,4,LARGE
halide,from_model,adi,,,illegal,4,LARGE
halide,from_model,atax,,,illegal,4,LARGE
halide,from_model,bicg,0.024835,0.586,valid,4,LARGE
halide,from_model,cholesky,,,illegal,4,LARGE
halide,from_model,correlation,,,illegal,4,LARGE
halide,from_model,covariance,,,illegal,4,LARGE
halide,from_model,deriche,1.383094,0.163,valid,4,LARGE
halide,from_model,doitgen,,,illegal,4,LARGE
halide,from_model,durbin,,,illegal,4,LARGE
halide,from_model,fdtd-2d,11.404304,0.150,valid,4,LARGE
halide,from_model,floyd-warshall,14.521301,1.566,valid,4,LARGE
halide,from_model,gemm,,,illegal,4,LARGE
halide,from_model,gemver,,,illegal,4,LARGE
halide,from_model,gesummv,,,illegal,4,LARGE
halide,from_model,gramschmidt,,,illegal,4,LARGE
halide,from_model,heat-3d,0.749792,2.585,valid,4,LARGE
halide,from_model,jacobi-1d,0.007872,0.119,valid,4,LARGE
halide,from_model,jacobi-2d,0.868766,1.920,valid,4,LARGE
halide,from_model,lu,,,illegal,4,LARGE
halide,from_model,ludcmp,,,illegal,4,LARGE
halide,from_model,mvt,,,illegal,4,LARGE
halide,from_model,nussinov,,,illegal,4,LARGE
halide,from_model,seidel-2d,,,illegal,4,LARGE
halide,from_model,symm,,,illegal,4,LARGE
halide,from_model,syr2k,,,illegal,4,LARGE
halide,from_model,syrk,,,illegal,4,LARGE
halide,from_model,trisolv,0.005433,0.582,valid,4,LARGE
halide,from_model,trmm,,,illegal,4,LARGE
halide,from_model,2mm,,,illegal,5,LARGE
halide,from_model,3mm,,,illegal,5,LARGE
halide,from_model,adi,,,illegal,5,LARGE
halide,from_model,atax,,,illegal,5,LARGE
halide,from_model,bicg,,,illegal,5,LARGE
halide,from_model,cholesky,,,illegal,5,LARGE
halide,from_model,correlation,,,illegal,5,LARGE
halide,from_model,covariance,,,illegal,5,LARGE
halide,from_model,deriche,,,illegal,5,LARGE
halide,from_model,doitgen,,,illegal,5,LARGE
halide,from_model,durbin,,,illegal,5,LARGE
halide,from_model,fdtd-2d,1.210701,1.415,valid,5,LARGE
halide,from_model,floyd-warshall,10.890370,2.077,valid,5,LARGE
halide,from_model,gemm,0.021291,21.050,valid,5,LARGE
halide,from_model,gemver,,,illegal,5,LARGE
halide,from_model,gesummv,,,illegal,5,LARGE
halide,from_model,gramschmidt,,,illegal,5,LARGE
halide,from_model,heat-3d,3.238138,0.601,valid,5,LARGE
halide,from_model,jacobi-1d,0.003277,0.286,valid,5,LARGE
halide,from_model,jacobi-2d,2.959590,0.564,valid,5,LARGE
halide,from_model,lu,7.906690,0.553,valid,5,LARGE
halide,from_model,ludcmp,,,illegal,5,LARGE
halide,from_model,mvt,0.016380,0.886,valid,5,LARGE
halide,from_model,nussinov,,,illegal,5,LARGE
halide,from_model,seidel-2d,,,illegal,5,LARGE
halide,from_model,symm,,,illegal,5,LARGE
halide,from_model,syr2k,,,illegal,5,LARGE
halide,from_model,syrk,0.032911,20.126,valid,5,LARGE
halide,from_model,trisolv,,,illegal,5,LARGE
halide,from_model,trmm,,,illegal,5,LARGE
exo,from_model,2mm,0.597285,4.368,valid,1,LARGE
exo,from_model,3mm,,,illegal,1,LARGE
exo,from_model,adi,,,illegal,1,LARGE
exo,from_model,atax,0.007178,1.189,valid,1,LARGE
exo,from_model,bicg,,,illegal,1,LARGE
exo,from_model,cholesky,1.895269,1.006,valid,1,LARGE
exo,from_model,correlation,,,illegal,1,LARGE
exo,from_model,covariance,0.463417,3.667,valid,1,LARGE
exo,from_model,deriche,,,illegal,1,LARGE
exo,from_model,doitgen,,,illegal,1,LARGE
exo,from_model,durbin,,,illegal,1,LARGE
exo,from_model,fdtd-2d,,,illegal,1,LARGE
exo,from_model,floyd-warshall,48.320475,0.469,valid,1,LARGE
exo,from_model,gemm,,,illegal,1,LARGE
exo,from_model,gemver,0.023480,0.744,valid,1,LARGE
exo,from_model,gesummv,,,illegal,1,LARGE
exo,from_model,gramschmidt,,,illegal,1,LARGE
exo,from_model,heat-3d,,,illegal,1,LARGE
exo,from_model,jacobi-1d,0.029830,0.031,valid,1,LARGE
exo,from_model,jacobi-2d,,,illegal,1,LARGE
exo,from_model,lu,,,illegal,1,LARGE
exo,from_model,ludcmp,,,illegal,1,LARGE
exo,from_model,mvt,,,illegal,1,LARGE
exo,from_model,nussinov,0.175314,43.418,valid,1,LARGE
exo,from_model,seidel-2d,,,illegal,1,LARGE
exo,from_model,symm,1.091223,1.434,valid,1,LARGE
exo,from_model,syr2k,1.892245,0.703,valid,1,LARGE
exo,from_model,syrk,,,illegal,1,LARGE
exo,from_model,trisolv,,,illegal,1,LARGE
exo,from_model,trmm,0.257930,3.849,valid,1,LARGE
exo,from_model,2mm,,,illegal,2,LARGE
exo,from_model,3mm,,,illegal,2,LARGE
exo,from_model,adi,9.964706,1.044,valid,2,LARGE
