framework,version,algorithm,time_s,speedup,valid,repetition,dataset_size
c,from_model,ludcmp,0.000031,0.968,valid,3,MINI
c,from_model,mvt,0.000002,2.500,valid,3,MINI
c,from_model,nussinov,0.001325,0.086,valid,3,MINI
c,from_model,seidel-2d,0.000200,1.805,valid,3,MINI
c,from_model,symm,0.000004,3.750,valid,3,MINI
c,from_model,syr2k,0.000009,1.556,valid,3,MINI
c,from_model,syrk,0.000005,1.400,valid,3,MINI
c,from_model,trisolv,0.000002,0.500,valid,3,MINI
c,from_model,trmm,0.000002,4.500,valid,3,MINI
c,from_model,2mm,0.000005,4.000,valid,4,MINI
c,from_model,3mm,0.000009,3.556,valid,4,MINI
c,from_model,adi,0.000269,0.476,valid,4,MINI
c,from_model,atax,0.000003,1.333,valid,4,MINI
c,from_model,bicg,0.000002,3.000,valid,4,MINI
c,from_model,cholesky,0.000013,1.154,valid,4,MINI
c,from_model,correlation,0.000016,2.125,valid,4,MINI
c,from_model,covariance,0.000012,2.917,valid,4,MINI
c,from_model,deriche,0.000091,1.429,valid,4,MINI
c,from_model,doitgen,0.000006,2.000,valid,4,MINI
c,from_model,durbin,0.000003,1.667,valid,4,MINI
c,from_model,fdtd-2d,,,illegal,4,MINI
c,from_model,floyd-warshall,0.000057,4.281,valid,4,MINI
c,from_model,gemm,0.000005,1.000,valid,4,MINI
c,from_model,gemver,0.000017,0.353,valid,4,MINI
c,from_model,gesummv,0.000029,0.103,valid,4,MINI
c,from_model,gramschmidt,0.000014,,invalid,4,MINI
c,from_model,heat-3d,0.000076,0.474,valid,4,MINI
c,from_model,jacobi-1d,0.000337,0.003,valid,4,MINI
c,from_model,jacobi-2d,0.000034,1.029,valid,4,MINI
c,from_model,lu,0.000027,1.111,valid,4,MINI
c,from_model,ludcmp,0.000033,1.242,valid,4,MINI
c,from_model,mvt,0.000002,2.500,valid,4,MINI
c,from_model,nussinov,0.000204,0.559,valid,4,MINI
c,from_model,seidel-2d,0.000185,1.876,valid,4,MINI
c,from_model,symm,0.000005,3.000,valid,4,MINI
c,from_model,syr2k,0.000031,0.452,valid,4,MINI
c,from_model,syrk,0.000007,1.143,valid,4,MINI
c,from_model,trisolv,0.000002,1.000,valid,4,MINI
c,from_model,trmm,0.000030,0.267,valid,4,MINI
c,from_model,2mm,0.000006,3.167,valid,5,MINI
c,from_model,3mm,0.000008,4.000,valid,5,MINI
c,from_model,adi,0.000084,1.524,valid,5,MINI
c,from_model,atax,0.000004,0.750,valid,5,MINI
c,from_model,bicg,0.000002,3.000,valid,5,MINI
c,from_model,cholesky,0.000012,1.250,valid,5,MINI
c,from_model,correlation,0.000013,2.692,valid,5,MINI
c,from_model,covariance,0.000013,2.769,valid,5,MINI
c,from_model,deriche,0.000112,1.402,valid,5,MINI
c,from_model,doitgen,0.000007,1.714,valid,5,MINI
c,from_model,durbin,0.000002,2.000,valid,5,MINI
c,from_model,fdtd-2d,0.000019,1.474,valid,5,MINI
c,from_model,floyd-warshall,0.000222,1.167,valid,5,MINI
c,from_model,gemm,,,illegal,5,MINI
c,from_model,gemver,,,illegal,5,MINI
c,from_model,gesummv,0.000031,0.129,valid,5,MINI
c,from_model,gramschmidt,0.000013,,invalid,5,MINI
c,from_model,heat-3d,0.000053,0.679,valid,5,MINI
c,from_model,jacobi-1d,0.000361,0.003,valid,5,MINI
c,from_model,jacobi-2d,0.001055,0.033,valid,5,MINI
c,from_model,lu,0.000010,3.000,valid,5,MINI
c,from_model,ludcmp,0.000023,1.304,valid,5,MINI
c,from_model,mvt,0.000002,2.500,valid,5,MINI
c,from_model,nussinov,0.000052,2.462,valid,5,MINI
c,from_model,seidel-2d,0.000201,1.726,valid,5,MINI
c,from_model,symm,0.000004,7.000,valid,5,MINI
c,from_model,syr2k,0.000007,2.143,valid,5,MINI
c,from_model,syrk,0.000007,1.143,valid,5,MINI
c,from_model,trisolv,0.000002,1.000,valid,5,MINI
c,from_model,trmm,0.000051,0.176,valid,5,MINI
noarr,from_model,2mm,0.000033,0.576,valid,1,MINI
noarr,from_model,3mm,0.000029,1.103,valid,1,MINI
noarr,from_model,adi,0.000127,1.008,valid,1,MINI
noarr,from_model,atax,,,illegal,1,MINI
noarr,from_model,bicg,,,illegal,1,MINI
noarr,from_model,cholesky,,,illegal,1,MINI
noarr,from_model,correlation,0.000023,1.261,valid,1,MINI
noarr,from_model,covariance,0.000022,1.636,valid,1,MINI
noarr,from_model,deriche,0.000074,1.986,valid,1,MINI
noarr,from_model,doitgen,0.000005,2.400,valid,1,MINI
noarr,from_model,durbin,0.000002,2.000,valid,1,MINI
noarr,from_model,fdtd-2d,,,illegal,1,MINI
noarr,from_model,floyd-warshall,0.000083,2.952,valid,1,MINI
noarr,from_model,gemm,0.000018,0.278,valid,1,MINI
noarr,from_model,gemver,0.000008,0.875,valid,1,MINI
noarr,from_model,gesummv,0.000008,0.500,valid,1,MINI
noarr,from_model,gramschmidt,0.000010,,invalid,1,MINI
noarr,from_model,heat-3d,0.000040,0.925,valid,1,MINI
noarr,from_model,jacobi-1d,0.000014,0.071,valid,1,MINI
noarr,from_model,jacobi-2d,0.000042,0.810,valid,1,MINI
noarr,from_model,lu,0.000023,1.348,valid,1,MINI
noarr,from_model,ludcmp,0.000027,1.111,valid,1,MINI
noarr,from_model,mvt,0.000002,2.500,valid,1,MINI
noarr,from_model,nussinov,,,illegal,1,MINI
noarr,from_model,seidel-2d,0.000361,1.000,valid,1,MINI
noarr,from_model,symm,0.000009,1.667,valid,1,MINI
noarr,from_model,syr2k,0.000016,0.938,valid,1,MINI
noarr,from_model,syrk,0.000034,0.235,valid,1,MINI
noarr,from_model,trisolv,0.000001,2.000,valid,1,MINI
noarr,from_model,trmm,,,illegal,1,MINI
noarr,from_model,2mm,0.000045,0.422,valid,2,MINI
noarr,from_model,3mm,0.000032,0.969,valid,2,MINI
noarr,from_model,adi,0.003898,0.033,valid,2,MINI
noarr,from_model,atax,0.000018,0.222,valid,2,MINI
noarr,from_model,bicg,0.000007,0.857,valid,2,MINI
noarr,from_model,cholesky,,,illegal,2,MINI
noarr,from_model,correlation,0.000012,2.000,valid,2,MINI
noarr,from_model,covariance,0.000010,3.300,valid,2,MINI
noarr,from_model,deriche,0.002754,0.050,valid,2,MINI
noarr,from_model,doitgen,0.000011,1.000,valid,2,MINI
noarr,from_model,durbin,0.000002,1.500,valid,2,MINI
noarr,from_model,fdtd-2d,0.000039,0.487,valid,2,MINI
noarr,from_model,floyd-warshall,0.000208,1.173,valid,2,MINI
noarr,from_model,gemm,0.000009,0.667,valid,2,MINI
noarr,from_model,gemver,0.000006,1.000,valid,2,MINI
noarr,from_model,gesummv,,,illegal,2,MINI
noarr,from_model,gramschmidt,0.000062,,invalid,2,MINI
noarr,from_model,heat-3d,0.000043,0.837,valid,2,MINI
noarr,from_model,jacobi-1d,0.000001,1.000,valid,2,MINI
noarr,from_model,jacobi-2d,0.000042,0.810,valid,2,MINI
noarr,from_model,lu,0.000019,1.579,valid,2,MINI
noarr,from_model,ludcmp,0.000028,1.071,valid,2,MINI
noarr,from_model,mvt,0.000004,1.250,valid,2,MINI
noarr,from_model,nussinov,,,illegal,2,MINI
noarr,from_model,seidel-2d,0.000250,1.440,valid,2,MINI
noarr,from_model,symm,0.000006,2.500,valid,2,MINI
noarr,from_model,syr2k,0.000008,1.875,valid,2,MINI
noarr,from_model,syrk,0.000007,1.143,valid,2,MINI
noarr,from_model,trisolv,0.000001,2.000,valid,2,MINI
noarr,from_model,trmm,0.000013,0.615,valid,2,MINI
noarr,from_model,2mm,0.000040,0.500,valid,3,MINI
noarr,from_model,3mm,0.000020,1.600,valid,3,MINI
noarr,from_model,adi,0.003989,0.032,valid,3,MINI
noarr,from_model,atax,,,illegal,3,MINI
noarr,from_model,bicg,,,illegal,3,MINI
noarr,from_model,cholesky,,,illegal,3,MINI
noarr,from_model,correlation,0.000033,0.697,valid,3,MINI
noarr,from_model,covariance,,,illegal,3,MINI
noarr,from_model,deriche,0.000059,2.271,valid,3,MINI
noarr,from_model,doitgen,0.000009,1.333,valid,3,MINI
noarr,from_model,durbin,0.000002,1.500,valid,3,MINI
noarr,from_model,fdtd-2d,0.000029,0.621,valid,3,MINI
noarr,from_model,floyd-warshall,0.000098,2.643,valid,3,MINI
noarr,from_model,gemm,0.000005,1.000,valid,3,MINI
noarr,from_model,gemver,0.000003,2.000,valid,3,MINI
noarr,from_model,gesummv,0.000032,0.125,valid,3,MINI
noarr,from_model,gramschmidt,0.000010,,invalid,3,MINI
noarr,from_model,heat-3d,0.000042,0.881,valid,3,MINI
noarr,from_model,jacobi-1d,0.000025,0.040,valid,3,MINI
noarr,from_model,jacobi-2d,0.000037,0.946,valid,3,MINI
noarr,from_model,lu,0.000017,1.765,valid,3,MINI
noarr,from_model,ludcmp,0.000035,0.857,valid,3,MINI
noarr,from_model,mvt,0.000004,1.250,valid,3,MINI
noarr,from_model,nussinov,,,illegal,3,MINI
noarr,from_model,seidel-2d,0.000368,0.986,valid,3,MINI
noarr,from_model,symm,0.000007,2.143,valid,3,MINI
noarr,from_model,syr2k,,,illegal,3,MINI
noarr,from_model,syrk,0.000007,1.143,valid,3,MINI
noarr,from_model,trisolv,0.000001,2.000,valid,3,MINI
noarr,from_model,trmm,0.000003,2.667,valid,3,MINI
noarr,from_model,2mm,0.000019,1.053,valid,4,MINI
noarr,from_model,3mm,0.000029,1.103,valid,4,MINI
noarr,from_model,adi,0.000084,1.524,valid,4,MINI
noarr,from_model,atax,0.000018,0.167,valid,4,MINI
noarr,from_model,bicg,,,illegal,4,MINI
noarr,from_model,cholesky,,,illegal,4,MINI
noarr,from_model,correlation,0.000023,1.043,valid,4,MINI
noarr,from_model,covariance,0.000037,0.649,valid,4,MINI
noarr,from_model,deriche,0.000072,1.903,valid,4,MINI
noarr,from_model,doitgen,0.000005,2.400,valid,4,MINI
noarr,from_model,durbin,0.000002,2.000,valid,4,MINI
noarr,from_model,fdtd-2d,,,illegal,4,MINI
noarr,from_model,floyd-warshall,0.000103,2.388,valid,4,MINI
noarr,from_model,gemm,0.000011,0.455,valid,4,MINI
noarr,from_model,gemver,0.000007,0.857,valid,4,MINI
noarr,from_model,gesummv,0.000001,3.000,valid,4,MINI
noarr,from_model,gramschmidt,0.000010,,invalid,4,MINI
noarr,from_model,heat-3d,0.000038,0.974,valid,4,MINI
noarr,from_model,jacobi-1d,0.000007,0.000,valid,4,MINI
noarr,from_model,jacobi-2d,0.000040,0.850,valid,4,MINI
noarr,from_model,lu,0.000024,1.250,valid,4,MINI
noarr,from_model,ludcmp,,,illegal,4,MINI
noarr,from_model,mvt,0.000002,3.000,valid,4,MINI
noarr,from_model,nussinov,,,illegal,4,MINI
noarr,from_model,seidel-2d,0.000360,0.961,valid,4,MINI
noarr,from_model,symm,0.000007,2.143,valid,4,MINI
noarr,from_model,syr2k,0.000010,1.500,valid,4,MINI
noarr,from_model,syrk,,,illegal,4,MINI
noarr,from_model,trisolv,0.000001,1.000,valid,4,MINI
noarr,from_model,trmm,0.000003,2.667,valid,4,MINI
noarr,from_model,2mm,0.000026,0.769,valid,5,MINI
noarr,from_model,3mm,0.000096,0.323,valid,5,MINI
noarr,from_model,adi,0.000111,1.153,valid,5,MINI
noarr,from_model,atax,,,illegal,5,MINI
noarr,from_model,bicg,0.000007,0.857,valid,5,MINI
noarr,from_model,cholesky,,,illegal,5,MINI
noarr,from_model,correlation,0.000023,1.478,valid,5,MINI
noarr,from_model,covariance,0.000009,3.889,valid,5,MINI
noarr,from_model,deriche,0.000072,1.917,valid,5,MINI
noarr,from_model,doitgen,0.000006,2.000,valid,5,MINI
noarr,from_model,durbin,0.000002,2.500,valid,5,MINI
noarr,from_model,fdtd-2d,0.000036,0.806,valid,5,MINI
noarr,from_model,floyd-warshall,0.000327,0.755,valid,5,MINI
noarr,from_model,gemm,0.000006,0.833,valid,5,MINI
noarr,from_model,gemver,,,illegal,5,MINI
noarr,from_model,gesummv,,,illegal,5,MINI
noarr,from_model,gramschmidt,0.000015,,invalid,5,MINI
noarr,from_model,heat-3d,0.000040,0.900,valid,5,MINI
noarr,from_model,jacobi-1d,0.000052,0.019,valid,5,MINI
noarr,from_model,jacobi-2d,0.000036,0.944,valid,5,MINI
noarr,from_model,lu,0.000022,1.364,valid,5,MINI
noarr,from_model,ludcmp,0.000025,1.200,valid,5,MINI
noarr,from_model,mvt,0.000002,2.500,valid,5,MINI
noarr,from_model,nussinov,,,illegal,5,MINI
noarr,from_model,seidel-2d,0.000452,,invalid,5,MINI
noarr,from_model,symm,0.000013,1.154,valid,5,MINI
noarr,from_model,syr2k,0.000037,0.649,valid,5,MINI
noarr,from_model,syrk,0.000010,0.800,valid,5,MINI
noarr,from_model,trisolv,0.000001,1.000,valid,5,MINI
noarr,from_model,trmm,0.000003,2.667,valid,5,MINI
halide,from_model,2mm,,,illegal,1,MINI
halide,from_model,3mm,,,illegal,1,MINI
halide,from_model,adi,,,illegal,1,MINI
halide,from_model,atax,,,illegal,1,MINI
halide,from_model,bicg,0.003261,0.002,valid,1,MINI
halide,from_model,cholesky,,,illegal,1,MINI
halide,from_model,correlation,,,illegal,1,MINI
halide,from_model,covariance,,,illegal,1,MINI
halide,from_model,deriche,0.000142,1.070,valid,1,MINI
halide,from_model,doitgen,,,illegal,1,MINI
halide,from_model,durbin,,,illegal,1,MINI
halide,from_model,fdtd-2d,,,illegal,1,MINI
halide,from_model,floyd-warshall,0.008085,0.030,valid,1,MINI
halide,from_model,gemm,0.002796,0.002,valid,1,MINI
halide,from_model,gemver,,,illegal,1,MINI
halide,from_model,gesummv,,,illegal,1,MINI
halide,from_model,gramschmidt,,,illegal,1,MINI
halide,from_model,heat-3d,0.003996,0.009,valid,1,MINI
halide,from_model,jacobi-1d,,,illegal,1,MINI
halide,from_model,jacobi-2d,,,illegal,1,MINI
halide,from_model,lu,,,illegal,1,MINI
halide,from_model,ludcmp,,,illegal,1,MINI
halide,from_model,mvt,,,illegal,1,MINI
halide,from_model,nussinov,,,illegal,1,MINI
halide,from_model,seidel-2d,,,illegal,1,MINI
halide,from_model,symm,,,illegal,1,MINI
halide,from_model,syr2k,,,illegal,1,MINI
halide,from_model,syrk,,,illegal,1,MINI
halide,from_model,trisolv,,,illegal,1,MINI
halide,from_model,trmm,,,illegal,1,MINI
halide,from_model,2mm,,,illegal,2,MINI
halide,from_model,3mm,,,illegal,2,MINI
halide,from_model,adi,0.005667,,invalid,2,MINI
halide,from_model,atax,,,illegal,2,MINI
halide,from_model,bicg,,,illegal,2,MINI
halide,from_model,cholesky,,,illegal,2,MINI
halide,from_model,correlation,,,illegal,2,MINI
halide,from_model,covariance,,,illegal,2,MINI
halide,from_model,deriche,0.002684,0.051,valid,2,MINI
halide,from_model,doitgen,,,illegal,2,MINI
halide,from_model,durbin,,,illegal,2,MINI
halide,from_model,fdtd-2d,,,illegal,2,MINI
halide,from_model,floyd-warshall,,,illegal,2,MINI
halide,from_model,gemm,,,illegal,2,MINI
halide,from_model,gemver,,,illegal,2,MINI
halide,from_model,gesummv,,,illegal,2,MINI
halide,from_model,gramschmidt,,,illegal,2,MINI
halide,from_model,heat-3d,0.000277,0.123,valid,2,MINI
halide,from_model,jacobi-1d,,,illegal,2,MINI
halide,from_model,jacobi-2d,,,illegal,2,MINI
halide,from_model,lu,,,illegal,2,MINI
halide,from_model,ludcmp,,,illegal,2,MINI
halide,from_model,mvt,,,illegal,2,MINI
halide,from_model,nussinov,,,illegal,2,MINI
halide,from_model,seidel-2d,,,illegal,2,MINI
halide,from_model,symm,0.000050,0.520,valid,2,MINI
halide,from_model,syr2k,0.002784,0.005,valid,2,MINI
halide,from_model,syrk,,,illegal,2,MINI
halide,from_model,trisolv,,,illegal,2,MINI
halide,from_model,trmm,,,illegal,2,MINI
halide,from_model,2mm,,,illegal,3,MINI
halide,from_model,3mm,,,illegal,3,MINI
halide,from_model,adi,0.000108,1.176,valid,3,MINI
halide,from_model,atax,,,illegal,3,MINI
halide,from_model,bicg,,,illegal,3,MINI
halide,from_model,cholesky,,,illegal,3,MINI
halide,from_model,correlation,,,illegal,3,MINI
halide,from_model,covariance,,,illegal,3,MINI
halide,from_model,deriche,,,illegal,3,MINI
halide,from_model,doitgen,,,illegal,3,MINI
halide,from_model,durbin,0.000316,0.013,valid,3,MINI
halide,from_model,fdtd-2d,,,illegal,3,MINI
halide,from_model,floyd-warshall,,,illegal,3,MINI
halide,from_model,gemm,0.002746,0.002,valid,3,MINI
halide,from_model,gemver,,,illegal,3,MINI
halide,from_model,gesummv,,,illegal,3,MINI
halide,from_model,gramschmidt,,,illegal,3,MINI
halide,from_model,heat-3d,,,illegal,3,MINI
halide,from_model,jacobi-1d,,,illegal,3,MINI
halide,from_model,jacobi-2d,,,illegal,3,MINI
halide,from_model,lu,,,illegal,3,MINI
halide,from_model,ludcmp,,,illegal,3,MINI
halide,from_model,mvt,,,illegal,3,MINI
halide,from_model,nussinov,,,illegal,3,MINI
halide,from_model,seidel-2d,,,illegal,3,MINI
halide,from_model,symm,0.000050,0.500,valid,3,MINI
halide,from_model,syr2k,,,illegal,3,MINI
halide,from_model,syrk,0.000107,0.168,valid,3,MINI
halide,from_model,trisolv,,,illegal,3,MINI
halide,from_model,trmm,,,illegal,3,MINI
halide,from_model,2mm,,,illegal,4,MINI
halide,from_model,3mm,,,illegal,4,MINI
halide,from_model,adi,,,illegal,4,MINI
halide,from_model,atax,,,illegal,4,MINI
halide,from_model,bicg,0.000643,0.016,valid,4,MINI
halide,from_model,cholesky,,,illegal,4,MINI
halide,from_model,correlation,,,illegal,4,MINI
halide,from_model,covariance,,,illegal,4,MINI
halide,from_model,deriche,0.003983,0.034,valid,4,MINI
halide,from_model,doitgen,,,illegal,4,MINI
halide,from_model,durbin,,,illegal,4,MINI
halide,from_model,fdtd-2d,0.012407,0.002,valid,4,MINI
halide,from_model,floyd-warshall,,,illegal,4,MINI
halide,from_model,gemm,,,illegal,4,MINI
halide,from_model,gemver,,,illegal,4,MINI
halide,from_model,gesummv,,,illegal,4,MINI
halide,from_model,gramschmidt,,,illegal,4,MINI
halide,from_model,heat-3d,,,illegal,4,MINI
halide,from_model,jacobi-1d,0.000301,0.003,valid,4,MINI
halide,from_model,jacobi-2d,,,illegal,4,MINI
halide,from_model,lu,,,illegal,4,MINI
halide,from_model,ludcmp,,,illegal,4,MINI
halide,from_model,mvt,,,illegal,4,MINI
halide,from_model,nussinov,,,illegal,4,MINI
halide,from_model,seidel-2d,,,illegal,4,MINI
halide,from_model,symm,,,illegal,4,MINI
halide,from_model,syr2k,,,illegal,4,MINI
halide,from_model,syrk,,,illegal,4,MINI
halide,from_model,trisolv,0.000083,0.036,valid,4,MINI
halide,from_model,trmm,,,illegal,4,MINI
halide,from_model,2mm,,,illegal,5,MINI
halide,from_model,3mm,,,illegal,5,MINI
halide,from_model,adi,,,illegal,5,MINI
halide,from_model,atax,,,illegal,5,MINI
halide,from_model,bicg,,,illegal,5,MINI
halide,from_model,cholesky,,,illegal,5,MINI
halide,from_model,correlation,,,illegal,5,MINI
halide,from_model,covariance,,,illegal,5,MINI
halide,from_model,deriche,,,illegal,5,MINI
halide,from_model,doitgen,,,illegal,5,MINI
halide,from_model,durbin,,,illegal,5,MINI
halide,from_model,fdtd-2d,,,illegal,5,MINI
halide,from_model,floyd-warshall,,,illegal,5,MINI
halide,from_model,gemm,0.002762,0.002,valid,5,MINI
halide,from_model,gemver,,,illegal,5,MINI
halide,from_model,gesummv,,,illegal,5,MINI
halide,from_model,gramschmidt,,,illegal,5,MINI
halide,from_model,heat-3d,0.004225,0.008,valid,5,MINI
halide,from_model,jacobi-1d,,,illegal,5,MINI
halide,from_model,jacobi-2d,,,illegal,5,MINI
halide,from_model,lu,0.001378,0.022,valid,5,MINI
halide,from_model,ludcmp,,,illegal,5,MINI
halide,from_model,mvt,0.000271,0.018,valid,5,MINI
halide,from_model,nussinov,,,illegal,5,MINI
halide,from_model,seidel-2d,,,illegal,5,MINI
halide,from_model,symm,,,illegal,5,MINI
halide,from_model,syr2k,,,illegal,5,MINI
halide,from_model,syrk,0.000052,0.327,valid,5,MINI
halide,from_model,trisolv,,,illegal,5,MINI
halide,from_model,trmm,,,illegal,5,MINI
exo,from_model,2mm,0.000009,2.222,valid,1,MINI
exo,from_model,3mm,,,illegal,1,MINI
exo,from_model,adi,,,illegal,1,MINI
exo,from_model,atax,0.000033,0.091,valid,1,MINI
exo,from_model,bicg,,,illegal,1,MINI
exo,from_model,cholesky,0.000015,1.067,valid,1,MINI
exo,from_model,correlation,,,illegal,1,MINI
exo,from_model,covariance,0.000016,2.188,valid,1,MINI
exo,from_model,deriche,,,illegal,1,MINI
exo,from_model,doitgen,,,illegal,1,MINI
exo,from_model,durbin,,,illegal,1,MINI
exo,from_model,fdtd-2d,,,illegal,1,MINI
exo,from_model,floyd-warshall,0.000324,0.756,valid,1,MINI
exo,from_model,gemm,,,illegal,1,MINI
exo,from_model,gemver,0.000011,0.545,valid,1,MINI
exo,from_model,gesummv,,,illegal,1,MINI
exo,from_model,gramschmidt,,,illegal,1,MINI
exo,from_model,heat-3d,,,illegal,1,MINI
exo,from_model,jacobi-1d,0.001027,0.001,valid,1,MINI
exo,from_model,jacobi-2d,,,illegal,1,MINI
exo,from_model,lu,,,illegal,1,MINI
exo,from_model,ludcmp,,,illegal,1,MINI
exo,from_model,mvt,,,illegal,1,MINI
exo,from_model,nussinov,0.001426,0.080,valid,1,MINI
exo,from_model,seidel-2d,,,illegal,1,MINI
exo,from_model,symm,0.000066,0.227,valid,1,MINI
exo,from_model,syr2k,0.000042,0.357,valid,1,MINI
exo,from_model,syrk,,,illegal,1,MINI
exo,from_model,trisolv,,,illegal,1,MINI
exo,from_model,trmm,0.000033,0.242,valid,1,MINI
exo,from_model,2mm,,,illegal,2,MINI
exo,from_model,3mm,,,illegal,2,MINI
exo,from_model,adi,0.000125,1.024,valid,2,MINI
exo,from_model,atax,0.000009,0.333,valid,2,MINI
exo,from_model,bicg,0.000035,0.171,valid,2,MINI
exo,from_model,cholesky,0.000017,0.941,valid,2,MINI
exo,from_model,correlation,0.000018,1.333,valid,2,MINI
exo,from_model,covariance,,,illegal,2,MINI
exo,from_model,deriche,,,illegal,2,MINI
exo,from_model,doitgen,0.000008,1.500,valid,2,MINI
exo,from_model,durbin,0.000006,0.667,valid,2,MINI
exo,from_model,fdtd-2d,0.000045,0.400,valid,2,MINI
exo,from_model,floyd-warshall,0.001337,0.188,valid,2,MINI
exo,from_model,gemm,0.000081,0.062,valid,2,MINI
exo,from_model,gemver,0.001084,0.006,valid,2,MINI
exo,from_model,gesummv,0.000039,0.103,valid,2,MINI
exo,from_model,gramschmidt,,,illegal,2,MINI
exo,from_model,heat-3d,,,illegal,2,MINI
exo,from_model,jacobi-1d,,,illegal,2,MINI
exo,from_model,jacobi-2d,,,illegal,2,MINI
exo,from_model,lu,,,illegal,2,MINI
exo,from_model,ludcmp,,,illegal,2,MINI
exo,from_model,mvt,0.000036,0.139,valid,2,MINI
exo,from_model,nussinov,,,illegal,2,MINI
