framework,version,algorithm,time_s,speedup,valid,repetition,dataset_size
c,from_model,atax,0.000018,2.167,valid,3,SMALL
c,from_model,bicg,0.000024,2.250,valid,3,SMALL
c,from_model,cholesky,0.000339,1.147,valid,3,SMALL
c,from_model,correlation,0.000245,2.559,valid,3,SMALL
c,from_model,covariance,0.000196,3.148,valid,3,SMALL
c,from_model,deriche,0.000580,1.440,valid,3,SMALL
c,from_model,doitgen,0.000172,3.797,valid,3,SMALL
c,from_model,durbin,0.000015,1.267,valid,3,SMALL
c,from_model,fdtd-2d,0.000360,0.908,valid,3,SMALL
c,from_model,floyd-warshall,0.002000,3.681,valid,3,SMALL
c,from_model,gemm,0.000116,0.905,valid,3,SMALL
c,from_model,gemver,0.000048,1.354,valid,3,SMALL
c,from_model,gesummv,0.000013,2.462,valid,3,SMALL
c,from_model,gramschmidt,0.000257,,invalid,3,SMALL
c,from_model,heat-3d,0.000520,0.975,valid,3,SMALL
c,from_model,jacobi-1d,0.000715,0.008,valid,3,SMALL
c,from_model,jacobi-2d,0.001791,0.287,valid,3,SMALL
c,from_model,lu,0.000557,1.449,valid,3,SMALL
c,from_model,ludcmp,0.000539,1.362,valid,3,SMALL
c,from_model,mvt,0.000019,2.263,valid,3,SMALL
c,from_model,nussinov,0.004793,0.600,valid,3,SMALL
c,from_model,seidel-2d,0.003885,1.908,valid,3,SMALL
c,from_model,symm,0.000116,2.353,valid,3,SMALL
c,from_model,syr2k,0.000203,1.266,valid,3,SMALL
c,from_model,syrk,0.000105,1.114,valid,3,SMALL
c,from_model,trisolv,0.000007,2.000,valid,3,SMALL
c,from_model,trmm,0.000048,3.854,valid,3,SMALL
c,from_model,2mm,0.000124,3.653,valid,4,SMALL
c,from_model,3mm,0.000222,3.568,valid,4,SMALL
c,from_model,adi,0.003325,0.839,valid,4,SMALL
c,from_model,atax,0.000038,1.000,valid,4,SMALL
c,from_model,bicg,0.000024,2.250,valid,4,SMALL
c,from_model,cholesky,0.000251,1.594,valid,4,SMALL
c,from_model,correlation,0.000493,1.249,valid,4,SMALL
c,from_model,covariance,0.000263,2.411,valid,4,SMALL
c,from_model,deriche,0.000709,1.193,valid,4,SMALL
c,from_model,doitgen,0.000157,4.121,valid,4,SMALL
c,from_model,durbin,0.000016,1.188,valid,4,SMALL
c,from_model,fdtd-2d,,,illegal,4,SMALL
c,from_model,floyd-warshall,0.002159,3.330,valid,4,SMALL
c,from_model,gemm,0.000118,0.975,valid,4,SMALL
c,from_model,gemver,0.000046,1.457,valid,4,SMALL
c,from_model,gesummv,0.000046,0.652,valid,4,SMALL
c,from_model,gramschmidt,0.000214,,invalid,4,SMALL
c,from_model,heat-3d,0.000554,0.933,valid,4,SMALL
c,from_model,jacobi-1d,0.000739,0.007,valid,4,SMALL
c,from_model,jacobi-2d,0.000651,0.790,valid,4,SMALL
c,from_model,lu,0.000703,1.147,valid,4,SMALL
c,from_model,ludcmp,0.000555,1.324,valid,4,SMALL
c,from_model,mvt,0.000021,2.095,valid,4,SMALL
c,from_model,nussinov,0.004602,0.629,valid,4,SMALL
c,from_model,seidel-2d,0.003876,1.898,valid,4,SMALL
c,from_model,symm,0.000086,4.477,valid,4,SMALL
c,from_model,syr2k,0.000043,6.000,valid,4,SMALL
c,from_model,syrk,0.000178,0.573,valid,4,SMALL
c,from_model,trisolv,0.000008,1.625,valid,4,SMALL
c,from_model,trmm,0.000078,2.244,valid,4,SMALL
c,from_model,2mm,0.000113,3.982,valid,5,SMALL
c,from_model,3mm,0.000206,3.917,valid,5,SMALL
c,from_model,adi,0.002004,1.384,valid,5,SMALL
c,from_model,atax,0.000038,1.000,valid,5,SMALL
c,from_model,bicg,0.000023,2.391,valid,5,SMALL
c,from_model,cholesky,0.000154,2.532,valid,5,SMALL
c,from_model,correlation,0.000200,3.160,valid,5,SMALL
c,from_model,covariance,0.000260,2.419,valid,5,SMALL
c,from_model,deriche,0.000677,1.241,valid,5,SMALL
c,from_model,doitgen,0.000164,3.994,valid,5,SMALL
c,from_model,durbin,0.000015,1.267,valid,5,SMALL
c,from_model,fdtd-2d,0.000347,1.052,valid,5,SMALL
c,from_model,floyd-warshall,0.005401,1.360,valid,5,SMALL
c,from_model,gemm,,,illegal,5,SMALL
c,from_model,gemver,,,illegal,5,SMALL
c,from_model,gesummv,0.000040,0.775,valid,5,SMALL
c,from_model,gramschmidt,0.000218,,invalid,5,SMALL
c,from_model,heat-3d,0.000572,0.881,valid,5,SMALL
c,from_model,jacobi-1d,0.000676,0.007,valid,5,SMALL
c,from_model,jacobi-2d,0.002361,0.218,valid,5,SMALL
c,from_model,lu,0.000292,2.767,valid,5,SMALL
c,from_model,ludcmp,0.000608,1.209,valid,5,SMALL
c,from_model,mvt,0.000022,2.000,valid,5,SMALL
c,from_model,nussinov,0.001393,2.063,valid,5,SMALL
c,from_model,seidel-2d,0.003885,1.895,valid,5,SMALL
c,from_model,symm,0.000125,2.168,valid,5,SMALL
c,from_model,syr2k,0.000218,1.124,valid,5,SMALL
c,from_model,syrk,0.000176,0.648,valid,5,SMALL
c,from_model,trisolv,0.000014,0.929,valid,5,SMALL
c,from_model,trmm,0.000151,1.166,valid,5,SMALL
noarr,from_model,2mm,0.000407,1.081,valid,1,SMALL
noarr,from_model,3mm,0.000509,1.576,valid,1,SMALL
noarr,from_model,adi,0.003107,0.899,valid,1,SMALL
noarr,from_model,atax,,,illegal,1,SMALL
noarr,from_model,bicg,,,illegal,1,SMALL
noarr,from_model,cholesky,,,illegal,1,SMALL
noarr,from_model,correlation,0.000401,1.554,valid,1,SMALL
noarr,from_model,covariance,0.000406,1.549,valid,1,SMALL
noarr,from_model,deriche,0.000410,2.039,valid,1,SMALL
noarr,from_model,doitgen,0.000157,4.045,valid,1,SMALL
noarr,from_model,durbin,0.000013,1.462,valid,1,SMALL
noarr,from_model,fdtd-2d,,,illegal,1,SMALL
noarr,from_model,floyd-warshall,0.001782,4.108,valid,1,SMALL
noarr,from_model,gemm,0.000471,0.219,valid,1,SMALL
noarr,from_model,gemver,0.000054,1.259,valid,1,SMALL
noarr,from_model,gesummv,0.000016,1.938,valid,1,SMALL
noarr,from_model,gramschmidt,0.000276,,invalid,1,SMALL
noarr,from_model,heat-3d,0.000489,1.057,valid,1,SMALL
noarr,from_model,jacobi-1d,0.000043,0.140,valid,1,SMALL
noarr,from_model,jacobi-2d,0.000506,1.253,valid,1,SMALL
noarr,from_model,lu,0.000466,1.742,valid,1,SMALL
noarr,from_model,ludcmp,0.000635,1.137,valid,1,SMALL
noarr,from_model,mvt,0.000019,2.316,valid,1,SMALL
noarr,from_model,nussinov,,,illegal,1,SMALL
noarr,from_model,seidel-2d,0.006514,1.128,valid,1,SMALL
noarr,from_model,symm,0.000172,1.884,valid,1,SMALL
noarr,from_model,syr2k,0.000244,1.107,valid,1,SMALL
noarr,from_model,syrk,0.000232,0.509,valid,1,SMALL
noarr,from_model,trisolv,0.000008,1.625,valid,1,SMALL
noarr,from_model,trmm,,,illegal,1,SMALL
noarr,from_model,2mm,0.000732,0.590,valid,2,SMALL
noarr,from_model,3mm,0.000519,1.551,valid,2,SMALL
noarr,from_model,adi,0.006830,0.410,valid,2,SMALL
noarr,from_model,atax,0.000059,0.661,valid,2,SMALL
noarr,from_model,bicg,0.000020,2.750,valid,2,SMALL
noarr,from_model,cholesky,,,illegal,2,SMALL
noarr,from_model,correlation,0.000404,1.559,valid,2,SMALL
noarr,from_model,covariance,0.000145,3.752,valid,2,SMALL
noarr,from_model,deriche,0.002981,0.280,valid,2,SMALL
noarr,from_model,doitgen,0.000166,3.934,valid,2,SMALL
noarr,from_model,durbin,0.000013,1.385,valid,2,SMALL
noarr,from_model,fdtd-2d,0.000363,0.887,valid,2,SMALL
noarr,from_model,floyd-warshall,0.005855,1.255,valid,2,SMALL
noarr,from_model,gemm,0.000156,0.667,valid,2,SMALL
noarr,from_model,gemver,0.000042,1.595,valid,2,SMALL
noarr,from_model,gesummv,,,illegal,2,SMALL
noarr,from_model,gramschmidt,0.000491,,invalid,2,SMALL
noarr,from_model,heat-3d,0.000566,0.889,valid,2,SMALL
noarr,from_model,jacobi-1d,0.000005,1.000,valid,2,SMALL
noarr,from_model,jacobi-2d,0.000509,1.033,valid,2,SMALL
noarr,from_model,lu,0.000507,1.594,valid,2,SMALL
noarr,from_model,ludcmp,0.000647,1.116,valid,2,SMALL
noarr,from_model,mvt,0.000023,1.826,valid,2,SMALL
noarr,from_model,nussinov,,,illegal,2,SMALL
noarr,from_model,seidel-2d,0.005467,1.356,valid,2,SMALL
noarr,from_model,symm,0.000083,3.386,valid,2,SMALL
noarr,from_model,syr2k,0.000104,2.183,valid,2,SMALL
noarr,from_model,syrk,0.000189,0.540,valid,2,SMALL
noarr,from_model,trisolv,0.000008,1.625,valid,2,SMALL
noarr,from_model,trmm,0.000080,2.200,valid,2,SMALL
noarr,from_model,2mm,0.000539,0.839,valid,3,SMALL
noarr,from_model,3mm,0.000183,4.328,valid,3,SMALL
noarr,from_model,adi,0.006832,0.409,valid,3,SMALL
noarr,from_model,atax,,,illegal,3,SMALL
noarr,from_model,bicg,,,illegal,3,SMALL
noarr,from_model,cholesky,,,illegal,3,SMALL
noarr,from_model,correlation,0.000403,1.531,valid,3,SMALL
noarr,from_model,covariance,,,illegal,3,SMALL
noarr,from_model,deriche,0.000351,2.425,valid,3,SMALL
noarr,from_model,doitgen,0.000165,3.964,valid,3,SMALL
noarr,from_model,durbin,0.000013,1.462,valid,3,SMALL
noarr,from_model,fdtd-2d,0.000290,1.114,valid,3,SMALL
noarr,from_model,floyd-warshall,0.002280,3.226,valid,3,SMALL
noarr,from_model,gemm,0.000123,0.846,valid,3,SMALL
noarr,from_model,gemver,0.000036,1.889,valid,3,SMALL
noarr,from_model,gesummv,0.000033,0.939,valid,3,SMALL
noarr,from_model,gramschmidt,0.000268,,invalid,3,SMALL
noarr,from_model,heat-3d,0.000573,0.881,valid,3,SMALL
noarr,from_model,jacobi-1d,0.000077,0.078,valid,3,SMALL
noarr,from_model,jacobi-2d,0.000474,1.084,valid,3,SMALL
noarr,from_model,lu,0.000486,1.638,valid,3,SMALL
noarr,from_model,ludcmp,0.000632,1.141,valid,3,SMALL
noarr,from_model,mvt,0.000024,1.792,valid,3,SMALL
noarr,from_model,nussinov,,,illegal,3,SMALL
noarr,from_model,seidel-2d,0.006454,1.141,valid,3,SMALL
noarr,from_model,symm,0.000082,3.439,valid,3,SMALL
noarr,from_model,syr2k,,,illegal,3,SMALL
noarr,from_model,syrk,0.000178,0.646,valid,3,SMALL
noarr,from_model,trisolv,0.000008,1.750,valid,3,SMALL
noarr,from_model,trmm,0.000055,3.455,valid,3,SMALL
noarr,from_model,2mm,0.000195,2.338,valid,4,SMALL
noarr,from_model,3mm,0.000502,1.602,valid,4,SMALL
noarr,from_model,adi,0.002219,1.254,valid,4,SMALL
noarr,from_model,atax,0.000060,0.600,valid,4,SMALL
noarr,from_model,bicg,,,illegal,4,SMALL
noarr,from_model,cholesky,,,illegal,4,SMALL
noarr,from_model,correlation,0.000402,1.535,valid,4,SMALL
noarr,from_model,covariance,0.000511,1.053,valid,4,SMALL
noarr,from_model,deriche,0.000404,2.087,valid,4,SMALL
noarr,from_model,doitgen,0.000159,4.000,valid,4,SMALL
noarr,from_model,durbin,0.000014,1.357,valid,4,SMALL
noarr,from_model,fdtd-2d,,,illegal,4,SMALL
noarr,from_model,floyd-warshall,0.002150,3.429,valid,4,SMALL
noarr,from_model,gemm,0.000160,0.650,valid,4,SMALL
noarr,from_model,gemver,0.000038,1.763,valid,4,SMALL
noarr,from_model,gesummv,0.000011,2.727,valid,4,SMALL
noarr,from_model,gramschmidt,0.000268,,invalid,4,SMALL
noarr,from_model,heat-3d,0.000466,1.088,valid,4,SMALL
noarr,from_model,jacobi-1d,0.000026,0.231,valid,4,SMALL
noarr,from_model,jacobi-2d,0.000491,1.289,valid,4,SMALL
noarr,from_model,lu,0.000497,1.636,valid,4,SMALL
noarr,from_model,ludcmp,,,illegal,4,SMALL
noarr,from_model,mvt,0.000019,2.316,valid,4,SMALL
noarr,from_model,nussinov,,,illegal,4,SMALL
noarr,from_model,seidel-2d,0.006459,1.145,valid,4,SMALL
noarr,from_model,symm,0.000093,3.634,valid,4,SMALL
noarr,from_model,syr2k,0.000252,1.024,valid,4,SMALL
noarr,from_model,syrk,,,illegal,4,SMALL
noarr,from_model,trisolv,0.000008,1.625,valid,4,SMALL
noarr,from_model,trmm,0.000054,3.241,valid,4,SMALL
noarr,from_model,2mm,0.000358,1.260,valid,5,SMALL
noarr,from_model,3mm,0.001207,0.666,valid,5,SMALL
noarr,from_model,adi,0.002588,1.070,valid,5,SMALL
noarr,from_model,atax,,,illegal,5,SMALL
noarr,from_model,bicg,0.000021,2.571,valid,5,SMALL
noarr,from_model,cholesky,,,illegal,5,SMALL
noarr,from_model,correlation,0.000402,1.697,valid,5,SMALL
noarr,from_model,covariance,0.000134,3.978,valid,5,SMALL
noarr,from_model,deriche,0.000397,2.128,valid,5,SMALL
noarr,from_model,doitgen,0.000202,3.193,valid,5,SMALL
noarr,from_model,durbin,0.000013,1.462,valid,5,SMALL
noarr,from_model,fdtd-2d,0.000340,0.947,valid,5,SMALL
noarr,from_model,floyd-warshall,0.007593,0.957,valid,5,SMALL
noarr,from_model,gemm,0.000115,0.913,valid,5,SMALL
noarr,from_model,gemver,,,illegal,5,SMALL
noarr,from_model,gesummv,,,illegal,5,SMALL
noarr,from_model,gramschmidt,0.000374,,invalid,5,SMALL
noarr,from_model,heat-3d,0.000493,1.045,valid,5,SMALL
noarr,from_model,jacobi-1d,0.000131,0.046,valid,5,SMALL
noarr,from_model,jacobi-2d,0.000494,1.079,valid,5,SMALL
noarr,from_model,lu,0.000497,1.628,valid,5,SMALL
noarr,from_model,ludcmp,0.000639,1.142,valid,5,SMALL
noarr,from_model,mvt,0.000019,2.316,valid,5,SMALL
noarr,from_model,nussinov,,,illegal,5,SMALL
noarr,from_model,seidel-2d,0.039050,,invalid,5,SMALL
noarr,from_model,symm,0.000242,1.128,valid,5,SMALL
noarr,from_model,syr2k,0.000256,0.938,valid,5,SMALL
noarr,from_model,syrk,0.000136,0.882,valid,5,SMALL
noarr,from_model,trisolv,0.000008,1.750,valid,5,SMALL
noarr,from_model,trmm,0.000053,3.321,valid,5,SMALL
halide,from_model,2mm,,,illegal,1,SMALL
halide,from_model,3mm,,,illegal,1,SMALL
halide,from_model,adi,,,illegal,1,SMALL
halide,from_model,atax,,,illegal,1,SMALL
halide,from_model,bicg,0.003403,0.016,valid,1,SMALL
halide,from_model,cholesky,,,illegal,1,SMALL
halide,from_model,correlation,,,illegal,1,SMALL
halide,from_model,covariance,,,illegal,1,SMALL
halide,from_model,deriche,0.001150,0.724,valid,1,SMALL
halide,from_model,doitgen,,,illegal,1,SMALL
halide,from_model,durbin,,,illegal,1,SMALL
halide,from_model,fdtd-2d,,,illegal,1,SMALL
halide,from_model,floyd-warshall,0.078130,0.094,valid,1,SMALL
halide,from_model,gemm,0.003214,0.032,valid,1,SMALL
halide,from_model,gemver,,,illegal,1,SMALL
halide,from_model,gesummv,0.002743,0.011,valid,1,SMALL
halide,from_model,gramschmidt,,,illegal,1,SMALL
halide,from_model,heat-3d,0.008703,0.059,valid,1,SMALL
halide,from_model,jacobi-1d,,,illegal,1,SMALL
halide,from_model,jacobi-2d,,,illegal,1,SMALL
halide,from_model,lu,,,illegal,1,SMALL
halide,from_model,ludcmp,,,illegal,1,SMALL
halide,from_model,mvt,,,illegal,1,SMALL
halide,from_model,nussinov,,,illegal,1,SMALL
halide,from_model,seidel-2d,,,illegal,1,SMALL
halide,from_model,symm,,,illegal,1,SMALL
halide,from_model,syr2k,0.003268,0.079,valid,1,SMALL
halide,from_model,syrk,,,illegal,1,SMALL
halide,from_model,trisolv,,,illegal,1,SMALL
halide,from_model,trmm,,,illegal,1,SMALL
halide,from_model,2mm,,,illegal,2,SMALL
halide,from_model,3mm,,,illegal,2,SMALL
halide,from_model,adi,0.008243,,invalid,2,SMALL
halide,from_model,atax,,,illegal,2,SMALL
halide,from_model,bicg,,,illegal,2,SMALL
halide,from_model,cholesky,,,illegal,2,SMALL
halide,from_model,correlation,,,illegal,2,SMALL
halide,from_model,covariance,,,illegal,2,SMALL
halide,from_model,deriche,0.003470,0.243,valid,2,SMALL
halide,from_model,doitgen,,,illegal,2,SMALL
halide,from_model,durbin,,,illegal,2,SMALL
halide,from_model,fdtd-2d,,,illegal,2,SMALL
halide,from_model,floyd-warshall,0.003957,1.827,valid,2,SMALL
halide,from_model,gemm,,,illegal,2,SMALL
halide,from_model,gemver,,,illegal,2,SMALL
halide,from_model,gesummv,,,illegal,2,SMALL
halide,from_model,gramschmidt,,,illegal,2,SMALL
halide,from_model,heat-3d,0.002323,0.221,valid,2,SMALL
halide,from_model,jacobi-1d,,,illegal,2,SMALL
halide,from_model,jacobi-2d,,,illegal,2,SMALL
halide,from_model,lu,,,illegal,2,SMALL
halide,from_model,ludcmp,,,illegal,2,SMALL
halide,from_model,mvt,,,illegal,2,SMALL
halide,from_model,nussinov,,,illegal,2,SMALL
halide,from_model,seidel-2d,,,illegal,2,SMALL
halide,from_model,symm,0.000232,1.216,valid,2,SMALL
halide,from_model,syr2k,0.002961,0.080,valid,2,SMALL
halide,from_model,syrk,,,illegal,2,SMALL
halide,from_model,trisolv,,,illegal,2,SMALL
halide,from_model,trmm,,,illegal,2,SMALL
halide,from_model,2mm,,,illegal,3,SMALL
halide,from_model,3mm,,,illegal,3,SMALL
halide,from_model,adi,0.002587,1.078,valid,3,SMALL
halide,from_model,atax,,,illegal,3,SMALL
halide,from_model,bicg,,,illegal,3,SMALL
halide,from_model,cholesky,,,illegal,3,SMALL
halide,from_model,correlation,,,illegal,3,SMALL
halide,from_model,covariance,,,illegal,3,SMALL
halide,from_model,deriche,,,illegal,3,SMALL
halide,from_model,doitgen,,,illegal,3,SMALL
halide,from_model,durbin,0.000612,0.052,valid,3,SMALL
halide,from_model,fdtd-2d,,,illegal,3,SMALL
halide,from_model,floyd-warshall,0.004635,1.578,valid,3,SMALL
halide,from_model,gemm,0.002909,0.036,valid,3,SMALL
halide,from_model,gemver,,,illegal,3,SMALL
halide,from_model,gesummv,,,illegal,3,SMALL
halide,from_model,gramschmidt,,,illegal,3,SMALL
halide,from_model,heat-3d,,,illegal,3,SMALL
halide,from_model,jacobi-1d,,,illegal,3,SMALL
halide,from_model,jacobi-2d,0.001256,0.410,valid,3,SMALL
halide,from_model,lu,,,illegal,3,SMALL
halide,from_model,ludcmp,,,illegal,3,SMALL
halide,from_model,mvt,,,illegal,3,SMALL
halide,from_model,nussinov,,,illegal,3,SMALL
halide,from_model,seidel-2d,,,illegal,3,SMALL
halide,from_model,symm,0.000208,1.356,valid,3,SMALL
halide,from_model,syr2k,,,illegal,3,SMALL
halide,from_model,syrk,0.001324,0.077,valid,3,SMALL
halide,from_model,trisolv,,,illegal,3,SMALL
halide,from_model,trmm,,,illegal,3,SMALL
halide,from_model,2mm,,,illegal,4,SMALL
halide,from_model,3mm,,,illegal,4,SMALL
halide,from_model,adi,,,illegal,4,SMALL
halide,from_model,atax,,,illegal,4,SMALL
halide,from_model,bicg,0.001999,0.027,valid,4,SMALL
halide,from_model,cholesky,,,illegal,4,SMALL
halide,from_model,correlation,,,illegal,4,SMALL
halide,from_model,covariance,,,illegal,4,SMALL
halide,from_model,deriche,0.007761,0.114,valid,4,SMALL
halide,from_model,doitgen,,,illegal,4,SMALL
halide,from_model,durbin,,,illegal,4,SMALL
halide,from_model,fdtd-2d,0.083651,0.004,valid,4,SMALL
halide,from_model,floyd-warshall,0.003808,1.927,valid,4,SMALL
halide,from_model,gemm,,,illegal,4,SMALL
halide,from_model,gemver,,,illegal,4,SMALL
halide,from_model,gesummv,,,illegal,4,SMALL
halide,from_model,gramschmidt,,,illegal,4,SMALL
halide,from_model,heat-3d,,,illegal,4,SMALL
halide,from_model,jacobi-1d,0.000665,0.012,valid,4,SMALL
halide,from_model,jacobi-2d,0.004981,0.104,valid,4,SMALL
halide,from_model,lu,,,illegal,4,SMALL
halide,from_model,ludcmp,,,illegal,4,SMALL
halide,from_model,mvt,,,illegal,4,SMALL
halide,from_model,nussinov,,,illegal,4,SMALL
halide,from_model,seidel-2d,,,illegal,4,SMALL
halide,from_model,symm,,,illegal,4,SMALL
halide,from_model,syr2k,,,illegal,4,SMALL
halide,from_model,syrk,,,illegal,4,SMALL
halide,from_model,trisolv,0.000196,0.066,valid,4,SMALL
halide,from_model,trmm,,,illegal,4,SMALL
halide,from_model,2mm,,,illegal,5,SMALL
halide,from_model,3mm,,,illegal,5,SMALL
halide,from_model,adi,,,illegal,5,SMALL
halide,from_model,atax,,,illegal,5,SMALL
halide,from_model,bicg,,,illegal,5,SMALL
halide,from_model,cholesky,,,illegal,5,SMALL
halide,from_model,correlation,,,illegal,5,SMALL
halide,from_model,covariance,,,illegal,5,SMALL
halide,from_model,deriche,,,illegal,5,SMALL
halide,from_model,doitgen,,,illegal,5,SMALL
halide,from_model,durbin,,,illegal,5,SMALL
halide,from_model,fdtd-2d,0.001339,0.252,valid,5,SMALL
halide,from_model,floyd-warshall,0.003695,1.983,valid,5,SMALL
halide,from_model,gemm,0.003038,0.035,valid,5,SMALL
halide,from_model,gemver,,,illegal,5,SMALL
halide,from_model,gesummv,,,illegal,5,SMALL
halide,from_model,gramschmidt,,,illegal,5,SMALL
halide,from_model,heat-3d,0.008161,0.066,valid,5,SMALL
halide,from_model,jacobi-1d,,,illegal,5,SMALL
halide,from_model,jacobi-2d,0.001556,0.330,valid,5,SMALL
halide,from_model,lu,0.013745,0.059,valid,5,SMALL
halide,from_model,ludcmp,,,illegal,5,SMALL
halide,from_model,mvt,0.000674,0.065,valid,5,SMALL
halide,from_model,nussinov,,,illegal,5,SMALL
halide,from_model,seidel-2d,,,illegal,5,SMALL
halide,from_model,symm,,,illegal,5,SMALL
halide,from_model,syr2k,,,illegal,5,SMALL
halide,from_model,syrk,0.000518,0.220,valid,5,SMALL
halide,from_model,trisolv,,,illegal,5,SMALL
halide,from_model,trmm,,,illegal,5,SMALL
exo,from_model,2mm,0.000169,2.598,valid,1,SMALL
exo,from_model,3mm,,,illegal,1,SMALL
exo,from_model,adi,,,illegal,1,SMALL
exo,from_model,atax,0.000053,1.038,valid,1,SMALL
exo,from_model,bicg,,,illegal,1,SMALL
exo,from_model,cholesky,0.000337,1.199,valid,1,SMALL
exo,from_model,correlation,,,illegal,1,SMALL
exo,from_model,covariance,0.000211,2.924,valid,1,SMALL
exo,from_model,deriche,,,illegal,1,SMALL
exo,from_model,doitgen,,,illegal,1,SMALL
exo,from_model,durbin,,,illegal,1,SMALL
exo,from_model,fdtd-2d,,,illegal,1,SMALL
exo,from_model,floyd-warshall,0.007384,0.996,valid,1,SMALL
exo,from_model,gemm,,,illegal,1,SMALL
exo,from_model,gemver,0.000081,0.815,valid,1,SMALL
exo,from_model,gesummv,,,illegal,1,SMALL
exo,from_model,gramschmidt,,,illegal,1,SMALL
exo,from_model,heat-3d,,,illegal,1,SMALL
exo,from_model,jacobi-1d,0.002018,0.003,valid,1,SMALL
exo,from_model,jacobi-2d,,,illegal,1,SMALL
exo,from_model,lu,,,illegal,1,SMALL
exo,from_model,ludcmp,,,illegal,1,SMALL
exo,from_model,mvt,,,illegal,1,SMALL
exo,from_model,nussinov,0.004747,0.607,valid,1,SMALL
exo,from_model,seidel-2d,,,illegal,1,SMALL
exo,from_model,symm,0.000505,0.558,valid,1,SMALL
exo,from_model,syr2k,0.000701,0.379,valid,1,SMALL
exo,from_model,syrk,,,illegal,1,SMALL
exo,from_model,trisolv,,,illegal,1,SMALL
exo,from_model,trmm,0.000115,1.539,valid,1,SMALL
exo,from_model,2mm,,,illegal,2,SMALL
exo,from_model,3mm,,,illegal,2,SMALL
exo,from_model,adi,0.002402,1.160,valid,2,SMALL
exo,from_model,atax,0.000055,0.709,valid,2,SMALL
