framework,version,algorithm,time_s,speedup,valid,repetition,dataset_size
noarr,choose_hints,correlation,20.165246,1.032,valid,2,EXTRALARGE
noarr,choose_hints,covariance,6.012630,3.406,valid,2,EXTRALARGE
noarr,choose_hints,deriche,1.072991,1.086,valid,2,EXTRALARGE
noarr,choose_hints,doitgen,1.169018,4.715,valid,2,EXTRALARGE
noarr,choose_hints,durbin,0.015124,1.050,valid,2,EXTRALARGE
noarr,choose_hints,fdtd-2d,,,illegal,2,EXTRALARGE
noarr,choose_hints,floyd-warshall,136.817542,1.297,valid,2,EXTRALARGE
noarr,choose_hints,gemm,7.787906,0.918,valid,2,EXTRALARGE
noarr,choose_hints,gemver,0.049892,1.754,valid,2,EXTRALARGE
noarr,choose_hints,gesummv,0.014201,1.960,valid,2,EXTRALARGE
noarr,choose_hints,gramschmidt,13.676102,,invalid,2,EXTRALARGE
noarr,choose_hints,heat-3d,30.437713,1.002,valid,2,EXTRALARGE
noarr,choose_hints,jacobi-1d,0.007222,0.597,valid,2,EXTRALARGE
noarr,choose_hints,jacobi-2d,6.175459,3.367,valid,2,EXTRALARGE
noarr,choose_hints,lu,50.688338,1.002,valid,2,EXTRALARGE
noarr,choose_hints,ludcmp,50.930286,0.917,valid,2,EXTRALARGE
noarr,choose_hints,mvt,0.027331,2.649,valid,2,EXTRALARGE
noarr,choose_hints,nussinov,,,illegal,2,EXTRALARGE
noarr,choose_hints,seidel-2d,160.583861,1.357,valid,2,EXTRALARGE
noarr,choose_hints,symm,8.943442,1.794,valid,2,EXTRALARGE
noarr,choose_hints,syr2k,27.154092,0.805,valid,2,EXTRALARGE
noarr,choose_hints,syrk,7.936442,0.979,valid,2,EXTRALARGE
noarr,choose_hints,trisolv,0.012469,1.038,valid,2,EXTRALARGE
noarr,choose_hints,trmm,7.472410,1.275,valid,2,EXTRALARGE
noarr,choose_hints,2mm,8.824078,2.920,valid,3,EXTRALARGE
noarr,choose_hints,3mm,35.174544,1.221,valid,3,EXTRALARGE
noarr,choose_hints,adi,12.165966,7.028,valid,3,EXTRALARGE
noarr,choose_hints,atax,0.008998,0.952,valid,3,EXTRALARGE
noarr,choose_hints,bicg,0.006903,2.101,valid,3,EXTRALARGE
noarr,choose_hints,cholesky,,,illegal,3,EXTRALARGE
noarr,choose_hints,correlation,27.442817,0.748,valid,3,EXTRALARGE
noarr,choose_hints,covariance,20.223221,1.014,valid,3,EXTRALARGE
noarr,choose_hints,deriche,,,illegal,3,EXTRALARGE
noarr,choose_hints,doitgen,1.319246,4.164,valid,3,EXTRALARGE
noarr,choose_hints,durbin,0.016017,1.003,valid,3,EXTRALARGE
noarr,choose_hints,fdtd-2d,6.674189,3.481,valid,3,EXTRALARGE
noarr,choose_hints,floyd-warshall,134.684270,1.313,valid,3,EXTRALARGE
noarr,choose_hints,gemm,7.724561,0.917,valid,3,EXTRALARGE
noarr,choose_hints,gemver,0.030942,2.826,valid,3,EXTRALARGE
noarr,choose_hints,gesummv,0.007780,3.592,valid,3,EXTRALARGE
noarr,choose_hints,gramschmidt,13.184058,,invalid,3,EXTRALARGE
noarr,choose_hints,heat-3d,30.067609,1.014,valid,3,EXTRALARGE
noarr,choose_hints,jacobi-1d,0.062995,0.068,valid,3,EXTRALARGE
noarr,choose_hints,jacobi-2d,20.651797,0.988,valid,3,EXTRALARGE
noarr,choose_hints,lu,51.407329,0.997,valid,3,EXTRALARGE
noarr,choose_hints,ludcmp,50.729916,0.924,valid,3,EXTRALARGE
noarr,choose_hints,mvt,0.027310,2.609,valid,3,EXTRALARGE
noarr,choose_hints,nussinov,,,illegal,3,EXTRALARGE
noarr,choose_hints,seidel-2d,217.868737,1.000,valid,3,EXTRALARGE
noarr,choose_hints,symm,8.983539,1.805,valid,3,EXTRALARGE
noarr,choose_hints,syr2k,22.389070,0.976,valid,3,EXTRALARGE
noarr,choose_hints,syrk,7.954698,0.990,valid,3,EXTRALARGE
noarr,choose_hints,trisolv,0.012747,1.033,valid,3,EXTRALARGE
noarr,choose_hints,trmm,7.470110,1.261,valid,3,EXTRALARGE
noarr,choose_hints,2mm,8.874719,2.933,valid,4,EXTRALARGE
noarr,choose_hints,3mm,33.478325,1.301,valid,4,EXTRALARGE
noarr,choose_hints,adi,11.352754,7.543,valid,4,EXTRALARGE
noarr,choose_hints,atax,0.008263,1.032,valid,4,EXTRALARGE
noarr,choose_hints,bicg,0.006805,2.135,valid,4,EXTRALARGE
noarr,choose_hints,cholesky,,,illegal,4,EXTRALARGE
noarr,choose_hints,correlation,7.291410,2.802,valid,4,EXTRALARGE
noarr,choose_hints,covariance,6.070002,3.370,valid,4,EXTRALARGE
noarr,choose_hints,deriche,0.730304,1.592,valid,4,EXTRALARGE
noarr,choose_hints,doitgen,1.187447,4.656,valid,4,EXTRALARGE
noarr,choose_hints,durbin,0.016799,0.982,valid,4,EXTRALARGE
noarr,choose_hints,fdtd-2d,,,illegal,4,EXTRALARGE
noarr,choose_hints,floyd-warshall,238.371858,0.740,valid,4,EXTRALARGE
noarr,choose_hints,gemm,7.718515,0.926,valid,4,EXTRALARGE
noarr,choose_hints,gemver,0.049848,1.775,valid,4,EXTRALARGE
noarr,choose_hints,gesummv,0.007780,3.578,valid,4,EXTRALARGE
noarr,choose_hints,gramschmidt,13.188588,,invalid,4,EXTRALARGE
noarr,choose_hints,heat-3d,29.953845,1.018,valid,4,EXTRALARGE
noarr,choose_hints,jacobi-1d,0.061106,0.070,valid,4,EXTRALARGE
noarr,choose_hints,jacobi-2d,6.353302,3.208,valid,4,EXTRALARGE
noarr,choose_hints,lu,41.091762,,invalid,4,EXTRALARGE
noarr,choose_hints,ludcmp,50.783657,0.909,valid,4,EXTRALARGE
noarr,choose_hints,mvt,0.028424,2.500,valid,4,EXTRALARGE
noarr,choose_hints,nussinov,,,illegal,4,EXTRALARGE
noarr,choose_hints,seidel-2d,217.876577,1.000,valid,4,EXTRALARGE
noarr,choose_hints,symm,12.173830,,invalid,4,EXTRALARGE
noarr,choose_hints,syr2k,23.065310,0.948,valid,4,EXTRALARGE
noarr,choose_hints,syrk,13.343180,0.587,valid,4,EXTRALARGE
noarr,choose_hints,trisolv,0.012549,1.049,valid,4,EXTRALARGE
noarr,choose_hints,trmm,2.948708,3.227,valid,4,EXTRALARGE
noarr,choose_hints,2mm,8.876533,2.907,valid,5,EXTRALARGE
noarr,choose_hints,3mm,13.723997,3.191,valid,5,EXTRALARGE
noarr,choose_hints,adi,11.511947,7.433,valid,5,EXTRALARGE
noarr,choose_hints,atax,0.008261,1.042,valid,5,EXTRALARGE
noarr,choose_hints,bicg,0.006849,2.114,valid,5,EXTRALARGE
noarr,choose_hints,cholesky,,,illegal,5,EXTRALARGE
noarr,choose_hints,correlation,20.680521,0.986,valid,5,EXTRALARGE
noarr,choose_hints,covariance,5.994876,3.420,valid,5,EXTRALARGE
noarr,choose_hints,deriche,0.394806,2.981,valid,5,EXTRALARGE
noarr,choose_hints,doitgen,1.320324,4.160,valid,5,EXTRALARGE
noarr,choose_hints,durbin,0.017420,0.912,valid,5,EXTRALARGE
noarr,choose_hints,fdtd-2d,6.694857,3.411,valid,5,EXTRALARGE
noarr,choose_hints,floyd-warshall,130.622351,1.361,valid,5,EXTRALARGE
noarr,choose_hints,gemm,7.866213,0.913,valid,5,EXTRALARGE
noarr,choose_hints,gemver,0.087404,1.012,valid,5,EXTRALARGE
noarr,choose_hints,gesummv,0.014102,1.976,valid,5,EXTRALARGE
noarr,choose_hints,gramschmidt,23.090900,,invalid,5,EXTRALARGE
noarr,choose_hints,heat-3d,31.028400,0.981,valid,5,EXTRALARGE
noarr,choose_hints,jacobi-1d,0.022326,0.193,valid,5,EXTRALARGE
noarr,choose_hints,jacobi-2d,6.682121,3.111,valid,5,EXTRALARGE
noarr,choose_hints,lu,51.437106,0.998,valid,5,EXTRALARGE
noarr,choose_hints,ludcmp,50.908457,0.910,valid,5,EXTRALARGE
noarr,choose_hints,mvt,0.027359,2.572,valid,5,EXTRALARGE
noarr,choose_hints,nussinov,,,illegal,5,EXTRALARGE
noarr,choose_hints,seidel-2d,160.611044,1.357,valid,5,EXTRALARGE
noarr,choose_hints,symm,10.202239,1.586,valid,5,EXTRALARGE
noarr,choose_hints,syr2k,22.562416,0.968,valid,5,EXTRALARGE
noarr,choose_hints,syrk,8.695455,,invalid,5,EXTRALARGE
noarr,choose_hints,trisolv,0.012750,1.019,valid,5,EXTRALARGE
noarr,choose_hints,trmm,2.967570,3.199,valid,5,EXTRALARGE
halide,choose_hints,2mm,0.389568,66.988,valid,1,EXTRALARGE
halide,choose_hints,3mm,,,illegal,1,EXTRALARGE
halide,choose_hints,adi,,,illegal,1,EXTRALARGE
halide,choose_hints,atax,,,illegal,1,EXTRALARGE
halide,choose_hints,bicg,,,illegal,1,EXTRALARGE
halide,choose_hints,cholesky,,,illegal,1,EXTRALARGE
halide,choose_hints,correlation,44.105803,,invalid,1,EXTRALARGE
halide,choose_hints,covariance,,,illegal,1,EXTRALARGE
halide,choose_hints,deriche,,,illegal,1,EXTRALARGE
halide,choose_hints,doitgen,,,illegal,1,EXTRALARGE
halide,choose_hints,durbin,,,illegal,1,EXTRALARGE
halide,choose_hints,fdtd-2d,35.893493,0.635,valid,1,EXTRALARGE
halide,choose_hints,floyd-warshall,,,illegal,1,EXTRALARGE
halide,choose_hints,gemm,,,illegal,1,EXTRALARGE
halide,choose_hints,gemver,,,illegal,1,EXTRALARGE
halide,choose_hints,gesummv,,,illegal,1,EXTRALARGE
halide,choose_hints,gramschmidt,,,illegal,1,EXTRALARGE
halide,choose_hints,heat-3d,12.604621,2.430,valid,1,EXTRALARGE
halide,choose_hints,jacobi-1d,,,illegal,1,EXTRALARGE
halide,choose_hints,jacobi-2d,8.197010,2.527,valid,1,EXTRALARGE
halide,choose_hints,lu,,,illegal,1,EXTRALARGE
halide,choose_hints,ludcmp,64.968329,0.718,valid,1,EXTRALARGE
halide,choose_hints,mvt,,,illegal,1,EXTRALARGE
halide,choose_hints,nussinov,76.511536,1.413,valid,1,EXTRALARGE
halide,choose_hints,seidel-2d,11.167961,19.510,valid,1,EXTRALARGE
halide,choose_hints,symm,,,illegal,1,EXTRALARGE
halide,choose_hints,syr2k,0.632764,34.907,valid,1,EXTRALARGE
halide,choose_hints,syrk,0.236560,33.209,valid,1,EXTRALARGE
halide,choose_hints,trisolv,,,illegal,1,EXTRALARGE
halide,choose_hints,trmm,,,illegal,1,EXTRALARGE
halide,choose_hints,2mm,0.401747,64.399,valid,2,EXTRALARGE
halide,choose_hints,3mm,0.509271,84.825,valid,2,EXTRALARGE
halide,choose_hints,adi,111.115111,0.771,valid,2,EXTRALARGE
halide,choose_hints,atax,,,illegal,2,EXTRALARGE
halide,choose_hints,bicg,,,illegal,2,EXTRALARGE
halide,choose_hints,cholesky,16.231565,1.004,valid,2,EXTRALARGE
halide,choose_hints,correlation,0.566279,,invalid,2,EXTRALARGE
halide,choose_hints,covariance,,,illegal,2,EXTRALARGE
halide,choose_hints,deriche,1.851992,0.641,valid,2,EXTRALARGE
halide,choose_hints,doitgen,,,illegal,2,EXTRALARGE
halide,choose_hints,durbin,,,illegal,2,EXTRALARGE
halide,choose_hints,fdtd-2d,,,illegal,2,EXTRALARGE
halide,choose_hints,floyd-warshall,96.928921,1.822,valid,2,EXTRALARGE
halide,choose_hints,gemm,,,illegal,2,EXTRALARGE
halide,choose_hints,gemver,,,illegal,2,EXTRALARGE
halide,choose_hints,gesummv,,,illegal,2,EXTRALARGE
halide,choose_hints,gramschmidt,,,illegal,2,EXTRALARGE
halide,choose_hints,heat-3d,12.932537,2.354,valid,2,EXTRALARGE
halide,choose_hints,jacobi-1d,,,illegal,2,EXTRALARGE
halide,choose_hints,jacobi-2d,7.492915,2.737,valid,2,EXTRALARGE
halide,choose_hints,lu,59.088432,0.856,valid,2,EXTRALARGE
halide,choose_hints,ludcmp,,,illegal,2,EXTRALARGE
halide,choose_hints,mvt,0.044406,1.604,valid,2,EXTRALARGE
halide,choose_hints,nussinov,,,illegal,2,EXTRALARGE
halide,choose_hints,seidel-2d,,,illegal,2,EXTRALARGE
halide,choose_hints,symm,,,illegal,2,EXTRALARGE
halide,choose_hints,syr2k,,,illegal,2,EXTRALARGE
halide,choose_hints,syrk,,,illegal,2,EXTRALARGE
halide,choose_hints,trisolv,,,illegal,2,EXTRALARGE
halide,choose_hints,trmm,,,illegal,2,EXTRALARGE
halide,choose_hints,2mm,0.245887,106.502,valid,3,EXTRALARGE
halide,choose_hints,3mm,0.527719,82.453,valid,3,EXTRALARGE
halide,choose_hints,adi,156.458884,0.546,valid,3,EXTRALARGE
halide,choose_hints,atax,,,illegal,3,EXTRALARGE
halide,choose_hints,bicg,,,illegal,3,EXTRALARGE
halide,choose_hints,cholesky,,,illegal,3,EXTRALARGE
halide,choose_hints,correlation,,,illegal,3,EXTRALARGE
halide,choose_hints,covariance,,,illegal,3,EXTRALARGE
halide,choose_hints,deriche,5.368185,0.218,valid,3,EXTRALARGE
halide,choose_hints,doitgen,,,illegal,3,EXTRALARGE
halide,choose_hints,durbin,,,illegal,3,EXTRALARGE
halide,choose_hints,fdtd-2d,,,illegal,3,EXTRALARGE
halide,choose_hints,floyd-warshall,128.662819,1.375,valid,3,EXTRALARGE
halide,choose_hints,gemm,,,illegal,3,EXTRALARGE
halide,choose_hints,gemver,,,illegal,3,EXTRALARGE
halide,choose_hints,gesummv,,,illegal,3,EXTRALARGE
halide,choose_hints,gramschmidt,,,illegal,3,EXTRALARGE
halide,choose_hints,heat-3d,10.247787,2.978,valid,3,EXTRALARGE
halide,choose_hints,jacobi-1d,3.443616,0.001,valid,3,EXTRALARGE
halide,choose_hints,jacobi-2d,8.152649,2.542,valid,3,EXTRALARGE
halide,choose_hints,lu,,,illegal,3,EXTRALARGE
halide,choose_hints,ludcmp,,,illegal,3,EXTRALARGE
halide,choose_hints,mvt,,,illegal,3,EXTRALARGE
halide,choose_hints,nussinov,76.350134,1.415,valid,3,EXTRALARGE
halide,choose_hints,seidel-2d,,,illegal,3,EXTRALARGE
halide,choose_hints,symm,0.217623,73.692,valid,3,EXTRALARGE
halide,choose_hints,syr2k,,,illegal,3,EXTRALARGE
halide,choose_hints,syrk,0.230611,33.812,valid,3,EXTRALARGE
halide,choose_hints,trisolv,,,illegal,3,EXTRALARGE
halide,choose_hints,trmm,,,illegal,3,EXTRALARGE
halide,choose_hints,2mm,,,illegal,4,EXTRALARGE
halide,choose_hints,3mm,,,illegal,4,EXTRALARGE
