framework,version,algorithm,time_s,speedup,valid,repetition,dataset_size
c,all_hints,correlation,0.000764,16.233,valid,2,MEDIUM
c,all_hints,covariance,0.000911,13.484,valid,2,MEDIUM
c,all_hints,deriche,0.010231,1.046,valid,2,MEDIUM
c,all_hints,doitgen,0.000123,76.203,valid,2,MEDIUM
c,all_hints,durbin,,,illegal,2,MEDIUM
c,all_hints,fdtd-2d,0.010367,0.841,valid,2,MEDIUM
c,all_hints,floyd-warshall,0.029557,3.737,valid,2,MEDIUM
c,all_hints,gemm,0.000334,10.326,valid,2,MEDIUM
c,all_hints,gemver,0.000408,1.718,valid,2,MEDIUM
c,all_hints,gesummv,0.000069,3.304,valid,2,MEDIUM
c,all_hints,gramschmidt,1.664563,,invalid,2,MEDIUM
c,all_hints,heat-3d,,,illegal,2,MEDIUM
c,all_hints,jacobi-1d,0.001589,0.031,valid,2,MEDIUM
c,all_hints,jacobi-2d,0.009786,1.041,valid,2,MEDIUM
c,all_hints,lu,0.029773,1.037,valid,2,MEDIUM
c,all_hints,ludcmp,0.020455,1.435,valid,2,MEDIUM
c,all_hints,mvt,0.000198,2.591,valid,2,MEDIUM
c,all_hints,nussinov,,,illegal,2,MEDIUM
c,all_hints,seidel-2d,0.218898,0.974,valid,2,MEDIUM
c,all_hints,symm,0.002543,3.948,valid,2,MEDIUM
c,all_hints,syr2k,0.000367,23.174,valid,2,MEDIUM
c,all_hints,syrk,0.000306,11.431,valid,2,MEDIUM
c,all_hints,trisolv,0.000170,,invalid,2,MEDIUM
c,all_hints,trmm,0.001069,6.667,valid,2,MEDIUM
c,all_hints,2mm,0.000362,58.624,valid,3,MEDIUM
c,all_hints,3mm,,,illegal,3,MEDIUM
c,all_hints,adi,0.019616,4.025,valid,3,MEDIUM
c,all_hints,atax,0.000192,1.714,valid,3,MEDIUM
c,all_hints,bicg,0.000185,3.173,valid,3,MEDIUM
c,all_hints,cholesky,0.015173,1.007,valid,3,MEDIUM
c,all_hints,correlation,0.000814,15.156,valid,3,MEDIUM
c,all_hints,covariance,0.000884,13.864,valid,3,MEDIUM
c,all_hints,deriche,0.003407,3.144,valid,3,MEDIUM
c,all_hints,doitgen,0.000124,76.202,valid,3,MEDIUM
c,all_hints,durbin,0.000202,0.827,valid,3,MEDIUM
c,all_hints,fdtd-2d,,,illegal,3,MEDIUM
c,all_hints,floyd-warshall,0.024090,4.547,valid,3,MEDIUM
c,all_hints,gemm,0.000212,16.278,valid,3,MEDIUM
c,all_hints,gemver,0.000244,3.066,valid,3,MEDIUM
c,all_hints,gesummv,0.000054,4.222,valid,3,MEDIUM
c,all_hints,gramschmidt,0.046307,,invalid,3,MEDIUM
c,all_hints,heat-3d,0.011275,1.055,valid,3,MEDIUM
c,all_hints,jacobi-1d,,,illegal,3,MEDIUM
c,all_hints,jacobi-2d,0.006316,1.597,valid,3,MEDIUM
c,all_hints,lu,0.035156,0.877,valid,3,MEDIUM
c,all_hints,ludcmp,0.028362,1.035,valid,3,MEDIUM
c,all_hints,mvt,0.000341,,invalid,3,MEDIUM
c,all_hints,nussinov,0.015012,4.000,valid,3,MEDIUM
c,all_hints,seidel-2d,0.218854,0.974,valid,3,MEDIUM
c,all_hints,symm,0.014172,0.709,valid,3,MEDIUM
c,all_hints,syr2k,0.000423,19.572,valid,3,MEDIUM
c,all_hints,syrk,0.000255,13.737,valid,3,MEDIUM
c,all_hints,trisolv,0.000134,0.985,valid,3,MEDIUM
c,all_hints,trmm,0.000960,7.383,valid,3,MEDIUM
c,all_hints,2mm,0.011547,1.837,valid,4,MEDIUM
c,all_hints,3mm,0.001240,26.111,valid,4,MEDIUM
c,all_hints,adi,0.019685,3.971,valid,4,MEDIUM
c,all_hints,atax,0.000185,1.870,valid,4,MEDIUM
c,all_hints,bicg,0.000236,2.496,valid,4,MEDIUM
c,all_hints,cholesky,0.015002,1.018,valid,4,MEDIUM
c,all_hints,correlation,0.001054,11.758,valid,4,MEDIUM
c,all_hints,covariance,,,illegal,4,MEDIUM
c,all_hints,deriche,0.000529,20.083,valid,4,MEDIUM
c,all_hints,doitgen,0.000104,90.558,valid,4,MEDIUM
c,all_hints,durbin,0.000168,0.982,valid,4,MEDIUM
c,all_hints,fdtd-2d,0.010461,0.814,valid,4,MEDIUM
c,all_hints,floyd-warshall,0.005465,20.185,valid,4,MEDIUM
c,all_hints,gemm,,,illegal,4,MEDIUM
c,all_hints,gemver,0.000335,2.039,valid,4,MEDIUM
c,all_hints,gesummv,0.000113,2.018,valid,4,MEDIUM
c,all_hints,gramschmidt,0.046507,,invalid,4,MEDIUM
c,all_hints,heat-3d,0.006350,1.870,valid,4,MEDIUM
c,all_hints,jacobi-1d,0.000294,0.167,valid,4,MEDIUM
c,all_hints,jacobi-2d,0.003084,3.318,valid,4,MEDIUM
c,all_hints,lu,0.021395,1.442,valid,4,MEDIUM
c,all_hints,ludcmp,,,illegal,4,MEDIUM
c,all_hints,mvt,0.000193,2.725,valid,4,MEDIUM
c,all_hints,nussinov,,,illegal,4,MEDIUM
c,all_hints,seidel-2d,0.234763,0.909,valid,4,MEDIUM
c,all_hints,symm,0.159569,0.063,valid,4,MEDIUM
c,all_hints,syr2k,0.000358,23.679,valid,4,MEDIUM
c,all_hints,syrk,0.000328,10.689,valid,4,MEDIUM
c,all_hints,trisolv,0.000134,0.978,valid,4,MEDIUM
c,all_hints,trmm,0.001714,4.159,valid,4,MEDIUM
c,all_hints,2mm,0.001187,17.915,valid,5,MEDIUM
c,all_hints,3mm,0.000836,38.739,valid,5,MEDIUM
c,all_hints,adi,0.022022,3.578,valid,5,MEDIUM
c,all_hints,atax,0.000182,1.846,valid,5,MEDIUM
c,all_hints,bicg,0.000206,2.859,valid,5,MEDIUM
c,all_hints,cholesky,0.014337,1.070,valid,5,MEDIUM
c,all_hints,correlation,,,illegal,5,MEDIUM
c,all_hints,covariance,0.001834,6.691,valid,5,MEDIUM
c,all_hints,deriche,0.003583,2.967,valid,5,MEDIUM
c,all_hints,doitgen,0.000204,45.946,valid,5,MEDIUM
c,all_hints,durbin,0.000168,1.048,valid,5,MEDIUM
c,all_hints,fdtd-2d,,,illegal,5,MEDIUM
c,all_hints,floyd-warshall,0.025275,4.296,valid,5,MEDIUM
c,all_hints,gemm,0.000607,5.695,valid,5,MEDIUM
c,all_hints,gemver,0.000278,2.507,valid,5,MEDIUM
c,all_hints,gesummv,0.000065,3.769,valid,5,MEDIUM
c,all_hints,gramschmidt,0.021768,,invalid,5,MEDIUM
c,all_hints,heat-3d,0.013548,0.878,valid,5,MEDIUM
c,all_hints,jacobi-1d,0.001653,0.030,valid,5,MEDIUM
c,all_hints,jacobi-2d,0.012452,0.816,valid,5,MEDIUM
c,all_hints,lu,0.021234,1.453,valid,5,MEDIUM
c,all_hints,ludcmp,0.029383,0.999,valid,5,MEDIUM
c,all_hints,mvt,0.001281,0.399,valid,5,MEDIUM
c,all_hints,nussinov,0.006247,9.621,valid,5,MEDIUM
c,all_hints,seidel-2d,0.163168,1.308,valid,5,MEDIUM
c,all_hints,symm,0.003952,2.635,valid,5,MEDIUM
c,all_hints,syr2k,0.000719,11.732,valid,5,MEDIUM
c,all_hints,syrk,0.000192,18.328,valid,5,MEDIUM
c,all_hints,trisolv,0.000126,1.048,valid,5,MEDIUM
c,all_hints,trmm,0.001612,4.418,valid,5,MEDIUM
noarr,all_hints,2mm,0.004479,4.746,valid,1,MEDIUM
noarr,all_hints,3mm,0.028027,1.157,valid,1,MEDIUM
noarr,all_hints,adi,0.026292,2.968,valid,1,MEDIUM
noarr,all_hints,atax,0.000298,1.178,valid,1,MEDIUM
noarr,all_hints,bicg,0.000254,2.268,valid,1,MEDIUM
noarr,all_hints,cholesky,,,illegal,1,MEDIUM
noarr,all_hints,correlation,0.010413,1.186,valid,1,MEDIUM
noarr,all_hints,covariance,0.002730,4.495,valid,1,MEDIUM
noarr,all_hints,deriche,0.002198,4.872,valid,1,MEDIUM
noarr,all_hints,doitgen,0.001666,5.617,valid,1,MEDIUM
noarr,all_hints,durbin,0.000164,1.037,valid,1,MEDIUM
noarr,all_hints,fdtd-2d,0.012413,0.677,valid,1,MEDIUM
noarr,all_hints,floyd-warshall,0.054843,2.014,valid,1,MEDIUM
noarr,all_hints,gemm,,,illegal,1,MEDIUM
noarr,all_hints,gemver,0.000402,1.714,valid,1,MEDIUM
noarr,all_hints,gesummv,0.000105,2.171,valid,1,MEDIUM
noarr,all_hints,gramschmidt,0.004049,,invalid,1,MEDIUM
noarr,all_hints,heat-3d,,,illegal,1,MEDIUM
noarr,all_hints,jacobi-1d,0.008289,0.006,valid,1,MEDIUM
noarr,all_hints,jacobi-2d,0.016121,0.628,valid,1,MEDIUM
noarr,all_hints,lu,0.028061,1.100,valid,1,MEDIUM
noarr,all_hints,ludcmp,0.028673,1.022,valid,1,MEDIUM
noarr,all_hints,mvt,0.002881,0.173,valid,1,MEDIUM
noarr,all_hints,nussinov,,,illegal,1,MEDIUM
noarr,all_hints,seidel-2d,0.213006,1.002,valid,1,MEDIUM
noarr,all_hints,symm,0.002624,3.855,valid,1,MEDIUM
noarr,all_hints,syr2k,0.005718,1.491,valid,1,MEDIUM
noarr,all_hints,syrk,0.002521,1.387,valid,1,MEDIUM
noarr,all_hints,trisolv,0.000125,1.072,valid,1,MEDIUM
noarr,all_hints,trmm,0.003253,2.198,valid,1,MEDIUM
noarr,all_hints,2mm,0.002720,7.811,valid,2,MEDIUM
noarr,all_hints,3mm,0.006576,4.930,valid,2,MEDIUM
noarr,all_hints,adi,0.026965,2.912,valid,2,MEDIUM
noarr,all_hints,atax,0.000308,1.088,valid,2,MEDIUM
noarr,all_hints,bicg,0.002499,0.233,valid,2,MEDIUM
noarr,all_hints,cholesky,,,illegal,2,MEDIUM
noarr,all_hints,correlation,0.010939,1.130,valid,2,MEDIUM
noarr,all_hints,covariance,0.010259,1.197,valid,2,MEDIUM
noarr,all_hints,deriche,0.001942,5.435,valid,2,MEDIUM
noarr,all_hints,doitgen,0.002537,3.712,valid,2,MEDIUM
noarr,all_hints,durbin,0.000219,0.772,valid,2,MEDIUM
noarr,all_hints,fdtd-2d,,,illegal,2,MEDIUM
noarr,all_hints,floyd-warshall,0.037576,2.900,valid,2,MEDIUM
noarr,all_hints,gemm,0.014555,0.237,valid,2,MEDIUM
noarr,all_hints,gemver,0.002735,0.256,valid,2,MEDIUM
noarr,all_hints,gesummv,0.000085,2.694,valid,2,MEDIUM
noarr,all_hints,gramschmidt,0.004188,,invalid,2,MEDIUM
noarr,all_hints,heat-3d,0.024081,0.492,valid,2,MEDIUM
noarr,all_hints,jacobi-1d,0.000041,1.195,valid,2,MEDIUM
noarr,all_hints,jacobi-2d,0.013426,0.779,valid,2,MEDIUM
noarr,all_hints,lu,0.029194,1.057,valid,2,MEDIUM
noarr,all_hints,ludcmp,0.028809,1.016,valid,2,MEDIUM
noarr,all_hints,mvt,0.000259,1.927,valid,2,MEDIUM
noarr,all_hints,nussinov,,,illegal,2,MEDIUM
noarr,all_hints,seidel-2d,0.171532,1.243,valid,2,MEDIUM
noarr,all_hints,symm,0.008276,1.220,valid,2,MEDIUM
noarr,all_hints,syr2k,0.005700,1.481,valid,2,MEDIUM
noarr,all_hints,syrk,0.007572,0.458,valid,2,MEDIUM
noarr,all_hints,trisolv,0.000106,1.226,valid,2,MEDIUM
noarr,all_hints,trmm,,,illegal,2,MEDIUM
noarr,all_hints,2mm,0.004787,4.436,valid,3,MEDIUM
noarr,all_hints,3mm,0.002873,11.231,valid,3,MEDIUM
noarr,all_hints,adi,0.025910,3.013,valid,3,MEDIUM
noarr,all_hints,atax,0.002960,0.118,valid,3,MEDIUM
noarr,all_hints,bicg,0.000263,2.186,valid,3,MEDIUM
noarr,all_hints,cholesky,,,illegal,3,MEDIUM
noarr,all_hints,correlation,0.010154,1.212,valid,3,MEDIUM
noarr,all_hints,covariance,0.002744,4.480,valid,3,MEDIUM
noarr,all_hints,deriche,0.005701,1.869,valid,3,MEDIUM
noarr,all_hints,doitgen,0.001636,5.773,valid,3,MEDIUM
noarr,all_hints,durbin,0.000169,0.982,valid,3,MEDIUM
noarr,all_hints,fdtd-2d,,,illegal,3,MEDIUM
noarr,all_hints,floyd-warshall,0.035777,3.093,valid,3,MEDIUM
noarr,all_hints,gemm,0.014673,0.234,valid,3,MEDIUM
noarr,all_hints,gemver,0.003081,0.224,valid,3,MEDIUM
noarr,all_hints,gesummv,0.000088,2.807,valid,3,MEDIUM
noarr,all_hints,gramschmidt,0.010765,,invalid,3,MEDIUM
noarr,all_hints,heat-3d,0.023763,0.509,valid,3,MEDIUM
noarr,all_hints,jacobi-1d,0.000042,1.167,valid,3,MEDIUM
noarr,all_hints,jacobi-2d,0.013468,0.755,valid,3,MEDIUM
noarr,all_hints,lu,0.020364,1.515,valid,3,MEDIUM
noarr,all_hints,ludcmp,0.030174,0.970,valid,3,MEDIUM
noarr,all_hints,mvt,0.003008,0.165,valid,3,MEDIUM
noarr,all_hints,nussinov,,,illegal,3,MEDIUM
noarr,all_hints,seidel-2d,0.168896,1.263,valid,3,MEDIUM
noarr,all_hints,symm,0.009300,1.084,valid,3,MEDIUM
noarr,all_hints,syr2k,0.005715,1.478,valid,3,MEDIUM
noarr,all_hints,syrk,0.002642,1.309,valid,3,MEDIUM
noarr,all_hints,trisolv,0.000124,1.073,valid,3,MEDIUM
noarr,all_hints,trmm,0.001535,4.582,valid,3,MEDIUM
noarr,all_hints,2mm,0.004476,4.738,valid,4,MEDIUM
noarr,all_hints,3mm,0.006947,4.650,valid,4,MEDIUM
noarr,all_hints,adi,0.026055,2.997,valid,4,MEDIUM
noarr,all_hints,atax,0.000313,1.115,valid,4,MEDIUM
noarr,all_hints,bicg,0.000262,2.198,valid,4,MEDIUM
noarr,all_hints,cholesky,,,illegal,4,MEDIUM
noarr,all_hints,correlation,0.010256,1.205,valid,4,MEDIUM
noarr,all_hints,covariance,0.002789,4.391,valid,4,MEDIUM
noarr,all_hints,deriche,0.002141,,invalid,4,MEDIUM
noarr,all_hints,doitgen,0.002182,4.330,valid,4,MEDIUM
noarr,all_hints,durbin,0.000104,1.587,valid,4,MEDIUM
noarr,all_hints,fdtd-2d,0.018559,0.470,valid,4,MEDIUM
noarr,all_hints,floyd-warshall,0.054949,2.015,valid,4,MEDIUM
noarr,all_hints,gemm,0.003880,0.889,valid,4,MEDIUM
noarr,all_hints,gemver,0.000620,1.110,valid,4,MEDIUM
noarr,all_hints,gesummv,0.000088,2.602,valid,4,MEDIUM
noarr,all_hints,gramschmidt,0.008721,,invalid,4,MEDIUM
noarr,all_hints,heat-3d,0.024922,0.477,valid,4,MEDIUM
noarr,all_hints,jacobi-1d,0.005494,0.009,valid,4,MEDIUM
noarr,all_hints,jacobi-2d,0.016722,0.608,valid,4,MEDIUM
noarr,all_hints,lu,0.028029,1.102,valid,4,MEDIUM
noarr,all_hints,ludcmp,0.028256,1.037,valid,4,MEDIUM
noarr,all_hints,mvt,0.002632,0.195,valid,4,MEDIUM
noarr,all_hints,nussinov,,,illegal,4,MEDIUM
noarr,all_hints,seidel-2d,0.157437,1.355,valid,4,MEDIUM
noarr,all_hints,symm,0.002985,3.358,valid,4,MEDIUM
noarr,all_hints,syr2k,0.010259,0.809,valid,4,MEDIUM
noarr,all_hints,syrk,0.007382,0.471,valid,4,MEDIUM
noarr,all_hints,trisolv,0.000124,1.210,valid,4,MEDIUM
noarr,all_hints,trmm,0.001026,6.960,valid,4,MEDIUM
noarr,all_hints,2mm,0.004423,5.482,valid,5,MEDIUM
noarr,all_hints,3mm,0.031008,1.047,valid,5,MEDIUM
noarr,all_hints,adi,0.075020,1.047,valid,5,MEDIUM
noarr,all_hints,atax,0.002626,0.127,valid,5,MEDIUM
noarr,all_hints,bicg,0.000264,2.182,valid,5,MEDIUM
noarr,all_hints,cholesky,,,illegal,5,MEDIUM
noarr,all_hints,correlation,0.010371,1.187,valid,5,MEDIUM
noarr,all_hints,covariance,0.010889,1.126,valid,5,MEDIUM
noarr,all_hints,deriche,0.002141,,invalid,5,MEDIUM
noarr,all_hints,doitgen,0.001679,5.611,valid,5,MEDIUM
noarr,all_hints,durbin,0.000174,0.971,valid,5,MEDIUM
noarr,all_hints,fdtd-2d,0.008594,0.990,valid,5,MEDIUM
noarr,all_hints,floyd-warshall,0.051344,2.137,valid,5,MEDIUM
noarr,all_hints,gemm,0.003431,1.008,valid,5,MEDIUM
noarr,all_hints,gemver,0.003134,0.219,valid,5,MEDIUM
noarr,all_hints,gesummv,0.002774,0.082,valid,5,MEDIUM
noarr,all_hints,gramschmidt,0.010744,,invalid,5,MEDIUM
noarr,all_hints,heat-3d,0.021975,0.540,valid,5,MEDIUM
noarr,all_hints,jacobi-1d,0.000039,1.231,valid,5,MEDIUM
noarr,all_hints,jacobi-2d,0.016230,0.628,valid,5,MEDIUM
noarr,all_hints,lu,0.020352,1.518,valid,5,MEDIUM
noarr,all_hints,ludcmp,0.028479,1.029,valid,5,MEDIUM
noarr,all_hints,mvt,0.000247,2.061,valid,5,MEDIUM
noarr,all_hints,nussinov,,,illegal,5,MEDIUM
noarr,all_hints,seidel-2d,0.157392,1.355,valid,5,MEDIUM
noarr,all_hints,symm,0.003156,3.212,valid,5,MEDIUM
noarr,all_hints,syr2k,0.010254,0.816,valid,5,MEDIUM
noarr,all_hints,syrk,0.003013,1.167,valid,5,MEDIUM
noarr,all_hints,trisolv,0.000126,1.143,valid,5,MEDIUM
noarr,all_hints,trmm,0.001579,4.516,valid,5,MEDIUM
halide,all_hints,2mm,,,illegal,1,MEDIUM
halide,all_hints,3mm,,,illegal,1,MEDIUM
halide,all_hints,adi,1.902392,0.041,valid,1,MEDIUM
halide,all_hints,atax,,,illegal,1,MEDIUM
halide,all_hints,bicg,,,illegal,1,MEDIUM
halide,all_hints,cholesky,0.113217,,invalid,1,MEDIUM
halide,all_hints,correlation,0.004335,2.841,valid,1,MEDIUM
halide,all_hints,covariance,0.002840,,invalid,1,MEDIUM
halide,all_hints,deriche,0.074281,0.143,valid,1,MEDIUM
halide,all_hints,doitgen,,,illegal,1,MEDIUM
halide,all_hints,durbin,,,illegal,1,MEDIUM
halide,all_hints,fdtd-2d,0.031164,0.272,valid,1,MEDIUM
halide,all_hints,floyd-warshall,0.064285,1.724,valid,1,MEDIUM
halide,all_hints,gemm,,,illegal,1,MEDIUM
halide,all_hints,gemver,,,illegal,1,MEDIUM
halide,all_hints,gesummv,,,illegal,1,MEDIUM
halide,all_hints,gramschmidt,,,illegal,1,MEDIUM
halide,all_hints,heat-3d,0.022932,0.524,valid,1,MEDIUM
halide,all_hints,jacobi-1d,,,illegal,1,MEDIUM
halide,all_hints,jacobi-2d,,,illegal,1,MEDIUM
halide,all_hints,lu,,,illegal,1,MEDIUM
halide,all_hints,ludcmp,,,illegal,1,MEDIUM
halide,all_hints,mvt,,,illegal,1,MEDIUM
halide,all_hints,nussinov,,,illegal,1,MEDIUM
halide,all_hints,seidel-2d,0.022172,9.620,valid,1,MEDIUM
halide,all_hints,symm,,,illegal,1,MEDIUM
halide,all_hints,syr2k,,,illegal,1,MEDIUM
halide,all_hints,syrk,,,illegal,1,MEDIUM
halide,all_hints,trisolv,,,illegal,1,MEDIUM
halide,all_hints,trmm,,,illegal,1,MEDIUM
halide,all_hints,2mm,,,illegal,2,MEDIUM
halide,all_hints,3mm,,,illegal,2,MEDIUM
halide,all_hints,adi,,,illegal,2,MEDIUM
halide,all_hints,atax,,,illegal,2,MEDIUM
halide,all_hints,bicg,,,illegal,2,MEDIUM
halide,all_hints,cholesky,0.093476,,invalid,2,MEDIUM
halide,all_hints,correlation,0.018326,0.674,valid,2,MEDIUM
halide,all_hints,covariance,0.133807,0.092,valid,2,MEDIUM
halide,all_hints,deriche,0.015014,0.710,valid,2,MEDIUM
halide,all_hints,doitgen,,,illegal,2,MEDIUM
halide,all_hints,durbin,,,illegal,2,MEDIUM
halide,all_hints,fdtd-2d,,,illegal,2,MEDIUM
halide,all_hints,floyd-warshall,0.064697,1.700,valid,2,MEDIUM
halide,all_hints,gemm,,,illegal,2,MEDIUM
halide,all_hints,gemver,,,illegal,2,MEDIUM
halide,all_hints,gesummv,,,illegal,2,MEDIUM
halide,all_hints,gramschmidt,,,illegal,2,MEDIUM
halide,all_hints,heat-3d,0.021261,0.563,valid,2,MEDIUM
halide,all_hints,jacobi-1d,,,illegal,2,MEDIUM
halide,all_hints,jacobi-2d,0.008258,1.241,valid,2,MEDIUM
halide,all_hints,lu,,,illegal,2,MEDIUM
halide,all_hints,ludcmp,0.167713,0.175,valid,2,MEDIUM
halide,all_hints,mvt,,,illegal,2,MEDIUM
halide,all_hints,nussinov,,,illegal,2,MEDIUM
halide,all_hints,seidel-2d,0.014433,14.780,valid,2,MEDIUM
halide,all_hints,symm,,,illegal,2,MEDIUM
halide,all_hints,syr2k,0.005816,,invalid,2,MEDIUM
halide,all_hints,syrk,0.001565,2.249,valid,2,MEDIUM
halide,all_hints,trisolv,,,illegal,2,MEDIUM
halide,all_hints,trmm,0.002550,2.815,valid,2,MEDIUM
halide,all_hints,2mm,,,illegal,3,MEDIUM
halide,all_hints,3mm,,,illegal,3,MEDIUM
halide,all_hints,adi,0.806590,0.097,valid,3,MEDIUM
halide,all_hints,atax,,,illegal,3,MEDIUM
halide,all_hints,bicg,,,illegal,3,MEDIUM
halide,all_hints,cholesky,,,illegal,3,MEDIUM
halide,all_hints,correlation,,,illegal,3,MEDIUM
halide,all_hints,covariance,,,illegal,3,MEDIUM
halide,all_hints,deriche,0.062346,0.169,valid,3,MEDIUM
halide,all_hints,doitgen,,,illegal,3,MEDIUM
halide,all_hints,durbin,,,illegal,3,MEDIUM
halide,all_hints,fdtd-2d,,,illegal,3,MEDIUM
halide,all_hints,floyd-warshall,0.068522,1.620,valid,3,MEDIUM
halide,all_hints,gemm,,,illegal,3,MEDIUM
halide,all_hints,gemver,,,illegal,3,MEDIUM
halide,all_hints,gesummv,,,illegal,3,MEDIUM
halide,all_hints,gramschmidt,,,illegal,3,MEDIUM
halide,all_hints,heat-3d,0.020450,0.578,valid,3,MEDIUM
halide,all_hints,jacobi-1d,,,illegal,3,MEDIUM
halide,all_hints,jacobi-2d,,,illegal,3,MEDIUM
halide,all_hints,lu,,,illegal,3,MEDIUM
halide,all_hints,ludcmp,,,illegal,3,MEDIUM
halide,all_hints,mvt,0.000798,0.630,valid,3,MEDIUM
halide,all_hints,nussinov,,,illegal,3,MEDIUM
halide,all_hints,seidel-2d,,,illegal,3,MEDIUM
halide,all_hints,symm,,,illegal,3,MEDIUM
halide,all_hints,syr2k,,,illegal,3,MEDIUM
halide,all_hints,syrk,0.002002,1.758,valid,3,MEDIUM
halide,all_hints,trisolv,,,illegal,3,MEDIUM
halide,all_hints,trmm,,,illegal,3,MEDIUM
halide,all_hints,2mm,,,illegal,4,MEDIUM
halide,all_hints,3mm,,,illegal,4,MEDIUM
halide,all_hints,adi,,,illegal,4,MEDIUM
halide,all_hints,atax,,,illegal,4,MEDIUM
halide,all_hints,bicg,,,illegal,4,MEDIUM
halide,all_hints,cholesky,0.579549,0.026,valid,4,MEDIUM
halide,all_hints,correlation,0.004330,2.858,valid,4,MEDIUM
halide,all_hints,covariance,,,illegal,4,MEDIUM
halide,all_hints,deriche,,,illegal,4,MEDIUM
halide,all_hints,doitgen,,,illegal,4,MEDIUM
halide,all_hints,durbin,,,illegal,4,MEDIUM
halide,all_hints,fdtd-2d,,,illegal,4,MEDIUM
halide,all_hints,floyd-warshall,0.052088,2.134,valid,4,MEDIUM
halide,all_hints,gemm,,,illegal,4,MEDIUM
halide,all_hints,gemver,,,illegal,4,MEDIUM
halide,all_hints,gesummv,,,illegal,4,MEDIUM
halide,all_hints,gramschmidt,,,illegal,4,MEDIUM
halide,all_hints,heat-3d,1.030086,0.012,valid,4,MEDIUM
halide,all_hints,jacobi-1d,,,illegal,4,MEDIUM
halide,all_hints,jacobi-2d,0.004265,2.389,valid,4,MEDIUM
halide,all_hints,lu,,,illegal,4,MEDIUM
halide,all_hints,ludcmp,0.110440,0.265,valid,4,MEDIUM
halide,all_hints,mvt,,,illegal,4,MEDIUM
halide,all_hints,nussinov,0.034756,1.730,valid,4,MEDIUM
halide,all_hints,seidel-2d,,,illegal,4,MEDIUM
halide,all_hints,symm,,,illegal,4,MEDIUM
halide,all_hints,syr2k,,,illegal,4,MEDIUM
halide,all_hints,syrk,0.002655,1.309,valid,4,MEDIUM
halide,all_hints,trisolv,,,illegal,4,MEDIUM
halide,all_hints,trmm,0.001676,4.242,valid,4,MEDIUM
halide,all_hints,2mm,,,illegal,5,MEDIUM
halide,all_hints,3mm,,,illegal,5,MEDIUM
halide,all_hints,adi,,,illegal,5,MEDIUM
halide,all_hints,atax,,,illegal,5,MEDIUM
halide,all_hints,bicg,0.002870,0.206,valid,5,MEDIUM
halide,all_hints,cholesky,0.013453,,invalid,5,MEDIUM
halide,all_hints,correlation,0.024520,,invalid,5,MEDIUM
halide,all_hints,covariance,,,illegal,5,MEDIUM
halide,all_hints,deriche,,,illegal,5,MEDIUM
halide,all_hints,doitgen,,,illegal,5,MEDIUM
halide,all_hints,durbin,,,illegal,5,MEDIUM
halide,all_hints,fdtd-2d,0.287717,0.030,valid,5,MEDIUM
halide,all_hints,floyd-warshall,0.062017,1.774,valid,5,MEDIUM
