framework,version,algorithm,time_s,speedup,valid,repetition,dataset_size
c,all_hints,durbin,0.000018,1.056,valid,3,SMALL
c,all_hints,fdtd-2d,,,illegal,3,SMALL
c,all_hints,floyd-warshall,0.006421,1.147,valid,3,SMALL
c,all_hints,gemm,0.000099,1.051,valid,3,SMALL
c,all_hints,gemver,0.000079,0.861,valid,3,SMALL
c,all_hints,gesummv,0.000041,0.756,valid,3,SMALL
c,all_hints,gramschmidt,0.000735,,invalid,3,SMALL
c,all_hints,heat-3d,0.000864,0.591,valid,3,SMALL
c,all_hints,jacobi-1d,,,illegal,3,SMALL
c,all_hints,jacobi-2d,0.001096,0.481,valid,3,SMALL
c,all_hints,lu,0.004194,0.191,valid,3,SMALL
c,all_hints,ludcmp,0.000685,1.069,valid,3,SMALL
c,all_hints,mvt,0.000091,,invalid,3,SMALL
c,all_hints,nussinov,0.004760,0.603,valid,3,SMALL
c,all_hints,seidel-2d,0.007676,0.957,valid,3,SMALL
c,all_hints,symm,0.001432,0.189,valid,3,SMALL
c,all_hints,syr2k,0.000057,4.333,valid,3,SMALL
c,all_hints,syrk,0.000051,2.255,valid,3,SMALL
c,all_hints,trisolv,0.000014,0.929,valid,3,SMALL
c,all_hints,trmm,0.000046,4.913,valid,3,SMALL
c,all_hints,2mm,0.000863,0.526,valid,4,SMALL
c,all_hints,3mm,0.000415,1.940,valid,4,SMALL
c,all_hints,adi,0.002458,1.133,valid,4,SMALL
c,all_hints,atax,0.000115,0.322,valid,4,SMALL
c,all_hints,bicg,0.000122,0.443,valid,4,SMALL
c,all_hints,cholesky,0.000370,1.051,valid,4,SMALL
c,all_hints,correlation,0.000476,1.296,valid,4,SMALL
c,all_hints,covariance,0.000361,1.457,valid,4,SMALL
c,all_hints,deriche,0.000212,3.943,valid,4,SMALL
c,all_hints,doitgen,0.000085,7.706,valid,4,SMALL
c,all_hints,durbin,0.000016,1.188,valid,4,SMALL
c,all_hints,fdtd-2d,0.002181,0.148,valid,4,SMALL
c,all_hints,floyd-warshall,0.001590,4.602,valid,4,SMALL
c,all_hints,gemm,,,illegal,4,SMALL
c,all_hints,gemver,0.000103,0.670,valid,4,SMALL
c,all_hints,gesummv,0.000022,1.409,valid,4,SMALL
c,all_hints,gramschmidt,0.001753,,invalid,4,SMALL
c,all_hints,heat-3d,0.001629,0.312,valid,4,SMALL
c,all_hints,jacobi-1d,0.000108,0.046,valid,4,SMALL
c,all_hints,jacobi-2d,0.000503,1.020,valid,4,SMALL
c,all_hints,lu,0.000551,1.454,valid,4,SMALL
c,all_hints,ludcmp,,,illegal,4,SMALL
c,all_hints,mvt,0.000074,0.568,valid,4,SMALL
c,all_hints,nussinov,,,illegal,4,SMALL
c,all_hints,seidel-2d,0.008195,0.903,valid,4,SMALL
c,all_hints,symm,0.015139,0.023,valid,4,SMALL
c,all_hints,syr2k,0.000046,5.174,valid,4,SMALL
c,all_hints,syrk,0.000053,2.340,valid,4,SMALL
c,all_hints,trisolv,0.000013,1.154,valid,4,SMALL
c,all_hints,trmm,0.000046,3.783,valid,4,SMALL
c,all_hints,2mm,0.000263,1.715,valid,5,SMALL
c,all_hints,3mm,0.000373,2.126,valid,5,SMALL
c,all_hints,adi,0.004156,0.726,valid,5,SMALL
c,all_hints,atax,0.000147,0.252,valid,5,SMALL
c,all_hints,bicg,0.000119,0.454,valid,5,SMALL
c,all_hints,cholesky,0.000331,1.175,valid,5,SMALL
c,all_hints,correlation,,,illegal,5,SMALL
c,all_hints,covariance,0.000521,1.180,valid,5,SMALL
c,all_hints,deriche,0.000934,0.887,valid,5,SMALL
c,all_hints,doitgen,0.000109,5.917,valid,5,SMALL
c,all_hints,durbin,0.000015,1.267,valid,5,SMALL
c,all_hints,fdtd-2d,,,illegal,5,SMALL
c,all_hints,floyd-warshall,0.006600,1.111,valid,5,SMALL
c,all_hints,gemm,0.000173,0.613,valid,5,SMALL
c,all_hints,gemver,0.000240,0.283,valid,5,SMALL
c,all_hints,gesummv,0.000044,0.682,valid,5,SMALL
c,all_hints,gramschmidt,0.000593,,invalid,5,SMALL
c,all_hints,heat-3d,0.001158,0.446,valid,5,SMALL
c,all_hints,jacobi-1d,0.000718,0.007,valid,5,SMALL
c,all_hints,jacobi-2d,0.000656,0.785,valid,5,SMALL
c,all_hints,lu,0.000556,1.459,valid,5,SMALL
c,all_hints,ludcmp,0.000729,1.008,valid,5,SMALL
c,all_hints,mvt,0.000056,0.768,valid,5,SMALL
c,all_hints,nussinov,0.001580,1.822,valid,5,SMALL
c,all_hints,seidel-2d,0.005757,1.278,valid,5,SMALL
c,all_hints,symm,0.000141,1.922,valid,5,SMALL
c,all_hints,syr2k,0.000117,1.940,valid,5,SMALL
c,all_hints,syrk,0.000055,2.309,valid,5,SMALL
c,all_hints,trisolv,0.000015,0.800,valid,5,SMALL
c,all_hints,trmm,0.000401,0.441,valid,5,SMALL
noarr,all_hints,2mm,0.000096,4.562,valid,1,SMALL
noarr,all_hints,3mm,0.000513,1.561,valid,1,SMALL
noarr,all_hints,adi,0.006904,0.402,valid,1,SMALL
noarr,all_hints,atax,0.000033,1.152,valid,1,SMALL
noarr,all_hints,bicg,0.000020,2.650,valid,1,SMALL
noarr,all_hints,cholesky,,,illegal,1,SMALL
noarr,all_hints,correlation,0.000431,1.455,valid,1,SMALL
noarr,all_hints,covariance,0.000136,4.618,valid,1,SMALL
noarr,all_hints,deriche,0.000348,2.408,valid,1,SMALL
noarr,all_hints,doitgen,0.000134,4.821,valid,1,SMALL
noarr,all_hints,durbin,0.000013,1.462,valid,1,SMALL
noarr,all_hints,fdtd-2d,0.003880,0.083,valid,1,SMALL
noarr,all_hints,floyd-warshall,0.002306,3.115,valid,1,SMALL
noarr,all_hints,gemm,,,illegal,1,SMALL
noarr,all_hints,gemver,0.000037,1.811,valid,1,SMALL
noarr,all_hints,gesummv,0.000010,3.100,valid,1,SMALL
noarr,all_hints,gramschmidt,0.000157,,invalid,1,SMALL
noarr,all_hints,heat-3d,,,illegal,1,SMALL
noarr,all_hints,jacobi-1d,0.004659,0.001,valid,1,SMALL
noarr,all_hints,jacobi-2d,0.006059,0.085,valid,1,SMALL
noarr,all_hints,lu,0.000609,1.317,valid,1,SMALL
noarr,all_hints,ludcmp,0.000655,1.122,valid,1,SMALL
noarr,all_hints,mvt,0.002662,0.017,valid,1,SMALL
noarr,all_hints,nussinov,,,illegal,1,SMALL
noarr,all_hints,seidel-2d,0.007344,1.009,valid,1,SMALL
noarr,all_hints,symm,0.002703,0.105,valid,1,SMALL
noarr,all_hints,syr2k,0.000207,1.324,valid,1,SMALL
noarr,all_hints,syrk,0.000078,1.462,valid,1,SMALL
noarr,all_hints,trisolv,0.000008,1.625,valid,1,SMALL
noarr,all_hints,trmm,0.002916,0.063,valid,1,SMALL
noarr,all_hints,2mm,0.002828,0.160,valid,2,SMALL
noarr,all_hints,3mm,0.000172,4.686,valid,2,SMALL
noarr,all_hints,adi,0.003649,0.807,valid,2,SMALL
noarr,all_hints,atax,0.000019,2.053,valid,2,SMALL
noarr,all_hints,bicg,0.002807,0.019,valid,2,SMALL
noarr,all_hints,cholesky,,,illegal,2,SMALL
noarr,all_hints,correlation,0.000488,1.264,valid,2,SMALL
noarr,all_hints,covariance,0.000421,1.473,valid,2,SMALL
noarr,all_hints,deriche,0.000368,2.193,valid,2,SMALL
noarr,all_hints,doitgen,0.000136,4.838,valid,2,SMALL
noarr,all_hints,durbin,0.000027,0.704,valid,2,SMALL
noarr,all_hints,fdtd-2d,,,illegal,2,SMALL
noarr,all_hints,floyd-warshall,0.014213,0.502,valid,2,SMALL
noarr,all_hints,gemm,0.000401,0.259,valid,2,SMALL
noarr,all_hints,gemver,0.002775,0.025,valid,2,SMALL
noarr,all_hints,gesummv,0.000040,0.775,valid,2,SMALL
noarr,all_hints,gramschmidt,0.000166,,invalid,2,SMALL
noarr,all_hints,heat-3d,0.005479,0.095,valid,2,SMALL
noarr,all_hints,jacobi-1d,0.000005,1.200,valid,2,SMALL
noarr,all_hints,jacobi-2d,0.003478,0.151,valid,2,SMALL
noarr,all_hints,lu,0.000671,1.192,valid,2,SMALL
noarr,all_hints,ludcmp,0.000752,0.973,valid,2,SMALL
noarr,all_hints,mvt,0.000017,2.588,valid,2,SMALL
noarr,all_hints,nussinov,,,illegal,2,SMALL
noarr,all_hints,seidel-2d,0.005970,1.232,valid,2,SMALL
noarr,all_hints,symm,0.000188,1.452,valid,2,SMALL
noarr,all_hints,syr2k,0.000194,1.273,valid,2,SMALL
noarr,all_hints,syrk,0.000185,0.622,valid,2,SMALL
noarr,all_hints,trisolv,0.000008,1.625,valid,2,SMALL
noarr,all_hints,trmm,,,illegal,2,SMALL
noarr,all_hints,2mm,0.000096,4.698,valid,3,SMALL
noarr,all_hints,3mm,0.003013,0.262,valid,3,SMALL
noarr,all_hints,adi,0.006992,0.419,valid,3,SMALL
noarr,all_hints,atax,0.002718,0.015,valid,3,SMALL
noarr,all_hints,bicg,0.000017,3.118,valid,3,SMALL
noarr,all_hints,cholesky,,,illegal,3,SMALL
noarr,all_hints,correlation,0.000418,1.498,valid,3,SMALL
noarr,all_hints,covariance,0.000144,3.764,valid,3,SMALL
noarr,all_hints,deriche,0.000403,2.117,valid,3,SMALL
noarr,all_hints,doitgen,0.000138,3.746,valid,3,SMALL
noarr,all_hints,durbin,0.000013,1.462,valid,3,SMALL
noarr,all_hints,fdtd-2d,,,illegal,3,SMALL
noarr,all_hints,floyd-warshall,0.012371,0.597,valid,3,SMALL
noarr,all_hints,gemm,0.000452,0.232,valid,3,SMALL
noarr,all_hints,gemver,0.002759,0.024,valid,3,SMALL
noarr,all_hints,gesummv,0.000010,3.000,valid,3,SMALL
noarr,all_hints,gramschmidt,0.000276,,invalid,3,SMALL
noarr,all_hints,heat-3d,0.005540,0.105,valid,3,SMALL
noarr,all_hints,jacobi-1d,0.000004,1.500,valid,3,SMALL
noarr,all_hints,jacobi-2d,0.003473,0.151,valid,3,SMALL
noarr,all_hints,lu,0.000487,1.647,valid,3,SMALL
noarr,all_hints,ludcmp,0.000889,0.822,valid,3,SMALL
noarr,all_hints,mvt,0.002737,0.015,valid,3,SMALL
noarr,all_hints,nussinov,,,illegal,3,SMALL
noarr,all_hints,seidel-2d,0.005880,1.253,valid,3,SMALL
noarr,all_hints,symm,0.003946,0.071,valid,3,SMALL
noarr,all_hints,syr2k,0.000207,1.242,valid,3,SMALL
noarr,all_hints,syrk,0.000131,0.863,valid,3,SMALL
noarr,all_hints,trisolv,0.000008,1.750,valid,3,SMALL
noarr,all_hints,trmm,0.000049,3.592,valid,3,SMALL
noarr,all_hints,2mm,0.000105,4.190,valid,4,SMALL
noarr,all_hints,3mm,0.000176,4.500,valid,4,SMALL
noarr,all_hints,adi,0.007011,0.397,valid,4,SMALL
noarr,all_hints,atax,0.000033,1.182,valid,4,SMALL
noarr,all_hints,bicg,0.000015,3.600,valid,4,SMALL
noarr,all_hints,cholesky,,,illegal,4,SMALL
noarr,all_hints,correlation,0.000451,1.399,valid,4,SMALL
noarr,all_hints,covariance,0.000137,3.847,valid,4,SMALL
noarr,all_hints,deriche,0.000388,,invalid,4,SMALL
noarr,all_hints,doitgen,0.000142,4.606,valid,4,SMALL
noarr,all_hints,durbin,0.000009,2.222,valid,4,SMALL
noarr,all_hints,fdtd-2d,0.006709,0.048,valid,4,SMALL
noarr,all_hints,floyd-warshall,0.002304,3.196,valid,4,SMALL
noarr,all_hints,gemm,0.000126,0.881,valid,4,SMALL
noarr,all_hints,gemver,0.000055,1.255,valid,4,SMALL
noarr,all_hints,gesummv,0.000010,3.100,valid,4,SMALL
noarr,all_hints,gramschmidt,0.004239,,invalid,4,SMALL
noarr,all_hints,heat-3d,0.005368,0.096,valid,4,SMALL
noarr,all_hints,jacobi-1d,0.002202,0.003,valid,4,SMALL
noarr,all_hints,jacobi-2d,0.005977,0.092,valid,4,SMALL
noarr,all_hints,lu,0.000607,1.260,valid,4,SMALL
noarr,all_hints,ludcmp,0.000667,1.102,valid,4,SMALL
noarr,all_hints,mvt,0.002733,0.016,valid,4,SMALL
noarr,all_hints,nussinov,,,illegal,4,SMALL
noarr,all_hints,seidel-2d,0.005461,1.355,valid,4,SMALL
noarr,all_hints,symm,0.002594,0.109,valid,4,SMALL
noarr,all_hints,syr2k,0.000282,0.872,valid,4,SMALL
noarr,all_hints,syrk,0.000190,0.632,valid,4,SMALL
noarr,all_hints,trisolv,0.000008,1.625,valid,4,SMALL
noarr,all_hints,trmm,0.000043,4.419,valid,4,SMALL
noarr,all_hints,2mm,0.000085,5.318,valid,5,SMALL
noarr,all_hints,3mm,0.000576,1.399,valid,5,SMALL
noarr,all_hints,adi,0.002794,0.995,valid,5,SMALL
noarr,all_hints,atax,0.002573,0.016,valid,5,SMALL
noarr,all_hints,bicg,0.000017,3.176,valid,5,SMALL
noarr,all_hints,cholesky,,,illegal,5,SMALL
noarr,all_hints,correlation,0.000436,1.417,valid,5,SMALL
noarr,all_hints,covariance,0.000502,1.261,valid,5,SMALL
noarr,all_hints,deriche,0.000349,,invalid,5,SMALL
noarr,all_hints,doitgen,0.000159,4.088,valid,5,SMALL
noarr,all_hints,durbin,0.000013,1.462,valid,5,SMALL
noarr,all_hints,fdtd-2d,0.000293,1.106,valid,5,SMALL
noarr,all_hints,floyd-warshall,0.002146,3.346,valid,5,SMALL
noarr,all_hints,gemm,0.000113,0.920,valid,5,SMALL
noarr,all_hints,gemver,0.002934,0.023,valid,5,SMALL
noarr,all_hints,gesummv,0.002664,0.012,valid,5,SMALL
noarr,all_hints,gramschmidt,0.000252,,invalid,5,SMALL
noarr,all_hints,heat-3d,0.002976,0.174,valid,5,SMALL
noarr,all_hints,jacobi-1d,0.000004,1.500,valid,5,SMALL
noarr,all_hints,jacobi-2d,0.006068,0.085,valid,5,SMALL
noarr,all_hints,lu,0.000518,1.560,valid,5,SMALL
noarr,all_hints,ludcmp,0.000643,1.140,valid,5,SMALL
noarr,all_hints,mvt,0.000017,2.529,valid,5,SMALL
noarr,all_hints,nussinov,,,illegal,5,SMALL
noarr,all_hints,seidel-2d,0.005463,1.348,valid,5,SMALL
noarr,all_hints,symm,0.000076,3.579,valid,5,SMALL
noarr,all_hints,syr2k,0.000287,0.829,valid,5,SMALL
noarr,all_hints,syrk,0.000102,1.127,valid,5,SMALL
noarr,all_hints,trisolv,0.000018,0.889,valid,5,SMALL
noarr,all_hints,trmm,0.000053,3.302,valid,5,SMALL
halide,all_hints,2mm,,,illegal,1,SMALL
halide,all_hints,3mm,,,illegal,1,SMALL
halide,all_hints,adi,0.224464,0.012,valid,1,SMALL
halide,all_hints,atax,,,illegal,1,SMALL
halide,all_hints,bicg,,,illegal,1,SMALL
halide,all_hints,cholesky,0.064066,,invalid,1,SMALL
halide,all_hints,correlation,0.002011,0.313,valid,1,SMALL
halide,all_hints,covariance,0.001357,,invalid,1,SMALL
halide,all_hints,deriche,0.015269,0.054,valid,1,SMALL
halide,all_hints,doitgen,,,illegal,1,SMALL
halide,all_hints,durbin,,,illegal,1,SMALL
halide,all_hints,fdtd-2d,0.001376,0.235,valid,1,SMALL
halide,all_hints,floyd-warshall,0.006252,1.169,valid,1,SMALL
halide,all_hints,gemm,,,illegal,1,SMALL
halide,all_hints,gemver,,,illegal,1,SMALL
halide,all_hints,gesummv,,,illegal,1,SMALL
halide,all_hints,gramschmidt,,,illegal,1,SMALL
halide,all_hints,heat-3d,0.002915,0.180,valid,1,SMALL
halide,all_hints,jacobi-1d,,,illegal,1,SMALL
halide,all_hints,jacobi-2d,,,illegal,1,SMALL
halide,all_hints,lu,,,illegal,1,SMALL
halide,all_hints,ludcmp,,,illegal,1,SMALL
halide,all_hints,mvt,,,illegal,1,SMALL
halide,all_hints,nussinov,,,illegal,1,SMALL
halide,all_hints,seidel-2d,,,illegal,1,SMALL
halide,all_hints,symm,,,illegal,1,SMALL
halide,all_hints,syr2k,,,illegal,1,SMALL
halide,all_hints,syrk,,,illegal,1,SMALL
halide,all_hints,trisolv,,,illegal,1,SMALL
halide,all_hints,trmm,,,illegal,1,SMALL
halide,all_hints,2mm,,,illegal,2,SMALL
halide,all_hints,3mm,,,illegal,2,SMALL
halide,all_hints,adi,,,illegal,2,SMALL
halide,all_hints,atax,,,illegal,2,SMALL
halide,all_hints,bicg,,,illegal,2,SMALL
halide,all_hints,cholesky,0.003810,,invalid,2,SMALL
halide,all_hints,correlation,0.001841,0.342,valid,2,SMALL
halide,all_hints,covariance,0.011896,0.052,valid,2,SMALL
halide,all_hints,deriche,0.002266,0.367,valid,2,SMALL
halide,all_hints,doitgen,,,illegal,2,SMALL
halide,all_hints,durbin,,,illegal,2,SMALL
halide,all_hints,fdtd-2d,,,illegal,2,SMALL
halide,all_hints,floyd-warshall,0.003739,1.971,valid,2,SMALL
halide,all_hints,gemm,,,illegal,2,SMALL
halide,all_hints,gemver,,,illegal,2,SMALL
halide,all_hints,gesummv,,,illegal,2,SMALL
halide,all_hints,gramschmidt,,,illegal,2,SMALL
halide,all_hints,heat-3d,0.002727,0.188,valid,2,SMALL
halide,all_hints,jacobi-1d,,,illegal,2,SMALL
halide,all_hints,jacobi-2d,0.001078,0.478,valid,2,SMALL
halide,all_hints,lu,,,illegal,2,SMALL
halide,all_hints,ludcmp,0.013280,0.055,valid,2,SMALL
halide,all_hints,mvt,,,illegal,2,SMALL
halide,all_hints,nussinov,,,illegal,2,SMALL
halide,all_hints,seidel-2d,0.001087,6.765,valid,2,SMALL
halide,all_hints,symm,,,illegal,2,SMALL
halide,all_hints,syr2k,0.001233,,invalid,2,SMALL
halide,all_hints,syrk,0.000772,0.165,valid,2,SMALL
halide,all_hints,trisolv,,,illegal,2,SMALL
halide,all_hints,trmm,0.001012,0.174,valid,2,SMALL
halide,all_hints,2mm,,,illegal,3,SMALL
halide,all_hints,3mm,,,illegal,3,SMALL
halide,all_hints,adi,0.160674,0.017,valid,3,SMALL
halide,all_hints,atax,,,illegal,3,SMALL
halide,all_hints,bicg,,,illegal,3,SMALL
halide,all_hints,cholesky,,,illegal,3,SMALL
halide,all_hints,correlation,,,illegal,3,SMALL
halide,all_hints,covariance,,,illegal,3,SMALL
halide,all_hints,deriche,0.007073,0.118,valid,3,SMALL
halide,all_hints,doitgen,,,illegal,3,SMALL
halide,all_hints,durbin,,,illegal,3,SMALL
halide,all_hints,fdtd-2d,,,illegal,3,SMALL
halide,all_hints,floyd-warshall,0.005466,1.341,valid,3,SMALL
halide,all_hints,gemm,,,illegal,3,SMALL
halide,all_hints,gemver,,,illegal,3,SMALL
halide,all_hints,gesummv,,,illegal,3,SMALL
halide,all_hints,gramschmidt,,,illegal,3,SMALL
halide,all_hints,heat-3d,0.003147,0.160,valid,3,SMALL
halide,all_hints,jacobi-1d,,,illegal,3,SMALL
halide,all_hints,jacobi-2d,,,illegal,3,SMALL
halide,all_hints,lu,,,illegal,3,SMALL
halide,all_hints,ludcmp,,,illegal,3,SMALL
halide,all_hints,mvt,0.000339,0.130,valid,3,SMALL
halide,all_hints,nussinov,,,illegal,3,SMALL
halide,all_hints,seidel-2d,,,illegal,3,SMALL
halide,all_hints,symm,,,illegal,3,SMALL
halide,all_hints,syr2k,,,illegal,3,SMALL
halide,all_hints,syrk,0.000381,0.302,valid,3,SMALL
halide,all_hints,trisolv,,,illegal,3,SMALL
halide,all_hints,trmm,,,illegal,3,SMALL
halide,all_hints,2mm,,,illegal,4,SMALL
halide,all_hints,3mm,,,illegal,4,SMALL
halide,all_hints,adi,,,illegal,4,SMALL
halide,all_hints,atax,,,illegal,4,SMALL
halide,all_hints,bicg,,,illegal,4,SMALL
halide,all_hints,cholesky,0.064414,0.006,valid,4,SMALL
halide,all_hints,correlation,0.001981,0.310,valid,4,SMALL
halide,all_hints,covariance,,,illegal,4,SMALL
halide,all_hints,deriche,,,illegal,4,SMALL
halide,all_hints,doitgen,,,illegal,4,SMALL
halide,all_hints,durbin,,,illegal,4,SMALL
halide,all_hints,fdtd-2d,,,illegal,4,SMALL
halide,all_hints,floyd-warshall,0.005311,1.367,valid,4,SMALL
halide,all_hints,gemm,,,illegal,4,SMALL
halide,all_hints,gemver,,,illegal,4,SMALL
halide,all_hints,gesummv,,,illegal,4,SMALL
halide,all_hints,gramschmidt,,,illegal,4,SMALL
halide,all_hints,heat-3d,0.096646,0.005,valid,4,SMALL
halide,all_hints,jacobi-1d,,,illegal,4,SMALL
halide,all_hints,jacobi-2d,,,illegal,4,SMALL
halide,all_hints,lu,,,illegal,4,SMALL
halide,all_hints,ludcmp,0.008134,0.090,valid,4,SMALL
halide,all_hints,mvt,,,illegal,4,SMALL
halide,all_hints,nussinov,0.001651,1.744,valid,4,SMALL
halide,all_hints,seidel-2d,,,illegal,4,SMALL
halide,all_hints,symm,,,illegal,4,SMALL
halide,all_hints,syr2k,,,illegal,4,SMALL
halide,all_hints,syrk,0.001199,0.096,valid,4,SMALL
halide,all_hints,trisolv,,,illegal,4,SMALL
halide,all_hints,trmm,0.000681,0.275,valid,4,SMALL
halide,all_hints,2mm,,,illegal,5,SMALL
halide,all_hints,3mm,,,illegal,5,SMALL
halide,all_hints,adi,,,illegal,5,SMALL
halide,all_hints,atax,,,illegal,5,SMALL
halide,all_hints,bicg,0.000894,0.060,valid,5,SMALL
halide,all_hints,cholesky,0.000350,,invalid,5,SMALL
halide,all_hints,correlation,0.002236,,invalid,5,SMALL
halide,all_hints,covariance,,,illegal,5,SMALL
halide,all_hints,deriche,,,illegal,5,SMALL
halide,all_hints,doitgen,,,illegal,5,SMALL
halide,all_hints,durbin,,,illegal,5,SMALL
halide,all_hints,fdtd-2d,0.036098,0.009,valid,5,SMALL
halide,all_hints,floyd-warshall,0.003286,2.232,valid,5,SMALL
halide,all_hints,gemm,,,illegal,5,SMALL
halide,all_hints,gemver,,,illegal,5,SMALL
halide,all_hints,gesummv,,,illegal,5,SMALL
halide,all_hints,gramschmidt,,,illegal,5,SMALL
halide,all_hints,heat-3d,0.007445,0.069,valid,5,SMALL
halide,all_hints,jacobi-1d,,,illegal,5,SMALL
halide,all_hints,jacobi-2d,,,illegal,5,SMALL
halide,all_hints,lu,,,illegal,5,SMALL
halide,all_hints,ludcmp,,,illegal,5,SMALL
halide,all_hints,mvt,0.004739,0.009,valid,5,SMALL
halide,all_hints,nussinov,,,illegal,5,SMALL
halide,all_hints,seidel-2d,,,illegal,5,SMALL
halide,all_hints,symm,,,illegal,5,SMALL
halide,all_hints,syr2k,,,illegal,5,SMALL
halide,all_hints,syrk,,,illegal,5,SMALL
halide,all_hints,trisolv,,,illegal,5,SMALL
halide,all_hints,trmm,,,illegal,5,SMALL
exo,all_hints,2mm,,,illegal,1,SMALL
exo,all_hints,3mm,,,illegal,1,SMALL
exo,all_hints,adi,0.004173,0.666,valid,1,SMALL
exo,all_hints,atax,0.000059,0.678,valid,1,SMALL
exo,all_hints,bicg,,,illegal,1,SMALL
exo,all_hints,cholesky,0.000350,1.143,valid,1,SMALL
exo,all_hints,correlation,0.000224,2.754,valid,1,SMALL
exo,all_hints,covariance,0.001477,0.424,valid,1,SMALL
exo,all_hints,deriche,0.002642,0.316,valid,1,SMALL
exo,all_hints,doitgen,0.028980,0.022,valid,1,SMALL
exo,all_hints,durbin,0.000016,1.188,valid,1,SMALL
exo,all_hints,fdtd-2d,,,illegal,1,SMALL
exo,all_hints,floyd-warshall,0.006251,1.163,valid,1,SMALL
exo,all_hints,gemm,0.000115,0.904,valid,1,SMALL
