framework,version,algorithm,time_s,speedup,valid,repetition,dataset_size
c,all_hints,seidel-2d,0.000379,0.913,valid,2,MINI
c,all_hints,symm,0.000004,3.500,valid,2,MINI
c,all_hints,syr2k,0.000033,0.455,valid,2,MINI
c,all_hints,syrk,0.000044,0.182,valid,2,MINI
c,all_hints,trisolv,0.000003,,invalid,2,MINI
c,all_hints,trmm,0.000002,4.000,valid,2,MINI
c,all_hints,2mm,0.000017,1.118,valid,3,MINI
c,all_hints,3mm,,,illegal,3,MINI
c,all_hints,adi,0.000475,0.297,valid,3,MINI
c,all_hints,atax,0.000007,0.429,valid,3,MINI
c,all_hints,bicg,0.000119,0.042,valid,3,MINI
c,all_hints,cholesky,0.000018,0.833,valid,3,MINI
c,all_hints,correlation,0.000139,0.237,valid,3,MINI
c,all_hints,covariance,0.000135,0.252,valid,3,MINI
c,all_hints,deriche,0.000265,0.555,valid,3,MINI
c,all_hints,doitgen,0.000044,0.273,valid,3,MINI
c,all_hints,durbin,0.000002,2.000,valid,3,MINI
c,all_hints,fdtd-2d,,,illegal,3,MINI
c,all_hints,floyd-warshall,0.001672,0.154,valid,3,MINI
c,all_hints,gemm,0.000047,0.106,valid,3,MINI
c,all_hints,gemver,0.000060,0.100,valid,3,MINI
c,all_hints,gesummv,0.000032,0.125,valid,3,MINI
c,all_hints,gramschmidt,0.000156,,invalid,3,MINI
c,all_hints,heat-3d,0.000335,0.110,valid,3,MINI
c,all_hints,jacobi-1d,,,illegal,3,MINI
c,all_hints,jacobi-2d,0.000372,0.129,valid,3,MINI
c,all_hints,lu,0.001049,0.029,valid,3,MINI
c,all_hints,ludcmp,0.000029,1.034,valid,3,MINI
c,all_hints,mvt,0.000062,,invalid,3,MINI
c,all_hints,nussinov,0.001361,0.084,valid,3,MINI
c,all_hints,seidel-2d,0.000369,0.938,valid,3,MINI
c,all_hints,symm,0.000281,0.053,valid,3,MINI
c,all_hints,syr2k,0.000036,0.417,valid,3,MINI
c,all_hints,syrk,0.000028,0.286,valid,3,MINI
c,all_hints,trisolv,0.000002,0.500,valid,3,MINI
c,all_hints,trmm,0.000002,3.500,valid,3,MINI
c,all_hints,2mm,0.000122,0.164,valid,4,MINI
c,all_hints,3mm,0.000160,0.194,valid,4,MINI
c,all_hints,adi,0.000403,0.318,valid,4,MINI
c,all_hints,atax,0.000108,0.037,valid,4,MINI
c,all_hints,bicg,0.000121,0.050,valid,4,MINI
c,all_hints,cholesky,0.000015,1.000,valid,4,MINI
c,all_hints,correlation,0.000418,0.057,valid,4,MINI
c,all_hints,covariance,0.000078,0.449,valid,4,MINI
c,all_hints,deriche,0.000145,0.945,valid,4,MINI
c,all_hints,doitgen,0.000043,0.279,valid,4,MINI
c,all_hints,durbin,0.000002,2.000,valid,4,MINI
c,all_hints,fdtd-2d,0.000799,0.035,valid,4,MINI
c,all_hints,floyd-warshall,0.000442,0.554,valid,4,MINI
c,all_hints,gemm,,,illegal,4,MINI
c,all_hints,gemver,0.000061,0.098,valid,4,MINI
c,all_hints,gesummv,0.000005,0.600,valid,4,MINI
c,all_hints,gramschmidt,0.000164,,invalid,4,MINI
c,all_hints,heat-3d,0.000474,0.076,valid,4,MINI
c,all_hints,jacobi-1d,0.000044,0.023,valid,4,MINI
c,all_hints,jacobi-2d,0.000360,0.117,valid,4,MINI
c,all_hints,lu,0.000031,1.000,valid,4,MINI
c,all_hints,ludcmp,,,illegal,4,MINI
c,all_hints,mvt,0.000064,0.078,valid,4,MINI
c,all_hints,nussinov,,,illegal,4,MINI
c,all_hints,seidel-2d,0.000399,0.867,valid,4,MINI
c,all_hints,symm,0.001796,0.009,valid,4,MINI
c,all_hints,syr2k,0.000021,0.714,valid,4,MINI
c,all_hints,syrk,0.000032,0.250,valid,4,MINI
c,all_hints,trisolv,0.000001,1.000,valid,4,MINI
c,all_hints,trmm,0.000002,4.000,valid,4,MINI
c,all_hints,2mm,0.000099,0.192,valid,5,MINI
c,all_hints,3mm,0.000181,0.177,valid,5,MINI
c,all_hints,adi,0.001080,0.119,valid,5,MINI
c,all_hints,atax,0.000116,0.026,valid,5,MINI
c,all_hints,bicg,0.000106,0.057,valid,5,MINI
c,all_hints,cholesky,0.000015,1.000,valid,5,MINI
c,all_hints,correlation,,,illegal,5,MINI
c,all_hints,covariance,0.000142,0.232,valid,5,MINI
c,all_hints,deriche,0.000142,0.958,valid,5,MINI
c,all_hints,doitgen,0.000049,0.245,valid,5,MINI
c,all_hints,durbin,0.000003,1.333,valid,5,MINI
c,all_hints,fdtd-2d,,,illegal,5,MINI
c,all_hints,floyd-warshall,0.000188,1.303,valid,5,MINI
c,all_hints,gemm,0.000056,0.089,valid,5,MINI
c,all_hints,gemver,0.000209,0.033,valid,5,MINI
c,all_hints,gesummv,0.000032,0.125,valid,5,MINI
c,all_hints,gramschmidt,0.000178,,invalid,5,MINI
c,all_hints,heat-3d,0.000348,0.103,valid,5,MINI
c,all_hints,jacobi-1d,0.000346,0.003,valid,5,MINI
c,all_hints,jacobi-2d,0.000109,0.431,valid,5,MINI
c,all_hints,lu,0.000020,1.550,valid,5,MINI
c,all_hints,ludcmp,0.000028,1.071,valid,5,MINI
c,all_hints,mvt,0.000006,1.000,valid,5,MINI
c,all_hints,nussinov,0.000283,0.435,valid,5,MINI
c,all_hints,seidel-2d,0.000278,1.248,valid,5,MINI
c,all_hints,symm,0.000059,0.254,valid,5,MINI
c,all_hints,syr2k,0.000044,0.364,valid,5,MINI
c,all_hints,syrk,0.000011,0.727,valid,5,MINI
c,all_hints,trisolv,0.000001,1.000,valid,5,MINI
c,all_hints,trmm,0.000157,0.057,valid,5,MINI
noarr,all_hints,2mm,0.000005,3.800,valid,1,MINI
noarr,all_hints,3mm,0.000027,1.148,valid,1,MINI
noarr,all_hints,adi,0.004041,0.034,valid,1,MINI
noarr,all_hints,atax,0.000002,1.500,valid,1,MINI
noarr,all_hints,bicg,0.000002,3.000,valid,1,MINI
noarr,all_hints,cholesky,,,illegal,1,MINI
noarr,all_hints,correlation,0.000024,1.458,valid,1,MINI
noarr,all_hints,covariance,0.000009,3.889,valid,1,MINI
noarr,all_hints,deriche,0.000227,0.665,valid,1,MINI
noarr,all_hints,doitgen,0.000005,2.400,valid,1,MINI
noarr,all_hints,durbin,0.000002,2.000,valid,1,MINI
noarr,all_hints,fdtd-2d,0.002274,0.007,valid,1,MINI
noarr,all_hints,floyd-warshall,0.000069,3.536,valid,1,MINI
noarr,all_hints,gemm,,,illegal,1,MINI
noarr,all_hints,gemver,0.000003,2.000,valid,1,MINI
noarr,all_hints,gesummv,0.000001,3.000,valid,1,MINI
noarr,all_hints,gramschmidt,0.000012,,invalid,1,MINI
noarr,all_hints,heat-3d,,,illegal,1,MINI
noarr,all_hints,jacobi-1d,0.003573,0.000,valid,1,MINI
noarr,all_hints,jacobi-2d,0.003718,0.009,valid,1,MINI
noarr,all_hints,lu,0.000023,1.348,valid,1,MINI
noarr,all_hints,ludcmp,0.000027,1.111,valid,1,MINI
noarr,all_hints,mvt,0.002584,0.002,valid,1,MINI
noarr,all_hints,nussinov,,,illegal,1,MINI
noarr,all_hints,seidel-2d,0.000331,1.048,valid,1,MINI
noarr,all_hints,symm,0.002652,0.006,valid,1,MINI
noarr,all_hints,syr2k,0.000013,1.077,valid,1,MINI
noarr,all_hints,syrk,0.000007,1.000,valid,1,MINI
noarr,all_hints,trisolv,0.000001,1.000,valid,1,MINI
noarr,all_hints,trmm,0.002689,0.003,valid,1,MINI
noarr,all_hints,2mm,0.002776,0.007,valid,2,MINI
noarr,all_hints,3mm,0.000020,1.600,valid,2,MINI
noarr,all_hints,adi,0.001080,0.119,valid,2,MINI
noarr,all_hints,atax,0.000002,1.500,valid,2,MINI
noarr,all_hints,bicg,0.002583,0.002,valid,2,MINI
noarr,all_hints,cholesky,,,illegal,2,MINI
noarr,all_hints,correlation,0.000024,1.000,valid,2,MINI
noarr,all_hints,covariance,0.000022,1.500,valid,2,MINI
noarr,all_hints,deriche,0.000245,0.555,valid,2,MINI
noarr,all_hints,doitgen,0.000005,2.400,valid,2,MINI
noarr,all_hints,durbin,0.000002,2.000,valid,2,MINI
noarr,all_hints,fdtd-2d,,,illegal,2,MINI
noarr,all_hints,floyd-warshall,0.004465,0.055,valid,2,MINI
noarr,all_hints,gemm,0.000016,0.313,valid,2,MINI
noarr,all_hints,gemver,0.002648,0.002,valid,2,MINI
noarr,all_hints,gesummv,0.000025,0.160,valid,2,MINI
noarr,all_hints,gramschmidt,0.000012,,invalid,2,MINI
noarr,all_hints,heat-3d,0.003602,0.010,valid,2,MINI
noarr,all_hints,jacobi-1d,0.000001,2.000,valid,2,MINI
noarr,all_hints,jacobi-2d,0.001051,0.032,valid,2,MINI
noarr,all_hints,lu,0.000027,1.593,valid,2,MINI
noarr,all_hints,ludcmp,0.000029,1.034,valid,2,MINI
noarr,all_hints,mvt,0.000002,2.500,valid,2,MINI
noarr,all_hints,nussinov,,,illegal,2,MINI
noarr,all_hints,seidel-2d,0.000248,1.456,valid,2,MINI
noarr,all_hints,symm,0.000009,1.667,valid,2,MINI
noarr,all_hints,syr2k,0.000012,1.333,valid,2,MINI
noarr,all_hints,syrk,0.000010,0.800,valid,2,MINI
noarr,all_hints,trisolv,0.000001,1.000,valid,2,MINI
noarr,all_hints,trmm,,,illegal,2,MINI
noarr,all_hints,2mm,0.000005,3.800,valid,3,MINI
noarr,all_hints,3mm,0.000035,0.857,valid,3,MINI
noarr,all_hints,adi,0.003863,0.033,valid,3,MINI
noarr,all_hints,atax,0.002689,0.001,valid,3,MINI
noarr,all_hints,bicg,0.000002,3.000,valid,3,MINI
noarr,all_hints,cholesky,,,illegal,3,MINI
noarr,all_hints,correlation,0.000028,0.821,valid,3,MINI
noarr,all_hints,covariance,0.000010,3.700,valid,3,MINI
noarr,all_hints,deriche,0.000070,1.957,valid,3,MINI
noarr,all_hints,doitgen,0.000005,2.400,valid,3,MINI
noarr,all_hints,durbin,0.000002,2.000,valid,3,MINI
noarr,all_hints,fdtd-2d,,,illegal,3,MINI
noarr,all_hints,floyd-warshall,0.004386,0.056,valid,3,MINI
noarr,all_hints,gemm,0.000013,0.385,valid,3,MINI
noarr,all_hints,gemver,0.002665,0.003,valid,3,MINI
noarr,all_hints,gesummv,0.000001,3.000,valid,3,MINI
noarr,all_hints,gramschmidt,0.000010,,invalid,3,MINI
noarr,all_hints,heat-3d,0.003785,0.010,valid,3,MINI
noarr,all_hints,jacobi-1d,0.000001,1.000,valid,3,MINI
noarr,all_hints,jacobi-2d,0.001076,0.032,valid,3,MINI
noarr,all_hints,lu,0.000017,1.765,valid,3,MINI
noarr,all_hints,ludcmp,0.000034,0.912,valid,3,MINI
noarr,all_hints,mvt,0.002623,0.002,valid,3,MINI
noarr,all_hints,nussinov,,,illegal,3,MINI
noarr,all_hints,seidel-2d,0.000268,1.295,valid,3,MINI
noarr,all_hints,symm,0.002794,0.010,valid,3,MINI
noarr,all_hints,syr2k,0.000013,1.154,valid,3,MINI
noarr,all_hints,syrk,0.000009,0.889,valid,3,MINI
noarr,all_hints,trisolv,0.000001,2.000,valid,3,MINI
noarr,all_hints,trmm,0.000002,4.000,valid,3,MINI
noarr,all_hints,2mm,0.000005,3.800,valid,4,MINI
noarr,all_hints,3mm,0.000018,1.778,valid,4,MINI
noarr,all_hints,adi,0.003797,0.037,valid,4,MINI
noarr,all_hints,atax,0.000002,1.500,valid,4,MINI
noarr,all_hints,bicg,0.000002,8.500,valid,4,MINI
noarr,all_hints,cholesky,,,illegal,4,MINI
noarr,all_hints,correlation,0.000028,1.250,valid,4,MINI
noarr,all_hints,covariance,0.000010,3.500,valid,4,MINI
noarr,all_hints,deriche,0.000222,,invalid,4,MINI
noarr,all_hints,doitgen,0.000005,2.400,valid,4,MINI
noarr,all_hints,durbin,0.000002,2.000,valid,4,MINI
noarr,all_hints,fdtd-2d,0.004285,0.007,valid,4,MINI
noarr,all_hints,floyd-warshall,0.000069,3.551,valid,4,MINI
noarr,all_hints,gemm,0.000006,0.833,valid,4,MINI
noarr,all_hints,gemver,0.000004,1.750,valid,4,MINI
noarr,all_hints,gesummv,0.000001,4.000,valid,4,MINI
noarr,all_hints,gramschmidt,0.000010,,invalid,4,MINI
noarr,all_hints,heat-3d,0.003797,0.009,valid,4,MINI
noarr,all_hints,jacobi-1d,0.000929,0.001,valid,4,MINI
noarr,all_hints,jacobi-2d,0.003813,0.009,valid,4,MINI
noarr,all_hints,lu,0.000022,1.364,valid,4,MINI
noarr,all_hints,ludcmp,0.000025,1.200,valid,4,MINI
noarr,all_hints,mvt,0.002735,0.002,valid,4,MINI
noarr,all_hints,nussinov,,,illegal,4,MINI
noarr,all_hints,seidel-2d,0.000244,1.418,valid,4,MINI
noarr,all_hints,symm,0.002682,0.006,valid,4,MINI
noarr,all_hints,syr2k,0.000013,1.077,valid,4,MINI
noarr,all_hints,syrk,0.000007,1.143,valid,4,MINI
noarr,all_hints,trisolv,0.000001,2.000,valid,4,MINI
noarr,all_hints,trmm,0.000003,2.667,valid,4,MINI
noarr,all_hints,2mm,0.000005,3.800,valid,5,MINI
noarr,all_hints,3mm,0.000030,1.067,valid,5,MINI
noarr,all_hints,adi,0.000169,0.751,valid,5,MINI
noarr,all_hints,atax,0.001028,0.003,valid,5,MINI
noarr,all_hints,bicg,0.000002,3.000,valid,5,MINI
noarr,all_hints,cholesky,,,illegal,5,MINI
noarr,all_hints,correlation,0.000024,1.000,valid,5,MINI
noarr,all_hints,covariance,0.000033,1.091,valid,5,MINI
noarr,all_hints,deriche,0.000183,,invalid,5,MINI
noarr,all_hints,doitgen,0.000005,2.600,valid,5,MINI
noarr,all_hints,durbin,0.000002,2.000,valid,5,MINI
noarr,all_hints,fdtd-2d,0.000028,0.643,valid,5,MINI
noarr,all_hints,floyd-warshall,0.000117,2.094,valid,5,MINI
noarr,all_hints,gemm,0.000005,1.000,valid,5,MINI
noarr,all_hints,gemver,0.002748,0.002,valid,5,MINI
noarr,all_hints,gesummv,0.002701,0.001,valid,5,MINI
noarr,all_hints,gramschmidt,0.000010,,invalid,5,MINI
noarr,all_hints,heat-3d,0.001075,0.033,valid,5,MINI
noarr,all_hints,jacobi-1d,0.000001,1.000,valid,5,MINI
noarr,all_hints,jacobi-2d,0.003595,0.009,valid,5,MINI
noarr,all_hints,lu,0.000017,2.529,valid,5,MINI
noarr,all_hints,ludcmp,0.000026,1.154,valid,5,MINI
noarr,all_hints,mvt,0.000002,3.000,valid,5,MINI
noarr,all_hints,nussinov,,,illegal,5,MINI
noarr,all_hints,seidel-2d,0.000294,1.180,valid,5,MINI
noarr,all_hints,symm,0.000005,3.000,valid,5,MINI
noarr,all_hints,syr2k,0.000016,0.938,valid,5,MINI
noarr,all_hints,syrk,0.000007,1.143,valid,5,MINI
noarr,all_hints,trisolv,0.000001,2.000,valid,5,MINI
noarr,all_hints,trmm,0.000002,4.500,valid,5,MINI
halide,all_hints,2mm,,,illegal,1,MINI
halide,all_hints,3mm,,,illegal,1,MINI
halide,all_hints,adi,0.191602,0.001,valid,1,MINI
halide,all_hints,atax,,,illegal,1,MINI
halide,all_hints,bicg,,,illegal,1,MINI
halide,all_hints,cholesky,0.060247,,invalid,1,MINI
halide,all_hints,correlation,,,illegal,1,MINI
halide,all_hints,covariance,,,illegal,1,MINI
halide,all_hints,deriche,0.014402,0.010,valid,1,MINI
halide,all_hints,doitgen,,,illegal,1,MINI
halide,all_hints,durbin,,,illegal,1,MINI
halide,all_hints,fdtd-2d,,,illegal,1,MINI
halide,all_hints,floyd-warshall,,,illegal,1,MINI
halide,all_hints,gemm,,,illegal,1,MINI
halide,all_hints,gemver,,,illegal,1,MINI
halide,all_hints,gesummv,,,illegal,1,MINI
halide,all_hints,gramschmidt,,,illegal,1,MINI
halide,all_hints,heat-3d,0.000565,0.060,valid,1,MINI
halide,all_hints,jacobi-1d,,,illegal,1,MINI
halide,all_hints,jacobi-2d,,,illegal,1,MINI
halide,all_hints,lu,,,illegal,1,MINI
halide,all_hints,ludcmp,,,illegal,1,MINI
halide,all_hints,mvt,,,illegal,1,MINI
halide,all_hints,nussinov,,,illegal,1,MINI
halide,all_hints,seidel-2d,,,illegal,1,MINI
halide,all_hints,symm,,,illegal,1,MINI
halide,all_hints,syr2k,,,illegal,1,MINI
halide,all_hints,syrk,,,illegal,1,MINI
halide,all_hints,trisolv,,,illegal,1,MINI
halide,all_hints,trmm,,,illegal,1,MINI
halide,all_hints,2mm,,,illegal,2,MINI
halide,all_hints,3mm,,,illegal,2,MINI
halide,all_hints,adi,,,illegal,2,MINI
halide,all_hints,atax,,,illegal,2,MINI
halide,all_hints,bicg,,,illegal,2,MINI
halide,all_hints,cholesky,0.000376,,invalid,2,MINI
halide,all_hints,correlation,0.000248,0.145,valid,2,MINI
halide,all_hints,covariance,,,illegal,2,MINI
halide,all_hints,deriche,0.000840,0.162,valid,2,MINI
halide,all_hints,doitgen,,,illegal,2,MINI
halide,all_hints,durbin,,,illegal,2,MINI
halide,all_hints,fdtd-2d,,,illegal,2,MINI
halide,all_hints,floyd-warshall,,,illegal,2,MINI
halide,all_hints,gemm,,,illegal,2,MINI
halide,all_hints,gemver,,,illegal,2,MINI
halide,all_hints,gesummv,,,illegal,2,MINI
halide,all_hints,gramschmidt,,,illegal,2,MINI
halide,all_hints,heat-3d,0.000788,0.043,valid,2,MINI
halide,all_hints,jacobi-1d,,,illegal,2,MINI
halide,all_hints,jacobi-2d,,,illegal,2,MINI
halide,all_hints,lu,,,illegal,2,MINI
halide,all_hints,ludcmp,0.001501,0.020,valid,2,MINI
halide,all_hints,mvt,,,illegal,2,MINI
halide,all_hints,nussinov,,,illegal,2,MINI
halide,all_hints,seidel-2d,,,illegal,2,MINI
halide,all_hints,symm,,,illegal,2,MINI
halide,all_hints,syr2k,,,illegal,2,MINI
halide,all_hints,syrk,,,illegal,2,MINI
halide,all_hints,trisolv,,,illegal,2,MINI
halide,all_hints,trmm,,,illegal,2,MINI
halide,all_hints,2mm,,,illegal,3,MINI
halide,all_hints,3mm,,,illegal,3,MINI
halide,all_hints,adi,0.015592,0.008,valid,3,MINI
halide,all_hints,atax,,,illegal,3,MINI
halide,all_hints,bicg,,,illegal,3,MINI
halide,all_hints,cholesky,,,illegal,3,MINI
halide,all_hints,correlation,,,illegal,3,MINI
halide,all_hints,covariance,,,illegal,3,MINI
halide,all_hints,deriche,0.003865,0.040,valid,3,MINI
halide,all_hints,doitgen,,,illegal,3,MINI
halide,all_hints,durbin,,,illegal,3,MINI
halide,all_hints,fdtd-2d,,,illegal,3,MINI
halide,all_hints,floyd-warshall,,,illegal,3,MINI
halide,all_hints,gemm,,,illegal,3,MINI
halide,all_hints,gemver,,,illegal,3,MINI
halide,all_hints,gesummv,,,illegal,3,MINI
halide,all_hints,gramschmidt,,,illegal,3,MINI
halide,all_hints,heat-3d,0.000900,0.040,valid,3,MINI
halide,all_hints,jacobi-1d,,,illegal,3,MINI
halide,all_hints,jacobi-2d,,,illegal,3,MINI
halide,all_hints,lu,,,illegal,3,MINI
halide,all_hints,ludcmp,,,illegal,3,MINI
halide,all_hints,mvt,0.000126,0.040,valid,3,MINI
halide,all_hints,nussinov,,,illegal,3,MINI
halide,all_hints,seidel-2d,,,illegal,3,MINI
halide,all_hints,symm,,,illegal,3,MINI
halide,all_hints,syr2k,,,illegal,3,MINI
halide,all_hints,syrk,,,illegal,3,MINI
halide,all_hints,trisolv,,,illegal,3,MINI
halide,all_hints,trmm,,,illegal,3,MINI
halide,all_hints,2mm,,,illegal,4,MINI
halide,all_hints,3mm,,,illegal,4,MINI
halide,all_hints,adi,,,illegal,4,MINI
halide,all_hints,atax,,,illegal,4,MINI
halide,all_hints,bicg,,,illegal,4,MINI
halide,all_hints,cholesky,0.003452,0.004,valid,4,MINI
halide,all_hints,correlation,,,illegal,4,MINI
halide,all_hints,covariance,,,illegal,4,MINI
halide,all_hints,deriche,,,illegal,4,MINI
halide,all_hints,doitgen,,,illegal,4,MINI
halide,all_hints,durbin,,,illegal,4,MINI
halide,all_hints,fdtd-2d,,,illegal,4,MINI
halide,all_hints,floyd-warshall,,,illegal,4,MINI
halide,all_hints,gemm,,,illegal,4,MINI
halide,all_hints,gemver,,,illegal,4,MINI
halide,all_hints,gesummv,,,illegal,4,MINI
halide,all_hints,gramschmidt,,,illegal,4,MINI
halide,all_hints,heat-3d,0.013565,0.002,valid,4,MINI
halide,all_hints,jacobi-1d,,,illegal,4,MINI
halide,all_hints,jacobi-2d,,,illegal,4,MINI
halide,all_hints,lu,,,illegal,4,MINI
halide,all_hints,ludcmp,0.000913,0.042,valid,4,MINI
halide,all_hints,mvt,,,illegal,4,MINI
halide,all_hints,nussinov,0.000132,0.864,valid,4,MINI
halide,all_hints,seidel-2d,,,illegal,4,MINI
halide,all_hints,symm,,,illegal,4,MINI
halide,all_hints,syr2k,,,illegal,4,MINI
halide,all_hints,syrk,0.000207,0.039,valid,4,MINI
halide,all_hints,trisolv,,,illegal,4,MINI
halide,all_hints,trmm,,,illegal,4,MINI
halide,all_hints,2mm,,,illegal,5,MINI
halide,all_hints,3mm,,,illegal,5,MINI
halide,all_hints,adi,,,illegal,5,MINI
halide,all_hints,atax,,,illegal,5,MINI
halide,all_hints,bicg,0.000357,0.017,valid,5,MINI
halide,all_hints,cholesky,0.000015,,invalid,5,MINI
halide,all_hints,correlation,,,illegal,5,MINI
halide,all_hints,covariance,,,illegal,5,MINI
halide,all_hints,deriche,,,illegal,5,MINI
halide,all_hints,doitgen,,,illegal,5,MINI
halide,all_hints,durbin,,,illegal,5,MINI
halide,all_hints,fdtd-2d,0.001411,0.018,valid,5,MINI
halide,all_hints,floyd-warshall,,,illegal,5,MINI
halide,all_hints,gemm,,,illegal,5,MINI
halide,all_hints,gemver,,,illegal,5,MINI
halide,all_hints,gesummv,,,illegal,5,MINI
halide,all_hints,gramschmidt,,,illegal,5,MINI
halide,all_hints,heat-3d,0.003423,0.010,valid,5,MINI
halide,all_hints,jacobi-1d,,,illegal,5,MINI
halide,all_hints,jacobi-2d,,,illegal,5,MINI
halide,all_hints,lu,,,illegal,5,MINI
halide,all_hints,ludcmp,,,illegal,5,MINI
halide,all_hints,mvt,0.003625,0.001,valid,5,MINI
halide,all_hints,nussinov,,,illegal,5,MINI
halide,all_hints,seidel-2d,,,illegal,5,MINI
halide,all_hints,symm,,,illegal,5,MINI
halide,all_hints,syr2k,,,illegal,5,MINI
halide,all_hints,syrk,,,illegal,5,MINI
halide,all_hints,trisolv,,,illegal,5,MINI
halide,all_hints,trmm,,,illegal,5,MINI
exo,all_hints,2mm,,,illegal,1,MINI
exo,all_hints,3mm,,,illegal,1,MINI
exo,all_hints,adi,0.001098,0.128,valid,1,MINI
exo,all_hints,atax,0.000035,0.086,valid,1,MINI
exo,all_hints,bicg,,,illegal,1,MINI
exo,all_hints,cholesky,0.000017,0.941,valid,1,MINI
exo,all_hints,correlation,0.000083,0.301,valid,1,MINI
exo,all_hints,covariance,0.000119,0.286,valid,1,MINI
exo,all_hints,deriche,0.002312,0.059,valid,1,MINI
exo,all_hints,doitgen,0.004244,0.003,valid,1,MINI
exo,all_hints,durbin,0.000002,2.000,valid,1,MINI
exo,all_hints,fdtd-2d,,,illegal,1,MINI
exo,all_hints,floyd-warshall,0.001627,0.158,valid,1,MINI
exo,all_hints,gemm,0.000043,0.116,valid,1,MINI
exo,all_hints,gemver,0.000041,0.146,valid,1,MINI
exo,all_hints,gesummv,,,illegal,1,MINI
exo,all_hints,gramschmidt,0.012134,,invalid,1,MINI
exo,all_hints,heat-3d,0.001081,0.033,valid,1,MINI
exo,all_hints,jacobi-1d,0.001023,0.001,valid,1,MINI
exo,all_hints,jacobi-2d,,,illegal,1,MINI
exo,all_hints,lu,0.000966,0.031,valid,1,MINI
exo,all_hints,ludcmp,,,illegal,1,MINI
exo,all_hints,mvt,0.000052,0.096,valid,1,MINI
exo,all_hints,nussinov,,,illegal,1,MINI
exo,all_hints,seidel-2d,0.000356,0.997,valid,1,MINI
exo,all_hints,symm,,,illegal,1,MINI
exo,all_hints,syr2k,0.000035,0.400,valid,1,MINI
exo,all_hints,syrk,0.000035,0.229,valid,1,MINI
exo,all_hints,trisolv,0.000002,1.000,valid,1,MINI
exo,all_hints,trmm,0.000445,0.018,valid,1,MINI
exo,all_hints,2mm,0.000009,2.222,valid,2,MINI
exo,all_hints,3mm,,,illegal,2,MINI
exo,all_hints,adi,0.001164,0.110,valid,2,MINI
