framework,version,algorithm,time_s,speedup,valid,repetition,dataset_size
c,all_hints,deriche,0.056390,4.023,valid,5,LARGE
c,all_hints,doitgen,0.002849,261.143,valid,5,LARGE
c,all_hints,durbin,0.003935,0.986,valid,5,LARGE
c,all_hints,fdtd-2d,,,illegal,5,LARGE
c,all_hints,floyd-warshall,0.838427,27.707,valid,5,LARGE
c,all_hints,gemm,0.012457,36.668,valid,5,LARGE
c,all_hints,gemver,0.001416,12.340,valid,5,LARGE
c,all_hints,gesummv,0.001043,6.127,valid,5,LARGE
c,all_hints,gramschmidt,1.131425,,invalid,5,LARGE
c,all_hints,heat-3d,0.218536,8.909,valid,5,LARGE
c,all_hints,jacobi-1d,0.009517,0.099,valid,5,LARGE
c,all_hints,jacobi-2d,0.174685,9.553,valid,5,LARGE
c,all_hints,lu,2.874773,1.519,valid,5,LARGE
c,all_hints,ludcmp,4.354377,1.016,valid,5,LARGE
c,all_hints,mvt,0.006737,2.170,valid,5,LARGE
c,all_hints,nussinov,0.093343,81.967,valid,5,LARGE
c,all_hints,seidel-2d,20.749252,1.309,valid,5,LARGE
c,all_hints,symm,0.067529,23.557,valid,5,LARGE
c,all_hints,syr2k,0.052002,25.439,valid,5,LARGE
c,all_hints,syrk,0.030832,21.300,valid,5,LARGE
c,all_hints,trisolv,0.003088,1.017,valid,5,LARGE
c,all_hints,trmm,0.026463,37.392,valid,5,LARGE
noarr,all_hints,2mm,0.648149,3.959,valid,1,LARGE
noarr,all_hints,3mm,3.789880,1.029,valid,1,LARGE
noarr,all_hints,adi,0.908269,11.461,valid,1,LARGE
noarr,all_hints,atax,0.008315,1.050,valid,1,LARGE
noarr,all_hints,bicg,0.006272,2.331,valid,1,LARGE
noarr,all_hints,cholesky,,,illegal,1,LARGE
noarr,all_hints,correlation,1.692110,1.008,valid,1,LARGE
noarr,all_hints,covariance,0.452515,3.788,valid,1,LARGE
noarr,all_hints,deriche,0.079197,2.844,valid,1,LARGE
noarr,all_hints,doitgen,0.196142,3.793,valid,1,LARGE
noarr,all_hints,durbin,0.003777,1.038,valid,1,LARGE
noarr,all_hints,fdtd-2d,0.251339,6.817,valid,1,LARGE
noarr,all_hints,floyd-warshall,16.045636,1.425,valid,1,LARGE
noarr,all_hints,gemm,,,illegal,1,LARGE
noarr,all_hints,gemver,0.011585,1.524,valid,1,LARGE
noarr,all_hints,gesummv,0.002803,2.224,valid,1,LARGE
noarr,all_hints,gramschmidt,0.617418,,invalid,1,LARGE
noarr,all_hints,heat-3d,,,illegal,1,LARGE
noarr,all_hints,jacobi-1d,0.031878,0.029,valid,1,LARGE
noarr,all_hints,jacobi-2d,0.190117,8.748,valid,1,LARGE
noarr,all_hints,lu,4.338416,1.019,valid,1,LARGE
noarr,all_hints,ludcmp,4.442457,0.980,valid,1,LARGE
noarr,all_hints,mvt,0.005103,2.878,valid,1,LARGE
noarr,all_hints,nussinov,,,illegal,1,LARGE
noarr,all_hints,seidel-2d,27.167738,1.000,valid,1,LARGE
noarr,all_hints,symm,0.021010,74.475,valid,1,LARGE
noarr,all_hints,syr2k,1.255663,1.053,valid,1,LARGE
noarr,all_hints,syrk,0.597332,1.105,valid,1,LARGE
noarr,all_hints,trisolv,0.003195,0.968,valid,1,LARGE
noarr,all_hints,trmm,0.026410,37.408,valid,1,LARGE
noarr,all_hints,2mm,0.025490,101.572,valid,2,LARGE
noarr,all_hints,3mm,1.100827,3.567,valid,2,LARGE
noarr,all_hints,adi,0.792822,13.129,valid,2,LARGE
noarr,all_hints,atax,0.008375,1.029,valid,2,LARGE
noarr,all_hints,bicg,0.007426,1.966,valid,2,LARGE
noarr,all_hints,cholesky,,,illegal,2,LARGE
noarr,all_hints,correlation,1.704993,1.001,valid,2,LARGE
noarr,all_hints,covariance,1.676369,1.011,valid,2,LARGE
noarr,all_hints,deriche,0.066360,3.373,valid,2,LARGE
noarr,all_hints,doitgen,0.193766,3.853,valid,2,LARGE
noarr,all_hints,durbin,0.004431,0.879,valid,2,LARGE
noarr,all_hints,fdtd-2d,,,illegal,2,LARGE
noarr,all_hints,floyd-warshall,0.585890,39.172,valid,2,LARGE
noarr,all_hints,gemm,2.000114,0.223,valid,2,LARGE
noarr,all_hints,gemver,0.008769,2.007,valid,2,LARGE
noarr,all_hints,gesummv,0.000304,21.003,valid,2,LARGE
noarr,all_hints,gramschmidt,0.625175,,invalid,2,LARGE
noarr,all_hints,heat-3d,1.587440,1.224,valid,2,LARGE
noarr,all_hints,jacobi-1d,0.000704,1.332,valid,2,LARGE
noarr,all_hints,jacobi-2d,0.184175,8.978,valid,2,LARGE
noarr,all_hints,lu,4.352252,1.003,valid,2,LARGE
noarr,all_hints,ludcmp,3.894545,1.137,valid,2,LARGE
noarr,all_hints,mvt,0.006903,2.138,valid,2,LARGE
noarr,all_hints,nussinov,,,illegal,2,LARGE
noarr,all_hints,seidel-2d,20.157592,1.348,valid,2,LARGE
noarr,all_hints,symm,1.563881,1.019,valid,2,LARGE
noarr,all_hints,syr2k,1.264943,1.044,valid,2,LARGE
noarr,all_hints,syrk,1.492096,0.440,valid,2,LARGE
noarr,all_hints,trisolv,0.003151,0.987,valid,2,LARGE
noarr,all_hints,trmm,,,illegal,2,LARGE
noarr,all_hints,2mm,0.657908,3.935,valid,3,LARGE
noarr,all_hints,3mm,0.038690,100.606,valid,3,LARGE
noarr,all_hints,adi,0.805059,12.908,valid,3,LARGE
noarr,all_hints,atax,0.005138,1.671,valid,3,LARGE
noarr,all_hints,bicg,0.007069,2.076,valid,3,LARGE
noarr,all_hints,cholesky,,,illegal,3,LARGE
noarr,all_hints,correlation,1.691342,1.003,valid,3,LARGE
noarr,all_hints,covariance,0.443401,3.834,valid,3,LARGE
noarr,all_hints,deriche,0.295711,0.765,valid,3,LARGE
noarr,all_hints,doitgen,0.155731,4.780,valid,3,LARGE
noarr,all_hints,durbin,0.003780,1.021,valid,3,LARGE
noarr,all_hints,fdtd-2d,,,illegal,3,LARGE
noarr,all_hints,floyd-warshall,0.721573,32.253,valid,3,LARGE
noarr,all_hints,gemm,1.911935,0.241,valid,3,LARGE
noarr,all_hints,gemver,0.008712,2.016,valid,3,LARGE
noarr,all_hints,gesummv,0.002729,2.343,valid,3,LARGE
noarr,all_hints,gramschmidt,1.370716,,invalid,3,LARGE
noarr,all_hints,heat-3d,1.577025,1.236,valid,3,LARGE
noarr,all_hints,jacobi-1d,0.000676,1.385,valid,3,LARGE
noarr,all_hints,jacobi-2d,0.187525,8.924,valid,3,LARGE
noarr,all_hints,lu,2.875656,1.542,valid,3,LARGE
noarr,all_hints,ludcmp,4.432010,0.982,valid,3,LARGE
noarr,all_hints,mvt,0.007546,1.939,valid,3,LARGE
noarr,all_hints,nussinov,,,illegal,3,LARGE
noarr,all_hints,seidel-2d,21.463763,1.266,valid,3,LARGE
noarr,all_hints,symm,0.052441,30.330,valid,3,LARGE
noarr,all_hints,syr2k,1.262592,1.045,valid,3,LARGE
noarr,all_hints,syrk,0.596214,1.107,valid,3,LARGE
noarr,all_hints,trisolv,0.003147,1.000,valid,3,LARGE
noarr,all_hints,trmm,0.237190,4.165,valid,3,LARGE
noarr,all_hints,2mm,0.651698,3.960,valid,4,LARGE
noarr,all_hints,3mm,1.080827,3.633,valid,4,LARGE
noarr,all_hints,adi,0.811176,12.831,valid,4,LARGE
noarr,all_hints,atax,0.008216,1.052,valid,4,LARGE
noarr,all_hints,bicg,0.006998,2.084,valid,4,LARGE
noarr,all_hints,cholesky,,,illegal,4,LARGE
noarr,all_hints,correlation,1.694662,1.006,valid,4,LARGE
noarr,all_hints,covariance,0.450672,3.773,valid,4,LARGE
noarr,all_hints,deriche,0.081093,,invalid,4,LARGE
noarr,all_hints,doitgen,0.194035,3.837,valid,4,LARGE
noarr,all_hints,durbin,0.002097,1.828,valid,4,LARGE
noarr,all_hints,fdtd-2d,0.147362,11.814,valid,4,LARGE
noarr,all_hints,floyd-warshall,15.879686,1.439,valid,4,LARGE
noarr,all_hints,gemm,0.528853,0.845,valid,4,LARGE
noarr,all_hints,gemver,0.017967,0.983,valid,4,LARGE
noarr,all_hints,gesummv,0.002777,2.253,valid,4,LARGE
noarr,all_hints,gramschmidt,0.086170,,invalid,4,LARGE
noarr,all_hints,heat-3d,1.519327,1.275,valid,4,LARGE
noarr,all_hints,jacobi-1d,0.027848,0.036,valid,4,LARGE
noarr,all_hints,jacobi-2d,0.204738,8.121,valid,4,LARGE
noarr,all_hints,lu,4.413635,0.995,valid,4,LARGE
noarr,all_hints,ludcmp,4.362754,1.012,valid,4,LARGE
noarr,all_hints,mvt,0.004980,2.940,valid,4,LARGE
noarr,all_hints,nussinov,,,illegal,4,LARGE
noarr,all_hints,seidel-2d,20.024484,1.357,valid,4,LARGE
noarr,all_hints,symm,0.021416,73.059,valid,4,LARGE
noarr,all_hints,syr2k,1.675161,0.789,valid,4,LARGE
noarr,all_hints,syrk,1.015873,0.648,valid,4,LARGE
noarr,all_hints,trisolv,0.003203,0.972,valid,4,LARGE
noarr,all_hints,trmm,0.222454,4.426,valid,4,LARGE
noarr,all_hints,2mm,0.648771,3.981,valid,5,LARGE
noarr,all_hints,3mm,3.880900,1.015,valid,5,LARGE
noarr,all_hints,adi,9.381740,1.113,valid,5,LARGE
noarr,all_hints,atax,0.004677,1.863,valid,5,LARGE
noarr,all_hints,bicg,0.006321,2.316,valid,5,LARGE
noarr,all_hints,cholesky,,,illegal,5,LARGE
noarr,all_hints,correlation,1.692641,1.002,valid,5,LARGE
noarr,all_hints,covariance,2.344437,0.727,valid,5,LARGE
noarr,all_hints,deriche,0.066945,,invalid,5,LARGE
noarr,all_hints,doitgen,0.193461,3.837,valid,5,LARGE
noarr,all_hints,durbin,0.003777,1.016,valid,5,LARGE
noarr,all_hints,fdtd-2d,1.790829,0.969,valid,5,LARGE
noarr,all_hints,floyd-warshall,15.698608,1.461,valid,5,LARGE
noarr,all_hints,gemm,0.517009,0.863,valid,5,LARGE
noarr,all_hints,gemver,0.006299,2.805,valid,5,LARGE
noarr,all_hints,gesummv,0.003608,1.772,valid,5,LARGE
noarr,all_hints,gramschmidt,1.369650,,invalid,5,LARGE
noarr,all_hints,heat-3d,1.551286,1.257,valid,5,LARGE
noarr,all_hints,jacobi-1d,0.000672,1.400,valid,5,LARGE
noarr,all_hints,jacobi-2d,0.190902,8.646,valid,5,LARGE
noarr,all_hints,lu,2.910847,1.518,valid,5,LARGE
noarr,all_hints,ludcmp,4.352515,1.008,valid,5,LARGE
noarr,all_hints,mvt,0.007005,2.095,valid,5,LARGE
noarr,all_hints,nussinov,,,illegal,5,LARGE
noarr,all_hints,seidel-2d,20.026310,1.357,valid,5,LARGE
noarr,all_hints,symm,0.543540,2.895,valid,5,LARGE
noarr,all_hints,syr2k,1.678305,0.787,valid,5,LARGE
noarr,all_hints,syrk,0.538501,1.221,valid,5,LARGE
noarr,all_hints,trisolv,0.003149,0.981,valid,5,LARGE
noarr,all_hints,trmm,0.243913,4.051,valid,5,LARGE
halide,all_hints,2mm,,,illegal,1,LARGE
halide,all_hints,3mm,,,illegal,1,LARGE
halide,all_hints,adi,115.537100,0.090,valid,1,LARGE
halide,all_hints,atax,,,illegal,1,LARGE
halide,all_hints,bicg,,,illegal,1,LARGE
halide,all_hints,cholesky,2.994698,,invalid,1,LARGE
halide,all_hints,correlation,0.043975,39.099,valid,1,LARGE
halide,all_hints,covariance,0.052822,,invalid,1,LARGE
halide,all_hints,deriche,1.375530,0.165,valid,1,LARGE
halide,all_hints,doitgen,0.009768,76.412,valid,1,LARGE
halide,all_hints,durbin,,,illegal,1,LARGE
halide,all_hints,fdtd-2d,4.175896,0.408,valid,1,LARGE
halide,all_hints,floyd-warshall,13.354783,1.718,valid,1,LARGE
halide,all_hints,gemm,,,illegal,1,LARGE
halide,all_hints,gemver,,,illegal,1,LARGE
halide,all_hints,gesummv,,,illegal,1,LARGE
halide,all_hints,gramschmidt,,,illegal,1,LARGE
halide,all_hints,heat-3d,1.187183,1.646,valid,1,LARGE
halide,all_hints,jacobi-1d,,,illegal,1,LARGE
halide,all_hints,jacobi-2d,,,illegal,1,LARGE
halide,all_hints,lu,,,illegal,1,LARGE
halide,all_hints,ludcmp,,,illegal,1,LARGE
halide,all_hints,mvt,,,illegal,1,LARGE
halide,all_hints,nussinov,,,illegal,1,LARGE
halide,all_hints,seidel-2d,0.916355,29.649,valid,1,LARGE
halide,all_hints,symm,,,illegal,1,LARGE
halide,all_hints,syr2k,,,illegal,1,LARGE
halide,all_hints,syrk,,,illegal,1,LARGE
halide,all_hints,trisolv,,,illegal,1,LARGE
halide,all_hints,trmm,,,illegal,1,LARGE
halide,all_hints,2mm,,,illegal,2,LARGE
halide,all_hints,3mm,,,illegal,2,LARGE
halide,all_hints,adi,,,illegal,2,LARGE
halide,all_hints,atax,,,illegal,2,LARGE
halide,all_hints,bicg,,,illegal,2,LARGE
halide,all_hints,cholesky,1.935194,,invalid,2,LARGE
halide,all_hints,correlation,2.258113,0.756,valid,2,LARGE
halide,all_hints,covariance,8.237312,0.209,valid,2,LARGE
halide,all_hints,deriche,0.235750,0.971,valid,2,LARGE
halide,all_hints,doitgen,,,illegal,2,LARGE
halide,all_hints,durbin,,,illegal,2,LARGE
halide,all_hints,fdtd-2d,,,illegal,2,LARGE
halide,all_hints,floyd-warshall,10.809430,2.140,valid,2,LARGE
halide,all_hints,gemm,,,illegal,2,LARGE
halide,all_hints,gemver,,,illegal,2,LARGE
halide,all_hints,gesummv,,,illegal,2,LARGE
halide,all_hints,gramschmidt,,,illegal,2,LARGE
halide,all_hints,heat-3d,1.172842,1.667,valid,2,LARGE
halide,all_hints,jacobi-1d,,,illegal,2,LARGE
halide,all_hints,jacobi-2d,0.542398,3.062,valid,2,LARGE
halide,all_hints,lu,,,illegal,2,LARGE
halide,all_hints,ludcmp,7.802333,0.558,valid,2,LARGE
halide,all_hints,mvt,,,illegal,2,LARGE
halide,all_hints,nussinov,,,illegal,2,LARGE
halide,all_hints,seidel-2d,0.925972,29.342,valid,2,LARGE
halide,all_hints,symm,,,illegal,2,LARGE
halide,all_hints,syr2k,0.267304,,invalid,2,LARGE
halide,all_hints,syrk,0.024502,26.938,valid,2,LARGE
halide,all_hints,trisolv,,,illegal,2,LARGE
halide,all_hints,trmm,0.026442,37.787,valid,2,LARGE
halide,all_hints,2mm,,,illegal,3,LARGE
halide,all_hints,3mm,,,illegal,3,LARGE
halide,all_hints,adi,77.462239,0.135,valid,3,LARGE
halide,all_hints,atax,,,illegal,3,LARGE
halide,all_hints,bicg,,,illegal,3,LARGE
halide,all_hints,cholesky,,,illegal,3,LARGE
halide,all_hints,correlation,,,illegal,3,LARGE
halide,all_hints,covariance,,,illegal,3,LARGE
halide,all_hints,deriche,1.418238,0.159,valid,3,LARGE
halide,all_hints,doitgen,0.133620,5.573,valid,3,LARGE
halide,all_hints,durbin,,,illegal,3,LARGE
halide,all_hints,fdtd-2d,,,illegal,3,LARGE
halide,all_hints,floyd-warshall,11.104283,2.063,valid,3,LARGE
halide,all_hints,gemm,,,illegal,3,LARGE
halide,all_hints,gemver,,,illegal,3,LARGE
halide,all_hints,gesummv,,,illegal,3,LARGE
halide,all_hints,gramschmidt,,,illegal,3,LARGE
halide,all_hints,heat-3d,1.177253,1.656,valid,3,LARGE
halide,all_hints,jacobi-1d,,,illegal,3,LARGE
halide,all_hints,jacobi-2d,0.562136,2.990,valid,3,LARGE
halide,all_hints,lu,,,illegal,3,LARGE
halide,all_hints,ludcmp,,,illegal,3,LARGE
halide,all_hints,mvt,0.003996,3.721,valid,3,LARGE
halide,all_hints,nussinov,,,illegal,3,LARGE
halide,all_hints,seidel-2d,,,illegal,3,LARGE
halide,all_hints,symm,,,illegal,3,LARGE
halide,all_hints,syr2k,,,illegal,3,LARGE
halide,all_hints,syrk,0.025003,26.305,valid,3,LARGE
halide,all_hints,trisolv,,,illegal,3,LARGE
halide,all_hints,trmm,,,illegal,3,LARGE
halide,all_hints,2mm,,,illegal,4,LARGE
halide,all_hints,3mm,,,illegal,4,LARGE
halide,all_hints,adi,,,illegal,4,LARGE
halide,all_hints,atax,,,illegal,4,LARGE
halide,all_hints,bicg,,,illegal,4,LARGE
halide,all_hints,cholesky,13.091993,0.146,valid,4,LARGE
halide,all_hints,correlation,0.050760,33.398,valid,4,LARGE
halide,all_hints,covariance,,,illegal,4,LARGE
halide,all_hints,deriche,,,illegal,4,LARGE
halide,all_hints,doitgen,,,illegal,4,LARGE
halide,all_hints,durbin,,,illegal,4,LARGE
halide,all_hints,fdtd-2d,,,illegal,4,LARGE
halide,all_hints,floyd-warshall,10.527898,2.217,valid,4,LARGE
halide,all_hints,gemm,,,illegal,4,LARGE
halide,all_hints,gemver,,,illegal,4,LARGE
halide,all_hints,gesummv,,,illegal,4,LARGE
halide,all_hints,gramschmidt,,,illegal,4,LARGE
halide,all_hints,heat-3d,54.833172,0.036,valid,4,LARGE
halide,all_hints,jacobi-1d,,,illegal,4,LARGE
halide,all_hints,jacobi-2d,0.496297,3.331,valid,4,LARGE
halide,all_hints,lu,,,illegal,4,LARGE
halide,all_hints,ludcmp,6.502638,0.669,valid,4,LARGE
halide,all_hints,mvt,,,illegal,4,LARGE
halide,all_hints,nussinov,4.783942,1.600,valid,4,LARGE
halide,all_hints,seidel-2d,,,illegal,4,LARGE
halide,all_hints,symm,,,illegal,4,LARGE
halide,all_hints,syr2k,,,illegal,4,LARGE
halide,all_hints,syrk,0.050222,12.846,valid,4,LARGE
halide,all_hints,trisolv,,,illegal,4,LARGE
halide,all_hints,trmm,0.028567,34.692,valid,4,LARGE
halide,all_hints,2mm,,,illegal,5,LARGE
halide,all_hints,3mm,,,illegal,5,LARGE
halide,all_hints,adi,,,illegal,5,LARGE
halide,all_hints,atax,,,illegal,5,LARGE
halide,all_hints,bicg,0.010602,1.382,valid,5,LARGE
halide,all_hints,cholesky,1.888691,,invalid,5,LARGE
halide,all_hints,correlation,3.376952,,invalid,5,LARGE
halide,all_hints,covariance,,,illegal,5,LARGE
halide,all_hints,deriche,,,illegal,5,LARGE
halide,all_hints,doitgen,,,illegal,5,LARGE
halide,all_hints,durbin,,,illegal,5,LARGE
halide,all_hints,fdtd-2d,5.592199,0.312,valid,5,LARGE
halide,all_hints,floyd-warshall,11.729527,1.960,valid,5,LARGE
halide,all_hints,gemm,,,illegal,5,LARGE
halide,all_hints,gemver,,,illegal,5,LARGE
halide,all_hints,gesummv,,,illegal,5,LARGE
halide,all_hints,gramschmidt,,,illegal,5,LARGE
halide,all_hints,heat-3d,3.401914,0.570,valid,5,LARGE
halide,all_hints,jacobi-1d,0.002373,0.397,valid,5,LARGE
halide,all_hints,jacobi-2d,,,illegal,5,LARGE
halide,all_hints,lu,,,illegal,5,LARGE
halide,all_hints,ludcmp,,,illegal,5,LARGE
halide,all_hints,mvt,0.028326,0.523,valid,5,LARGE
halide,all_hints,nussinov,,,illegal,5,LARGE
halide,all_hints,seidel-2d,,,illegal,5,LARGE
halide,all_hints,symm,,,illegal,5,LARGE
halide,all_hints,syr2k,,,illegal,5,LARGE
halide,all_hints,syrk,,,illegal,5,LARGE
halide,all_hints,trisolv,,,illegal,5,LARGE
halide,all_hints,trmm,,,illegal,5,LARGE
exo,all_hints,2mm,,,illegal,1,LARGE
exo,all_hints,3mm,,,illegal,1,LARGE
exo,all_hints,adi,0.652609,15.978,valid,1,LARGE
exo,all_hints,atax,0.008671,0.994,valid,1,LARGE
exo,all_hints,bicg,,,illegal,1,LARGE
exo,all_hints,cholesky,1.898198,1.004,valid,1,LARGE
exo,all_hints,correlation,0.082336,20.722,valid,1,LARGE
exo,all_hints,covariance,3.278223,0.520,valid,1,LARGE
exo,all_hints,deriche,0.070001,3.233,valid,1,LARGE
exo,all_hints,doitgen,1.934535,0.384,valid,1,LARGE
exo,all_hints,durbin,0.004032,0.948,valid,1,LARGE
exo,all_hints,fdtd-2d,,,illegal,1,LARGE
exo,all_hints,floyd-warshall,1.060605,22.004,valid,1,LARGE
