framework,algorithm,time_s,speedup,valid,repetition,dataset_size
noarr,heat-3d,0.000038,0.921,valid,3,MINI
noarr,jacobi-1d,0.000001,1.000,valid,3,MINI
noarr,jacobi-2d,0.000021,1.619,valid,3,MINI
noarr,lu,,,illegal,3,MINI
noarr,ludcmp,,,illegal,3,MINI
noarr,mvt,0.000003,1.667,valid,3,MINI
noarr,nussinov,,,illegal,3,MINI
noarr,seidel-2d,0.000324,1.068,valid,3,MINI
noarr,symm,0.000012,1.250,valid,3,MINI
noarr,syr2k,0.000014,1.071,valid,3,MINI
noarr,syrk,0.000012,,invalid,3,MINI
noarr,trisolv,0.000001,,invalid,3,MINI
noarr,trmm,0.000005,1.600,valid,3,MINI
noarr,2mm,0.000006,3.333,valid,4,MINI
noarr,3mm,0.000022,1.455,valid,4,MINI
noarr,adi,0.000118,1.085,valid,4,MINI
noarr,atax,0.000002,1.500,valid,4,MINI
noarr,bicg,0.000005,1.200,valid,4,MINI
noarr,cholesky,0.000014,,invalid,4,MINI
noarr,correlation,0.000025,1.400,valid,4,MINI
noarr,covariance,0.000025,1.400,valid,4,MINI
noarr,deriche,0.000074,1.865,valid,4,MINI
noarr,doitgen,0.000009,,invalid,4,MINI
noarr,durbin,0.000005,,invalid,4,MINI
noarr,fdtd-2d,0.000031,0.581,valid,4,MINI
noarr,floyd-warshall,0.000280,0.875,valid,4,MINI
noarr,gemm,0.000006,0.833,valid,4,MINI
noarr,gemver,0.000004,,invalid,4,MINI
noarr,gesummv,0.000002,2.000,valid,4,MINI
noarr,gramschmidt,0.000015,,invalid,4,MINI
noarr,heat-3d,0.000039,0.949,valid,4,MINI
noarr,jacobi-1d,0.000001,1.000,valid,4,MINI
noarr,jacobi-2d,0.000034,1.000,valid,4,MINI
noarr,lu,,,illegal,4,MINI
noarr,ludcmp,,,illegal,4,MINI
noarr,mvt,0.000003,1.667,valid,4,MINI
noarr,nussinov,0.000205,,invalid,4,MINI
noarr,seidel-2d,0.000324,1.071,valid,4,MINI
noarr,symm,0.000009,1.667,valid,4,MINI
noarr,syr2k,,,illegal,4,MINI
noarr,syrk,0.000008,1.000,valid,4,MINI
noarr,trisolv,0.000001,2.000,valid,4,MINI
noarr,trmm,0.000010,0.800,valid,4,MINI
noarr,2mm,0.000025,0.760,valid,5,MINI
noarr,3mm,0.000103,0.282,valid,5,MINI
noarr,adi,0.000112,1.232,valid,5,MINI
noarr,atax,0.000002,1.000,valid,5,MINI
noarr,bicg,0.000005,1.200,valid,5,MINI
noarr,cholesky,0.000014,,invalid,5,MINI
noarr,correlation,0.000025,0.960,valid,5,MINI
noarr,covariance,0.000025,1.360,valid,5,MINI
noarr,deriche,0.000063,2.143,valid,5,MINI
noarr,doitgen,0.000010,1.200,valid,5,MINI
noarr,durbin,0.000005,0.600,valid,5,MINI
noarr,fdtd-2d,0.000028,0.643,valid,5,MINI
noarr,floyd-warshall,0.000176,1.466,valid,5,MINI
noarr,gemm,0.000006,0.833,valid,5,MINI
noarr,gemver,0.000004,1.500,valid,5,MINI
noarr,gesummv,0.000002,2.000,valid,5,MINI
noarr,gramschmidt,0.000020,,invalid,5,MINI
noarr,heat-3d,0.000048,0.750,valid,5,MINI
noarr,jacobi-1d,0.000001,1.000,valid,5,MINI
noarr,jacobi-2d,0.000035,0.971,valid,5,MINI
noarr,lu,0.000024,1.250,valid,5,MINI
noarr,ludcmp,,,illegal,5,MINI
noarr,mvt,0.000003,1.667,valid,5,MINI
noarr,nussinov,0.000194,,invalid,5,MINI
noarr,seidel-2d,0.000329,1.052,valid,5,MINI
noarr,symm,0.000010,1.500,valid,5,MINI
noarr,syr2k,0.000014,1.071,valid,5,MINI
noarr,syrk,0.000008,1.000,valid,5,MINI
noarr,trisolv,0.000001,2.000,valid,5,MINI
noarr,trmm,0.000006,1.333,valid,5,MINI
polly,2mm,,,illegal,1,MINI
polly,3mm,,,illegal,1,MINI
polly,adi,,,illegal,1,MINI
polly,atax,,,illegal,1,MINI
polly,bicg,,,illegal,1,MINI
polly,cholesky,,,illegal,1,MINI
polly,correlation,,,illegal,1,MINI
polly,covariance,,,illegal,1,MINI
polly,deriche,,,illegal,1,MINI
polly,doitgen,,,illegal,1,MINI
polly,durbin,,,illegal,1,MINI
polly,fdtd-2d,,,illegal,1,MINI
polly,floyd-warshall,,,illegal,1,MINI
polly,gemm,,,illegal,1,MINI
polly,gemver,,,illegal,1,MINI
polly,gesummv,,,illegal,1,MINI
polly,gramschmidt,,,illegal,1,MINI
polly,heat-3d,,,illegal,1,MINI
polly,jacobi-1d,,,illegal,1,MINI
polly,jacobi-2d,,,illegal,1,MINI
polly,lu,,,illegal,1,MINI
polly,ludcmp,,,illegal,1,MINI
polly,mvt,,,illegal,1,MINI
polly,nussinov,,,illegal,1,MINI
polly,seidel-2d,,,illegal,1,MINI
polly,symm,,,illegal,1,MINI
polly,syr2k,,,illegal,1,MINI
polly,syrk,,,illegal,1,MINI
polly,trisolv,,,illegal,1,MINI
polly,trmm,,,illegal,1,MINI
halide,2mm,0.000041,0.488,valid,1,MINI
halide,3mm,0.000264,0.121,valid,1,MINI
halide,adi,0.000147,0.871,valid,1,MINI
halide,atax,0.000016,0.188,valid,1,MINI
halide,bicg,0.000015,0.333,valid,1,MINI
halide,cholesky,0.000012,1.250,valid,1,MINI
halide,correlation,0.178637,0.000,valid,1,MINI
halide,covariance,,,illegal,1,MINI
halide,deriche,0.000506,0.275,valid,1,MINI
halide,doitgen,0.000021,,invalid,1,MINI
halide,durbin,,,illegal,1,MINI
halide,fdtd-2d,0.000182,0.159,valid,1,MINI
halide,floyd-warshall,0.000220,1.168,valid,1,MINI
halide,gemm,0.000047,,invalid,1,MINI
halide,gemver,0.000151,0.046,valid,1,MINI
halide,gesummv,0.000014,0.286,valid,1,MINI
halide,gramschmidt,0.000523,,invalid,1,MINI
halide,heat-3d,0.000129,0.279,valid,1,MINI
halide,jacobi-1d,0.000030,,invalid,1,MINI
halide,jacobi-2d,,,illegal,1,MINI
halide,lu,0.001500,0.019,valid,1,MINI
halide,ludcmp,0.000027,,invalid,1,MINI
halide,mvt,0.000020,0.250,valid,1,MINI
halide,nussinov,,,illegal,1,MINI
halide,seidel-2d,0.000152,2.276,valid,1,MINI
halide,symm,0.000051,0.314,valid,1,MINI
halide,syr2k,0.000049,,invalid,1,MINI
halide,syrk,0.000046,0.174,valid,1,MINI
halide,trisolv,0.000060,,invalid,1,MINI
halide,trmm,0.000023,0.348,valid,1,MINI
halide,2mm,0.000040,0.500,valid,2,MINI
halide,3mm,0.000264,0.121,valid,2,MINI
halide,adi,0.000150,0.853,valid,2,MINI
halide,atax,0.000014,0.214,valid,2,MINI
halide,bicg,0.000015,0.467,valid,2,MINI
halide,cholesky,0.000748,,invalid,2,MINI
halide,correlation,0.164041,0.000,valid,2,MINI
halide,covariance,0.000049,0.735,valid,2,MINI
halide,deriche,,,illegal,2,MINI
halide,doitgen,0.000024,,invalid,2,MINI
halide,durbin,,,illegal,2,MINI
halide,fdtd-2d,,,illegal,2,MINI
halide,floyd-warshall,0.000208,1.178,valid,2,MINI
halide,gemm,0.000046,0.109,valid,2,MINI
halide,gemver,,,illegal,2,MINI
halide,gesummv,0.000027,0.148,valid,2,MINI
halide,gramschmidt,,,illegal,2,MINI
halide,heat-3d,0.000137,0.263,valid,2,MINI
halide,jacobi-1d,0.000033,0.030,valid,2,MINI
halide,jacobi-2d,,,illegal,2,MINI
halide,lu,,,illegal,2,MINI
halide,ludcmp,0.000130,,invalid,2,MINI
halide,mvt,0.000022,0.227,valid,2,MINI
halide,nussinov,,,illegal,2,MINI
halide,seidel-2d,,,illegal,2,MINI
halide,symm,0.000044,0.341,valid,2,MINI
halide,syr2k,0.000046,0.304,valid,2,MINI
halide,syrk,0.000054,0.167,valid,2,MINI
halide,trisolv,0.000086,0.023,valid,2,MINI
halide,trmm,,,illegal,2,MINI
halide,2mm,0.000042,0.476,valid,3,MINI
halide,3mm,0.000051,0.588,valid,3,MINI
halide,adi,0.000158,0.810,valid,3,MINI
halide,atax,0.000014,0.214,valid,3,MINI
halide,bicg,0.000015,0.400,valid,3,MINI
halide,cholesky,0.102055,,invalid,3,MINI
halide,correlation,0.179848,0.000,valid,3,MINI
halide,covariance,,,illegal,3,MINI
halide,deriche,,,illegal,3,MINI
halide,doitgen,0.000029,0.414,valid,3,MINI
halide,durbin,,,illegal,3,MINI
halide,fdtd-2d,0.000137,0.131,valid,3,MINI
halide,floyd-warshall,0.000217,1.129,valid,3,MINI
halide,gemm,0.000049,0.102,valid,3,MINI
halide,gemver,,,illegal,3,MINI
halide,gesummv,0.000014,0.286,valid,3,MINI
halide,gramschmidt,0.001009,,invalid,3,MINI
halide,heat-3d,0.000292,0.127,valid,3,MINI
halide,jacobi-1d,,,illegal,3,MINI
halide,jacobi-2d,0.000140,0.243,valid,3,MINI
halide,lu,0.001421,,invalid,3,MINI
halide,ludcmp,0.001512,0.020,valid,3,MINI
halide,mvt,0.000018,0.278,valid,3,MINI
halide,nussinov,0.001689,0.068,valid,3,MINI
halide,seidel-2d,0.005733,0.063,valid,3,MINI
halide,symm,0.000042,0.357,valid,3,MINI
halide,syr2k,0.000046,0.326,valid,3,MINI
halide,syrk,0.000054,0.148,valid,3,MINI
halide,trisolv,0.000080,0.025,valid,3,MINI
halide,trmm,,,illegal,3,MINI
halide,2mm,0.000171,0.117,valid,4,MINI
halide,3mm,0.000060,0.500,valid,4,MINI
halide,adi,0.000150,,invalid,4,MINI
halide,atax,0.000016,0.250,valid,4,MINI
halide,bicg,0.000015,0.400,valid,4,MINI
halide,cholesky,0.000012,,invalid,4,MINI
halide,correlation,0.000043,0.814,valid,4,MINI
halide,covariance,0.005904,0.006,valid,4,MINI
halide,deriche,,,illegal,4,MINI
halide,doitgen,0.000024,0.500,valid,4,MINI
halide,durbin,0.000089,0.045,valid,4,MINI
halide,fdtd-2d,0.000131,,invalid,4,MINI
halide,floyd-warshall,0.000215,1.219,valid,4,MINI
halide,gemm,0.000046,0.109,valid,4,MINI
halide,gemver,0.000027,0.222,valid,4,MINI
halide,gesummv,0.000014,0.214,valid,4,MINI
halide,gramschmidt,,,illegal,4,MINI
halide,heat-3d,0.000079,0.468,valid,4,MINI
halide,jacobi-1d,,,illegal,4,MINI
halide,jacobi-2d,0.000080,0.437,valid,4,MINI
halide,lu,,,illegal,4,MINI
halide,ludcmp,0.001549,,invalid,4,MINI
halide,mvt,0.000018,0.278,valid,4,MINI
halide,nussinov,0.001926,0.059,valid,4,MINI
halide,seidel-2d,,,illegal,4,MINI
halide,symm,0.000047,0.319,valid,4,MINI
halide,syr2k,0.000044,0.341,valid,4,MINI
halide,syrk,0.000043,0.186,valid,4,MINI
halide,trisolv,0.000092,,invalid,4,MINI
halide,trmm,0.000025,0.320,valid,4,MINI
halide,2mm,0.000172,0.116,valid,5,MINI
halide,3mm,0.000279,0.111,valid,5,MINI
halide,adi,0.000150,0.853,valid,5,MINI
halide,atax,0.000013,0.231,valid,5,MINI
halide,bicg,0.000014,0.429,valid,5,MINI
halide,cholesky,0.000013,,invalid,5,MINI
halide,correlation,0.180518,0.000,valid,5,MINI
halide,covariance,,,illegal,5,MINI
halide,deriche,,,illegal,5,MINI
halide,doitgen,0.000023,0.478,valid,5,MINI
halide,durbin,,,illegal,5,MINI
halide,fdtd-2d,0.000151,0.119,valid,5,MINI
halide,floyd-warshall,0.000231,,invalid,5,MINI
halide,gemm,0.000047,,invalid,5,MINI
halide,gemver,,,illegal,5,MINI
halide,gesummv,0.000014,0.286,valid,5,MINI
halide,gramschmidt,0.001058,,invalid,5,MINI
halide,heat-3d,,,illegal,5,MINI
halide,jacobi-1d,0.000042,0.024,valid,5,MINI
halide,jacobi-2d,0.000148,0.230,valid,5,MINI
halide,lu,0.001364,0.022,valid,5,MINI
halide,ludcmp,0.001444,,invalid,5,MINI
halide,mvt,0.000018,0.278,valid,5,MINI
halide,nussinov,,,illegal,5,MINI
halide,seidel-2d,9.054676,,invalid,5,MINI
halide,symm,0.000053,0.283,valid,5,MINI
halide,syr2k,0.000045,0.333,valid,5,MINI
halide,syrk,0.000040,0.200,valid,5,MINI
halide,trisolv,0.000095,,invalid,5,MINI
halide,trmm,0.000026,0.308,valid,5,MINI
exo,2mm,0.000023,0.826,valid,1,MINI
exo,3mm,0.000034,0.853,valid,1,MINI
exo,adi,,,illegal,1,MINI
exo,atax,0.000004,0.750,valid,1,MINI
exo,bicg,0.000008,0.750,valid,1,MINI
exo,cholesky,0.000018,0.833,valid,1,MINI
exo,correlation,0.000030,0.800,valid,1,MINI
exo,covariance,0.000027,1.296,valid,1,MINI
exo,deriche,,,illegal,1,MINI
exo,doitgen,0.000018,0.611,valid,1,MINI
exo,durbin,0.000005,0.800,valid,1,MINI
exo,fdtd-2d,0.000036,0.778,valid,1,MINI
exo,floyd-warshall,0.000275,0.982,valid,1,MINI
exo,gemm,0.000009,0.556,valid,1,MINI
exo,gemver,0.000007,0.857,valid,1,MINI
exo,gesummv,0.000004,1.000,valid,1,MINI
exo,gramschmidt,0.000028,,invalid,1,MINI
exo,heat-3d,0.000067,0.552,valid,1,MINI
exo,jacobi-1d,0.000001,1.000,valid,1,MINI
exo,jacobi-2d,0.000042,0.810,valid,1,MINI
exo,lu,0.000033,0.909,valid,1,MINI
exo,ludcmp,0.000032,0.906,valid,1,MINI
exo,mvt,0.000005,1.000,valid,1,MINI
exo,nussinov,0.000113,1.018,valid,1,MINI
exo,seidel-2d,0.000355,0.975,valid,1,MINI
exo,symm,0.000020,0.750,valid,1,MINI
exo,syr2k,0.000034,0.441,valid,1,MINI
exo,syrk,0.000011,1.818,valid,1,MINI
exo,trisolv,0.000002,0.500,valid,1,MINI
exo,trmm,0.000009,0.889,valid,1,MINI
exo,2mm,0.000022,0.864,valid,2,MINI
exo,3mm,0.000034,0.941,valid,2,MINI
exo,adi,0.000171,0.807,valid,2,MINI
exo,atax,0.000004,0.750,valid,2,MINI
exo,bicg,0.000007,0.857,valid,2,MINI
exo,cholesky,0.000016,1.000,valid,2,MINI
exo,correlation,0.000030,1.167,valid,2,MINI
exo,covariance,0.000038,0.895,valid,2,MINI
exo,deriche,,,illegal,2,MINI
exo,doitgen,0.000018,0.667,valid,2,MINI
exo,durbin,0.000005,0.800,valid,2,MINI
exo,fdtd-2d,0.000036,0.500,valid,2,MINI
exo,floyd-warshall,0.000266,0.921,valid,2,MINI
exo,gemm,0.000009,0.556,valid,2,MINI
exo,gemver,0.000006,0.833,valid,2,MINI
exo,gesummv,0.000004,0.750,valid,2,MINI
exo,gramschmidt,0.000028,,invalid,2,MINI
exo,heat-3d,0.000067,0.537,valid,2,MINI
exo,jacobi-1d,0.000001,1.000,valid,2,MINI
exo,jacobi-2d,0.000041,0.854,valid,2,MINI
exo,lu,0.000031,0.968,valid,2,MINI
exo,ludcmp,0.000032,0.906,valid,2,MINI
exo,mvt,0.000005,1.200,valid,2,MINI
exo,nussinov,0.000128,0.891,valid,2,MINI
exo,seidel-2d,0.000354,1.011,valid,2,MINI
exo,symm,0.000020,0.750,valid,2,MINI
exo,syr2k,0.000019,0.789,valid,2,MINI
exo,syrk,0.000012,0.583,valid,2,MINI
exo,trisolv,0.000002,1.000,valid,2,MINI
exo,trmm,0.000011,0.727,valid,2,MINI
exo,2mm,0.000022,0.864,valid,3,MINI
exo,3mm,0.000033,0.970,valid,3,MINI
exo,adi,0.000171,0.743,valid,3,MINI
exo,atax,0.000004,1.000,valid,3,MINI
exo,bicg,0.000007,0.714,valid,3,MINI
exo,cholesky,0.000017,0.882,valid,3,MINI
exo,correlation,0.000029,1.172,valid,3,MINI
exo,covariance,0.000027,1.296,valid,3,MINI
exo,deriche,0.000168,0.875,valid,3,MINI
exo,doitgen,0.000018,0.667,valid,3,MINI
exo,durbin,0.000005,0.800,valid,3,MINI
exo,fdtd-2d,0.000036,0.500,valid,3,MINI
exo,floyd-warshall,0.000275,0.891,valid,3,MINI
exo,gemm,0.000008,0.750,valid,3,MINI
exo,gemver,0.000007,0.857,valid,3,MINI
exo,gesummv,0.000004,1.000,valid,3,MINI
exo,gramschmidt,0.000026,,invalid,3,MINI
exo,heat-3d,0.000081,0.444,valid,3,MINI
exo,jacobi-1d,0.000001,1.000,valid,3,MINI
exo,jacobi-2d,0.000042,0.833,valid,3,MINI
exo,lu,0.000047,0.638,valid,3,MINI
exo,ludcmp,0.000032,0.906,valid,3,MINI
exo,mvt,0.000005,1.000,valid,3,MINI
exo,nussinov,0.000129,0.891,valid,3,MINI
exo,seidel-2d,0.000365,0.948,valid,3,MINI
exo,symm,0.000019,0.789,valid,3,MINI
exo,syr2k,0.000019,0.789,valid,3,MINI
exo,syrk,0.000011,0.636,valid,3,MINI
exo,trisolv,0.000003,0.667,valid,3,MINI
exo,trmm,0.000009,0.778,valid,3,MINI
exo,2mm,0.000022,0.864,valid,4,MINI
exo,3mm,0.000033,0.970,valid,4,MINI
exo,adi,0.000170,0.747,valid,4,MINI
exo,atax,0.000004,0.750,valid,4,MINI
exo,bicg,0.000007,0.857,valid,4,MINI
exo,cholesky,0.000017,0.882,valid,4,MINI
exo,correlation,,,illegal,4,MINI
exo,covariance,0.000026,1.308,valid,4,MINI
exo,deriche,0.000152,0.914,valid,4,MINI
exo,doitgen,0.000017,0.647,valid,4,MINI
exo,durbin,0.000005,0.800,valid,4,MINI
exo,fdtd-2d,0.000036,0.778,valid,4,MINI
exo,floyd-warshall,0.000275,0.927,valid,4,MINI
exo,gemm,0.000008,0.750,valid,4,MINI
exo,gemver,0.000008,0.875,valid,4,MINI
exo,gesummv,0.000004,0.750,valid,4,MINI
exo,gramschmidt,0.000027,,invalid,4,MINI
exo,heat-3d,0.000066,0.561,valid,4,MINI
exo,jacobi-1d,0.000001,1.000,valid,4,MINI
exo,jacobi-2d,0.000042,0.810,valid,4,MINI
exo,lu,0.000033,0.939,valid,4,MINI
exo,ludcmp,0.000032,0.906,valid,4,MINI
exo,mvt,0.000006,0.833,valid,4,MINI
exo,nussinov,,,illegal,4,MINI
exo,seidel-2d,0.000368,0.940,valid,4,MINI
exo,symm,0.000020,0.750,valid,4,MINI
exo,syr2k,0.000019,0.789,valid,4,MINI
exo,syrk,0.000010,0.700,valid,4,MINI
exo,trisolv,0.000002,1.000,valid,4,MINI
exo,trmm,0.000009,0.889,valid,4,MINI
exo,2mm,0.000022,0.864,valid,5,MINI
exo,3mm,0.000034,0.941,valid,5,MINI
exo,adi,,,illegal,5,MINI
exo,atax,0.000005,0.600,valid,5,MINI
exo,bicg,0.000007,0.857,valid,5,MINI
exo,cholesky,0.000017,0.882,valid,5,MINI
exo,correlation,,,illegal,5,MINI
exo,covariance,0.000027,1.259,valid,5,MINI
exo,deriche,0.000158,0.861,valid,5,MINI
exo,doitgen,0.000018,0.667,valid,5,MINI
exo,durbin,0.000005,1.000,valid,5,MINI
exo,fdtd-2d,0.000036,0.528,valid,5,MINI
exo,floyd-warshall,0.000264,0.996,valid,5,MINI
exo,gemm,0.000009,0.556,valid,5,MINI
exo,gemver,0.000007,0.857,valid,5,MINI
exo,gesummv,0.000004,0.750,valid,5,MINI
exo,gramschmidt,0.000027,,invalid,5,MINI
exo,heat-3d,0.000067,0.537,valid,5,MINI
exo,jacobi-1d,0.000001,1.000,valid,5,MINI
exo,jacobi-2d,0.000042,0.833,valid,5,MINI
exo,lu,0.000033,1.364,valid,5,MINI
exo,ludcmp,0.000032,1.406,valid,5,MINI
exo,mvt,0.000007,0.714,valid,5,MINI
exo,nussinov,0.000092,1.250,valid,5,MINI
exo,seidel-2d,0.000355,1.028,valid,5,MINI
exo,symm,0.000020,0.700,valid,5,MINI
exo,syr2k,0.000019,0.789,valid,5,MINI
exo,syrk,0.000012,0.583,valid,5,MINI
exo,trisolv,0.000002,0.500,valid,5,MINI
exo,trmm,0.000010,0.900,valid,5,MINI
