framework,algorithm,time_s,speedup,valid,repetition,dataset_size
noarr,3mm,0.000179,4.430,valid,4,SMALL
noarr,adi,0.002710,1.028,valid,4,SMALL
noarr,atax,0.000033,1.152,valid,4,SMALL
noarr,bicg,0.000056,0.964,valid,4,SMALL
noarr,cholesky,0.000313,,invalid,4,SMALL
noarr,correlation,0.000485,1.303,valid,4,SMALL
noarr,covariance,0.000456,1.349,valid,4,SMALL
noarr,deriche,0.000400,2.110,valid,4,SMALL
noarr,doitgen,0.000490,,invalid,4,SMALL
noarr,durbin,0.000017,,invalid,4,SMALL
noarr,fdtd-2d,0.000351,0.915,valid,4,SMALL
noarr,floyd-warshall,0.006643,1.102,valid,4,SMALL
noarr,gemm,0.000115,0.913,valid,4,SMALL
noarr,gemver,0.000056,,invalid,4,SMALL
noarr,gesummv,0.000025,1.240,valid,4,SMALL
noarr,gramschmidt,0.000372,,invalid,4,SMALL
noarr,heat-3d,0.000520,0.967,valid,4,SMALL
noarr,jacobi-1d,0.000004,1.250,valid,4,SMALL
noarr,jacobi-2d,0.000404,1.280,valid,4,SMALL
noarr,lu,,,illegal,4,SMALL
noarr,ludcmp,,,illegal,4,SMALL
noarr,mvt,0.000035,1.257,valid,4,SMALL
noarr,nussinov,0.004967,,invalid,4,SMALL
noarr,seidel-2d,0.007228,1.016,valid,4,SMALL
noarr,symm,0.000228,1.456,valid,4,SMALL
noarr,syr2k,,,illegal,4,SMALL
noarr,syrk,0.000083,1.434,valid,4,SMALL
noarr,trisolv,0.000008,1.625,valid,4,SMALL
noarr,trmm,0.000168,1.048,valid,4,SMALL
noarr,2mm,0.000306,1.431,valid,5,SMALL
noarr,3mm,0.001170,0.677,valid,5,SMALL
noarr,adi,0.002718,1.026,valid,5,SMALL
noarr,atax,0.000033,1.152,valid,5,SMALL
noarr,bicg,0.000045,1.178,valid,5,SMALL
noarr,cholesky,0.000312,,invalid,5,SMALL
noarr,correlation,0.000489,1.294,valid,5,SMALL
noarr,covariance,0.000489,1.100,valid,5,SMALL
noarr,deriche,0.000385,2.200,valid,5,SMALL
noarr,doitgen,0.000519,1.241,valid,5,SMALL
noarr,durbin,0.000017,1.176,valid,5,SMALL
noarr,fdtd-2d,0.000287,1.146,valid,5,SMALL
noarr,floyd-warshall,0.006630,1.105,valid,5,SMALL
noarr,gemm,0.000116,0.905,valid,5,SMALL
noarr,gemver,0.000057,1.193,valid,5,SMALL
noarr,gesummv,0.000025,1.280,valid,5,SMALL
noarr,gramschmidt,0.000396,,invalid,5,SMALL
noarr,heat-3d,0.000648,0.801,valid,5,SMALL
noarr,jacobi-1d,0.000004,1.500,valid,5,SMALL
noarr,jacobi-2d,0.000392,1.339,valid,5,SMALL
noarr,lu,0.000662,1.228,valid,5,SMALL
noarr,ludcmp,,,illegal,5,SMALL
noarr,mvt,0.000035,1.657,valid,5,SMALL
noarr,nussinov,0.004935,,invalid,5,SMALL
noarr,seidel-2d,0.007276,1.020,valid,5,SMALL
noarr,symm,0.000191,1.424,valid,5,SMALL
noarr,syr2k,0.000201,1.279,valid,5,SMALL
noarr,syrk,0.000083,1.386,valid,5,SMALL
noarr,trisolv,0.000008,1.625,valid,5,SMALL
noarr,trmm,0.000148,1.182,valid,5,SMALL
polly,2mm,,,illegal,1,SMALL
polly,3mm,,,illegal,1,SMALL
polly,adi,,,illegal,1,SMALL
polly,atax,,,illegal,1,SMALL
polly,bicg,,,illegal,1,SMALL
polly,cholesky,,,illegal,1,SMALL
polly,correlation,,,illegal,1,SMALL
polly,covariance,,,illegal,1,SMALL
polly,deriche,,,illegal,1,SMALL
polly,doitgen,,,illegal,1,SMALL
polly,durbin,,,illegal,1,SMALL
polly,fdtd-2d,,,illegal,1,SMALL
polly,floyd-warshall,,,illegal,1,SMALL
polly,gemm,,,illegal,1,SMALL
polly,gemver,,,illegal,1,SMALL
polly,gesummv,,,illegal,1,SMALL
polly,gramschmidt,,,illegal,1,SMALL
polly,heat-3d,,,illegal,1,SMALL
polly,jacobi-1d,,,illegal,1,SMALL
polly,jacobi-2d,,,illegal,1,SMALL
polly,lu,,,illegal,1,SMALL
polly,ludcmp,,,illegal,1,SMALL
polly,mvt,,,illegal,1,SMALL
polly,nussinov,,,illegal,1,SMALL
polly,seidel-2d,,,illegal,1,SMALL
polly,symm,,,illegal,1,SMALL
polly,syr2k,,,illegal,1,SMALL
polly,syrk,,,illegal,1,SMALL
polly,trisolv,,,illegal,1,SMALL
polly,trmm,,,illegal,1,SMALL
halide,2mm,0.000437,1.005,valid,1,SMALL
halide,3mm,0.019877,0.041,valid,1,SMALL
halide,adi,0.003145,0.885,valid,1,SMALL
halide,atax,0.000065,0.569,valid,1,SMALL
halide,bicg,0.000080,0.662,valid,1,SMALL
halide,cholesky,0.000319,1.219,valid,1,SMALL
halide,correlation,161.359777,0.000,valid,1,SMALL
halide,covariance,,,illegal,1,SMALL
halide,deriche,0.002076,0.403,valid,1,SMALL
halide,doitgen,0.000351,,invalid,1,SMALL
halide,durbin,,,illegal,1,SMALL
halide,fdtd-2d,0.001761,0.182,valid,1,SMALL
halide,floyd-warshall,0.004728,1.562,valid,1,SMALL
halide,gemm,0.000324,,invalid,1,SMALL
halide,gemver,0.002975,0.022,valid,1,SMALL
halide,gesummv,0.000051,0.608,valid,1,SMALL
halide,gramschmidt,0.021160,,invalid,1,SMALL
halide,heat-3d,0.002231,0.228,valid,1,SMALL
halide,jacobi-1d,0.000071,,invalid,1,SMALL
halide,jacobi-2d,,,illegal,1,SMALL
halide,lu,0.014526,0.054,valid,1,SMALL
halide,ludcmp,0.000619,,invalid,1,SMALL
halide,mvt,0.000072,0.611,valid,1,SMALL
halide,nussinov,,,illegal,1,SMALL
halide,seidel-2d,0.002153,3.445,valid,1,SMALL
halide,symm,0.000428,0.638,valid,1,SMALL
halide,syr2k,0.000253,,invalid,1,SMALL
halide,syrk,0.000221,0.462,valid,1,SMALL
halide,trisolv,0.000152,,invalid,1,SMALL
halide,trmm,0.000195,0.903,valid,1,SMALL
halide,2mm,0.000283,1.551,valid,2,SMALL
halide,3mm,0.019869,0.040,valid,2,SMALL
halide,adi,0.003170,0.876,valid,2,SMALL
halide,atax,0.000052,0.769,valid,2,SMALL
halide,bicg,0.000050,1.080,valid,2,SMALL
halide,cholesky,0.006333,,invalid,2,SMALL
halide,correlation,156.238083,0.000,valid,2,SMALL
halide,covariance,0.001049,0.627,valid,2,SMALL
halide,deriche,,,illegal,2,SMALL
halide,doitgen,0.000556,,invalid,2,SMALL
halide,durbin,,,illegal,2,SMALL
halide,fdtd-2d,,,illegal,2,SMALL
halide,floyd-warshall,0.004584,1.615,valid,2,SMALL
halide,gemm,0.000323,0.328,valid,2,SMALL
halide,gemver,,,illegal,2,SMALL
halide,gesummv,0.000049,0.633,valid,2,SMALL
halide,gramschmidt,,,illegal,2,SMALL
halide,heat-3d,0.001790,0.282,valid,2,SMALL
halide,jacobi-1d,0.000075,0.080,valid,2,SMALL
halide,jacobi-2d,,,illegal,2,SMALL
halide,lu,,,illegal,2,SMALL
halide,ludcmp,0.002227,,invalid,2,SMALL
halide,mvt,0.000067,0.642,valid,2,SMALL
halide,nussinov,,,illegal,2,SMALL
halide,seidel-2d,,,illegal,2,SMALL
halide,symm,0.000263,1.034,valid,2,SMALL
halide,syr2k,0.000255,0.886,valid,2,SMALL
halide,syrk,0.000220,0.459,valid,2,SMALL
halide,trisolv,0.000194,0.067,valid,2,SMALL
halide,trmm,,,illegal,2,SMALL
halide,2mm,0.000371,1.181,valid,3,SMALL
halide,3mm,0.000470,1.711,valid,3,SMALL
halide,adi,0.003144,0.885,valid,3,SMALL
halide,atax,0.000052,0.712,valid,3,SMALL
halide,bicg,0.000069,0.783,valid,3,SMALL
halide,cholesky,0.108431,,invalid,3,SMALL
halide,correlation,161.296337,0.000,valid,3,SMALL
halide,covariance,,,illegal,3,SMALL
halide,deriche,,,illegal,3,SMALL
halide,doitgen,0.000497,1.280,valid,3,SMALL
halide,durbin,,,illegal,3,SMALL
halide,fdtd-2d,0.001250,0.266,valid,3,SMALL
halide,floyd-warshall,0.004726,1.546,valid,3,SMALL
halide,gemm,0.000325,0.320,valid,3,SMALL
halide,gemver,,,illegal,3,SMALL
halide,gesummv,0.000048,0.646,valid,3,SMALL
halide,gramschmidt,0.007508,,invalid,3,SMALL
halide,heat-3d,0.003964,0.127,valid,3,SMALL
halide,jacobi-1d,,,illegal,3,SMALL
halide,jacobi-2d,0.002348,0.220,valid,3,SMALL
halide,lu,0.012421,,invalid,3,SMALL
halide,ludcmp,0.012544,0.058,valid,3,SMALL
halide,mvt,0.000079,0.544,valid,3,SMALL
halide,nussinov,0.018737,0.153,valid,3,SMALL
halide,seidel-2d,0.028357,0.261,valid,3,SMALL
halide,symm,0.000320,1.034,valid,3,SMALL
halide,syr2k,0.000254,0.976,valid,3,SMALL
halide,syrk,0.000221,0.548,valid,3,SMALL
halide,trisolv,0.000193,0.067,valid,3,SMALL
halide,trmm,,,illegal,3,SMALL
halide,2mm,0.012524,0.035,valid,4,SMALL
halide,3mm,0.000436,1.846,valid,4,SMALL
halide,adi,0.003148,,invalid,4,SMALL
halide,atax,0.000066,0.606,valid,4,SMALL
halide,bicg,0.000069,0.783,valid,4,SMALL
halide,cholesky,0.000328,,invalid,4,SMALL
halide,correlation,0.000808,0.788,valid,4,SMALL
halide,covariance,1.584480,0.000,valid,4,SMALL
halide,deriche,,,illegal,4,SMALL
halide,doitgen,0.000422,1.528,valid,4,SMALL
halide,durbin,0.000239,0.079,valid,4,SMALL
halide,fdtd-2d,0.001311,,invalid,4,SMALL
halide,floyd-warshall,0.004720,1.552,valid,4,SMALL
halide,gemm,0.000337,0.312,valid,4,SMALL
halide,gemver,0.000098,0.694,valid,4,SMALL
halide,gesummv,0.000051,0.627,valid,4,SMALL
halide,gramschmidt,,,illegal,4,SMALL
halide,heat-3d,0.001237,0.416,valid,4,SMALL
halide,jacobi-1d,,,illegal,4,SMALL
halide,jacobi-2d,0.001116,0.477,valid,4,SMALL
halide,lu,,,illegal,4,SMALL
halide,ludcmp,0.013686,,invalid,4,SMALL
halide,mvt,0.000071,0.620,valid,4,SMALL
halide,nussinov,0.018417,0.156,valid,4,SMALL
halide,seidel-2d,,,illegal,4,SMALL
halide,symm,0.000426,0.634,valid,4,SMALL
halide,syr2k,0.000254,0.898,valid,4,SMALL
halide,syrk,0.000221,0.457,valid,4,SMALL
halide,trisolv,0.000182,,invalid,4,SMALL
halide,trmm,0.000178,1.090,valid,4,SMALL
halide,2mm,0.012501,0.035,valid,5,SMALL
halide,3mm,0.019872,0.041,valid,5,SMALL
halide,adi,0.003156,0.882,valid,5,SMALL
halide,atax,0.000070,0.543,valid,5,SMALL
halide,bicg,0.000066,0.833,valid,5,SMALL
halide,cholesky,0.000306,,invalid,5,SMALL
halide,correlation,160.779411,0.000,valid,5,SMALL
halide,covariance,,,illegal,5,SMALL
halide,deriche,,,illegal,5,SMALL
halide,doitgen,0.000418,1.569,valid,5,SMALL
halide,durbin,,,illegal,5,SMALL
halide,fdtd-2d,0.001294,0.257,valid,5,SMALL
halide,floyd-warshall,0.004755,,invalid,5,SMALL
halide,gemm,0.000332,,invalid,5,SMALL
halide,gemver,,,illegal,5,SMALL
halide,gesummv,0.000051,0.627,valid,5,SMALL
halide,gramschmidt,0.007848,,invalid,5,SMALL
halide,heat-3d,,,illegal,5,SMALL
halide,jacobi-1d,0.000073,0.068,valid,5,SMALL
halide,jacobi-2d,0.002368,0.230,valid,5,SMALL
halide,lu,0.012611,0.062,valid,5,SMALL
halide,ludcmp,0.013417,,invalid,5,SMALL
halide,mvt,0.000071,0.620,valid,5,SMALL
halide,nussinov,,,illegal,5,SMALL
halide,seidel-2d,9.101463,,invalid,5,SMALL
halide,symm,0.000277,1.014,valid,5,SMALL
halide,syr2k,0.000252,0.980,valid,5,SMALL
halide,syrk,0.000289,0.394,valid,5,SMALL
halide,trisolv,0.000193,,invalid,5,SMALL
halide,trmm,0.000199,0.879,valid,5,SMALL
exo,2mm,0.000456,0.982,valid,1,SMALL
exo,3mm,0.000831,0.953,valid,1,SMALL
exo,adi,,,illegal,1,SMALL
exo,atax,0.000041,0.927,valid,1,SMALL
exo,bicg,0.000053,1.000,valid,1,SMALL
exo,cholesky,0.000425,0.946,valid,1,SMALL
exo,correlation,0.000599,1.048,valid,1,SMALL
exo,covariance,0.000683,0.906,valid,1,SMALL
exo,deriche,,,illegal,1,SMALL
exo,doitgen,0.000675,0.942,valid,1,SMALL
exo,durbin,0.000023,0.826,valid,1,SMALL
exo,fdtd-2d,0.000391,0.849,valid,1,SMALL
exo,floyd-warshall,0.006625,1.110,valid,1,SMALL
exo,gemm,0.000163,0.644,valid,1,SMALL
exo,gemver,0.000071,0.930,valid,1,SMALL
exo,gesummv,0.000032,0.938,valid,1,SMALL
exo,gramschmidt,0.000577,,invalid,1,SMALL
exo,heat-3d,0.001074,0.532,valid,1,SMALL
exo,jacobi-1d,0.000006,0.833,valid,1,SMALL
exo,jacobi-2d,0.000548,0.965,valid,1,SMALL
exo,lu,0.000840,0.969,valid,1,SMALL
exo,ludcmp,0.000760,0.968,valid,1,SMALL
exo,mvt,0.000044,0.977,valid,1,SMALL
exo,nussinov,0.002851,1.015,valid,1,SMALL
exo,seidel-2d,0.007428,0.991,valid,1,SMALL
exo,symm,0.000386,0.858,valid,1,SMALL
exo,syr2k,0.000261,0.946,valid,1,SMALL
exo,syrk,0.000137,0.818,valid,1,SMALL
exo,trisolv,0.000015,0.867,valid,1,SMALL
exo,trmm,0.000213,0.831,valid,1,SMALL
exo,2mm,0.000469,0.893,valid,2,SMALL
exo,3mm,0.000822,0.960,valid,2,SMALL
exo,adi,0.003774,0.735,valid,2,SMALL
exo,atax,0.000041,0.927,valid,2,SMALL
exo,bicg,0.000071,1.155,valid,2,SMALL
exo,cholesky,0.000412,0.947,valid,2,SMALL
exo,correlation,0.000606,1.015,valid,2,SMALL
exo,covariance,0.000681,0.906,valid,2,SMALL
exo,deriche,,,illegal,2,SMALL
exo,doitgen,0.000659,1.002,valid,2,SMALL
exo,durbin,0.000024,0.792,valid,2,SMALL
exo,fdtd-2d,0.000388,0.853,valid,2,SMALL
exo,floyd-warshall,0.006644,1.105,valid,2,SMALL
exo,gemm,0.000164,0.634,valid,2,SMALL
exo,gemver,0.000074,0.919,valid,2,SMALL
exo,gesummv,0.000032,0.969,valid,2,SMALL
exo,gramschmidt,0.000546,,invalid,2,SMALL
exo,heat-3d,0.001074,0.469,valid,2,SMALL
exo,jacobi-1d,0.000005,1.200,valid,2,SMALL
exo,jacobi-2d,0.000546,0.991,valid,2,SMALL
exo,lu,0.000849,0.903,valid,2,SMALL
exo,ludcmp,0.000766,0.961,valid,2,SMALL
exo,mvt,0.000046,0.935,valid,2,SMALL
exo,nussinov,0.002853,1.027,valid,2,SMALL
exo,seidel-2d,0.007407,0.994,valid,2,SMALL
exo,symm,0.000314,0.866,valid,2,SMALL
exo,syr2k,0.000284,0.905,valid,2,SMALL
exo,syrk,0.000140,0.729,valid,2,SMALL
exo,trisolv,0.000015,0.867,valid,2,SMALL
exo,trmm,0.000226,0.779,valid,2,SMALL
exo,2mm,0.000467,0.944,valid,3,SMALL
exo,3mm,0.000833,0.966,valid,3,SMALL
exo,adi,0.003758,0.741,valid,3,SMALL
exo,atax,0.000043,0.907,valid,3,SMALL
exo,bicg,0.000131,0.405,valid,3,SMALL
exo,cholesky,0.000427,0.911,valid,3,SMALL
exo,correlation,0.000594,1.061,valid,3,SMALL
exo,covariance,0.000666,0.943,valid,3,SMALL
exo,deriche,0.000959,0.864,valid,3,SMALL
exo,doitgen,0.000657,0.992,valid,3,SMALL
exo,durbin,0.000023,0.826,valid,3,SMALL
exo,fdtd-2d,0.000401,0.808,valid,3,SMALL
exo,floyd-warshall,0.006634,1.106,valid,3,SMALL
exo,gemm,0.000163,0.718,valid,3,SMALL
exo,gemver,0.000074,0.892,valid,3,SMALL
exo,gesummv,0.000030,1.033,valid,3,SMALL
exo,gramschmidt,0.000551,,invalid,3,SMALL
exo,heat-3d,0.001074,0.471,valid,3,SMALL
exo,jacobi-1d,0.000006,0.833,valid,3,SMALL
exo,jacobi-2d,0.000548,0.971,valid,3,SMALL
exo,lu,0.000847,0.960,valid,3,SMALL
exo,ludcmp,0.000756,0.970,valid,3,SMALL
exo,mvt,0.000046,0.935,valid,3,SMALL
exo,nussinov,0.002898,0.997,valid,3,SMALL
exo,seidel-2d,0.007408,0.994,valid,3,SMALL
exo,symm,0.000315,0.898,valid,3,SMALL
exo,syr2k,0.000281,0.911,valid,3,SMALL
exo,syrk,0.000141,0.809,valid,3,SMALL
exo,trisolv,0.000014,1.000,valid,3,SMALL
exo,trmm,0.000207,0.850,valid,3,SMALL
exo,2mm,0.000457,0.982,valid,4,SMALL
exo,3mm,0.000818,0.982,valid,4,SMALL
exo,adi,0.003782,0.736,valid,4,SMALL
exo,atax,0.000039,1.026,valid,4,SMALL
exo,bicg,0.000063,0.857,valid,4,SMALL
exo,cholesky,0.000411,0.978,valid,4,SMALL
exo,correlation,,,illegal,4,SMALL
exo,covariance,0.000672,0.932,valid,4,SMALL
exo,deriche,0.000949,0.876,valid,4,SMALL
exo,doitgen,0.000675,0.954,valid,4,SMALL
exo,durbin,0.000023,0.826,valid,4,SMALL
exo,fdtd-2d,0.000398,0.817,valid,4,SMALL
exo,floyd-warshall,0.006643,1.113,valid,4,SMALL
exo,gemm,0.000164,0.634,valid,4,SMALL
exo,gemver,0.000072,0.944,valid,4,SMALL
exo,gesummv,0.000030,1.067,valid,4,SMALL
exo,gramschmidt,0.000533,,invalid,4,SMALL
exo,heat-3d,0.001069,0.484,valid,4,SMALL
exo,jacobi-1d,0.000006,1.000,valid,4,SMALL
exo,jacobi-2d,0.000547,0.960,valid,4,SMALL
exo,lu,0.000849,0.952,valid,4,SMALL
exo,ludcmp,0.000787,0.917,valid,4,SMALL
exo,mvt,0.000045,0.978,valid,4,SMALL
exo,nussinov,,,illegal,4,SMALL
exo,seidel-2d,0.007409,1.000,valid,4,SMALL
exo,symm,0.000326,0.834,valid,4,SMALL
exo,syr2k,0.000283,0.905,valid,4,SMALL
exo,syrk,0.000128,0.938,valid,4,SMALL
exo,trisolv,0.000013,1.077,valid,4,SMALL
exo,trmm,0.000214,0.822,valid,4,SMALL
exo,2mm,0.000472,0.930,valid,5,SMALL
exo,3mm,0.000832,0.968,valid,5,SMALL
exo,adi,,,illegal,5,SMALL
exo,atax,0.000042,0.905,valid,5,SMALL
exo,bicg,0.000053,1.019,valid,5,SMALL
exo,cholesky,0.000411,0.988,valid,5,SMALL
exo,correlation,,,illegal,5,SMALL
exo,covariance,0.000679,0.909,valid,5,SMALL
exo,deriche,0.000961,0.872,valid,5,SMALL
exo,doitgen,0.000661,0.891,valid,5,SMALL
exo,durbin,0.000023,0.826,valid,5,SMALL
exo,fdtd-2d,0.000386,0.855,valid,5,SMALL
exo,floyd-warshall,0.006628,1.106,valid,5,SMALL
exo,gemm,0.000162,0.648,valid,5,SMALL
exo,gemver,0.000069,0.971,valid,5,SMALL
exo,gesummv,0.000030,1.067,valid,5,SMALL
exo,gramschmidt,0.000537,,invalid,5,SMALL
exo,heat-3d,0.001070,0.482,valid,5,SMALL
exo,jacobi-1d,0.000006,1.000,valid,5,SMALL
exo,jacobi-2d,0.000686,0.748,valid,5,SMALL
exo,lu,0.000851,0.940,valid,5,SMALL
exo,ludcmp,0.000780,0.944,valid,5,SMALL
exo,mvt,0.000046,0.913,valid,5,SMALL
exo,nussinov,0.002652,1.087,valid,5,SMALL
exo,seidel-2d,0.007412,0.999,valid,5,SMALL
exo,symm,0.000315,1.041,valid,5,SMALL
exo,syr2k,0.000311,0.961,valid,5,SMALL
exo,syrk,0.000127,0.803,valid,5,SMALL
exo,trisolv,0.000013,1.000,valid,5,SMALL
exo,trmm,0.000223,0.785,valid,5,SMALL
