framework,algorithm,time_s,speedup,valid,repetition,dataset_size
noarr,doitgen,0.006838,1.382,valid,5,MEDIUM
noarr,durbin,0.000189,0.894,valid,5,MEDIUM
noarr,fdtd-2d,0.008749,0.940,valid,5,MEDIUM
noarr,floyd-warshall,0.138934,0.799,valid,5,MEDIUM
noarr,gemm,0.003782,0.914,valid,5,MEDIUM
noarr,gemver,0.000621,1.121,valid,5,MEDIUM
noarr,gesummv,0.000205,1.122,valid,5,MEDIUM
noarr,gramschmidt,0.016482,,invalid,5,MEDIUM
noarr,heat-3d,0.014843,0.819,valid,5,MEDIUM
noarr,jacobi-1d,0.000041,1.195,valid,5,MEDIUM
noarr,jacobi-2d,0.008679,1.227,valid,5,MEDIUM
noarr,lu,0.029020,1.063,valid,5,MEDIUM
noarr,ludcmp,,,illegal,5,MEDIUM
noarr,mvt,0.000464,1.086,valid,5,MEDIUM
noarr,nussinov,0.102531,,invalid,5,MEDIUM
noarr,seidel-2d,0.213156,1.001,valid,5,MEDIUM
noarr,symm,0.008512,1.184,valid,5,MEDIUM
noarr,syr2k,0.007372,1.149,valid,5,MEDIUM
noarr,syrk,0.002947,1.191,valid,5,MEDIUM
noarr,trisolv,0.000108,1.250,valid,5,MEDIUM
noarr,trmm,0.006132,1.163,valid,5,MEDIUM
polly,2mm,,,illegal,1,MEDIUM
polly,3mm,,,illegal,1,MEDIUM
polly,adi,,,illegal,1,MEDIUM
polly,atax,,,illegal,1,MEDIUM
polly,bicg,,,illegal,1,MEDIUM
polly,cholesky,,,illegal,1,MEDIUM
polly,correlation,,,illegal,1,MEDIUM
polly,covariance,,,illegal,1,MEDIUM
polly,deriche,,,illegal,1,MEDIUM
polly,doitgen,,,illegal,1,MEDIUM
polly,durbin,,,illegal,1,MEDIUM
polly,fdtd-2d,,,illegal,1,MEDIUM
polly,floyd-warshall,,,illegal,1,MEDIUM
polly,gemm,,,illegal,1,MEDIUM
polly,gemver,,,illegal,1,MEDIUM
polly,gesummv,,,illegal,1,MEDIUM
polly,gramschmidt,,,illegal,1,MEDIUM
polly,heat-3d,,,illegal,1,MEDIUM
polly,jacobi-1d,,,illegal,1,MEDIUM
polly,jacobi-2d,,,illegal,1,MEDIUM
polly,lu,,,illegal,1,MEDIUM
polly,ludcmp,,,illegal,1,MEDIUM
polly,mvt,,,illegal,1,MEDIUM
polly,nussinov,,,illegal,1,MEDIUM
polly,seidel-2d,,,illegal,1,MEDIUM
polly,symm,,,illegal,1,MEDIUM
polly,syr2k,,,illegal,1,MEDIUM
polly,syrk,,,illegal,1,MEDIUM
polly,trisolv,,,illegal,1,MEDIUM
polly,trmm,,,illegal,1,MEDIUM
halide,2mm,0.021575,0.984,valid,1,MEDIUM
halide,3mm,3.972577,0.008,valid,1,MEDIUM
halide,adi,0.094333,0.827,valid,1,MEDIUM
halide,atax,0.000628,0.533,valid,1,MEDIUM
halide,bicg,0.000672,0.879,valid,1,MEDIUM
halide,cholesky,0.013800,1.109,valid,1,MEDIUM
halide,correlation,,,illegal,1,MEDIUM
halide,covariance,,,illegal,1,MEDIUM
halide,deriche,0.022834,0.466,valid,1,MEDIUM
halide,doitgen,0.004895,,invalid,1,MEDIUM
halide,durbin,,,illegal,1,MEDIUM
halide,fdtd-2d,0.039401,0.228,valid,1,MEDIUM
halide,floyd-warshall,0.114146,0.966,valid,1,MEDIUM
halide,gemm,0.007514,,invalid,1,MEDIUM
halide,gemver,0.127800,0.005,valid,1,MEDIUM
halide,gesummv,0.000240,1.012,valid,1,MEDIUM
halide,gramschmidt,2.064614,,invalid,1,MEDIUM
halide,heat-3d,0.051066,0.234,valid,1,MEDIUM
halide,jacobi-1d,0.000328,,invalid,1,MEDIUM
halide,jacobi-2d,,,illegal,1,MEDIUM
halide,lu,0.171999,0.180,valid,1,MEDIUM
halide,ludcmp,0.027727,,invalid,1,MEDIUM
halide,mvt,0.000590,0.859,valid,1,MEDIUM
halide,nussinov,,,illegal,1,MEDIUM
halide,seidel-2d,0.056178,3.797,valid,1,MEDIUM
halide,symm,0.016166,0.629,valid,1,MEDIUM
halide,syr2k,0.007114,,invalid,1,MEDIUM
halide,syrk,0.005401,0.651,valid,1,MEDIUM
halide,trisolv,0.000701,,invalid,1,MEDIUM
halide,trmm,0.006847,1.045,valid,1,MEDIUM
halide,2mm,0.010154,2.091,valid,2,MEDIUM
halide,3mm,3.977738,0.008,valid,2,MEDIUM
halide,adi,0.095387,0.818,valid,2,MEDIUM
halide,atax,0.000415,0.839,valid,2,MEDIUM
halide,bicg,0.000438,1.317,valid,2,MEDIUM
halide,cholesky,0.082703,,invalid,2,MEDIUM
halide,correlation,,,illegal,2,MEDIUM
halide,covariance,0.022434,0.546,valid,2,MEDIUM
halide,deriche,,,illegal,2,MEDIUM
halide,doitgen,0.007632,,invalid,2,MEDIUM
halide,durbin,,,illegal,2,MEDIUM
halide,fdtd-2d,,,illegal,2,MEDIUM
halide,floyd-warshall,0.110886,0.989,valid,2,MEDIUM
halide,gemm,0.007514,0.459,valid,2,MEDIUM
halide,gemver,,,illegal,2,MEDIUM
halide,gesummv,0.000238,0.958,valid,2,MEDIUM
halide,gramschmidt,,,illegal,2,MEDIUM
halide,heat-3d,0.048665,0.254,valid,2,MEDIUM
halide,jacobi-1d,0.000179,0.274,valid,2,MEDIUM
halide,jacobi-2d,,,illegal,2,MEDIUM
halide,lu,,,illegal,2,MEDIUM
halide,ludcmp,0.075102,,invalid,2,MEDIUM
halide,mvt,0.000537,0.916,valid,2,MEDIUM
halide,nussinov,,,illegal,2,MEDIUM
halide,seidel-2d,,,illegal,2,MEDIUM
halide,symm,0.006848,1.473,valid,2,MEDIUM
halide,syr2k,0.007148,1.165,valid,2,MEDIUM
halide,syrk,0.005408,0.645,valid,2,MEDIUM
halide,trisolv,0.000633,0.213,valid,2,MEDIUM
halide,trmm,,,illegal,2,MEDIUM
halide,2mm,0.019673,1.080,valid,3,MEDIUM
halide,3mm,0.016392,1.972,valid,3,MEDIUM
halide,adi,0.095003,0.822,valid,3,MEDIUM
halide,atax,0.000414,0.802,valid,3,MEDIUM
halide,bicg,0.000705,0.817,valid,3,MEDIUM
halide,cholesky,0.185952,,invalid,3,MEDIUM
halide,correlation,,,illegal,3,MEDIUM
halide,covariance,,,illegal,3,MEDIUM
halide,deriche,,,illegal,3,MEDIUM
halide,doitgen,0.007562,1.240,valid,3,MEDIUM
halide,durbin,,,illegal,3,MEDIUM
halide,fdtd-2d,0.028118,0.295,valid,3,MEDIUM
halide,floyd-warshall,0.115209,0.955,valid,3,MEDIUM
halide,gemm,0.007515,0.459,valid,3,MEDIUM
halide,gemver,,,illegal,3,MEDIUM
halide,gesummv,0.000245,0.931,valid,3,MEDIUM
halide,gramschmidt,0.101680,,invalid,3,MEDIUM
halide,heat-3d,0.078004,0.153,valid,3,MEDIUM
halide,jacobi-1d,,,illegal,3,MEDIUM
halide,jacobi-2d,0.045863,0.222,valid,3,MEDIUM
halide,lu,0.164176,,invalid,3,MEDIUM
halide,ludcmp,0.181535,0.161,valid,3,MEDIUM
halide,mvt,0.000608,0.809,valid,3,MEDIUM
halide,nussinov,0.237300,0.253,valid,3,MEDIUM
halide,seidel-2d,0.178589,1.194,valid,3,MEDIUM
halide,symm,0.013656,0.736,valid,3,MEDIUM
halide,syr2k,0.007130,1.170,valid,3,MEDIUM
halide,syrk,0.005397,0.650,valid,3,MEDIUM
halide,trisolv,0.000627,0.212,valid,3,MEDIUM
halide,trmm,,,illegal,3,MEDIUM
halide,2mm,2.425611,0.009,valid,4,MEDIUM
halide,3mm,0.015153,2.137,valid,4,MEDIUM
halide,adi,0.094311,,invalid,4,MEDIUM
halide,atax,0.000616,0.547,valid,4,MEDIUM
halide,bicg,0.000717,0.823,valid,4,MEDIUM
halide,cholesky,0.013869,,invalid,4,MEDIUM
halide,correlation,0.021345,0.579,valid,4,MEDIUM
halide,covariance,381.261623,0.000,valid,4,MEDIUM
halide,deriche,,,illegal,4,MEDIUM
halide,doitgen,0.004867,1.938,valid,4,MEDIUM
halide,durbin,0.000802,0.221,valid,4,MEDIUM
halide,fdtd-2d,0.029532,,invalid,4,MEDIUM
halide,floyd-warshall,0.113458,0.974,valid,4,MEDIUM
halide,gemm,0.007514,0.457,valid,4,MEDIUM
halide,gemver,0.001830,0.373,valid,4,MEDIUM
halide,gesummv,0.000228,0.996,valid,4,MEDIUM
halide,gramschmidt,,,illegal,4,MEDIUM
halide,heat-3d,0.027662,0.433,valid,4,MEDIUM
halide,jacobi-1d,,,illegal,4,MEDIUM
halide,jacobi-2d,0.021678,0.497,valid,4,MEDIUM
halide,lu,,,illegal,4,MEDIUM
halide,ludcmp,0.180633,,invalid,4,MEDIUM
halide,mvt,0.000609,0.823,valid,4,MEDIUM
halide,nussinov,0.170352,0.352,valid,4,MEDIUM
halide,seidel-2d,,,illegal,4,MEDIUM
halide,symm,0.016182,0.647,valid,4,MEDIUM
halide,syr2k,0.007107,1.181,valid,4,MEDIUM
halide,syrk,0.005397,0.648,valid,4,MEDIUM
halide,trisolv,0.000637,,invalid,4,MEDIUM
halide,trmm,0.006595,1.076,valid,4,MEDIUM
halide,2mm,2.425214,0.009,valid,5,MEDIUM
halide,3mm,3.988145,0.008,valid,5,MEDIUM
halide,adi,0.095494,0.817,valid,5,MEDIUM
halide,atax,0.000624,0.585,valid,5,MEDIUM
halide,bicg,0.000700,0.823,valid,5,MEDIUM
halide,cholesky,0.013225,,invalid,5,MEDIUM
halide,correlation,,,illegal,5,MEDIUM
halide,covariance,,,illegal,5,MEDIUM
halide,deriche,,,illegal,5,MEDIUM
halide,doitgen,0.004853,1.947,valid,5,MEDIUM
halide,durbin,,,illegal,5,MEDIUM
halide,fdtd-2d,0.029080,0.292,valid,5,MEDIUM
halide,floyd-warshall,0.111284,,invalid,5,MEDIUM
halide,gemm,0.007510,,invalid,5,MEDIUM
halide,gemver,,,illegal,5,MEDIUM
halide,gesummv,0.000243,0.934,valid,5,MEDIUM
halide,gramschmidt,0.102716,,invalid,5,MEDIUM
halide,heat-3d,,,illegal,5,MEDIUM
halide,jacobi-1d,0.000338,0.145,valid,5,MEDIUM
halide,jacobi-2d,0.046558,0.219,valid,5,MEDIUM
halide,lu,0.161576,0.191,valid,5,MEDIUM
halide,ludcmp,0.168350,,invalid,5,MEDIUM
halide,mvt,0.000606,0.870,valid,5,MEDIUM
halide,nussinov,,,illegal,5,MEDIUM
halide,seidel-2d,9.089923,,invalid,5,MEDIUM
halide,symm,0.006858,1.471,valid,5,MEDIUM
halide,syr2k,0.007190,1.167,valid,5,MEDIUM
halide,syrk,0.009246,0.378,valid,5,MEDIUM
halide,trisolv,0.000644,,invalid,5,MEDIUM
halide,trmm,0.003620,1.971,valid,5,MEDIUM
exo,2mm,0.022005,0.967,valid,1,MEDIUM
exo,3mm,0.033225,0.978,valid,1,MEDIUM
exo,adi,,,illegal,1,MEDIUM
exo,atax,0.000354,0.927,valid,1,MEDIUM
exo,bicg,0.000592,0.975,valid,1,MEDIUM
exo,cholesky,0.015808,0.967,valid,1,MEDIUM
exo,correlation,0.013865,0.895,valid,1,MEDIUM
exo,covariance,0.013660,0.899,valid,1,MEDIUM
exo,deriche,,,illegal,1,MEDIUM
exo,doitgen,0.010526,0.899,valid,1,MEDIUM
exo,durbin,0.000204,0.809,valid,1,MEDIUM
exo,fdtd-2d,0.009556,0.923,valid,1,MEDIUM
exo,floyd-warshall,0.105664,1.052,valid,1,MEDIUM
exo,gemm,0.003543,0.976,valid,1,MEDIUM
exo,gemver,0.000771,0.890,valid,1,MEDIUM
exo,gesummv,0.000228,0.996,valid,1,MEDIUM
exo,gramschmidt,0.018749,,invalid,1,MEDIUM
exo,heat-3d,0.019839,0.607,valid,1,MEDIUM
exo,jacobi-1d,0.000049,1.000,valid,1,MEDIUM
exo,jacobi-2d,0.010457,0.977,valid,1,MEDIUM
exo,lu,0.031877,0.969,valid,1,MEDIUM
exo,ludcmp,0.029674,0.987,valid,1,MEDIUM
exo,mvt,0.000532,0.945,valid,1,MEDIUM
exo,nussinov,0.060624,0.990,valid,1,MEDIUM
exo,seidel-2d,0.213065,1.001,valid,1,MEDIUM
exo,symm,0.011303,0.894,valid,1,MEDIUM
exo,syr2k,0.009366,0.893,valid,1,MEDIUM
exo,syrk,0.004078,0.856,valid,1,MEDIUM
exo,trisolv,0.000136,1.037,valid,1,MEDIUM
exo,trmm,0.007878,0.904,valid,1,MEDIUM
exo,2mm,0.022014,0.965,valid,2,MEDIUM
exo,3mm,0.033255,0.975,valid,2,MEDIUM
exo,adi,0.106493,0.732,valid,2,MEDIUM
exo,atax,0.000339,0.991,valid,2,MEDIUM
exo,bicg,0.000597,0.988,valid,2,MEDIUM
exo,cholesky,0.015620,0.979,valid,2,MEDIUM
exo,correlation,0.013578,0.911,valid,2,MEDIUM
exo,covariance,0.013612,0.901,valid,2,MEDIUM
exo,deriche,,,illegal,2,MEDIUM
exo,doitgen,0.010456,0.901,valid,2,MEDIUM
exo,durbin,0.000207,0.870,valid,2,MEDIUM
exo,fdtd-2d,0.009517,0.870,valid,2,MEDIUM
exo,floyd-warshall,0.106331,1.047,valid,2,MEDIUM
exo,gemm,0.003543,0.972,valid,2,MEDIUM
exo,gemver,0.000768,0.906,valid,2,MEDIUM
exo,gesummv,0.000228,0.991,valid,2,MEDIUM
exo,gramschmidt,0.018703,,invalid,2,MEDIUM
exo,heat-3d,0.019680,0.605,valid,2,MEDIUM
exo,jacobi-1d,0.000050,0.980,valid,2,MEDIUM
exo,jacobi-2d,0.010447,0.978,valid,2,MEDIUM
exo,lu,0.032059,0.963,valid,2,MEDIUM
exo,ludcmp,0.029730,0.987,valid,2,MEDIUM
exo,mvt,0.000546,0.903,valid,2,MEDIUM
exo,nussinov,0.060598,0.990,valid,2,MEDIUM
exo,seidel-2d,0.213325,1.000,valid,2,MEDIUM
exo,symm,0.011251,0.894,valid,2,MEDIUM
exo,syr2k,0.009388,0.894,valid,2,MEDIUM
exo,syrk,0.004103,0.858,valid,2,MEDIUM
exo,trisolv,0.000140,0.943,valid,2,MEDIUM
exo,trmm,0.007890,0.895,valid,2,MEDIUM
exo,2mm,0.022041,0.966,valid,3,MEDIUM
exo,3mm,0.033237,0.975,valid,3,MEDIUM
exo,adi,0.111212,0.702,valid,3,MEDIUM
exo,atax,0.000341,0.988,valid,3,MEDIUM
exo,bicg,0.000600,0.960,valid,3,MEDIUM
exo,cholesky,0.015616,0.980,valid,3,MEDIUM
exo,correlation,0.013834,0.892,valid,3,MEDIUM
exo,covariance,0.013628,0.900,valid,3,MEDIUM
exo,deriche,0.012468,0.860,valid,3,MEDIUM
exo,doitgen,0.010481,0.901,valid,3,MEDIUM
exo,durbin,0.000207,0.855,valid,3,MEDIUM
exo,fdtd-2d,0.011046,0.808,valid,3,MEDIUM
exo,floyd-warshall,0.105886,1.044,valid,3,MEDIUM
exo,gemm,0.003517,0.999,valid,3,MEDIUM
exo,gemver,0.000766,0.907,valid,3,MEDIUM
exo,gesummv,0.000229,0.996,valid,3,MEDIUM
exo,gramschmidt,0.018851,,invalid,3,MEDIUM
exo,heat-3d,0.019652,0.605,valid,3,MEDIUM
exo,jacobi-1d,0.000050,0.960,valid,3,MEDIUM
exo,jacobi-2d,0.010385,0.982,valid,3,MEDIUM
exo,lu,0.032028,0.964,valid,3,MEDIUM
exo,ludcmp,0.029807,0.986,valid,3,MEDIUM
exo,mvt,0.000546,0.910,valid,3,MEDIUM
exo,nussinov,0.060107,0.999,valid,3,MEDIUM
exo,seidel-2d,0.213253,1.000,valid,3,MEDIUM
exo,symm,0.011614,0.874,valid,3,MEDIUM
exo,syr2k,0.009277,0.900,valid,3,MEDIUM
exo,syrk,0.004085,0.858,valid,3,MEDIUM
exo,trisolv,0.000138,0.942,valid,3,MEDIUM
exo,trmm,0.007889,0.902,valid,3,MEDIUM
exo,2mm,0.022015,0.965,valid,4,MEDIUM
exo,3mm,0.033231,0.975,valid,4,MEDIUM
exo,adi,0.106531,0.734,valid,4,MEDIUM
exo,atax,0.000341,0.977,valid,4,MEDIUM
exo,bicg,0.000591,1.005,valid,4,MEDIUM
exo,cholesky,0.015613,0.982,valid,4,MEDIUM
exo,correlation,,,illegal,4,MEDIUM
exo,covariance,0.013642,0.903,valid,4,MEDIUM
exo,deriche,0.012382,0.858,valid,4,MEDIUM
exo,doitgen,0.010546,0.898,valid,4,MEDIUM
exo,durbin,0.000218,0.757,valid,4,MEDIUM
exo,fdtd-2d,0.010855,0.774,valid,4,MEDIUM
exo,floyd-warshall,0.105964,1.044,valid,4,MEDIUM
exo,gemm,0.003533,0.975,valid,4,MEDIUM
exo,gemver,0.000755,0.923,valid,4,MEDIUM
exo,gesummv,0.000230,0.991,valid,4,MEDIUM
exo,gramschmidt,0.018802,,invalid,4,MEDIUM
exo,heat-3d,0.019651,0.608,valid,4,MEDIUM
exo,jacobi-1d,0.000050,1.000,valid,4,MEDIUM
exo,jacobi-2d,0.010426,1.067,valid,4,MEDIUM
exo,lu,0.031977,0.965,valid,4,MEDIUM
exo,ludcmp,0.029909,0.984,valid,4,MEDIUM
exo,mvt,0.000526,0.949,valid,4,MEDIUM
exo,nussinov,,,illegal,4,MEDIUM
exo,seidel-2d,0.213085,1.001,valid,4,MEDIUM
exo,symm,0.011404,0.892,valid,4,MEDIUM
exo,syr2k,0.009483,0.901,valid,4,MEDIUM
exo,syrk,0.004094,0.856,valid,4,MEDIUM
exo,trisolv,0.000139,0.964,valid,4,MEDIUM
exo,trmm,0.007954,0.886,valid,4,MEDIUM
exo,2mm,0.022009,0.964,valid,5,MEDIUM
exo,3mm,0.033298,0.975,valid,5,MEDIUM
exo,adi,,,illegal,5,MEDIUM
exo,atax,0.000348,0.963,valid,5,MEDIUM
exo,bicg,0.000582,1.091,valid,5,MEDIUM
exo,cholesky,0.015589,0.981,valid,5,MEDIUM
exo,correlation,,,illegal,5,MEDIUM
exo,covariance,0.013594,0.904,valid,5,MEDIUM
exo,deriche,0.012451,0.863,valid,5,MEDIUM
exo,doitgen,0.010528,0.897,valid,5,MEDIUM
exo,durbin,0.000218,0.757,valid,5,MEDIUM
exo,fdtd-2d,0.010681,0.804,valid,5,MEDIUM
exo,floyd-warshall,0.107104,1.031,valid,5,MEDIUM
exo,gemm,0.003519,0.982,valid,5,MEDIUM
exo,gemver,0.000754,0.915,valid,5,MEDIUM
exo,gesummv,0.000228,1.004,valid,5,MEDIUM
exo,gramschmidt,0.018817,,invalid,5,MEDIUM
exo,heat-3d,0.019650,0.617,valid,5,MEDIUM
exo,jacobi-1d,0.000210,0.233,valid,5,MEDIUM
exo,jacobi-2d,0.010925,0.932,valid,5,MEDIUM
exo,lu,0.032054,0.963,valid,5,MEDIUM
exo,ludcmp,0.029831,0.982,valid,5,MEDIUM
exo,mvt,0.000517,0.967,valid,5,MEDIUM
exo,nussinov,0.058972,1.018,valid,5,MEDIUM
exo,seidel-2d,0.213337,1.000,valid,5,MEDIUM
exo,symm,0.011356,0.907,valid,5,MEDIUM
exo,syr2k,0.009396,0.902,valid,5,MEDIUM
exo,syrk,0.004075,0.863,valid,5,MEDIUM
exo,trisolv,0.000154,0.961,valid,5,MEDIUM
exo,trmm,0.007895,0.901,valid,5,MEDIUM
