framework,algorithm,time_s,speedup,valid,repetition,dataset_size
polly,bicg,,,illegal,1,LARGE
polly,cholesky,,,illegal,1,LARGE
polly,correlation,,,illegal,1,LARGE
polly,covariance,,,illegal,1,LARGE
polly,deriche,,,illegal,1,LARGE
polly,doitgen,,,illegal,1,LARGE
polly,durbin,,,illegal,1,LARGE
polly,fdtd-2d,,,illegal,1,LARGE
polly,floyd-warshall,,,illegal,1,LARGE
polly,gemm,,,illegal,1,LARGE
polly,gemver,,,illegal,1,LARGE
polly,gesummv,,,illegal,1,LARGE
polly,gramschmidt,,,illegal,1,LARGE
polly,heat-3d,,,illegal,1,LARGE
polly,jacobi-1d,,,illegal,1,LARGE
polly,jacobi-2d,,,illegal,1,LARGE
polly,lu,,,illegal,1,LARGE
polly,ludcmp,,,illegal,1,LARGE
polly,mvt,,,illegal,1,LARGE
polly,nussinov,,,illegal,1,LARGE
polly,seidel-2d,,,illegal,1,LARGE
polly,symm,,,illegal,1,LARGE
polly,syr2k,,,illegal,1,LARGE
polly,syrk,,,illegal,1,LARGE
polly,trisolv,,,illegal,1,LARGE
polly,trmm,,,illegal,1,LARGE
halide,2mm,2.769313,0.934,valid,1,LARGE
halide,3mm,,,illegal,1,LARGE
halide,adi,12.519485,0.831,valid,1,LARGE
halide,atax,0.015275,0.560,valid,1,LARGE
halide,bicg,0.015458,0.944,valid,1,LARGE
halide,cholesky,1.906186,0.998,valid,1,LARGE
halide,correlation,,,illegal,1,LARGE
halide,covariance,,,illegal,1,LARGE
halide,deriche,0.580584,0.390,valid,1,LARGE
halide,doitgen,0.330939,,invalid,1,LARGE
halide,durbin,,,illegal,1,LARGE
halide,fdtd-2d,5.114518,0.344,valid,1,LARGE
halide,floyd-warshall,30.614333,0.741,valid,1,LARGE
halide,gemm,0.900136,,invalid,1,LARGE
halide,gemver,18.760040,0.001,valid,1,LARGE
halide,gesummv,0.005888,1.058,valid,1,LARGE
halide,gramschmidt,,,illegal,1,LARGE
halide,heat-3d,8.166178,0.238,valid,1,LARGE
halide,jacobi-1d,0.006224,,invalid,1,LARGE
halide,jacobi-2d,,,illegal,1,LARGE
halide,lu,8.112859,0.540,valid,1,LARGE
halide,ludcmp,4.401884,1.004,valid,1,LARGE
halide,mvt,0.016920,0.868,valid,1,LARGE
halide,nussinov,,,illegal,1,LARGE
halide,seidel-2d,6.756588,4.021,valid,1,LARGE
halide,symm,2.293979,0.692,valid,1,LARGE
halide,syr2k,1.415053,,invalid,1,LARGE
halide,syrk,0.810173,0.814,valid,1,LARGE
halide,trisolv,0.009012,,invalid,1,LARGE
halide,trmm,1.111864,0.889,valid,1,LARGE
halide,2mm,1.116636,2.323,valid,2,LARGE
halide,3mm,,,illegal,2,LARGE
halide,adi,12.594460,0.825,valid,2,LARGE
halide,atax,0.009831,0.876,valid,2,LARGE
halide,bicg,0.011195,1.314,valid,2,LARGE
halide,cholesky,3.595807,,invalid,2,LARGE
halide,correlation,,,illegal,2,LARGE
halide,covariance,3.388570,0.499,valid,2,LARGE
halide,deriche,,,illegal,2,LARGE
halide,doitgen,0.688419,,invalid,2,LARGE
halide,durbin,,,illegal,2,LARGE
halide,fdtd-2d,,,illegal,2,LARGE
halide,floyd-warshall,31.076048,0.728,valid,2,LARGE
halide,gemm,0.900303,0.499,valid,2,LARGE
halide,gemver,,,illegal,2,LARGE
halide,gesummv,0.005229,1.190,valid,2,LARGE
halide,gramschmidt,,,illegal,2,LARGE
halide,heat-3d,7.054583,0.277,valid,2,LARGE
halide,jacobi-1d,0.001657,0.562,valid,2,LARGE
halide,jacobi-2d,,,illegal,2,LARGE
halide,lu,,,illegal,2,LARGE
halide,ludcmp,11.859465,,invalid,2,LARGE
halide,mvt,0.011552,1.257,valid,2,LARGE
halide,nussinov,,,illegal,2,LARGE
halide,seidel-2d,,,illegal,2,LARGE
halide,symm,0.824694,1.907,valid,2,LARGE
halide,syr2k,1.419404,0.933,valid,2,LARGE
halide,syrk,0.811550,0.813,valid,2,LARGE
halide,trisolv,0.005937,0.524,valid,2,LARGE
halide,trmm,,,illegal,2,LARGE
halide,2mm,2.552674,1.010,valid,3,LARGE
halide,3mm,1.840027,2.139,valid,3,LARGE
halide,adi,12.481606,0.833,valid,3,LARGE
halide,atax,0.009808,0.874,valid,3,LARGE
halide,bicg,0.015436,0.949,valid,3,LARGE
halide,cholesky,3.743934,,invalid,3,LARGE
halide,correlation,,,illegal,3,LARGE
halide,covariance,,,illegal,3,LARGE
halide,deriche,,,illegal,3,LARGE
halide,doitgen,0.688497,1.081,valid,3,LARGE
halide,durbin,,,illegal,3,LARGE
halide,fdtd-2d,5.228326,0.329,valid,3,LARGE
halide,floyd-warshall,30.900562,0.733,valid,3,LARGE
halide,gemm,0.900341,0.497,valid,3,LARGE
halide,gemver,,,illegal,3,LARGE
halide,gesummv,0.005914,1.060,valid,3,LARGE
halide,gramschmidt,7.278775,,invalid,3,LARGE
halide,heat-3d,10.254230,0.189,valid,3,LARGE
halide,jacobi-1d,,,illegal,3,LARGE
halide,jacobi-2d,6.793463,0.242,valid,3,LARGE
halide,lu,7.745366,,invalid,3,LARGE
halide,ludcmp,7.781863,0.561,valid,3,LARGE
halide,mvt,0.017165,0.848,valid,3,LARGE
halide,nussinov,21.691901,0.354,valid,3,LARGE
halide,seidel-2d,3.631653,7.481,valid,3,LARGE
halide,symm,2.234168,0.704,valid,3,LARGE
halide,syr2k,1.419693,0.931,valid,3,LARGE
halide,syrk,0.811136,0.809,valid,3,LARGE
halide,trisolv,0.006003,0.518,valid,3,LARGE
halide,trmm,,,illegal,3,LARGE
halide,2mm,,,illegal,4,LARGE
halide,3mm,1.751244,2.231,valid,4,LARGE
halide,adi,12.597667,,invalid,4,LARGE
halide,atax,0.015132,0.566,valid,4,LARGE
halide,bicg,0.015573,0.941,valid,4,LARGE
halide,cholesky,1.906626,,invalid,4,LARGE
halide,correlation,3.394680,0.500,valid,4,LARGE
halide,covariance,,,illegal,4,LARGE
halide,deriche,,,illegal,4,LARGE
halide,doitgen,0.330877,2.252,valid,4,LARGE
halide,durbin,0.007350,0.524,valid,4,LARGE
halide,fdtd-2d,5.364002,,invalid,4,LARGE
halide,floyd-warshall,31.031830,0.730,valid,4,LARGE
halide,gemm,0.901022,0.498,valid,4,LARGE
halide,gemver,0.027174,0.648,valid,4,LARGE
halide,gesummv,0.005880,1.057,valid,4,LARGE
halide,gramschmidt,,,illegal,4,LARGE
halide,heat-3d,4.279346,0.452,valid,4,LARGE
halide,jacobi-1d,,,illegal,4,LARGE
halide,jacobi-2d,2.893563,0.571,valid,4,LARGE
halide,lu,,,illegal,4,LARGE
halide,ludcmp,8.131801,0.547,valid,4,LARGE
halide,mvt,0.017152,0.848,valid,4,LARGE
halide,nussinov,7.995568,0.961,valid,4,LARGE
halide,seidel-2d,,,illegal,4,LARGE
halide,symm,2.328872,0.682,valid,4,LARGE
halide,syr2k,1.424181,0.929,valid,4,LARGE
halide,syrk,0.811105,0.809,valid,4,LARGE
halide,trisolv,0.005982,,invalid,4,LARGE
halide,trmm,1.124152,0.883,valid,4,LARGE
halide,2mm,,,illegal,5,LARGE
halide,3mm,,,illegal,5,LARGE
halide,adi,12.639997,0.824,valid,5,LARGE
halide,atax,0.015128,0.567,valid,5,LARGE
halide,bicg,0.015362,0.953,valid,5,LARGE
halide,cholesky,1.883973,,invalid,5,LARGE
halide,correlation,,,illegal,5,LARGE
halide,covariance,,,illegal,5,LARGE
halide,deriche,,,illegal,5,LARGE
halide,doitgen,0.333591,2.233,valid,5,LARGE
halide,durbin,,,illegal,5,LARGE
halide,fdtd-2d,5.319427,0.334,valid,5,LARGE
halide,floyd-warshall,30.723420,,invalid,5,LARGE
halide,gemm,0.901419,,invalid,5,LARGE
halide,gemver,,,illegal,5,LARGE
halide,gesummv,0.005957,1.052,valid,5,LARGE
halide,gramschmidt,7.062499,,invalid,5,LARGE
halide,heat-3d,,,illegal,5,LARGE
halide,jacobi-1d,0.006215,,invalid,5,LARGE
halide,jacobi-2d,6.843491,0.241,valid,5,LARGE
halide,lu,7.871093,0.554,valid,5,LARGE
halide,ludcmp,7.852932,,invalid,5,LARGE
halide,mvt,0.016935,0.865,valid,5,LARGE
halide,nussinov,,,illegal,5,LARGE
halide,seidel-2d,9.100921,,invalid,5,LARGE
halide,symm,0.826143,1.905,valid,5,LARGE
halide,syr2k,1.427028,0.930,valid,5,LARGE
halide,syrk,1.198958,0.548,valid,5,LARGE
halide,trisolv,0.005967,,invalid,5,LARGE
halide,trmm,0.419972,2.348,valid,5,LARGE
exo,2mm,2.618376,0.998,valid,1,LARGE
exo,3mm,4.008431,0.977,valid,1,LARGE
exo,adi,,,illegal,1,LARGE
exo,atax,0.008716,0.989,valid,1,LARGE
exo,bicg,0.014664,0.999,valid,1,LARGE
exo,cholesky,1.928831,0.988,valid,1,LARGE
exo,correlation,1.706129,0.993,valid,1,LARGE
exo,covariance,1.710225,0.994,valid,1,LARGE
exo,deriche,,,illegal,1,LARGE
exo,doitgen,0.867808,0.858,valid,1,LARGE
exo,durbin,0.004623,0.836,valid,1,LARGE
exo,fdtd-2d,1.763800,0.981,valid,1,LARGE
exo,floyd-warshall,22.064364,1.030,valid,1,LARGE
exo,gemm,0.467048,0.990,valid,1,LARGE
exo,gemver,0.018727,0.942,valid,1,LARGE
exo,gesummv,0.006264,1.001,valid,1,LARGE
exo,gramschmidt,2.645311,,invalid,1,LARGE
exo,heat-3d,2.266153,0.862,valid,1,LARGE
exo,jacobi-1d,0.000943,0.998,valid,1,LARGE
exo,jacobi-2d,1.643164,1.002,valid,1,LARGE
exo,lu,4.466398,0.996,valid,1,LARGE
exo,ludcmp,4.405181,0.998,valid,1,LARGE
exo,mvt,0.015104,0.962,valid,1,LARGE
exo,nussinov,7.709057,0.990,valid,1,LARGE
exo,seidel-2d,27.167581,1.000,valid,1,LARGE
exo,symm,1.597543,0.987,valid,1,LARGE
exo,syr2k,1.418912,0.934,valid,1,LARGE
exo,syrk,0.678032,0.969,valid,1,LARGE
exo,trisolv,0.003119,0.995,valid,1,LARGE
exo,trmm,1.000527,0.998,valid,1,LARGE
exo,2mm,2.654028,0.968,valid,2,LARGE
exo,3mm,4.003784,0.979,valid,2,LARGE
exo,adi,14.110207,0.737,valid,2,LARGE
exo,atax,0.008788,0.968,valid,2,LARGE
exo,bicg,0.014729,1.243,valid,2,LARGE
exo,cholesky,1.923698,0.991,valid,2,LARGE
exo,correlation,1.721759,0.995,valid,2,LARGE
exo,covariance,1.717598,0.993,valid,2,LARGE
exo,deriche,,,illegal,2,LARGE
exo,doitgen,0.870232,0.853,valid,2,LARGE
exo,durbin,0.004557,0.843,valid,2,LARGE
exo,fdtd-2d,1.746894,0.991,valid,2,LARGE
exo,floyd-warshall,22.211017,1.026,valid,2,LARGE
exo,gemm,0.451982,0.997,valid,2,LARGE
exo,gemver,0.018638,0.951,valid,2,LARGE
exo,gesummv,0.006257,1.001,valid,2,LARGE
exo,gramschmidt,2.632024,,invalid,2,LARGE
exo,heat-3d,2.259070,0.864,valid,2,LARGE
exo,jacobi-1d,0.000940,1.047,valid,2,LARGE
exo,jacobi-2d,1.647842,1.010,valid,2,LARGE
exo,lu,4.400091,1.004,valid,2,LARGE
exo,ludcmp,4.417211,0.985,valid,2,LARGE
exo,mvt,0.014919,0.979,valid,2,LARGE
exo,nussinov,7.715052,0.991,valid,2,LARGE
exo,seidel-2d,27.165826,1.000,valid,2,LARGE
exo,symm,1.585118,0.985,valid,2,LARGE
exo,syr2k,1.422322,0.929,valid,2,LARGE
exo,syrk,0.676590,0.966,valid,2,LARGE
exo,trisolv,0.003139,0.985,valid,2,LARGE
exo,trmm,1.009118,0.992,valid,2,LARGE
exo,2mm,2.625159,0.988,valid,3,LARGE
exo,3mm,4.055199,0.961,valid,3,LARGE
exo,adi,13.878404,0.750,valid,3,LARGE
exo,atax,0.008851,0.970,valid,3,LARGE
exo,bicg,0.014570,1.002,valid,3,LARGE
exo,cholesky,1.920195,0.992,valid,3,LARGE
exo,correlation,1.734569,0.992,valid,3,LARGE
exo,covariance,1.720870,0.994,valid,3,LARGE
exo,deriche,0.276179,0.814,valid,3,LARGE
exo,doitgen,0.868526,0.857,valid,3,LARGE
exo,durbin,0.004657,0.820,valid,3,LARGE
exo,fdtd-2d,1.754130,0.979,valid,3,LARGE
exo,floyd-warshall,22.177531,1.025,valid,3,LARGE
exo,gemm,0.450158,0.997,valid,3,LARGE
exo,gemver,0.018632,0.937,valid,3,LARGE
exo,gesummv,0.006206,1.013,valid,3,LARGE
exo,gramschmidt,2.646855,,invalid,3,LARGE
exo,heat-3d,2.271846,0.851,valid,3,LARGE
exo,jacobi-1d,0.000938,0.994,valid,3,LARGE
exo,jacobi-2d,1.668254,0.995,valid,3,LARGE
exo,lu,4.402296,1.001,valid,3,LARGE
exo,ludcmp,4.374870,0.999,valid,3,LARGE
exo,mvt,0.015204,0.954,valid,3,LARGE
exo,nussinov,7.678539,1.014,valid,3,LARGE
exo,seidel-2d,27.165563,1.000,valid,3,LARGE
exo,symm,1.586609,0.985,valid,3,LARGE
exo,syr2k,1.419789,0.930,valid,3,LARGE
exo,syrk,0.679329,0.968,valid,3,LARGE
exo,trisolv,0.003128,0.996,valid,3,LARGE
exo,trmm,1.000557,1.002,valid,3,LARGE
exo,2mm,2.621227,0.998,valid,4,LARGE
exo,3mm,4.002141,0.980,valid,4,LARGE
exo,adi,13.829447,0.753,valid,4,LARGE
exo,atax,0.008798,0.976,valid,4,LARGE
exo,bicg,0.014623,1.000,valid,4,LARGE
exo,cholesky,1.918935,0.993,valid,4,LARGE
exo,correlation,,,illegal,4,LARGE
exo,covariance,1.734093,0.979,valid,4,LARGE
exo,deriche,0.276884,0.811,valid,4,LARGE
exo,doitgen,0.845189,0.878,valid,4,LARGE
exo,durbin,0.004596,0.874,valid,4,LARGE
exo,fdtd-2d,1.783483,0.988,valid,4,LARGE
exo,floyd-warshall,22.176258,1.023,valid,4,LARGE
exo,gemm,0.464739,0.966,valid,4,LARGE
exo,gemver,0.018687,0.949,valid,4,LARGE
exo,gesummv,0.006303,0.997,valid,4,LARGE
exo,gramschmidt,2.642301,,invalid,4,LARGE
exo,heat-3d,2.260079,0.858,valid,4,LARGE
exo,jacobi-1d,0.000940,0.993,valid,4,LARGE
exo,jacobi-2d,1.649555,1.001,valid,4,LARGE
exo,lu,4.426838,0.997,valid,4,LARGE
exo,ludcmp,4.372597,1.016,valid,4,LARGE
exo,mvt,0.015108,0.976,valid,4,LARGE
exo,nussinov,,,illegal,4,LARGE
exo,seidel-2d,27.166637,1.000,valid,4,LARGE
exo,symm,1.581048,1.011,valid,4,LARGE
exo,syr2k,1.412616,0.939,valid,4,LARGE
exo,syrk,0.677201,0.971,valid,4,LARGE
exo,trisolv,0.003193,0.974,valid,4,LARGE
exo,trmm,0.994972,0.986,valid,4,LARGE
exo,2mm,2.613058,0.993,valid,5,LARGE
exo,3mm,4.054982,0.962,valid,5,LARGE
exo,adi,,,illegal,5,LARGE
exo,atax,0.008678,0.990,valid,5,LARGE
exo,bicg,0.014645,1.000,valid,5,LARGE
exo,cholesky,1.919353,0.993,valid,5,LARGE
exo,correlation,,,illegal,5,LARGE
exo,covariance,1.728273,0.989,valid,5,LARGE
exo,deriche,0.276353,0.818,valid,5,LARGE
exo,doitgen,0.866216,0.859,valid,5,LARGE
exo,durbin,0.004553,0.839,valid,5,LARGE
exo,fdtd-2d,1.732530,0.981,valid,5,LARGE
exo,floyd-warshall,21.859191,1.032,valid,5,LARGE
exo,gemm,0.452338,0.988,valid,5,LARGE
exo,gemver,0.018788,0.939,valid,5,LARGE
exo,gesummv,0.006257,1.004,valid,5,LARGE
exo,gramschmidt,2.645426,,invalid,5,LARGE
exo,heat-3d,2.253380,0.860,valid,5,LARGE
exo,jacobi-1d,0.000935,0.998,valid,5,LARGE
exo,jacobi-2d,1.666667,0.986,valid,5,LARGE
exo,lu,4.412602,0.997,valid,5,LARGE
exo,ludcmp,4.399014,1.008,valid,5,LARGE
exo,mvt,0.014990,0.976,valid,5,LARGE
exo,nussinov,7.593299,1.001,valid,5,LARGE
exo,seidel-2d,27.167500,1.000,valid,5,LARGE
exo,symm,1.608145,0.994,valid,5,LARGE
exo,syr2k,1.419132,0.931,valid,5,LARGE
exo,syrk,0.681743,0.967,valid,5,LARGE
exo,trisolv,0.003129,0.994,valid,5,LARGE
exo,trmm,0.990403,1.002,valid,5,LARGE
