framework,algorithm,time_s,speedup,valid,repetition,dataset_size
noarr,deriche,10.586982,0.111,valid,5,EXTRALARGE
noarr,doitgen,5.475830,1.007,valid,5,EXTRALARGE
noarr,durbin,0.017886,0.891,valid,5,EXTRALARGE
noarr,fdtd-2d,22.937118,1.015,valid,5,EXTRALARGE
noarr,floyd-warshall,233.606714,0.763,valid,5,EXTRALARGE
noarr,gemm,7.853039,0.909,valid,5,EXTRALARGE
noarr,gemver,0.088841,0.974,valid,5,EXTRALARGE
noarr,gesummv,0.025941,1.074,valid,5,EXTRALARGE
noarr,gramschmidt,23.531836,,invalid,5,EXTRALARGE
noarr,heat-3d,30.237455,1.022,valid,5,EXTRALARGE
noarr,jacobi-1d,0.003482,1.247,valid,5,EXTRALARGE
noarr,jacobi-2d,20.455316,1.006,valid,5,EXTRALARGE
noarr,lu,51.294989,0.995,valid,5,EXTRALARGE
noarr,ludcmp,,,illegal,5,EXTRALARGE
noarr,mvt,0.071071,1.002,valid,5,EXTRALARGE
noarr,nussinov,174.978028,,invalid,5,EXTRALARGE
noarr,seidel-2d,217.911362,1.000,valid,5,EXTRALARGE
noarr,symm,16.351272,0.981,valid,5,EXTRALARGE
noarr,syr2k,23.506352,0.937,valid,5,EXTRALARGE
noarr,syrk,8.068267,0.976,valid,5,EXTRALARGE
noarr,trisolv,0.012476,1.037,valid,5,EXTRALARGE
noarr,trmm,9.386589,1.021,valid,5,EXTRALARGE
polly,2mm,,,illegal,1,EXTRALARGE
polly,3mm,,,illegal,1,EXTRALARGE
polly,adi,,,illegal,1,EXTRALARGE
polly,atax,,,illegal,1,EXTRALARGE
polly,bicg,,,illegal,1,EXTRALARGE
polly,cholesky,,,illegal,1,EXTRALARGE
polly,correlation,,,illegal,1,EXTRALARGE
polly,covariance,,,illegal,1,EXTRALARGE
polly,deriche,,,illegal,1,EXTRALARGE
polly,doitgen,,,illegal,1,EXTRALARGE
polly,durbin,,,illegal,1,EXTRALARGE
polly,fdtd-2d,,,illegal,1,EXTRALARGE
polly,floyd-warshall,,,illegal,1,EXTRALARGE
polly,gemm,,,illegal,1,EXTRALARGE
polly,gemver,,,illegal,1,EXTRALARGE
polly,gesummv,,,illegal,1,EXTRALARGE
polly,gramschmidt,,,illegal,1,EXTRALARGE
polly,heat-3d,,,illegal,1,EXTRALARGE
polly,jacobi-1d,,,illegal,1,EXTRALARGE
polly,jacobi-2d,,,illegal,1,EXTRALARGE
polly,lu,,,illegal,1,EXTRALARGE
polly,ludcmp,,,illegal,1,EXTRALARGE
polly,mvt,,,illegal,1,EXTRALARGE
polly,nussinov,,,illegal,1,EXTRALARGE
polly,seidel-2d,,,illegal,1,EXTRALARGE
polly,symm,,,illegal,1,EXTRALARGE
polly,syr2k,,,illegal,1,EXTRALARGE
polly,syrk,,,illegal,1,EXTRALARGE
polly,trisolv,,,illegal,1,EXTRALARGE
polly,trmm,,,illegal,1,EXTRALARGE
halide,2mm,27.535456,0.940,valid,1,EXTRALARGE
halide,3mm,,,illegal,1,EXTRALARGE
halide,adi,101.372976,0.846,valid,1,EXTRALARGE
halide,atax,0.015195,0.569,valid,1,EXTRALARGE
halide,bicg,0.015606,0.933,valid,1,EXTRALARGE
halide,cholesky,16.335360,0.999,valid,1,EXTRALARGE
halide,correlation,,,illegal,1,EXTRALARGE
halide,covariance,,,illegal,1,EXTRALARGE
halide,deriche,2.674499,0.440,valid,1,EXTRALARGE
halide,doitgen,2.415577,,invalid,1,EXTRALARGE
halide,durbin,,,illegal,1,EXTRALARGE
halide,fdtd-2d,46.292527,0.515,valid,1,EXTRALARGE
halide,floyd-warshall,254.821649,0.710,valid,1,EXTRALARGE
halide,gemm,11.512224,,invalid,1,EXTRALARGE
halide,gemver,288.550765,0.000,valid,1,EXTRALARGE
halide,gesummv,0.028174,0.989,valid,1,EXTRALARGE
halide,gramschmidt,,,illegal,1,EXTRALARGE
halide,heat-3d,78.290856,0.389,valid,1,EXTRALARGE
halide,jacobi-1d,0.023868,,invalid,1,EXTRALARGE
halide,jacobi-2d,,,illegal,1,EXTRALARGE
halide,lu,66.984133,0.759,valid,1,EXTRALARGE
halide,ludcmp,50.970497,0.922,valid,1,EXTRALARGE
halide,mvt,0.077331,0.921,valid,1,EXTRALARGE
halide,nussinov,,,illegal,1,EXTRALARGE
halide,seidel-2d,53.595280,4.065,valid,1,EXTRALARGE
halide,symm,24.932428,0.650,valid,1,EXTRALARGE
halide,syr2k,22.440518,,invalid,1,EXTRALARGE
halide,syrk,9.383643,0.838,valid,1,EXTRALARGE
halide,trisolv,0.032056,,invalid,1,EXTRALARGE
halide,trmm,11.306030,0.835,valid,1,EXTRALARGE
halide,2mm,11.464973,2.292,valid,2,EXTRALARGE
halide,3mm,,,illegal,2,EXTRALARGE
halide,adi,102.785039,0.832,valid,2,EXTRALARGE
halide,atax,0.009784,0.881,valid,2,EXTRALARGE
halide,bicg,0.010808,1.346,valid,2,EXTRALARGE
halide,cholesky,23.100803,,invalid,2,EXTRALARGE
halide,correlation,,,illegal,2,EXTRALARGE
halide,covariance,45.083765,0.454,valid,2,EXTRALARGE
halide,deriche,,,illegal,2,EXTRALARGE
halide,doitgen,5.399245,,invalid,2,EXTRALARGE
halide,durbin,,,illegal,2,EXTRALARGE
halide,fdtd-2d,,,illegal,2,EXTRALARGE
halide,floyd-warshall,253.849564,0.702,valid,2,EXTRALARGE
halide,gemm,11.275039,0.633,valid,2,EXTRALARGE
halide,gemver,,,illegal,2,EXTRALARGE
halide,gesummv,0.024470,1.136,valid,2,EXTRALARGE
halide,gramschmidt,,,illegal,2,EXTRALARGE
halide,heat-3d,72.516604,0.425,valid,2,EXTRALARGE
halide,jacobi-1d,0.005335,0.808,valid,2,EXTRALARGE
halide,jacobi-2d,,,illegal,2,EXTRALARGE
halide,lu,,,illegal,2,EXTRALARGE
halide,ludcmp,102.763734,,invalid,2,EXTRALARGE
halide,mvt,0.063503,1.111,valid,2,EXTRALARGE
halide,nussinov,,,illegal,2,EXTRALARGE
halide,seidel-2d,,,illegal,2,EXTRALARGE
halide,symm,10.333472,1.582,valid,2,EXTRALARGE
halide,syr2k,23.035372,0.979,valid,2,EXTRALARGE
halide,syrk,9.345777,0.832,valid,2,EXTRALARGE
halide,trisolv,0.019344,0.671,valid,2,EXTRALARGE
halide,trmm,,,illegal,2,EXTRALARGE
halide,2mm,26.145605,0.995,valid,3,EXTRALARGE
halide,3mm,19.283409,2.254,valid,3,EXTRALARGE
halide,adi,101.433374,0.843,valid,3,EXTRALARGE
halide,atax,0.009791,0.891,valid,3,EXTRALARGE
halide,bicg,0.015595,0.931,valid,3,EXTRALARGE
halide,cholesky,23.654899,,invalid,3,EXTRALARGE
halide,correlation,,,illegal,3,EXTRALARGE
halide,covariance,,,illegal,3,EXTRALARGE
halide,deriche,,,illegal,3,EXTRALARGE
halide,doitgen,5.368263,1.027,valid,3,EXTRALARGE
halide,durbin,,,illegal,3,EXTRALARGE
halide,fdtd-2d,48.589235,0.469,valid,3,EXTRALARGE
halide,floyd-warshall,250.739246,0.707,valid,3,EXTRALARGE
halide,gemm,11.309083,0.626,valid,3,EXTRALARGE
halide,gemver,,,illegal,3,EXTRALARGE
halide,gesummv,0.028172,0.987,valid,3,EXTRALARGE
halide,gramschmidt,60.740169,,invalid,3,EXTRALARGE
halide,heat-3d,94.363528,0.329,valid,3,EXTRALARGE
halide,jacobi-1d,,,illegal,3,EXTRALARGE
halide,jacobi-2d,64.965326,0.316,valid,3,EXTRALARGE
halide,lu,66.864210,,invalid,3,EXTRALARGE
halide,ludcmp,64.263775,0.735,valid,3,EXTRALARGE
halide,mvt,0.077189,0.935,valid,3,EXTRALARGE
halide,nussinov,259.939096,0.413,valid,3,EXTRALARGE
halide,seidel-2d,23.723937,9.184,valid,3,EXTRALARGE
halide,symm,23.979421,0.672,valid,3,EXTRALARGE
halide,syr2k,22.312057,0.991,valid,3,EXTRALARGE
halide,syrk,9.479368,0.819,valid,3,EXTRALARGE
halide,trisolv,0.019115,0.681,valid,3,EXTRALARGE
halide,trmm,,,illegal,3,EXTRALARGE
halide,2mm,,,illegal,4,EXTRALARGE
halide,3mm,19.007082,2.272,valid,4,EXTRALARGE
halide,adi,102.800501,,invalid,4,EXTRALARGE
halide,atax,0.015270,0.567,valid,4,EXTRALARGE
halide,bicg,0.015614,0.928,valid,4,EXTRALARGE
halide,cholesky,16.396893,,invalid,4,EXTRALARGE
halide,correlation,43.862483,0.465,valid,4,EXTRALARGE
halide,covariance,,,illegal,4,EXTRALARGE
halide,deriche,,,illegal,4,EXTRALARGE
halide,doitgen,2.387598,2.324,valid,4,EXTRALARGE
halide,durbin,0.023569,0.697,valid,4,EXTRALARGE
halide,fdtd-2d,49.292996,,invalid,4,EXTRALARGE
halide,floyd-warshall,249.978876,0.712,valid,4,EXTRALARGE
halide,gemm,11.283883,0.634,valid,4,EXTRALARGE
halide,gemver,0.117225,0.746,valid,4,EXTRALARGE
halide,gesummv,0.027809,1.001,valid,4,EXTRALARGE
halide,gramschmidt,,,illegal,4,EXTRALARGE
halide,heat-3d,41.145086,0.740,valid,4,EXTRALARGE
halide,jacobi-1d,,,illegal,4,EXTRALARGE
halide,jacobi-2d,28.881764,0.711,valid,4,EXTRALARGE
halide,lu,,,illegal,4,EXTRALARGE
halide,ludcmp,66.881529,0.694,valid,4,EXTRALARGE
halide,mvt,0.076683,0.922,valid,4,EXTRALARGE
halide,nussinov,82.773113,1.294,valid,4,EXTRALARGE
halide,seidel-2d,,,illegal,4,EXTRALARGE
halide,symm,25.022708,0.642,valid,4,EXTRALARGE
halide,syr2k,22.941184,0.973,valid,4,EXTRALARGE
halide,syrk,9.540574,0.829,valid,4,EXTRALARGE
halide,trisolv,0.019606,,invalid,4,EXTRALARGE
halide,trmm,10.965487,0.867,valid,4,EXTRALARGE
halide,2mm,,,illegal,5,EXTRALARGE
halide,3mm,,,illegal,5,EXTRALARGE
halide,adi,106.193263,0.804,valid,5,EXTRALARGE
halide,atax,0.015181,0.569,valid,5,EXTRALARGE
halide,bicg,0.015356,0.944,valid,5,EXTRALARGE
halide,cholesky,16.225614,,invalid,5,EXTRALARGE
halide,correlation,,,illegal,5,EXTRALARGE
halide,covariance,,,illegal,5,EXTRALARGE
halide,deriche,,,illegal,5,EXTRALARGE
halide,doitgen,2.418500,2.277,valid,5,EXTRALARGE
halide,durbin,,,illegal,5,EXTRALARGE
halide,fdtd-2d,49.738371,0.471,valid,5,EXTRALARGE
halide,floyd-warshall,253.743798,,invalid,5,EXTRALARGE
halide,gemm,11.209296,,invalid,5,EXTRALARGE
halide,gemver,,,illegal,5,EXTRALARGE
halide,gesummv,0.027801,1.002,valid,5,EXTRALARGE
halide,gramschmidt,59.154577,,invalid,5,EXTRALARGE
halide,heat-3d,,,illegal,5,EXTRALARGE
halide,jacobi-1d,0.023896,,invalid,5,EXTRALARGE
halide,jacobi-2d,65.585455,0.327,valid,5,EXTRALARGE
halide,lu,65.362688,0.798,valid,5,EXTRALARGE
halide,ludcmp,66.183576,,invalid,5,EXTRALARGE
halide,mvt,0.080065,0.921,valid,5,EXTRALARGE
halide,nussinov,,,illegal,5,EXTRALARGE
halide,seidel-2d,9.164025,23.775,valid,5,EXTRALARGE
halide,symm,10.349951,1.592,valid,5,EXTRALARGE
halide,syr2k,22.558061,0.984,valid,5,EXTRALARGE
halide,syrk,11.666174,0.679,valid,5,EXTRALARGE
halide,trisolv,0.019371,,invalid,5,EXTRALARGE
halide,trmm,4.684412,2.029,valid,5,EXTRALARGE
exo,2mm,26.093952,0.994,valid,1,EXTRALARGE
exo,3mm,44.199537,0.978,valid,1,EXTRALARGE
exo,adi,,,illegal,1,EXTRALARGE
exo,atax,0.008712,0.980,valid,1,EXTRALARGE
exo,bicg,0.014539,0.996,valid,1,EXTRALARGE
exo,cholesky,16.491997,0.989,valid,1,EXTRALARGE
exo,correlation,20.708093,0.996,valid,1,EXTRALARGE
exo,covariance,20.562872,0.990,valid,1,EXTRALARGE
exo,deriche,,,illegal,1,EXTRALARGE
exo,doitgen,6.365769,0.866,valid,1,EXTRALARGE
exo,durbin,0.019383,0.829,valid,1,EXTRALARGE
exo,fdtd-2d,23.238566,0.993,valid,1,EXTRALARGE
exo,floyd-warshall,173.318174,1.027,valid,1,EXTRALARGE
exo,gemm,7.343447,0.971,valid,1,EXTRALARGE
exo,gemver,0.094230,0.917,valid,1,EXTRALARGE
exo,gesummv,0.027752,1.002,valid,1,EXTRALARGE
exo,gramschmidt,23.737499,,invalid,1,EXTRALARGE
exo,heat-3d,31.715717,0.977,valid,1,EXTRALARGE
exo,jacobi-1d,0.004364,0.987,valid,1,EXTRALARGE
exo,jacobi-2d,20.390737,1.010,valid,1,EXTRALARGE
exo,lu,52.347321,0.974,valid,1,EXTRALARGE
exo,ludcmp,51.281507,0.909,valid,1,EXTRALARGE
exo,mvt,0.074232,0.967,valid,1,EXTRALARGE
exo,nussinov,107.895456,0.989,valid,1,EXTRALARGE
exo,seidel-2d,217.873611,1.000,valid,1,EXTRALARGE
exo,symm,16.711262,0.973,valid,1,EXTRALARGE
exo,syr2k,24.653231,0.900,valid,1,EXTRALARGE
exo,syrk,8.447163,0.930,valid,1,EXTRALARGE
exo,trisolv,0.013249,0.993,valid,1,EXTRALARGE
exo,trmm,9.651816,0.996,valid,1,EXTRALARGE
exo,2mm,26.259104,0.994,valid,2,EXTRALARGE
exo,3mm,44.261302,0.994,valid,2,EXTRALARGE
exo,adi,114.361172,0.753,valid,2,EXTRALARGE
exo,atax,0.008749,0.988,valid,2,EXTRALARGE
exo,bicg,0.014564,1.001,valid,2,EXTRALARGE
exo,cholesky,16.506319,0.991,valid,2,EXTRALARGE
exo,correlation,20.783070,0.992,valid,2,EXTRALARGE
exo,covariance,20.618441,0.988,valid,2,EXTRALARGE
exo,deriche,,,illegal,2,EXTRALARGE
exo,doitgen,6.378501,0.863,valid,2,EXTRALARGE
exo,durbin,0.019421,0.836,valid,2,EXTRALARGE
exo,fdtd-2d,23.434305,0.972,valid,2,EXTRALARGE
exo,floyd-warshall,173.308098,1.024,valid,2,EXTRALARGE
exo,gemm,7.406368,0.969,valid,2,EXTRALARGE
exo,gemver,0.095484,0.920,valid,2,EXTRALARGE
exo,gesummv,0.027708,1.005,valid,2,EXTRALARGE
exo,gramschmidt,23.697276,,invalid,2,EXTRALARGE
exo,heat-3d,31.391274,0.969,valid,2,EXTRALARGE
exo,jacobi-1d,0.004350,0.988,valid,2,EXTRALARGE
exo,jacobi-2d,20.726904,0.979,valid,2,EXTRALARGE
exo,lu,52.007928,0.975,valid,2,EXTRALARGE
exo,ludcmp,50.672529,0.934,valid,2,EXTRALARGE
exo,mvt,0.075585,0.957,valid,2,EXTRALARGE
exo,nussinov,107.107633,0.999,valid,2,EXTRALARGE
exo,seidel-2d,217.887601,1.000,valid,2,EXTRALARGE
exo,symm,16.418268,0.978,valid,2,EXTRALARGE
exo,syr2k,23.920061,0.916,valid,2,EXTRALARGE
exo,syrk,8.325166,0.951,valid,2,EXTRALARGE
exo,trisolv,0.012964,1.013,valid,2,EXTRALARGE
exo,trmm,9.612142,0.989,valid,2,EXTRALARGE
exo,2mm,26.054969,0.994,valid,3,EXTRALARGE
exo,3mm,44.261899,0.980,valid,3,EXTRALARGE
exo,adi,114.012570,0.751,valid,3,EXTRALARGE
exo,atax,0.008717,0.978,valid,3,EXTRALARGE
exo,bicg,0.014521,1.000,valid,3,EXTRALARGE
exo,cholesky,16.447582,0.991,valid,3,EXTRALARGE
exo,correlation,20.634274,0.996,valid,3,EXTRALARGE
exo,covariance,20.660171,0.991,valid,3,EXTRALARGE
exo,deriche,1.322491,0.883,valid,3,EXTRALARGE
exo,doitgen,6.384480,0.863,valid,3,EXTRALARGE
exo,durbin,0.019395,0.818,valid,3,EXTRALARGE
exo,fdtd-2d,23.568996,0.961,valid,3,EXTRALARGE
exo,floyd-warshall,173.745241,1.021,valid,3,EXTRALARGE
exo,gemm,7.381397,0.953,valid,3,EXTRALARGE
exo,gemver,0.094113,0.920,valid,3,EXTRALARGE
exo,gesummv,0.027708,1.003,valid,3,EXTRALARGE
exo,gramschmidt,23.880203,,invalid,3,EXTRALARGE
exo,heat-3d,31.380546,0.975,valid,3,EXTRALARGE
exo,jacobi-1d,0.004366,0.985,valid,3,EXTRALARGE
exo,jacobi-2d,20.686038,1.000,valid,3,EXTRALARGE
exo,lu,52.114776,0.977,valid,3,EXTRALARGE
exo,ludcmp,51.060194,0.911,valid,3,EXTRALARGE
exo,mvt,0.075824,0.938,valid,3,EXTRALARGE
exo,nussinov,107.605858,1.009,valid,3,EXTRALARGE
exo,seidel-2d,217.875027,1.000,valid,3,EXTRALARGE
exo,symm,16.269095,0.985,valid,3,EXTRALARGE
exo,syr2k,24.276864,0.891,valid,3,EXTRALARGE
exo,syrk,8.416462,0.926,valid,3,EXTRALARGE
exo,trisolv,0.013174,0.997,valid,3,EXTRALARGE
exo,trmm,9.676647,0.992,valid,3,EXTRALARGE
exo,2mm,25.980994,0.999,valid,4,EXTRALARGE
exo,3mm,44.375708,0.973,valid,4,EXTRALARGE
exo,adi,113.747661,0.752,valid,4,EXTRALARGE
exo,atax,0.008598,1.005,valid,4,EXTRALARGE
exo,bicg,0.014557,0.996,valid,4,EXTRALARGE
exo,cholesky,16.408402,0.997,valid,4,EXTRALARGE
exo,correlation,,,illegal,4,EXTRALARGE
exo,covariance,20.617710,0.991,valid,4,EXTRALARGE
exo,deriche,1.311777,0.893,valid,4,EXTRALARGE
exo,doitgen,6.381267,0.864,valid,4,EXTRALARGE
exo,durbin,0.019429,0.925,valid,4,EXTRALARGE
exo,fdtd-2d,23.553344,0.983,valid,4,EXTRALARGE
exo,floyd-warshall,172.023215,1.026,valid,4,EXTRALARGE
exo,gemm,7.307926,0.994,valid,4,EXTRALARGE
exo,gemver,0.095009,0.924,valid,4,EXTRALARGE
exo,gesummv,0.027719,1.005,valid,4,EXTRALARGE
exo,gramschmidt,23.835895,,invalid,4,EXTRALARGE
exo,heat-3d,31.485912,0.963,valid,4,EXTRALARGE
exo,jacobi-1d,0.004302,1.000,valid,4,EXTRALARGE
exo,jacobi-2d,20.379494,1.000,valid,4,EXTRALARGE
exo,lu,51.675529,0.991,valid,4,EXTRALARGE
exo,ludcmp,51.417571,0.912,valid,4,EXTRALARGE
exo,mvt,0.076935,0.941,valid,4,EXTRALARGE
exo,nussinov,,,illegal,4,EXTRALARGE
exo,seidel-2d,217.878086,1.000,valid,4,EXTRALARGE
exo,symm,16.426486,0.979,valid,4,EXTRALARGE
exo,syr2k,24.074091,0.914,valid,4,EXTRALARGE
exo,syrk,8.538366,0.928,valid,4,EXTRALARGE
exo,trisolv,0.012969,1.012,valid,4,EXTRALARGE
exo,trmm,9.677750,0.988,valid,4,EXTRALARGE
exo,2mm,26.114810,0.976,valid,5,EXTRALARGE
exo,3mm,44.506580,0.961,valid,5,EXTRALARGE
exo,adi,,,illegal,5,EXTRALARGE
exo,atax,0.008660,0.998,valid,5,EXTRALARGE
exo,bicg,0.014500,1.005,valid,5,EXTRALARGE
exo,cholesky,16.462664,0.990,valid,5,EXTRALARGE
exo,correlation,,,illegal,5,EXTRALARGE
exo,covariance,20.572037,0.992,valid,5,EXTRALARGE
exo,deriche,1.317573,0.896,valid,5,EXTRALARGE
exo,doitgen,6.379072,0.864,valid,5,EXTRALARGE
exo,durbin,0.019416,0.817,valid,5,EXTRALARGE
exo,fdtd-2d,23.620640,0.981,valid,5,EXTRALARGE
exo,floyd-warshall,173.709640,1.020,valid,5,EXTRALARGE
exo,gemm,7.324730,0.974,valid,5,EXTRALARGE
exo,gemver,0.094060,0.934,valid,5,EXTRALARGE
exo,gesummv,0.027761,1.003,valid,5,EXTRALARGE
