framework,algorithm,time_s,speedup,status,repetition,dataset_size,data_type
noarr,fdtd-2d,0.008713,0.971,valid,1,MEDIUM,DOUBLE
noarr,floyd-warshall,0.102613,1.066,valid,1,MEDIUM,DOUBLE
noarr,gemm,0.003786,0.910,valid,1,MEDIUM,DOUBLE
noarr,gemver,0.000618,1.155,valid,1,MEDIUM,DOUBLE
noarr,gesummv,0.000205,1.117,valid,1,MEDIUM,DOUBLE
noarr,gramschmidt,0.016390,,validity_error,1,MEDIUM,DOUBLE
noarr,heat-3d,0.010200,1.189,valid,1,MEDIUM,DOUBLE
noarr,jacobi-1d,0.000043,1.140,valid,1,MEDIUM,DOUBLE
noarr,jacobi-2d,0.009253,1.127,valid,1,MEDIUM,DOUBLE
noarr,lu,,,compile_error,1,MEDIUM,DOUBLE
noarr,ludcmp,0.028405,1.035,valid,1,MEDIUM,DOUBLE
noarr,mvt,0.000452,1.119,valid,1,MEDIUM,DOUBLE
noarr,nussinov,,,runtime_error,1,MEDIUM,DOUBLE
noarr,seidel-2d,0.213174,1.001,valid,1,MEDIUM,DOUBLE
noarr,symm,0.008615,1.164,valid,1,MEDIUM,DOUBLE
noarr,syr2k,0.010705,0.780,valid,1,MEDIUM,DOUBLE
noarr,syrk,0.002940,1.195,valid,1,MEDIUM,DOUBLE
noarr,trisolv,0.000108,,validity_error,1,MEDIUM,DOUBLE
noarr,trmm,0.001728,4.097,valid,1,MEDIUM,DOUBLE
noarr,2mm,0.005078,4.176,valid,2,MEDIUM,DOUBLE
noarr,3mm,0.036102,0.896,valid,2,MEDIUM,DOUBLE
noarr,adi,,,compile_error,2,MEDIUM,DOUBLE
noarr,atax,0.000308,1.088,valid,2,MEDIUM,DOUBLE
noarr,bicg,0.000515,1.144,valid,2,MEDIUM,DOUBLE
noarr,cholesky,0.013853,,validity_error,2,MEDIUM,DOUBLE
noarr,correlation,0.010937,1.133,valid,2,MEDIUM,DOUBLE
noarr,covariance,0.011017,1.108,valid,2,MEDIUM,DOUBLE
noarr,deriche,0.005705,1.887,valid,2,MEDIUM,DOUBLE
noarr,doitgen,0.007311,1.287,valid,2,MEDIUM,DOUBLE
noarr,durbin,0.000193,0.855,valid,2,MEDIUM,DOUBLE
noarr,fdtd-2d,0.008880,0.972,valid,2,MEDIUM,DOUBLE
noarr,floyd-warshall,0.138449,0.801,valid,2,MEDIUM,DOUBLE
noarr,gemm,0.003779,0.909,valid,2,MEDIUM,DOUBLE
noarr,gemver,0.000612,1.158,valid,2,MEDIUM,DOUBLE
noarr,gesummv,0.000197,1.147,valid,2,MEDIUM,DOUBLE
noarr,gramschmidt,0.016265,,validity_error,2,MEDIUM,DOUBLE
noarr,heat-3d,0.014787,0.811,valid,2,MEDIUM,DOUBLE
noarr,jacobi-1d,0.000042,1.143,valid,2,MEDIUM,DOUBLE
noarr,jacobi-2d,0.008584,1.223,valid,2,MEDIUM,DOUBLE
noarr,lu,0.029026,1.062,valid,2,MEDIUM,DOUBLE
noarr,ludcmp,,,compile_error,2,MEDIUM,DOUBLE
noarr,mvt,0.000460,1.143,valid,2,MEDIUM,DOUBLE
noarr,nussinov,0.024617,,validity_error,2,MEDIUM,DOUBLE
noarr,seidel-2d,0.213301,1.000,valid,2,MEDIUM,DOUBLE
noarr,symm,0.008467,1.201,valid,2,MEDIUM,DOUBLE
noarr,syr2k,0.007357,1.138,valid,2,MEDIUM,DOUBLE
noarr,syrk,0.002651,1.310,valid,2,MEDIUM,DOUBLE
noarr,trisolv,0.000138,0.978,valid,2,MEDIUM,DOUBLE
noarr,trmm,0.005789,1.233,valid,2,MEDIUM,DOUBLE
noarr,2mm,0.019855,1.067,valid,3,MEDIUM,DOUBLE
noarr,3mm,0.006684,4.830,valid,3,MEDIUM,DOUBLE
noarr,adi,0.091932,0.848,valid,3,MEDIUM,DOUBLE
noarr,atax,0.000319,1.044,valid,3,MEDIUM,DOUBLE
noarr,bicg,0.000523,1.105,valid,3,MEDIUM,DOUBLE
noarr,cholesky,0.253536,,validity_error,3,MEDIUM,DOUBLE
noarr,correlation,0.010924,1.126,valid,3,MEDIUM,DOUBLE
noarr,covariance,0.010961,1.115,valid,3,MEDIUM,DOUBLE
noarr,deriche,0.005701,1.881,valid,3,MEDIUM,DOUBLE
noarr,doitgen,0.006853,1.374,valid,3,MEDIUM,DOUBLE
noarr,durbin,0.000187,0.882,valid,3,MEDIUM,DOUBLE
noarr,fdtd-2d,0.008765,0.955,valid,3,MEDIUM,DOUBLE
noarr,floyd-warshall,0.102626,1.081,valid,3,MEDIUM,DOUBLE
noarr,gemm,0.003779,0.912,valid,3,MEDIUM,DOUBLE
noarr,gemver,0.000616,1.136,valid,3,MEDIUM,DOUBLE
noarr,gesummv,0.000198,1.141,valid,3,MEDIUM,DOUBLE
noarr,gramschmidt,0.016191,,validity_error,3,MEDIUM,DOUBLE
noarr,heat-3d,0.010268,1.193,valid,3,MEDIUM,DOUBLE
noarr,jacobi-1d,0.000042,1.190,valid,3,MEDIUM,DOUBLE
noarr,jacobi-2d,0.008660,1.174,valid,3,MEDIUM,DOUBLE
noarr,lu,,,compile_error,3,MEDIUM,DOUBLE
noarr,ludcmp,,,compile_error,3,MEDIUM,DOUBLE
noarr,mvt,0.000459,1.135,valid,3,MEDIUM,DOUBLE
noarr,nussinov,,,compile_error,3,MEDIUM,DOUBLE
noarr,seidel-2d,0.213281,1.000,valid,3,MEDIUM,DOUBLE
noarr,symm,0.008946,1.142,valid,3,MEDIUM,DOUBLE
noarr,syr2k,0.007300,1.139,valid,3,MEDIUM,DOUBLE
noarr,syrk,0.003578,,validity_error,3,MEDIUM,DOUBLE
noarr,trisolv,0.000108,,validity_error,3,MEDIUM,DOUBLE
noarr,trmm,0.005990,1.183,valid,3,MEDIUM,DOUBLE
noarr,2mm,0.005078,4.188,valid,4,MEDIUM,DOUBLE
noarr,3mm,0.006674,4.869,valid,4,MEDIUM,DOUBLE
noarr,adi,0.083878,0.929,valid,4,MEDIUM,DOUBLE
noarr,atax,0.000309,1.071,valid,4,MEDIUM,DOUBLE
noarr,bicg,0.000514,1.150,valid,4,MEDIUM,DOUBLE
noarr,cholesky,0.013790,,validity_error,4,MEDIUM,DOUBLE
noarr,correlation,0.010914,1.136,valid,4,MEDIUM,DOUBLE
noarr,covariance,0.010439,1.173,valid,4,MEDIUM,DOUBLE
noarr,deriche,0.005769,1.842,valid,4,MEDIUM,DOUBLE
noarr,doitgen,0.006951,,validity_error,4,MEDIUM,DOUBLE
noarr,durbin,0.000186,,validity_error,4,MEDIUM,DOUBLE
noarr,fdtd-2d,0.009047,0.954,valid,4,MEDIUM,DOUBLE
noarr,floyd-warshall,0.138691,0.801,valid,4,MEDIUM,DOUBLE
noarr,gemm,0.003778,0.915,valid,4,MEDIUM,DOUBLE
noarr,gemver,0.000610,,validity_error,4,MEDIUM,DOUBLE
noarr,gesummv,0.000198,1.222,valid,4,MEDIUM,DOUBLE
noarr,gramschmidt,0.016133,,validity_error,4,MEDIUM,DOUBLE
noarr,heat-3d,0.010185,1.207,valid,4,MEDIUM,DOUBLE
noarr,jacobi-1d,0.000041,1.220,valid,4,MEDIUM,DOUBLE
noarr,jacobi-2d,0.008629,1.220,valid,4,MEDIUM,DOUBLE
noarr,lu,,,compile_error,4,MEDIUM,DOUBLE
noarr,ludcmp,,,compile_error,4,MEDIUM,DOUBLE
noarr,mvt,0.000457,1.160,valid,4,MEDIUM,DOUBLE
noarr,nussinov,0.102628,,validity_error,4,MEDIUM,DOUBLE
noarr,seidel-2d,0.213045,1.002,valid,4,MEDIUM,DOUBLE
noarr,symm,0.008567,1.171,valid,4,MEDIUM,DOUBLE
noarr,syr2k,,,compile_error,4,MEDIUM,DOUBLE
noarr,syrk,0.002967,1.183,valid,4,MEDIUM,DOUBLE
noarr,trisolv,0.000127,1.063,valid,4,MEDIUM,DOUBLE
noarr,trmm,0.006957,1.015,valid,4,MEDIUM,DOUBLE
noarr,2mm,0.019994,1.060,valid,5,MEDIUM,DOUBLE
noarr,3mm,0.038488,0.841,valid,5,MEDIUM,DOUBLE
noarr,adi,0.084227,0.927,valid,5,MEDIUM,DOUBLE
noarr,atax,0.000308,1.140,valid,5,MEDIUM,DOUBLE
noarr,bicg,0.000515,1.138,valid,5,MEDIUM,DOUBLE
noarr,cholesky,0.013819,,validity_error,5,MEDIUM,DOUBLE
noarr,correlation,0.010956,1.127,valid,5,MEDIUM,DOUBLE
noarr,covariance,0.011000,1.114,valid,5,MEDIUM,DOUBLE
noarr,deriche,0.006317,1.699,valid,5,MEDIUM,DOUBLE
noarr,doitgen,0.006887,1.370,valid,5,MEDIUM,DOUBLE
noarr,durbin,0.000184,0.924,valid,5,MEDIUM,DOUBLE
noarr,fdtd-2d,0.008696,0.970,valid,5,MEDIUM,DOUBLE
noarr,floyd-warshall,0.138579,0.795,valid,5,MEDIUM,DOUBLE
noarr,gemm,0.003830,0.906,valid,5,MEDIUM,DOUBLE
noarr,gemver,0.000624,1.106,valid,5,MEDIUM,DOUBLE
noarr,gesummv,0.000198,1.227,valid,5,MEDIUM,DOUBLE
noarr,gramschmidt,0.016421,,validity_error,5,MEDIUM,DOUBLE
noarr,heat-3d,0.014806,0.803,valid,5,MEDIUM,DOUBLE
noarr,jacobi-1d,0.000041,1.317,valid,5,MEDIUM,DOUBLE
noarr,jacobi-2d,0.009027,1.132,valid,5,MEDIUM,DOUBLE
noarr,lu,0.029023,1.062,valid,5,MEDIUM,DOUBLE
noarr,ludcmp,,,compile_error,5,MEDIUM,DOUBLE
noarr,mvt,0.000459,1.105,valid,5,MEDIUM,DOUBLE
noarr,nussinov,0.102989,,validity_error,5,MEDIUM,DOUBLE
noarr,seidel-2d,0.213210,0.999,valid,5,MEDIUM,DOUBLE
noarr,symm,0.008510,1.206,valid,5,MEDIUM,DOUBLE
noarr,syr2k,0.007353,1.143,valid,5,MEDIUM,DOUBLE
noarr,syrk,0.002965,1.189,valid,5,MEDIUM,DOUBLE
noarr,trisolv,0.000109,1.220,valid,5,MEDIUM,DOUBLE
noarr,trmm,0.006140,1.161,valid,5,MEDIUM,DOUBLE
halide,2mm,0.021585,0.983,valid,1,MEDIUM,DOUBLE
halide,3mm,3.971230,0.008,valid,1,MEDIUM,DOUBLE
halide,adi,0.094332,0.833,valid,1,MEDIUM,DOUBLE
halide,atax,0.000630,0.532,valid,1,MEDIUM,DOUBLE
halide,bicg,0.000695,0.830,valid,1,MEDIUM,DOUBLE
halide,cholesky,0.013904,1.100,valid,1,MEDIUM,DOUBLE
halide,correlation,,,timeout,1,MEDIUM,DOUBLE
halide,covariance,,,compile_error,1,MEDIUM,DOUBLE
halide,deriche,0.022898,0.468,valid,1,MEDIUM,DOUBLE
halide,doitgen,0.004864,,validity_error,1,MEDIUM,DOUBLE
halide,durbin,,,compile_error,1,MEDIUM,DOUBLE
halide,fdtd-2d,0.040002,0.214,valid,1,MEDIUM,DOUBLE
halide,floyd-warshall,0.113089,1.033,valid,1,MEDIUM,DOUBLE
halide,gemm,0.007521,,validity_error,1,MEDIUM,DOUBLE
halide,gemver,0.127579,0.005,valid,1,MEDIUM,DOUBLE
halide,gesummv,0.000241,0.946,valid,1,MEDIUM,DOUBLE
halide,gramschmidt,2.065413,,validity_error,1,MEDIUM,DOUBLE
halide,heat-3d,0.050980,0.245,valid,1,MEDIUM,DOUBLE
halide,jacobi-1d,0.000324,,validity_error,1,MEDIUM,DOUBLE
halide,jacobi-2d,,,compile_error,1,MEDIUM,DOUBLE
halide,lu,0.175890,0.176,valid,1,MEDIUM,DOUBLE
halide,ludcmp,0.027736,,validity_error,1,MEDIUM,DOUBLE
halide,mvt,0.000616,0.834,valid,1,MEDIUM,DOUBLE
halide,nussinov,,,runtime_error,1,MEDIUM,DOUBLE
halide,seidel-2d,0.056389,3.779,valid,1,MEDIUM,DOUBLE
halide,symm,0.016176,0.613,valid,1,MEDIUM,DOUBLE
halide,syr2k,0.007107,,validity_error,1,MEDIUM,DOUBLE
halide,syrk,0.005419,0.646,valid,1,MEDIUM,DOUBLE
halide,trisolv,0.000695,,validity_error,1,MEDIUM,DOUBLE
halide,trmm,0.006840,1.042,valid,1,MEDIUM,DOUBLE
halide,2mm,0.010181,2.082,valid,2,MEDIUM,DOUBLE
halide,3mm,3.976522,0.008,valid,2,MEDIUM,DOUBLE
halide,adi,0.094482,0.948,valid,2,MEDIUM,DOUBLE
halide,atax,0.000417,0.871,valid,2,MEDIUM,DOUBLE
halide,bicg,0.000443,1.316,valid,2,MEDIUM,DOUBLE
halide,cholesky,0.082853,,validity_error,2,MEDIUM,DOUBLE
halide,correlation,,,timeout,2,MEDIUM,DOUBLE
halide,covariance,0.022387,0.549,valid,2,MEDIUM,DOUBLE
halide,deriche,,,compile_error,2,MEDIUM,DOUBLE
halide,doitgen,0.007657,,validity_error,2,MEDIUM,DOUBLE
halide,durbin,,,runtime_error,2,MEDIUM,DOUBLE
halide,fdtd-2d,,,compile_error,2,MEDIUM,DOUBLE
halide,floyd-warshall,0.112199,0.985,valid,2,MEDIUM,DOUBLE
halide,gemm,0.007506,0.461,valid,2,MEDIUM,DOUBLE
halide,gemver,,,compile_error,2,MEDIUM,DOUBLE
halide,gesummv,0.000238,0.958,valid,2,MEDIUM,DOUBLE
halide,gramschmidt,,,compile_error,2,MEDIUM,DOUBLE
halide,heat-3d,0.047672,0.249,valid,2,MEDIUM,DOUBLE
halide,jacobi-1d,0.000190,0.263,valid,2,MEDIUM,DOUBLE
halide,jacobi-2d,,,compile_error,2,MEDIUM,DOUBLE
halide,lu,,,compile_error,2,MEDIUM,DOUBLE
halide,ludcmp,0.075141,,validity_error,2,MEDIUM,DOUBLE
halide,mvt,0.000535,0.964,valid,2,MEDIUM,DOUBLE
halide,nussinov,,,compile_error,2,MEDIUM,DOUBLE
halide,seidel-2d,,,compile_error,2,MEDIUM,DOUBLE
halide,symm,0.006878,1.459,valid,2,MEDIUM,DOUBLE
halide,syr2k,0.007145,2.821,valid,2,MEDIUM,DOUBLE
halide,syrk,0.005412,0.648,valid,2,MEDIUM,DOUBLE
halide,trisolv,0.000627,0.212,valid,2,MEDIUM,DOUBLE
halide,trmm,,,compile_error,2,MEDIUM,DOUBLE
halide,2mm,0.019572,1.084,valid,3,MEDIUM,DOUBLE
halide,3mm,0.016529,2.134,valid,3,MEDIUM,DOUBLE
halide,adi,0.095128,0.829,valid,3,MEDIUM,DOUBLE
halide,atax,0.000413,0.809,valid,3,MEDIUM,DOUBLE
halide,bicg,0.000689,0.835,valid,3,MEDIUM,DOUBLE
halide,cholesky,0.188698,,validity_error,3,MEDIUM,DOUBLE
halide,correlation,,,timeout,3,MEDIUM,DOUBLE
halide,covariance,,,compile_error,3,MEDIUM,DOUBLE
halide,deriche,,,compile_error,3,MEDIUM,DOUBLE
halide,doitgen,0.007567,1.239,valid,3,MEDIUM,DOUBLE
halide,durbin,,,compile_error,3,MEDIUM,DOUBLE
halide,fdtd-2d,0.027977,0.312,valid,3,MEDIUM,DOUBLE
halide,floyd-warshall,0.112078,0.983,valid,3,MEDIUM,DOUBLE
halide,gemm,0.007512,0.462,valid,3,MEDIUM,DOUBLE
halide,gemver,,,compile_error,3,MEDIUM,DOUBLE
halide,gesummv,0.000239,1.013,valid,3,MEDIUM,DOUBLE
halide,gramschmidt,0.098804,,validity_error,3,MEDIUM,DOUBLE
halide,heat-3d,0.079497,0.153,valid,3,MEDIUM,DOUBLE
halide,jacobi-1d,,,compile_error,3,MEDIUM,DOUBLE
halide,jacobi-2d,0.045877,0.224,valid,3,MEDIUM,DOUBLE
halide,lu,0.162723,,validity_error,3,MEDIUM,DOUBLE
halide,ludcmp,0.173179,0.169,valid,3,MEDIUM,DOUBLE
halide,mvt,0.000608,0.817,valid,3,MEDIUM,DOUBLE
halide,nussinov,0.232030,0.259,valid,3,MEDIUM,DOUBLE
halide,seidel-2d,0.170472,1.251,valid,3,MEDIUM,DOUBLE
halide,symm,0.013679,0.742,valid,3,MEDIUM,DOUBLE
halide,syr2k,0.007139,1.166,valid,3,MEDIUM,DOUBLE
halide,syrk,0.005403,0.649,valid,3,MEDIUM,DOUBLE
halide,trisolv,0.000624,0.232,valid,3,MEDIUM,DOUBLE
halide,trmm,,,compile_error,3,MEDIUM,DOUBLE
halide,2mm,2.422445,0.009,valid,4,MEDIUM,DOUBLE
halide,3mm,0.015261,2.114,valid,4,MEDIUM,DOUBLE
halide,adi,0.095201,,validity_error,4,MEDIUM,DOUBLE
halide,atax,0.000613,0.577,valid,4,MEDIUM,DOUBLE
halide,bicg,0.000693,0.850,valid,4,MEDIUM,DOUBLE
halide,cholesky,0.013977,,validity_error,4,MEDIUM,DOUBLE
halide,correlation,0.021358,0.578,valid,4,MEDIUM,DOUBLE
halide,covariance,380.720313,0.000,valid,4,MEDIUM,DOUBLE
halide,deriche,,,compile_error,4,MEDIUM,DOUBLE
halide,doitgen,0.004871,1.925,valid,4,MEDIUM,DOUBLE
halide,durbin,0.000821,0.205,valid,4,MEDIUM,DOUBLE
halide,fdtd-2d,0.029867,,validity_error,4,MEDIUM,DOUBLE
halide,floyd-warshall,0.111183,0.984,valid,4,MEDIUM,DOUBLE
halide,gemm,0.007505,0.460,valid,4,MEDIUM,DOUBLE
halide,gemver,0.001833,0.380,valid,4,MEDIUM,DOUBLE
halide,gesummv,0.000231,0.991,valid,4,MEDIUM,DOUBLE
halide,gramschmidt,,,runtime_error,4,MEDIUM,DOUBLE
halide,heat-3d,0.029442,0.406,valid,4,MEDIUM,DOUBLE
halide,jacobi-1d,,,compile_error,4,MEDIUM,DOUBLE
halide,jacobi-2d,0.021604,0.485,valid,4,MEDIUM,DOUBLE
halide,lu,,,compile_error,4,MEDIUM,DOUBLE
halide,ludcmp,0.171470,,validity_error,4,MEDIUM,DOUBLE
halide,mvt,0.000620,0.855,valid,4,MEDIUM,DOUBLE
halide,nussinov,0.166427,0.361,valid,4,MEDIUM,DOUBLE
halide,seidel-2d,,,compile_error,4,MEDIUM,DOUBLE
halide,symm,0.016205,0.627,valid,4,MEDIUM,DOUBLE
halide,syr2k,0.007247,1.170,valid,4,MEDIUM,DOUBLE
halide,syrk,0.005405,0.660,valid,4,MEDIUM,DOUBLE
halide,trisolv,0.000649,,validity_error,4,MEDIUM,DOUBLE
halide,trmm,0.006594,1.078,valid,4,MEDIUM,DOUBLE
halide,2mm,2.425763,0.009,valid,5,MEDIUM,DOUBLE
halide,3mm,3.970891,0.008,valid,5,MEDIUM,DOUBLE
halide,adi,0.094692,0.823,valid,5,MEDIUM,DOUBLE
halide,atax,0.000618,0.542,valid,5,MEDIUM,DOUBLE
halide,bicg,0.000693,0.864,valid,5,MEDIUM,DOUBLE
halide,cholesky,0.013169,,validity_error,5,MEDIUM,DOUBLE
halide,correlation,,,timeout,5,MEDIUM,DOUBLE
halide,covariance,,,compile_error,5,MEDIUM,DOUBLE
halide,deriche,,,compile_error,5,MEDIUM,DOUBLE
halide,doitgen,0.004917,1.918,valid,5,MEDIUM,DOUBLE
halide,durbin,,,runtime_error,5,MEDIUM,DOUBLE
halide,fdtd-2d,0.029357,0.291,valid,5,MEDIUM,DOUBLE
halide,floyd-warshall,0.112918,,validity_error,5,MEDIUM,DOUBLE
halide,gemm,0.007518,,validity_error,5,MEDIUM,DOUBLE
halide,gemver,,,compile_error,5,MEDIUM,DOUBLE
halide,gesummv,0.000245,0.931,valid,5,MEDIUM,DOUBLE
halide,gramschmidt,0.101389,,validity_error,5,MEDIUM,DOUBLE
halide,heat-3d,,,compile_error,5,MEDIUM,DOUBLE
halide,jacobi-1d,0.000325,0.151,valid,5,MEDIUM,DOUBLE
halide,jacobi-2d,0.046652,0.219,valid,5,MEDIUM,DOUBLE
halide,lu,0.159810,0.193,valid,5,MEDIUM,DOUBLE
halide,ludcmp,0.163830,,validity_error,5,MEDIUM,DOUBLE
halide,mvt,0.000588,0.867,valid,5,MEDIUM,DOUBLE
halide,nussinov,,,compile_error,5,MEDIUM,DOUBLE
halide,seidel-2d,9.116128,,validity_error,5,MEDIUM,DOUBLE
halide,symm,0.006871,1.458,valid,5,MEDIUM,DOUBLE
halide,syr2k,0.007110,1.177,valid,5,MEDIUM,DOUBLE
halide,syrk,0.009230,0.380,valid,5,MEDIUM,DOUBLE
halide,trisolv,0.000629,,validity_error,5,MEDIUM,DOUBLE
halide,trmm,0.003637,1.959,valid,5,MEDIUM,DOUBLE
exo,2mm,0.021990,0.966,valid,1,MEDIUM,DOUBLE
exo,3mm,0.033252,0.975,valid,1,MEDIUM,DOUBLE
exo,adi,,,compile_error,1,MEDIUM,DOUBLE
exo,atax,0.000331,1.018,valid,1,MEDIUM,DOUBLE
exo,bicg,0.000589,0.998,valid,1,MEDIUM,DOUBLE
exo,cholesky,0.015849,0.966,valid,1,MEDIUM,DOUBLE
exo,correlation,0.013822,0.894,valid,1,MEDIUM,DOUBLE
exo,covariance,0.013626,0.899,valid,1,MEDIUM,DOUBLE
exo,deriche,,,compile_error,1,MEDIUM,DOUBLE
exo,doitgen,0.010453,0.900,valid,1,MEDIUM,DOUBLE
exo,durbin,0.000207,0.802,valid,1,MEDIUM,DOUBLE
exo,fdtd-2d,0.009662,0.890,valid,1,MEDIUM,DOUBLE
exo,floyd-warshall,0.105803,1.045,valid,1,MEDIUM,DOUBLE
exo,gemm,0.003543,0.971,valid,1,MEDIUM,DOUBLE
exo,gemver,0.000761,0.915,valid,1,MEDIUM,DOUBLE
exo,gesummv,0.000230,1.039,valid,1,MEDIUM,DOUBLE
exo,gramschmidt,0.018913,,validity_error,1,MEDIUM,DOUBLE
exo,heat-3d,0.019769,0.606,valid,1,MEDIUM,DOUBLE
exo,jacobi-1d,0.000049,1.000,valid,1,MEDIUM,DOUBLE
exo,jacobi-2d,0.010550,0.954,valid,1,MEDIUM,DOUBLE
exo,lu,0.031804,0.970,valid,1,MEDIUM,DOUBLE
exo,ludcmp,0.029625,0.991,valid,1,MEDIUM,DOUBLE
exo,mvt,0.000531,0.936,valid,1,MEDIUM,DOUBLE
exo,nussinov,0.060468,0.993,valid,1,MEDIUM,DOUBLE
exo,seidel-2d,0.213141,1.001,valid,1,MEDIUM,DOUBLE
exo,symm,0.011203,0.900,valid,1,MEDIUM,DOUBLE
exo,syr2k,0.009364,0.905,valid,1,MEDIUM,DOUBLE
exo,syrk,0.004072,0.858,valid,1,MEDIUM,DOUBLE
exo,trisolv,0.000137,0.964,valid,1,MEDIUM,DOUBLE
exo,trmm,0.007928,0.894,valid,1,MEDIUM,DOUBLE
exo,2mm,0.021909,0.970,valid,2,MEDIUM,DOUBLE
exo,3mm,0.033222,0.975,valid,2,MEDIUM,DOUBLE
exo,adi,0.107781,0.724,valid,2,MEDIUM,DOUBLE
exo,atax,0.000331,1.003,valid,2,MEDIUM,DOUBLE
exo,bicg,0.000579,1.024,valid,2,MEDIUM,DOUBLE
exo,cholesky,0.015592,0.980,valid,2,MEDIUM,DOUBLE
exo,correlation,0.013600,0.907,valid,2,MEDIUM,DOUBLE
exo,covariance,0.013590,0.902,valid,2,MEDIUM,DOUBLE
exo,deriche,,,compile_error,2,MEDIUM,DOUBLE
exo,doitgen,0.010555,0.899,valid,2,MEDIUM,DOUBLE
exo,durbin,0.000207,0.802,valid,2,MEDIUM,DOUBLE
exo,fdtd-2d,0.009517,0.862,valid,2,MEDIUM,DOUBLE
exo,floyd-warshall,0.106135,1.036,valid,2,MEDIUM,DOUBLE
exo,gemm,0.003518,0.979,valid,2,MEDIUM,DOUBLE
exo,gemver,0.000760,0.913,valid,2,MEDIUM,DOUBLE
exo,gesummv,0.000228,1.000,valid,2,MEDIUM,DOUBLE
exo,gramschmidt,0.018852,,validity_error,2,MEDIUM,DOUBLE
exo,heat-3d,0.019684,0.617,valid,2,MEDIUM,DOUBLE
exo,jacobi-1d,0.000050,1.000,valid,2,MEDIUM,DOUBLE
exo,jacobi-2d,0.010363,1.016,valid,2,MEDIUM,DOUBLE
exo,lu,0.031992,0.964,valid,2,MEDIUM,DOUBLE
exo,ludcmp,0.029773,0.984,valid,2,MEDIUM,DOUBLE
exo,mvt,0.000538,0.952,valid,2,MEDIUM,DOUBLE
exo,nussinov,0.060543,0.992,valid,2,MEDIUM,DOUBLE
exo,seidel-2d,0.213061,1.001,valid,2,MEDIUM,DOUBLE
exo,symm,0.011194,0.894,valid,2,MEDIUM,DOUBLE
exo,syr2k,0.009550,0.874,valid,2,MEDIUM,DOUBLE
exo,syrk,0.004046,0.864,valid,2,MEDIUM,DOUBLE
exo,trisolv,0.000137,0.964,valid,2,MEDIUM,DOUBLE
exo,trmm,0.007923,0.895,valid,2,MEDIUM,DOUBLE
exo,2mm,0.021936,0.967,valid,3,MEDIUM,DOUBLE
