framework,algorithm,time_s,speedup,status,repetition,dataset_size,data_type
noarr,deriche,0.190799,1.170,valid,4,LARGE,DOUBLE
noarr,doitgen,0.713204,,validity_error,4,LARGE,DOUBLE
noarr,durbin,0.004426,,validity_error,4,LARGE,DOUBLE
noarr,fdtd-2d,1.768026,0.972,valid,4,LARGE,DOUBLE
noarr,floyd-warshall,28.009886,0.805,valid,4,LARGE,DOUBLE
noarr,gemm,0.526147,0.861,valid,4,LARGE,DOUBLE
noarr,gemver,0.017175,,validity_error,4,LARGE,DOUBLE
noarr,gesummv,0.005590,1.122,valid,4,LARGE,DOUBLE
noarr,gramschmidt,2.511420,,validity_error,4,LARGE,DOUBLE
noarr,heat-3d,2.046160,0.942,valid,4,LARGE,DOUBLE
noarr,jacobi-1d,0.000673,1.386,valid,4,LARGE,DOUBLE
noarr,jacobi-2d,1.725096,0.952,valid,4,LARGE,DOUBLE
noarr,lu,,,compile_error,4,LARGE,DOUBLE
noarr,ludcmp,,,compile_error,4,LARGE,DOUBLE
noarr,mvt,0.013917,1.046,valid,4,LARGE,DOUBLE
noarr,nussinov,13.432051,,validity_error,4,LARGE,DOUBLE
noarr,seidel-2d,27.166125,1.000,valid,4,LARGE,DOUBLE
noarr,symm,1.576613,1.000,valid,4,LARGE,DOUBLE
noarr,syr2k,,,compile_error,4,LARGE,DOUBLE
noarr,syrk,0.666272,0.989,valid,4,LARGE,DOUBLE
noarr,trisolv,0.003156,0.982,valid,4,LARGE,DOUBLE
noarr,trmm,1.076767,0.913,valid,4,LARGE,DOUBLE
noarr,2mm,2.567377,1.000,valid,5,LARGE,DOUBLE
noarr,3mm,4.203341,0.930,valid,5,LARGE,DOUBLE
noarr,adi,11.106670,0.934,valid,5,LARGE,DOUBLE
noarr,atax,0.008361,1.019,valid,5,LARGE,DOUBLE
noarr,bicg,0.013186,1.111,valid,5,LARGE,DOUBLE
noarr,cholesky,1.902576,,validity_error,5,LARGE,DOUBLE
noarr,correlation,1.707648,0.988,valid,5,LARGE,DOUBLE
noarr,covariance,1.721465,0.993,valid,5,LARGE,DOUBLE
noarr,deriche,2.722863,0.082,valid,5,LARGE,DOUBLE
noarr,doitgen,0.706051,1.054,valid,5,LARGE,DOUBLE
noarr,durbin,0.004391,0.878,valid,5,LARGE,DOUBLE
noarr,fdtd-2d,1.795999,0.960,valid,5,LARGE,DOUBLE
noarr,floyd-warshall,28.006078,0.806,valid,5,LARGE,DOUBLE
noarr,gemm,0.527216,0.850,valid,5,LARGE,DOUBLE
noarr,gemver,0.017114,1.027,valid,5,LARGE,DOUBLE
noarr,gesummv,0.005538,1.130,valid,5,LARGE,DOUBLE
noarr,gramschmidt,2.514100,,validity_error,5,LARGE,DOUBLE
noarr,heat-3d,2.087236,0.923,valid,5,LARGE,DOUBLE
noarr,jacobi-1d,0.000676,1.380,valid,5,LARGE,DOUBLE
noarr,jacobi-2d,1.727507,0.952,valid,5,LARGE,DOUBLE
noarr,lu,4.379919,1.000,valid,5,LARGE,DOUBLE
noarr,ludcmp,,,compile_error,5,LARGE,DOUBLE
noarr,mvt,0.013942,1.045,valid,5,LARGE,DOUBLE
noarr,nussinov,13.317346,,validity_error,5,LARGE,DOUBLE
noarr,seidel-2d,27.164056,1.000,valid,5,LARGE,DOUBLE
noarr,symm,1.556715,1.015,valid,5,LARGE,DOUBLE
noarr,syr2k,1.418087,0.934,valid,5,LARGE,DOUBLE
noarr,syrk,0.664007,0.992,valid,5,LARGE,DOUBLE
noarr,trisolv,0.003061,1.017,valid,5,LARGE,DOUBLE
noarr,trmm,0.987450,0.992,valid,5,LARGE,DOUBLE
halide,2mm,2.778249,0.921,valid,1,LARGE,DOUBLE
halide,3mm,,,timeout,1,LARGE,DOUBLE
halide,adi,12.506136,0.834,valid,1,LARGE,DOUBLE
halide,atax,0.015121,0.566,valid,1,LARGE,DOUBLE
halide,bicg,0.015496,0.942,valid,1,LARGE,DOUBLE
halide,cholesky,1.903270,1.000,valid,1,LARGE,DOUBLE
halide,correlation,,,timeout,1,LARGE,DOUBLE
halide,covariance,,,compile_error,1,LARGE,DOUBLE
halide,deriche,0.582409,0.385,valid,1,LARGE,DOUBLE
halide,doitgen,0.333406,,validity_error,1,LARGE,DOUBLE
halide,durbin,,,compile_error,1,LARGE,DOUBLE
halide,fdtd-2d,5.095055,0.335,valid,1,LARGE,DOUBLE
halide,floyd-warshall,30.472286,0.743,valid,1,LARGE,DOUBLE
halide,gemm,0.902740,,validity_error,1,LARGE,DOUBLE
halide,gemver,18.731307,0.001,valid,1,LARGE,DOUBLE
halide,gesummv,0.005901,1.054,valid,1,LARGE,DOUBLE
halide,gramschmidt,,,timeout,1,LARGE,DOUBLE
halide,heat-3d,8.148546,0.235,valid,1,LARGE,DOUBLE
halide,jacobi-1d,0.006308,,validity_error,1,LARGE,DOUBLE
halide,jacobi-2d,,,compile_error,1,LARGE,DOUBLE
halide,lu,8.014079,0.542,valid,1,LARGE,DOUBLE
halide,ludcmp,4.352139,1.024,valid,1,LARGE,DOUBLE
halide,mvt,0.016896,0.871,valid,1,LARGE,DOUBLE
halide,nussinov,,,runtime_error,1,LARGE,DOUBLE
halide,seidel-2d,6.747118,4.027,valid,1,LARGE,DOUBLE
halide,symm,2.282869,0.696,valid,1,LARGE,DOUBLE
halide,syr2k,1.425729,,validity_error,1,LARGE,DOUBLE
halide,syrk,0.814519,0.807,valid,1,LARGE,DOUBLE
halide,trisolv,0.009017,,validity_error,1,LARGE,DOUBLE
halide,trmm,1.124726,0.871,valid,1,LARGE,DOUBLE
halide,2mm,1.116382,2.295,valid,2,LARGE,DOUBLE
halide,3mm,,,timeout,2,LARGE,DOUBLE
halide,adi,12.614634,0.823,valid,2,LARGE,DOUBLE
halide,atax,0.009758,0.878,valid,2,LARGE,DOUBLE
halide,bicg,0.011076,1.321,valid,2,LARGE,DOUBLE
halide,cholesky,3.563576,,validity_error,2,LARGE,DOUBLE
halide,correlation,,,timeout,2,LARGE,DOUBLE
halide,covariance,3.446013,0.500,valid,2,LARGE,DOUBLE
halide,deriche,,,compile_error,2,LARGE,DOUBLE
halide,doitgen,0.688065,,validity_error,2,LARGE,DOUBLE
halide,durbin,,,runtime_error,2,LARGE,DOUBLE
halide,fdtd-2d,,,compile_error,2,LARGE,DOUBLE
halide,floyd-warshall,30.753057,0.738,valid,2,LARGE,DOUBLE
halide,gemm,0.902369,0.497,valid,2,LARGE,DOUBLE
halide,gemver,,,compile_error,2,LARGE,DOUBLE
halide,gesummv,0.005203,1.206,valid,2,LARGE,DOUBLE
halide,gramschmidt,,,compile_error,2,LARGE,DOUBLE
halide,heat-3d,7.070858,0.273,valid,2,LARGE,DOUBLE
halide,jacobi-1d,0.001645,0.569,valid,2,LARGE,DOUBLE
halide,jacobi-2d,,,compile_error,2,LARGE,DOUBLE
halide,lu,,,compile_error,2,LARGE,DOUBLE
halide,ludcmp,11.887097,,validity_error,2,LARGE,DOUBLE
halide,mvt,0.011532,1.273,valid,2,LARGE,DOUBLE
halide,nussinov,,,compile_error,2,LARGE,DOUBLE
halide,seidel-2d,,,compile_error,2,LARGE,DOUBLE
halide,symm,0.825202,1.920,valid,2,LARGE,DOUBLE
halide,syr2k,1.423720,0.928,valid,2,LARGE,DOUBLE
halide,syrk,0.810317,0.816,valid,2,LARGE,DOUBLE
halide,trisolv,0.006057,0.520,valid,2,LARGE,DOUBLE
halide,trmm,,,compile_error,2,LARGE,DOUBLE
halide,2mm,2.556836,1.005,valid,3,LARGE,DOUBLE
halide,3mm,1.842424,2.121,valid,3,LARGE,DOUBLE
halide,adi,12.508894,0.833,valid,3,LARGE,DOUBLE
halide,atax,0.009706,0.882,valid,3,LARGE,DOUBLE
halide,bicg,0.015560,0.940,valid,3,LARGE,DOUBLE
halide,cholesky,3.774608,,validity_error,3,LARGE,DOUBLE
halide,correlation,,,timeout,3,LARGE,DOUBLE
halide,covariance,,,compile_error,3,LARGE,DOUBLE
halide,deriche,,,compile_error,3,LARGE,DOUBLE
halide,doitgen,0.688668,1.081,valid,3,LARGE,DOUBLE
halide,durbin,,,compile_error,3,LARGE,DOUBLE
halide,fdtd-2d,5.211821,0.330,valid,3,LARGE,DOUBLE
halide,floyd-warshall,30.461632,0.741,valid,3,LARGE,DOUBLE
halide,gemm,0.898694,0.513,valid,3,LARGE,DOUBLE
halide,gemver,,,compile_error,3,LARGE,DOUBLE
halide,gesummv,0.005995,1.047,valid,3,LARGE,DOUBLE
halide,gramschmidt,7.287808,,validity_error,3,LARGE,DOUBLE
halide,heat-3d,10.238140,0.188,valid,3,LARGE,DOUBLE
halide,jacobi-1d,,,compile_error,3,LARGE,DOUBLE
halide,jacobi-2d,6.739905,0.245,valid,3,LARGE,DOUBLE
halide,lu,7.801398,,validity_error,3,LARGE,DOUBLE
halide,ludcmp,7.794138,0.564,valid,3,LARGE,DOUBLE
halide,mvt,0.016948,0.865,valid,3,LARGE,DOUBLE
halide,nussinov,21.842989,0.353,valid,3,LARGE,DOUBLE
halide,seidel-2d,3.321554,8.180,valid,3,LARGE,DOUBLE
halide,symm,2.231409,0.712,valid,3,LARGE,DOUBLE
halide,syr2k,1.420664,0.930,valid,3,LARGE,DOUBLE
halide,syrk,0.813435,0.812,valid,3,LARGE,DOUBLE
halide,trisolv,0.005964,0.517,valid,3,LARGE,DOUBLE
halide,trmm,,,compile_error,3,LARGE,DOUBLE
halide,2mm,,,timeout,4,LARGE,DOUBLE
halide,3mm,1.752489,2.236,valid,4,LARGE,DOUBLE
halide,adi,12.626305,,validity_error,4,LARGE,DOUBLE
halide,atax,0.015143,0.564,valid,4,LARGE,DOUBLE
halide,bicg,0.015384,0.948,valid,4,LARGE,DOUBLE
halide,cholesky,1.904839,,validity_error,4,LARGE,DOUBLE
halide,correlation,3.386520,0.505,valid,4,LARGE,DOUBLE
halide,covariance,,,timeout,4,LARGE,DOUBLE
halide,deriche,,,compile_error,4,LARGE,DOUBLE
halide,doitgen,0.335134,2.218,valid,4,LARGE,DOUBLE
halide,durbin,0.007533,0.510,valid,4,LARGE,DOUBLE
halide,fdtd-2d,5.372120,,validity_error,4,LARGE,DOUBLE
halide,floyd-warshall,30.476622,0.742,valid,4,LARGE,DOUBLE
halide,gemm,0.901553,0.497,valid,4,LARGE,DOUBLE
halide,gemver,0.026962,0.656,valid,4,LARGE,DOUBLE
halide,gesummv,0.005879,1.059,valid,4,LARGE,DOUBLE
halide,gramschmidt,,,runtime_error,4,LARGE,DOUBLE
halide,heat-3d,4.271374,0.453,valid,4,LARGE,DOUBLE
halide,jacobi-1d,,,compile_error,4,LARGE,DOUBLE
halide,jacobi-2d,2.906235,0.571,valid,4,LARGE,DOUBLE
halide,lu,,,compile_error,4,LARGE,DOUBLE
halide,ludcmp,8.100737,0.542,valid,4,LARGE,DOUBLE
halide,mvt,0.016952,0.865,valid,4,LARGE,DOUBLE
halide,nussinov,7.969570,0.959,valid,4,LARGE,DOUBLE
halide,seidel-2d,,,compile_error,4,LARGE,DOUBLE
halide,symm,2.289036,0.679,valid,4,LARGE,DOUBLE
halide,syr2k,1.420813,0.933,valid,4,LARGE,DOUBLE
halide,syrk,0.813292,0.809,valid,4,LARGE,DOUBLE
halide,trisolv,0.006028,,validity_error,4,LARGE,DOUBLE
halide,trmm,1.117080,0.889,valid,4,LARGE,DOUBLE
halide,2mm,,,timeout,5,LARGE,DOUBLE
halide,3mm,,,timeout,5,LARGE,DOUBLE
halide,adi,12.628158,0.824,valid,5,LARGE,DOUBLE
halide,atax,0.015165,0.567,valid,5,LARGE,DOUBLE
halide,bicg,0.015248,0.961,valid,5,LARGE,DOUBLE
halide,cholesky,1.882023,,validity_error,5,LARGE,DOUBLE
halide,correlation,,,timeout,5,LARGE,DOUBLE
halide,covariance,,,compile_error,5,LARGE,DOUBLE
halide,deriche,,,compile_error,5,LARGE,DOUBLE
halide,doitgen,0.335545,2.222,valid,5,LARGE,DOUBLE
halide,durbin,,,runtime_error,5,LARGE,DOUBLE
halide,fdtd-2d,5.216939,0.329,valid,5,LARGE,DOUBLE
halide,floyd-warshall,31.168894,,validity_error,5,LARGE,DOUBLE
halide,gemm,0.901589,,validity_error,5,LARGE,DOUBLE
halide,gemver,,,compile_error,5,LARGE,DOUBLE
halide,gesummv,0.005973,1.044,valid,5,LARGE,DOUBLE
halide,gramschmidt,7.310915,,validity_error,5,LARGE,DOUBLE
halide,heat-3d,,,compile_error,5,LARGE,DOUBLE
halide,jacobi-1d,0.006202,,validity_error,5,LARGE,DOUBLE
halide,jacobi-2d,6.826720,0.241,valid,5,LARGE,DOUBLE
halide,lu,7.857147,0.562,valid,5,LARGE,DOUBLE
halide,ludcmp,7.799809,,validity_error,5,LARGE,DOUBLE
halide,mvt,0.016912,0.868,valid,5,LARGE,DOUBLE
halide,nussinov,,,compile_error,5,LARGE,DOUBLE
halide,seidel-2d,9.079916,,validity_error,5,LARGE,DOUBLE
halide,symm,0.824421,1.904,valid,5,LARGE,DOUBLE
halide,syr2k,1.427182,0.924,valid,5,LARGE,DOUBLE
halide,syrk,1.199129,0.548,valid,5,LARGE,DOUBLE
halide,trisolv,0.005947,,validity_error,5,LARGE,DOUBLE
halide,trmm,0.421530,2.361,valid,5,LARGE,DOUBLE
exo,2mm,2.638147,0.985,valid,1,LARGE,DOUBLE
exo,3mm,4.021543,0.970,valid,1,LARGE,DOUBLE
exo,adi,,,compile_error,1,LARGE,DOUBLE
exo,atax,0.008782,0.972,valid,1,LARGE,DOUBLE
exo,bicg,0.014607,0.999,valid,1,LARGE,DOUBLE
exo,cholesky,1.926249,0.988,valid,1,LARGE,DOUBLE
exo,correlation,1.702666,1.005,valid,1,LARGE,DOUBLE
exo,covariance,1.735119,0.989,valid,1,LARGE,DOUBLE
exo,deriche,,,compile_error,1,LARGE,DOUBLE
exo,doitgen,0.867064,0.860,valid,1,LARGE,DOUBLE
exo,durbin,0.004565,0.837,valid,1,LARGE,DOUBLE
exo,fdtd-2d,1.763517,0.961,valid,1,LARGE,DOUBLE
exo,floyd-warshall,21.911740,1.033,valid,1,LARGE,DOUBLE
exo,gemm,0.464628,0.992,valid,1,LARGE,DOUBLE
exo,gemver,0.018692,0.939,valid,1,LARGE,DOUBLE
exo,gesummv,0.006242,0.996,valid,1,LARGE,DOUBLE
exo,gramschmidt,2.631394,,validity_error,1,LARGE,DOUBLE
exo,heat-3d,2.252377,0.856,valid,1,LARGE,DOUBLE
exo,jacobi-1d,0.000940,0.993,valid,1,LARGE,DOUBLE
exo,jacobi-2d,1.664788,0.988,valid,1,LARGE,DOUBLE
exo,lu,4.454590,0.993,valid,1,LARGE,DOUBLE
exo,ludcmp,4.360692,1.006,valid,1,LARGE,DOUBLE
exo,mvt,0.014987,0.970,valid,1,LARGE,DOUBLE
exo,nussinov,7.696142,0.996,valid,1,LARGE,DOUBLE
exo,seidel-2d,27.168038,1.000,valid,1,LARGE,DOUBLE
exo,symm,1.596484,0.980,valid,1,LARGE,DOUBLE
exo,syr2k,1.413362,0.936,valid,1,LARGE,DOUBLE
exo,syrk,0.677161,0.970,valid,1,LARGE,DOUBLE
exo,trisolv,0.003132,0.989,valid,1,LARGE,DOUBLE
exo,trmm,1.004199,0.998,valid,1,LARGE,DOUBLE
exo,2mm,2.646262,0.982,valid,2,LARGE,DOUBLE
exo,3mm,3.974745,0.981,valid,2,LARGE,DOUBLE
exo,adi,14.227532,0.730,valid,2,LARGE,DOUBLE
exo,atax,0.008678,0.993,valid,2,LARGE,DOUBLE
exo,bicg,0.014586,1.214,valid,2,LARGE,DOUBLE
exo,cholesky,1.923364,0.991,valid,2,LARGE,DOUBLE
exo,correlation,1.728871,0.991,valid,2,LARGE,DOUBLE
exo,covariance,1.715805,0.996,valid,2,LARGE,DOUBLE
exo,deriche,,,compile_error,2,LARGE,DOUBLE
exo,doitgen,0.867899,0.857,valid,2,LARGE,DOUBLE
exo,durbin,0.004598,0.837,valid,2,LARGE,DOUBLE
exo,fdtd-2d,1.769204,0.975,valid,2,LARGE,DOUBLE
exo,floyd-warshall,21.981838,1.028,valid,2,LARGE,DOUBLE
exo,gemm,0.452008,0.992,valid,2,LARGE,DOUBLE
exo,gemver,0.018806,0.936,valid,2,LARGE,DOUBLE
exo,gesummv,0.006246,1.002,valid,2,LARGE,DOUBLE
exo,gramschmidt,2.640645,,validity_error,2,LARGE,DOUBLE
exo,heat-3d,2.250817,0.851,valid,2,LARGE,DOUBLE
exo,jacobi-1d,0.000939,1.000,valid,2,LARGE,DOUBLE
exo,jacobi-2d,1.648645,1.003,valid,2,LARGE,DOUBLE
exo,lu,4.376324,1.005,valid,2,LARGE,DOUBLE
exo,ludcmp,4.364274,0.999,valid,2,LARGE,DOUBLE
exo,mvt,0.015077,0.965,valid,2,LARGE,DOUBLE
exo,nussinov,7.692243,1.000,valid,2,LARGE,DOUBLE
exo,seidel-2d,27.167126,1.000,valid,2,LARGE,DOUBLE
exo,symm,1.625957,0.972,valid,2,LARGE,DOUBLE
exo,syr2k,1.416242,0.936,valid,2,LARGE,DOUBLE
exo,syrk,0.680625,0.964,valid,2,LARGE,DOUBLE
exo,trisolv,0.003146,1.009,valid,2,LARGE,DOUBLE
exo,trmm,1.007357,0.984,valid,2,LARGE,DOUBLE
exo,2mm,2.639352,0.986,valid,3,LARGE,DOUBLE
exo,3mm,4.030521,0.972,valid,3,LARGE,DOUBLE
exo,adi,13.795945,0.750,valid,3,LARGE,DOUBLE
exo,atax,0.008634,0.998,valid,3,LARGE,DOUBLE
exo,bicg,0.014612,1.001,valid,3,LARGE,DOUBLE
exo,cholesky,1.919576,0.990,valid,3,LARGE,DOUBLE
exo,correlation,1.703117,0.994,valid,3,LARGE,DOUBLE
exo,covariance,1.700701,0.994,valid,3,LARGE,DOUBLE
exo,deriche,0.275194,0.813,valid,3,LARGE,DOUBLE
exo,doitgen,0.867696,0.858,valid,3,LARGE,DOUBLE
exo,durbin,0.004557,0.842,valid,3,LARGE,DOUBLE
exo,fdtd-2d,1.769534,0.986,valid,3,LARGE,DOUBLE
exo,floyd-warshall,21.958537,1.030,valid,3,LARGE,DOUBLE
exo,gemm,0.450596,1.018,valid,3,LARGE,DOUBLE
exo,gemver,0.018713,0.942,valid,3,LARGE,DOUBLE
exo,gesummv,0.006266,1.001,valid,3,LARGE,DOUBLE
exo,gramschmidt,2.628122,,validity_error,3,LARGE,DOUBLE
exo,heat-3d,2.255286,0.853,valid,3,LARGE,DOUBLE
exo,jacobi-1d,0.000936,0.999,valid,3,LARGE,DOUBLE
exo,jacobi-2d,1.660375,0.991,valid,3,LARGE,DOUBLE
exo,lu,4.384461,1.005,valid,3,LARGE,DOUBLE
exo,ludcmp,4.365749,1.008,valid,3,LARGE,DOUBLE
exo,mvt,0.015046,0.964,valid,3,LARGE,DOUBLE
exo,nussinov,7.700871,0.996,valid,3,LARGE,DOUBLE
exo,seidel-2d,27.168483,1.000,valid,3,LARGE,DOUBLE
exo,symm,1.612128,0.982,valid,3,LARGE,DOUBLE
