framework,algorithm,time_s,speedup,status,repetition,dataset_size,data_type
noarr,symm,0.000191,1.424,valid,1,SMALL,DOUBLE
noarr,syr2k,0.000493,0.521,valid,1,SMALL,DOUBLE
noarr,syrk,0.000085,1.341,valid,1,SMALL,DOUBLE
noarr,trisolv,0.000008,,validity_error,1,SMALL,DOUBLE
noarr,trmm,0.000053,3.321,valid,1,SMALL,DOUBLE
noarr,2mm,0.000098,4.469,valid,2,SMALL,DOUBLE
noarr,3mm,0.000995,0.805,valid,2,SMALL,DOUBLE
noarr,adi,,,compile_error,2,SMALL,DOUBLE
noarr,atax,0.000034,1.088,valid,2,SMALL,DOUBLE
noarr,bicg,0.000045,1.178,valid,2,SMALL,DOUBLE
noarr,cholesky,0.000309,,validity_error,2,SMALL,DOUBLE
noarr,correlation,0.000490,1.273,valid,2,SMALL,DOUBLE
noarr,covariance,0.000483,1.311,valid,2,SMALL,DOUBLE
noarr,deriche,0.000407,2.066,valid,2,SMALL,DOUBLE
noarr,doitgen,0.000536,1.215,valid,2,SMALL,DOUBLE
noarr,durbin,0.000018,1.056,valid,2,SMALL,DOUBLE
noarr,fdtd-2d,0.000288,1.146,valid,2,SMALL,DOUBLE
noarr,floyd-warshall,0.006655,1.105,valid,2,SMALL,DOUBLE
noarr,gemm,0.000115,0.922,valid,2,SMALL,DOUBLE
noarr,gemver,0.000057,1.158,valid,2,SMALL,DOUBLE
noarr,gesummv,0.000025,1.200,valid,2,SMALL,DOUBLE
noarr,gramschmidt,0.000396,,validity_error,2,SMALL,DOUBLE
noarr,heat-3d,0.000714,0.727,valid,2,SMALL,DOUBLE
noarr,jacobi-1d,0.000005,1.000,valid,2,SMALL,DOUBLE
noarr,jacobi-2d,0.000414,1.333,valid,2,SMALL,DOUBLE
noarr,lu,0.000658,1.228,valid,2,SMALL,DOUBLE
noarr,ludcmp,,,compile_error,2,SMALL,DOUBLE
noarr,mvt,0.000035,1.257,valid,2,SMALL,DOUBLE
noarr,nussinov,0.001053,,validity_error,2,SMALL,DOUBLE
noarr,seidel-2d,0.007350,1.007,valid,2,SMALL,DOUBLE
noarr,symm,0.000185,1.746,valid,2,SMALL,DOUBLE
noarr,syr2k,0.000192,1.354,valid,2,SMALL,DOUBLE
noarr,syrk,0.000109,0.936,valid,2,SMALL,DOUBLE
noarr,trisolv,0.000009,1.556,valid,2,SMALL,DOUBLE
noarr,trmm,0.000140,1.257,valid,2,SMALL,DOUBLE
noarr,2mm,0.000293,1.505,valid,3,SMALL,DOUBLE
noarr,3mm,0.000178,4.427,valid,3,SMALL,DOUBLE
noarr,adi,0.002983,0.932,valid,3,SMALL,DOUBLE
noarr,atax,0.000033,1.152,valid,3,SMALL,DOUBLE
noarr,bicg,0.000045,1.400,valid,3,SMALL,DOUBLE
noarr,cholesky,0.252969,,validity_error,3,SMALL,DOUBLE
noarr,correlation,0.000486,1.290,valid,3,SMALL,DOUBLE
noarr,covariance,0.000469,1.335,valid,3,SMALL,DOUBLE
noarr,deriche,0.000402,1.990,valid,3,SMALL,DOUBLE
noarr,doitgen,0.000522,1.262,valid,3,SMALL,DOUBLE
noarr,durbin,0.000018,1.111,valid,3,SMALL,DOUBLE
noarr,fdtd-2d,0.000286,1.112,valid,3,SMALL,DOUBLE
noarr,floyd-warshall,0.004612,1.556,valid,3,SMALL,DOUBLE
noarr,gemm,0.000115,0.904,valid,3,SMALL,DOUBLE
noarr,gemver,0.000056,1.196,valid,3,SMALL,DOUBLE
noarr,gesummv,0.000034,0.941,valid,3,SMALL,DOUBLE
noarr,gramschmidt,0.000373,,validity_error,3,SMALL,DOUBLE
noarr,heat-3d,0.000513,0.982,valid,3,SMALL,DOUBLE
noarr,jacobi-1d,0.000005,1.000,valid,3,SMALL,DOUBLE
noarr,jacobi-2d,0.000407,1.292,valid,3,SMALL,DOUBLE
noarr,lu,,,compile_error,3,SMALL,DOUBLE
noarr,ludcmp,,,compile_error,3,SMALL,DOUBLE
noarr,mvt,0.000035,1.257,valid,3,SMALL,DOUBLE
noarr,nussinov,,,compile_error,3,SMALL,DOUBLE
noarr,seidel-2d,0.007337,1.001,valid,3,SMALL,DOUBLE
noarr,symm,0.000212,1.335,valid,3,SMALL,DOUBLE
noarr,syr2k,0.000215,1.051,valid,3,SMALL,DOUBLE
noarr,syrk,0.000142,,validity_error,3,SMALL,DOUBLE
noarr,trisolv,0.000008,,validity_error,3,SMALL,DOUBLE
noarr,trmm,0.000131,1.351,valid,3,SMALL,DOUBLE
noarr,2mm,0.000098,4.500,valid,4,SMALL,DOUBLE
noarr,3mm,0.000179,4.486,valid,4,SMALL,DOUBLE
noarr,adi,0.002714,1.024,valid,4,SMALL,DOUBLE
noarr,atax,0.000034,1.118,valid,4,SMALL,DOUBLE
noarr,bicg,0.000045,1.178,valid,4,SMALL,DOUBLE
noarr,cholesky,0.000318,,validity_error,4,SMALL,DOUBLE
noarr,correlation,0.000487,1.300,valid,4,SMALL,DOUBLE
noarr,covariance,0.000453,1.349,valid,4,SMALL,DOUBLE
noarr,deriche,0.000411,2.051,valid,4,SMALL,DOUBLE
noarr,doitgen,0.000484,,validity_error,4,SMALL,DOUBLE
noarr,durbin,0.000018,,validity_error,4,SMALL,DOUBLE
noarr,fdtd-2d,0.000335,1.012,valid,4,SMALL,DOUBLE
noarr,floyd-warshall,0.006652,1.104,valid,4,SMALL,DOUBLE
noarr,gemm,0.000116,0.905,valid,4,SMALL,DOUBLE
noarr,gemver,0.000056,,validity_error,4,SMALL,DOUBLE
noarr,gesummv,0.000025,1.240,valid,4,SMALL,DOUBLE
noarr,gramschmidt,0.000372,,validity_error,4,SMALL,DOUBLE
noarr,heat-3d,0.000498,1.012,valid,4,SMALL,DOUBLE
noarr,jacobi-1d,0.000005,1.200,valid,4,SMALL,DOUBLE
noarr,jacobi-2d,0.000403,1.278,valid,4,SMALL,DOUBLE
noarr,lu,,,compile_error,4,SMALL,DOUBLE
noarr,ludcmp,,,compile_error,4,SMALL,DOUBLE
noarr,mvt,0.000035,1.200,valid,4,SMALL,DOUBLE
noarr,nussinov,0.004952,,validity_error,4,SMALL,DOUBLE
noarr,seidel-2d,0.007203,1.029,valid,4,SMALL,DOUBLE
noarr,symm,0.000228,1.184,valid,4,SMALL,DOUBLE
noarr,syr2k,,,compile_error,4,SMALL,DOUBLE
noarr,syrk,0.000083,1.229,valid,4,SMALL,DOUBLE
noarr,trisolv,0.000008,1.875,valid,4,SMALL,DOUBLE
noarr,trmm,0.000168,1.048,valid,4,SMALL,DOUBLE
noarr,2mm,0.000293,1.502,valid,5,SMALL,DOUBLE
noarr,3mm,0.001195,0.671,valid,5,SMALL,DOUBLE
noarr,adi,0.002729,1.020,valid,5,SMALL,DOUBLE
noarr,atax,0.000034,1.088,valid,5,SMALL,DOUBLE
noarr,bicg,0.000045,1.178,valid,5,SMALL,DOUBLE
noarr,cholesky,0.000309,,validity_error,5,SMALL,DOUBLE
noarr,correlation,0.000471,1.316,valid,5,SMALL,DOUBLE
noarr,covariance,0.000481,1.285,valid,5,SMALL,DOUBLE
noarr,deriche,0.000388,2.095,valid,5,SMALL,DOUBLE
noarr,doitgen,0.000522,1.010,valid,5,SMALL,DOUBLE
noarr,durbin,0.000017,1.118,valid,5,SMALL,DOUBLE
noarr,fdtd-2d,0.000296,1.108,valid,5,SMALL,DOUBLE
noarr,floyd-warshall,0.006629,1.092,valid,5,SMALL,DOUBLE
noarr,gemm,0.000116,0.905,valid,5,SMALL,DOUBLE
noarr,gemver,0.000057,1.158,valid,5,SMALL,DOUBLE
noarr,gesummv,0.000025,1.240,valid,5,SMALL,DOUBLE
noarr,gramschmidt,0.000397,,validity_error,5,SMALL,DOUBLE
noarr,heat-3d,0.000673,0.770,valid,5,SMALL,DOUBLE
noarr,jacobi-1d,0.000005,1.200,valid,5,SMALL,DOUBLE
noarr,jacobi-2d,0.000393,1.313,valid,5,SMALL,DOUBLE
noarr,lu,0.000662,1.156,valid,5,SMALL,DOUBLE
noarr,ludcmp,,,compile_error,5,SMALL,DOUBLE
noarr,mvt,0.000035,1.200,valid,5,SMALL,DOUBLE
noarr,nussinov,0.004913,,validity_error,5,SMALL,DOUBLE
noarr,seidel-2d,0.007235,1.018,valid,5,SMALL,DOUBLE
noarr,symm,0.000200,1.360,valid,5,SMALL,DOUBLE
noarr,syr2k,0.000208,1.236,valid,5,SMALL,DOUBLE
noarr,syrk,0.000083,1.386,valid,5,SMALL,DOUBLE
noarr,trisolv,0.000008,1.750,valid,5,SMALL,DOUBLE
noarr,trmm,0.000140,1.257,valid,5,SMALL,DOUBLE
halide,2mm,0.000435,1.021,valid,1,SMALL,DOUBLE
halide,3mm,0.019904,0.040,valid,1,SMALL,DOUBLE
halide,adi,0.003159,0.883,valid,1,SMALL,DOUBLE
halide,atax,0.000066,0.576,valid,1,SMALL,DOUBLE
halide,bicg,0.000066,0.833,valid,1,SMALL,DOUBLE
halide,cholesky,0.000317,1.227,valid,1,SMALL,DOUBLE
halide,correlation,161.561025,0.000,valid,1,SMALL,DOUBLE
halide,covariance,,,compile_error,1,SMALL,DOUBLE
halide,deriche,0.002063,0.406,valid,1,SMALL,DOUBLE
halide,doitgen,0.000441,,validity_error,1,SMALL,DOUBLE
halide,durbin,,,compile_error,1,SMALL,DOUBLE
halide,fdtd-2d,0.001756,0.191,valid,1,SMALL,DOUBLE
halide,floyd-warshall,0.004713,1.534,valid,1,SMALL,DOUBLE
halide,gemm,0.000322,,validity_error,1,SMALL,DOUBLE
halide,gemver,0.002979,0.022,valid,1,SMALL,DOUBLE
halide,gesummv,0.000052,0.615,valid,1,SMALL,DOUBLE
halide,gramschmidt,0.021131,,validity_error,1,SMALL,DOUBLE
halide,heat-3d,0.002225,0.227,valid,1,SMALL,DOUBLE
halide,jacobi-1d,0.000071,,validity_error,1,SMALL,DOUBLE
halide,jacobi-2d,,,compile_error,1,SMALL,DOUBLE
halide,lu,0.013341,0.061,valid,1,SMALL,DOUBLE
halide,ludcmp,0.000613,,validity_error,1,SMALL,DOUBLE
halide,mvt,0.000070,0.614,valid,1,SMALL,DOUBLE
halide,nussinov,,,runtime_error,1,SMALL,DOUBLE
halide,seidel-2d,0.002122,3.465,valid,1,SMALL,DOUBLE
halide,symm,0.000429,0.653,valid,1,SMALL,DOUBLE
halide,syr2k,0.000251,,validity_error,1,SMALL,DOUBLE
halide,syrk,0.000220,0.614,valid,1,SMALL,DOUBLE
halide,trisolv,0.000154,,validity_error,1,SMALL,DOUBLE
halide,trmm,0.000197,0.888,valid,1,SMALL,DOUBLE
halide,2mm,0.000292,1.551,valid,2,SMALL,DOUBLE
halide,3mm,0.019895,0.040,valid,2,SMALL,DOUBLE
halide,adi,0.003149,0.879,valid,2,SMALL,DOUBLE
halide,atax,0.000052,0.981,valid,2,SMALL,DOUBLE
halide,bicg,0.000051,1.078,valid,2,SMALL,DOUBLE
halide,cholesky,0.006459,,validity_error,2,SMALL,DOUBLE
halide,correlation,156.311837,0.000,valid,2,SMALL,DOUBLE
halide,covariance,0.001047,0.596,valid,2,SMALL,DOUBLE
halide,deriche,,,compile_error,2,SMALL,DOUBLE
halide,doitgen,0.000553,,validity_error,2,SMALL,DOUBLE
halide,durbin,,,runtime_error,2,SMALL,DOUBLE
halide,fdtd-2d,,,compile_error,2,SMALL,DOUBLE
halide,floyd-warshall,0.004614,1.649,valid,2,SMALL,DOUBLE
halide,gemm,0.000322,0.323,valid,2,SMALL,DOUBLE
halide,gemver,,,compile_error,2,SMALL,DOUBLE
halide,gesummv,0.000051,0.608,valid,2,SMALL,DOUBLE
halide,gramschmidt,,,compile_error,2,SMALL,DOUBLE
halide,heat-3d,0.001792,0.289,valid,2,SMALL,DOUBLE
halide,jacobi-1d,0.000077,0.065,valid,2,SMALL,DOUBLE
halide,jacobi-2d,,,compile_error,2,SMALL,DOUBLE
halide,lu,,,compile_error,2,SMALL,DOUBLE
halide,ludcmp,0.002204,,validity_error,2,SMALL,DOUBLE
halide,mvt,0.000066,0.652,valid,2,SMALL,DOUBLE
halide,nussinov,,,compile_error,2,SMALL,DOUBLE
halide,seidel-2d,,,compile_error,2,SMALL,DOUBLE
halide,symm,0.000263,1.034,valid,2,SMALL,DOUBLE
halide,syr2k,0.000254,0.894,valid,2,SMALL,DOUBLE
halide,syrk,0.000231,0.511,valid,2,SMALL,DOUBLE
halide,trisolv,0.000201,0.070,valid,2,SMALL,DOUBLE
halide,trmm,,,compile_error,2,SMALL,DOUBLE
halide,2mm,0.000365,1.334,valid,3,SMALL,DOUBLE
halide,3mm,0.000471,1.677,valid,3,SMALL,DOUBLE
halide,adi,0.003152,0.881,valid,3,SMALL,DOUBLE
halide,atax,0.000052,0.750,valid,3,SMALL,DOUBLE
halide,bicg,0.000066,0.833,valid,3,SMALL,DOUBLE
halide,cholesky,0.107668,,validity_error,3,SMALL,DOUBLE
halide,correlation,161.691512,0.000,valid,3,SMALL,DOUBLE
halide,covariance,,,compile_error,3,SMALL,DOUBLE
halide,deriche,,,compile_error,3,SMALL,DOUBLE
halide,doitgen,0.000487,1.343,valid,3,SMALL,DOUBLE
halide,durbin,,,compile_error,3,SMALL,DOUBLE
halide,fdtd-2d,0.001239,0.261,valid,3,SMALL,DOUBLE
halide,floyd-warshall,0.004731,1.553,valid,3,SMALL,DOUBLE
halide,gemm,0.000321,0.349,valid,3,SMALL,DOUBLE
halide,gemver,,,compile_error,3,SMALL,DOUBLE
halide,gesummv,0.000048,0.646,valid,3,SMALL,DOUBLE
halide,gramschmidt,0.007417,,validity_error,3,SMALL,DOUBLE
halide,heat-3d,0.003964,0.127,valid,3,SMALL,DOUBLE
halide,jacobi-1d,,,compile_error,3,SMALL,DOUBLE
halide,jacobi-2d,0.002354,0.224,valid,3,SMALL,DOUBLE
halide,lu,0.012603,,validity_error,3,SMALL,DOUBLE
halide,ludcmp,0.013448,0.054,valid,3,SMALL,DOUBLE
halide,mvt,0.000071,0.620,valid,3,SMALL,DOUBLE
halide,nussinov,0.018490,0.155,valid,3,SMALL,DOUBLE
halide,seidel-2d,0.019399,0.381,valid,3,SMALL,DOUBLE
halide,symm,0.000310,0.871,valid,3,SMALL,DOUBLE
halide,syr2k,0.000253,0.968,valid,3,SMALL,DOUBLE
halide,syrk,0.000219,0.525,valid,3,SMALL,DOUBLE
halide,trisolv,0.000186,0.070,valid,3,SMALL,DOUBLE
halide,trmm,,,compile_error,3,SMALL,DOUBLE
halide,2mm,0.012519,0.035,valid,4,SMALL,DOUBLE
halide,3mm,0.000434,1.832,valid,4,SMALL,DOUBLE
halide,adi,0.003157,,validity_error,4,SMALL,DOUBLE
halide,atax,0.000063,0.603,valid,4,SMALL,DOUBLE
halide,bicg,0.000067,0.925,valid,4,SMALL,DOUBLE
halide,cholesky,0.000329,,validity_error,4,SMALL,DOUBLE
halide,correlation,0.000808,0.764,valid,4,SMALL,DOUBLE
halide,covariance,1.581861,0.000,valid,4,SMALL,DOUBLE
halide,deriche,,,compile_error,4,SMALL,DOUBLE
halide,doitgen,0.000495,1.329,valid,4,SMALL,DOUBLE
halide,durbin,0.000236,0.081,valid,4,SMALL,DOUBLE
halide,fdtd-2d,0.001305,,validity_error,4,SMALL,DOUBLE
halide,floyd-warshall,0.004725,1.531,valid,4,SMALL,DOUBLE
halide,gemm,0.000322,0.326,valid,4,SMALL,DOUBLE
halide,gemver,0.000096,0.708,valid,4,SMALL,DOUBLE
halide,gesummv,0.000050,0.640,valid,4,SMALL,DOUBLE
halide,gramschmidt,,,runtime_error,4,SMALL,DOUBLE
halide,heat-3d,0.001231,0.421,valid,4,SMALL,DOUBLE
halide,jacobi-1d,,,compile_error,4,SMALL,DOUBLE
halide,jacobi-2d,0.001120,0.459,valid,4,SMALL,DOUBLE
halide,lu,,,compile_error,4,SMALL,DOUBLE
halide,ludcmp,0.013830,,validity_error,4,SMALL,DOUBLE
halide,mvt,0.000069,0.638,valid,4,SMALL,DOUBLE
halide,nussinov,0.018472,0.155,valid,4,SMALL,DOUBLE
halide,seidel-2d,,,compile_error,4,SMALL,DOUBLE
halide,symm,0.000426,0.657,valid,4,SMALL,DOUBLE
halide,syr2k,0.000253,1.075,valid,4,SMALL,DOUBLE
halide,syrk,0.000221,0.520,valid,4,SMALL,DOUBLE
halide,trisolv,0.000188,,validity_error,4,SMALL,DOUBLE
halide,trmm,0.000177,0.994,valid,4,SMALL,DOUBLE
halide,2mm,0.012521,0.036,valid,5,SMALL,DOUBLE
halide,3mm,0.019895,0.040,valid,5,SMALL,DOUBLE
halide,adi,0.003150,0.883,valid,5,SMALL,DOUBLE
halide,atax,0.000060,0.667,valid,5,SMALL,DOUBLE
halide,bicg,0.000065,0.815,valid,5,SMALL,DOUBLE
halide,cholesky,0.000305,,validity_error,5,SMALL,DOUBLE
halide,correlation,160.828166,0.000,valid,5,SMALL,DOUBLE
halide,covariance,,,compile_error,5,SMALL,DOUBLE
halide,deriche,,,compile_error,5,SMALL,DOUBLE
halide,doitgen,0.000427,1.525,valid,5,SMALL,DOUBLE
halide,durbin,,,runtime_error,5,SMALL,DOUBLE
halide,fdtd-2d,0.001303,0.252,valid,5,SMALL,DOUBLE
halide,floyd-warshall,0.004720,,validity_error,5,SMALL,DOUBLE
halide,gemm,0.000332,,validity_error,5,SMALL,DOUBLE
halide,gemver,,,compile_error,5,SMALL,DOUBLE
halide,gesummv,0.000059,0.508,valid,5,SMALL,DOUBLE
halide,gramschmidt,0.007541,,validity_error,5,SMALL,DOUBLE
halide,heat-3d,,,compile_error,5,SMALL,DOUBLE
halide,jacobi-1d,0.000072,0.069,valid,5,SMALL,DOUBLE
halide,jacobi-2d,0.002367,0.223,valid,5,SMALL,DOUBLE
halide,lu,0.012553,0.065,valid,5,SMALL,DOUBLE
halide,ludcmp,0.012306,,validity_error,5,SMALL,DOUBLE
halide,mvt,0.000070,0.614,valid,5,SMALL,DOUBLE
halide,nussinov,,,compile_error,5,SMALL,DOUBLE
halide,seidel-2d,9.108522,,validity_error,5,SMALL,DOUBLE
halide,symm,0.000261,1.050,valid,5,SMALL,DOUBLE
halide,syr2k,0.000254,1.012,valid,5,SMALL,DOUBLE
halide,syrk,0.000281,0.402,valid,5,SMALL,DOUBLE
halide,trisolv,0.000206,,validity_error,5,SMALL,DOUBLE
halide,trmm,0.000189,0.931,valid,5,SMALL,DOUBLE
exo,2mm,0.000455,1.018,valid,1,SMALL,DOUBLE
exo,3mm,0.000831,0.969,valid,1,SMALL,DOUBLE
exo,adi,,,compile_error,1,SMALL,DOUBLE
exo,atax,0.000042,0.905,valid,1,SMALL,DOUBLE
exo,bicg,0.000055,0.982,valid,1,SMALL,DOUBLE
exo,cholesky,0.000441,0.882,valid,1,SMALL,DOUBLE
exo,correlation,0.000614,1.028,valid,1,SMALL,DOUBLE
exo,covariance,0.000680,0.910,valid,1,SMALL,DOUBLE
exo,deriche,,,compile_error,1,SMALL,DOUBLE
exo,doitgen,0.000659,0.804,valid,1,SMALL,DOUBLE
exo,durbin,0.000024,0.833,valid,1,SMALL,DOUBLE
exo,fdtd-2d,0.000409,0.785,valid,1,SMALL,DOUBLE
exo,floyd-warshall,0.006616,1.102,valid,1,SMALL,DOUBLE
exo,gemm,0.000163,0.693,valid,1,SMALL,DOUBLE
exo,gemver,0.000072,0.917,valid,1,SMALL,DOUBLE
exo,gesummv,0.000047,0.638,valid,1,SMALL,DOUBLE
exo,gramschmidt,0.000547,,validity_error,1,SMALL,DOUBLE
exo,heat-3d,0.001073,0.471,valid,1,SMALL,DOUBLE
exo,jacobi-1d,0.000006,0.833,valid,1,SMALL,DOUBLE
exo,jacobi-2d,0.000565,0.910,valid,1,SMALL,DOUBLE
exo,lu,0.000827,0.984,valid,1,SMALL,DOUBLE
exo,ludcmp,0.000754,0.973,valid,1,SMALL,DOUBLE
exo,mvt,0.000046,0.957,valid,1,SMALL,DOUBLE
exo,nussinov,0.002848,1.011,valid,1,SMALL,DOUBLE
exo,seidel-2d,0.007411,0.993,valid,1,SMALL,DOUBLE
exo,symm,0.000377,0.751,valid,1,SMALL,DOUBLE
exo,syr2k,0.000282,0.809,valid,1,SMALL,DOUBLE
exo,syrk,0.000139,0.734,valid,1,SMALL,DOUBLE
exo,trisolv,0.000015,0.800,valid,1,SMALL,DOUBLE
exo,trmm,0.000207,0.850,valid,1,SMALL,DOUBLE
exo,2mm,0.000467,0.940,valid,2,SMALL,DOUBLE
exo,3mm,0.000830,0.955,valid,2,SMALL,DOUBLE
exo,adi,0.003782,0.737,valid,2,SMALL,DOUBLE
exo,atax,0.000043,0.884,valid,2,SMALL,DOUBLE
exo,bicg,0.000055,1.000,valid,2,SMALL,DOUBLE
exo,cholesky,0.000412,0.968,valid,2,SMALL,DOUBLE
exo,correlation,0.000628,1.091,valid,2,SMALL,DOUBLE
exo,covariance,0.000668,0.924,valid,2,SMALL,DOUBLE
exo,deriche,,,compile_error,2,SMALL,DOUBLE
exo,doitgen,0.000672,0.772,valid,2,SMALL,DOUBLE
exo,durbin,0.000024,0.833,valid,2,SMALL,DOUBLE
exo,fdtd-2d,0.000402,0.806,valid,2,SMALL,DOUBLE
exo,floyd-warshall,0.006626,1.116,valid,2,SMALL,DOUBLE
exo,gemm,0.000162,0.642,valid,2,SMALL,DOUBLE
exo,gemver,0.000070,0.957,valid,2,SMALL,DOUBLE
exo,gesummv,0.000031,1.000,valid,2,SMALL,DOUBLE
exo,gramschmidt,0.000548,,validity_error,2,SMALL,DOUBLE
exo,heat-3d,0.001072,0.470,valid,2,SMALL,DOUBLE
exo,jacobi-1d,0.000006,0.833,valid,2,SMALL,DOUBLE
exo,jacobi-2d,0.000548,0.989,valid,2,SMALL,DOUBLE
exo,lu,0.000810,1.002,valid,2,SMALL,DOUBLE
exo,ludcmp,0.000768,0.958,valid,2,SMALL,DOUBLE
exo,mvt,0.000046,0.913,valid,2,SMALL,DOUBLE
exo,nussinov,0.002850,1.011,valid,2,SMALL,DOUBLE
exo,seidel-2d,0.007432,0.997,valid,2,SMALL,DOUBLE
exo,symm,0.000314,0.866,valid,2,SMALL,DOUBLE
exo,syr2k,0.000282,0.869,valid,2,SMALL,DOUBLE
exo,syrk,0.000127,0.929,valid,2,SMALL,DOUBLE
exo,trisolv,0.000015,0.933,valid,2,SMALL,DOUBLE
exo,trmm,0.000214,0.818,valid,2,SMALL,DOUBLE
exo,2mm,0.000455,0.991,valid,3,SMALL,DOUBLE
exo,3mm,0.000836,0.962,valid,3,SMALL,DOUBLE
exo,adi,0.003880,0.716,valid,3,SMALL,DOUBLE
exo,atax,0.000041,0.951,valid,3,SMALL,DOUBLE
exo,bicg,0.000056,0.964,valid,3,SMALL,DOUBLE
exo,cholesky,0.000411,0.985,valid,3,SMALL,DOUBLE
exo,correlation,0.000614,1.026,valid,3,SMALL,DOUBLE
exo,covariance,0.000678,0.938,valid,3,SMALL,DOUBLE
exo,deriche,0.000961,0.873,valid,3,SMALL,DOUBLE
exo,doitgen,0.000586,1.085,valid,3,SMALL,DOUBLE
exo,durbin,0.000023,0.826,valid,3,SMALL,DOUBLE
exo,fdtd-2d,0.000395,0.815,valid,3,SMALL,DOUBLE
exo,floyd-warshall,0.006681,1.106,valid,3,SMALL,DOUBLE
exo,gemm,0.000163,0.706,valid,3,SMALL,DOUBLE
exo,gemver,0.000073,0.932,valid,3,SMALL,DOUBLE
exo,gesummv,0.000031,1.000,valid,3,SMALL,DOUBLE
exo,gramschmidt,0.000549,,validity_error,3,SMALL,DOUBLE
exo,heat-3d,0.001076,0.468,valid,3,SMALL,DOUBLE
exo,jacobi-1d,0.000006,0.833,valid,3,SMALL,DOUBLE
exo,jacobi-2d,0.000548,0.942,valid,3,SMALL,DOUBLE
exo,lu,0.000851,0.917,valid,3,SMALL,DOUBLE
exo,ludcmp,0.000766,0.941,valid,3,SMALL,DOUBLE
exo,mvt,0.000046,0.913,valid,3,SMALL,DOUBLE
exo,nussinov,0.002894,0.996,valid,3,SMALL,DOUBLE
