framework,algorithm,time_s,speedup,status,repetition,dataset_size,data_type
halide,gesummv,0.000012,0.333,valid,3,MINI,DOUBLE
halide,gramschmidt,0.001010,,validity_error,3,MINI,DOUBLE
halide,heat-3d,0.000291,0.124,valid,3,MINI,DOUBLE
halide,jacobi-1d,,,compile_error,3,MINI,DOUBLE
halide,jacobi-2d,0.000151,0.225,valid,3,MINI,DOUBLE
halide,lu,0.001371,,validity_error,3,MINI,DOUBLE
halide,ludcmp,0.001458,0.021,valid,3,MINI,DOUBLE
halide,mvt,0.000021,0.238,valid,3,MINI,DOUBLE
halide,nussinov,0.001681,0.068,valid,3,MINI,DOUBLE
halide,seidel-2d,0.004715,0.074,valid,3,MINI,DOUBLE
halide,symm,0.000040,0.350,valid,3,MINI,DOUBLE
halide,syr2k,0.000047,0.319,valid,3,MINI,DOUBLE
halide,syrk,0.000043,0.186,valid,3,MINI,DOUBLE
halide,trisolv,0.000081,0.025,valid,3,MINI,DOUBLE
halide,trmm,,,compile_error,3,MINI,DOUBLE
halide,2mm,0.000181,0.105,valid,4,MINI,DOUBLE
halide,3mm,0.000050,0.600,valid,4,MINI,DOUBLE
halide,adi,0.000160,,validity_error,4,MINI,DOUBLE
halide,atax,0.000018,0.167,valid,4,MINI,DOUBLE
halide,bicg,0.000015,0.467,valid,4,MINI,DOUBLE
halide,cholesky,0.000013,,validity_error,4,MINI,DOUBLE
halide,correlation,0.000043,0.581,valid,4,MINI,DOUBLE
halide,covariance,0.005935,0.006,valid,4,MINI,DOUBLE
halide,deriche,,,compile_error,4,MINI,DOUBLE
halide,doitgen,0.000024,0.542,valid,4,MINI,DOUBLE
halide,durbin,0.000099,0.051,valid,4,MINI,DOUBLE
halide,fdtd-2d,0.000130,,validity_error,4,MINI,DOUBLE
halide,floyd-warshall,0.000214,1.140,valid,4,MINI,DOUBLE
halide,gemm,0.000044,0.136,valid,4,MINI,DOUBLE
halide,gemver,0.000026,0.231,valid,4,MINI,DOUBLE
halide,gesummv,0.000012,0.333,valid,4,MINI,DOUBLE
halide,gramschmidt,,,runtime_error,4,MINI,DOUBLE
halide,heat-3d,0.000080,0.412,valid,4,MINI,DOUBLE
halide,jacobi-1d,,,compile_error,4,MINI,DOUBLE
halide,jacobi-2d,0.000091,0.385,valid,4,MINI,DOUBLE
halide,lu,,,compile_error,4,MINI,DOUBLE
halide,ludcmp,0.001593,,validity_error,4,MINI,DOUBLE
halide,mvt,0.000018,0.333,valid,4,MINI,DOUBLE
halide,nussinov,0.001905,0.060,valid,4,MINI,DOUBLE
halide,seidel-2d,,,compile_error,4,MINI,DOUBLE
halide,symm,0.000050,0.300,valid,4,MINI,DOUBLE
halide,syr2k,0.000046,0.326,valid,4,MINI,DOUBLE
halide,syrk,0.000043,0.186,valid,4,MINI,DOUBLE
halide,trisolv,0.000088,,validity_error,4,MINI,DOUBLE
halide,trmm,0.000024,0.333,valid,4,MINI,DOUBLE
halide,2mm,0.000173,0.104,valid,5,MINI,DOUBLE
halide,3mm,0.000275,0.105,valid,5,MINI,DOUBLE
halide,adi,0.000147,0.871,valid,5,MINI,DOUBLE
halide,atax,0.000013,0.308,valid,5,MINI,DOUBLE
halide,bicg,0.000015,0.400,valid,5,MINI,DOUBLE
halide,cholesky,0.000012,,validity_error,5,MINI,DOUBLE
halide,correlation,0.180522,0.000,valid,5,MINI,DOUBLE
halide,covariance,,,compile_error,5,MINI,DOUBLE
halide,deriche,,,compile_error,5,MINI,DOUBLE
halide,doitgen,0.000023,0.478,valid,5,MINI,DOUBLE
halide,durbin,,,runtime_error,5,MINI,DOUBLE
halide,fdtd-2d,0.000139,0.129,valid,5,MINI,DOUBLE
halide,floyd-warshall,0.000218,,validity_error,5,MINI,DOUBLE
halide,gemm,0.000048,,validity_error,5,MINI,DOUBLE
halide,gemver,,,compile_error,5,MINI,DOUBLE
halide,gesummv,0.000011,0.364,valid,5,MINI,DOUBLE
halide,gramschmidt,0.001025,,validity_error,5,MINI,DOUBLE
halide,heat-3d,,,compile_error,5,MINI,DOUBLE
halide,jacobi-1d,0.000031,0.032,valid,5,MINI,DOUBLE
halide,jacobi-2d,0.000146,0.233,valid,5,MINI,DOUBLE
halide,lu,0.001377,0.022,valid,5,MINI,DOUBLE
halide,ludcmp,0.001473,,validity_error,5,MINI,DOUBLE
halide,mvt,0.000019,0.263,valid,5,MINI,DOUBLE
halide,nussinov,,,compile_error,5,MINI,DOUBLE
halide,seidel-2d,9.107504,,validity_error,5,MINI,DOUBLE
halide,symm,0.000044,0.318,valid,5,MINI,DOUBLE
halide,syr2k,0.000043,0.372,valid,5,MINI,DOUBLE
halide,syrk,0.000040,0.200,valid,5,MINI,DOUBLE
halide,trisolv,0.000081,,validity_error,5,MINI,DOUBLE
halide,trmm,0.000026,0.308,valid,5,MINI,DOUBLE
exo,2mm,0.000022,0.909,valid,1,MINI,DOUBLE
exo,3mm,0.000033,0.879,valid,1,MINI,DOUBLE
exo,adi,,,compile_error,1,MINI,DOUBLE
exo,atax,0.000005,0.600,valid,1,MINI,DOUBLE
exo,bicg,0.000007,1.000,valid,1,MINI,DOUBLE
exo,cholesky,0.000034,0.471,valid,1,MINI,DOUBLE
exo,correlation,0.000029,0.862,valid,1,MINI,DOUBLE
exo,covariance,0.000028,1.286,valid,1,MINI,DOUBLE
exo,deriche,,,compile_error,1,MINI,DOUBLE
exo,doitgen,0.000017,0.706,valid,1,MINI,DOUBLE
exo,durbin,0.000005,1.000,valid,1,MINI,DOUBLE
exo,fdtd-2d,0.000036,0.778,valid,1,MINI,DOUBLE
exo,floyd-warshall,0.000277,0.942,valid,1,MINI,DOUBLE
exo,gemm,0.000009,0.556,valid,1,MINI,DOUBLE
exo,gemver,0.000007,0.857,valid,1,MINI,DOUBLE
exo,gesummv,0.000004,1.000,valid,1,MINI,DOUBLE
exo,gramschmidt,0.000028,,validity_error,1,MINI,DOUBLE
exo,heat-3d,0.000068,0.529,valid,1,MINI,DOUBLE
exo,jacobi-1d,0.000001,2.000,valid,1,MINI,DOUBLE
exo,jacobi-2d,0.000042,0.833,valid,1,MINI,DOUBLE
exo,lu,0.000032,0.969,valid,1,MINI,DOUBLE
exo,ludcmp,0.000032,0.938,valid,1,MINI,DOUBLE
exo,mvt,0.000006,0.667,valid,1,MINI,DOUBLE
exo,nussinov,0.000128,0.898,valid,1,MINI,DOUBLE
exo,seidel-2d,0.000354,1.014,valid,1,MINI,DOUBLE
exo,symm,0.000019,0.737,valid,1,MINI,DOUBLE
exo,syr2k,0.000019,0.789,valid,1,MINI,DOUBLE
exo,syrk,0.000011,0.727,valid,1,MINI,DOUBLE
exo,trisolv,0.000002,1.000,valid,1,MINI,DOUBLE
exo,trmm,0.000009,0.889,valid,1,MINI,DOUBLE
exo,2mm,0.000022,0.818,valid,2,MINI,DOUBLE
exo,3mm,0.000034,0.941,valid,2,MINI,DOUBLE
exo,adi,0.000171,0.749,valid,2,MINI,DOUBLE
exo,atax,0.000005,0.600,valid,2,MINI,DOUBLE
exo,bicg,0.000008,0.750,valid,2,MINI,DOUBLE
exo,cholesky,0.000017,0.882,valid,2,MINI,DOUBLE
exo,correlation,0.000029,0.862,valid,2,MINI,DOUBLE
exo,covariance,0.000026,1.308,valid,2,MINI,DOUBLE
exo,deriche,,,compile_error,2,MINI,DOUBLE
exo,doitgen,0.000016,0.750,valid,2,MINI,DOUBLE
exo,durbin,0.000005,1.000,valid,2,MINI,DOUBLE
exo,fdtd-2d,0.000037,0.486,valid,2,MINI,DOUBLE
exo,floyd-warshall,0.000264,0.928,valid,2,MINI,DOUBLE
exo,gemm,0.000009,0.556,valid,2,MINI,DOUBLE
exo,gemver,0.000008,0.750,valid,2,MINI,DOUBLE
exo,gesummv,0.000003,1.000,valid,2,MINI,DOUBLE
exo,gramschmidt,0.000027,,validity_error,2,MINI,DOUBLE
exo,heat-3d,0.000067,0.537,valid,2,MINI,DOUBLE
exo,jacobi-1d,0.000001,1.000,valid,2,MINI,DOUBLE
exo,jacobi-2d,0.000042,0.810,valid,2,MINI,DOUBLE
exo,lu,0.000030,0.967,valid,2,MINI,DOUBLE
exo,ludcmp,0.000031,0.968,valid,2,MINI,DOUBLE
exo,mvt,0.000005,1.000,valid,2,MINI,DOUBLE
exo,nussinov,0.000114,1.009,valid,2,MINI,DOUBLE
exo,seidel-2d,0.000354,0.977,valid,2,MINI,DOUBLE
exo,symm,0.000020,0.750,valid,2,MINI,DOUBLE
exo,syr2k,0.000019,0.789,valid,2,MINI,DOUBLE
exo,syrk,0.000011,0.818,valid,2,MINI,DOUBLE
exo,trisolv,0.000003,0.667,valid,2,MINI,DOUBLE
exo,trmm,0.000009,0.778,valid,2,MINI,DOUBLE
exo,2mm,0.000022,0.909,valid,3,MINI,DOUBLE
exo,3mm,0.000033,0.970,valid,3,MINI,DOUBLE
exo,adi,0.000181,0.707,valid,3,MINI,DOUBLE
exo,atax,0.000004,1.000,valid,3,MINI,DOUBLE
exo,bicg,0.000007,0.857,valid,3,MINI,DOUBLE
exo,cholesky,0.000016,0.938,valid,3,MINI,DOUBLE
exo,correlation,0.000029,0.828,valid,3,MINI,DOUBLE
exo,covariance,0.000027,1.259,valid,3,MINI,DOUBLE
exo,deriche,0.000161,0.845,valid,3,MINI,DOUBLE
exo,doitgen,0.000017,0.706,valid,3,MINI,DOUBLE
exo,durbin,0.000006,0.833,valid,3,MINI,DOUBLE
exo,fdtd-2d,0.000037,0.757,valid,3,MINI,DOUBLE
exo,floyd-warshall,0.000278,0.881,valid,3,MINI,DOUBLE
exo,gemm,0.000008,0.625,valid,3,MINI,DOUBLE
exo,gemver,0.000008,0.750,valid,3,MINI,DOUBLE
exo,gesummv,0.000004,0.750,valid,3,MINI,DOUBLE
exo,gramschmidt,0.000026,,validity_error,3,MINI,DOUBLE
exo,heat-3d,0.000067,0.567,valid,3,MINI,DOUBLE
exo,jacobi-1d,0.000001,1.000,valid,3,MINI,DOUBLE
exo,jacobi-2d,0.000054,0.630,valid,3,MINI,DOUBLE
exo,lu,0.000031,1.000,valid,3,MINI,DOUBLE
exo,ludcmp,0.000032,0.969,valid,3,MINI,DOUBLE
exo,mvt,0.000005,1.000,valid,3,MINI,DOUBLE
exo,nussinov,0.000115,1.000,valid,3,MINI,DOUBLE
exo,seidel-2d,0.000366,0.970,valid,3,MINI,DOUBLE
exo,symm,0.000030,0.500,valid,3,MINI,DOUBLE
exo,syr2k,0.000031,0.484,valid,3,MINI,DOUBLE
exo,syrk,0.000010,0.800,valid,3,MINI,DOUBLE
exo,trisolv,0.000002,1.000,valid,3,MINI,DOUBLE
exo,trmm,0.000009,0.778,valid,3,MINI,DOUBLE
exo,2mm,0.000022,0.864,valid,4,MINI,DOUBLE
exo,3mm,0.000034,0.912,valid,4,MINI,DOUBLE
exo,adi,0.000172,0.744,valid,4,MINI,DOUBLE
exo,atax,0.000004,1.000,valid,4,MINI,DOUBLE
exo,bicg,0.000007,0.857,valid,4,MINI,DOUBLE
exo,cholesky,0.000017,0.882,valid,4,MINI,DOUBLE
exo,correlation,,,compile_error,4,MINI,DOUBLE
