framework,version,algorithm,time_s,speedup,status,repetition,dataset_size
c,all_hints,durbin,0.019035,0.832,valid,3,EXTRALARGE
c,all_hints,fdtd-2d,1.061505,,validity_error,3,EXTRALARGE
c,all_hints,floyd-warshall,102.796652,1.715,valid,3,EXTRALARGE
c,all_hints,gemm,0.203082,34.880,valid,3,EXTRALARGE
c,all_hints,gemver,0.013305,6.568,valid,3,EXTRALARGE
c,all_hints,gesummv,0.005356,5.206,valid,3,EXTRALARGE
c,all_hints,gramschmidt,2.567721,,validity_error,3,EXTRALARGE
c,all_hints,heat-3d,7.210095,4.235,valid,3,EXTRALARGE
c,all_hints,jacobi-1d,,,compile_error,3,EXTRALARGE
c,all_hints,jacobi-2d,5.457061,3.779,valid,3,EXTRALARGE
c,all_hints,lu,25.390953,2.003,valid,3,EXTRALARGE
c,all_hints,ludcmp,37.696577,1.234,valid,3,EXTRALARGE
c,all_hints,mvt,0.020221,,validity_error,3,EXTRALARGE
c,all_hints,nussinov,6.520267,16.421,valid,3,EXTRALARGE
c,all_hints,seidel-2d,223.650057,0.974,valid,3,EXTRALARGE
c,all_hints,symm,1.121360,14.388,valid,3,EXTRALARGE
c,all_hints,syr2k,0.833586,26.141,valid,3,EXTRALARGE
c,all_hints,syrk,0.354198,22.040,valid,3,EXTRALARGE
c,all_hints,trisolv,0.012844,1.015,valid,3,EXTRALARGE
c,all_hints,trmm,2.970793,3.222,valid,3,EXTRALARGE
c,all_hints,2mm,0.438876,59.362,valid,4,EXTRALARGE
c,all_hints,3mm,0.373244,115.502,valid,4,EXTRALARGE
c,all_hints,adi,11.516612,7.455,valid,4,EXTRALARGE
c,all_hints,atax,0.001131,7.558,valid,4,EXTRALARGE
c,all_hints,bicg,0.001107,13.140,valid,4,EXTRALARGE
c,all_hints,cholesky,16.387536,0.995,valid,4,EXTRALARGE
c,all_hints,correlation,0.995269,20.441,valid,4,EXTRALARGE
c,all_hints,covariance,,,timeout,4,EXTRALARGE
c,all_hints,deriche,0.058138,20.048,valid,4,EXTRALARGE
c,all_hints,doitgen,0.023084,238.657,valid,4,EXTRALARGE
c,all_hints,durbin,0.015708,1.026,valid,4,EXTRALARGE
c,all_hints,fdtd-2d,7.033715,3.262,valid,4,EXTRALARGE
c,all_hints,floyd-warshall,21.783637,8.122,valid,4,EXTRALARGE
c,all_hints,gemm,,,compile_error,4,EXTRALARGE
c,all_hints,gemver,0.027702,3.137,valid,4,EXTRALARGE
c,all_hints,gesummv,0.005380,5.180,valid,4,EXTRALARGE
c,all_hints,gramschmidt,2.489568,,validity_error,4,EXTRALARGE
c,all_hints,heat-3d,12.121715,2.518,valid,4,EXTRALARGE
c,all_hints,jacobi-1d,0.014374,0.301,valid,4,EXTRALARGE
c,all_hints,jacobi-2d,6.046409,3.355,valid,4,EXTRALARGE
c,all_hints,lu,30.146163,1.693,valid,4,EXTRALARGE
c,all_hints,ludcmp,,,compile_error,4,EXTRALARGE
c,all_hints,mvt,0.010789,6.569,valid,4,EXTRALARGE
c,all_hints,nussinov,,,compile_error,4,EXTRALARGE
c,all_hints,seidel-2d,239.580147,0.910,valid,4,EXTRALARGE
c,all_hints,symm,18.543878,0.867,valid,4,EXTRALARGE
c,all_hints,syr2k,0.909304,24.130,valid,4,EXTRALARGE
c,all_hints,syrk,0.364859,21.395,valid,4,EXTRALARGE
c,all_hints,trisolv,0.013002,1.009,valid,4,EXTRALARGE
c,all_hints,trmm,2.790170,3.390,valid,4,EXTRALARGE
c,all_hints,2mm,0.154636,168.792,valid,5,EXTRALARGE
c,all_hints,3mm,0.617045,69.630,valid,5,EXTRALARGE
c,all_hints,adi,13.620963,6.289,valid,5,EXTRALARGE
c,all_hints,atax,0.001126,7.707,valid,5,EXTRALARGE
c,all_hints,bicg,0.001089,13.354,valid,5,EXTRALARGE
c,all_hints,cholesky,16.194645,1.008,valid,5,EXTRALARGE
c,all_hints,correlation,,,compile_error,5,EXTRALARGE
c,all_hints,covariance,0.247032,83.172,valid,5,EXTRALARGE
c,all_hints,deriche,0.215333,5.541,valid,5,EXTRALARGE
c,all_hints,doitgen,0.023261,236.561,valid,5,EXTRALARGE
c,all_hints,durbin,0.015616,1.020,valid,5,EXTRALARGE
c,all_hints,fdtd-2d,,,compile_error,5,EXTRALARGE
c,all_hints,floyd-warshall,47.794829,3.723,valid,5,EXTRALARGE
c,all_hints,gemm,0.108779,65.858,valid,5,EXTRALARGE
c,all_hints,gemver,0.009997,8.841,valid,5,EXTRALARGE
c,all_hints,gesummv,0.005382,5.188,valid,5,EXTRALARGE
c,all_hints,gramschmidt,8.532109,,validity_error,5,EXTRALARGE
c,all_hints,heat-3d,7.356923,4.110,valid,5,EXTRALARGE
c,all_hints,jacobi-1d,0.018937,0.227,valid,5,EXTRALARGE
c,all_hints,jacobi-2d,5.971065,3.424,valid,5,EXTRALARGE
c,all_hints,lu,30.119556,1.684,valid,5,EXTRALARGE
c,all_hints,ludcmp,46.947061,0.992,valid,5,EXTRALARGE
c,all_hints,mvt,0.017728,4.019,valid,5,EXTRALARGE
c,all_hints,nussinov,5.322186,20.098,valid,5,EXTRALARGE
c,all_hints,seidel-2d,166.351431,1.310,valid,5,EXTRALARGE
c,all_hints,symm,0.619735,25.849,valid,5,EXTRALARGE
c,all_hints,syr2k,0.755503,29.069,valid,5,EXTRALARGE
c,all_hints,syrk,0.449463,17.712,valid,5,EXTRALARGE
c,all_hints,trisolv,0.013012,1.012,valid,5,EXTRALARGE
c,all_hints,trmm,0.214794,44.003,valid,5,EXTRALARGE
noarr,all_hints,2mm,8.955831,2.910,valid,1,EXTRALARGE
noarr,all_hints,3mm,32.467133,1.329,valid,1,EXTRALARGE
noarr,all_hints,adi,12.047892,7.094,valid,1,EXTRALARGE
noarr,all_hints,atax,0.008319,1.029,valid,1,EXTRALARGE
noarr,all_hints,bicg,0.006482,2.238,valid,1,EXTRALARGE
noarr,all_hints,cholesky,,,compile_error,1,EXTRALARGE
noarr,all_hints,correlation,20.264487,1.013,valid,1,EXTRALARGE
noarr,all_hints,covariance,5.926458,3.431,valid,1,EXTRALARGE
noarr,all_hints,deriche,0.393736,2.941,valid,1,EXTRALARGE
noarr,all_hints,doitgen,1.180418,4.669,valid,1,EXTRALARGE
noarr,all_hints,durbin,0.015144,1.185,valid,1,EXTRALARGE
noarr,all_hints,fdtd-2d,7.002512,3.356,valid,1,EXTRALARGE
noarr,all_hints,floyd-warshall,135.764265,1.301,valid,1,EXTRALARGE
noarr,all_hints,gemm,,,compile_error,1,EXTRALARGE
noarr,all_hints,gemver,0.048779,1.777,valid,1,EXTRALARGE
noarr,all_hints,gesummv,0.013918,2.003,valid,1,EXTRALARGE
noarr,all_hints,gramschmidt,8.062843,,validity_error,1,EXTRALARGE
noarr,all_hints,heat-3d,,,compile_error,1,EXTRALARGE
noarr,all_hints,jacobi-1d,0.063093,0.068,valid,1,EXTRALARGE
noarr,all_hints,jacobi-2d,6.097437,3.395,valid,1,EXTRALARGE
noarr,all_hints,lu,51.213937,0.991,valid,1,EXTRALARGE
noarr,all_hints,ludcmp,50.897675,0.915,valid,1,EXTRALARGE
noarr,all_hints,mvt,0.016947,4.167,valid,1,EXTRALARGE
noarr,all_hints,nussinov,,,compile_error,1,EXTRALARGE
noarr,all_hints,seidel-2d,217.864212,1.000,valid,1,EXTRALARGE
noarr,all_hints,symm,0.153858,105.266,valid,1,EXTRALARGE
noarr,all_hints,syr2k,22.107994,0.991,valid,1,EXTRALARGE
noarr,all_hints,syrk,7.961411,0.988,valid,1,EXTRALARGE
noarr,all_hints,trisolv,0.012527,1.031,valid,1,EXTRALARGE
noarr,all_hints,trmm,0.178828,53.114,valid,1,EXTRALARGE
noarr,all_hints,2mm,0.245172,104.708,valid,2,EXTRALARGE
noarr,all_hints,3mm,13.651908,3.151,valid,2,EXTRALARGE
noarr,all_hints,adi,18.783210,4.554,valid,2,EXTRALARGE
noarr,all_hints,atax,0.008356,1.014,valid,2,EXTRALARGE
noarr,all_hints,bicg,0.007335,1.978,valid,2,EXTRALARGE
noarr,all_hints,cholesky,,,compile_error,2,EXTRALARGE
noarr,all_hints,correlation,20.572668,0.995,valid,2,EXTRALARGE
noarr,all_hints,covariance,20.119205,1.012,valid,2,EXTRALARGE
noarr,all_hints,deriche,0.392414,3.044,valid,2,EXTRALARGE
noarr,all_hints,doitgen,1.319476,4.176,valid,2,EXTRALARGE
noarr,all_hints,durbin,0.017421,0.910,valid,2,EXTRALARGE
noarr,all_hints,fdtd-2d,,,compile_error,2,EXTRALARGE
noarr,all_hints,floyd-warshall,21.221570,8.312,valid,2,EXTRALARGE
noarr,all_hints,gemm,26.380640,0.275,valid,2,EXTRALARGE
noarr,all_hints,gemver,0.030938,2.869,valid,2,EXTRALARGE
noarr,all_hints,gesummv,0.006421,4.339,valid,2,EXTRALARGE
noarr,all_hints,gramschmidt,8.059680,,validity_error,2,EXTRALARGE
noarr,all_hints,heat-3d,15.856533,1.940,valid,2,EXTRALARGE
noarr,all_hints,jacobi-1d,0.003481,1.257,valid,2,EXTRALARGE
noarr,all_hints,jacobi-2d,6.431929,3.232,valid,2,EXTRALARGE
noarr,all_hints,lu,50.630394,1.008,valid,2,EXTRALARGE
noarr,all_hints,ludcmp,41.960121,1.107,valid,2,EXTRALARGE
noarr,all_hints,mvt,0.027476,2.617,valid,2,EXTRALARGE
noarr,all_hints,nussinov,,,compile_error,2,EXTRALARGE
noarr,all_hints,seidel-2d,175.011391,1.245,valid,2,EXTRALARGE
noarr,all_hints,symm,15.977204,1.007,valid,2,EXTRALARGE
noarr,all_hints,syr2k,22.222394,0.990,valid,2,EXTRALARGE
noarr,all_hints,syrk,12.946064,0.601,valid,2,EXTRALARGE
noarr,all_hints,trisolv,0.012420,1.063,valid,2,EXTRALARGE
noarr,all_hints,trmm,,,compile_error,2,EXTRALARGE
noarr,all_hints,2mm,8.861183,2.928,valid,3,EXTRALARGE
noarr,all_hints,3mm,0.396840,108.939,valid,3,EXTRALARGE
noarr,all_hints,adi,12.247522,6.996,valid,3,EXTRALARGE
noarr,all_hints,atax,0.004752,1.797,valid,3,EXTRALARGE
noarr,all_hints,bicg,0.006893,2.110,valid,3,EXTRALARGE
noarr,all_hints,cholesky,,,compile_error,3,EXTRALARGE
noarr,all_hints,correlation,20.096866,1.022,valid,3,EXTRALARGE
noarr,all_hints,covariance,5.935348,3.431,valid,3,EXTRALARGE
noarr,all_hints,deriche,1.363928,0.870,valid,3,EXTRALARGE
noarr,all_hints,doitgen,1.073089,5.139,valid,3,EXTRALARGE
noarr,all_hints,durbin,0.015137,1.052,valid,3,EXTRALARGE
noarr,all_hints,fdtd-2d,,,compile_error,3,EXTRALARGE
noarr,all_hints,floyd-warshall,21.656006,8.180,valid,3,EXTRALARGE
noarr,all_hints,gemm,18.519948,0.391,valid,3,EXTRALARGE
noarr,all_hints,gemver,0.030734,2.825,valid,3,EXTRALARGE
noarr,all_hints,gesummv,0.014053,1.984,valid,3,EXTRALARGE
noarr,all_hints,gramschmidt,13.213618,,validity_error,3,EXTRALARGE
noarr,all_hints,heat-3d,12.106281,2.493,valid,3,EXTRALARGE
noarr,all_hints,jacobi-1d,0.003495,1.234,valid,3,EXTRALARGE
noarr,all_hints,jacobi-2d,6.500979,3.210,valid,3,EXTRALARGE
noarr,all_hints,lu,31.611198,1.617,valid,3,EXTRALARGE
noarr,all_hints,ludcmp,51.563446,0.905,valid,3,EXTRALARGE
noarr,all_hints,mvt,0.024232,2.913,valid,3,EXTRALARGE
noarr,all_hints,nussinov,,,compile_error,3,EXTRALARGE
noarr,all_hints,seidel-2d,172.099225,1.266,valid,3,EXTRALARGE
noarr,all_hints,symm,0.355892,45.557,valid,3,EXTRALARGE
noarr,all_hints,syr2k,21.940721,1.001,valid,3,EXTRALARGE
noarr,all_hints,syrk,7.933466,0.985,valid,3,EXTRALARGE
noarr,all_hints,trisolv,0.012554,1.036,valid,3,EXTRALARGE
noarr,all_hints,trmm,2.955047,3.194,valid,3,EXTRALARGE
noarr,all_hints,2mm,8.764001,2.971,valid,4,EXTRALARGE
noarr,all_hints,3mm,13.556052,3.178,valid,4,EXTRALARGE
noarr,all_hints,adi,11.834959,7.229,valid,4,EXTRALARGE
noarr,all_hints,atax,0.008296,1.032,valid,4,EXTRALARGE
noarr,all_hints,bicg,0.006885,2.106,valid,4,EXTRALARGE
noarr,all_hints,cholesky,,,compile_error,4,EXTRALARGE
noarr,all_hints,correlation,20.139712,1.010,valid,4,EXTRALARGE
noarr,all_hints,covariance,5.989208,3.412,valid,4,EXTRALARGE
noarr,all_hints,deriche,0.392784,,validity_error,4,EXTRALARGE
noarr,all_hints,doitgen,1.173863,4.692,valid,4,EXTRALARGE
noarr,all_hints,durbin,0.008483,1.864,valid,4,EXTRALARGE
noarr,all_hints,fdtd-2d,6.363006,3.623,valid,4,EXTRALARGE
noarr,all_hints,floyd-warshall,133.559088,1.329,valid,4,EXTRALARGE
noarr,all_hints,gemm,7.768352,0.905,valid,4,EXTRALARGE
noarr,all_hints,gemver,0.086481,1.016,valid,4,EXTRALARGE
noarr,all_hints,gesummv,0.014123,1.972,valid,4,EXTRALARGE
noarr,all_hints,gramschmidt,0.543672,,validity_error,4,EXTRALARGE
noarr,all_hints,heat-3d,11.128954,2.755,valid,4,EXTRALARGE
noarr,all_hints,jacobi-1d,0.061008,0.070,valid,4,EXTRALARGE
noarr,all_hints,jacobi-2d,6.700903,3.049,valid,4,EXTRALARGE
noarr,all_hints,lu,50.651294,0.997,valid,4,EXTRALARGE
noarr,all_hints,ludcmp,50.934511,0.913,valid,4,EXTRALARGE
noarr,all_hints,mvt,0.017319,4.081,valid,4,EXTRALARGE
noarr,all_hints,nussinov,,,compile_error,4,EXTRALARGE
noarr,all_hints,seidel-2d,160.576349,1.357,valid,4,EXTRALARGE
noarr,all_hints,symm,0.153297,104.546,valid,4,EXTRALARGE
noarr,all_hints,syr2k,17.464905,1.258,valid,4,EXTRALARGE
noarr,all_hints,syrk,9.912066,0.781,valid,4,EXTRALARGE
noarr,all_hints,trisolv,0.012714,1.018,valid,4,EXTRALARGE
noarr,all_hints,trmm,3.265785,2.901,valid,4,EXTRALARGE
noarr,all_hints,2mm,8.801454,2.931,valid,5,EXTRALARGE
noarr,all_hints,3mm,44.746581,0.972,valid,5,EXTRALARGE
noarr,all_hints,adi,78.299612,1.093,valid,5,EXTRALARGE
noarr,all_hints,atax,0.004767,1.789,valid,5,EXTRALARGE
noarr,all_hints,bicg,0.006400,2.263,valid,5,EXTRALARGE
noarr,all_hints,cholesky,,,compile_error,5,EXTRALARGE
noarr,all_hints,correlation,20.036732,1.016,valid,5,EXTRALARGE
noarr,all_hints,covariance,26.762946,0.761,valid,5,EXTRALARGE
noarr,all_hints,deriche,0.537345,,validity_error,5,EXTRALARGE
noarr,all_hints,doitgen,1.177187,4.682,valid,5,EXTRALARGE
noarr,all_hints,durbin,0.015093,1.049,valid,5,EXTRALARGE
noarr,all_hints,fdtd-2d,23.142211,0.996,valid,5,EXTRALARGE
noarr,all_hints,floyd-warshall,133.322984,1.319,valid,5,EXTRALARGE
noarr,all_hints,gemm,7.742388,0.924,valid,5,EXTRALARGE
noarr,all_hints,gemver,0.024925,3.523,valid,5,EXTRALARGE
noarr,all_hints,gesummv,0.008125,3.428,valid,5,EXTRALARGE
noarr,all_hints,gramschmidt,13.665081,,validity_error,5,EXTRALARGE
noarr,all_hints,heat-3d,12.908504,2.331,valid,5,EXTRALARGE
noarr,all_hints,jacobi-1d,0.003513,1.225,valid,5,EXTRALARGE
noarr,all_hints,jacobi-2d,6.369358,3.200,valid,5,EXTRALARGE
noarr,all_hints,lu,31.478236,1.613,valid,5,EXTRALARGE
noarr,all_hints,ludcmp,51.041223,0.916,valid,5,EXTRALARGE
noarr,all_hints,mvt,0.027066,2.614,valid,5,EXTRALARGE
noarr,all_hints,nussinov,,,compile_error,5,EXTRALARGE
noarr,all_hints,seidel-2d,160.599001,1.357,valid,5,EXTRALARGE
noarr,all_hints,symm,6.741184,2.394,valid,5,EXTRALARGE
noarr,all_hints,syr2k,17.409460,1.267,valid,5,EXTRALARGE
noarr,all_hints,syrk,7.764969,1.010,valid,5,EXTRALARGE
noarr,all_hints,trisolv,0.012532,1.042,valid,5,EXTRALARGE
noarr,all_hints,trmm,2.934238,3.233,valid,5,EXTRALARGE
halide,all_hints,2mm,,,runtime_error,1,EXTRALARGE
halide,all_hints,3mm,0.816210,52.843,valid,1,EXTRALARGE
halide,all_hints,adi,,,timeout,1,EXTRALARGE
halide,all_hints,atax,,,compile_error,1,EXTRALARGE
halide,all_hints,bicg,0.010700,1.730,valid,1,EXTRALARGE
halide,all_hints,cholesky,20.574107,,validity_error,1,EXTRALARGE
halide,all_hints,correlation,0.835573,24.623,valid,1,EXTRALARGE
halide,all_hints,covariance,0.758633,,validity_error,1,EXTRALARGE
halide,all_hints,deriche,4.964101,0.240,valid,1,EXTRALARGE
halide,all_hints,doitgen,,,runtime_error,1,EXTRALARGE
halide,all_hints,durbin,,,runtime_error,1,EXTRALARGE
halide,all_hints,fdtd-2d,33.588690,0.686,valid,1,EXTRALARGE
halide,all_hints,floyd-warshall,89.577291,1.978,valid,1,EXTRALARGE
halide,all_hints,gemm,,,runtime_error,1,EXTRALARGE
halide,all_hints,gemver,,,compile_error,1,EXTRALARGE
halide,all_hints,gesummv,,,runtime_error,1,EXTRALARGE
halide,all_hints,gramschmidt,,,compile_error,1,EXTRALARGE
halide,all_hints,heat-3d,12.555576,2.480,valid,1,EXTRALARGE
halide,all_hints,jacobi-1d,,,runtime_error,1,EXTRALARGE
halide,all_hints,jacobi-2d,,,compile_error,1,EXTRALARGE
halide,all_hints,lu,,,runtime_error,1,EXTRALARGE
halide,all_hints,ludcmp,,,compile_error,1,EXTRALARGE
halide,all_hints,mvt,,,runtime_error,1,EXTRALARGE
halide,all_hints,nussinov,,,compile_error,1,EXTRALARGE
halide,all_hints,seidel-2d,9.133187,23.858,valid,1,EXTRALARGE
halide,all_hints,symm,,,runtime_error,1,EXTRALARGE
halide,all_hints,syr2k,,,compile_error,1,EXTRALARGE
halide,all_hints,syrk,,,compile_error,1,EXTRALARGE
halide,all_hints,trisolv,,,runtime_error,1,EXTRALARGE
halide,all_hints,trmm,,,compile_error,1,EXTRALARGE
halide,all_hints,2mm,0.429771,60.062,valid,2,EXTRALARGE
halide,all_hints,3mm,,,runtime_error,2,EXTRALARGE
halide,all_hints,adi,,,compile_error,2,EXTRALARGE
halide,all_hints,atax,,,compile_error,2,EXTRALARGE
halide,all_hints,bicg,,,runtime_error,2,EXTRALARGE
halide,all_hints,cholesky,9.001907,,validity_error,2,EXTRALARGE
halide,all_hints,correlation,28.405805,0.718,valid,2,EXTRALARGE
halide,all_hints,covariance,78.179953,0.260,valid,2,EXTRALARGE
halide,all_hints,deriche,1.173294,1.019,valid,2,EXTRALARGE
halide,all_hints,doitgen,,,runtime_error,2,EXTRALARGE
halide,all_hints,durbin,,,runtime_error,2,EXTRALARGE
halide,all_hints,fdtd-2d,,,compile_error,2,EXTRALARGE
halide,all_hints,floyd-warshall,100.370056,1.767,valid,2,EXTRALARGE
halide,all_hints,gemm,,,compile_error,2,EXTRALARGE
halide,all_hints,gemver,,,compile_error,2,EXTRALARGE
halide,all_hints,gesummv,,,runtime_error,2,EXTRALARGE
halide,all_hints,gramschmidt,,,compile_error,2,EXTRALARGE
halide,all_hints,heat-3d,11.962273,2.529,valid,2,EXTRALARGE
halide,all_hints,jacobi-1d,,,compile_error,2,EXTRALARGE
halide,all_hints,jacobi-2d,7.497456,2.787,valid,2,EXTRALARGE
halide,all_hints,lu,,,runtime_error,2,EXTRALARGE
halide,all_hints,ludcmp,64.906390,0.720,valid,2,EXTRALARGE
halide,all_hints,mvt,,,runtime_error,2,EXTRALARGE
halide,all_hints,nussinov,,,runtime_error,2,EXTRALARGE
halide,all_hints,seidel-2d,11.649294,18.704,valid,2,EXTRALARGE
halide,all_hints,symm,,,compile_error,2,EXTRALARGE
halide,all_hints,syr2k,1.795094,,validity_error,2,EXTRALARGE
halide,all_hints,syrk,0.232002,34.126,valid,2,EXTRALARGE
halide,all_hints,trisolv,,,compile_error,2,EXTRALARGE
halide,all_hints,trmm,0.159088,59.746,valid,2,EXTRALARGE
halide,all_hints,2mm,,,compile_error,3,EXTRALARGE
halide,all_hints,3mm,0.549471,78.437,valid,3,EXTRALARGE
halide,all_hints,adi,,,timeout,3,EXTRALARGE
halide,all_hints,atax,0.017396,,validity_error,3,EXTRALARGE
halide,all_hints,bicg,,,runtime_error,3,EXTRALARGE
halide,all_hints,cholesky,,,compile_error,3,EXTRALARGE
halide,all_hints,correlation,,,compile_error,3,EXTRALARGE
halide,all_hints,covariance,,,runtime_error,3,EXTRALARGE
halide,all_hints,deriche,5.383358,0.221,valid,3,EXTRALARGE
halide,all_hints,doitgen,,,runtime_error,3,EXTRALARGE
halide,all_hints,durbin,,,runtime_error,3,EXTRALARGE
halide,all_hints,fdtd-2d,,,compile_error,3,EXTRALARGE
halide,all_hints,floyd-warshall,95.243737,1.862,valid,3,EXTRALARGE
halide,all_hints,gemm,,,runtime_error,3,EXTRALARGE
halide,all_hints,gemver,,,compile_error,3,EXTRALARGE
halide,all_hints,gesummv,,,runtime_error,3,EXTRALARGE
halide,all_hints,gramschmidt,,,compile_error,3,EXTRALARGE
halide,all_hints,heat-3d,12.548140,2.394,valid,3,EXTRALARGE
halide,all_hints,jacobi-1d,0.010314,0.419,valid,3,EXTRALARGE
halide,all_hints,jacobi-2d,7.522433,2.747,valid,3,EXTRALARGE
halide,all_hints,lu,,,runtime_error,3,EXTRALARGE
halide,all_hints,ludcmp,,,runtime_error,3,EXTRALARGE
halide,all_hints,mvt,0.009562,7.406,valid,3,EXTRALARGE
halide,all_hints,nussinov,,,runtime_error,3,EXTRALARGE
halide,all_hints,seidel-2d,,,compile_error,3,EXTRALARGE
halide,all_hints,symm,,,compile_error,3,EXTRALARGE
halide,all_hints,syr2k,,,runtime_error,3,EXTRALARGE
halide,all_hints,syrk,0.235155,33.458,valid,3,EXTRALARGE
halide,all_hints,trisolv,,,runtime_error,3,EXTRALARGE
halide,all_hints,trmm,,,runtime_error,3,EXTRALARGE
halide,all_hints,2mm,,,compile_error,4,EXTRALARGE
halide,all_hints,3mm,,,compile_error,4,EXTRALARGE
halide,all_hints,adi,,,compile_error,4,EXTRALARGE
halide,all_hints,atax,,,runtime_error,4,EXTRALARGE
halide,all_hints,bicg,,,runtime_error,4,EXTRALARGE
halide,all_hints,cholesky,42.110671,0.387,valid,4,EXTRALARGE
halide,all_hints,correlation,0.916860,22.323,valid,4,EXTRALARGE
halide,all_hints,covariance,,,runtime_error,4,EXTRALARGE
halide,all_hints,deriche,,,compile_error,4,EXTRALARGE
halide,all_hints,doitgen,,,runtime_error,4,EXTRALARGE
halide,all_hints,durbin,,,compile_error,4,EXTRALARGE
