framework,algorithm,time_s,speedup,status,repetition,dataset_size
noarr,cholesky,1.903161,,validity_error,4,LARGE
noarr,correlation,1.720951,0.993,valid,4,LARGE
noarr,covariance,1.681279,1.019,valid,4,LARGE
noarr,deriche,0.190273,1.181,valid,4,LARGE
noarr,doitgen,0.707479,,validity_error,4,LARGE
noarr,durbin,0.004429,,validity_error,4,LARGE
noarr,fdtd-2d,1.789413,0.975,valid,4,LARGE
noarr,floyd-warshall,27.914621,0.810,valid,4,LARGE
noarr,gemm,0.523293,0.881,valid,4,LARGE
noarr,gemver,0.016987,,validity_error,4,LARGE
noarr,gesummv,0.005608,1.117,valid,4,LARGE
noarr,gramschmidt,2.502750,,validity_error,4,LARGE
noarr,heat-3d,2.018740,0.958,valid,4,LARGE
noarr,jacobi-1d,0.000677,1.378,valid,4,LARGE
noarr,jacobi-2d,1.702899,0.971,valid,4,LARGE
noarr,lu,,,compile_error,4,LARGE
noarr,ludcmp,,,compile_error,4,LARGE
noarr,mvt,0.013880,1.055,valid,4,LARGE
noarr,nussinov,13.333786,,validity_error,4,LARGE
noarr,seidel-2d,27.171839,1.000,valid,4,LARGE
noarr,symm,1.533119,1.035,valid,4,LARGE
noarr,syr2k,,,compile_error,4,LARGE
noarr,syrk,0.666354,0.987,valid,4,LARGE
noarr,trisolv,0.003197,0.988,valid,4,LARGE
noarr,trmm,1.067678,0.929,valid,4,LARGE
noarr,2mm,2.588292,1.000,valid,5,LARGE
noarr,3mm,4.142262,0.940,valid,5,LARGE
noarr,adi,11.139389,0.931,valid,5,LARGE
noarr,atax,0.008311,1.026,valid,5,LARGE
noarr,bicg,0.013131,1.112,valid,5,LARGE
noarr,cholesky,1.903798,,validity_error,5,LARGE
noarr,correlation,1.685388,1.008,valid,5,LARGE
noarr,covariance,1.686732,1.007,valid,5,LARGE
noarr,deriche,2.705224,0.083,valid,5,LARGE
noarr,doitgen,0.706309,1.054,valid,5,LARGE
noarr,durbin,0.004388,0.868,valid,5,LARGE
noarr,fdtd-2d,1.795097,0.965,valid,5,LARGE
noarr,floyd-warshall,28.110999,0.806,valid,5,LARGE
noarr,gemm,0.522663,0.856,valid,5,LARGE
noarr,gemver,0.017092,1.031,valid,5,LARGE
noarr,gesummv,0.005548,1.131,valid,5,LARGE
noarr,gramschmidt,2.499816,,validity_error,5,LARGE
noarr,heat-3d,2.091880,0.928,valid,5,LARGE
noarr,jacobi-1d,0.000676,1.392,valid,5,LARGE
noarr,jacobi-2d,1.709188,0.956,valid,5,LARGE
noarr,lu,4.347303,1.018,valid,5,LARGE
noarr,ludcmp,,,compile_error,5,LARGE
noarr,mvt,0.013934,1.053,valid,5,LARGE
noarr,nussinov,13.302786,,validity_error,5,LARGE
noarr,seidel-2d,27.163778,1.000,valid,5,LARGE
noarr,symm,1.568607,1.011,valid,5,LARGE
noarr,syr2k,1.405361,0.942,valid,5,LARGE
noarr,syrk,0.664137,0.988,valid,5,LARGE
noarr,trisolv,0.003134,0.996,valid,5,LARGE
noarr,trmm,0.993690,0.991,valid,5,LARGE
polly,2mm,,,runtime_error,1,LARGE
polly,3mm,,,runtime_error,1,LARGE
polly,adi,,,runtime_error,1,LARGE
polly,atax,,,runtime_error,1,LARGE
polly,bicg,,,runtime_error,1,LARGE
polly,cholesky,,,runtime_error,1,LARGE
polly,correlation,,,runtime_error,1,LARGE
polly,covariance,,,runtime_error,1,LARGE
polly,deriche,,,runtime_error,1,LARGE
polly,doitgen,,,runtime_error,1,LARGE
polly,durbin,,,runtime_error,1,LARGE
polly,fdtd-2d,,,runtime_error,1,LARGE
polly,floyd-warshall,,,runtime_error,1,LARGE
polly,gemm,,,runtime_error,1,LARGE
polly,gemver,,,runtime_error,1,LARGE
polly,gesummv,,,runtime_error,1,LARGE
polly,gramschmidt,,,runtime_error,1,LARGE
polly,heat-3d,,,runtime_error,1,LARGE
polly,jacobi-1d,,,runtime_error,1,LARGE
polly,jacobi-2d,,,runtime_error,1,LARGE
polly,lu,,,runtime_error,1,LARGE
polly,ludcmp,,,runtime_error,1,LARGE
polly,mvt,,,runtime_error,1,LARGE
polly,nussinov,,,runtime_error,1,LARGE
polly,seidel-2d,,,runtime_error,1,LARGE
polly,symm,,,runtime_error,1,LARGE
polly,syr2k,,,runtime_error,1,LARGE
polly,syrk,,,runtime_error,1,LARGE
polly,trisolv,,,runtime_error,1,LARGE
polly,trmm,,,runtime_error,1,LARGE
halide,2mm,2.777982,0.923,valid,1,LARGE
halide,3mm,,,timeout,1,LARGE
halide,adi,12.490682,0.838,valid,1,LARGE
halide,atax,0.015233,0.560,valid,1,LARGE
halide,bicg,0.015548,0.941,valid,1,LARGE
halide,cholesky,1.906729,1.001,valid,1,LARGE
halide,correlation,,,timeout,1,LARGE
halide,covariance,,,compile_error,1,LARGE
halide,deriche,0.582313,0.387,valid,1,LARGE
halide,doitgen,0.332834,,validity_error,1,LARGE
halide,durbin,,,compile_error,1,LARGE
halide,fdtd-2d,5.103207,0.332,valid,1,LARGE
halide,floyd-warshall,30.630489,0.736,valid,1,LARGE
halide,gemm,0.902702,,validity_error,1,LARGE
halide,gemver,18.708851,0.001,valid,1,LARGE
halide,gesummv,0.005889,1.061,valid,1,LARGE
halide,gramschmidt,,,timeout,1,LARGE
halide,heat-3d,8.128817,0.240,valid,1,LARGE
halide,jacobi-1d,0.006226,,validity_error,1,LARGE
halide,jacobi-2d,,,compile_error,1,LARGE
halide,lu,7.993959,0.551,valid,1,LARGE
halide,ludcmp,4.318644,1.019,valid,1,LARGE
halide,mvt,0.017084,0.857,valid,1,LARGE
halide,nussinov,,,runtime_error,1,LARGE
halide,seidel-2d,6.749504,4.026,valid,1,LARGE
halide,symm,2.291435,0.677,valid,1,LARGE
halide,syr2k,1.422998,,validity_error,1,LARGE
halide,syrk,0.811921,0.809,valid,1,LARGE
halide,trisolv,0.008993,,validity_error,1,LARGE
halide,trmm,1.115652,0.878,valid,1,LARGE
halide,2mm,1.115657,2.338,valid,2,LARGE
halide,3mm,,,timeout,2,LARGE
halide,adi,12.578579,0.827,valid,2,LARGE
halide,atax,0.009787,0.871,valid,2,LARGE
halide,bicg,0.010999,1.327,valid,2,LARGE
halide,cholesky,3.538454,,validity_error,2,LARGE
halide,correlation,,,timeout,2,LARGE
halide,covariance,3.432449,0.501,valid,2,LARGE
halide,deriche,,,compile_error,2,LARGE
halide,doitgen,0.688584,,validity_error,2,LARGE
halide,durbin,,,runtime_error,2,LARGE
halide,fdtd-2d,,,compile_error,2,LARGE
halide,floyd-warshall,30.609545,0.739,valid,2,LARGE
halide,gemm,0.900751,0.502,valid,2,LARGE
halide,gemver,,,compile_error,2,LARGE
halide,gesummv,0.005295,1.188,valid,2,LARGE
halide,gramschmidt,,,compile_error,2,LARGE
halide,heat-3d,7.049623,0.273,valid,2,LARGE
halide,jacobi-1d,0.001652,0.568,valid,2,LARGE
halide,jacobi-2d,,,compile_error,2,LARGE
halide,lu,,,compile_error,2,LARGE
halide,ludcmp,11.758119,,validity_error,2,LARGE
halide,mvt,0.011522,1.261,valid,2,LARGE
halide,nussinov,,,compile_error,2,LARGE
halide,seidel-2d,,,compile_error,2,LARGE
halide,symm,0.827862,1.910,valid,2,LARGE
halide,syr2k,1.422499,0.928,valid,2,LARGE
halide,syrk,0.808729,0.814,valid,2,LARGE
halide,trisolv,0.005873,0.537,valid,2,LARGE
halide,trmm,,,compile_error,2,LARGE
halide,2mm,2.552525,1.004,valid,3,LARGE
halide,3mm,1.841346,2.113,valid,3,LARGE
halide,adi,12.506495,0.833,valid,3,LARGE
halide,atax,0.009907,0.861,valid,3,LARGE
halide,bicg,0.015498,0.945,valid,3,LARGE
halide,cholesky,3.748249,,validity_error,3,LARGE
halide,correlation,,,timeout,3,LARGE
halide,covariance,,,compile_error,3,LARGE
halide,deriche,,,compile_error,3,LARGE
halide,doitgen,0.688524,1.078,valid,3,LARGE
halide,durbin,,,compile_error,3,LARGE
halide,fdtd-2d,5.168581,0.337,valid,3,LARGE
halide,floyd-warshall,30.716487,0.733,valid,3,LARGE
halide,gemm,0.900147,0.509,valid,3,LARGE
halide,gemver,,,compile_error,3,LARGE
halide,gesummv,0.005896,2.280,valid,3,LARGE
halide,gramschmidt,7.186641,,validity_error,3,LARGE
halide,heat-3d,10.248864,0.187,valid,3,LARGE
halide,jacobi-1d,,,compile_error,3,LARGE
halide,jacobi-2d,6.771734,0.244,valid,3,LARGE
halide,lu,7.699801,,validity_error,3,LARGE
halide,ludcmp,7.817038,0.561,valid,3,LARGE
halide,mvt,0.017118,0.854,valid,3,LARGE
halide,nussinov,21.677573,0.353,valid,3,LARGE
halide,seidel-2d,3.776972,7.194,valid,3,LARGE
halide,symm,2.222034,0.699,valid,3,LARGE
halide,syr2k,1.424301,0.930,valid,3,LARGE
halide,syrk,0.810378,0.811,valid,3,LARGE
halide,trisolv,0.005954,0.524,valid,3,LARGE
halide,trmm,,,compile_error,3,LARGE
halide,2mm,,,timeout,4,LARGE
halide,3mm,1.752871,2.225,valid,4,LARGE
halide,adi,12.631376,,validity_error,4,LARGE
halide,atax,0.015127,0.562,valid,4,LARGE
halide,bicg,0.015523,0.941,valid,4,LARGE
halide,cholesky,1.907368,,validity_error,4,LARGE
halide,correlation,3.378669,0.499,valid,4,LARGE
halide,covariance,,,timeout,4,LARGE
halide,deriche,,,compile_error,4,LARGE
halide,doitgen,0.333116,2.298,valid,4,LARGE
halide,durbin,0.007492,0.509,valid,4,LARGE
halide,fdtd-2d,5.355113,,validity_error,4,LARGE
halide,floyd-warshall,30.441756,0.741,valid,4,LARGE
halide,gemm,0.900514,0.497,valid,4,LARGE
halide,gemver,0.026982,0.656,valid,4,LARGE
halide,gesummv,0.005887,1.068,valid,4,LARGE
halide,gramschmidt,,,runtime_error,4,LARGE
halide,heat-3d,4.280159,0.454,valid,4,LARGE
halide,jacobi-1d,,,compile_error,4,LARGE
halide,jacobi-2d,2.904374,0.564,valid,4,LARGE
halide,lu,,,compile_error,4,LARGE
halide,ludcmp,7.925436,0.546,valid,4,LARGE
halide,mvt,0.016922,0.862,valid,4,LARGE
halide,nussinov,7.993595,0.953,valid,4,LARGE
halide,seidel-2d,,,compile_error,4,LARGE
halide,symm,2.297261,0.674,valid,4,LARGE
halide,syr2k,1.425536,0.929,valid,4,LARGE
halide,syrk,0.808868,0.814,valid,4,LARGE
halide,trisolv,0.005920,,validity_error,4,LARGE
halide,trmm,1.108691,0.884,valid,4,LARGE
halide,2mm,,,timeout,5,LARGE
halide,3mm,,,timeout,5,LARGE
halide,adi,12.641886,0.822,valid,5,LARGE
halide,atax,0.015090,0.566,valid,5,LARGE
halide,bicg,0.015144,0.965,valid,5,LARGE
halide,cholesky,1.881001,,validity_error,5,LARGE
halide,correlation,,,timeout,5,LARGE
halide,covariance,,,compile_error,5,LARGE
halide,deriche,,,compile_error,5,LARGE
halide,doitgen,0.336426,2.212,valid,5,LARGE
halide,durbin,,,runtime_error,5,LARGE
halide,fdtd-2d,5.248656,0.327,valid,5,LARGE
halide,floyd-warshall,30.264599,,validity_error,5,LARGE
halide,gemm,0.901091,,validity_error,5,LARGE
halide,gemver,,,compile_error,5,LARGE
halide,gesummv,0.005896,1.059,valid,5,LARGE
halide,gramschmidt,6.990915,,validity_error,5,LARGE
halide,heat-3d,,,compile_error,5,LARGE
halide,jacobi-1d,0.006222,,validity_error,5,LARGE
halide,jacobi-2d,6.809903,0.240,valid,5,LARGE
halide,lu,7.789501,0.566,valid,5,LARGE
halide,ludcmp,7.789438,,validity_error,5,LARGE
halide,mvt,0.017201,0.852,valid,5,LARGE
halide,nussinov,,,compile_error,5,LARGE
halide,seidel-2d,9.081795,,validity_error,5,LARGE
halide,symm,0.825941,1.905,valid,5,LARGE
halide,syr2k,1.420823,0.928,valid,5,LARGE
halide,syrk,1.199276,0.550,valid,5,LARGE
halide,trisolv,0.005966,,validity_error,5,LARGE
halide,trmm,0.420694,2.363,valid,5,LARGE
exo,2mm,2.636890,0.976,valid,1,LARGE
exo,3mm,4.039057,0.967,valid,1,LARGE
exo,adi,,,compile_error,1,LARGE
exo,atax,0.008680,0.988,valid,1,LARGE
exo,bicg,0.014654,0.993,valid,1,LARGE
exo,cholesky,1.927190,0.987,valid,1,LARGE
exo,correlation,1.706475,0.997,valid,1,LARGE
exo,covariance,1.703726,0.992,valid,1,LARGE
exo,deriche,,,compile_error,1,LARGE
exo,doitgen,0.864283,0.861,valid,1,LARGE
exo,durbin,0.004557,0.839,valid,1,LARGE
exo,fdtd-2d,1.746116,1.000,valid,1,LARGE
exo,floyd-warshall,21.805210,1.039,valid,1,LARGE
exo,gemm,0.463563,0.988,valid,1,LARGE
exo,gemver,0.018563,0.949,valid,1,LARGE
exo,gesummv,0.006236,1.005,valid,1,LARGE
exo,gramschmidt,2.647360,,validity_error,1,LARGE
exo,heat-3d,2.257762,0.857,valid,1,LARGE
exo,jacobi-1d,0.000937,0.995,valid,1,LARGE
exo,jacobi-2d,1.659219,0.987,valid,1,LARGE
exo,lu,4.416526,1.000,valid,1,LARGE
exo,ludcmp,4.337213,1.015,valid,1,LARGE
exo,mvt,0.015206,0.957,valid,1,LARGE
exo,nussinov,7.746009,0.993,valid,1,LARGE
exo,seidel-2d,27.166361,1.000,valid,1,LARGE
exo,symm,1.576397,1.003,valid,1,LARGE
exo,syr2k,1.415215,0.932,valid,1,LARGE
exo,syrk,0.675807,0.972,valid,1,LARGE
exo,trisolv,0.003125,1.012,valid,1,LARGE
exo,trmm,0.998327,0.996,valid,1,LARGE
exo,2mm,2.634834,0.982,valid,2,LARGE
exo,3mm,4.042421,0.965,valid,2,LARGE
exo,adi,14.227986,0.728,valid,2,LARGE
exo,atax,0.008699,0.981,valid,2,LARGE
exo,bicg,0.014561,1.005,valid,2,LARGE
exo,cholesky,1.921621,0.991,valid,2,LARGE
exo,correlation,1.717272,0.993,valid,2,LARGE
exo,covariance,1.703825,1.009,valid,2,LARGE
exo,deriche,,,compile_error,2,LARGE
exo,doitgen,0.865735,0.860,valid,2,LARGE
exo,durbin,0.004582,0.833,valid,2,LARGE
exo,fdtd-2d,1.761421,0.970,valid,2,LARGE
exo,floyd-warshall,21.850404,1.041,valid,2,LARGE
exo,gemm,0.449643,1.000,valid,2,LARGE
exo,gemver,0.018799,0.933,valid,2,LARGE
exo,gesummv,0.006231,0.997,valid,2,LARGE
exo,gramschmidt,2.640831,,validity_error,2,LARGE
exo,heat-3d,2.247546,0.857,valid,2,LARGE
exo,jacobi-1d,0.000944,0.989,valid,2,LARGE
exo,jacobi-2d,1.653000,0.994,valid,2,LARGE
exo,lu,4.427857,1.000,valid,2,LARGE
exo,ludcmp,4.386328,0.995,valid,2,LARGE
exo,mvt,0.015074,0.967,valid,2,LARGE
exo,nussinov,7.777120,0.992,valid,2,LARGE
exo,seidel-2d,27.167746,1.000,valid,2,LARGE
exo,symm,1.617983,0.969,valid,2,LARGE
exo,syr2k,1.413886,0.935,valid,2,LARGE
exo,syrk,0.676761,0.969,valid,2,LARGE
exo,trisolv,0.003132,0.992,valid,2,LARGE
exo,trmm,1.006638,0.989,valid,2,LARGE
exo,2mm,2.638150,0.976,valid,3,LARGE
exo,3mm,4.058087,0.970,valid,3,LARGE
exo,adi,14.014123,0.742,valid,3,LARGE
exo,atax,0.008678,0.996,valid,3,LARGE
exo,bicg,0.014632,1.001,valid,3,LARGE
exo,cholesky,1.920837,0.992,valid,3,LARGE
exo,correlation,1.718880,0.986,valid,3,LARGE
exo,covariance,1.696139,0.994,valid,3,LARGE
exo,deriche,0.275781,0.807,valid,3,LARGE
exo,doitgen,0.907042,0.820,valid,3,LARGE
exo,durbin,0.004584,0.835,valid,3,LARGE
exo,fdtd-2d,1.766171,0.986,valid,3,LARGE
exo,floyd-warshall,21.915650,1.024,valid,3,LARGE
exo,gemm,0.456075,0.988,valid,3,LARGE
exo,gemver,0.018619,0.937,valid,3,LARGE
exo,gesummv,0.006271,0.998,valid,3,LARGE
exo,gramschmidt,2.644614,,validity_error,3,LARGE
exo,heat-3d,2.261880,0.849,valid,3,LARGE
exo,jacobi-1d,0.000937,1.000,valid,3,LARGE
exo,jacobi-2d,1.661478,0.987,valid,3,LARGE
exo,lu,4.432517,0.995,valid,3,LARGE
exo,ludcmp,4.439304,0.998,valid,3,LARGE
exo,mvt,0.015074,0.959,valid,3,LARGE
exo,nussinov,7.717426,0.990,valid,3,LARGE
exo,seidel-2d,27.167565,1.000,valid,3,LARGE
exo,symm,1.625459,0.955,valid,3,LARGE
exo,syr2k,1.416368,0.936,valid,3,LARGE
exo,syrk,0.676856,0.970,valid,3,LARGE
exo,trisolv,0.003129,0.992,valid,3,LARGE
exo,trmm,0.992975,0.995,valid,3,LARGE
exo,2mm,2.625741,0.989,valid,4,LARGE
exo,3mm,3.983170,0.985,valid,4,LARGE
exo,adi,13.789446,0.753,valid,4,LARGE
exo,atax,0.008671,0.999,valid,4,LARGE
exo,bicg,0.014663,0.997,valid,4,LARGE
exo,cholesky,1.921364,0.990,valid,4,LARGE
exo,correlation,,,compile_error,4,LARGE
exo,covariance,1.718856,0.994,valid,4,LARGE
exo,deriche,0.272670,0.823,valid,4,LARGE
exo,doitgen,0.863704,0.861,valid,4,LARGE
exo,durbin,0.004586,0.839,valid,4,LARGE
exo,fdtd-2d,1.759400,0.991,valid,4,LARGE
exo,floyd-warshall,21.959025,1.031,valid,4,LARGE
exo,gemm,0.457487,0.982,valid,4,LARGE
exo,gemver,0.018995,0.923,valid,4,LARGE
exo,gesummv,0.006267,1.003,valid,4,LARGE
exo,gramschmidt,2.636608,,validity_error,4,LARGE
exo,heat-3d,2.259032,0.854,valid,4,LARGE
exo,jacobi-1d,0.000942,0.994,valid,4,LARGE
exo,jacobi-2d,1.656255,0.994,valid,4,LARGE
exo,lu,4.362015,1.004,valid,4,LARGE
exo,ludcmp,4.389553,0.999,valid,4,LARGE
exo,mvt,0.015098,0.967,valid,4,LARGE
exo,nussinov,,,compile_error,4,LARGE
exo,seidel-2d,27.165984,1.000,valid,4,LARGE
exo,symm,1.580211,0.990,valid,4,LARGE
exo,syr2k,1.415114,0.937,valid,4,LARGE
exo,syrk,0.676269,0.972,valid,4,LARGE
exo,trisolv,0.003135,1.010,valid,4,LARGE
exo,trmm,1.002568,0.987,valid,4,LARGE
exo,2mm,2.614151,0.989,valid,5,LARGE
exo,3mm,3.991895,0.977,valid,5,LARGE
exo,adi,,,compile_error,5,LARGE
exo,atax,0.008778,0.977,valid,5,LARGE
exo,bicg,0.014684,0.996,valid,5,LARGE
exo,cholesky,1.921616,0.992,valid,5,LARGE
exo,correlation,,,compile_error,5,LARGE
exo,covariance,1.726814,0.991,valid,5,LARGE
exo,deriche,0.273612,0.823,valid,5,LARGE
exo,doitgen,0.863597,0.859,valid,5,LARGE
exo,durbin,0.004541,0.841,valid,5,LARGE
exo,fdtd-2d,1.778213,0.963,valid,5,LARGE
exo,floyd-warshall,21.936551,1.029,valid,5,LARGE
exo,gemm,0.451100,0.991,valid,5,LARGE
exo,gemver,0.018665,0.932,valid,5,LARGE
exo,gesummv,0.006230,1.008,valid,5,LARGE
exo,gramschmidt,2.627937,,validity_error,5,LARGE
exo,heat-3d,2.258006,0.856,valid,5,LARGE
exo,jacobi-1d,0.000925,1.009,valid,5,LARGE
exo,jacobi-2d,1.644931,0.994,valid,5,LARGE
exo,lu,4.425608,0.998,valid,5,LARGE
exo,ludcmp,4.385353,0.993,valid,5,LARGE
exo,mvt,0.015013,0.980,valid,5,LARGE
exo,nussinov,7.708137,1.007,valid,5,LARGE
exo,seidel-2d,27.166804,1.000,valid,5,LARGE
exo,symm,1.593056,0.980,valid,5,LARGE
exo,syr2k,1.417368,0.934,valid,5,LARGE
exo,syrk,0.677246,0.975,valid,5,LARGE
exo,trisolv,0.003202,0.963,valid,5,LARGE
exo,trmm,0.999971,0.999,valid,5,LARGE
