framework,algorithm,time_s,speedup,status,repetition,dataset_size
noarr,syr2k,0.000193,1.171,valid,3,SMALL
noarr,syrk,0.000143,,validity_error,3,SMALL
noarr,trisolv,0.000009,,validity_error,3,SMALL
noarr,trmm,0.000140,1.264,valid,3,SMALL
noarr,2mm,0.000097,4.577,valid,4,SMALL
noarr,3mm,0.000179,4.514,valid,4,SMALL
noarr,adi,0.002705,1.028,valid,4,SMALL
noarr,atax,0.000034,1.147,valid,4,SMALL
noarr,bicg,0.000045,1.200,valid,4,SMALL
noarr,cholesky,0.000309,,validity_error,4,SMALL
noarr,correlation,0.000475,1.337,valid,4,SMALL
noarr,covariance,0.000446,1.386,valid,4,SMALL
noarr,deriche,0.000397,2.091,valid,4,SMALL
noarr,doitgen,0.000484,,validity_error,4,SMALL
noarr,durbin,0.000018,,validity_error,4,SMALL
noarr,fdtd-2d,0.000337,0.955,valid,4,SMALL
noarr,floyd-warshall,0.006656,1.095,valid,4,SMALL
noarr,gemm,0.000115,0.904,valid,4,SMALL
noarr,gemver,0.000056,,validity_error,4,SMALL
noarr,gesummv,0.000025,1.200,valid,4,SMALL
noarr,gramschmidt,0.000374,,validity_error,4,SMALL
noarr,heat-3d,0.000508,1.043,valid,4,SMALL
noarr,jacobi-1d,0.000005,3.600,valid,4,SMALL
noarr,jacobi-2d,0.000397,1.297,valid,4,SMALL
noarr,lu,,,compile_error,4,SMALL
noarr,ludcmp,,,compile_error,4,SMALL
noarr,mvt,0.000035,1.286,valid,4,SMALL
noarr,nussinov,0.004984,,validity_error,4,SMALL
noarr,seidel-2d,0.007226,1.020,valid,4,SMALL
noarr,symm,0.000227,1.256,valid,4,SMALL
noarr,syr2k,,,compile_error,4,SMALL
noarr,syrk,0.000083,1.229,valid,4,SMALL
noarr,trisolv,0.000008,1.750,valid,4,SMALL
noarr,trmm,0.000168,1.036,valid,4,SMALL
noarr,2mm,0.000297,1.481,valid,5,SMALL
noarr,3mm,0.001184,0.682,valid,5,SMALL
noarr,adi,0.002734,1.018,valid,5,SMALL
noarr,atax,0.000034,1.176,valid,5,SMALL
noarr,bicg,0.000045,1.178,valid,5,SMALL
noarr,cholesky,0.000319,,validity_error,5,SMALL
noarr,correlation,0.000482,1.307,valid,5,SMALL
noarr,covariance,0.000491,1.279,valid,5,SMALL
noarr,deriche,0.000393,2.125,valid,5,SMALL
noarr,doitgen,0.000521,1.321,valid,5,SMALL
noarr,durbin,0.000017,1.118,valid,5,SMALL
noarr,fdtd-2d,0.000291,1.103,valid,5,SMALL
noarr,floyd-warshall,0.006633,1.087,valid,5,SMALL
noarr,gemm,0.000116,1.017,valid,5,SMALL
noarr,gemver,0.000057,1.158,valid,5,SMALL
noarr,gesummv,0.000025,1.240,valid,5,SMALL
noarr,gramschmidt,0.000402,,validity_error,5,SMALL
noarr,heat-3d,0.000664,0.780,valid,5,SMALL
noarr,jacobi-1d,0.000005,1.200,valid,5,SMALL
noarr,jacobi-2d,0.000392,1.347,valid,5,SMALL
noarr,lu,0.000673,1.202,valid,5,SMALL
noarr,ludcmp,,,compile_error,5,SMALL
noarr,mvt,0.000035,1.171,valid,5,SMALL
noarr,nussinov,0.004929,,validity_error,5,SMALL
noarr,seidel-2d,0.007245,1.017,valid,5,SMALL
noarr,symm,0.000191,1.429,valid,5,SMALL
noarr,syr2k,0.000216,1.042,valid,5,SMALL
noarr,syrk,0.000083,1.422,valid,5,SMALL
noarr,trisolv,0.000009,1.444,valid,5,SMALL
noarr,trmm,0.000151,1.159,valid,5,SMALL
polly,2mm,,,runtime_error,1,SMALL
polly,3mm,,,runtime_error,1,SMALL
polly,adi,,,runtime_error,1,SMALL
polly,atax,,,runtime_error,1,SMALL
polly,bicg,,,runtime_error,1,SMALL
polly,cholesky,,,runtime_error,1,SMALL
polly,correlation,,,runtime_error,1,SMALL
polly,covariance,,,runtime_error,1,SMALL
polly,deriche,,,runtime_error,1,SMALL
polly,doitgen,,,runtime_error,1,SMALL
polly,durbin,,,runtime_error,1,SMALL
polly,fdtd-2d,,,runtime_error,1,SMALL
polly,floyd-warshall,,,runtime_error,1,SMALL
polly,gemm,,,runtime_error,1,SMALL
polly,gemver,,,runtime_error,1,SMALL
polly,gesummv,,,runtime_error,1,SMALL
polly,gramschmidt,,,runtime_error,1,SMALL
polly,heat-3d,,,runtime_error,1,SMALL
polly,jacobi-1d,,,runtime_error,1,SMALL
polly,jacobi-2d,,,runtime_error,1,SMALL
polly,lu,,,runtime_error,1,SMALL
polly,ludcmp,,,runtime_error,1,SMALL
polly,mvt,,,runtime_error,1,SMALL
polly,nussinov,,,runtime_error,1,SMALL
polly,seidel-2d,,,runtime_error,1,SMALL
polly,symm,,,runtime_error,1,SMALL
polly,syr2k,,,runtime_error,1,SMALL
polly,syrk,,,runtime_error,1,SMALL
polly,trisolv,,,runtime_error,1,SMALL
polly,trmm,,,runtime_error,1,SMALL
halide,2mm,0.000429,1.044,valid,1,SMALL
halide,3mm,0.019925,0.039,valid,1,SMALL
halide,adi,0.003145,0.881,valid,1,SMALL
halide,atax,0.000064,0.594,valid,1,SMALL
halide,bicg,0.000067,0.821,valid,1,SMALL
halide,cholesky,0.000327,1.229,valid,1,SMALL
halide,correlation,161.571145,0.000,valid,1,SMALL
halide,covariance,,,compile_error,1,SMALL
halide,deriche,0.002074,0.401,valid,1,SMALL
halide,doitgen,0.000444,,validity_error,1,SMALL
halide,durbin,,,compile_error,1,SMALL
halide,fdtd-2d,0.001764,0.183,valid,1,SMALL
halide,floyd-warshall,0.004748,1.554,valid,1,SMALL
halide,gemm,0.000331,,validity_error,1,SMALL
halide,gemver,0.002982,0.023,valid,1,SMALL
halide,gesummv,0.000050,0.620,valid,1,SMALL
halide,gramschmidt,0.021108,,validity_error,1,SMALL
halide,heat-3d,0.002245,0.230,valid,1,SMALL
halide,jacobi-1d,0.000072,,validity_error,1,SMALL
halide,jacobi-2d,,,compile_error,1,SMALL
halide,lu,0.013566,0.060,valid,1,SMALL
halide,ludcmp,0.000619,,validity_error,1,SMALL
halide,mvt,0.000068,0.647,valid,1,SMALL
halide,nussinov,,,runtime_error,1,SMALL
halide,seidel-2d,0.002151,3.447,valid,1,SMALL
halide,symm,0.000428,0.757,valid,1,SMALL
halide,syr2k,0.000251,,validity_error,1,SMALL
halide,syrk,0.000229,0.550,valid,1,SMALL
halide,trisolv,0.000155,,validity_error,1,SMALL
halide,trmm,0.000196,0.898,valid,1,SMALL
halide,2mm,0.000293,1.495,valid,2,SMALL
halide,3mm,0.019963,0.039,valid,2,SMALL
halide,adi,0.003167,0.875,valid,2,SMALL
halide,atax,0.000051,0.725,valid,2,SMALL
halide,bicg,0.000051,1.373,valid,2,SMALL
halide,cholesky,0.006181,,validity_error,2,SMALL
halide,correlation,156.309361,0.000,valid,2,SMALL
halide,covariance,0.001050,0.511,valid,2,SMALL
halide,deriche,,,compile_error,2,SMALL
halide,doitgen,0.000537,,validity_error,2,SMALL
halide,durbin,,,runtime_error,2,SMALL
halide,fdtd-2d,,,compile_error,2,SMALL
halide,floyd-warshall,0.004606,1.560,valid,2,SMALL
halide,gemm,0.000322,0.323,valid,2,SMALL
halide,gemver,,,compile_error,2,SMALL
halide,gesummv,0.000048,0.646,valid,2,SMALL
halide,gramschmidt,,,compile_error,2,SMALL
halide,heat-3d,0.001790,0.282,valid,2,SMALL
halide,jacobi-1d,0.000094,0.053,valid,2,SMALL
halide,jacobi-2d,,,compile_error,2,SMALL
halide,lu,,,compile_error,2,SMALL
halide,ludcmp,0.002213,,validity_error,2,SMALL
halide,mvt,0.000071,0.634,valid,2,SMALL
halide,nussinov,,,compile_error,2,SMALL
halide,seidel-2d,,,compile_error,2,SMALL
halide,symm,0.000262,1.076,valid,2,SMALL
halide,syr2k,0.000255,0.969,valid,2,SMALL
halide,syrk,0.000219,0.548,valid,2,SMALL
halide,trisolv,0.000198,0.071,valid,2,SMALL
halide,trmm,,,compile_error,2,SMALL
halide,2mm,0.000368,1.193,valid,3,SMALL
halide,3mm,0.000471,1.690,valid,3,SMALL
halide,adi,0.003149,0.884,valid,3,SMALL
halide,atax,0.000052,0.750,valid,3,SMALL
halide,bicg,0.000068,0.794,valid,3,SMALL
halide,cholesky,0.107988,,validity_error,3,SMALL
halide,correlation,161.698289,0.000,valid,3,SMALL
halide,covariance,,,compile_error,3,SMALL
halide,deriche,,,compile_error,3,SMALL
halide,doitgen,0.000475,1.278,valid,3,SMALL
halide,durbin,,,compile_error,3,SMALL
halide,fdtd-2d,0.001247,0.259,valid,3,SMALL
halide,floyd-warshall,0.004723,1.544,valid,3,SMALL
halide,gemm,0.000333,0.312,valid,3,SMALL
halide,gemver,,,compile_error,3,SMALL
halide,gesummv,0.000048,0.646,valid,3,SMALL
halide,gramschmidt,0.007461,,validity_error,3,SMALL
halide,heat-3d,0.003963,0.127,valid,3,SMALL
halide,jacobi-1d,,,compile_error,3,SMALL
halide,jacobi-2d,0.002382,0.223,valid,3,SMALL
halide,lu,0.012503,,validity_error,3,SMALL
halide,ludcmp,0.012684,0.058,valid,3,SMALL
halide,mvt,0.000069,0.754,valid,3,SMALL
halide,nussinov,0.018652,0.154,valid,3,SMALL
halide,seidel-2d,0.026622,0.276,valid,3,SMALL
halide,symm,0.000320,0.884,valid,3,SMALL
halide,syr2k,0.000255,0.961,valid,3,SMALL
halide,syrk,0.000220,0.459,valid,3,SMALL
halide,trisolv,0.000189,0.063,valid,3,SMALL
halide,trmm,,,compile_error,3,SMALL
halide,2mm,0.012526,0.035,valid,4,SMALL
halide,3mm,0.000449,1.793,valid,4,SMALL
halide,adi,0.003150,,validity_error,4,SMALL
halide,atax,0.000077,0.481,valid,4,SMALL
halide,bicg,0.000065,1.092,valid,4,SMALL
halide,cholesky,0.000329,,validity_error,4,SMALL
halide,correlation,0.000797,0.793,valid,4,SMALL
halide,covariance,1.586885,0.000,valid,4,SMALL
halide,deriche,,,compile_error,4,SMALL
halide,doitgen,0.000420,1.550,valid,4,SMALL
halide,durbin,0.000228,0.083,valid,4,SMALL
halide,fdtd-2d,0.001304,,validity_error,4,SMALL
halide,floyd-warshall,0.004740,1.552,valid,4,SMALL
halide,gemm,0.000323,0.325,valid,4,SMALL
halide,gemver,0.000097,0.701,valid,4,SMALL
halide,gesummv,0.000051,0.588,valid,4,SMALL
halide,gramschmidt,,,runtime_error,4,SMALL
halide,heat-3d,0.001230,0.422,valid,4,SMALL
halide,jacobi-1d,,,compile_error,4,SMALL
halide,jacobi-2d,0.001120,0.459,valid,4,SMALL
halide,lu,,,compile_error,4,SMALL
halide,ludcmp,0.013678,,validity_error,4,SMALL
halide,mvt,0.000068,0.647,valid,4,SMALL
halide,nussinov,0.018057,0.159,valid,4,SMALL
halide,seidel-2d,,,compile_error,4,SMALL
halide,symm,0.000441,0.615,valid,4,SMALL
halide,syr2k,0.000255,1.012,valid,4,SMALL
halide,syrk,0.000231,0.433,valid,4,SMALL
halide,trisolv,0.000194,,validity_error,4,SMALL
halide,trmm,0.000183,0.967,valid,4,SMALL
halide,2mm,0.012531,0.036,valid,5,SMALL
halide,3mm,0.019984,0.040,valid,5,SMALL
halide,adi,0.003148,0.883,valid,5,SMALL
halide,atax,0.000060,0.650,valid,5,SMALL
halide,bicg,0.000067,0.821,valid,5,SMALL
halide,cholesky,0.000305,,validity_error,5,SMALL
halide,correlation,160.821977,0.000,valid,5,SMALL
halide,covariance,,,compile_error,5,SMALL
halide,deriche,,,compile_error,5,SMALL
halide,doitgen,0.000443,1.233,valid,5,SMALL
halide,durbin,,,runtime_error,5,SMALL
halide,fdtd-2d,0.001286,0.252,valid,5,SMALL
halide,floyd-warshall,0.004719,,validity_error,5,SMALL
halide,gemm,0.000319,,validity_error,5,SMALL
halide,gemver,,,compile_error,5,SMALL
halide,gesummv,0.000049,0.612,valid,5,SMALL
halide,gramschmidt,0.007573,,validity_error,5,SMALL
halide,heat-3d,,,compile_error,5,SMALL
halide,jacobi-1d,0.000072,0.069,valid,5,SMALL
halide,jacobi-2d,0.002380,0.228,valid,5,SMALL
halide,lu,0.012479,0.065,valid,5,SMALL
halide,ludcmp,0.012341,,validity_error,5,SMALL
halide,mvt,0.000068,0.647,valid,5,SMALL
halide,nussinov,,,compile_error,5,SMALL
halide,seidel-2d,9.100558,,validity_error,5,SMALL
halide,symm,0.000263,1.072,valid,5,SMALL
halide,syr2k,0.000253,0.893,valid,5,SMALL
halide,syrk,0.000278,0.424,valid,5,SMALL
halide,trisolv,0.000197,,validity_error,5,SMALL
halide,trmm,0.000170,1.035,valid,5,SMALL
exo,2mm,0.000457,0.989,valid,1,SMALL
exo,3mm,0.000829,0.955,valid,1,SMALL
exo,adi,,,compile_error,1,SMALL
exo,atax,0.000042,0.905,valid,1,SMALL
exo,bicg,0.000052,1.019,valid,1,SMALL
exo,cholesky,0.000424,0.953,valid,1,SMALL
exo,correlation,0.000590,1.063,valid,1,SMALL
exo,covariance,0.000669,0.922,valid,1,SMALL
exo,deriche,,,compile_error,1,SMALL
exo,doitgen,0.000661,0.894,valid,1,SMALL
exo,durbin,0.000022,0.864,valid,1,SMALL
exo,fdtd-2d,0.000393,0.814,valid,1,SMALL
exo,floyd-warshall,0.006649,1.108,valid,1,SMALL
exo,gemm,0.000175,0.600,valid,1,SMALL
exo,gemver,0.000071,0.944,valid,1,SMALL
exo,gesummv,0.000031,1.000,valid,1,SMALL
exo,gramschmidt,0.000551,,validity_error,1,SMALL
exo,heat-3d,0.001072,0.490,valid,1,SMALL
exo,jacobi-1d,0.000006,0.833,valid,1,SMALL
exo,jacobi-2d,0.000548,0.964,valid,1,SMALL
exo,lu,0.000837,0.975,valid,1,SMALL
exo,ludcmp,0.000753,0.958,valid,1,SMALL
exo,mvt,0.000043,0.977,valid,1,SMALL
exo,nussinov,0.002844,1.011,valid,1,SMALL
exo,seidel-2d,0.007480,0.993,valid,1,SMALL
exo,symm,0.000314,0.866,valid,1,SMALL
exo,syr2k,0.000278,0.881,valid,1,SMALL
exo,syrk,0.000139,1.230,valid,1,SMALL
exo,trisolv,0.000015,0.933,valid,1,SMALL
exo,trmm,0.000224,0.781,valid,1,SMALL
exo,2mm,0.000454,1.000,valid,2,SMALL
exo,3mm,0.000826,0.959,valid,2,SMALL
exo,adi,0.003865,0.720,valid,2,SMALL
exo,atax,0.000040,0.975,valid,2,SMALL
exo,bicg,0.000055,0.964,valid,2,SMALL
exo,cholesky,0.000420,0.926,valid,2,SMALL
exo,correlation,0.000603,1.041,valid,2,SMALL
exo,covariance,0.000673,0.783,valid,2,SMALL
exo,deriche,,,compile_error,2,SMALL
exo,doitgen,0.000673,0.970,valid,2,SMALL
exo,durbin,0.000023,0.870,valid,2,SMALL
exo,fdtd-2d,0.000407,0.794,valid,2,SMALL
exo,floyd-warshall,0.006670,1.089,valid,2,SMALL
exo,gemm,0.000162,0.642,valid,2,SMALL
exo,gemver,0.000072,0.917,valid,2,SMALL
exo,gesummv,0.000031,1.000,valid,2,SMALL
exo,gramschmidt,0.000547,,validity_error,2,SMALL
exo,heat-3d,0.001073,0.484,valid,2,SMALL
exo,jacobi-1d,0.000005,1.200,valid,2,SMALL
exo,jacobi-2d,0.000561,1.132,valid,2,SMALL
exo,lu,0.000839,0.965,valid,2,SMALL
exo,ludcmp,0.000767,0.960,valid,2,SMALL
exo,mvt,0.000044,0.955,valid,2,SMALL
exo,nussinov,0.002849,1.010,valid,2,SMALL
exo,seidel-2d,0.007421,0.993,valid,2,SMALL
exo,symm,0.000312,0.872,valid,2,SMALL
exo,syr2k,0.000283,0.869,valid,2,SMALL
exo,syrk,0.000141,0.716,valid,2,SMALL
exo,trisolv,0.000014,0.857,valid,2,SMALL
exo,trmm,0.000214,0.818,valid,2,SMALL
exo,2mm,0.000458,0.963,valid,3,SMALL
exo,3mm,0.000822,0.976,valid,3,SMALL
exo,adi,0.003875,0.718,valid,3,SMALL
exo,atax,0.000040,0.925,valid,3,SMALL
exo,bicg,0.000054,1.000,valid,3,SMALL
exo,cholesky,0.000425,0.948,valid,3,SMALL
exo,correlation,0.000593,1.067,valid,3,SMALL
exo,covariance,0.000674,0.911,valid,3,SMALL
exo,deriche,0.000966,0.862,valid,3,SMALL
exo,doitgen,0.000671,0.976,valid,3,SMALL
exo,durbin,0.000023,0.870,valid,3,SMALL
exo,fdtd-2d,0.000388,0.830,valid,3,SMALL
exo,floyd-warshall,0.006622,1.120,valid,3,SMALL
exo,gemm,0.000163,0.638,valid,3,SMALL
exo,gemver,0.000085,0.812,valid,3,SMALL
exo,gesummv,0.000030,1.033,valid,3,SMALL
exo,gramschmidt,0.000533,,validity_error,3,SMALL
exo,heat-3d,0.001080,0.537,valid,3,SMALL
exo,jacobi-1d,0.000006,1.000,valid,3,SMALL
exo,jacobi-2d,0.000548,0.960,valid,3,SMALL
exo,lu,0.000850,0.952,valid,3,SMALL
exo,ludcmp,0.000766,0.956,valid,3,SMALL
exo,mvt,0.000044,0.977,valid,3,SMALL
exo,nussinov,0.002899,0.989,valid,3,SMALL
exo,seidel-2d,0.007483,0.984,valid,3,SMALL
exo,symm,0.000314,0.866,valid,3,SMALL
exo,syr2k,0.000293,0.778,valid,3,SMALL
exo,syrk,0.000127,0.906,valid,3,SMALL
exo,trisolv,0.000015,0.800,valid,3,SMALL
exo,trmm,0.000208,0.837,valid,3,SMALL
exo,2mm,0.000458,0.910,valid,4,SMALL
exo,3mm,0.000825,0.978,valid,4,SMALL
exo,adi,0.003877,0.719,valid,4,SMALL
exo,atax,0.000043,0.907,valid,4,SMALL
exo,bicg,0.000054,1.037,valid,4,SMALL
exo,cholesky,0.000411,0.946,valid,4,SMALL
exo,correlation,,,compile_error,4,SMALL
exo,covariance,0.000675,0.935,valid,4,SMALL
exo,deriche,0.000883,0.972,valid,4,SMALL
exo,doitgen,0.000671,0.772,valid,4,SMALL
exo,durbin,0.000024,0.833,valid,4,SMALL
exo,fdtd-2d,0.000386,0.837,valid,4,SMALL
exo,floyd-warshall,0.006644,1.107,valid,4,SMALL
exo,gemm,0.000166,0.633,valid,4,SMALL
exo,gemver,0.000071,0.944,valid,4,SMALL
exo,gesummv,0.000032,1.000,valid,4,SMALL
exo,gramschmidt,0.000542,,validity_error,4,SMALL
exo,heat-3d,0.001070,0.484,valid,4,SMALL
exo,jacobi-1d,0.000031,0.161,valid,4,SMALL
exo,jacobi-2d,0.000547,0.940,valid,4,SMALL
exo,lu,0.000836,0.945,valid,4,SMALL
exo,ludcmp,0.000810,0.907,valid,4,SMALL
exo,mvt,0.000046,0.935,valid,4,SMALL
exo,nussinov,,,compile_error,4,SMALL
exo,seidel-2d,0.007475,0.989,valid,4,SMALL
exo,symm,0.000401,0.805,valid,4,SMALL
exo,syr2k,0.000294,0.830,valid,4,SMALL
exo,syrk,0.000145,0.786,valid,4,SMALL
exo,trisolv,0.000016,0.750,valid,4,SMALL
exo,trmm,0.000213,0.878,valid,4,SMALL
exo,2mm,0.000455,0.987,valid,5,SMALL
exo,3mm,0.000829,0.920,valid,5,SMALL
exo,adi,,,compile_error,5,SMALL
exo,atax,0.000042,0.905,valid,5,SMALL
exo,bicg,0.000070,0.757,valid,5,SMALL
exo,cholesky,0.000424,0.917,valid,5,SMALL
exo,correlation,,,compile_error,5,SMALL
exo,covariance,0.000681,0.906,valid,5,SMALL
exo,deriche,0.000958,0.889,valid,5,SMALL
exo,doitgen,0.000601,0.860,valid,5,SMALL
exo,durbin,0.000023,0.870,valid,5,SMALL
exo,fdtd-2d,0.000386,0.855,valid,5,SMALL
exo,floyd-warshall,0.006657,1.103,valid,5,SMALL
exo,gemm,0.000164,0.640,valid,5,SMALL
exo,gemver,0.000072,1.097,valid,5,SMALL
exo,gesummv,0.000032,0.938,valid,5,SMALL
exo,gramschmidt,0.000539,,validity_error,5,SMALL
exo,heat-3d,0.001071,0.488,valid,5,SMALL
exo,jacobi-1d,0.000005,1.000,valid,5,SMALL
exo,jacobi-2d,0.000630,0.816,valid,5,SMALL
exo,lu,0.000828,0.975,valid,5,SMALL
exo,ludcmp,0.000775,0.950,valid,5,SMALL
exo,mvt,0.000045,0.956,valid,5,SMALL
exo,nussinov,0.002664,1.079,valid,5,SMALL
exo,seidel-2d,0.007461,0.990,valid,5,SMALL
exo,symm,0.000315,0.902,valid,5,SMALL
exo,syr2k,0.000283,0.905,valid,5,SMALL
exo,syrk,0.000127,0.811,valid,5,SMALL
exo,trisolv,0.000015,0.933,valid,5,SMALL
exo,trmm,0.000207,0.850,valid,5,SMALL
