framework,algorithm,time_s,speedup,status,repetition,dataset_size
noarr,ludcmp,,,compile_error,2,MINI
noarr,mvt,0.000003,1.667,valid,2,MINI
noarr,nussinov,0.000058,,validity_error,2,MINI
noarr,seidel-2d,0.000329,1.097,valid,2,MINI
noarr,symm,0.000010,1.500,valid,2,MINI
noarr,syr2k,0.000014,1.786,valid,2,MINI
noarr,syrk,0.000009,0.778,valid,2,MINI
noarr,trisolv,0.000001,2.000,valid,2,MINI
noarr,trmm,0.000006,1.333,valid,2,MINI
noarr,2mm,0.000025,0.800,valid,3,MINI
noarr,3mm,0.000012,2.667,valid,3,MINI
noarr,adi,0.000121,1.215,valid,3,MINI
noarr,atax,0.000002,1.500,valid,3,MINI
noarr,bicg,0.000005,1.200,valid,3,MINI
noarr,cholesky,0.253210,,validity_error,3,MINI
noarr,correlation,0.000025,1.120,valid,3,MINI
noarr,covariance,0.000025,1.400,valid,3,MINI
noarr,deriche,0.000078,1.949,valid,3,MINI
noarr,doitgen,0.000009,1.222,valid,3,MINI
noarr,durbin,0.000006,0.833,valid,3,MINI
noarr,fdtd-2d,0.000028,0.643,valid,3,MINI
noarr,floyd-warshall,0.000172,1.424,valid,3,MINI
noarr,gemm,0.000007,0.714,valid,3,MINI
noarr,gemver,0.000004,1.500,valid,3,MINI
noarr,gesummv,0.000003,1.333,valid,3,MINI
noarr,gramschmidt,0.000018,,validity_error,3,MINI
noarr,heat-3d,0.000039,0.949,valid,3,MINI
noarr,jacobi-1d,0.000001,1.000,valid,3,MINI
noarr,jacobi-2d,0.000030,1.167,valid,3,MINI
noarr,lu,,,compile_error,3,MINI
noarr,ludcmp,,,compile_error,3,MINI
noarr,mvt,0.000003,1.667,valid,3,MINI
noarr,nussinov,,,compile_error,3,MINI
noarr,seidel-2d,0.000324,1.096,valid,3,MINI
noarr,symm,0.000012,1.250,valid,3,MINI
noarr,syr2k,0.000014,1.000,valid,3,MINI
noarr,syrk,0.000013,,validity_error,3,MINI
noarr,trisolv,0.000001,,validity_error,3,MINI
noarr,trmm,0.000005,1.600,valid,3,MINI
noarr,2mm,0.000006,3.167,valid,4,MINI
noarr,3mm,0.000012,2.667,valid,4,MINI
noarr,adi,0.000112,1.259,valid,4,MINI
noarr,atax,0.000002,1.500,valid,4,MINI
noarr,bicg,0.000005,1.200,valid,4,MINI
noarr,cholesky,0.000014,,validity_error,4,MINI
noarr,correlation,0.000025,0.960,valid,4,MINI
noarr,covariance,0.000024,0.958,valid,4,MINI
noarr,deriche,0.000081,1.691,valid,4,MINI
noarr,doitgen,0.000009,,validity_error,4,MINI
noarr,durbin,0.000006,,validity_error,4,MINI
noarr,fdtd-2d,0.000031,0.903,valid,4,MINI
noarr,floyd-warshall,0.000272,0.901,valid,4,MINI
noarr,gemm,0.000006,0.833,valid,4,MINI
noarr,gemver,0.000004,,validity_error,4,MINI
noarr,gesummv,0.000003,1.333,valid,4,MINI
noarr,gramschmidt,0.000015,,validity_error,4,MINI
noarr,heat-3d,0.000039,0.923,valid,4,MINI
noarr,jacobi-1d,0.000001,1.000,valid,4,MINI
noarr,jacobi-2d,0.000034,1.029,valid,4,MINI
noarr,lu,,,compile_error,4,MINI
noarr,ludcmp,,,compile_error,4,MINI
noarr,mvt,0.000003,1.667,valid,4,MINI
noarr,nussinov,0.000198,,validity_error,4,MINI
noarr,seidel-2d,0.000338,1.068,valid,4,MINI
noarr,symm,0.000009,1.778,valid,4,MINI
noarr,syr2k,,,compile_error,4,MINI
noarr,syrk,0.000008,1.000,valid,4,MINI
noarr,trisolv,0.000001,2.000,valid,4,MINI
noarr,trmm,0.000010,0.700,valid,4,MINI
noarr,2mm,0.000026,0.731,valid,5,MINI
noarr,3mm,0.000088,0.330,valid,5,MINI
noarr,adi,0.000112,1.143,valid,5,MINI
noarr,atax,0.000003,1.000,valid,5,MINI
noarr,bicg,0.000005,1.200,valid,5,MINI
noarr,cholesky,0.000013,,validity_error,5,MINI
noarr,correlation,0.000025,0.960,valid,5,MINI
noarr,covariance,0.000025,1.400,valid,5,MINI
noarr,deriche,0.000062,2.194,valid,5,MINI
noarr,doitgen,0.000010,1.100,valid,5,MINI
noarr,durbin,0.000006,0.833,valid,5,MINI
noarr,fdtd-2d,0.000027,1.148,valid,5,MINI
noarr,floyd-warshall,0.000177,1.384,valid,5,MINI
noarr,gemm,0.000006,0.833,valid,5,MINI
noarr,gemver,0.000004,1.500,valid,5,MINI
noarr,gesummv,0.000003,1.000,valid,5,MINI
noarr,gramschmidt,0.000020,,validity_error,5,MINI
noarr,heat-3d,0.000049,0.735,valid,5,MINI
noarr,jacobi-1d,0.000001,1.000,valid,5,MINI
noarr,jacobi-2d,0.000035,0.971,valid,5,MINI
noarr,lu,0.000024,1.292,valid,5,MINI
noarr,ludcmp,,,compile_error,5,MINI
noarr,mvt,0.000003,1.667,valid,5,MINI
noarr,nussinov,0.000194,,validity_error,5,MINI
noarr,seidel-2d,0.000324,1.068,valid,5,MINI
noarr,symm,0.000010,1.400,valid,5,MINI
noarr,syr2k,0.000014,1.071,valid,5,MINI
noarr,syrk,0.000008,1.000,valid,5,MINI
noarr,trisolv,0.000001,2.000,valid,5,MINI
noarr,trmm,0.000005,1.600,valid,5,MINI
polly,2mm,,,runtime_error,1,MINI
polly,3mm,,,runtime_error,1,MINI
polly,adi,,,runtime_error,1,MINI
polly,atax,,,runtime_error,1,MINI
polly,bicg,,,runtime_error,1,MINI
polly,cholesky,,,runtime_error,1,MINI
polly,correlation,,,runtime_error,1,MINI
polly,covariance,,,runtime_error,1,MINI
polly,deriche,,,runtime_error,1,MINI
polly,doitgen,,,runtime_error,1,MINI
polly,durbin,,,runtime_error,1,MINI
polly,fdtd-2d,,,runtime_error,1,MINI
polly,floyd-warshall,,,runtime_error,1,MINI
polly,gemm,,,runtime_error,1,MINI
polly,gemver,,,runtime_error,1,MINI
polly,gesummv,,,runtime_error,1,MINI
polly,gramschmidt,,,runtime_error,1,MINI
polly,heat-3d,,,runtime_error,1,MINI
polly,jacobi-1d,,,runtime_error,1,MINI
polly,jacobi-2d,,,runtime_error,1,MINI
polly,lu,,,runtime_error,1,MINI
polly,ludcmp,,,runtime_error,1,MINI
polly,mvt,,,runtime_error,1,MINI
polly,nussinov,,,runtime_error,1,MINI
polly,seidel-2d,,,runtime_error,1,MINI
polly,symm,,,runtime_error,1,MINI
polly,syr2k,,,runtime_error,1,MINI
polly,syrk,,,runtime_error,1,MINI
polly,trisolv,,,runtime_error,1,MINI
polly,trmm,,,runtime_error,1,MINI
halide,2mm,0.000039,0.487,valid,1,MINI
halide,3mm,0.000274,0.109,valid,1,MINI
halide,adi,0.000148,0.865,valid,1,MINI
halide,atax,0.000017,0.176,valid,1,MINI
halide,bicg,0.000017,0.353,valid,1,MINI
halide,cholesky,0.000013,1.154,valid,1,MINI
halide,correlation,0.178618,0.000,valid,1,MINI
halide,covariance,,,compile_error,1,MINI
halide,deriche,0.000447,0.293,valid,1,MINI
halide,doitgen,0.000019,,validity_error,1,MINI
halide,durbin,,,compile_error,1,MINI
halide,fdtd-2d,0.000181,0.160,valid,1,MINI
halide,floyd-warshall,0.000217,1.129,valid,1,MINI
halide,gemm,0.000045,,validity_error,1,MINI
halide,gemver,0.000141,0.043,valid,1,MINI
halide,gesummv,0.000013,0.308,valid,1,MINI
halide,gramschmidt,0.000526,,validity_error,1,MINI
halide,heat-3d,0.000128,0.383,valid,1,MINI
halide,jacobi-1d,0.000030,,validity_error,1,MINI
halide,jacobi-2d,,,compile_error,1,MINI
halide,lu,0.001472,0.021,valid,1,MINI
halide,ludcmp,0.000027,,validity_error,1,MINI
halide,mvt,0.000017,0.294,valid,1,MINI
halide,nussinov,,,runtime_error,1,MINI
halide,seidel-2d,0.000149,2.456,valid,1,MINI
halide,symm,0.000048,0.312,valid,1,MINI
halide,syr2k,0.000043,,validity_error,1,MINI
halide,syrk,0.000041,0.195,valid,1,MINI
halide,trisolv,0.000059,,validity_error,1,MINI
halide,trmm,0.000022,0.409,valid,1,MINI
halide,2mm,0.000030,1.033,valid,2,MINI
halide,3mm,0.000263,0.122,valid,2,MINI
halide,adi,0.000151,0.848,valid,2,MINI
halide,atax,0.000014,0.286,valid,2,MINI
halide,bicg,0.000014,0.429,valid,2,MINI
halide,cholesky,0.000728,,validity_error,2,MINI
halide,correlation,0.163942,0.000,valid,2,MINI
halide,covariance,0.000047,0.766,valid,2,MINI
halide,deriche,,,compile_error,2,MINI
halide,doitgen,0.000023,,validity_error,2,MINI
halide,durbin,,,runtime_error,2,MINI
halide,fdtd-2d,,,compile_error,2,MINI
halide,floyd-warshall,0.000206,1.194,valid,2,MINI
halide,gemm,0.000045,0.111,valid,2,MINI
halide,gemver,,,compile_error,2,MINI
halide,gesummv,0.000015,0.267,valid,2,MINI
halide,gramschmidt,,,compile_error,2,MINI
halide,heat-3d,0.000135,0.267,valid,2,MINI
halide,jacobi-1d,0.000042,0.048,valid,2,MINI
halide,jacobi-2d,,,compile_error,2,MINI
halide,lu,,,compile_error,2,MINI
halide,ludcmp,0.000124,,validity_error,2,MINI
halide,mvt,0.000019,0.263,valid,2,MINI
halide,nussinov,,,compile_error,2,MINI
halide,seidel-2d,,,compile_error,2,MINI
halide,symm,0.000045,0.333,valid,2,MINI
halide,syr2k,0.000045,0.333,valid,2,MINI
halide,syrk,0.000042,0.190,valid,2,MINI
halide,trisolv,0.000099,0.010,valid,2,MINI
halide,trmm,,,compile_error,2,MINI
halide,2mm,0.000041,0.488,valid,3,MINI
halide,3mm,0.000047,0.617,valid,3,MINI
halide,adi,0.000149,0.859,valid,3,MINI
halide,atax,0.000013,0.308,valid,3,MINI
halide,bicg,0.000016,0.375,valid,3,MINI
halide,cholesky,0.101045,,validity_error,3,MINI
halide,correlation,0.179727,0.000,valid,3,MINI
halide,covariance,,,compile_error,3,MINI
halide,deriche,,,compile_error,3,MINI
halide,doitgen,0.000026,0.462,valid,3,MINI
halide,durbin,,,compile_error,3,MINI
halide,fdtd-2d,0.000144,0.125,valid,3,MINI
halide,floyd-warshall,0.000215,1.135,valid,3,MINI
halide,gemm,0.000049,0.102,valid,3,MINI
halide,gemver,,,compile_error,3,MINI
halide,gesummv,0.000012,0.333,valid,3,MINI
halide,gramschmidt,0.001029,,validity_error,3,MINI
halide,heat-3d,0.000300,0.120,valid,3,MINI
halide,jacobi-1d,,,compile_error,3,MINI
halide,jacobi-2d,0.000140,0.250,valid,3,MINI
halide,lu,0.001372,,validity_error,3,MINI
halide,ludcmp,0.001555,0.019,valid,3,MINI
halide,mvt,0.000017,0.235,valid,3,MINI
halide,nussinov,0.001687,0.068,valid,3,MINI
halide,seidel-2d,0.004228,0.085,valid,3,MINI
halide,symm,0.000042,0.357,valid,3,MINI
halide,syr2k,0.000044,0.341,valid,3,MINI
halide,syrk,0.000044,0.182,valid,3,MINI
halide,trisolv,0.000096,0.021,valid,3,MINI
halide,trmm,,,compile_error,3,MINI
halide,2mm,0.000169,0.112,valid,4,MINI
halide,3mm,0.000046,0.696,valid,4,MINI
halide,adi,0.000150,,validity_error,4,MINI
halide,atax,0.000015,0.267,valid,4,MINI
halide,bicg,0.000016,0.375,valid,4,MINI
halide,cholesky,0.000012,,validity_error,4,MINI
halide,correlation,0.000041,0.585,valid,4,MINI
halide,covariance,0.005915,0.006,valid,4,MINI
halide,deriche,,,compile_error,4,MINI
halide,doitgen,0.000023,1.000,valid,4,MINI
halide,durbin,0.000099,0.051,valid,4,MINI
halide,fdtd-2d,0.000129,,validity_error,4,MINI
halide,floyd-warshall,0.000213,1.155,valid,4,MINI
halide,gemm,0.000047,0.106,valid,4,MINI
halide,gemver,0.000026,0.269,valid,4,MINI
halide,gesummv,0.000012,0.250,valid,4,MINI
halide,gramschmidt,,,runtime_error,4,MINI
halide,heat-3d,0.000079,0.468,valid,4,MINI
halide,jacobi-1d,,,compile_error,4,MINI
halide,jacobi-2d,0.000079,0.443,valid,4,MINI
halide,lu,,,compile_error,4,MINI
halide,ludcmp,0.001632,,validity_error,4,MINI
halide,mvt,0.000020,0.200,valid,4,MINI
halide,nussinov,0.001935,0.059,valid,4,MINI
halide,seidel-2d,,,compile_error,4,MINI
halide,symm,0.000052,0.288,valid,4,MINI
halide,syr2k,0.000048,0.312,valid,4,MINI
halide,syrk,0.000049,0.163,valid,4,MINI
halide,trisolv,0.000090,,validity_error,4,MINI
halide,trmm,0.000024,0.292,valid,4,MINI
halide,2mm,0.000183,0.098,valid,5,MINI
halide,3mm,0.000263,0.118,valid,5,MINI
halide,adi,0.000159,0.805,valid,5,MINI
halide,atax,0.000013,0.308,valid,5,MINI
halide,bicg,0.000016,0.313,valid,5,MINI
halide,cholesky,0.000013,,validity_error,5,MINI
halide,correlation,0.180434,0.000,valid,5,MINI
halide,covariance,,,compile_error,5,MINI
halide,deriche,,,compile_error,5,MINI
halide,doitgen,0.000025,0.480,valid,5,MINI
halide,durbin,,,runtime_error,5,MINI
halide,fdtd-2d,0.000141,0.135,valid,5,MINI
halide,floyd-warshall,0.000228,,validity_error,5,MINI
halide,gemm,0.000046,,validity_error,5,MINI
halide,gemver,,,compile_error,5,MINI
halide,gesummv,0.000012,0.250,valid,5,MINI
halide,gramschmidt,0.001040,,validity_error,5,MINI
halide,heat-3d,,,compile_error,5,MINI
halide,jacobi-1d,0.000030,0.067,valid,5,MINI
halide,jacobi-2d,0.000145,0.241,valid,5,MINI
halide,lu,0.001382,0.022,valid,5,MINI
halide,ludcmp,0.001399,,validity_error,5,MINI
halide,mvt,0.000019,0.263,valid,5,MINI
halide,nussinov,,,compile_error,5,MINI
halide,seidel-2d,9.048804,,validity_error,5,MINI
halide,symm,0.000047,0.319,valid,5,MINI
halide,syr2k,0.000048,0.312,valid,5,MINI
halide,syrk,0.000040,0.200,valid,5,MINI
halide,trisolv,0.000088,,validity_error,5,MINI
halide,trmm,0.000025,0.320,valid,5,MINI
exo,2mm,0.000021,0.905,valid,1,MINI
exo,3mm,0.000033,0.909,valid,1,MINI
exo,adi,,,compile_error,1,MINI
exo,atax,0.000004,0.750,valid,1,MINI
exo,bicg,0.000007,0.857,valid,1,MINI
exo,cholesky,0.000019,0.789,valid,1,MINI
exo,correlation,0.000029,0.862,valid,1,MINI
exo,covariance,0.000027,1.296,valid,1,MINI
exo,deriche,,,compile_error,1,MINI
exo,doitgen,0.000017,0.706,valid,1,MINI
exo,durbin,0.000005,4.000,valid,1,MINI
exo,fdtd-2d,0.000036,0.500,valid,1,MINI
exo,floyd-warshall,0.000272,0.901,valid,1,MINI
exo,gemm,0.000008,0.625,valid,1,MINI
exo,gemver,0.000008,0.750,valid,1,MINI
exo,gesummv,0.000004,1.000,valid,1,MINI
exo,gramschmidt,0.000028,,validity_error,1,MINI
exo,heat-3d,0.000066,0.545,valid,1,MINI
exo,jacobi-1d,0.000001,2.000,valid,1,MINI
exo,jacobi-2d,0.000042,0.833,valid,1,MINI
exo,lu,0.000030,1.000,valid,1,MINI
exo,ludcmp,0.000031,0.968,valid,1,MINI
exo,mvt,0.000006,0.833,valid,1,MINI
exo,nussinov,0.000113,1.018,valid,1,MINI
exo,seidel-2d,0.000365,0.981,valid,1,MINI
exo,symm,0.000020,0.750,valid,1,MINI
exo,syr2k,0.000018,0.833,valid,1,MINI
exo,syrk,0.000011,0.727,valid,1,MINI
exo,trisolv,0.000002,1.000,valid,1,MINI
exo,trmm,0.000011,0.727,valid,1,MINI
exo,2mm,0.000022,0.909,valid,2,MINI
exo,3mm,0.000033,0.970,valid,2,MINI
exo,adi,0.000173,0.815,valid,2,MINI
exo,atax,0.000004,0.750,valid,2,MINI
exo,bicg,0.000007,0.857,valid,2,MINI
exo,cholesky,0.000017,1.882,valid,2,MINI
exo,correlation,0.000031,0.774,valid,2,MINI
exo,covariance,0.000027,1.296,valid,2,MINI
exo,deriche,,,compile_error,2,MINI
exo,doitgen,0.000018,0.611,valid,2,MINI
exo,durbin,0.000005,1.000,valid,2,MINI
exo,fdtd-2d,0.000036,0.500,valid,2,MINI
exo,floyd-warshall,0.000263,0.981,valid,2,MINI
exo,gemm,0.000008,0.625,valid,2,MINI
exo,gemver,0.000008,0.750,valid,2,MINI
exo,gesummv,0.000004,0.750,valid,2,MINI
exo,gramschmidt,0.000028,,validity_error,2,MINI
exo,heat-3d,0.000068,0.529,valid,2,MINI
exo,jacobi-1d,0.000001,0.000,valid,2,MINI
exo,jacobi-2d,0.000042,0.810,valid,2,MINI
exo,lu,0.000032,0.969,valid,2,MINI
exo,ludcmp,0.000032,1.312,valid,2,MINI
exo,mvt,0.000005,1.000,valid,2,MINI
exo,nussinov,0.000114,1.000,valid,2,MINI
exo,seidel-2d,0.000367,0.984,valid,2,MINI
exo,symm,0.000019,0.789,valid,2,MINI
exo,syr2k,0.000030,0.500,valid,2,MINI
exo,syrk,0.000011,0.727,valid,2,MINI
exo,trisolv,0.000002,0.500,valid,2,MINI
exo,trmm,0.000009,0.778,valid,2,MINI
exo,2mm,0.000022,0.818,valid,3,MINI
exo,3mm,0.000033,0.939,valid,3,MINI
exo,adi,0.000185,0.692,valid,3,MINI
exo,atax,0.000004,0.750,valid,3,MINI
exo,bicg,0.000007,0.857,valid,3,MINI
exo,cholesky,0.000017,0.941,valid,3,MINI
exo,correlation,0.000030,0.833,valid,3,MINI
exo,covariance,0.000038,0.921,valid,3,MINI
exo,deriche,0.000160,0.862,valid,3,MINI
exo,doitgen,0.000017,0.706,valid,3,MINI
exo,durbin,0.000005,1.000,valid,3,MINI
exo,fdtd-2d,0.000036,0.528,valid,3,MINI
exo,floyd-warshall,0.000266,0.917,valid,3,MINI
exo,gemm,0.000009,0.556,valid,3,MINI
exo,gemver,0.000007,0.857,valid,3,MINI
exo,gesummv,0.000003,1.000,valid,3,MINI
exo,gramschmidt,0.000027,,validity_error,3,MINI
exo,heat-3d,0.000068,0.779,valid,3,MINI
exo,jacobi-1d,0.000001,1.000,valid,3,MINI
exo,jacobi-2d,0.000042,0.833,valid,3,MINI
exo,lu,0.000033,0.909,valid,3,MINI
exo,ludcmp,0.000032,1.219,valid,3,MINI
exo,mvt,0.000005,1.000,valid,3,MINI
exo,nussinov,0.000129,0.891,valid,3,MINI
exo,seidel-2d,0.000354,1.014,valid,3,MINI
exo,symm,0.000019,0.895,valid,3,MINI
exo,syr2k,0.000018,0.833,valid,3,MINI
exo,syrk,0.000010,0.700,valid,3,MINI
exo,trisolv,0.000002,0.500,valid,3,MINI
exo,trmm,0.000010,0.700,valid,3,MINI
exo,2mm,0.000021,0.905,valid,4,MINI
exo,3mm,0.000033,0.879,valid,4,MINI
exo,adi,0.000183,0.699,valid,4,MINI
exo,atax,0.000005,0.600,valid,4,MINI
exo,bicg,0.000007,0.857,valid,4,MINI
exo,cholesky,0.000016,0.938,valid,4,MINI
exo,correlation,,,compile_error,4,MINI
exo,covariance,0.000026,1.346,valid,4,MINI
exo,deriche,0.000177,0.774,valid,4,MINI
exo,doitgen,0.000017,0.706,valid,4,MINI
exo,durbin,0.000006,0.833,valid,4,MINI
exo,fdtd-2d,0.000037,0.757,valid,4,MINI
exo,floyd-warshall,0.000273,0.897,valid,4,MINI
exo,gemm,0.000009,0.556,valid,4,MINI
exo,gemver,0.000007,0.714,valid,4,MINI
exo,gesummv,0.000003,1.333,valid,4,MINI
exo,gramschmidt,0.000027,,validity_error,4,MINI
exo,heat-3d,0.000067,0.537,valid,4,MINI
exo,jacobi-1d,0.000001,1.000,valid,4,MINI
exo,jacobi-2d,0.000042,0.810,valid,4,MINI
exo,lu,0.000032,0.969,valid,4,MINI
exo,ludcmp,0.000050,0.620,valid,4,MINI
exo,mvt,0.000005,1.000,valid,4,MINI
exo,nussinov,,,compile_error,4,MINI
exo,seidel-2d,0.000354,0.977,valid,4,MINI
exo,symm,0.000020,0.750,valid,4,MINI
exo,syr2k,0.000019,0.737,valid,4,MINI
exo,syrk,0.000011,0.727,valid,4,MINI
exo,trisolv,0.000002,1.000,valid,4,MINI
exo,trmm,0.000009,0.778,valid,4,MINI
exo,2mm,0.000023,0.826,valid,5,MINI
exo,3mm,0.000033,0.879,valid,5,MINI
exo,adi,,,compile_error,5,MINI
exo,atax,0.000004,1.000,valid,5,MINI
exo,bicg,0.000006,1.000,valid,5,MINI
exo,cholesky,0.000017,0.882,valid,5,MINI
exo,correlation,,,compile_error,5,MINI
exo,covariance,0.000043,0.791,valid,5,MINI
exo,deriche,0.000187,0.738,valid,5,MINI
exo,doitgen,0.000017,0.706,valid,5,MINI
exo,durbin,0.000006,0.667,valid,5,MINI
exo,fdtd-2d,0.000036,0.500,valid,5,MINI
exo,floyd-warshall,0.000253,0.972,valid,5,MINI
exo,gemm,0.000008,0.625,valid,5,MINI
exo,gemver,0.000008,0.750,valid,5,MINI
exo,gesummv,0.000004,0.750,valid,5,MINI
exo,gramschmidt,0.000028,,validity_error,5,MINI
exo,heat-3d,0.000069,0.522,valid,5,MINI
exo,jacobi-1d,0.000001,1.000,valid,5,MINI
exo,jacobi-2d,0.000042,0.810,valid,5,MINI
exo,lu,0.000043,0.721,valid,5,MINI
exo,ludcmp,0.000032,0.938,valid,5,MINI
exo,mvt,0.000005,1.000,valid,5,MINI
exo,nussinov,0.000093,1.226,valid,5,MINI
exo,seidel-2d,0.000354,0.977,valid,5,MINI
exo,symm,0.000020,0.700,valid,5,MINI
exo,syr2k,0.000019,0.789,valid,5,MINI
exo,syrk,0.000011,0.636,valid,5,MINI
exo,trisolv,0.000003,0.667,valid,5,MINI
exo,trmm,0.000010,0.800,valid,5,MINI
