framework,algorithm,time_s,speedup,status,repetition,dataset_size
halide,correlation,,,timeout,5,MEDIUM
halide,covariance,,,compile_error,5,MEDIUM
halide,deriche,,,compile_error,5,MEDIUM
halide,doitgen,0.004929,1.926,valid,5,MEDIUM
halide,durbin,,,runtime_error,5,MEDIUM
halide,fdtd-2d,0.029197,0.291,valid,5,MEDIUM
halide,floyd-warshall,0.112314,,validity_error,5,MEDIUM
halide,gemm,0.007536,,validity_error,5,MEDIUM
halide,gemver,,,compile_error,5,MEDIUM
halide,gesummv,0.000231,0.996,valid,5,MEDIUM
halide,gramschmidt,0.103942,,validity_error,5,MEDIUM
halide,heat-3d,,,compile_error,5,MEDIUM
halide,jacobi-1d,0.000328,0.149,valid,5,MEDIUM
halide,jacobi-2d,0.046551,0.220,valid,5,MEDIUM
halide,lu,0.159740,0.193,valid,5,MEDIUM
halide,ludcmp,0.164833,,validity_error,5,MEDIUM
halide,mvt,0.000597,0.846,valid,5,MEDIUM
halide,nussinov,,,compile_error,5,MEDIUM
halide,seidel-2d,9.103076,,validity_error,5,MEDIUM
halide,symm,0.006869,1.479,valid,5,MEDIUM
halide,syr2k,0.007142,1.191,valid,5,MEDIUM
halide,syrk,0.009238,0.381,valid,5,MEDIUM
halide,trisolv,0.000628,,validity_error,5,MEDIUM
halide,trmm,0.003627,1.978,valid,5,MEDIUM
exo,2mm,0.021968,0.966,valid,1,MEDIUM
exo,3mm,0.033182,0.977,valid,1,MEDIUM
exo,adi,,,compile_error,1,MEDIUM
exo,atax,0.000340,0.979,valid,1,MEDIUM
exo,bicg,0.000593,0.995,valid,1,MEDIUM
exo,cholesky,0.015820,0.967,valid,1,MEDIUM
exo,correlation,0.013808,0.894,valid,1,MEDIUM
exo,covariance,0.013600,0.903,valid,1,MEDIUM
exo,deriche,,,compile_error,1,MEDIUM
exo,doitgen,0.010500,0.898,valid,1,MEDIUM
exo,durbin,0.000207,0.797,valid,1,MEDIUM
exo,fdtd-2d,0.009538,0.914,valid,1,MEDIUM
exo,floyd-warshall,0.106043,1.038,valid,1,MEDIUM
exo,gemm,0.003526,0.986,valid,1,MEDIUM
exo,gemver,0.000752,0.924,valid,1,MEDIUM
exo,gesummv,0.000229,0.991,valid,1,MEDIUM
exo,gramschmidt,0.018858,,validity_error,1,MEDIUM
exo,heat-3d,0.019684,0.621,valid,1,MEDIUM
exo,jacobi-1d,0.000050,0.980,valid,1,MEDIUM
exo,jacobi-2d,0.010768,0.944,valid,1,MEDIUM
exo,lu,0.031909,0.970,valid,1,MEDIUM
exo,ludcmp,0.029634,0.990,valid,1,MEDIUM
exo,mvt,0.000538,0.926,valid,1,MEDIUM
exo,nussinov,0.060444,0.993,valid,1,MEDIUM
exo,seidel-2d,0.213326,1.000,valid,1,MEDIUM
exo,symm,0.011418,0.886,valid,1,MEDIUM
exo,syr2k,0.009356,0.884,valid,1,MEDIUM
exo,syrk,0.004089,0.854,valid,1,MEDIUM
exo,trisolv,0.000136,0.978,valid,1,MEDIUM
exo,trmm,0.007900,0.900,valid,1,MEDIUM
exo,2mm,0.021986,0.964,valid,2,MEDIUM
exo,3mm,0.033260,0.973,valid,2,MEDIUM
exo,adi,0.107708,0.726,valid,2,MEDIUM
exo,atax,0.000338,1.050,valid,2,MEDIUM
exo,bicg,0.000596,0.987,valid,2,MEDIUM
exo,cholesky,0.015622,0.980,valid,2,MEDIUM
exo,correlation,0.013608,0.905,valid,2,MEDIUM
exo,covariance,0.013725,0.894,valid,2,MEDIUM
exo,deriche,,,compile_error,2,MEDIUM
exo,doitgen,0.010499,0.898,valid,2,MEDIUM
exo,durbin,0.000206,0.801,valid,2,MEDIUM
exo,fdtd-2d,0.009568,0.893,valid,2,MEDIUM
exo,floyd-warshall,0.105943,1.048,valid,2,MEDIUM
exo,gemm,0.003534,0.988,valid,2,MEDIUM
exo,gemver,0.000763,0.894,valid,2,MEDIUM
exo,gesummv,0.000228,1.000,valid,2,MEDIUM
exo,gramschmidt,0.018846,,validity_error,2,MEDIUM
exo,heat-3d,0.019828,0.619,valid,2,MEDIUM
exo,jacobi-1d,0.000050,0.960,valid,2,MEDIUM
exo,jacobi-2d,0.010707,0.948,valid,2,MEDIUM
exo,lu,0.031986,0.964,valid,2,MEDIUM
exo,ludcmp,0.029726,0.984,valid,2,MEDIUM
exo,mvt,0.000553,0.901,valid,2,MEDIUM
exo,nussinov,0.060584,0.992,valid,2,MEDIUM
exo,seidel-2d,0.213353,1.000,valid,2,MEDIUM
exo,symm,0.011400,0.925,valid,2,MEDIUM
exo,syr2k,0.009372,0.886,valid,2,MEDIUM
exo,syrk,0.004062,0.864,valid,2,MEDIUM
exo,trisolv,0.000141,0.943,valid,2,MEDIUM
exo,trmm,0.007937,0.893,valid,2,MEDIUM
exo,2mm,0.021987,0.964,valid,3,MEDIUM
exo,3mm,0.033239,0.975,valid,3,MEDIUM
exo,adi,0.109960,0.719,valid,3,MEDIUM
exo,atax,0.000339,0.985,valid,3,MEDIUM
exo,bicg,0.000595,0.987,valid,3,MEDIUM
exo,cholesky,0.015584,0.981,valid,3,MEDIUM
exo,correlation,0.013827,0.892,valid,3,MEDIUM
exo,covariance,0.013591,0.904,valid,3,MEDIUM
exo,deriche,0.012476,0.863,valid,3,MEDIUM
exo,doitgen,0.010541,0.892,valid,3,MEDIUM
exo,durbin,0.000218,0.807,valid,3,MEDIUM
exo,fdtd-2d,0.010766,0.772,valid,3,MEDIUM
exo,floyd-warshall,0.106448,1.026,valid,3,MEDIUM
exo,gemm,0.003540,0.972,valid,3,MEDIUM
exo,gemver,0.000765,0.892,valid,3,MEDIUM
exo,gesummv,0.000244,0.947,valid,3,MEDIUM
exo,gramschmidt,0.018701,,validity_error,3,MEDIUM
exo,heat-3d,0.019868,0.599,valid,3,MEDIUM
exo,jacobi-1d,0.000050,0.960,valid,3,MEDIUM
exo,jacobi-2d,0.010406,0.980,valid,3,MEDIUM
exo,lu,0.032205,0.958,valid,3,MEDIUM
exo,ludcmp,0.029976,0.979,valid,3,MEDIUM
exo,mvt,0.000536,0.968,valid,3,MEDIUM
exo,nussinov,0.060098,0.999,valid,3,MEDIUM
exo,seidel-2d,0.213311,0.999,valid,3,MEDIUM
exo,symm,0.011186,0.916,valid,3,MEDIUM
exo,syr2k,0.009500,0.879,valid,3,MEDIUM
exo,syrk,0.004098,0.854,valid,3,MEDIUM
exo,trisolv,0.000139,0.957,valid,3,MEDIUM
exo,trmm,0.007902,0.895,valid,3,MEDIUM
exo,2mm,0.021992,0.965,valid,4,MEDIUM
exo,3mm,0.033240,0.975,valid,4,MEDIUM
exo,adi,0.106558,0.737,valid,4,MEDIUM
exo,atax,0.000336,1.003,valid,4,MEDIUM
exo,bicg,0.000578,0.997,valid,4,MEDIUM
exo,cholesky,0.015580,0.981,valid,4,MEDIUM
exo,correlation,,,compile_error,4,MEDIUM
exo,covariance,0.013615,0.902,valid,4,MEDIUM
exo,deriche,0.012501,0.854,valid,4,MEDIUM
exo,doitgen,0.010571,0.891,valid,4,MEDIUM
exo,durbin,0.000207,0.802,valid,4,MEDIUM
exo,fdtd-2d,0.010791,0.779,valid,4,MEDIUM
exo,floyd-warshall,0.106211,1.035,valid,4,MEDIUM
exo,gemm,0.003587,0.961,valid,4,MEDIUM
exo,gemver,0.000754,0.914,valid,4,MEDIUM
exo,gesummv,0.000229,0.991,valid,4,MEDIUM
exo,gramschmidt,0.018816,,validity_error,4,MEDIUM
exo,heat-3d,0.019787,0.615,valid,4,MEDIUM
exo,jacobi-1d,0.000050,0.980,valid,4,MEDIUM
exo,jacobi-2d,0.010373,0.976,valid,4,MEDIUM
exo,lu,0.031973,0.965,valid,4,MEDIUM
exo,ludcmp,0.029909,0.979,valid,4,MEDIUM
exo,mvt,0.000547,0.903,valid,4,MEDIUM
exo,nussinov,,,compile_error,4,MEDIUM
exo,seidel-2d,0.213068,1.001,valid,4,MEDIUM
exo,symm,0.011471,0.916,valid,4,MEDIUM
exo,syr2k,0.009282,0.897,valid,4,MEDIUM
exo,syrk,0.004060,0.873,valid,4,MEDIUM
exo,trisolv,0.000135,0.985,valid,4,MEDIUM
exo,trmm,0.007940,0.900,valid,4,MEDIUM
exo,2mm,0.021946,0.966,valid,5,MEDIUM
exo,3mm,0.033213,0.974,valid,5,MEDIUM
exo,adi,,,compile_error,5,MEDIUM
exo,atax,0.000340,0.988,valid,5,MEDIUM
exo,bicg,0.000577,1.023,valid,5,MEDIUM
exo,cholesky,0.015591,0.979,valid,5,MEDIUM
exo,correlation,,,compile_error,5,MEDIUM
exo,covariance,0.013626,0.902,valid,5,MEDIUM
exo,deriche,0.012379,0.859,valid,5,MEDIUM
exo,doitgen,0.010522,0.896,valid,5,MEDIUM
exo,durbin,0.000207,0.802,valid,5,MEDIUM
exo,fdtd-2d,0.010803,0.785,valid,5,MEDIUM
exo,floyd-warshall,0.106288,1.044,valid,5,MEDIUM
exo,gemm,0.003533,0.972,valid,5,MEDIUM
exo,gemver,0.000767,0.890,valid,5,MEDIUM
exo,gesummv,0.000244,0.934,valid,5,MEDIUM
exo,gramschmidt,0.018956,,validity_error,5,MEDIUM
exo,heat-3d,0.019808,0.606,valid,5,MEDIUM
exo,jacobi-1d,0.000064,0.750,valid,5,MEDIUM
exo,jacobi-2d,0.010594,0.995,valid,5,MEDIUM
exo,lu,0.031929,0.965,valid,5,MEDIUM
exo,ludcmp,0.029830,0.982,valid,5,MEDIUM
exo,mvt,0.000534,0.957,valid,5,MEDIUM
exo,nussinov,0.058925,1.019,valid,5,MEDIUM
exo,seidel-2d,0.213114,1.001,valid,5,MEDIUM
exo,symm,0.011408,0.888,valid,5,MEDIUM
exo,syr2k,0.009357,0.885,valid,5,MEDIUM
exo,syrk,0.004066,0.870,valid,5,MEDIUM
exo,trisolv,0.000141,0.936,valid,5,MEDIUM
exo,trmm,0.007890,0.900,valid,5,MEDIUM
