framework,version,algorithm,time_s,speedup,status,repetition,dataset_size,data_type
c,choose_hints,syr2k,0.000033,0.455,valid,2,MINI,DOUBLE
c,choose_hints,syrk,0.000030,0.267,valid,2,MINI,DOUBLE
c,choose_hints,trisolv,0.000002,,validity_error,2,MINI,DOUBLE
c,choose_hints,trmm,0.000002,4.000,valid,2,MINI,DOUBLE
c,choose_hints,2mm,0.000096,0.208,valid,3,MINI,DOUBLE
c,choose_hints,3mm,0.000097,0.330,valid,3,MINI,DOUBLE
c,choose_hints,adi,0.000128,1.000,valid,3,MINI,DOUBLE
c,choose_hints,atax,0.000008,0.375,valid,3,MINI,DOUBLE
c,choose_hints,bicg,0.000106,0.057,valid,3,MINI,DOUBLE
c,choose_hints,cholesky,0.000015,1.000,valid,3,MINI,DOUBLE
c,choose_hints,correlation,0.000033,0.727,valid,3,MINI,DOUBLE
c,choose_hints,covariance,0.000012,4.167,valid,3,MINI,DOUBLE
c,choose_hints,deriche,0.000302,0.450,valid,3,MINI,DOUBLE
c,choose_hints,doitgen,0.000036,0.333,valid,3,MINI,DOUBLE
c,choose_hints,durbin,0.000003,1.333,valid,3,MINI,DOUBLE
c,choose_hints,fdtd-2d,0.000675,0.043,valid,3,MINI,DOUBLE
c,choose_hints,floyd-warshall,0.000365,0.671,valid,3,MINI,DOUBLE
c,choose_hints,gemm,0.000306,0.016,valid,3,MINI,DOUBLE
c,choose_hints,gemver,0.000096,0.062,valid,3,MINI,DOUBLE
c,choose_hints,gesummv,0.000029,0.103,valid,3,MINI,DOUBLE
c,choose_hints,gramschmidt,0.000988,,validity_error,3,MINI,DOUBLE
c,choose_hints,heat-3d,0.001170,0.050,valid,3,MINI,DOUBLE
c,choose_hints,jacobi-1d,0.000344,0.003,valid,3,MINI,DOUBLE
c,choose_hints,jacobi-2d,0.000412,0.061,valid,3,MINI,DOUBLE
c,choose_hints,lu,0.000022,1.409,valid,3,MINI,DOUBLE
c,choose_hints,ludcmp,0.000023,1.304,valid,3,MINI,DOUBLE
c,choose_hints,mvt,0.000004,1.250,valid,3,MINI,DOUBLE
c,choose_hints,nussinov,,,compile_error,3,MINI,DOUBLE
c,choose_hints,seidel-2d,0.000209,1.656,valid,3,MINI,DOUBLE
c,choose_hints,symm,0.000041,0.366,valid,3,MINI,DOUBLE
c,choose_hints,syr2k,0.000029,0.517,valid,3,MINI,DOUBLE
c,choose_hints,syrk,0.000032,0.250,valid,3,MINI,DOUBLE
c,choose_hints,trisolv,0.000002,1.000,valid,3,MINI,DOUBLE
c,choose_hints,trmm,0.000002,4.000,valid,3,MINI,DOUBLE
c,choose_hints,2mm,0.000056,0.357,valid,4,MINI,DOUBLE
c,choose_hints,3mm,0.000105,0.295,valid,4,MINI,DOUBLE
c,choose_hints,adi,0.001089,0.117,valid,4,MINI,DOUBLE
c,choose_hints,atax,0.000157,0.019,valid,4,MINI,DOUBLE
c,choose_hints,bicg,0.000002,2.500,valid,4,MINI,DOUBLE
c,choose_hints,cholesky,,,compile_error,4,MINI,DOUBLE
c,choose_hints,correlation,,,compile_error,4,MINI,DOUBLE
c,choose_hints,covariance,0.000011,3.000,valid,4,MINI,DOUBLE
c,choose_hints,deriche,0.000265,0.532,valid,4,MINI,DOUBLE
c,choose_hints,doitgen,0.000054,0.222,valid,4,MINI,DOUBLE
c,choose_hints,durbin,0.000003,1.000,valid,4,MINI,DOUBLE
c,choose_hints,fdtd-2d,,,timeout,4,MINI,DOUBLE
c,choose_hints,floyd-warshall,0.001476,0.166,valid,4,MINI,DOUBLE
c,choose_hints,gemm,0.000005,1.000,valid,4,MINI,DOUBLE
c,choose_hints,gemver,0.000010,0.600,valid,4,MINI,DOUBLE
c,choose_hints,gesummv,0.000005,0.600,valid,4,MINI,DOUBLE
c,choose_hints,gramschmidt,0.000014,1.571,valid,4,MINI,DOUBLE
c,choose_hints,heat-3d,0.000344,0.105,valid,4,MINI,DOUBLE
c,choose_hints,jacobi-1d,0.000342,0.003,valid,4,MINI,DOUBLE
c,choose_hints,jacobi-2d,0.000435,0.080,valid,4,MINI,DOUBLE
c,choose_hints,lu,0.000021,1.429,valid,4,MINI,DOUBLE
c,choose_hints,ludcmp,0.000094,0.319,valid,4,MINI,DOUBLE
c,choose_hints,mvt,,,compile_error,4,MINI,DOUBLE
c,choose_hints,nussinov,0.000746,0.153,valid,4,MINI,DOUBLE
c,choose_hints,seidel-2d,0.000351,0.989,valid,4,MINI,DOUBLE
c,choose_hints,symm,0.000033,0.485,valid,4,MINI,DOUBLE
c,choose_hints,syr2k,0.000032,0.469,valid,4,MINI,DOUBLE
c,choose_hints,syrk,0.000033,0.242,valid,4,MINI,DOUBLE
c,choose_hints,trisolv,0.000001,,validity_error,4,MINI,DOUBLE
c,choose_hints,trmm,0.000102,0.078,valid,4,MINI,DOUBLE
c,choose_hints,2mm,0.000076,0.263,valid,5,MINI,DOUBLE
c,choose_hints,3mm,,,compile_error,5,MINI,DOUBLE
c,choose_hints,adi,0.001090,0.117,valid,5,MINI,DOUBLE
c,choose_hints,atax,0.000148,0.027,valid,5,MINI,DOUBLE
c,choose_hints,bicg,0.000132,0.045,valid,5,MINI,DOUBLE
c,choose_hints,cholesky,0.000015,1.067,valid,5,MINI,DOUBLE
c,choose_hints,correlation,0.000052,0.462,valid,5,MINI,DOUBLE
c,choose_hints,covariance,0.000012,2.833,valid,5,MINI,DOUBLE
c,choose_hints,deriche,0.000845,0.161,valid,5,MINI,DOUBLE
c,choose_hints,doitgen,0.000046,0.261,valid,5,MINI,DOUBLE
c,choose_hints,durbin,0.000003,1.333,valid,5,MINI,DOUBLE
c,choose_hints,fdtd-2d,0.000670,0.028,valid,5,MINI,DOUBLE
c,choose_hints,floyd-warshall,0.000434,0.565,valid,5,MINI,DOUBLE
c,choose_hints,gemm,0.000009,0.556,valid,5,MINI,DOUBLE
c,choose_hints,gemver,0.000010,0.600,valid,5,MINI,DOUBLE
c,choose_hints,gesummv,0.000035,0.086,valid,5,MINI,DOUBLE
c,choose_hints,gramschmidt,0.000013,,validity_error,5,MINI,DOUBLE
c,choose_hints,heat-3d,0.000460,0.078,valid,5,MINI,DOUBLE
c,choose_hints,jacobi-1d,0.000353,0.003,valid,5,MINI,DOUBLE
c,choose_hints,jacobi-2d,0.000432,0.079,valid,5,MINI,DOUBLE
c,choose_hints,lu,0.000187,0.160,valid,5,MINI,DOUBLE
c,choose_hints,ludcmp,0.000813,0.037,valid,5,MINI,DOUBLE
c,choose_hints,mvt,0.000008,0.625,valid,5,MINI,DOUBLE
c,choose_hints,nussinov,0.000275,0.418,valid,5,MINI,DOUBLE
c,choose_hints,seidel-2d,0.000300,1.157,valid,5,MINI,DOUBLE
c,choose_hints,symm,0.000261,0.057,valid,5,MINI,DOUBLE
c,choose_hints,syr2k,0.000054,0.278,valid,5,MINI,DOUBLE
c,choose_hints,syrk,0.000031,0.258,valid,5,MINI,DOUBLE
c,choose_hints,trisolv,0.000002,,validity_error,5,MINI,DOUBLE
c,choose_hints,trmm,0.000002,4.000,valid,5,MINI,DOUBLE
noarr,choose_hints,2mm,0.000006,3.167,valid,1,MINI,DOUBLE
noarr,choose_hints,3mm,0.000020,1.550,valid,1,MINI,DOUBLE
noarr,choose_hints,adi,0.003595,0.036,valid,1,MINI,DOUBLE
noarr,choose_hints,atax,0.000002,1.500,valid,1,MINI,DOUBLE
noarr,choose_hints,bicg,0.000002,3.500,valid,1,MINI,DOUBLE
noarr,choose_hints,cholesky,,,compile_error,1,MINI,DOUBLE
noarr,choose_hints,correlation,0.000024,1.000,valid,1,MINI,DOUBLE
noarr,choose_hints,covariance,0.000020,1.750,valid,1,MINI,DOUBLE
noarr,choose_hints,deriche,0.000241,,validity_error,1,MINI,DOUBLE
noarr,choose_hints,doitgen,0.000005,2.400,valid,1,MINI,DOUBLE
noarr,choose_hints,durbin,0.000004,1.000,valid,1,MINI,DOUBLE
noarr,choose_hints,fdtd-2d,0.001136,0.016,valid,1,MINI,DOUBLE
noarr,choose_hints,floyd-warshall,0.000257,0.953,valid,1,MINI,DOUBLE
noarr,choose_hints,gemm,0.000015,0.333,valid,1,MINI,DOUBLE
noarr,choose_hints,gemver,0.000003,2.000,valid,1,MINI,DOUBLE
noarr,choose_hints,gesummv,0.002266,0.002,valid,1,MINI,DOUBLE
noarr,choose_hints,gramschmidt,0.000014,,validity_error,1,MINI,DOUBLE
noarr,choose_hints,heat-3d,0.000039,0.949,valid,1,MINI,DOUBLE
noarr,choose_hints,jacobi-1d,0.003360,0.000,valid,1,MINI,DOUBLE
noarr,choose_hints,jacobi-2d,0.000033,1.030,valid,1,MINI,DOUBLE
noarr,choose_hints,lu,0.000022,1.364,valid,1,MINI,DOUBLE
noarr,choose_hints,ludcmp,0.000033,0.879,valid,1,MINI,DOUBLE
noarr,choose_hints,mvt,0.000002,2.500,valid,1,MINI,DOUBLE
noarr,choose_hints,nussinov,,,compile_error,1,MINI,DOUBLE
noarr,choose_hints,seidel-2d,0.000241,1.481,valid,1,MINI,DOUBLE
noarr,choose_hints,symm,0.000007,2.143,valid,1,MINI,DOUBLE
noarr,choose_hints,syr2k,0.000012,1.250,valid,1,MINI,DOUBLE
noarr,choose_hints,syrk,0.000008,1.000,valid,1,MINI,DOUBLE
noarr,choose_hints,trisolv,0.000001,1.000,valid,1,MINI,DOUBLE
noarr,choose_hints,trmm,0.000003,2.667,valid,1,MINI,DOUBLE
noarr,choose_hints,2mm,0.000006,3.167,valid,2,MINI,DOUBLE
noarr,choose_hints,3mm,0.000009,3.556,valid,2,MINI,DOUBLE
noarr,choose_hints,adi,0.000078,1.654,valid,2,MINI,DOUBLE
noarr,choose_hints,atax,0.000002,2.000,valid,2,MINI,DOUBLE
noarr,choose_hints,bicg,0.000005,1.400,valid,2,MINI,DOUBLE
noarr,choose_hints,cholesky,,,compile_error,2,MINI,DOUBLE
noarr,choose_hints,correlation,0.000023,1.478,valid,2,MINI,DOUBLE
noarr,choose_hints,covariance,0.000020,1.350,valid,2,MINI,DOUBLE
noarr,choose_hints,deriche,0.000075,1.947,valid,2,MINI,DOUBLE
noarr,choose_hints,doitgen,0.000005,2.400,valid,2,MINI,DOUBLE
noarr,choose_hints,durbin,0.000002,2.000,valid,2,MINI,DOUBLE
noarr,choose_hints,fdtd-2d,,,compile_error,2,MINI,DOUBLE
noarr,choose_hints,floyd-warshall,0.000065,3.754,valid,2,MINI,DOUBLE
noarr,choose_hints,gemm,0.000005,1.000,valid,2,MINI,DOUBLE
noarr,choose_hints,gemver,0.000003,2.333,valid,2,MINI,DOUBLE
noarr,choose_hints,gesummv,0.000001,24.000,valid,2,MINI,DOUBLE
noarr,choose_hints,gramschmidt,0.000010,,validity_error,2,MINI,DOUBLE
noarr,choose_hints,heat-3d,0.000039,0.923,valid,2,MINI,DOUBLE
noarr,choose_hints,jacobi-1d,0.000001,1.000,valid,2,MINI,DOUBLE
noarr,choose_hints,jacobi-2d,0.003364,0.010,valid,2,MINI,DOUBLE
noarr,choose_hints,lu,0.000024,1.250,valid,2,MINI,DOUBLE
noarr,choose_hints,ludcmp,0.000026,1.115,valid,2,MINI,DOUBLE
noarr,choose_hints,mvt,0.000002,2.000,valid,2,MINI,DOUBLE
noarr,choose_hints,nussinov,,,compile_error,2,MINI,DOUBLE
noarr,choose_hints,seidel-2d,0.000303,1.145,valid,2,MINI,DOUBLE
noarr,choose_hints,symm,0.000007,2.143,valid,2,MINI,DOUBLE
noarr,choose_hints,syr2k,0.000014,1.071,valid,2,MINI,DOUBLE
noarr,choose_hints,syrk,0.000008,1.000,valid,2,MINI,DOUBLE
noarr,choose_hints,trisolv,0.000001,2.000,valid,2,MINI,DOUBLE
noarr,choose_hints,trmm,0.000005,1.600,valid,2,MINI,DOUBLE
noarr,choose_hints,2mm,0.000006,3.333,valid,3,MINI,DOUBLE
noarr,choose_hints,3mm,0.000028,1.179,valid,3,MINI,DOUBLE
noarr,choose_hints,adi,0.003420,0.037,valid,3,MINI,DOUBLE
noarr,choose_hints,atax,0.000006,0.500,valid,3,MINI,DOUBLE
noarr,choose_hints,bicg,0.000002,3.500,valid,3,MINI,DOUBLE
noarr,choose_hints,cholesky,,,compile_error,3,MINI,DOUBLE
noarr,choose_hints,correlation,0.000024,1.167,valid,3,MINI,DOUBLE
noarr,choose_hints,covariance,0.000024,1.500,valid,3,MINI,DOUBLE
noarr,choose_hints,deriche,,,compile_error,3,MINI,DOUBLE
noarr,choose_hints,doitgen,0.000005,2.400,valid,3,MINI,DOUBLE
noarr,choose_hints,durbin,0.000004,1.000,valid,3,MINI,DOUBLE
noarr,choose_hints,fdtd-2d,0.005067,0.006,valid,3,MINI,DOUBLE
noarr,choose_hints,floyd-warshall,0.000066,3.712,valid,3,MINI,DOUBLE
noarr,choose_hints,gemm,0.000005,1.000,valid,3,MINI,DOUBLE
noarr,choose_hints,gemver,0.002461,0.002,valid,3,MINI,DOUBLE
noarr,choose_hints,gesummv,0.002336,0.002,valid,3,MINI,DOUBLE
noarr,choose_hints,gramschmidt,0.000010,,validity_error,3,MINI,DOUBLE
noarr,choose_hints,heat-3d,0.000038,0.947,valid,3,MINI,DOUBLE
noarr,choose_hints,jacobi-1d,0.003191,0.000,valid,3,MINI,DOUBLE
noarr,choose_hints,jacobi-2d,0.000034,1.029,valid,3,MINI,DOUBLE
noarr,choose_hints,lu,0.000029,1.069,valid,3,MINI,DOUBLE
noarr,choose_hints,ludcmp,0.000029,1.000,valid,3,MINI,DOUBLE
noarr,choose_hints,mvt,0.000002,2.500,valid,3,MINI,DOUBLE
noarr,choose_hints,nussinov,,,compile_error,3,MINI,DOUBLE
noarr,choose_hints,seidel-2d,0.000333,1.075,valid,3,MINI,DOUBLE
noarr,choose_hints,symm,0.000007,2.143,valid,3,MINI,DOUBLE
noarr,choose_hints,syr2k,0.000013,1.154,valid,3,MINI,DOUBLE
noarr,choose_hints,syrk,0.000007,1.286,valid,3,MINI,DOUBLE
noarr,choose_hints,trisolv,0.000001,2.000,valid,3,MINI,DOUBLE
noarr,choose_hints,trmm,0.000005,1.600,valid,3,MINI,DOUBLE
noarr,choose_hints,2mm,0.000005,3.800,valid,4,MINI,DOUBLE
noarr,choose_hints,3mm,0.000028,1.143,valid,4,MINI,DOUBLE
noarr,choose_hints,adi,0.003526,0.039,valid,4,MINI,DOUBLE
noarr,choose_hints,atax,0.000002,1.500,valid,4,MINI,DOUBLE
noarr,choose_hints,bicg,0.000002,3.000,valid,4,MINI,DOUBLE
noarr,choose_hints,cholesky,,,compile_error,4,MINI,DOUBLE
noarr,choose_hints,correlation,0.000029,0.966,valid,4,MINI,DOUBLE
noarr,choose_hints,covariance,0.000021,1.619,valid,4,MINI,DOUBLE
noarr,choose_hints,deriche,0.000071,1.930,valid,4,MINI,DOUBLE
noarr,choose_hints,doitgen,0.000005,2.400,valid,4,MINI,DOUBLE
noarr,choose_hints,durbin,0.000002,2.000,valid,4,MINI,DOUBLE
noarr,choose_hints,fdtd-2d,,,compile_error,4,MINI,DOUBLE
noarr,choose_hints,floyd-warshall,0.000256,0.957,valid,4,MINI,DOUBLE
noarr,choose_hints,gemm,0.000005,1.200,valid,4,MINI,DOUBLE
noarr,choose_hints,gemver,0.000003,2.000,valid,4,MINI,DOUBLE
noarr,choose_hints,gesummv,0.002324,0.002,valid,4,MINI,DOUBLE
noarr,choose_hints,gramschmidt,0.000010,,validity_error,4,MINI,DOUBLE
noarr,choose_hints,heat-3d,0.000035,1.029,valid,4,MINI,DOUBLE
noarr,choose_hints,jacobi-1d,0.003319,0.000,valid,4,MINI,DOUBLE
noarr,choose_hints,jacobi-2d,0.001067,0.033,valid,4,MINI,DOUBLE
noarr,choose_hints,lu,0.000019,,validity_error,4,MINI,DOUBLE
noarr,choose_hints,ludcmp,0.000026,1.192,valid,4,MINI,DOUBLE
noarr,choose_hints,mvt,0.000002,2.000,valid,4,MINI,DOUBLE
noarr,choose_hints,nussinov,,,compile_error,4,MINI,DOUBLE
noarr,choose_hints,seidel-2d,0.000331,1.091,valid,4,MINI,DOUBLE
noarr,choose_hints,symm,0.000013,,validity_error,4,MINI,DOUBLE
noarr,choose_hints,syr2k,0.000013,1.154,valid,4,MINI,DOUBLE
noarr,choose_hints,syrk,0.000009,0.889,valid,4,MINI,DOUBLE
noarr,choose_hints,trisolv,0.000001,2.000,valid,4,MINI,DOUBLE
noarr,choose_hints,trmm,0.000003,2.667,valid,4,MINI,DOUBLE
noarr,choose_hints,2mm,0.000006,3.167,valid,5,MINI,DOUBLE
noarr,choose_hints,3mm,0.000020,1.600,valid,5,MINI,DOUBLE
noarr,choose_hints,adi,0.003506,0.037,valid,5,MINI,DOUBLE
noarr,choose_hints,atax,0.000002,2.000,valid,5,MINI,DOUBLE
noarr,choose_hints,bicg,0.000002,3.000,valid,5,MINI,DOUBLE
noarr,choose_hints,cholesky,,,compile_error,5,MINI,DOUBLE
noarr,choose_hints,correlation,0.000037,0.973,valid,5,MINI,DOUBLE
noarr,choose_hints,covariance,0.000021,1.762,valid,5,MINI,DOUBLE
noarr,choose_hints,deriche,0.002463,0.054,valid,5,MINI,DOUBLE
noarr,choose_hints,doitgen,0.000005,2.400,valid,5,MINI,DOUBLE
noarr,choose_hints,durbin,0.000002,2.000,valid,5,MINI,DOUBLE
noarr,choose_hints,fdtd-2d,0.002124,0.009,valid,5,MINI,DOUBLE
noarr,choose_hints,floyd-warshall,0.000104,2.510,valid,5,MINI,DOUBLE
noarr,choose_hints,gemm,0.000005,1.000,valid,5,MINI,DOUBLE
noarr,choose_hints,gemver,0.000004,1.500,valid,5,MINI,DOUBLE
noarr,choose_hints,gesummv,0.000001,3.000,valid,5,MINI,DOUBLE
noarr,choose_hints,gramschmidt,0.000015,,validity_error,5,MINI,DOUBLE
noarr,choose_hints,heat-3d,0.000038,1.289,valid,5,MINI,DOUBLE
noarr,choose_hints,jacobi-1d,0.002544,0.001,valid,5,MINI,DOUBLE
noarr,choose_hints,jacobi-2d,0.001039,0.034,valid,5,MINI,DOUBLE
noarr,choose_hints,lu,0.000024,1.292,valid,5,MINI,DOUBLE
noarr,choose_hints,ludcmp,0.000031,0.968,valid,5,MINI,DOUBLE
noarr,choose_hints,mvt,0.000002,2.500,valid,5,MINI,DOUBLE
noarr,choose_hints,nussinov,,,compile_error,5,MINI,DOUBLE
noarr,choose_hints,seidel-2d,0.000302,1.149,valid,5,MINI,DOUBLE
noarr,choose_hints,symm,0.000008,1.875,valid,5,MINI,DOUBLE
noarr,choose_hints,syr2k,0.000013,1.154,valid,5,MINI,DOUBLE
noarr,choose_hints,syrk,0.000011,,validity_error,5,MINI,DOUBLE
noarr,choose_hints,trisolv,0.000001,1.000,valid,5,MINI,DOUBLE
noarr,choose_hints,trmm,0.000002,4.000,valid,5,MINI,DOUBLE
halide,choose_hints,2mm,,,runtime_error,1,MINI,DOUBLE
halide,choose_hints,3mm,,,compile_error,1,MINI,DOUBLE
halide,choose_hints,adi,0.006420,0.020,valid,1,MINI,DOUBLE
halide,choose_hints,atax,,,compile_error,1,MINI,DOUBLE
halide,choose_hints,bicg,,,runtime_error,1,MINI,DOUBLE
halide,choose_hints,cholesky,,,runtime_error,1,MINI,DOUBLE
halide,choose_hints,correlation,,,runtime_error,1,MINI,DOUBLE
halide,choose_hints,covariance,,,compile_error,1,MINI,DOUBLE
halide,choose_hints,deriche,,,compile_error,1,MINI,DOUBLE
halide,choose_hints,doitgen,,,runtime_error,1,MINI,DOUBLE
halide,choose_hints,durbin,,,compile_error,1,MINI,DOUBLE
halide,choose_hints,fdtd-2d,,,runtime_error,1,MINI,DOUBLE
halide,choose_hints,floyd-warshall,,,compile_error,1,MINI,DOUBLE
halide,choose_hints,gemm,,,runtime_error,1,MINI,DOUBLE
halide,choose_hints,gemver,,,compile_error,1,MINI,DOUBLE
halide,choose_hints,gesummv,,,compile_error,1,MINI,DOUBLE
halide,choose_hints,gramschmidt,,,compile_error,1,MINI,DOUBLE
halide,choose_hints,heat-3d,0.000882,0.041,valid,1,MINI,DOUBLE
halide,choose_hints,jacobi-1d,,,compile_error,1,MINI,DOUBLE
halide,choose_hints,jacobi-2d,,,runtime_error,1,MINI,DOUBLE
halide,choose_hints,lu,,,runtime_error,1,MINI,DOUBLE
halide,choose_hints,ludcmp,0.001508,0.020,valid,1,MINI,DOUBLE
halide,choose_hints,mvt,,,runtime_error,1,MINI,DOUBLE
halide,choose_hints,nussinov,0.001229,0.093,valid,1,MINI,DOUBLE
halide,choose_hints,seidel-2d,,,runtime_error,1,MINI,DOUBLE
halide,choose_hints,symm,,,compile_error,1,MINI,DOUBLE
halide,choose_hints,syr2k,,,runtime_error,1,MINI,DOUBLE
halide,choose_hints,syrk,,,runtime_error,1,MINI,DOUBLE
halide,choose_hints,trisolv,,,runtime_error,1,MINI,DOUBLE
halide,choose_hints,trmm,,,compile_error,1,MINI,DOUBLE
halide,choose_hints,2mm,,,runtime_error,2,MINI,DOUBLE
halide,choose_hints,3mm,,,runtime_error,2,MINI,DOUBLE
halide,choose_hints,adi,0.000189,0.677,valid,2,MINI,DOUBLE
halide,choose_hints,atax,,,runtime_error,2,MINI,DOUBLE
halide,choose_hints,bicg,,,runtime_error,2,MINI,DOUBLE
halide,choose_hints,cholesky,0.000072,0.208,valid,2,MINI,DOUBLE
halide,choose_hints,correlation,0.002917,,validity_error,2,MINI,DOUBLE
halide,choose_hints,covariance,,,runtime_error,2,MINI,DOUBLE
halide,choose_hints,deriche,0.002758,0.049,valid,2,MINI,DOUBLE
halide,choose_hints,doitgen,,,runtime_error,2,MINI,DOUBLE
halide,choose_hints,durbin,,,runtime_error,2,MINI,DOUBLE
halide,choose_hints,fdtd-2d,,,runtime_error,2,MINI,DOUBLE
halide,choose_hints,floyd-warshall,,,runtime_error,2,MINI,DOUBLE
halide,choose_hints,gemm,,,compile_error,2,MINI,DOUBLE
halide,choose_hints,gemver,,,compile_error,2,MINI,DOUBLE
halide,choose_hints,gesummv,,,runtime_error,2,MINI,DOUBLE
halide,choose_hints,gramschmidt,,,compile_error,2,MINI,DOUBLE
halide,choose_hints,heat-3d,0.000725,0.055,valid,2,MINI,DOUBLE
halide,choose_hints,jacobi-1d,,,compile_error,2,MINI,DOUBLE
halide,choose_hints,jacobi-2d,,,runtime_error,2,MINI,DOUBLE
halide,choose_hints,lu,0.000818,0.038,valid,2,MINI,DOUBLE
halide,choose_hints,ludcmp,,,runtime_error,2,MINI,DOUBLE
halide,choose_hints,mvt,0.000377,0.013,valid,2,MINI,DOUBLE
halide,choose_hints,nussinov,,,compile_error,2,MINI,DOUBLE
halide,choose_hints,seidel-2d,,,compile_error,2,MINI,DOUBLE
halide,choose_hints,symm,,,compile_error,2,MINI,DOUBLE
halide,choose_hints,syr2k,,,runtime_error,2,MINI,DOUBLE
halide,choose_hints,syrk,,,compile_error,2,MINI,DOUBLE
halide,choose_hints,trisolv,,,runtime_error,2,MINI,DOUBLE
halide,choose_hints,trmm,,,compile_error,2,MINI,DOUBLE
halide,choose_hints,2mm,,,runtime_error,3,MINI,DOUBLE
halide,choose_hints,3mm,,,runtime_error,3,MINI,DOUBLE
halide,choose_hints,adi,0.276646,0.000,valid,3,MINI,DOUBLE
halide,choose_hints,atax,,,runtime_error,3,MINI,DOUBLE
halide,choose_hints,bicg,,,runtime_error,3,MINI,DOUBLE
halide,choose_hints,cholesky,,,runtime_error,3,MINI,DOUBLE
halide,choose_hints,correlation,,,compile_error,3,MINI,DOUBLE
halide,choose_hints,covariance,,,compile_error,3,MINI,DOUBLE
