framework,version,algorithm,time_s,speedup,status,repetition,dataset_size,data_type
c,choose_hints,mvt,0.000211,2.389,valid,2,MEDIUM,DOUBLE
c,choose_hints,nussinov,0.014184,4.234,valid,2,MEDIUM,DOUBLE
c,choose_hints,seidel-2d,0.218961,0.974,valid,2,MEDIUM,DOUBLE
c,choose_hints,symm,0.004145,2.438,valid,2,MEDIUM,DOUBLE
c,choose_hints,syr2k,0.000352,23.747,valid,2,MEDIUM,DOUBLE
c,choose_hints,syrk,0.000293,12.014,valid,2,MEDIUM,DOUBLE
c,choose_hints,trisolv,0.000120,,validity_error,2,MEDIUM,DOUBLE
c,choose_hints,trmm,0.001283,5.528,valid,2,MEDIUM,DOUBLE
c,choose_hints,2mm,0.000450,47.216,valid,3,MEDIUM,DOUBLE
c,choose_hints,3mm,0.000586,55.375,valid,3,MEDIUM,DOUBLE
c,choose_hints,adi,0.077911,1.003,valid,3,MEDIUM,DOUBLE
c,choose_hints,atax,0.000234,1.513,valid,3,MEDIUM,DOUBLE
c,choose_hints,bicg,0.000207,2.860,valid,3,MEDIUM,DOUBLE
c,choose_hints,cholesky,0.014322,1.069,valid,3,MEDIUM,DOUBLE
c,choose_hints,correlation,0.000811,15.239,valid,3,MEDIUM,DOUBLE
c,choose_hints,covariance,0.003616,3.395,valid,3,MEDIUM,DOUBLE
c,choose_hints,deriche,0.003003,3.555,valid,3,MEDIUM,DOUBLE
c,choose_hints,doitgen,0.000131,71.817,valid,3,MEDIUM,DOUBLE
c,choose_hints,durbin,0.000192,0.906,valid,3,MEDIUM,DOUBLE
c,choose_hints,fdtd-2d,0.009481,0.911,valid,3,MEDIUM,DOUBLE
c,choose_hints,floyd-warshall,0.170583,0.642,valid,3,MEDIUM,DOUBLE
c,choose_hints,gemm,0.002709,1.270,valid,3,MEDIUM,DOUBLE
c,choose_hints,gemver,0.000349,1.977,valid,3,MEDIUM,DOUBLE
c,choose_hints,gesummv,0.000066,3.667,valid,3,MEDIUM,DOUBLE
c,choose_hints,gramschmidt,0.031137,,validity_error,3,MEDIUM,DOUBLE
c,choose_hints,heat-3d,0.015476,0.774,valid,3,MEDIUM,DOUBLE
c,choose_hints,jacobi-1d,0.001593,0.031,valid,3,MEDIUM,DOUBLE
c,choose_hints,jacobi-2d,0.005770,1.802,valid,3,MEDIUM,DOUBLE
c,choose_hints,lu,0.021235,1.452,valid,3,MEDIUM,DOUBLE
c,choose_hints,ludcmp,0.020876,1.408,valid,3,MEDIUM,DOUBLE
c,choose_hints,mvt,0.000482,1.029,valid,3,MEDIUM,DOUBLE
c,choose_hints,nussinov,,,compile_error,3,MEDIUM,DOUBLE
c,choose_hints,seidel-2d,0.114219,1.868,valid,3,MEDIUM,DOUBLE
c,choose_hints,symm,0.003896,2.564,valid,3,MEDIUM,DOUBLE
c,choose_hints,syr2k,0.000355,23.366,valid,3,MEDIUM,DOUBLE
c,choose_hints,syrk,0.000306,11.428,valid,3,MEDIUM,DOUBLE
c,choose_hints,trisolv,0.000134,0.985,valid,3,MEDIUM,DOUBLE
c,choose_hints,trmm,0.001288,5.543,valid,3,MEDIUM,DOUBLE
c,choose_hints,2mm,0.000286,74.301,valid,4,MEDIUM,DOUBLE
c,choose_hints,3mm,0.001269,25.522,valid,4,MEDIUM,DOUBLE
c,choose_hints,adi,0.022306,3.522,valid,4,MEDIUM,DOUBLE
c,choose_hints,atax,0.000246,1.362,valid,4,MEDIUM,DOUBLE
c,choose_hints,bicg,0.000252,2.298,valid,4,MEDIUM,DOUBLE
c,choose_hints,cholesky,,,compile_error,4,MEDIUM,DOUBLE
c,choose_hints,correlation,,,compile_error,4,MEDIUM,DOUBLE
c,choose_hints,covariance,0.003532,3.476,valid,4,MEDIUM,DOUBLE
c,choose_hints,deriche,0.002887,3.737,valid,4,MEDIUM,DOUBLE
c,choose_hints,doitgen,0.000137,68.781,valid,4,MEDIUM,DOUBLE
c,choose_hints,durbin,0.000170,0.976,valid,4,MEDIUM,DOUBLE
c,choose_hints,fdtd-2d,,,timeout,4,MEDIUM,DOUBLE
c,choose_hints,floyd-warshall,0.016055,6.869,valid,4,MEDIUM,DOUBLE
c,choose_hints,gemm,0.002823,1.219,valid,4,MEDIUM,DOUBLE
c,choose_hints,gemver,0.000326,2.113,valid,4,MEDIUM,DOUBLE
c,choose_hints,gesummv,0.000064,3.563,valid,4,MEDIUM,DOUBLE
c,choose_hints,gramschmidt,0.004710,3.630,valid,4,MEDIUM,DOUBLE
c,choose_hints,heat-3d,0.014332,0.838,valid,4,MEDIUM,DOUBLE
c,choose_hints,jacobi-1d,0.001578,0.031,valid,4,MEDIUM,DOUBLE
c,choose_hints,jacobi-2d,0.005246,1.944,valid,4,MEDIUM,DOUBLE
c,choose_hints,lu,0.021343,1.448,valid,4,MEDIUM,DOUBLE
c,choose_hints,ludcmp,0.032395,0.908,valid,4,MEDIUM,DOUBLE
c,choose_hints,mvt,,,compile_error,4,MEDIUM,DOUBLE
c,choose_hints,nussinov,0.014171,4.238,valid,4,MEDIUM,DOUBLE
c,choose_hints,seidel-2d,0.213146,1.001,valid,4,MEDIUM,DOUBLE
c,choose_hints,symm,0.003228,3.120,valid,4,MEDIUM,DOUBLE
c,choose_hints,syr2k,0.000352,23.690,valid,4,MEDIUM,DOUBLE
c,choose_hints,syrk,0.000216,16.278,valid,4,MEDIUM,DOUBLE
c,choose_hints,trisolv,0.000135,,validity_error,4,MEDIUM,DOUBLE
c,choose_hints,trmm,0.000534,13.328,valid,4,MEDIUM,DOUBLE
c,choose_hints,2mm,0.000345,61.551,valid,5,MEDIUM,DOUBLE
c,choose_hints,3mm,,,compile_error,5,MEDIUM,DOUBLE
c,choose_hints,adi,0.022110,3.550,valid,5,MEDIUM,DOUBLE
c,choose_hints,atax,0.000231,1.515,valid,5,MEDIUM,DOUBLE
c,choose_hints,bicg,0.000167,3.551,valid,5,MEDIUM,DOUBLE
c,choose_hints,cholesky,0.014244,1.073,valid,5,MEDIUM,DOUBLE
c,choose_hints,correlation,0.001174,10.536,valid,5,MEDIUM,DOUBLE
c,choose_hints,covariance,0.003610,3.406,valid,5,MEDIUM,DOUBLE
c,choose_hints,deriche,0.007416,1.440,valid,5,MEDIUM,DOUBLE
c,choose_hints,doitgen,0.000114,82.798,valid,5,MEDIUM,DOUBLE
c,choose_hints,durbin,0.000190,0.868,valid,5,MEDIUM,DOUBLE
c,choose_hints,fdtd-2d,0.009570,0.894,valid,5,MEDIUM,DOUBLE
c,choose_hints,floyd-warshall,0.005635,19.692,valid,5,MEDIUM,DOUBLE
c,choose_hints,gemm,0.000196,17.546,valid,5,MEDIUM,DOUBLE
c,choose_hints,gemver,0.000333,2.081,valid,5,MEDIUM,DOUBLE
c,choose_hints,gesummv,0.000066,3.606,valid,5,MEDIUM,DOUBLE
c,choose_hints,gramschmidt,0.003956,,validity_error,5,MEDIUM,DOUBLE
c,choose_hints,heat-3d,0.011627,1.047,valid,5,MEDIUM,DOUBLE
c,choose_hints,jacobi-1d,0.001637,0.030,valid,5,MEDIUM,DOUBLE
c,choose_hints,jacobi-2d,0.009841,1.039,valid,5,MEDIUM,DOUBLE
c,choose_hints,lu,0.036197,0.851,valid,5,MEDIUM,DOUBLE
c,choose_hints,ludcmp,0.027673,1.058,valid,5,MEDIUM,DOUBLE
c,choose_hints,mvt,0.000189,2.646,valid,5,MEDIUM,DOUBLE
c,choose_hints,nussinov,0.006432,9.332,valid,5,MEDIUM,DOUBLE
c,choose_hints,seidel-2d,0.174073,1.225,valid,5,MEDIUM,DOUBLE
c,choose_hints,symm,0.015338,0.660,valid,5,MEDIUM,DOUBLE
c,choose_hints,syr2k,0.000389,21.486,valid,5,MEDIUM,DOUBLE
c,choose_hints,syrk,0.000308,11.412,valid,5,MEDIUM,DOUBLE
c,choose_hints,trisolv,0.000138,,validity_error,5,MEDIUM,DOUBLE
c,choose_hints,trmm,0.001328,5.349,valid,5,MEDIUM,DOUBLE
noarr,choose_hints,2mm,0.004737,4.489,valid,1,MEDIUM,DOUBLE
noarr,choose_hints,3mm,0.006997,4.629,valid,1,MEDIUM,DOUBLE
noarr,choose_hints,adi,0.025577,3.056,valid,1,MEDIUM,DOUBLE
noarr,choose_hints,atax,0.000306,1.092,valid,1,MEDIUM,DOUBLE
noarr,choose_hints,bicg,0.000225,2.613,valid,1,MEDIUM,DOUBLE
noarr,choose_hints,cholesky,,,compile_error,1,MEDIUM,DOUBLE
noarr,choose_hints,correlation,0.010751,1.152,valid,1,MEDIUM,DOUBLE
noarr,choose_hints,covariance,0.002777,4.421,valid,1,MEDIUM,DOUBLE
noarr,choose_hints,deriche,0.001970,,validity_error,1,MEDIUM,DOUBLE
noarr,choose_hints,doitgen,0.001657,5.690,valid,1,MEDIUM,DOUBLE
noarr,choose_hints,durbin,0.000251,0.661,valid,1,MEDIUM,DOUBLE
noarr,choose_hints,fdtd-2d,0.012991,0.634,valid,1,MEDIUM,DOUBLE
noarr,choose_hints,floyd-warshall,0.139689,0.791,valid,1,MEDIUM,DOUBLE
noarr,choose_hints,gemm,0.014626,0.236,valid,1,MEDIUM,DOUBLE
noarr,choose_hints,gemver,0.000400,1.730,valid,1,MEDIUM,DOUBLE
noarr,choose_hints,gesummv,0.002401,0.095,valid,1,MEDIUM,DOUBLE
noarr,choose_hints,gramschmidt,0.003205,,validity_error,1,MEDIUM,DOUBLE
noarr,choose_hints,heat-3d,0.010401,1.158,valid,1,MEDIUM,DOUBLE
noarr,choose_hints,jacobi-1d,0.007594,0.006,valid,1,MEDIUM,DOUBLE
noarr,choose_hints,jacobi-2d,0.008657,1.176,valid,1,MEDIUM,DOUBLE
noarr,choose_hints,lu,0.028011,1.101,valid,1,MEDIUM,DOUBLE
noarr,choose_hints,ludcmp,0.029970,0.977,valid,1,MEDIUM,DOUBLE
noarr,choose_hints,mvt,0.000258,1.895,valid,1,MEDIUM,DOUBLE
noarr,choose_hints,nussinov,,,compile_error,1,MEDIUM,DOUBLE
noarr,choose_hints,seidel-2d,0.157409,1.355,valid,1,MEDIUM,DOUBLE
noarr,choose_hints,symm,0.002906,3.543,valid,1,MEDIUM,DOUBLE
noarr,choose_hints,syr2k,0.005777,1.456,valid,1,MEDIUM,DOUBLE
noarr,choose_hints,syrk,0.002742,1.275,valid,1,MEDIUM,DOUBLE
noarr,choose_hints,trisolv,0.000123,1.089,valid,1,MEDIUM,DOUBLE
noarr,choose_hints,trmm,0.001733,4.090,valid,1,MEDIUM,DOUBLE
noarr,choose_hints,2mm,0.004614,4.611,valid,2,MEDIUM,DOUBLE
noarr,choose_hints,3mm,0.006715,4.828,valid,2,MEDIUM,DOUBLE
noarr,choose_hints,adi,0.061939,1.263,valid,2,MEDIUM,DOUBLE
noarr,choose_hints,atax,0.000308,1.071,valid,2,MEDIUM,DOUBLE
noarr,choose_hints,bicg,0.000512,1.119,valid,2,MEDIUM,DOUBLE
noarr,choose_hints,cholesky,,,compile_error,2,MEDIUM,DOUBLE
noarr,choose_hints,correlation,0.010209,1.215,valid,2,MEDIUM,DOUBLE
noarr,choose_hints,covariance,0.002765,4.445,valid,2,MEDIUM,DOUBLE
noarr,choose_hints,deriche,0.005697,1.872,valid,2,MEDIUM,DOUBLE
noarr,choose_hints,doitgen,0.001676,5.617,valid,2,MEDIUM,DOUBLE
noarr,choose_hints,durbin,0.000169,1.000,valid,2,MEDIUM,DOUBLE
noarr,choose_hints,fdtd-2d,,,compile_error,2,MEDIUM,DOUBLE
noarr,choose_hints,floyd-warshall,0.053919,2.047,valid,2,MEDIUM,DOUBLE
noarr,choose_hints,gemm,0.003429,1.003,valid,2,MEDIUM,DOUBLE
noarr,choose_hints,gemver,0.000409,1.677,valid,2,MEDIUM,DOUBLE
noarr,choose_hints,gesummv,0.000088,2.580,valid,2,MEDIUM,DOUBLE
noarr,choose_hints,gramschmidt,0.010724,,validity_error,2,MEDIUM,DOUBLE
noarr,choose_hints,heat-3d,0.010388,1.167,valid,2,MEDIUM,DOUBLE
noarr,choose_hints,jacobi-1d,0.000072,0.681,valid,2,MEDIUM,DOUBLE
noarr,choose_hints,jacobi-2d,0.015782,0.647,valid,2,MEDIUM,DOUBLE
noarr,choose_hints,lu,0.028147,1.096,valid,2,MEDIUM,DOUBLE
noarr,choose_hints,ludcmp,0.028486,1.028,valid,2,MEDIUM,DOUBLE
noarr,choose_hints,mvt,0.000222,2.333,valid,2,MEDIUM,DOUBLE
noarr,choose_hints,nussinov,,,compile_error,2,MEDIUM,DOUBLE
noarr,choose_hints,seidel-2d,0.157401,1.355,valid,2,MEDIUM,DOUBLE
noarr,choose_hints,symm,0.007292,1.389,valid,2,MEDIUM,DOUBLE
noarr,choose_hints,syr2k,0.010240,0.814,valid,2,MEDIUM,DOUBLE
noarr,choose_hints,syrk,0.002638,1.337,valid,2,MEDIUM,DOUBLE
noarr,choose_hints,trisolv,0.000106,1.274,valid,2,MEDIUM,DOUBLE
noarr,choose_hints,trmm,0.005539,1.284,valid,2,MEDIUM,DOUBLE
noarr,choose_hints,2mm,0.004470,4.746,valid,3,MEDIUM,DOUBLE
noarr,choose_hints,3mm,0.023725,1.366,valid,3,MEDIUM,DOUBLE
noarr,choose_hints,adi,0.025636,3.060,valid,3,MEDIUM,DOUBLE
noarr,choose_hints,atax,0.000498,0.695,valid,3,MEDIUM,DOUBLE
noarr,choose_hints,bicg,0.000263,2.266,valid,3,MEDIUM,DOUBLE
noarr,choose_hints,cholesky,,,compile_error,3,MEDIUM,DOUBLE
noarr,choose_hints,correlation,0.010465,1.182,valid,3,MEDIUM,DOUBLE
noarr,choose_hints,covariance,0.010297,1.196,valid,3,MEDIUM,DOUBLE
noarr,choose_hints,deriche,,,compile_error,3,MEDIUM,DOUBLE
noarr,choose_hints,doitgen,0.002546,3.699,valid,3,MEDIUM,DOUBLE
noarr,choose_hints,durbin,0.000174,0.948,valid,3,MEDIUM,DOUBLE
noarr,choose_hints,fdtd-2d,0.023214,0.374,valid,3,MEDIUM,DOUBLE
noarr,choose_hints,floyd-warshall,0.053991,2.042,valid,3,MEDIUM,DOUBLE
noarr,choose_hints,gemm,0.003432,1.006,valid,3,MEDIUM,DOUBLE
noarr,choose_hints,gemver,0.002726,0.250,valid,3,MEDIUM,DOUBLE
noarr,choose_hints,gesummv,0.002437,0.094,valid,3,MEDIUM,DOUBLE
noarr,choose_hints,gramschmidt,0.010667,,validity_error,3,MEDIUM,DOUBLE
noarr,choose_hints,heat-3d,0.010082,1.188,valid,3,MEDIUM,DOUBLE
noarr,choose_hints,jacobi-1d,0.007799,0.006,valid,3,MEDIUM,DOUBLE
noarr,choose_hints,jacobi-2d,0.008622,1.172,valid,3,MEDIUM,DOUBLE
noarr,choose_hints,lu,0.028977,1.064,valid,3,MEDIUM,DOUBLE
noarr,choose_hints,ludcmp,0.028383,1.035,valid,3,MEDIUM,DOUBLE
noarr,choose_hints,mvt,0.000272,1.904,valid,3,MEDIUM,DOUBLE
noarr,choose_hints,nussinov,,,compile_error,3,MEDIUM,DOUBLE
noarr,choose_hints,seidel-2d,0.213214,1.000,valid,3,MEDIUM,DOUBLE
noarr,choose_hints,symm,0.007252,1.419,valid,3,MEDIUM,DOUBLE
noarr,choose_hints,syr2k,0.006016,1.399,valid,3,MEDIUM,DOUBLE
noarr,choose_hints,syrk,0.003323,1.054,valid,3,MEDIUM,DOUBLE
noarr,choose_hints,trisolv,0.000107,1.224,valid,3,MEDIUM,DOUBLE
noarr,choose_hints,trmm,0.005540,1.287,valid,3,MEDIUM,DOUBLE
noarr,choose_hints,2mm,0.004546,4.653,valid,4,MEDIUM,DOUBLE
noarr,choose_hints,3mm,0.028995,1.118,valid,4,MEDIUM,DOUBLE
noarr,choose_hints,adi,0.025172,3.100,valid,4,MEDIUM,DOUBLE
noarr,choose_hints,atax,0.000306,1.092,valid,4,MEDIUM,DOUBLE
noarr,choose_hints,bicg,0.000273,2.154,valid,4,MEDIUM,DOUBLE
noarr,choose_hints,cholesky,,,compile_error,4,MEDIUM,DOUBLE
noarr,choose_hints,correlation,0.004649,2.660,valid,4,MEDIUM,DOUBLE
noarr,choose_hints,covariance,0.002811,4.359,valid,4,MEDIUM,DOUBLE
noarr,choose_hints,deriche,0.005628,1.883,valid,4,MEDIUM,DOUBLE
noarr,choose_hints,doitgen,0.001674,5.628,valid,4,MEDIUM,DOUBLE
noarr,choose_hints,durbin,0.000176,1.000,valid,4,MEDIUM,DOUBLE
noarr,choose_hints,fdtd-2d,,,compile_error,4,MEDIUM,DOUBLE
noarr,choose_hints,floyd-warshall,0.165842,0.669,valid,4,MEDIUM,DOUBLE
noarr,choose_hints,gemm,0.003436,1.002,valid,4,MEDIUM,DOUBLE
noarr,choose_hints,gemver,0.000412,1.714,valid,4,MEDIUM,DOUBLE
noarr,choose_hints,gesummv,0.002508,0.090,valid,4,MEDIUM,DOUBLE
noarr,choose_hints,gramschmidt,0.010702,,validity_error,4,MEDIUM,DOUBLE
noarr,choose_hints,heat-3d,0.010398,1.188,valid,4,MEDIUM,DOUBLE
noarr,choose_hints,jacobi-1d,0.007804,0.006,valid,4,MEDIUM,DOUBLE
noarr,choose_hints,jacobi-2d,0.013429,0.812,valid,4,MEDIUM,DOUBLE
noarr,choose_hints,lu,0.024656,,validity_error,4,MEDIUM,DOUBLE
noarr,choose_hints,ludcmp,0.028416,1.030,valid,4,MEDIUM,DOUBLE
noarr,choose_hints,mvt,0.000259,1.977,valid,4,MEDIUM,DOUBLE
noarr,choose_hints,nussinov,,,compile_error,4,MEDIUM,DOUBLE
noarr,choose_hints,seidel-2d,0.213171,1.000,valid,4,MEDIUM,DOUBLE
noarr,choose_hints,symm,0.006373,,validity_error,4,MEDIUM,DOUBLE
noarr,choose_hints,syr2k,0.006317,1.315,valid,4,MEDIUM,DOUBLE
noarr,choose_hints,syrk,0.006574,0.530,valid,4,MEDIUM,DOUBLE
noarr,choose_hints,trisolv,0.000124,1.040,valid,4,MEDIUM,DOUBLE
noarr,choose_hints,trmm,0.001531,4.584,valid,4,MEDIUM,DOUBLE
noarr,choose_hints,2mm,0.004428,4.787,valid,5,MEDIUM,DOUBLE
noarr,choose_hints,3mm,0.006710,4.814,valid,5,MEDIUM,DOUBLE
noarr,choose_hints,adi,0.025401,3.086,valid,5,MEDIUM,DOUBLE
noarr,choose_hints,atax,0.000306,1.173,valid,5,MEDIUM,DOUBLE
noarr,choose_hints,bicg,0.000272,2.169,valid,5,MEDIUM,DOUBLE
noarr,choose_hints,cholesky,,,compile_error,5,MEDIUM,DOUBLE
noarr,choose_hints,correlation,0.010736,1.149,valid,5,MEDIUM,DOUBLE
noarr,choose_hints,covariance,0.002752,4.438,valid,5,MEDIUM,DOUBLE
noarr,choose_hints,deriche,0.004297,2.494,valid,5,MEDIUM,DOUBLE
noarr,choose_hints,doitgen,0.002546,3.698,valid,5,MEDIUM,DOUBLE
noarr,choose_hints,durbin,0.000172,1.041,valid,5,MEDIUM,DOUBLE
noarr,choose_hints,fdtd-2d,0.018345,0.467,valid,5,MEDIUM,DOUBLE
noarr,choose_hints,floyd-warshall,0.052003,2.111,valid,5,MEDIUM,DOUBLE
noarr,choose_hints,gemm,0.003432,1.003,valid,5,MEDIUM,DOUBLE
noarr,choose_hints,gemver,0.000606,1.157,valid,5,MEDIUM,DOUBLE
noarr,choose_hints,gesummv,0.000102,2.373,valid,5,MEDIUM,DOUBLE
noarr,choose_hints,gramschmidt,0.016206,,validity_error,5,MEDIUM,DOUBLE
noarr,choose_hints,heat-3d,0.010436,1.161,valid,5,MEDIUM,DOUBLE
noarr,choose_hints,jacobi-1d,0.003982,0.013,valid,5,MEDIUM,DOUBLE
noarr,choose_hints,jacobi-2d,0.013392,0.762,valid,5,MEDIUM,DOUBLE
noarr,choose_hints,lu,0.028891,1.068,valid,5,MEDIUM,DOUBLE
noarr,choose_hints,ludcmp,0.028395,1.031,valid,5,MEDIUM,DOUBLE
noarr,choose_hints,mvt,0.000268,1.910,valid,5,MEDIUM,DOUBLE
noarr,choose_hints,nussinov,,,compile_error,5,MEDIUM,DOUBLE
noarr,choose_hints,seidel-2d,0.157333,1.356,valid,5,MEDIUM,DOUBLE
noarr,choose_hints,symm,0.007234,1.398,valid,5,MEDIUM,DOUBLE
noarr,choose_hints,syr2k,0.006044,1.389,valid,5,MEDIUM,DOUBLE
noarr,choose_hints,syrk,0.003522,,validity_error,5,MEDIUM,DOUBLE
noarr,choose_hints,trisolv,0.000125,1.056,valid,5,MEDIUM,DOUBLE
noarr,choose_hints,trmm,0.001618,4.396,valid,5,MEDIUM,DOUBLE
halide,choose_hints,2mm,,,runtime_error,1,MEDIUM,DOUBLE
halide,choose_hints,3mm,,,compile_error,1,MEDIUM,DOUBLE
halide,choose_hints,adi,1.090901,0.072,valid,1,MEDIUM,DOUBLE
halide,choose_hints,atax,,,compile_error,1,MEDIUM,DOUBLE
halide,choose_hints,bicg,,,runtime_error,1,MEDIUM,DOUBLE
halide,choose_hints,cholesky,,,runtime_error,1,MEDIUM,DOUBLE
halide,choose_hints,correlation,0.024413,,validity_error,1,MEDIUM,DOUBLE
halide,choose_hints,covariance,,,compile_error,1,MEDIUM,DOUBLE
halide,choose_hints,deriche,,,compile_error,1,MEDIUM,DOUBLE
halide,choose_hints,doitgen,,,runtime_error,1,MEDIUM,DOUBLE
halide,choose_hints,durbin,,,compile_error,1,MEDIUM,DOUBLE
halide,choose_hints,fdtd-2d,0.327726,0.026,valid,1,MEDIUM,DOUBLE
halide,choose_hints,floyd-warshall,,,compile_error,1,MEDIUM,DOUBLE
halide,choose_hints,gemm,,,runtime_error,1,MEDIUM,DOUBLE
halide,choose_hints,gemver,,,compile_error,1,MEDIUM,DOUBLE
halide,choose_hints,gesummv,,,compile_error,1,MEDIUM,DOUBLE
halide,choose_hints,gramschmidt,,,compile_error,1,MEDIUM,DOUBLE
halide,choose_hints,heat-3d,0.021060,0.582,valid,1,MEDIUM,DOUBLE
halide,choose_hints,jacobi-1d,,,compile_error,1,MEDIUM,DOUBLE
halide,choose_hints,jacobi-2d,0.006768,1.552,valid,1,MEDIUM,DOUBLE
halide,choose_hints,lu,,,runtime_error,1,MEDIUM,DOUBLE
halide,choose_hints,ludcmp,0.169155,0.174,valid,1,MEDIUM,DOUBLE
halide,choose_hints,mvt,,,runtime_error,1,MEDIUM,DOUBLE
halide,choose_hints,nussinov,0.119477,0.503,valid,1,MEDIUM,DOUBLE
halide,choose_hints,seidel-2d,0.016839,12.668,valid,1,MEDIUM,DOUBLE
halide,choose_hints,symm,,,compile_error,1,MEDIUM,DOUBLE
halide,choose_hints,syr2k,0.001872,4.480,valid,1,MEDIUM,DOUBLE
halide,choose_hints,syrk,0.003465,1.014,valid,1,MEDIUM,DOUBLE
halide,choose_hints,trisolv,,,runtime_error,1,MEDIUM,DOUBLE
halide,choose_hints,trmm,,,compile_error,1,MEDIUM,DOUBLE
halide,choose_hints,2mm,,,runtime_error,2,MEDIUM,DOUBLE
halide,choose_hints,3mm,,,runtime_error,2,MEDIUM,DOUBLE
halide,choose_hints,adi,0.105199,0.742,valid,2,MEDIUM,DOUBLE
halide,choose_hints,atax,,,runtime_error,2,MEDIUM,DOUBLE
halide,choose_hints,bicg,,,runtime_error,2,MEDIUM,DOUBLE
halide,choose_hints,cholesky,0.013612,1.124,valid,2,MEDIUM,DOUBLE
halide,choose_hints,correlation,0.005793,,validity_error,2,MEDIUM,DOUBLE
halide,choose_hints,covariance,,,runtime_error,2,MEDIUM,DOUBLE
