framework,version,algorithm,time_s,speedup,status,repetition,dataset_size,data_type
c,choose_hints,heat-3d,0.001247,0.416,valid,4,SMALL,DOUBLE
c,choose_hints,jacobi-1d,0.000686,0.007,valid,4,SMALL,DOUBLE
c,choose_hints,jacobi-2d,0.001491,0.345,valid,4,SMALL,DOUBLE
c,choose_hints,lu,0.000540,1.502,valid,4,SMALL,DOUBLE
c,choose_hints,ludcmp,0.004073,0.181,valid,4,SMALL,DOUBLE
c,choose_hints,mvt,,,compile_error,4,SMALL,DOUBLE
c,choose_hints,nussinov,0.004163,0.690,valid,4,SMALL,DOUBLE
c,choose_hints,seidel-2d,0.007391,0.996,valid,4,SMALL,DOUBLE
c,choose_hints,symm,0.000132,2.523,valid,4,SMALL,DOUBLE
c,choose_hints,syr2k,0.000049,5.041,valid,4,SMALL,DOUBLE
c,choose_hints,syrk,0.000050,2.040,valid,4,SMALL,DOUBLE
c,choose_hints,trisolv,0.000013,,validity_error,4,SMALL,DOUBLE
c,choose_hints,trmm,0.000253,0.696,valid,4,SMALL,DOUBLE
c,choose_hints,2mm,0.000157,2.662,valid,5,SMALL,DOUBLE
c,choose_hints,3mm,,,compile_error,5,SMALL,DOUBLE
c,choose_hints,adi,0.003960,0.701,valid,5,SMALL,DOUBLE
c,choose_hints,atax,0.000144,0.257,valid,5,SMALL,DOUBLE
c,choose_hints,bicg,0.000136,0.404,valid,5,SMALL,DOUBLE
c,choose_hints,cholesky,0.000330,1.179,valid,5,SMALL,DOUBLE
c,choose_hints,correlation,0.000150,4.140,valid,5,SMALL,DOUBLE
c,choose_hints,covariance,0.000211,2.929,valid,5,SMALL,DOUBLE
c,choose_hints,deriche,0.003772,0.223,valid,5,SMALL,DOUBLE
c,choose_hints,doitgen,0.000103,6.243,valid,5,SMALL,DOUBLE
c,choose_hints,durbin,0.000018,1.056,valid,5,SMALL,DOUBLE
c,choose_hints,fdtd-2d,0.002027,0.165,valid,5,SMALL,DOUBLE
c,choose_hints,floyd-warshall,0.001659,4.492,valid,5,SMALL,DOUBLE
c,choose_hints,gemm,0.000111,0.946,valid,5,SMALL,DOUBLE
c,choose_hints,gemver,0.000094,0.702,valid,5,SMALL,DOUBLE
c,choose_hints,gesummv,0.000042,0.738,valid,5,SMALL,DOUBLE
c,choose_hints,gramschmidt,0.000166,,validity_error,5,SMALL,DOUBLE
c,choose_hints,heat-3d,0.001751,0.296,valid,5,SMALL,DOUBLE
c,choose_hints,jacobi-1d,0.000705,0.023,valid,5,SMALL,DOUBLE
c,choose_hints,jacobi-2d,0.001691,0.313,valid,5,SMALL,DOUBLE
c,choose_hints,lu,0.003754,0.217,valid,5,SMALL,DOUBLE
c,choose_hints,ludcmp,0.003452,0.209,valid,5,SMALL,DOUBLE
c,choose_hints,mvt,0.000056,0.786,valid,5,SMALL,DOUBLE
c,choose_hints,nussinov,0.001740,1.655,valid,5,SMALL,DOUBLE
c,choose_hints,seidel-2d,0.006069,1.221,valid,5,SMALL,DOUBLE
c,choose_hints,symm,0.001456,0.187,valid,5,SMALL,DOUBLE
c,choose_hints,syr2k,0.000048,4.708,valid,5,SMALL,DOUBLE
c,choose_hints,syrk,0.000045,2.244,valid,5,SMALL,DOUBLE
c,choose_hints,trisolv,0.000014,,validity_error,5,SMALL,DOUBLE
c,choose_hints,trmm,0.000047,3.745,valid,5,SMALL,DOUBLE
noarr,choose_hints,2mm,0.000088,5.011,valid,1,SMALL,DOUBLE
noarr,choose_hints,3mm,0.000181,4.470,valid,1,SMALL,DOUBLE
noarr,choose_hints,adi,0.006374,0.437,valid,1,SMALL,DOUBLE
noarr,choose_hints,atax,0.000033,1.152,valid,1,SMALL,DOUBLE
noarr,choose_hints,bicg,0.000017,3.176,valid,1,SMALL,DOUBLE
noarr,choose_hints,cholesky,,,compile_error,1,SMALL,DOUBLE
noarr,choose_hints,correlation,0.000452,1.381,valid,1,SMALL,DOUBLE
noarr,choose_hints,covariance,0.000131,4.794,valid,1,SMALL,DOUBLE
noarr,choose_hints,deriche,0.000391,,validity_error,1,SMALL,DOUBLE
noarr,choose_hints,doitgen,0.000138,4.674,valid,1,SMALL,DOUBLE
noarr,choose_hints,durbin,0.000021,0.905,valid,1,SMALL,DOUBLE
noarr,choose_hints,fdtd-2d,0.002861,0.114,valid,1,SMALL,DOUBLE
noarr,choose_hints,floyd-warshall,0.006864,1.072,valid,1,SMALL,DOUBLE
noarr,choose_hints,gemm,0.000371,0.280,valid,1,SMALL,DOUBLE
noarr,choose_hints,gemver,0.000042,1.595,valid,1,SMALL,DOUBLE
noarr,choose_hints,gesummv,0.002287,0.014,valid,1,SMALL,DOUBLE
noarr,choose_hints,gramschmidt,0.000136,,validity_error,1,SMALL,DOUBLE
noarr,choose_hints,heat-3d,0.000501,1.014,valid,1,SMALL,DOUBLE
noarr,choose_hints,jacobi-1d,0.004280,0.001,valid,1,SMALL,DOUBLE
noarr,choose_hints,jacobi-2d,0.000408,1.265,valid,1,SMALL,DOUBLE
noarr,choose_hints,lu,0.000607,1.334,valid,1,SMALL,DOUBLE
noarr,choose_hints,ludcmp,0.000781,0.924,valid,1,SMALL,DOUBLE
noarr,choose_hints,mvt,0.000017,2.529,valid,1,SMALL,DOUBLE
noarr,choose_hints,nussinov,,,compile_error,1,SMALL,DOUBLE
noarr,choose_hints,seidel-2d,0.005460,1.349,valid,1,SMALL,DOUBLE
noarr,choose_hints,symm,0.000088,3.239,valid,1,SMALL,DOUBLE
noarr,choose_hints,syr2k,0.000196,1.316,valid,1,SMALL,DOUBLE
noarr,choose_hints,syrk,0.000078,1.526,valid,1,SMALL,DOUBLE
noarr,choose_hints,trisolv,0.000008,1.625,valid,1,SMALL,DOUBLE
noarr,choose_hints,trmm,0.000055,3.182,valid,1,SMALL,DOUBLE
noarr,choose_hints,2mm,0.000096,4.594,valid,2,SMALL,DOUBLE
noarr,choose_hints,3mm,0.000182,4.423,valid,2,SMALL,DOUBLE
noarr,choose_hints,adi,0.002056,1.354,valid,2,SMALL,DOUBLE
noarr,choose_hints,atax,0.000033,1.121,valid,2,SMALL,DOUBLE
noarr,choose_hints,bicg,0.000044,1.273,valid,2,SMALL,DOUBLE
noarr,choose_hints,cholesky,,,compile_error,2,SMALL,DOUBLE
noarr,choose_hints,correlation,0.000426,1.481,valid,2,SMALL,DOUBLE
noarr,choose_hints,covariance,0.000136,3.934,valid,2,SMALL,DOUBLE
noarr,choose_hints,deriche,0.000398,2.118,valid,2,SMALL,DOUBLE
noarr,choose_hints,doitgen,0.000159,4.195,valid,2,SMALL,DOUBLE
noarr,choose_hints,durbin,0.000022,0.864,valid,2,SMALL,DOUBLE
noarr,choose_hints,fdtd-2d,,,compile_error,2,SMALL,DOUBLE
noarr,choose_hints,floyd-warshall,0.001959,3.753,valid,2,SMALL,DOUBLE
noarr,choose_hints,gemm,0.000106,0.991,valid,2,SMALL,DOUBLE
noarr,choose_hints,gemver,0.000038,1.737,valid,2,SMALL,DOUBLE
noarr,choose_hints,gesummv,0.000010,3.100,valid,2,SMALL,DOUBLE
noarr,choose_hints,gramschmidt,0.000275,,validity_error,2,SMALL,DOUBLE
noarr,choose_hints,heat-3d,0.000512,1.006,valid,2,SMALL,DOUBLE
noarr,choose_hints,jacobi-1d,0.000019,0.263,valid,2,SMALL,DOUBLE
noarr,choose_hints,jacobi-2d,0.005529,0.115,valid,2,SMALL,DOUBLE
noarr,choose_hints,lu,0.000622,1.305,valid,2,SMALL,DOUBLE
noarr,choose_hints,ludcmp,0.000645,1.138,valid,2,SMALL,DOUBLE
noarr,choose_hints,mvt,0.000017,2.529,valid,2,SMALL,DOUBLE
noarr,choose_hints,nussinov,,,compile_error,2,SMALL,DOUBLE
noarr,choose_hints,seidel-2d,0.005456,1.356,valid,2,SMALL,DOUBLE
noarr,choose_hints,symm,0.000166,1.645,valid,2,SMALL,DOUBLE
noarr,choose_hints,syr2k,0.000253,0.976,valid,2,SMALL,DOUBLE
noarr,choose_hints,syrk,0.000110,1.036,valid,2,SMALL,DOUBLE
noarr,choose_hints,trisolv,0.000008,1.625,valid,2,SMALL,DOUBLE
noarr,choose_hints,trmm,0.000135,1.296,valid,2,SMALL,DOUBLE
noarr,choose_hints,2mm,0.000116,4.017,valid,3,SMALL,DOUBLE
noarr,choose_hints,3mm,0.000468,1.697,valid,3,SMALL,DOUBLE
noarr,choose_hints,adi,0.006267,0.442,valid,3,SMALL,DOUBLE
noarr,choose_hints,atax,0.000029,1.310,valid,3,SMALL,DOUBLE
noarr,choose_hints,bicg,0.000017,3.765,valid,3,SMALL,DOUBLE
noarr,choose_hints,cholesky,,,compile_error,3,SMALL,DOUBLE
noarr,choose_hints,correlation,0.000410,1.534,valid,3,SMALL,DOUBLE
noarr,choose_hints,covariance,0.000438,1.233,valid,3,SMALL,DOUBLE
noarr,choose_hints,deriche,,,compile_error,3,SMALL,DOUBLE
noarr,choose_hints,doitgen,0.000134,4.828,valid,3,SMALL,DOUBLE
noarr,choose_hints,durbin,0.000014,1.714,valid,3,SMALL,DOUBLE
noarr,choose_hints,fdtd-2d,0.008347,0.039,valid,3,SMALL,DOUBLE
noarr,choose_hints,floyd-warshall,0.001998,3.677,valid,3,SMALL,DOUBLE
noarr,choose_hints,gemm,0.000113,0.920,valid,3,SMALL,DOUBLE
noarr,choose_hints,gemver,0.002259,0.029,valid,3,SMALL,DOUBLE
noarr,choose_hints,gesummv,0.002586,0.012,valid,3,SMALL,DOUBLE
noarr,choose_hints,gramschmidt,0.000276,,validity_error,3,SMALL,DOUBLE
noarr,choose_hints,heat-3d,0.000493,1.022,valid,3,SMALL,DOUBLE
noarr,choose_hints,jacobi-1d,0.004435,0.001,valid,3,SMALL,DOUBLE
noarr,choose_hints,jacobi-2d,0.000412,1.277,valid,3,SMALL,DOUBLE
noarr,choose_hints,lu,0.000667,1.219,valid,3,SMALL,DOUBLE
noarr,choose_hints,ludcmp,0.000740,0.986,valid,3,SMALL,DOUBLE
noarr,choose_hints,mvt,0.000017,2.529,valid,3,SMALL,DOUBLE
noarr,choose_hints,nussinov,,,compile_error,3,SMALL,DOUBLE
noarr,choose_hints,seidel-2d,0.007315,1.005,valid,3,SMALL,DOUBLE
noarr,choose_hints,symm,0.000174,1.563,valid,3,SMALL,DOUBLE
noarr,choose_hints,syr2k,0.000211,1.166,valid,3,SMALL,DOUBLE
noarr,choose_hints,syrk,0.000091,1.110,valid,3,SMALL,DOUBLE
noarr,choose_hints,trisolv,0.000008,1.625,valid,3,SMALL,DOUBLE
noarr,choose_hints,trmm,0.000126,1.532,valid,3,SMALL,DOUBLE
noarr,choose_hints,2mm,0.000094,4.660,valid,4,SMALL,DOUBLE
noarr,choose_hints,3mm,0.000513,1.538,valid,4,SMALL,DOUBLE
noarr,choose_hints,adi,0.006606,0.420,valid,4,SMALL,DOUBLE
noarr,choose_hints,atax,0.000033,1.182,valid,4,SMALL,DOUBLE
noarr,choose_hints,bicg,0.000017,3.235,valid,4,SMALL,DOUBLE
noarr,choose_hints,cholesky,,,compile_error,4,SMALL,DOUBLE
noarr,choose_hints,correlation,0.000210,3.014,valid,4,SMALL,DOUBLE
noarr,choose_hints,covariance,0.000138,4.471,valid,4,SMALL,DOUBLE
noarr,choose_hints,deriche,0.000461,1.826,valid,4,SMALL,DOUBLE
noarr,choose_hints,doitgen,0.000141,4.511,valid,4,SMALL,DOUBLE
noarr,choose_hints,durbin,0.000014,1.357,valid,4,SMALL,DOUBLE
noarr,choose_hints,fdtd-2d,,,compile_error,4,SMALL,DOUBLE
noarr,choose_hints,floyd-warshall,0.007496,0.986,valid,4,SMALL,DOUBLE
noarr,choose_hints,gemm,0.000113,0.929,valid,4,SMALL,DOUBLE
noarr,choose_hints,gemver,0.000042,1.619,valid,4,SMALL,DOUBLE
noarr,choose_hints,gesummv,0.002279,0.014,valid,4,SMALL,DOUBLE
noarr,choose_hints,gramschmidt,0.000224,,validity_error,4,SMALL,DOUBLE
noarr,choose_hints,heat-3d,0.000478,1.054,valid,4,SMALL,DOUBLE
noarr,choose_hints,jacobi-1d,0.004451,0.001,valid,4,SMALL,DOUBLE
noarr,choose_hints,jacobi-2d,0.003309,0.156,valid,4,SMALL,DOUBLE
noarr,choose_hints,lu,0.000568,,validity_error,4,SMALL,DOUBLE
noarr,choose_hints,ludcmp,0.000640,1.147,valid,4,SMALL,DOUBLE
noarr,choose_hints,mvt,0.000017,2.588,valid,4,SMALL,DOUBLE
noarr,choose_hints,nussinov,,,compile_error,4,SMALL,DOUBLE
noarr,choose_hints,seidel-2d,0.007203,1.027,valid,4,SMALL,DOUBLE
noarr,choose_hints,symm,0.000186,,validity_error,4,SMALL,DOUBLE
noarr,choose_hints,syr2k,0.000219,1.187,valid,4,SMALL,DOUBLE
noarr,choose_hints,syrk,0.000153,0.752,valid,4,SMALL,DOUBLE
noarr,choose_hints,trisolv,0.000008,1.750,valid,4,SMALL,DOUBLE
noarr,choose_hints,trmm,0.000050,3.500,valid,4,SMALL,DOUBLE
noarr,choose_hints,2mm,0.000085,5.188,valid,5,SMALL,DOUBLE
noarr,choose_hints,3mm,0.000175,4.543,valid,5,SMALL,DOUBLE
noarr,choose_hints,adi,0.006541,0.426,valid,5,SMALL,DOUBLE
noarr,choose_hints,atax,0.000033,1.121,valid,5,SMALL,DOUBLE
noarr,choose_hints,bicg,0.000017,3.176,valid,5,SMALL,DOUBLE
noarr,choose_hints,cholesky,,,compile_error,5,SMALL,DOUBLE
noarr,choose_hints,correlation,0.000467,1.351,valid,5,SMALL,DOUBLE
noarr,choose_hints,covariance,0.000164,3.287,valid,5,SMALL,DOUBLE
noarr,choose_hints,deriche,0.002745,0.304,valid,5,SMALL,DOUBLE
noarr,choose_hints,doitgen,0.000134,4.821,valid,5,SMALL,DOUBLE
noarr,choose_hints,durbin,0.000016,1.125,valid,5,SMALL,DOUBLE
noarr,choose_hints,fdtd-2d,0.004923,0.065,valid,5,SMALL,DOUBLE
noarr,choose_hints,floyd-warshall,0.002398,3.070,valid,5,SMALL,DOUBLE
noarr,choose_hints,gemm,0.000105,0.990,valid,5,SMALL,DOUBLE
noarr,choose_hints,gemver,0.000054,1.241,valid,5,SMALL,DOUBLE
noarr,choose_hints,gesummv,0.000010,3.000,valid,5,SMALL,DOUBLE
noarr,choose_hints,gramschmidt,0.000372,,validity_error,5,SMALL,DOUBLE
noarr,choose_hints,heat-3d,0.000475,1.069,valid,5,SMALL,DOUBLE
noarr,choose_hints,jacobi-1d,0.002889,0.002,valid,5,SMALL,DOUBLE
noarr,choose_hints,jacobi-2d,0.003258,0.199,valid,5,SMALL,DOUBLE
noarr,choose_hints,lu,0.000719,1.118,valid,5,SMALL,DOUBLE
noarr,choose_hints,ludcmp,0.000635,1.156,valid,5,SMALL,DOUBLE
noarr,choose_hints,mvt,0.000017,2.588,valid,5,SMALL,DOUBLE
noarr,choose_hints,nussinov,,,compile_error,5,SMALL,DOUBLE
noarr,choose_hints,seidel-2d,0.005468,1.345,valid,5,SMALL,DOUBLE
noarr,choose_hints,symm,0.000170,1.606,valid,5,SMALL,DOUBLE
noarr,choose_hints,syr2k,0.000214,1.145,valid,5,SMALL,DOUBLE
noarr,choose_hints,syrk,0.000138,,validity_error,5,SMALL,DOUBLE
noarr,choose_hints,trisolv,0.000009,1.556,valid,5,SMALL,DOUBLE
noarr,choose_hints,trmm,0.000049,3.612,valid,5,SMALL,DOUBLE
halide,choose_hints,2mm,,,runtime_error,1,SMALL,DOUBLE
halide,choose_hints,3mm,,,compile_error,1,SMALL,DOUBLE
halide,choose_hints,adi,0.040917,0.068,valid,1,SMALL,DOUBLE
halide,choose_hints,atax,,,compile_error,1,SMALL,DOUBLE
halide,choose_hints,bicg,,,runtime_error,1,SMALL,DOUBLE
halide,choose_hints,cholesky,,,runtime_error,1,SMALL,DOUBLE
halide,choose_hints,correlation,0.002630,,validity_error,1,SMALL,DOUBLE
halide,choose_hints,covariance,,,compile_error,1,SMALL,DOUBLE
halide,choose_hints,deriche,,,compile_error,1,SMALL,DOUBLE
halide,choose_hints,doitgen,,,runtime_error,1,SMALL,DOUBLE
halide,choose_hints,durbin,,,compile_error,1,SMALL,DOUBLE
halide,choose_hints,fdtd-2d,0.057308,0.006,valid,1,SMALL,DOUBLE
halide,choose_hints,floyd-warshall,,,compile_error,1,SMALL,DOUBLE
halide,choose_hints,gemm,,,runtime_error,1,SMALL,DOUBLE
halide,choose_hints,gemver,,,compile_error,1,SMALL,DOUBLE
halide,choose_hints,gesummv,,,compile_error,1,SMALL,DOUBLE
halide,choose_hints,gramschmidt,,,compile_error,1,SMALL,DOUBLE
halide,choose_hints,heat-3d,0.002606,0.196,valid,1,SMALL,DOUBLE
halide,choose_hints,jacobi-1d,,,compile_error,1,SMALL,DOUBLE
halide,choose_hints,jacobi-2d,0.001604,0.339,valid,1,SMALL,DOUBLE
halide,choose_hints,lu,,,runtime_error,1,SMALL,DOUBLE
halide,choose_hints,ludcmp,0.013153,0.056,valid,1,SMALL,DOUBLE
halide,choose_hints,mvt,,,runtime_error,1,SMALL,DOUBLE
halide,choose_hints,nussinov,0.011838,0.243,valid,1,SMALL,DOUBLE
halide,choose_hints,seidel-2d,0.001426,5.166,valid,1,SMALL,DOUBLE
halide,choose_hints,symm,,,compile_error,1,SMALL,DOUBLE
halide,choose_hints,syr2k,0.000468,0.551,valid,1,SMALL,DOUBLE
halide,choose_hints,syrk,0.002912,0.035,valid,1,SMALL,DOUBLE
halide,choose_hints,trisolv,,,runtime_error,1,SMALL,DOUBLE
halide,choose_hints,trmm,,,compile_error,1,SMALL,DOUBLE
halide,choose_hints,2mm,,,runtime_error,2,SMALL,DOUBLE
halide,choose_hints,3mm,,,runtime_error,2,SMALL,DOUBLE
halide,choose_hints,adi,0.003660,0.761,valid,2,SMALL,DOUBLE
halide,choose_hints,atax,,,runtime_error,2,SMALL,DOUBLE
halide,choose_hints,bicg,,,runtime_error,2,SMALL,DOUBLE
halide,choose_hints,cholesky,0.000433,0.926,valid,2,SMALL,DOUBLE
halide,choose_hints,correlation,0.003531,,validity_error,2,SMALL,DOUBLE
halide,choose_hints,covariance,,,runtime_error,2,SMALL,DOUBLE
halide,choose_hints,deriche,0.003698,0.226,valid,2,SMALL,DOUBLE
halide,choose_hints,doitgen,,,runtime_error,2,SMALL,DOUBLE
halide,choose_hints,durbin,,,runtime_error,2,SMALL,DOUBLE
halide,choose_hints,fdtd-2d,,,runtime_error,2,SMALL,DOUBLE
halide,choose_hints,floyd-warshall,0.006195,1.187,valid,2,SMALL,DOUBLE
halide,choose_hints,gemm,,,compile_error,2,SMALL,DOUBLE
halide,choose_hints,gemver,,,compile_error,2,SMALL,DOUBLE
halide,choose_hints,gesummv,,,runtime_error,2,SMALL,DOUBLE
halide,choose_hints,gramschmidt,,,compile_error,2,SMALL,DOUBLE
halide,choose_hints,heat-3d,0.002908,0.197,valid,2,SMALL,DOUBLE
halide,choose_hints,jacobi-1d,,,compile_error,2,SMALL,DOUBLE
halide,choose_hints,jacobi-2d,,,runtime_error,2,SMALL,DOUBLE
halide,choose_hints,lu,0.007682,0.106,valid,2,SMALL,DOUBLE
halide,choose_hints,ludcmp,,,runtime_error,2,SMALL,DOUBLE
halide,choose_hints,mvt,0.001950,0.023,valid,2,SMALL,DOUBLE
halide,choose_hints,nussinov,,,compile_error,2,SMALL,DOUBLE
halide,choose_hints,seidel-2d,,,compile_error,2,SMALL,DOUBLE
halide,choose_hints,symm,,,compile_error,2,SMALL,DOUBLE
