framework,version,algorithm,time_s,speedup,status,repetition,dataset_size,data_type
c,choose_hints,jacobi-2d,0.121026,13.626,valid,3,LARGE,DOUBLE
c,choose_hints,lu,2.874921,1.519,valid,3,LARGE,DOUBLE
c,choose_hints,ludcmp,2.594237,1.681,valid,3,LARGE,DOUBLE
c,choose_hints,mvt,0.014777,0.977,valid,3,LARGE,DOUBLE
c,choose_hints,nussinov,,,compile_error,3,LARGE,DOUBLE
c,choose_hints,seidel-2d,14.512560,1.872,valid,3,LARGE,DOUBLE
c,choose_hints,symm,0.066504,23.756,valid,3,LARGE,DOUBLE
c,choose_hints,syr2k,0.034664,38.193,valid,3,LARGE,DOUBLE
c,choose_hints,syrk,0.033855,19.432,valid,3,LARGE,DOUBLE
c,choose_hints,trisolv,0.003076,1.009,valid,3,LARGE,DOUBLE
c,choose_hints,trmm,0.200245,4.965,valid,3,LARGE,DOUBLE
c,choose_hints,2mm,0.018494,139.098,valid,4,LARGE,DOUBLE
c,choose_hints,3mm,0.035770,110.137,valid,4,LARGE,DOUBLE
c,choose_hints,adi,0.607425,17.122,valid,4,LARGE,DOUBLE
c,choose_hints,atax,0.001482,5.789,valid,4,LARGE,DOUBLE
c,choose_hints,bicg,0.006314,2.317,valid,4,LARGE,DOUBLE
c,choose_hints,cholesky,,,compile_error,4,LARGE,DOUBLE
c,choose_hints,correlation,,,compile_error,4,LARGE,DOUBLE
c,choose_hints,covariance,0.433176,3.968,valid,4,LARGE,DOUBLE
c,choose_hints,deriche,0.047565,4.704,valid,4,LARGE,DOUBLE
c,choose_hints,doitgen,0.002519,295.877,valid,4,LARGE,DOUBLE
c,choose_hints,durbin,0.004000,0.968,valid,4,LARGE,DOUBLE
c,choose_hints,fdtd-2d,,,timeout,4,LARGE,DOUBLE
c,choose_hints,floyd-warshall,0.517903,43.606,valid,4,LARGE,DOUBLE
c,choose_hints,gemm,0.282138,1.597,valid,4,LARGE,DOUBLE
c,choose_hints,gemver,0.010746,1.632,valid,4,LARGE,DOUBLE
c,choose_hints,gesummv,0.000884,7.098,valid,4,LARGE,DOUBLE
c,choose_hints,gramschmidt,0.620163,4.059,valid,4,LARGE,DOUBLE
c,choose_hints,heat-3d,0.238672,8.117,valid,4,LARGE,DOUBLE
c,choose_hints,jacobi-1d,0.008529,0.110,valid,4,LARGE,DOUBLE
c,choose_hints,jacobi-2d,0.123030,13.410,valid,4,LARGE,DOUBLE
c,choose_hints,lu,2.927702,1.509,valid,4,LARGE,DOUBLE
c,choose_hints,ludcmp,2.317888,1.880,valid,4,LARGE,DOUBLE
c,choose_hints,mvt,,,compile_error,4,LARGE,DOUBLE
c,choose_hints,nussinov,0.133894,56.820,valid,4,LARGE,DOUBLE
c,choose_hints,seidel-2d,27.165797,1.000,valid,4,LARGE,DOUBLE
c,choose_hints,symm,0.053765,29.002,valid,4,LARGE,DOUBLE
c,choose_hints,syr2k,0.036446,36.318,valid,4,LARGE,DOUBLE
c,choose_hints,syrk,0.030649,21.537,valid,4,LARGE,DOUBLE
c,choose_hints,trisolv,0.003096,,validity_error,4,LARGE,DOUBLE
c,choose_hints,trmm,0.014113,70.790,valid,4,LARGE,DOUBLE
c,choose_hints,2mm,0.019717,131.997,valid,5,LARGE,DOUBLE
c,choose_hints,3mm,,,compile_error,5,LARGE,DOUBLE
c,choose_hints,adi,0.666989,15.565,valid,5,LARGE,DOUBLE
c,choose_hints,atax,0.001401,6.210,valid,5,LARGE,DOUBLE
c,choose_hints,bicg,0.001121,13.062,valid,5,LARGE,DOUBLE
c,choose_hints,cholesky,1.891962,1.006,valid,5,LARGE,DOUBLE
c,choose_hints,correlation,0.069536,24.742,valid,5,LARGE,DOUBLE
c,choose_hints,covariance,0.442168,3.884,valid,5,LARGE,DOUBLE
c,choose_hints,deriche,0.338744,0.668,valid,5,LARGE,DOUBLE
c,choose_hints,doitgen,0.002651,280.779,valid,5,LARGE,DOUBLE
c,choose_hints,durbin,0.004951,0.793,valid,5,LARGE,DOUBLE
c,choose_hints,fdtd-2d,0.109457,15.621,valid,5,LARGE,DOUBLE
c,choose_hints,floyd-warshall,0.456517,49.537,valid,5,LARGE,DOUBLE
c,choose_hints,gemm,0.013373,33.380,valid,5,LARGE,DOUBLE
c,choose_hints,gemver,0.006230,2.799,valid,5,LARGE,DOUBLE
c,choose_hints,gesummv,0.000858,7.315,valid,5,LARGE,DOUBLE
c,choose_hints,gramschmidt,0.573361,,validity_error,5,LARGE,DOUBLE
c,choose_hints,heat-3d,1.464224,1.323,valid,5,LARGE,DOUBLE
c,choose_hints,jacobi-1d,0.008440,0.109,valid,5,LARGE,DOUBLE
c,choose_hints,jacobi-2d,0.169657,9.706,valid,5,LARGE,DOUBLE
c,choose_hints,lu,2.336600,1.898,valid,5,LARGE,DOUBLE
c,choose_hints,ludcmp,2.351915,1.884,valid,5,LARGE,DOUBLE
c,choose_hints,mvt,0.002170,6.698,valid,5,LARGE,DOUBLE
c,choose_hints,nussinov,0.104314,73.779,valid,5,LARGE,DOUBLE
c,choose_hints,seidel-2d,22.166582,1.226,valid,5,LARGE,DOUBLE
c,choose_hints,symm,0.237390,6.690,valid,5,LARGE,DOUBLE
c,choose_hints,syr2k,0.036059,36.613,valid,5,LARGE,DOUBLE
c,choose_hints,syrk,0.033269,19.685,valid,5,LARGE,DOUBLE
c,choose_hints,trisolv,0.003088,,validity_error,5,LARGE,DOUBLE
c,choose_hints,trmm,0.216106,4.622,valid,5,LARGE,DOUBLE
noarr,choose_hints,2mm,0.676366,3.794,valid,1,LARGE,DOUBLE
noarr,choose_hints,3mm,1.117098,3.506,valid,1,LARGE,DOUBLE
noarr,choose_hints,adi,0.799742,12.981,valid,1,LARGE,DOUBLE
noarr,choose_hints,atax,0.008295,1.032,valid,1,LARGE,DOUBLE
noarr,choose_hints,bicg,0.006420,2.274,valid,1,LARGE,DOUBLE
noarr,choose_hints,cholesky,,,compile_error,1,LARGE,DOUBLE
noarr,choose_hints,correlation,1.701300,1.007,valid,1,LARGE,DOUBLE
noarr,choose_hints,covariance,0.450916,3.816,valid,1,LARGE,DOUBLE
noarr,choose_hints,deriche,0.066019,,validity_error,1,LARGE,DOUBLE
noarr,choose_hints,doitgen,0.149265,4.985,valid,1,LARGE,DOUBLE
noarr,choose_hints,durbin,0.005117,0.747,valid,1,LARGE,DOUBLE
noarr,choose_hints,fdtd-2d,0.125577,13.697,valid,1,LARGE,DOUBLE
noarr,choose_hints,floyd-warshall,28.971796,0.782,valid,1,LARGE,DOUBLE
noarr,choose_hints,gemm,1.917164,0.231,valid,1,LARGE,DOUBLE
noarr,choose_hints,gemver,0.011549,1.516,valid,1,LARGE,DOUBLE
noarr,choose_hints,gesummv,0.003273,1.907,valid,1,LARGE,DOUBLE
noarr,choose_hints,gramschmidt,0.572031,,validity_error,1,LARGE,DOUBLE
noarr,choose_hints,heat-3d,2.000794,0.967,valid,1,LARGE,DOUBLE
noarr,choose_hints,jacobi-1d,0.027988,0.033,valid,1,LARGE,DOUBLE
noarr,choose_hints,jacobi-2d,1.701447,0.959,valid,1,LARGE,DOUBLE
noarr,choose_hints,lu,4.436852,0.981,valid,1,LARGE,DOUBLE
noarr,choose_hints,ludcmp,4.366998,0.998,valid,1,LARGE,DOUBLE
noarr,choose_hints,mvt,0.006871,2.123,valid,1,LARGE,DOUBLE
noarr,choose_hints,nussinov,,,compile_error,1,LARGE,DOUBLE
noarr,choose_hints,seidel-2d,20.025394,1.357,valid,1,LARGE,DOUBLE
noarr,choose_hints,symm,0.512643,3.066,valid,1,LARGE,DOUBLE
noarr,choose_hints,syr2k,1.268184,1.039,valid,1,LARGE,DOUBLE
noarr,choose_hints,syrk,0.597563,1.104,valid,1,LARGE,DOUBLE
noarr,choose_hints,trisolv,0.003133,0.982,valid,1,LARGE,DOUBLE
noarr,choose_hints,trmm,0.237570,4.185,valid,1,LARGE,DOUBLE
noarr,choose_hints,2mm,0.660335,3.916,valid,2,LARGE,DOUBLE
noarr,choose_hints,3mm,1.077888,3.630,valid,2,LARGE,DOUBLE
noarr,choose_hints,adi,8.668990,1.198,valid,2,LARGE,DOUBLE
noarr,choose_hints,atax,0.008263,1.038,valid,2,LARGE,DOUBLE
noarr,choose_hints,bicg,0.013162,1.385,valid,2,LARGE,DOUBLE
noarr,choose_hints,cholesky,,,compile_error,2,LARGE,DOUBLE
noarr,choose_hints,correlation,1.670960,1.018,valid,2,LARGE,DOUBLE
noarr,choose_hints,covariance,0.437533,3.913,valid,2,LARGE,DOUBLE
noarr,choose_hints,deriche,0.190226,1.170,valid,2,LARGE,DOUBLE
noarr,choose_hints,doitgen,0.198624,3.745,valid,2,LARGE,DOUBLE
noarr,choose_hints,durbin,0.003781,1.014,valid,2,LARGE,DOUBLE
noarr,choose_hints,fdtd-2d,,,compile_error,2,LARGE,DOUBLE
noarr,choose_hints,floyd-warshall,15.973792,1.414,valid,2,LARGE,DOUBLE
noarr,choose_hints,gemm,0.517731,0.873,valid,2,LARGE,DOUBLE
noarr,choose_hints,gemver,0.011839,1.484,valid,2,LARGE,DOUBLE
noarr,choose_hints,gesummv,0.002826,2.215,valid,2,LARGE,DOUBLE
noarr,choose_hints,gramschmidt,1.368763,,validity_error,2,LARGE,DOUBLE
noarr,choose_hints,heat-3d,2.027277,0.959,valid,2,LARGE,DOUBLE
noarr,choose_hints,jacobi-1d,0.001805,0.519,valid,2,LARGE,DOUBLE
noarr,choose_hints,jacobi-2d,0.188633,8.711,valid,2,LARGE,DOUBLE
noarr,choose_hints,lu,4.387593,1.001,valid,2,LARGE,DOUBLE
noarr,choose_hints,ludcmp,4.420809,1.002,valid,2,LARGE,DOUBLE
noarr,choose_hints,mvt,0.006745,2.175,valid,2,LARGE,DOUBLE
noarr,choose_hints,nussinov,,,compile_error,2,LARGE,DOUBLE
noarr,choose_hints,seidel-2d,20.022282,1.357,valid,2,LARGE,DOUBLE
noarr,choose_hints,symm,1.027809,1.521,valid,2,LARGE,DOUBLE
noarr,choose_hints,syr2k,1.781063,0.743,valid,2,LARGE,DOUBLE
noarr,choose_hints,syrk,0.596255,1.110,valid,2,LARGE,DOUBLE
noarr,choose_hints,trisolv,0.003191,0.976,valid,2,LARGE,DOUBLE
noarr,choose_hints,trmm,0.851823,1.171,valid,2,LARGE,DOUBLE
noarr,choose_hints,2mm,0.651925,4.000,valid,3,LARGE,DOUBLE
noarr,choose_hints,3mm,3.054755,1.291,valid,3,LARGE,DOUBLE
noarr,choose_hints,adi,0.799581,13.022,valid,3,LARGE,DOUBLE
noarr,choose_hints,atax,0.008920,0.960,valid,3,LARGE,DOUBLE
noarr,choose_hints,bicg,0.006986,2.088,valid,3,LARGE,DOUBLE
noarr,choose_hints,cholesky,,,compile_error,3,LARGE,DOUBLE
noarr,choose_hints,correlation,2.365071,0.725,valid,3,LARGE,DOUBLE
noarr,choose_hints,covariance,1.683843,1.013,valid,3,LARGE,DOUBLE
noarr,choose_hints,deriche,,,compile_error,3,LARGE,DOUBLE
noarr,choose_hints,doitgen,0.193820,3.840,valid,3,LARGE,DOUBLE
noarr,choose_hints,durbin,0.003924,0.979,valid,3,LARGE,DOUBLE
noarr,choose_hints,fdtd-2d,0.202528,8.720,valid,3,LARGE,DOUBLE
noarr,choose_hints,floyd-warshall,15.893075,1.425,valid,3,LARGE,DOUBLE
noarr,choose_hints,gemm,0.515435,0.867,valid,3,LARGE,DOUBLE
noarr,choose_hints,gemver,0.008844,1.993,valid,3,LARGE,DOUBLE
noarr,choose_hints,gesummv,0.003301,1.899,valid,3,LARGE,DOUBLE
noarr,choose_hints,gramschmidt,1.368922,,validity_error,3,LARGE,DOUBLE
noarr,choose_hints,heat-3d,1.959371,0.985,valid,3,LARGE,DOUBLE
noarr,choose_hints,jacobi-1d,0.030707,0.030,valid,3,LARGE,DOUBLE
noarr,choose_hints,jacobi-2d,1.712961,0.959,valid,3,LARGE,DOUBLE
noarr,choose_hints,lu,4.345989,1.020,valid,3,LARGE,DOUBLE
noarr,choose_hints,ludcmp,4.365100,0.999,valid,3,LARGE,DOUBLE
noarr,choose_hints,mvt,0.006900,2.132,valid,3,LARGE,DOUBLE
noarr,choose_hints,nussinov,,,compile_error,3,LARGE,DOUBLE
noarr,choose_hints,seidel-2d,27.165931,1.000,valid,3,LARGE,DOUBLE
noarr,choose_hints,symm,1.029401,1.540,valid,3,LARGE,DOUBLE
noarr,choose_hints,syr2k,1.286616,1.032,valid,3,LARGE,DOUBLE
noarr,choose_hints,syrk,0.636462,1.029,valid,3,LARGE,DOUBLE
noarr,choose_hints,trisolv,0.003192,0.973,valid,3,LARGE,DOUBLE
noarr,choose_hints,trmm,0.851307,1.172,valid,3,LARGE,DOUBLE
noarr,choose_hints,2mm,0.654472,3.984,valid,4,LARGE,DOUBLE
noarr,choose_hints,3mm,3.815471,1.024,valid,4,LARGE,DOUBLE
noarr,choose_hints,adi,0.808530,12.877,valid,4,LARGE,DOUBLE
noarr,choose_hints,atax,0.008273,1.047,valid,4,LARGE,DOUBLE
noarr,choose_hints,bicg,0.006838,2.143,valid,4,LARGE,DOUBLE
noarr,choose_hints,cholesky,,,compile_error,4,LARGE,DOUBLE
noarr,choose_hints,correlation,0.568418,2.998,valid,4,LARGE,DOUBLE
noarr,choose_hints,covariance,0.439813,3.856,valid,4,LARGE,DOUBLE
noarr,choose_hints,deriche,0.152171,1.481,valid,4,LARGE,DOUBLE
noarr,choose_hints,doitgen,0.193892,3.948,valid,4,LARGE,DOUBLE
noarr,choose_hints,durbin,0.004197,0.911,valid,4,LARGE,DOUBLE
noarr,choose_hints,fdtd-2d,,,compile_error,4,LARGE,DOUBLE
noarr,choose_hints,floyd-warshall,29.126702,0.776,valid,4,LARGE,DOUBLE
noarr,choose_hints,gemm,0.516941,0.871,valid,4,LARGE,DOUBLE
noarr,choose_hints,gemver,0.011572,1.510,valid,4,LARGE,DOUBLE
noarr,choose_hints,gesummv,0.003387,1.836,valid,4,LARGE,DOUBLE
noarr,choose_hints,gramschmidt,1.367570,,validity_error,4,LARGE,DOUBLE
noarr,choose_hints,heat-3d,1.934634,1.005,valid,4,LARGE,DOUBLE
noarr,choose_hints,jacobi-1d,0.029373,0.032,valid,4,LARGE,DOUBLE
noarr,choose_hints,jacobi-2d,0.187064,8.825,valid,4,LARGE,DOUBLE
noarr,choose_hints,lu,3.631190,,validity_error,4,LARGE,DOUBLE
noarr,choose_hints,ludcmp,4.396493,0.990,valid,4,LARGE,DOUBLE
noarr,choose_hints,mvt,0.006893,2.132,valid,4,LARGE,DOUBLE
noarr,choose_hints,nussinov,,,compile_error,4,LARGE,DOUBLE
noarr,choose_hints,seidel-2d,27.164073,1.000,valid,4,LARGE,DOUBLE
noarr,choose_hints,symm,0.978545,,validity_error,4,LARGE,DOUBLE
noarr,choose_hints,syr2k,1.297839,1.021,valid,4,LARGE,DOUBLE
noarr,choose_hints,syrk,1.402191,0.466,valid,4,LARGE,DOUBLE
noarr,choose_hints,trisolv,0.003172,0.979,valid,4,LARGE,DOUBLE
noarr,choose_hints,trmm,0.235716,4.157,valid,4,LARGE,DOUBLE
noarr,choose_hints,2mm,0.649921,3.995,valid,5,LARGE,DOUBLE
noarr,choose_hints,3mm,1.063090,3.668,valid,5,LARGE,DOUBLE
noarr,choose_hints,adi,0.802711,12.932,valid,5,LARGE,DOUBLE
noarr,choose_hints,atax,0.008255,1.045,valid,5,LARGE,DOUBLE
noarr,choose_hints,bicg,0.006930,2.112,valid,5,LARGE,DOUBLE
noarr,choose_hints,cholesky,,,compile_error,5,LARGE,DOUBLE
noarr,choose_hints,correlation,1.701207,1.012,valid,5,LARGE,DOUBLE
noarr,choose_hints,covariance,0.441987,3.878,valid,5,LARGE,DOUBLE
noarr,choose_hints,deriche,0.067049,3.353,valid,5,LARGE,DOUBLE
noarr,choose_hints,doitgen,0.193620,3.849,valid,5,LARGE,DOUBLE
noarr,choose_hints,durbin,0.004315,0.886,valid,5,LARGE,DOUBLE
noarr,choose_hints,fdtd-2d,0.160190,10.747,valid,5,LARGE,DOUBLE
noarr,choose_hints,floyd-warshall,14.578910,1.549,valid,5,LARGE,DOUBLE
noarr,choose_hints,gemm,0.521139,0.865,valid,5,LARGE,DOUBLE
noarr,choose_hints,gemver,0.017833,0.980,valid,5,LARGE,DOUBLE
noarr,choose_hints,gesummv,0.002689,2.316,valid,5,LARGE,DOUBLE
noarr,choose_hints,gramschmidt,2.501491,,validity_error,5,LARGE,DOUBLE
noarr,choose_hints,heat-3d,2.030966,0.962,valid,5,LARGE,DOUBLE
noarr,choose_hints,jacobi-1d,0.010654,0.088,valid,5,LARGE,DOUBLE
noarr,choose_hints,jacobi-2d,0.181111,9.028,valid,5,LARGE,DOUBLE
noarr,choose_hints,lu,4.397208,0.994,valid,5,LARGE,DOUBLE
noarr,choose_hints,ludcmp,4.361916,0.997,valid,5,LARGE,DOUBLE
noarr,choose_hints,mvt,0.006881,2.132,valid,5,LARGE,DOUBLE
noarr,choose_hints,nussinov,,,compile_error,5,LARGE,DOUBLE
noarr,choose_hints,seidel-2d,20.025076,1.357,valid,5,LARGE,DOUBLE
noarr,choose_hints,symm,1.028728,1.523,valid,5,LARGE,DOUBLE
noarr,choose_hints,syr2k,1.287588,1.031,valid,5,LARGE,DOUBLE
noarr,choose_hints,syrk,0.731922,,validity_error,5,LARGE,DOUBLE
noarr,choose_hints,trisolv,0.003167,0.981,valid,5,LARGE,DOUBLE
noarr,choose_hints,trmm,0.241744,4.121,valid,5,LARGE,DOUBLE
halide,choose_hints,2mm,,,runtime_error,1,LARGE,DOUBLE
halide,choose_hints,3mm,,,compile_error,1,LARGE,DOUBLE
halide,choose_hints,adi,113.690624,0.092,valid,1,LARGE,DOUBLE
halide,choose_hints,atax,,,compile_error,1,LARGE,DOUBLE
halide,choose_hints,bicg,,,runtime_error,1,LARGE,DOUBLE
halide,choose_hints,cholesky,,,runtime_error,1,LARGE,DOUBLE
halide,choose_hints,correlation,3.373385,,validity_error,1,LARGE,DOUBLE
halide,choose_hints,covariance,,,compile_error,1,LARGE,DOUBLE
halide,choose_hints,deriche,,,compile_error,1,LARGE,DOUBLE
halide,choose_hints,doitgen,0.009110,81.458,valid,1,LARGE,DOUBLE
halide,choose_hints,durbin,,,compile_error,1,LARGE,DOUBLE
halide,choose_hints,fdtd-2d,6.530965,0.267,valid,1,LARGE,DOUBLE
halide,choose_hints,floyd-warshall,,,compile_error,1,LARGE,DOUBLE
halide,choose_hints,gemm,,,runtime_error,1,LARGE,DOUBLE
halide,choose_hints,gemver,,,compile_error,1,LARGE,DOUBLE
halide,choose_hints,gesummv,,,compile_error,1,LARGE,DOUBLE
halide,choose_hints,gramschmidt,,,compile_error,1,LARGE,DOUBLE
halide,choose_hints,heat-3d,1.111894,1.744,valid,1,LARGE,DOUBLE
halide,choose_hints,jacobi-1d,,,compile_error,1,LARGE,DOUBLE
halide,choose_hints,jacobi-2d,0.650718,2.526,valid,1,LARGE,DOUBLE
halide,choose_hints,lu,,,runtime_error,1,LARGE,DOUBLE
halide,choose_hints,ludcmp,8.016456,0.550,valid,1,LARGE,DOUBLE
halide,choose_hints,mvt,,,runtime_error,1,LARGE,DOUBLE
halide,choose_hints,nussinov,6.684259,1.140,valid,1,LARGE,DOUBLE
halide,choose_hints,seidel-2d,1.077998,25.204,valid,1,LARGE,DOUBLE
halide,choose_hints,symm,,,compile_error,1,LARGE,DOUBLE
halide,choose_hints,syr2k,0.044890,29.468,valid,1,LARGE,DOUBLE
halide,choose_hints,syrk,0.027845,23.712,valid,1,LARGE,DOUBLE
halide,choose_hints,trisolv,,,runtime_error,1,LARGE,DOUBLE
halide,choose_hints,trmm,,,compile_error,1,LARGE,DOUBLE
halide,choose_hints,2mm,,,runtime_error,2,LARGE,DOUBLE
halide,choose_hints,3mm,,,runtime_error,2,LARGE,DOUBLE
halide,choose_hints,adi,13.682148,0.761,valid,2,LARGE,DOUBLE
halide,choose_hints,atax,,,runtime_error,2,LARGE,DOUBLE
halide,choose_hints,bicg,,,runtime_error,2,LARGE,DOUBLE
halide,choose_hints,cholesky,1.898875,1.002,valid,2,LARGE,DOUBLE
halide,choose_hints,correlation,0.067748,,validity_error,2,LARGE,DOUBLE
halide,choose_hints,covariance,,,runtime_error,2,LARGE,DOUBLE
halide,choose_hints,deriche,0.345942,0.664,valid,2,LARGE,DOUBLE
halide,choose_hints,doitgen,0.127161,5.850,valid,2,LARGE,DOUBLE
halide,choose_hints,durbin,,,runtime_error,2,LARGE,DOUBLE
halide,choose_hints,fdtd-2d,,,runtime_error,2,LARGE,DOUBLE
halide,choose_hints,floyd-warshall,10.216884,2.217,valid,2,LARGE,DOUBLE
halide,choose_hints,gemm,,,compile_error,2,LARGE,DOUBLE
halide,choose_hints,gemver,,,compile_error,2,LARGE,DOUBLE
halide,choose_hints,gesummv,,,runtime_error,2,LARGE,DOUBLE
halide,choose_hints,gramschmidt,,,compile_error,2,LARGE,DOUBLE
halide,choose_hints,heat-3d,0.962144,2.013,valid,2,LARGE,DOUBLE
halide,choose_hints,jacobi-1d,,,compile_error,2,LARGE,DOUBLE
halide,choose_hints,jacobi-2d,0.500549,3.317,valid,2,LARGE,DOUBLE
halide,choose_hints,lu,6.471223,0.673,valid,2,LARGE,DOUBLE
halide,choose_hints,ludcmp,,,runtime_error,2,LARGE,DOUBLE
halide,choose_hints,mvt,0.021473,0.676,valid,2,LARGE,DOUBLE
halide,choose_hints,nussinov,,,compile_error,2,LARGE,DOUBLE
halide,choose_hints,seidel-2d,,,compile_error,2,LARGE,DOUBLE
halide,choose_hints,symm,,,compile_error,2,LARGE,DOUBLE
